Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0,1,-0.100927,-0.01816, 0.01787, 0.004679, 0.014656,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.093853,-0.04976,-0.06040,-0.040780, 0.023743,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,1,1,1,2,0,1, 0.015558, 0.11440, 0.13229, 0.106274, 0.087538,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,1,1,0,2,0,1, 0.002866,-0.00591, 0.01076,-0.013437,-0.064969,sell
2020-09-17,2,1,0,0,0,0,1,2,1,0,1,1,0,2,0,1, 0.002866,-0.00591, 0.01076,-0.013437,-0.064969,sell
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.084986, 0.04348,-0.06075,-0.060779,-0.085504,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.022665, 0.03118, 0.02643, 0.047867,-0.020226,buy
2020-09-20,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.029344, 0.04381, 0.03213, 0.012576, 0.061064,buy
2020-09-21,0,0,2,0,0,0,0,2,1,1,1,1,0,0,0,1, 0.006408, 0.04779, 0.02566, 0.061392, 0.081005,buy
2020-09-22,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,-0.027781,-0.02003,-0.02869,-0.017464,-0.008088,sell
2020-09-23,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.006252,-0.00476, 0.00525,-0.031310,-0.042026,sell
2020-09-24,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,-0.046542,-0.04777, 0.05719,-0.042342,-0.046958,sell
2020-09-25,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,-0.046542,-0.04777, 0.05719,-0.042342,-0.046958,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.019701, 0.00011,-0.04391,-0.080741,-0.024124,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.049198,-0.07544,-0.04372,-0.049366,-0.091552,sell
2020-09-28,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.049198,-0.07544,-0.04372,-0.049366,-0.091552,sell
2020-09-29,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.019622, 0.04273, 0.07456,-0.026399, 0.021328,buy
2020-09-30,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.058482,-0.05629,-0.03328,-0.031099,-0.061227,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.058792, 0.06433, 0.04970, 0.053046, 0.059982,buy
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037389, 0.03180, 0.01487, 0.034049, 0.056883,buy
2020-10-03,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013729, 0.03390, 0.06778, 0.014518, 0.036387,buy
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013729, 0.03390, 0.06778, 0.014518, 0.036387,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059785, 0.07659, 0.08243, 0.076291, 0.039902,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.059785, 0.07659, 0.08243, 0.076291, 0.039902,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.042503, 0.02413, 0.01196, 0.015263,-0.028753,buy
2020-10-08,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.051446,-0.03783,-0.03959,-0.037831,-0.055271,sell
2020-10-09,1,2,0,1,0,0,0,1,1,1,1,0,0,2,0,0,-0.001628,-0.04241,-0.01654,-0.042411,-0.086872,sell
2020-10-10,1,3,0,1,0,0,1,1,1,1,1,1,0,2,1,0, 0.024674, 0.01403, 0.03766,-0.016972, 0.014030,buy
2020-10-11,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,0,-0.006945,-0.02350,-0.01583,-0.075100,-0.023413,sell
2020-10-12,1,1,0,2,0,0,1,1,1,1,0,1,0,2,1,0,-0.011520,-0.00958, 0.00421,-0.092867,-0.008826,sell
2020-10-13,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,-0.056358,-0.07729,-0.01155,-0.079897,-0.058907,sell
2020-10-14,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.077205,-0.07110,-0.09405,-0.062972,-0.055421,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.038418, 0.04524, 0.04524, 0.036579, 0.043181,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.042454,-0.00639, 0.02179, 0.024012, 0.029355,buy
2020-10-17,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,-0.043459, 0.03172, 0.01273,-0.046991,-0.017447,sell
2020-10-18,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.084061, 0.02876, 0.03361, 0.022615, 0.023912,buy
2020-10-19,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.084061, 0.02876, 0.03361, 0.022615, 0.023912,buy
2020-10-20,2,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.135160,-0.06545,-0.13335,-0.150015,-0.108319,sell
2020-10-21,2,1,0,1,0,1,1,0,1,0,1,0,0,2,1,1, 0.030466, 0.04066, 0.04066, 0.025553, 0.034725,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1, 0.021318, 0.03391, 0.02132, 0.010835, 0.021318,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.061965,-0.02557,-0.06451,-0.040145,-0.061851,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.061082,-0.05330,-0.04873,-0.061486,-0.045348,sell
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2, 0.009606,-0.00486, 0.05007, 0.005365,-0.036221,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2, 0.009606,-0.00486, 0.05007, 0.005365,-0.036221,buy
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.143512,-0.13930,-0.11220,-0.078788,-0.047869,sell
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,-0.019229,-0.00937,-0.02156,-0.005165, 0.009440,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.019060, 0.00472, 0.01456, 0.021950, 0.034315,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.019060, 0.00472, 0.01456, 0.021950, 0.034315,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.019060, 0.00472, 0.01456, 0.021950, 0.034315,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.019060, 0.00472, 0.01456, 0.021950, 0.034315,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1, 0.030459,-0.00393, 0.02874, 0.044873, 0.032581,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.011522,-0.10874,-0.00284,-0.004437,-0.016276,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.011522,-0.10874,-0.00284,-0.004437,-0.016276,sell
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.045607, 0.08256, 0.06059,-0.006642, 0.065456,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.017394,-0.13368, 0.03776, 0.018442, 0.020343,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.017394,-0.13368, 0.03776, 0.018442, 0.020343,buy
2020-11-08,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0, 0.107521, 0.10453, 0.10986, 0.052676, 0.107282,buy
2020-11-09,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0, 0.107521, 0.10453, 0.10986, 0.052676, 0.107282,buy
2020-11-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.020905, 0.03132, 0.03324, 0.023985, 0.016421,buy
2020-11-11,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.017010, 0.01868, 0.01392, 0.031702, 0.031725,buy
2020-11-12,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.050434, 0.01486,-0.04822,-0.031003,-0.034282,sell
2020-11-13,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,-0.050434, 0.01486,-0.04822,-0.031003,-0.034282,sell
2020-11-14,0,0,0,0,1,1,2,2,2,0,2,0,1,0,0,1, 0.033605, 0.04043, 0.04144, 0.028668, 0.034110,buy
2020-11-15,0,0,0,1,1,1,2,2,2,0,2,0,1,1,0,1,-0.021507, 0.00729, 0.03502,-0.028511, 0.038815,buy
2020-11-16,0,0,0,1,1,1,3,2,2,0,2,0,1,1,0,2, 0.018074, 0.01846,-0.00484, 0.042851, 0.018457,buy
2020-11-17,0,0,0,1,1,1,3,3,2,0,1,2,1,1,0,2, 0.093059, 0.07809, 0.03188, 0.056698, 0.055965,buy
2020-11-18,0,0,0,1,1,1,2,2,1,0,0,2,1,1,0,2, 0.005522,-0.01406, 0.02460,-0.094954,-0.003617,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,2,1,0,0,2, 0.055492, 0.05386, 0.07512, 0.035396, 0.053859,buy
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,2,1,0,0,1, 0.054780, 0.07334, 0.08152, 0.061954, 0.073343,buy
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,0, 0.018497,-0.01189,-0.00905, 0.012683,-0.003157,buy
2020-11-22,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.007106,-0.09101,-0.03173,-0.070053,-0.014412,sell
2020-11-23,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.007106,-0.09101,-0.03173,-0.070053,-0.014412,sell
2020-11-24,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.007106,-0.09101,-0.03173,-0.070053,-0.014412,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.028208,-0.04256,-0.05549,-0.020819,-0.024337,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.048405,-0.07027, 0.01151,-0.057017, 0.008341,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,1,2,0,0,-0.082292,-0.08690,-0.06680,-0.085797,-0.064969,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,2,0,1,2,0,0,-0.060658,-0.06286,-0.03757,-0.070036,-0.047105,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,1,1,1,2,0,0,-0.044681,-0.06458,-0.05505,-0.055075,-0.055075,sell
2020-11-30,0,0,1,0,0,2,3,0,2,0,1,1,0,1,0,1, 0.066111, 0.06250, 0.03874, 0.063958, 0.061008,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,1,1,0,1,0,1, 0.035398, 0.00599,-0.02277, 0.038607, 0.027206,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,1,-0.072850,-0.04333,-0.00152,-0.084392,-0.088079,sell
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,-0.001588,-0.00854,-0.03020,-0.011396,-0.001302,sell
2020-12-04,0,1,1,0,0,2,1,1,1,2,0,1,0,0,0,2,-0.030563, 0.02763,-0.00669, 0.008381, 0.018853,buy
2020-12-05,0,1,2,0,0,3,0,1,1,2,1,1,0,1,0,1,-0.042409,-0.07061,-0.05663,-0.055174,-0.054285,sell
2020-12-06,0,0,2,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.047066,-0.01231,-0.04049,-0.060236,-0.041814,sell
2020-12-07,0,0,2,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.047066,-0.01231,-0.04049,-0.060236,-0.041814,sell
2020-12-08,1,0,1,0,0,2,1,1,1,2,2,0,0,0,0,1, 0.109410, 0.11849, 0.09725, 0.102555, 0.114390,buy
2020-12-09,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.011825, 0.01161, 0.02468, 0.035760,-0.018281,buy
2020-12-10,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.011825, 0.01161, 0.02468, 0.035760,-0.018281,buy
2020-12-11,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1, 0.014677, 0.01210, 0.01214, 0.041527,-0.000731,buy
2020-12-12,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1, 0.050684, 0.05509, 0.02921, 0.058295, 0.057833,buy
2020-12-13,2,1,0,0,1,0,2,1,1,2,1,1,0,1,0,1,-0.028989,-0.02150,-0.05279,-0.053801,-0.059968,sell
2020-12-14,2,2,0,0,1,0,2,0,1,2,1,1,0,2,0,0,-0.060686,-0.04156, 0.05343,-0.038417,-0.000790,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,2,1,0,2,0,0,-0.027949,-0.00710, 0.04825,-0.007064, 0.002839,sell
2020-12-16,1,1,0,0,2,0,2,0,1,1,2,1,1,1,0,0, 0.044979,-0.05020,-0.02959,-0.035697,-0.037917,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0, 0.020771, 0.01636, 0.02077, 0.023834, 0.008091,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.057887, 0.05789, 0.00277, 0.009505, 0.050340,buy
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,2,1,1,0,0,-0.052016,-0.04596,-0.09065,-0.034759,-0.045455,sell
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,2,1,1,0,0,-0.016628,-0.06321,-0.05330,-0.021068,-0.038344,sell
2020-12-21,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0,0, 0.007726,-0.04027,-0.03638, 0.013937,-0.016579,sell
2020-12-22,0,1,1,0,4,1,0,0,2,1,1,2,1,1,0,0, 0.007726,-0.04027,-0.03638, 0.013937,-0.016579,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0, 0.052469, 0.02413,-0.05182, 0.012577,-0.008286,buy
2020-12-24,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,-0.014950, 0.00353,-0.01961,-0.023939,-0.028130,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027859,-0.01181,-0.02396,-0.011499, 0.001938,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.025078, 0.05221,-0.00373,-0.008218,-0.024738,buy
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.002181, 0.02900, 0.01855, 0.007754, 0.000987,buy
2020-12-28,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.002181, 0.02900, 0.01855, 0.007754, 0.000987,buy
2020-12-29,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.002181, 0.02900, 0.01855, 0.007754, 0.000987,buy
2020-12-30,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,-0.013748, 0.00518,-0.05273,-0.004307,-0.052732,sell
2020-12-31,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.004200, 0.02253, 0.03995, 0.024568, 0.024568,buy
2021-01-01,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,-0.013596,-0.00819,-0.02148, 0.021383, 0.012114,buy
2021-01-02,1,1,0,0,2,0,0,1,0,0,1,0,0,1,1,2,-0.066632,-0.03666,-0.07340,-0.030129,-0.028310,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,2,0,0,1,1,1, 0.008277,-0.00174, 0.02555, 0.038574, 0.021577,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.054399,-0.02324,-0.00195,-0.002097,-0.005398,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.054399,-0.02324,-0.00195,-0.002097,-0.005398,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.111953,-0.12955,-0.11170,-0.110650,-0.073283,sell
2021-01-07,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.099927, 0.10854, 0.13174, 0.108740, 0.122965,buy
2021-01-08,1,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0, 0.086496, 0.08042, 0.11702, 0.073646, 0.085421,buy
2021-01-09,2,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1, 0.053312, 0.00076, 0.04452,-0.011947, 0.000765,buy
2021-01-10,2,0,0,0,2,0,0,1,1,2,0,2,0,0,1,1,-0.016466,-0.03792,-0.02343,-0.043084,-0.037923,sell
2021-01-11,2,1,0,0,3,0,0,1,2,1,0,2,0,1,1,2, 0.063172,-0.00140, 0.06353, 0.008635, 0.003303,buy
2021-01-12,3,1,0,0,3,0,0,1,2,1,1,1,0,2,1,2,-0.067455, 0.02324,-0.06779,-0.086317,-0.100700,sell
2021-01-13,2,1,0,0,2,0,0,1,2,0,1,0,0,2,1,2, 0.005613, 0.05244, 0.03650, 0.031221, 0.001550,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.056231, 0.05158, 0.07376, 0.051340, 0.039482,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.056231, 0.05158, 0.07376, 0.051340, 0.039482,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014662, 0.01833, 0.00573, 0.019426, 0.018510,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.053508, 0.06038, 0.06248, 0.064348, 0.055644,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.053508, 0.06038, 0.06248, 0.064348, 0.055644,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.053508, 0.06038, 0.06248, 0.064348, 0.055644,buy
2021-01-24,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,3, 0.044638, 0.05543, 0.06755, 0.056645, 0.072528,buy
2021-01-25,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2, 0.025472, 0.04111, 0.00031, 0.016080,-0.012303,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,2, 0.037365, 0.03560,-0.00743,-0.002564,-0.031794,buy
2021-01-27,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,2, 0.032367, 0.01172, 0.03498, 0.004932, 0.037067,buy
2021-01-28,0,0,0,0,2,0,0,2,1,1,2,0,0,1,1,0,-0.016380,-0.01422,-0.03371,-0.032820,-0.045176,sell
2021-01-29,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,-0.044749,-0.02622,-0.04520,-0.034237,-0.070634,sell
2021-01-30,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,-0.044749,-0.02622,-0.04520,-0.034237,-0.070634,sell
2021-01-31,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0, 0.039727,-0.01158,-0.04240,-0.014111,-0.046860,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-02,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-04,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.036737,-0.06383,-0.05184,-0.038404,-0.010774,sell
2021-02-05,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1, 0.026813,-0.00539, 0.02144, 0.020961, 0.011654,buy
2021-02-06,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,3, 0.050917, 0.06686, 0.06277, 0.066320, 0.071725,buy
2021-02-07,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,3,-0.072657,-0.00521,-0.07279, 0.014458,-0.000142,sell
2021-02-08,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,2,-0.015936,-0.00776,-0.03970,-0.022746,-0.023786,sell
2021-02-09,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,2, 0.054616, 0.10373, 0.05479,-0.027367, 0.059531,buy
2021-02-10,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.093748, 0.12206, 0.09609, 0.077643, 0.106127,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.040480, 0.06654, 0.08357, 0.082418, 0.083689,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.147785,-0.13026,-0.14179,-0.071037,-0.068567,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.044746,-0.03963,-0.04745,-0.041374,-0.050833,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.037531,-0.02677,-0.02131, 0.003524, 0.004200,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.072996, 0.08237, 0.07020, 0.069024, 0.108344,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.072996, 0.08237, 0.07020, 0.069024, 0.108344,buy
2021-02-17,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.099601, 0.06466, 0.12601, 0.056567, 0.074932,buy
2021-02-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010622,-0.00937, 0.01214, 0.007107,-0.000870,buy
2021-02-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010622,-0.00937, 0.01214, 0.007107,-0.000870,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-21,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.099314,-0.04670,-0.07236, 0.021173, 0.001179,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.053401,-0.03422, 0.02685, 0.009015,-0.004500,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.053401,-0.03422, 0.02685, 0.009015,-0.004500,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.053401,-0.03422, 0.02685, 0.009015,-0.004500,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.078856,-0.08023,-0.04154,-0.058300,-0.099793,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.039864, 0.05065, 0.05120, 0.063331, 0.040676,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.019701, 0.00011,-0.04391,-0.080741,-0.024124,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.053820, 0.07150, 0.05328, 0.072785, 0.058464,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,2, 0.010291, 0.00720,-0.04925, 0.005439,-0.001991,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,2, 0.010291, 0.00720,-0.04925, 0.005439,-0.001991,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.054771, 0.02608, 0.00205, 0.017887, 0.020953,buy
2021-03-06,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,1, 0.054978, 0.03717,-0.02797, 0.026902, 0.044877,buy
2021-03-07,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1, 0.039921, 0.04723,-0.03095, 0.033100, 0.094302,buy
2021-03-08,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.014580,-0.02414,-0.01790,-0.045342, 0.023974,sell
2021-03-09,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.017775,-0.02504,-0.02180,-0.046591, 0.022237,sell
2021-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008188,-0.03314,-0.00847,-0.019274, 0.002613,sell
2021-03-11,0,0,0,0,3,1,0,0,2,0,1,0,0,1,0,0,-0.039651,-0.04217,-0.03675,-0.024554,-0.052106,sell
2021-03-12,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0, 0.005418, 0.01516, 0.00304, 0.030166,-0.058815,buy
2021-03-13,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,0, 0.041341, 0.06034, 0.04615, 0.049517,-0.032024,buy
2021-03-14,0,0,0,0,2,3,1,0,1,0,2,1,0,2,0,0, 0.022947, 0.05430, 0.06092, 0.030026, 0.031941,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,1,2,0,2,0,0, 0.031045, 0.03433, 0.05282, 0.034333, 0.041032,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,1,2,0,1,0,0,-0.047557,-0.04486,-0.02190,-0.048158,-0.032647,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,2,2,0,1,0,0,-0.068229,-0.06823,-0.03219,-0.066078,-0.038005,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0, 0.031312, 0.06438, 0.03831, 0.049290, 0.054106,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.020683, 0.06222, 0.05572, 0.048077, 0.063516,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.047886, 0.07038, 0.05196, 0.062634, 0.064239,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.039218, 0.05551, 0.00363, 0.021782, 0.045012,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.076581,-0.05967,-0.03905,-0.053578,-0.080540,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.076581,-0.05967,-0.03905,-0.053578,-0.080540,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.119549,-0.06991,-0.03528,-0.054527,-0.067280,sell
2021-03-25,0,0,0,0,0,3,0,1,2,1,1,0,1,0,0,0, 0.004863, 0.00307,-0.00687, 0.005729, 0.014883,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,-0.004957,-0.01439,-0.01889,-0.001431,-0.001538,sell
2021-03-27,0,0,2,0,2,2,0,0,2,0,0,0,1,2,0,2, 0.017027, 0.02656, 0.00950,-0.027099, 0.025648,buy
2021-03-28,0,0,2,0,2,2,1,0,2,0,0,1,1,2,0,2, 0.012735,-0.00287,-0.06441,-0.017049,-0.011815,sell
