Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,2,3,0,1,0,0,0,1,3,0,8,4,4,8,0,2,-0.008891,-0.00329906,-0.0181672,-0.0153523,-0.0083594,sell
2020-09-15,2,2,4,2,1,0,0,1,2,5,8,8,4,8,0,2, 0.010726, 0.02195738, 0.0163937, 0.0190042, 0.0190042,buy
2020-09-16,1,4,4,1,1,2,0,1,2,5,4,12,8,12,3,5,-0.001274, 0.00684759,-0.0010073, 0.0042237,-0.0018300,buy
2020-09-17,1,3,3,1,0,1,2,1,3,4,0,8,12,12,4,9, 0.004570, 0.00069847,-0.0001063, 0.0115169, 0.0089336,buy
2020-09-18,1,1,3,2,1,0,1,3,6,8,1,8,16,8,2,8,-0.005081, 0.01684903, 0.0231421, 0.0197341, 0.0153012,buy
2020-09-19,1,1,1,0,0,0,0,1,6,4,0,8,12,8,0,2,-0.001665,-0.00441892,-0.0169065,-0.0169065,-0.0177508,sell
2020-09-20,1,1,0,2,1,0,0,1,5,4,0,6,8,1,4,4, 0.016669, 0.00648851, 0.0037962, 0.0074278, 0.0170245,buy
2020-09-21,1,0,1,2,0,0,1,2,6,4,4,10,10,0,4,4, 0.009063,-0.00501069,-0.0137987,-0.0151999,-0.0148438,sell
2020-09-22,1,3,0,3,0,1,3,0,3,4,4,7,12,0,4,8, 0.000513, 0.00730810, 0.0061326, 0.0119563, 0.0073081,buy
2020-09-23,1,2,1,2,0,2,1,1,2,2,0,3,11,4,4,8,-0.001586,-0.00609619,-0.0123063,-0.0022199, 0.0028533,sell
2020-09-24,2,1,3,2,0,0,2,1,3,6,8,0,8,4,4,8, 0.005883,-0.00023312, 0.0087040,-0.0002331,-0.0155757,sell
2020-09-25,3,1,1,3,0,0,2,0,2,8,4,0,8,0,0,4, 0.004461, 0.00508113, 0.0006862, 0.0008025, 0.0032977,buy
2020-09-26,2,1,1,1,0,1,1,1,2,7,6,0,4,4,0,4, 0.024528, 0.03339821, 0.0253732, 0.0294501, 0.0262364,buy
2020-09-27,1,1,1,1,2,2,2,1,2,4,11,3,7,4,0,5,-0.005785,-0.00509763,-0.0140357,-0.0005313,-0.0074193,sell
2020-09-28,2,1,0,1,3,1,3,0,1,4,5,4,7,0,1,5,-0.013758,-0.02281168,-0.0078172,-0.0246838,-0.0091335,sell
2020-09-29,2,1,0,0,1,1,3,2,1,4,4,6,8,2,0,4,-0.005231, 0.00335159,-0.0043597, 0.0020679,-0.0130713,sell
2020-09-30,0,0,0,3,2,1,2,2,1,4,1,2,6,4,0,4,-0.009884,-0.00631952,-0.0106237,-0.0101306,-0.0098843,sell
2020-10-01,1,1,1,2,2,2,1,0,1,4,1,0,4,3,0,12, 0.016872, 0.02392511, 0.0240544, 0.0217307, 0.0160377,buy
2020-10-02,1,2,1,2,1,1,2,0,3,5,0,4,8,3,4,12, 0.002450, 0.01784622, 0.0047179, 0.0161260, 0.0040075,buy
2020-10-03,0,3,1,2,1,0,1,1,3,3,0,8,8,0,4,12,-0.028682,-0.01413636,-0.0131580,-0.0131580,-0.0138570,sell
2020-10-04,1,2,1,2,0,1,0,0,1,0,3,8,4,0,0,4, 0.026860, 0.01723540, 0.0238024, 0.0122100, 0.0198197,buy
2020-10-05,0,3,2,1,1,0,1,0,3,8,4,8,8,1,0,8, 0.006455, 0.02150360, 0.0070822, 0.0065419, 0.0045532,buy
2020-10-06,0,1,4,1,1,1,0,1,6,8,2,16,8,4,4,8, 0.001321, 0.00145543,-0.0074843, 0.0036712, 0.0014664,buy
2020-10-07,0,1,3,3,1,1,0,1,3,4,0,12,8,4,0,6, 0.004232, 0.01565120, 0.0123221, 0.0096477, 0.0080466,buy
2020-10-08,0,3,2,2,1,0,1,1,4,8,4,8,8,9,0,6, 0.032175, 0.02978328, 0.0418314, 0.0426451, 0.0422555,buy
2020-10-09,0,2,2,1,1,0,1,3,4,4,4,8,8,7,4,8,-0.019797,-0.00393515,-0.0060047, 0.0012368, 0.0029817,sell
2020-10-10,0,2,1,2,3,1,1,1,4,0,0,9,13,5,6,7,-0.002223, 0.01652254,-0.0024081, 0.0001617, 0.0187970,buy
2020-10-11,0,2,0,1,1,1,0,1,5,0,4,8,8,9,5,0,-0.001219,-0.00220245,-0.0012979,-0.0017006,-0.0024495,sell
2020-10-12,1,1,1,2,1,1,0,1,5,0,4,8,8,9,5,0, 0.012214, 0.01190066, 0.0088749, 0.0119007, 0.0132365,buy
2020-10-13,2,2,2,1,1,0,0,1,4,1,0,12,12,8,2,0, 0.003682, 0.00516905, 0.0124165, 0.0051691, 0.0041744,buy
2020-10-14,1,3,1,0,0,1,0,1,4,0,0,12,12,8,2,3, 0.002150,-0.00254936, 0.0007187, 0.0001094, 0.0018437,buy
2020-10-15,0,0,1,2,1,1,1,1,4,0,1,8,8,4,2,7,-0.006026,-0.00506873,-0.0146607, 0.0053917,-0.0096787,sell
2020-10-16,0,2,1,0,1,1,1,1,6,8,0,16,12,1,3,6,-0.005276,-0.00398008,-0.0160676,-0.0167435,-0.0159701,sell
2020-10-17,0,2,0,1,2,0,1,1,5,4,0,12,12,2,4,2, 0.007342, 0.01410160, 0.0122088, 0.0106822, 0.0113730,buy
2020-10-18,0,2,1,0,1,0,0,4,5,8,4,10,10,1,2,6,-0.001723,-0.01854303,-0.0045606, 0.0055701,-0.0135391,sell
2020-10-19,0,4,0,1,1,0,2,1,5,8,4,12,16,1,0,6, 0.002224, 0.00106427, 0.0102861, 0.0069597, 0.0020929,buy
2020-10-20,0,3,1,0,1,2,1,1,4,4,0,11,15,5,8,2,-0.014595,-0.01885367, 0.0184447,-0.0091137,-0.0104127,sell
2020-10-21,0,5,2,1,1,0,1,2,4,6,4,8,8,13,8,6,-0.011441,-0.00400443,-0.0099649,-0.0060034,-0.0061241,sell
2020-10-22,2,5,2,1,1,0,2,1,3,8,4,8,8,9,8,6,-0.019485, 0.00862115,-0.0116872, 0.0121046, 0.0105963,buy
2020-10-23,2,3,1,2,0,1,1,2,3,7,2,4,8,8,8,2, 0.012321, 0.00878178, 0.0018613, 0.0269500, 0.0300371,buy
2020-10-24,0,2,3,1,0,1,1,3,3,4,6,7,8,8,4,8,-0.016481,-0.00142833,-0.0196666,-0.0075773,-0.0163726,sell
2020-10-25,1,0,1,2,1,2,1,2,2,0,4,7,7,0,0,9,-0.002190, 0.00392439, 0.0078673, 0.0091852,-0.0020752,buy
2020-10-26,1,1,1,1,1,2,2,3,2,4,3,8,8,2,3,9,-0.000312, 0.00343725, 0.0069964, 0.0138010, 0.0007613,buy
2020-10-27,0,1,1,2,0,2,1,4,1,4,0,6,2,4,3,11,-0.019418,-0.00944820,-0.0234629,-0.0180635,-0.0143346,sell
2020-10-28,1,1,1,3,1,4,1,2,1,7,0,4,0,7,4,11,-0.009861,-0.01064263,-0.0060106,-0.0084999,-0.0048998,sell
2020-10-29,1,1,2,1,1,3,2,0,3,12,0,8,4,4,3,11, 0.012298, 0.01428490, 0.0106167, 0.0098234, 0.0026388,buy
2020-10-30,0,2,2,1,1,1,1,1,4,10,0,8,8,1,0,15, 0.020390, 0.00789485, 0.0081950, 0.0081950, 0.0014762,buy
2020-10-31,1,2,1,1,2,2,1,1,2,10,4,4,4,1,0,11, 0.022241, 0.02224111, 0.0300098, 0.0242241, 0.0093294,buy
2020-11-01,1,3,1,0,2,1,2,0,3,12,5,8,8,1,4,3,-0.009959,-0.00837885,-0.0053296,-0.0153613,-0.0180122,sell
2020-11-02,0,2,2,1,2,2,1,1,5,8,3,12,12,4,4,7, 0.007313, 0.01159017, 0.0168478, 0.0039664, 0.0094549,buy
2020-11-03,0,1,2,1,1,2,1,1,3,4,3,8,8,3,4,7,-0.009007,-0.01137733,-0.0077344,-0.0048968,-0.0081385,sell
2020-11-04,0,1,0,3,0,0,2,0,2,8,0,4,4,4,0,0,-0.005073,-0.00380069,-0.0056107, 0.0010621, 0.0009545,sell
2020-11-05,0,1,1,1,0,0,1,2,4,12,4,4,4,2,4,2,-0.004733,-0.00894904,-0.0050293,-0.0072446,-0.0092034,sell
2020-11-06,0,1,1,0,2,0,2,0,3,12,0,5,5,0,4,4, 0.020454, 0.01491785, 0.0205413, 0.0213328, 0.0285066,buy
2020-11-07,0,2,1,1,0,1,1,0,3,12,4,4,4,4,0,3, 0.029775, 0.03041568, 0.0363958, 0.0296699, 0.0307061,buy
2020-11-08,0,1,2,2,0,1,1,1,2,12,4,0,4,4,2,3, 0.021172, 0.01791433, 0.0216986, 0.0203704, 0.0180324,buy
2020-11-09,1,2,3,3,1,0,2,0,0,13,4,4,0,4,4,0, 0.001828, 0.01084802, 0.0047391, 0.0134195, 0.0065304,buy
2020-11-10,1,3,4,1,0,1,1,0,0,12,4,8,4,4,3,0,-0.051099,-0.05117988,-0.0510525,-0.0419062,-0.0394268,sell
2020-11-11,0,3,3,1,1,0,1,2,2,12,5,10,10,4,0,0,-0.007157,-0.01395908,-0.0070632,-0.0120865,-0.0130916,sell
2020-11-12,1,1,2,1,1,1,1,2,4,12,5,10,10,0,0,3, 0.016273, 0.00503804, 0.0148462, 0.0197785,-0.0034299,buy
2020-11-13,1,2,1,2,0,0,3,2,4,12,4,10,10,0,0,8, 0.016880, 0.01273217, 0.0271984, 0.0217808, 0.0268387,buy
2020-11-14,0,1,2,2,1,1,2,3,2,8,8,6,6,1,3,6, 0.015783, 0.02308143, 0.0278277, 0.0217101, 0.0336084,buy
2020-11-15,0,1,1,1,1,1,2,5,4,8,8,8,8,1,3,10,-0.007727, 0.00444631,-0.0186300,-0.0160846, 0.0090998,sell
2020-11-16,0,1,0,2,1,0,5,3,4,8,4,10,10,1,4,10, 0.017661, 0.03176335, 0.0219441, 0.0246907, 0.0204561,buy
2020-11-17,0,0,1,0,1,2,2,5,3,6,4,9,9,5,2,6,-0.012518,-0.01668050,-0.0181394,-0.0202329,-0.0184257,sell
2020-11-18,0,2,0,0,1,0,3,2,4,12,4,6,4,5,0,10, 0.028247, 0.01791742, 0.0225807, 0.0281552, 0.0230351,buy
2020-11-19,2,0,1,0,0,1,3,1,4,15,0,4,4,0,4,10, 0.008178, 0.00733569, 0.0078152, 0.0100318, 0.0045504,buy
2020-11-20,0,1,0,1,0,1,2,2,4,15,2,4,0,4,4,6,-0.003106,-0.00208482,-0.0058801,-0.0031064,-0.0043707,sell
2020-11-21,1,1,0,0,0,2,2,1,1,12,4,3,3,0,0,2,-0.005072,-0.00491291,-0.0028271, 0.0250771, 0.0190581,buy
2020-11-22,1,2,0,0,1,1,3,1,1,12,3,4,4,2,4,1, 0.025629, 0.01748111, 0.0325293, 0.0215583, 0.0258326,buy
2020-11-23,0,1,1,0,1,0,4,3,1,12,0,6,6,6,4,1, 0.001476,-0.00141114, 0.0009936,-0.0055328,-0.0047577,sell
2020-11-24,1,2,1,2,0,1,2,2,1,15,8,2,2,4,0,0, 0.023309, 0.01950440, 0.0252194, 0.0206586, 0.0077570,buy
2020-11-25,1,2,1,3,0,2,2,1,1,19,8,0,2,3,0,0, 0.003978, 0.00448903, 0.0054342, 0.0177580, 0.0146146,buy
2020-11-26,0,2,2,1,1,0,2,2,3,16,8,6,6,1,0,4, 0.006542,-0.00416743, 0.0040168, 0.0062222,-0.0134052,buy
2020-11-27,1,1,1,2,2,1,2,3,3,10,7,6,10,1,1,4, 0.000660, 0.00191992, 0.0049166, 0.0079641, 0.0034665,buy
2020-11-28,1,3,0,1,1,0,3,2,1,8,8,2,10,1,0,4,-0.007075,-0.00619023,-0.0116830,-0.0129170,-0.0070735,sell
2020-11-29,0,3,0,1,1,0,4,4,3,12,10,10,10,1,0,6, 0.008123, 0.00824391, 0.0202538, 0.0189587, 0.0222296,buy
2020-11-30,0,0,2,2,0,1,3,3,4,12,2,10,8,3,0,10,-0.010089, 0.00181143,-0.0100885,-0.0101794, 0.0029617,sell
2020-12-01,0,0,1,3,0,0,4,2,3,8,0,6,4,4,4,10,-0.010942,-0.00866340,-0.0097952,-0.0137462,-0.0086634,sell
2020-12-02,0,1,1,1,0,0,3,2,3,12,4,4,4,2,4,6,-0.013746,-0.01412429,-0.0126487,-0.0068510,-0.0161930,sell
2020-12-03,0,2,1,0,1,0,3,2,2,12,4,4,5,0,4,8, 0.031350, 0.03495412, 0.0275567, 0.0353020, 0.0291628,buy
2020-12-04,0,2,0,1,2,0,3,1,3,8,8,5,1,4,0,10, 0.030035, 0.02650136, 0.0380268, 0.0265636, 0.0265014,buy
2020-12-05,0,2,1,2,0,1,3,1,4,8,12,4,4,4,4,9, 0.015218, 0.01519146, 0.0152175, 0.0092652, 0.0152175,buy
2020-12-06,0,1,2,3,0,0,3,0,4,8,12,4,8,0,4,4, 0.021679, 0.02213916, 0.0200323, 0.0148814, 0.0200323,buy
2020-12-07,1,1,3,2,1,0,4,0,3,9,4,12,12,4,0,4, 0.015336, 0.01674310, 0.0275076, 0.0151983, 0.0172922,buy
2020-12-08,1,2,2,0,0,0,3,2,4,8,4,8,14,4,2,8, 0.013903, 0.00849829, 0.0138158, 0.0061035, 0.0153827,buy
2020-12-09,0,1,1,2,1,1,4,1,3,4,5,8,10,0,4,11, 0.024404, 0.02827653, 0.0218532, 0.0359190, 0.0168262,buy
2020-12-10,0,0,1,0,0,2,3,1,5,8,0,8,10,0,3,15, 0.004442,-0.01868251,-0.0051225, 0.0110671,-0.0164069,sell
2020-12-11,0,1,1,1,1,0,3,1,4,8,0,8,6,5,0,12, 0.017008, 0.01599693, 0.0169601, 0.0194972, 0.0133919,buy
2020-12-12,1,0,2,0,0,1,2,5,3,4,4,8,11,4,0,10,-0.013106,-0.02410628,-0.0196663,-0.0271906,-0.0160639,sell
2020-12-13,1,1,1,1,0,1,3,2,5,8,4,8,11,4,0,12,-0.003586,-0.00820649,-0.0135870,-0.0140509,-0.0097601,sell
2020-12-14,0,0,3,0,0,4,2,1,3,4,0,9,10,12,3,8, 0.000339,-0.00024118,-0.0011449,-0.0047907,-0.0011449,buy
2020-12-15,0,1,2,0,0,4,1,2,3,6,4,5,10,12,3,4, 0.001859, 0.00216459, 0.0010787,-0.0019157,-0.0012386,buy
2020-12-16,2,1,1,0,0,2,3,1,2,8,0,2,10,4,4,8,-0.023347,-0.04143613,-0.0373179,-0.0425277,-0.0184649,sell
2020-12-17,2,1,2,0,0,3,1,3,2,7,6,2,10,8,2,4, 0.009879, 0.02335898, 0.0098264, 0.0098264, 0.0227004,buy
2020-12-18,0,1,0,1,0,5,2,0,3,11,8,3,13,4,0,0, 0.003308, 0.01140384, 0.0080553, 0.0080553, 0.0087155,buy
2020-12-19,1,1,0,1,0,5,1,1,3,8,7,9,7,2,4,0, 0.013185, 0.00678119, 0.0062138, 0.0098794, 0.0025771,buy
2020-12-20,1,1,0,1,1,3,4,1,4,8,11,10,12,2,4,1, 0.048810, 0.05418319, 0.0526107, 0.0531218, 0.0541832,buy
2020-12-21,1,1,0,1,1,2,3,2,4,8,12,8,10,4,0,1, 0.041055, 0.03869360, 0.0445269, 0.0441448, 0.0386936,buy
2020-12-22,1,2,0,1,0,4,2,1,4,11,12,8,8,3,4,0, 0.021281, 0.00701802, 0.0309774, 0.0082153, 0.0075100,buy
2020-12-23,0,1,1,1,0,2,3,0,5,12,8,6,12,4,4,0,-0.002078,-0.00811963,-0.0090536,-0.0052320,-0.0090536,sell
2020-12-24,1,1,2,0,0,2,3,0,6,12,11,7,12,4,4,4, 0.012169, 0.00129928, 0.0035674, 0.0057217,-0.0002346,buy
2020-12-25,1,3,0,1,0,2,3,2,4,12,15,3,8,8,0,4, 0.022958, 0.02800573, 0.0269554, 0.0260223, 0.0268454,buy
2020-12-26,0,5,0,0,0,0,3,1,4,10,12,8,8,8,0,4, 0.014043, 0.00804528, 0.0401851, 0.0149486, 0.0083067,buy
2020-12-27,0,3,1,0,0,1,2,2,6,14,10,8,8,11,0,4, 0.023320, 0.00553428, 0.0073807, 0.0054499, 0.0020546,buy
2020-12-28,0,1,1,1,1,0,3,1,6,14,4,8,4,8,1,8, 0.003514, 0.00322695, 0.0069524, 0.0027647, 0.0027647,buy
2020-12-29,0,1,0,2,0,0,3,3,5,8,8,4,4,10,0,8, 0.015232, 0.01593441, 0.0062077, 0.0025737, 0.0153171,buy
2020-12-30,0,2,0,1,0,0,2,3,4,10,8,4,4,6,0,6, 0.008635, 0.00914669, 0.0023121,-0.0009397, 0.0077645,buy
2020-12-31,0,3,2,1,2,1,3,2,4,10,8,5,5,12,3,14,-0.026942,-0.02955395,-0.0284397,-0.0218036,-0.0206853,sell
2021-01-01,1,2,2,1,1,2,3,1,3,6,4,5,7,8,7,12, 0.006180, 0.00073041,-0.0031609, 0.0130445, 0.0111936,buy
2021-01-02,1,2,2,1,0,3,1,1,2,6,4,0,7,4,7,11,-0.008841,-0.00681913,-0.0099837,-0.0066412,-0.0077948,sell
2021-01-03,1,2,2,2,1,2,1,1,3,7,0,4,11,8,3,8,-0.027152,-0.01432600,-0.0227901,-0.0110813,-0.0143260,sell
2021-01-04,2,2,2,0,1,2,1,1,4,7,0,8,11,4,7,8, 0.008187, 0.00740831, 0.0100961, 0.0044706, 0.0258417,buy
2021-01-05,1,2,0,1,1,2,2,1,4,10,1,8,11,0,7,4, 0.009420, 0.01508013, 0.0178157,-0.0015922, 0.0150921,buy
2021-01-06,1,0,0,1,0,3,2,1,2,10,0,4,7,0,3,3, 0.008182, 0.00751409, 0.0096192, 0.0053212, 0.0044991,buy
2021-01-07,1,0,1,1,1,1,3,2,3,14,0,8,4,1,5,4, 0.008708, 0.01183041, 0.0150053, 0.0244779, 0.0126149,buy
2021-01-08,2,2,1,0,0,1,3,2,3,12,8,8,2,0,7,6, 0.011985, 0.01334807, 0.0243479, 0.0338141, 0.0312650,buy
2021-01-09,2,2,0,1,0,2,3,4,3,8,10,6,6,4,6,6, 0.010355,-0.00596487,-0.0061768,-0.0159311,-0.0064061,sell
2021-01-10,3,2,1,1,0,2,4,2,5,12,10,13,4,8,3,8,-0.000248,-0.00143211, 0.0053085, 0.0018902,-0.0002478,buy
2021-01-11,4,3,2,0,0,5,2,1,5,4,13,14,3,16,3,12,-0.031926,-0.01099495,-0.0168299,-0.0198517,-0.0304338,sell
2021-01-12,5,4,1,0,0,4,1,2,4,6,13,10,0,12,3,12,-0.015833,-0.02698167,-0.0206218,-0.0181107,-0.0188965,sell
2021-01-13,5,3,1,0,0,3,2,2,4,8,11,7,0,12,3,12, 0.005127, 0.00295225,-0.0001211, 0.0017251, 0.0022976,buy
2021-01-14,4,2,1,0,0,5,2,1,4,11,9,7,0,12,6,8, 0.003929,-0.01915645,-0.0182382, 0.0059626,-0.0282567,sell
2021-01-15,3,1,0,1,0,5,3,0,3,7,11,7,3,8,7,0, 0.001587, 0.00216470, 0.0146601,-0.0057036,-0.0091671,buy
2021-01-16,3,1,1,0,0,5,2,2,2,4,10,10,4,6,5,4,-0.004919,-0.00518190,-0.0053020,-0.0096616, 0.0023680,sell
2021-01-17,3,0,1,0,1,2,3,1,1,7,3,8,2,4,0,5,-0.004020,-0.00060171,-0.0109680,-0.0006017,-0.0121348,sell
2021-01-18,3,0,1,0,0,3,1,2,2,7,3,6,2,3,4,4,-0.003388,-0.02924327, 0.0271676, 0.0331785, 0.0301341,buy
2021-01-19,3,0,1,1,0,4,2,1,3,10,7,6,4,3,4,4,-0.018533,-0.01495505,-0.0058055,-0.0057493,-0.0080454,sell
2021-01-20,2,0,1,1,0,3,3,0,2,14,7,4,4,0,0,4, 0.005813, 0.00382437, 0.0028002, 0.0068860, 0.0029617,buy
2021-01-21,2,1,2,1,0,3,3,1,3,13,10,8,0,4,4,8, 0.005014, 0.00298755, 0.0002032, 0.0027453,-0.0147481,sell
2021-01-22,2,3,1,1,0,2,3,3,2,11,13,4,4,4,4,8, 0.003333, 0.00217669, 0.0040136,-0.0008603, 0.0021767,buy
2021-01-23,2,3,2,1,0,4,2,3,2,9,11,8,7,7,4,8, 0.007319, 0.00838132, 0.0121666,-0.0131213, 0.0070578,buy
2021-01-24,3,2,2,2,0,3,3,3,4,10,11,8,7,11,0,12, 0.021445, 0.02689985, 0.0274964, 0.0138129, 0.0296720,buy
2021-01-25,3,1,2,2,0,2,2,2,5,10,6,8,3,8,3,12,-0.008292,-0.00836417,-0.0087283,-0.0087283,-0.0026229,sell
2021-01-26,3,1,1,1,0,2,1,3,3,6,6,4,3,6,3,8, 0.028466, 0.01487750, 0.0322755, 0.0334145, 0.0362893,buy
2021-01-27,3,2,1,0,2,2,1,3,2,10,2,4,4,4,4,10, 0.007313, 0.01906727, 0.0086039,-0.0071543,-0.0088726,buy
2021-01-28,3,1,1,0,1,2,2,1,3,8,6,5,3,8,3,4, 0.014042, 0.00676651, 0.0033418, 0.0104357, 0.0101245,buy
2021-01-29,3,0,1,3,0,3,1,0,3,4,4,4,3,8,3,3, 0.006808, 0.00961893, 0.0067827, 0.0072123, 0.0072123,buy
2021-01-30,3,1,1,4,0,2,0,0,2,0,0,4,7,8,3,0, 0.035472, 0.03521892, 0.0345238, 0.0133434, 0.0186838,buy
2021-01-31,3,2,3,1,1,2,0,0,2,1,0,4,11,12,7,0,-0.036679,-0.02218622,-0.0361509, 0.0001182,-0.0366787,sell
2021-02-01,3,2,2,1,2,2,0,0,1,1,1,8,7,4,7,0,-0.007754,-0.01137353,-0.0057071,-0.0124811,-0.0093880,sell
2021-02-02,1,1,0,1,1,3,0,0,2,3,1,8,7,0,0,3,-0.001534, 0.00482172, 0.0055097, 0.0048449,-0.0020099,buy
2021-02-03,1,0,0,2,1,3,1,0,4,3,0,4,7,5,4,7,-0.002939,-0.00514969,-0.0016864,-0.0032739,-0.0013806,sell
2021-02-04,1,0,3,1,1,2,2,2,4,7,10,8,3,5,4,10,-0.014488,-0.01437639,-0.0063356,-0.0066015,-0.0064053,sell
2021-02-05,0,2,2,0,0,2,1,4,2,7,14,4,5,4,2,6, 0.002171, 0.00609611, 0.0063817, 0.0011859, 0.0009020,buy
2021-02-06,1,1,1,3,0,2,4,3,3,7,14,6,7,4,2,8, 0.012629, 0.00956847, 0.0144334, 0.0143250, 0.0103692,buy
2021-02-07,1,0,2,2,0,2,5,1,5,11,14,8,3,8,4,8, 0.002009,-0.00602995, 0.0120929,-0.0051114,-0.0071625,buy
2021-02-08,1,2,0,2,0,2,3,1,3,4,14,7,0,8,3,4,-0.016957,-0.01746526,-0.0206496,-0.0190024,-0.0187140,sell
2021-02-09,2,2,0,2,0,0,3,1,2,6,8,4,0,4,0,8,-0.012487,-0.01485755,-0.0173233,-0.0092897,-0.0109617,sell
2021-02-10,5,1,1,2,0,0,4,1,2,8,10,0,0,8,0,8, 0.000259, 0.00115885, 0.0027643, 0.0025356, 0.0017029,buy
2021-02-11,5,1,0,1,0,3,5,0,1,11,12,0,6,4,0,4, 0.008504, 0.01304198, 0.0124393, 0.0062734, 0.0065903,buy
2021-02-12,3,1,0,0,0,5,4,1,0,10,11,0,10,2,0,4,-0.011531, 0.01414439,-0.0014258, 0.0064845, 0.0081186,buy
2021-02-13,3,1,0,0,1,5,5,1,0,11,7,3,7,6,3,5, 0.033101, 0.03318914, 0.0297488, 0.0331891, 0.0312794,buy
2021-02-14,5,1,0,1,0,2,5,1,0,7,4,4,5,4,4,4, 0.005466,-0.00296678,-0.0052455, 0.0005832,-0.0007800,sell
2021-02-15,4,1,0,1,0,3,3,2,0,7,4,2,3,3,6,4, 0.029324, 0.00832223, 0.0196440, 0.0170466, 0.0227383,buy
2021-02-16,2,1,0,2,0,3,3,2,2,10,8,2,7,4,2,4, 0.000932, 0.00239374, 0.0029169,-0.0013810, 0.0036946,buy
2021-02-17,2,0,1,1,0,4,3,0,3,10,11,4,7,4,0,4, 0.006332, 0.00004240, 0.0097616, 0.0102188, 0.0072375,buy
2021-02-18,2,1,0,0,0,1,5,0,3,11,12,4,0,4,4,4,-0.006684,-0.00608930, 0.0082269, 0.0060563, 0.0082269,buy
2021-02-19,1,2,0,0,0,2,4,1,2,9,12,0,11,4,4,0,-0.015615,-0.01817123,-0.0124251,-0.0171803,-0.0183095,sell
2021-02-20,1,2,1,0,0,3,2,1,2,3,10,4,11,7,0,4,-0.003283,-0.00196650, 0.0133433,-0.0061614,-0.0023113,sell
2021-02-21,1,3,0,1,0,2,3,0,3,7,8,4,7,8,4,4,-0.014555,-0.01426727,-0.0073279,-0.0131699,-0.0145547,sell
2021-02-22,1,2,2,0,0,2,1,2,3,4,11,4,7,8,8,0, 0.025197, 0.01460512, 0.0147753, 0.0025453, 0.0146642,buy
2021-02-23,1,1,1,1,0,2,1,2,2,0,11,0,7,6,4,2, 0.023701, 0.01151524, 0.0124263, 0.0115152, 0.0125911,buy
2021-02-24,1,3,0,1,1,3,1,1,2,7,7,0,8,10,0,4, 0.016374, 0.00731422, 0.0162908, 0.0107978, 0.0043930,buy
2021-02-25,1,2,1,0,1,3,0,1,2,7,7,1,4,10,0,3, 0.021561, 0.03167449, 0.0221515, 0.0220424, 0.0220424,buy
2021-02-26,1,1,1,2,1,2,1,1,1,3,7,0,8,6,1,0, 0.016384, 0.00739679,-0.0015667, 0.0164033, 0.0154371,buy
2021-02-27,2,2,1,3,0,2,1,1,0,3,3,0,12,6,0,0, 0.037985, 0.01313279, 0.0093013, 0.0272263, 0.0229129,buy
2021-02-28,2,2,2,3,1,3,1,1,0,4,6,4,12,6,0,0, 0.010410, 0.02816712, 0.0039098, 0.0102428, 0.0005800,buy
2021-03-01,1,2,1,3,2,3,1,1,0,4,4,8,8,2,0,3, 0.001680, 0.00054671, 0.0004932, 0.0014424,-0.0013273,buy
2021-03-02,1,2,1,1,0,3,2,1,1,3,3,4,12,2,4,7,-0.001404,-0.00762924,-0.0012068,-0.0073277,-0.0021087,sell
2021-03-03,1,1,0,3,2,1,3,2,1,4,3,4,4,3,4,7, 0.028034, 0.02803445, 0.0280344, 0.0177088,-0.0112724,buy
2021-03-04,1,0,2,1,1,2,3,3,1,8,7,7,10,2,0,3, 0.017911, 0.01696546, 0.0179111, 0.0437008, 0.0152443,buy
2021-03-05,1,2,0,1,1,2,3,1,2,8,7,3,8,2,4,5,-0.008790,-0.00912581,-0.0095961,-0.0035276,-0.0102975,sell
2021-03-06,1,0,1,0,1,2,2,2,2,4,0,5,7,6,4,5,-0.016811,-0.01513380,-0.0158477,-0.0136935,-0.0113715,sell
2021-03-07,1,2,0,0,1,2,4,1,2,8,8,7,7,4,2,5, 0.010809, 0.01080863, 0.0065809, 0.0142114, 0.0108086,buy
2021-03-08,2,1,0,0,1,2,3,1,1,4,8,6,4,0,2,5, 0.012193,-0.00280214,-0.0052606, 0.0017538,-0.0022388,buy
2021-03-09,2,0,1,0,1,1,3,2,1,6,6,3,0,4,4,5, 0.003169, 0.01228729, 0.0036241, 0.0031449,-0.0002674,buy
2021-03-10,2,0,0,1,0,4,5,3,1,12,10,6,3,8,3,0, 0.046759, 0.04047787, 0.0404057,-0.0001792,-0.0001792,buy
2021-03-11,2,0,0,0,0,5,5,1,0,13,8,6,6,4,0,0, 0.033160, 0.03106405, 0.0186951, 0.0231087, 0.0279408,buy
2021-03-12,1,0,0,0,1,7,4,3,0,9,9,9,7,9,0,1, 0.034552, 0.03558928, 0.0298328, 0.0031373, 0.0397894,buy
2021-03-13,1,0,0,0,0,4,3,4,0,2,2,6,7,15,0,0, 0.024396,-0.00127202, 0.0197912, 0.0259864, 0.0214501,buy
2021-03-14,2,0,0,1,0,4,3,3,0,2,2,7,5,14,0,0, 0.017588, 0.00537449, 0.0288031, 0.0252073, 0.0278259,buy
