Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,1,2,0,1,1,0,1,0,2,1,3,3,2, 0.0142503, 0.0142989, 0.008369, 0.0131800, 0.014505,buy
2020-09-27,0,1,1,1,1,1,2,1,0,0,2,2,2,2,-0.0306426,-0.0285161,-0.028516,-0.0287542,-0.032136,sell
2020-09-28,0,1,1,1,2,0,1,1,1,0,2,2,2,2, 0.0086468, 0.0088735, 0.017033, 0.0075562, 0.008387,buy
2020-09-29,0,1,1,0,2,0,0,3,1,0,3,2,2,1,-0.0003962,-0.0012331,-0.002947,-0.0019727,-0.001620,sell
2020-09-30,0,1,1,0,1,0,1,0,2,0,2,2,2,0,-0.0055332, 0.0121607,-0.000821,-0.0041444,-0.005966,sell
2020-10-01,0,2,1,0,1,1,1,0,1,0,1,2,3,1, 0.0045120, 0.0027078, 0.010470,-0.0004844,-0.007494,buy
2020-10-02,1,1,0,1,1,1,0,0,0,2,2,1,3,1, 0.0241487, 0.0238310, 0.019485, 0.0226931, 0.007044,buy
2020-10-03,1,2,0,1,0,0,0,0,0,1,2,1,2,0,-0.0217572,-0.0285536,-0.011788,-0.0114317,-0.003699,sell
2020-10-04,0,3,1,1,1,0,0,0,0,0,3,0,2,1, 0.0149507, 0.0006901, 0.006505, 0.0149378, 0.007616,buy
2020-10-05,0,1,2,2,1,0,1,0,0,0,2,1,2,2,-0.0106328,-0.0048988,-0.019383, 0.0114993, 0.004606,sell
2020-10-06,0,1,1,5,0,0,0,1,0,0,2,2,3,1, 0.0001618,-0.0129936,-0.006738,-0.0011377, 0.000162,sell
2020-10-07,0,1,1,3,2,0,0,1,1,1,3,3,3,1, 0.0087331, 0.0119525, 0.008714, 0.0034796, 0.005314,buy
2020-10-08,0,2,0,3,2,0,0,0,1,1,3,2,3,1, 0.0113194, 0.0248214, 0.027483, 0.0233455, 0.034469,buy
2020-10-09,0,2,0,3,0,1,0,0,0,2,3,1,2,2,-0.0172491,-0.0099419,-0.015936, 0.0021471,-0.019384,sell
2020-10-10,0,0,0,2,0,3,0,0,0,3,2,3,2,1,-0.0089637,-0.0181391,-0.017515,-0.0146979,-0.018409,sell
2020-10-11,0,1,0,2,0,1,0,0,0,1,1,3,1,0,-0.0019756,-0.0094953,-0.003597,-0.0107275,-0.005547,sell
2020-10-12,0,0,1,1,2,1,0,0,1,1,2,2,2,1,-0.0074203,-0.0047119,-0.012848,-0.0067622,-0.013669,sell
2020-10-13,0,0,0,4,1,1,0,1,0,1,2,2,3,1, 0.0042253,-0.0009655, 0.002181, 0.0025533, 0.007312,buy
2020-10-14,0,0,2,2,1,1,1,0,0,2,2,2,4,1, 0.0091570, 0.0098489, 0.010306, 0.0141055, 0.008455,buy
2020-10-15,0,2,2,1,0,1,0,0,0,2,3,1,4,0, 0.0243841, 0.0001048, 0.016496,-0.0007659, 0.018763,buy
2020-10-16,1,1,1,0,1,2,0,0,0,4,3,3,3,1,-0.0061527,-0.0243339,-0.014033,-0.0153835,-0.016643,sell
2020-10-17,1,0,1,0,1,1,0,0,0,2,1,2,2,1, 0.0068287,-0.0057809,-0.014026,-0.0112470,-0.005670,sell
2020-10-18,0,0,1,0,2,0,1,0,2,1,2,2,2,1, 0.0039489, 0.0106697, 0.004977,-0.0018901, 0.007810,buy
2020-10-19,0,0,1,1,1,0,1,3,1,1,2,2,3,2, 0.0334921, 0.0247011, 0.004225, 0.0068013, 0.006881,buy
2020-10-20,0,0,2,0,1,0,2,2,1,1,2,2,3,2, 0.0202736, 0.0077206, 0.020821, 0.0199030, 0.021021,buy
2020-10-21,0,1,2,0,1,0,1,0,1,1,1,2,3,1, 0.0227473, 0.0153757, 0.028032, 0.0306336, 0.021676,buy
2020-10-22,2,0,2,0,0,0,0,0,0,2,2,1,3,0, 0.0182654, 0.0166706, 0.012238, 0.0064189, 0.009851,buy
2020-10-23,2,0,2,0,0,0,0,0,0,1,2,0,2,1, 0.0270434, 0.0282357, 0.022176, 0.0236680, 0.027800,buy
2020-10-24,1,1,1,0,0,0,1,0,1,0,1,1,1,2,-0.0168684, 0.0083840,-0.018890,-0.0199587, 0.009585,sell
2020-10-25,1,1,2,0,0,0,2,1,1,0,1,2,2,3, 0.0021142, 0.0078865, 0.005129, 0.0028428, 0.004588,buy
2020-10-26,1,0,2,0,0,0,0,3,0,0,1,1,2,2,-0.0008661, 0.0056724, 0.006057, 0.0029456, 0.014242,buy
2020-10-27,1,0,1,1,0,0,1,1,2,0,1,1,3,2,-0.0063274,-0.0063953,-0.006540,-0.0066669,-0.006327,sell
2020-10-28,0,0,1,0,1,0,0,0,1,1,0,0,3,1, 0.0177714, 0.0185746,-0.029824, 0.0171294, 0.017758,buy
2020-10-29,1,0,0,0,1,0,0,0,0,2,1,1,1,1,-0.0143791, 0.0152860, 0.015918, 0.0211083, 0.022909,buy
2020-10-30,1,1,0,0,0,0,0,0,0,3,2,1,2,0,-0.0149111,-0.0109275,-0.012746,-0.0149111,-0.009920,sell
2020-10-31,0,3,0,0,0,1,1,0,0,1,2,1,2,1, 0.0067472,-0.0241059,-0.023787,-0.0228037,-0.023826,sell
2020-11-01,0,2,2,0,0,0,1,0,0,1,2,1,3,0,-0.0078573,-0.0073379,-0.005835,-0.0059457,-0.003920,sell
2020-11-02,0,1,2,1,0,0,1,1,0,1,3,1,2,1, 0.0157643, 0.0105308, 0.015764, 0.0157362, 0.015736,buy
2020-11-03,0,1,0,2,3,0,1,0,1,1,3,2,2,2, 0.0151329, 0.0030324, 0.025397, 0.0141851, 0.017990,buy
2020-11-04,0,2,0,1,3,0,1,0,1,1,2,2,3,2,-0.0098459, 0.0019749, 0.011716,-0.0092036,-0.002784,sell
2020-11-05,0,2,1,1,1,0,1,0,0,2,1,2,2,3, 0.0231511, 0.0284398, 0.028678, 0.0281828, 0.013108,buy
2020-11-06,0,3,1,0,1,3,1,0,0,2,2,4,3,2, 0.0010514, 0.0001840, 0.001051, 0.0006002, 0.000399,buy
2020-11-07,0,4,0,0,1,2,1,0,0,1,1,3,3,2, 0.0089195, 0.0046606, 0.008947, 0.0050490, 0.004661,buy
2020-11-08,0,1,1,0,2,1,1,0,0,2,1,3,2,2, 0.0022758, 0.0015344, 0.001627, 0.0036463, 0.000793,buy
2020-11-09,0,1,0,2,3,1,1,0,0,1,2,3,3,1, 0.0206387, 0.0103597, 0.023120, 0.0135152, 0.020639,buy
2020-11-10,0,1,1,2,2,1,1,0,2,1,3,3,3,2,-0.0167475,-0.0159410,-0.005223,-0.0147072,-0.015018,sell
2020-11-11,0,1,2,0,1,1,1,1,2,1,2,2,3,3, 0.0081010,-0.0029283, 0.008101, 0.0067115,-0.000875,buy
2020-11-12,0,2,0,0,0,2,2,1,1,2,4,2,1,3,-0.0079774, 0.0018588,-0.000621, 0.0027994, 0.001963,sell
2020-11-13,0,0,0,0,0,0,2,0,1,3,3,0,1,2, 0.0162393,-0.0042460, 0.004483, 0.0157997, 0.006183,buy
2020-11-14,1,0,0,0,1,0,1,0,2,1,3,1,0,2, 0.0028178,-0.0069613, 0.003311, 0.0040613,-0.002607,buy
2020-11-15,1,0,0,1,0,0,1,1,4,1,4,1,2,2,-0.0188635,-0.0184400,-0.021777,-0.0184400,-0.018863,sell
2020-11-16,0,0,1,0,0,0,1,2,2,2,3,1,3,1,-0.0129378,-0.0242819,-0.018224,-0.0180080,-0.006659,sell
2020-11-17,0,1,0,0,0,0,4,0,2,2,3,1,3,2,-0.0193546, 0.0054221,-0.021389,-0.0196570, 0.000287,sell
2020-11-18,0,1,0,1,0,0,1,1,2,3,2,3,2,2,-0.0081592, 0.0044375,-0.007670, 0.0027945,-0.006633,sell
2020-11-19,2,0,0,1,1,0,1,0,3,3,3,3,3,2, 0.0108156, 0.0118709, 0.010468, 0.0100340, 0.008402,buy
2020-11-20,0,0,0,1,1,0,1,0,3,2,1,3,2,2, 0.0079991, 0.0130273, 0.011270, 0.0064005, 0.011454,buy
2020-11-21,0,0,0,1,1,0,3,1,2,2,1,4,3,2, 0.0016506, 0.0015906,-0.001955,-0.0002382, 0.000761,sell
2020-11-22,0,0,0,1,1,0,3,3,1,2,2,3,4,2, 0.0058231, 0.0115913, 0.012906, 0.0121186, 0.012444,buy
2020-11-23,0,1,0,1,1,0,2,2,2,0,2,3,2,2, 0.0087764, 0.0095448, 0.012681, 0.0055949, 0.009464,buy
2020-11-24,0,0,1,1,1,0,1,0,2,0,1,2,1,2, 0.0031314, 0.0048965, 0.005707,-0.0021696, 0.013277,buy
2020-11-25,1,0,1,2,1,0,1,0,0,0,0,3,0,3,-0.0066954,-0.0066954,-0.007878,-0.0162260,-0.007537,sell
2020-11-26,1,0,0,2,0,0,1,0,1,2,2,2,1,2, 0.0009849,-0.0206737, 0.001826,-0.0000290,-0.018474,sell
2020-11-27,0,2,0,1,1,0,1,0,1,2,3,1,2,2, 0.0075280,-0.0038910, 0.007840, 0.0103553,-0.006654,buy
2020-11-28,0,2,0,0,1,0,2,1,2,0,3,1,2,2, 0.0000500, 0.0017980, 0.000531, 0.0002832, 0.003552,buy
2020-11-29,0,0,2,0,0,0,1,2,2,0,3,1,2,1, 0.0108820,-0.0017381, 0.007660, 0.0062836, 0.008136,buy
2020-11-30,0,0,0,3,0,1,1,2,3,0,3,3,2,2, 0.0135974, 0.0069650, 0.000989, 0.0054454, 0.005445,buy
2020-12-01,0,0,0,2,2,0,1,2,3,0,3,2,4,1,-0.0174867,-0.0264162,-0.024376,-0.0264162,-0.028500,sell
2020-12-02,0,0,0,1,4,0,1,2,2,0,3,2,3,2,-0.0085687, 0.0043898,-0.003909,-0.0080778,-0.002072,sell
2020-12-03,0,0,0,1,2,0,1,2,1,1,1,3,2,2, 0.0107184, 0.0141508, 0.013184, 0.0129620, 0.015246,buy
2020-12-04,0,1,0,2,1,2,1,2,0,0,2,3,2,2, 0.0082943, 0.0164462, 0.006419, 0.0121197, 0.003656,buy
2020-12-05,0,0,3,1,1,0,1,2,0,0,1,4,1,2,-0.0134448,-0.0039374,-0.007668,-0.0030690, 0.007486,sell
2020-12-06,0,1,2,2,3,0,1,2,0,0,2,5,2,2,-0.0173137,-0.0147700,-0.004867,-0.0162411,-0.009623,sell
2020-12-07,0,1,1,3,3,0,1,3,0,1,3,4,3,3, 0.0155972, 0.0090962, 0.005968, 0.0064194, 0.004156,buy
2020-12-08,0,0,3,2,2,0,0,4,0,1,4,3,4,1, 0.0047158, 0.0205649, 0.021622, 0.0217047, 0.021705,buy
2020-12-09,0,2,3,0,1,0,0,3,0,0,3,2,4,0, 0.0019652,-0.0027198, 0.023049, 0.0200825, 0.017655,buy
2020-12-10,0,2,1,0,1,1,0,2,1,2,3,3,3,1,-0.0085374,-0.0120714,-0.015414,-0.0135191,-0.008773,sell
2020-12-11,0,0,1,0,0,0,0,3,1,2,3,1,2,1, 0.0033035, 0.0036711, 0.005669, 0.0017924, 0.022517,buy
2020-12-12,1,0,2,0,1,0,1,2,4,0,3,3,3,2, 0.0243387, 0.0082858, 0.025268, 0.0242042, 0.023525,buy
2020-12-13,1,0,2,1,0,0,0,4,4,0,4,3,4,1, 0.0005558,-0.0253337,-0.010238,-0.0001489,-0.025971,sell
2020-12-14,2,0,3,0,0,0,2,2,2,0,3,3,3,2, 0.0179442, 0.0140884, 0.024488, 0.0191349, 0.000717,buy
2020-12-15,1,1,2,0,0,0,2,0,2,0,2,3,2,1, 0.0049031, 0.0072388, 0.009019, 0.0058800, 0.005880,buy
2020-12-16,2,0,2,0,0,0,2,0,2,1,3,3,1,2, 0.0035102,-0.0090470, 0.005571, 0.0055601, 0.004652,buy
2020-12-17,3,0,2,1,0,0,3,1,2,0,3,3,3,3,-0.0148109,-0.0132548,-0.010661,-0.0111259,-0.025304,sell
2020-12-18,1,0,1,1,0,0,4,1,3,0,3,3,3,2,-0.0056009,-0.0001926,-0.000988,-0.0009879,-0.000916,sell
2020-12-19,1,0,0,1,0,0,6,1,3,0,3,3,4,2, 0.0060951, 0.0082893, 0.004740, 0.0072253, 0.008352,buy
2020-12-20,1,0,0,1,0,0,4,3,0,0,3,2,3,1,-0.0041878,-0.0025583, 0.008761,-0.0067919,-0.003002,sell
2020-12-21,1,0,0,1,0,0,5,2,2,1,4,2,4,2, 0.0136423, 0.0144562, 0.019354, 0.0175081, 0.014456,buy
2020-12-22,1,1,0,1,0,0,4,0,2,1,3,1,3,3,-0.0225344, 0.0099543,-0.025283,-0.0247302, 0.009861,sell
2020-12-23,2,1,0,1,0,0,4,0,0,0,2,2,2,2, 0.0013875,-0.0031284,-0.006029,-0.0033806,-0.003496,sell
2020-12-24,2,0,1,1,0,0,3,0,0,2,3,2,2,2, 0.0171455, 0.0122132, 0.020349, 0.0132777, 0.013278,buy
2020-12-25,1,3,1,2,0,0,2,2,0,0,3,2,3,3, 0.0043273, 0.0131127, 0.018304, 0.0128582, 0.012858,buy
2020-12-26,1,2,2,2,0,0,3,2,0,0,4,3,3,2, 0.0136740, 0.0413567, 0.038129, 0.0115723, 0.013646,buy
2020-12-27,1,1,2,1,1,0,0,3,0,0,2,3,2,2, 0.0262978, 0.0346750, 0.035370, 0.0258116, 0.034245,buy
2020-12-28,0,1,0,2,0,0,0,3,1,0,2,3,2,0, 0.0042105, 0.0040618, 0.004159,-0.0000184, 0.004165,buy
2020-12-29,0,1,0,0,2,1,0,2,1,0,2,2,2,1,-0.0052440, 0.0132439,-0.012205,-0.0101183,-0.014548,sell
2020-12-30,0,1,0,0,0,1,0,2,0,0,1,1,1,1, 0.0037200, 0.0136185,-0.008475,-0.0011357,-0.004620,sell
2020-12-31,0,2,0,0,0,2,0,2,0,1,2,3,2,0, 0.0037961, 0.0145773, 0.010545, 0.0044010, 0.004069,buy
2021-01-01,0,3,0,0,1,2,0,2,0,0,2,3,2,1, 0.0070892, 0.0078906, 0.010134, 0.0079469, 0.006990,buy
2021-01-02,0,1,1,1,1,0,0,1,0,0,1,2,1,1, 0.0042116,-0.0015304,-0.002766, 0.0072116,-0.002458,buy
2021-01-03,0,1,2,2,2,0,0,0,0,0,1,3,1,2,-0.0131613,-0.0124526,-0.012453,-0.0143831,-0.007760,sell
2021-01-04,0,1,2,3,1,0,0,0,0,0,1,4,1,1,-0.0142022,-0.0129587,-0.013706,-0.0139658,-0.012959,sell
2021-01-05,0,2,3,0,1,0,0,0,0,1,1,4,1,1, 0.0151166, 0.0165487, 0.007426, 0.0157475, 0.023320,buy
2021-01-06,0,3,1,0,0,0,0,0,0,2,1,3,1,1, 0.0061176, 0.0027166, 0.012116, 0.0120717, 0.024253,buy
2021-01-07,1,2,1,0,0,1,1,0,0,3,2,4,3,0,-0.0219743,-0.0121110,-0.021616,-0.0141469,-0.013861,sell
2021-01-08,2,1,1,0,0,0,1,0,1,1,1,3,2,1, 0.0008113, 0.0007459, 0.000985, 0.0040273, 0.000436,buy
2021-01-09,2,1,1,0,1,0,2,1,2,1,3,4,3,1, 0.0337654, 0.0334993, 0.018580, 0.0163393, 0.014269,buy
2021-01-10,2,1,1,1,0,0,3,3,1,1,4,4,3,2, 0.0450797, 0.0293917, 0.000401, 0.0033499, 0.031862,buy
2021-01-11,2,1,2,0,0,0,5,1,0,1,4,4,3,1, 0.0113919, 0.0001255,-0.001064,-0.0017232,-0.003625,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,5,3,1, 0.0027369,-0.0026024, 0.000103, 0.0025325,-0.002580,sell
2021-01-13,4,2,1,0,0,0,2,0,0,1,3,4,2,1, 0.0012029,-0.0030578,-0.003585, 0.0032440,-0.001301,sell
2021-01-14,3,1,1,0,0,0,2,0,0,1,3,3,2,0,-0.0051320, 0.0039012,-0.005132, 0.0075370, 0.000650,sell
2021-01-15,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0178295,-0.0213140,-0.031610,-0.0188416,-0.012707,sell
2021-01-16,0,0,0,0,0,0,3,1,1,0,2,1,1,1,-0.0212532,-0.0243434,-0.027848,-0.0212388,-0.023104,sell
2021-01-17,0,0,0,0,0,0,1,4,1,0,2,1,1,2,-0.0042109,-0.0037170,-0.003877,-0.0038766,-0.001311,sell
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.0011039, 0.0049669, 0.004455, 0.0044549, 0.005293,buy
2021-01-19,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0045895, 0.0045895, 0.005105,-0.0085672, 0.004394,buy
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.0040553, 0.0004894,-0.009671,-0.0156222,-0.002326,sell
2021-01-21,2,2,0,0,0,0,0,0,0,3,1,1,3,2,-0.0031236,-0.0078099,-0.002606, 0.0021738, 0.007430,sell
2021-01-22,1,3,0,0,0,0,0,0,0,0,1,0,2,1, 0.0009206,-0.0074027,-0.002257,-0.0043792,-0.004567,sell
2021-01-23,2,0,3,0,0,0,1,0,0,0,2,1,2,1, 0.0072084, 0.0055148, 0.005244, 0.0101038, 0.007208,buy
2021-01-24,2,0,3,3,0,0,1,0,0,1,3,2,3,2, 0.0016373,-0.0070392,-0.001297, 0.0000343,-0.009226,sell
2021-01-25,2,0,0,3,1,0,0,1,0,1,2,2,3,1, 0.0002891, 0.0056159,-0.005902, 0.0075095, 0.011105,buy
2021-01-26,2,1,0,0,3,0,0,0,1,1,2,3,2,1, 0.0040253, 0.0078185,-0.000077, 0.0075338, 0.012117,buy
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0069565,-0.0066925,-0.013798,-0.0193835,-0.006843,sell
2021-01-28,2,1,0,0,0,3,0,0,0,2,2,3,2,1, 0.0015682,-0.0014137,-0.002716,-0.0120534,-0.012053,sell
2021-01-29,1,2,0,0,0,2,0,0,0,2,2,4,0,1, 0.0035295, 0.0037096,-0.001458, 0.0035370, 0.009551,buy
2021-01-30,1,2,1,0,3,0,0,0,0,1,2,4,1,1, 0.0126258, 0.0126258,-0.005868, 0.0009120, 0.001455,sell
2021-01-31,1,1,1,2,2,0,0,0,0,1,3,3,1,1,-0.0177215,-0.0079990,-0.022570, 0.0114316,-0.014796,sell
2021-02-01,1,1,2,4,0,0,0,0,0,1,3,3,2,1,-0.0106307,-0.0104983,-0.010498,-0.0078327,-0.009236,sell
2021-02-02,2,2,3,0,1,0,0,0,0,1,2,3,3,1, 0.0119789, 0.0025966,-0.000014, 0.0055353, 0.000693,buy
2021-02-03,2,4,0,0,0,0,0,0,0,2,2,2,3,1,-0.0197290,-0.0054809,-0.005097, 0.0005067, 0.012176,sell
2021-02-04,1,2,0,0,0,1,0,0,0,4,1,3,2,2, 0.0054813, 0.0016859, 0.004318,-0.0004167, 0.000331,buy
2021-02-05,1,1,0,0,0,0,0,0,1,2,0,2,2,1,-0.0268107,-0.0077676,-0.012939,-0.0298160,-0.005187,sell
2021-02-06,2,1,0,0,1,0,0,1,3,1,1,3,3,2,-0.0088436,-0.0094735, 0.003867, 0.0020449, 0.001771,sell
2021-02-07,3,1,0,1,1,0,0,3,1,1,2,4,2,3,-0.0073355,-0.0101106, 0.001825,-0.0076603, 0.003237,sell
2021-02-08,3,0,1,1,0,0,2,1,0,2,2,4,2,2,-0.0076562,-0.0065501,-0.004938,-0.0083653,-0.011624,sell
2021-02-09,3,0,1,0,0,0,2,0,0,2,2,3,1,2,-0.0085148,-0.0056878,-0.001884,-0.0064242,-0.008396,sell
2021-02-10,4,1,0,0,0,0,0,0,0,1,2,2,1,1, 0.0252682, 0.0250541, 0.009360, 0.0233360, 0.025418,buy
2021-02-11,4,0,0,0,0,0,0,0,0,2,3,2,0,1,-0.0005979, 0.0065141,-0.006124, 0.0063145, 0.007827,buy
2021-02-12,3,0,0,0,0,0,1,0,0,1,2,1,1,1, 0.0158506, 0.0188540, 0.013497, 0.0123498, 0.020867,buy
2021-02-13,2,0,0,0,0,0,2,1,1,0,3,1,2,0,-0.0236845, 0.0061848,-0.016567,-0.0241095, 0.005340,sell
2021-02-14,2,0,0,0,0,0,1,3,2,1,3,3,2,1, 0.0161141,-0.0105663,-0.019016, 0.0026521,-0.006124,sell
2021-02-15,2,0,0,0,0,0,0,2,2,1,3,2,1,1,-0.0131026,-0.0228392,-0.026170,-0.0192363,-0.021647,sell
2021-02-16,1,1,0,0,0,0,1,1,2,1,2,3,0,2,-0.0136086,-0.0115662, 0.009512,-0.0025718,-0.003694,sell
2021-02-17,1,1,0,0,0,0,0,0,1,2,1,2,1,1,-0.0408096,-0.0242558,-0.022060,-0.0317963,-0.005958,sell
2021-02-18,3,2,0,0,0,0,0,0,0,3,2,3,3,0,-0.0158725,-0.0162586,-0.023532,-0.0159588,-0.007376,sell
2021-02-19,3,3,0,0,0,0,0,0,0,2,2,3,2,1,-0.0061534,-0.0094556,-0.002242,-0.0041482, 0.002820,sell
2021-02-20,2,2,2,0,0,0,0,0,0,2,2,2,2,2, 0.0178783, 0.0081291, 0.015603, 0.0246051, 0.015286,buy
2021-02-21,2,2,1,2,0,0,1,0,0,1,3,3,2,1,-0.0100446,-0.0102621,-0.017090,-0.0056631,-0.022609,sell
2021-02-22,2,1,1,1,1,0,2,1,0,1,2,4,3,1, 0.0401724, 0.0377602, 0.014479, 0.0135018, 0.012211,buy
2021-02-23,2,1,0,1,2,0,1,1,1,1,2,4,3,1, 0.0175683, 0.0189036, 0.023882, 0.0271990, 0.028788,buy
2021-02-24,2,1,0,1,1,1,1,0,1,1,1,3,3,2, 0.0165105, 0.0165105, 0.012756, 0.0053364, 0.015783,buy
2021-02-25,2,1,0,0,1,2,1,0,0,1,2,2,3,1, 0.0030027, 0.0057580, 0.006223, 0.0025715,-0.003793,buy
2021-02-26,1,1,0,0,0,0,1,0,0,1,1,2,1,0,-0.0091822,-0.0036177,-0.004228,-0.0123758,-0.009921,sell
2021-02-27,1,2,0,0,2,1,2,0,0,0,2,2,2,2, 0.0254649, 0.0255375, 0.026768, 0.0171146, 0.025756,buy
2021-02-28,1,1,1,2,1,0,2,0,0,0,3,2,2,1,-0.0004708, 0.0026143, 0.001425, 0.0175540,-0.000823,buy
2021-03-01,1,1,2,2,1,0,3,0,0,0,3,2,3,2, 0.0134458, 0.0136602, 0.020809, 0.0132424, 0.010784,buy
2021-03-02,1,3,1,2,1,0,3,0,0,0,3,3,3,2,-0.0132845,-0.0030277,-0.005448,-0.0051991,-0.006780,sell
2021-03-03,1,2,1,0,1,0,4,0,0,2,4,2,3,2, 0.0197373, 0.0160435, 0.012832, 0.0132279, 0.012517,buy
2021-03-04,1,2,1,0,0,1,3,0,0,1,3,2,1,3,-0.0001172, 0.0056493, 0.010441, 0.0188892, 0.010369,buy
2021-03-05,1,2,0,0,0,1,3,0,2,1,3,2,2,3,-0.0046545,-0.0117482,-0.002080, 0.0163512,-0.004998,sell
2021-03-06,1,1,0,0,1,0,3,1,1,1,3,2,2,2,-0.0129726, 0.0017956,-0.008225, 0.0004863, 0.003440,sell
2021-03-07,1,1,0,0,1,0,4,1,0,0,3,2,2,1, 0.0040708, 0.0067922, 0.006792,-0.0130110, 0.006116,buy
2021-03-08,1,1,0,1,0,0,5,0,1,0,3,2,2,2, 0.0018965,-0.0037490,-0.002118,-0.0058055,-0.002214,sell
2021-03-09,2,1,1,0,0,0,3,1,0,0,3,2,1,2,-0.0009351,-0.0140113,-0.007029,-0.0073828,-0.008688,sell
2021-03-10,3,2,0,0,0,0,4,1,0,0,3,2,2,3, 0.0180526, 0.0038925, 0.003892,-0.0008736, 0.001982,buy
2021-03-11,2,2,0,0,0,0,4,1,0,1,3,3,1,3, 0.0028548,-0.0013635,-0.006807,-0.0013927,-0.007879,sell
2021-03-12,1,1,0,0,0,0,5,1,0,1,3,2,2,2, 0.0203848, 0.0073893, 0.007928, 0.0079681,-0.009182,buy
2021-03-13,2,0,0,0,0,0,4,2,0,0,3,0,2,3,-0.0019768,-0.0030237, 0.002999, 0.0000902,-0.004246,sell
2021-03-14,1,0,0,0,0,0,2,3,2,0,2,1,3,2, 0.0024711, 0.0000814, 0.002471, 0.0022939, 0.000081,buy
2021-03-15,1,0,0,0,0,0,2,3,2,0,2,1,3,2, 0.0024711, 0.0000814, 0.002471, 0.0022939, 0.000081,buy
2021-03-16,1,0,0,0,0,0,3,3,0,0,1,2,2,2, 0.0112517, 0.0110503, 0.011098, 0.0112517, 0.011098,buy
2021-03-17,1,0,0,0,0,0,1,3,0,2,1,1,3,2,-0.0142194, 0.0099686,-0.015177,-0.0089664,-0.021747,sell
2021-03-18,1,2,0,0,0,0,0,2,1,1,2,0,3,2,-0.0049507,-0.0099435,-0.005843,-0.0043145,-0.001054,sell
2021-03-19,2,1,1,0,0,0,0,2,1,1,1,2,3,2, 0.0157287, 0.0049751, 0.015993, 0.0032349, 0.013624,buy
2021-03-20,2,0,2,1,0,0,1,1,0,1,1,2,4,1, 0.0120892, 0.0088384, 0.017821, 0.0078498, 0.018536,buy
2021-03-21,1,0,1,2,0,0,1,1,0,2,2,1,3,2, 0.0181502, 0.0045758, 0.019387, 0.0220752, 0.020591,buy
2021-03-22,1,1,0,1,2,0,2,1,0,1,3,2,2,2,-0.0167382,-0.0012992,-0.013769,-0.0031095,-0.004261,sell
2021-03-23,1,1,1,0,1,0,1,3,0,1,3,2,1,3,-0.0083581,-0.0061375, 0.001144,-0.0066655,-0.006111,sell
2021-03-24,1,0,1,0,0,1,1,2,1,1,2,2,2,2,-0.0193094,-0.0240179, 0.004283,-0.0193094, 0.004815,sell
2021-03-25,1,0,0,1,0,2,1,2,1,1,3,2,2,2, 0.0077725, 0.0041449, 0.002740,-0.0052580, 0.004927,buy
2021-03-26,1,0,0,0,2,0,1,2,0,2,2,2,2,2,-0.0015590,-0.0021669,-0.000762,-0.0013201,-0.001363,sell
2021-03-27,1,1,0,1,2,0,0,2,2,2,3,3,4,1,-0.0011571, 0.0074294, 0.000673, 0.0063055, 0.020447,buy
2021-03-28,1,1,2,2,0,1,1,2,2,1,4,3,4,2,-0.0008002,-0.0282858,-0.005348,-0.0084673,-0.018743,sell
2021-03-29,1,1,3,1,0,1,1,2,2,0,5,1,4,2, 0.0196629, 0.0014469, 0.009921,-0.0091350, 0.013473,buy
2021-03-30,1,2,1,1,1,0,1,3,2,1,5,1,5,2,-0.0012230, 0.0004082, 0.020405,-0.0012230,-0.005200,buy
2021-03-31,1,1,0,1,2,0,1,3,3,2,5,2,4,3,-0.0141335,-0.0141335, 0.008523,-0.0141335,-0.014968,sell
2021-04-01,1,0,1,1,0,0,1,2,4,1,3,1,4,3,-0.0017158, 0.0080774,-0.003111, 0.0042910, 0.003055,buy
2021-04-02,1,0,1,0,0,1,1,2,5,0,2,2,5,2, 0.0028390,-0.0000188, 0.003282, 0.0028959, 0.000456,buy
2021-04-03,1,1,0,0,0,0,1,3,5,0,2,2,5,2, 0.0051322, 0.0044392, 0.005132, 0.0069415, 0.002819,buy
2021-04-04,1,0,0,0,1,0,2,2,3,1,2,3,3,2, 0.0217036, 0.0064609, 0.010997, 0.0163801, 0.016392,buy
2021-04-05,1,0,0,1,1,0,1,0,3,0,1,4,1,1, 0.0063476, 0.0121154, 0.017783, 0.0096077, 0.015061,buy
2021-04-06,2,0,1,1,0,0,0,0,3,0,0,4,1,2, 0.0230583, 0.0180837, 0.047599, 0.0308420, 0.029454,buy
2021-04-07,2,0,1,0,0,0,0,2,4,0,3,3,0,3,-0.0171728,-0.0268382,-0.011532,-0.0103365,-0.017817,sell
2021-04-08,1,1,0,0,0,0,1,2,4,0,2,3,2,2,-0.0178576,-0.0178576,-0.005326,-0.0207409,-0.017858,sell
