Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,1,0,1,0,0,0,1,2.36,2.65,2.95,2.04,0.82,0,0,2.95, 0.0026593,-0.0031116,-0.00347389,-0.003133075,-0.0031116,sell
2019-08-09,1,2,1,1,0,0,0,0,0,2.62,0,2.44,0,1.04,2.6,0.73,0,-0.0000432,-0.0000432,-0.00336124, 0.000520686,-0.0000538,buy
2019-08-10,1,3,2,2,0,0,0,0,1,0,2.79,0.65,3.99,3.91,2.74,2.62,2.42, 0.0003712, 0.0007776,-0.00032689, 0.001467947,-0.0020211,sell
2019-08-11,1,1,4,2,0,0,0,0,1,2.51,0.7,2.53,2.97,4.28,2.51,3,2.77,-0.0007577,-0.0000950,-0.00024844,-0.000282391, 0.0059884,buy
2019-08-12,1,1,3,3,0,0,0,1,0,1.42,2.58,0,5.86,4.71,0,2.47,2.1,-0.0044132, 0.0020064, 0.00200640,-0.000892978, 0.0031442,sell
2019-08-13,1,1,2,2,1,0,1,1,1,3.67,2.42,2.49,5.34,2.79,0,0,3.59, 0.0009593,-0.0030984,-0.00374029, 0.001692249, 0.0016012,buy
2019-08-14,1,1,2,0,1,0,1,1,2,5.41,0,0.76,4.04,3,2.72,0,2.01,-0.0047755,-0.0011789,-0.00500043,-0.006486688,-0.0052805,sell
2019-08-15,1,1,2,0,3,1,1,0,3,6.17,1.29,0,3.7,4.96,1.07,2.7,5.9, 0.0029779,-0.0026067,-0.00783094,-0.002811838,-0.0000287,sell
2019-08-16,1,1,0,1,1,1,0,1,2,5.05,2.95,2.77,0,1.94,5.71,0,1.76, 0.0015731,-0.0056544, 0.00460045, 0.008254799,-0.0008734,buy
2019-08-17,2,1,0,0,0,0,1,1,2,0.63,0,0,2.82,1.54,4.37,0,1.29, 0.0012641, 0.0012641, 0.00041758, 0.001895887, 0.0002551,buy
2019-08-18,1,0,1,3,0,0,1,1,0,0,2.79,2.65,0,3.69,2.47,2.97,2.82,-0.0111024,-0.0110801,-0.01102812,-0.011867332,-0.0122037,sell
2019-08-19,2,1,3,0,0,1,1,0,0,2.84,1.26,2.65,0,3.42,2.79,2.77,2.65,-0.0016395, 0.0059544,-0.00175114, 0.004795664,-0.0022482,sell
2019-08-20,1,1,1,0,0,2,0,0,0,0,2.89,0,2.42,2.7,0,0,2.65, 0.0025070, 0.0037757,-0.00016129, 0.002778455,-0.0034126,buy
2019-08-21,3,3,0,0,0,1,1,0,0,2.72,3.16,0,2.72,3.57,2.47,2.87,0, 0.0031901,-0.0029156,-0.00252287, 0.003962256,-0.0029778,sell
2019-08-22,1,0,0,1,0,0,1,1,1,2.74,1.17,2.6,4.89,0,0,0,0,-0.0002134,-0.0039227,-0.00392274,-0.000213408,-0.0002134,buy
2019-08-23,2,0,1,2,0,0,0,1,3,4.06,4.61,0,2.92,2.92,0,2.65,2.7,-0.0037408,-0.0030606,-0.00231945,-0.003060568,-0.0040277,sell
2019-08-24,1,0,1,2,0,1,0,1,3,7.61,3.88,0,3.24,0,2.74,0.6,0, 0.0042591,-0.0027491,-0.01369982,-0.013699820,-0.0125985,sell
2019-08-25,1,1,1,1,0,1,1,2,2,3.8,2.58,2.97,2.1,0.89,4.22,0,3.5, 0.0007032, 0.0047308, 0.00155063, 0.001190917, 0.0025560,buy
2019-08-26,1,1,0,1,0,0,2,4,2,4.31,4.48,2.53,0,2.42,5.33,2.65,5.55,-0.0012447,-0.0016699, 0.00111215,-0.001485987,-0.0014860,sell
2019-08-27,1,2,0,1,0,1,3,1,1,0.51,3.44,2.82,2.34,2.87,2.03,2.47,4.93, 0.0080576, 0.0083160, 0.00831599, 0.008220943, 0.0080033,buy
2019-08-28,1,2,1,0,0,3,0,0,1,2.87,2.85,0,2.6,2.44,2.94,2.42,0, 0.0018573, 0.0020921, 0.00181010, 0.001857298, 0.0007372,buy
2019-08-29,1,0,1,1,0,0,0,0,1,2.89,0,0.57,2.42,0,0,0,2.7, 0.0042647,-0.0026859, 0.00638112, 0.004264709, 0.0043078,buy
2019-08-30,4,1,0,2,0,0,0,0,0,3.11,2.62,2.51,0,2.47,2.77,2.67,0,-0.0025896,-0.0023736,-0.00237357,-0.002373565,-0.0084430,sell
2019-08-31,0,2,1,1,1,0,0,0,0,3,0,0,2.38,0,3.47,0,2.3,-0.0005632,-0.0028115,-0.00683961,-0.007512256,-0.0076430,sell
2019-09-01,0,1,1,2,1,4,0,0,0,4.43,2.49,2.51,0,2.77,5.39,2.89,2.34, 0.0003770, 0.0018142, 0.00499378, 0.006164201, 0.0041447,buy
2019-09-02,2,1,0,2,1,1,4,0,0,0,4.34,2.4,3.28,4,1.46,2.35,2.84, 0.0078359, 0.0054133, 0.00541328, 0.007841851, 0.0050278,buy
2019-09-03,2,0,1,1,2,0,1,3,0,2.42,5.67,2.56,4.3,5.67,2.58,2.6,0, 0.0001995,-0.0001974,-0.00003486, 0.000126954, 0.0003613,sell
2019-09-04,2,1,1,0,2,0,0,1,0,2.87,2.03,0,5.72,2.95,0,2.4,2.56, 0.0040400, 0.0043869, 0.00125822, 0.003487373, 0.0006276,buy
2019-09-05,2,1,0,1,2,0,0,0,1,2.49,1.94,0,1.67,1.37,2.44,0,0.58, 0.0028909, 0.0032222, 0.00255399,-0.010179149, 0.0024277,buy
2019-09-06,1,0,2,0,2,0,0,0,5,0,2.74,2.6,5.06,3.37,4.17,2.92,0, 0.0034113,-0.0039057,-0.00220869, 0.001945808,-0.0045805,buy
2019-09-07,0,1,1,1,1,0,0,0,1,2.67,0,0,2.95,0,5.72,0,2.7, 0.0045222, 0.0019784, 0.00088624,-0.007125636, 0.0019252,buy
2019-09-08,0,4,3,0,1,0,0,1,0,0,2.84,0.64,3.54,2.77,5.02,0,2.49,-0.0055617,-0.0035879,-0.00842254,-0.003075113,-0.0067086,sell
2019-09-09,1,3,4,0,0,0,1,1,0,0,2.74,2.95,1.33,1.06,3.58,2.98,2.7,-0.0000935, 0.0027241, 0.00224379,-0.000019831,-0.0000198,buy
2019-09-10,1,1,5,0,0,0,1,1,1,2.74,0.6,2.67,2.95,2.49,4.1,3.82,0.77, 0.0017850, 0.0012982, 0.00157881, 0.000090953, 0.0026179,buy
2019-09-11,1,2,0,3,0,1,1,0,0,2.62,2.97,0.99,2.84,2.56,0,1.37,3.14, 0.0039293, 0.0011629, 0.00137655, 0.000746577,-0.0004784,buy
2019-09-12,1,2,0,2,0,1,0,1,1,2.47,0,2.95,0,0,2.47,4.94,8.81,-0.0030763,-0.0038013,-0.00309360,-0.003725081,-0.0037251,sell
2019-09-13,2,2,0,0,1,0,0,1,0,0,2.77,0,2.65,0,1.51,3,3.32, 0.0039943, 0.0041484, 0.00177674, 0.000067028, 0.0017584,buy
2019-09-14,2,1,0,0,4,0,1,1,0,0,0.61,1.33,0.7,2.49,2.67,4.93,3.27, 0.0043473, 0.0050624, 0.00716009, 0.000667801, 0.0046673,buy
2019-09-15,2,0,0,0,3,1,1,0,0,3.89,0,2.84,0,0,2.89,4.17,2.42,-0.0002449,-0.0002628, 0.00035963, 0.000304029,-0.0001564,buy
2019-09-16,1,0,0,3,2,1,1,0,0,4.05,2.97,0,2.92,2.87,0.75,1.08,2.4,-0.0057402,-0.0023725,-0.00460409,-0.005018710,-0.0044986,sell
2019-09-17,2,0,1,5,2,2,1,0,0,7.29,2.56,2.74,2.6,1.37,5.94,3.32,2.42,-0.0036225,-0.0039882,-0.00243611,-0.001089786,-0.0038875,sell
2019-09-18,1,1,2,3,1,0,1,1,0,4.57,0.7,1.85,2.95,2.62,5.75,0.58,0,-0.0009964,-0.0014010,-0.00238945, 0.002443794,-0.0013292,sell
2019-09-19,1,2,2,2,1,0,1,0,0,3.54,2.6,2.53,0,2.92,3.5,2.95,2.58, 0.0019714, 0.0014744, 0.00049384,-0.002402566,-0.0015621,buy
2019-09-20,0,2,1,1,0,1,0,1,0,2.38,0,2.53,0,0,4.07,2.79,0.82, 0.0037935, 0.0037935,-0.00065372, 0.003925266, 0.0044485,buy
2019-09-21,0,0,1,1,0,1,1,0,3,0,2.89,0,2.97,0.57,3.02,0,4.41,-0.0005844,-0.0021252,-0.00082300,-0.003278478,-0.0032622,sell
2019-09-22,0,0,1,0,0,1,0,1,3,2.7,0,0,0,2.58,2.34,2.38,4.91,-0.0008352, 0.0028118, 0.00360699, 0.004765110, 0.0033045,buy
2019-09-23,0,1,2,1,0,0,1,1,2,0,2.87,2.51,4.13,0,0,2.4,4.29,-0.0004694,-0.0009770,-0.00006707,-0.000067066,-0.0008324,sell
2019-09-24,0,1,2,1,0,0,1,3,1,2.51,2.49,0,5.35,2.7,2.7,0,5.48, 0.0005556,-0.0001828,-0.00761362,-0.001598718,-0.0002314,sell
2019-09-25,0,0,2,2,0,1,2,2,0,2.42,2.98,2.67,4.05,2.89,0,2.44,2.3,-0.0018027,-0.0016725,-0.00127889, 0.001163899,-0.0011621,sell
2019-09-26,0,1,1,2,0,2,2,0,1,2.3,2.6,2.79,0.81,2.74,2.82,2.77,3.47, 0.0004240, 0.0021916, 0.00133791, 0.003471803, 0.0010523,buy
2019-09-27,0,0,1,1,1,2,0,0,0,0,0,2.34,4.98,0,2.32,2.82,0, 0.0044371, 0.0030396, 0.00412135, 0.004355319, 0.0043577,buy
2019-09-28,2,1,0,2,1,1,0,0,0,2.51,2.95,0.83,2.97,2.38,2.84,0,2.6, 0.0028635, 0.0030042, 0.00244203, 0.003004240, 0.0027622,buy
2019-09-29,2,0,1,2,0,0,0,0,0,0,0,0.64,3.43,0,0,2.49,2.74, 0.0022431, 0.0023381, 0.00337003, 0.002969573, 0.0027748,buy
2019-09-30,1,0,1,3,1,3,0,0,0,2.47,3.3,2.87,2.36,2.7,2.87,0,3.85, 0.0025655, 0.0036519, 0.00363640, 0.003263571, 0.0036519,buy
2019-10-01,0,1,1,1,0,3,2,0,0,2.89,4.52,0,2.7,2.31,0,2.7,2.95,-0.0029125,-0.0029753,-0.00583047, 0.000339477,-0.0029753,sell
2019-10-02,0,1,0,2,1,3,2,1,0,2.49,5.64,2.51,0,2.53,2.34,1.66,4.3,-0.0079951,-0.0070831,-0.00658512,-0.006257841,-0.0071718,sell
2019-10-03,0,0,2,1,0,1,2,1,1,0,2.36,2.87,4.13,2.6,2.43,2.6,0,-0.0033100,-0.0059231,-0.00342359,-0.004259539,-0.0034236,sell
2019-10-04,0,0,2,3,0,1,0,2,2,3.15,3.65,2.84,2.95,0,2.6,2.49,3.03, 0.0025049,-0.0091378,-0.00373006,-0.009137759, 0.0030688,buy
2019-10-05,0,1,2,2,1,1,0,2,2,5.86,0.6,1.23,2.62,2.74,3.42,0,4.56, 0.0034950, 0.0053358, 0.00349497, 0.003316767,-0.0020714,buy
2019-10-06,0,1,0,2,1,0,0,1,1,1.97,0,0,2.44,0,2.06,2.53,5.79, 0.0005333, 0.0018044, 0.00163550, 0.001580436, 0.0004352,buy
2019-10-07,0,2,0,2,1,0,1,1,3,3.51,2.67,2.56,2.84,0,5.37,2.38,2.57, 0.0018483, 0.0010913, 0.00142346, 0.004075766, 0.0012378,buy
2019-10-08,0,1,2,0,1,1,1,0,0,2.95,2.47,0,3.85,2.62,1.21,0,0,-0.0001782,-0.0000307,-0.00026973, 0.000340072, 0.0001517,sell
2019-10-09,0,1,2,2,0,1,0,1,1,3.37,2.28,0,2.97,2.49,0.53,2.74,2.49, 0.0010103, 0.0022826, 0.00251629, 0.001010298, 0.0023791,buy
2019-10-10,1,1,1,2,0,2,0,1,0,3.86,3.35,2.79,3.81,0,2.89,0,0, 0.0115595, 0.0126219, 0.01140274, 0.007386805, 0.0114561,buy
2019-10-11,1,0,3,2,1,1,1,1,0,2.95,1.25,2.74,3.39,2.58,3.73,2.72,2.6, 0.0093777, 0.0088739, 0.00272225, 0.007925995, 0.0101265,buy
2019-10-12,1,0,1,2,2,2,0,1,0,3.78,4.81,1.25,0,0,5.65,2.49,1.07, 0.0035565, 0.0056144, 0.00208033, 0.006307604, 0.0058621,buy
2019-10-13,0,0,0,1,2,2,1,0,0,0,2.97,2.65,2.58,2.82,2.74,0,2.49,-0.0055646,-0.0044983,-0.00528777,-0.004860511,-0.0037166,sell
2019-10-14,1,1,0,0,2,3,1,0,0,3,2.42,0,3.79,0.92,1.49,0,2.74, 0.0012365,-0.0027060,-0.00117091,-0.004959956,-0.0013358,sell
2019-10-15,1,1,1,1,2,2,0,1,0,2.07,3.96,1.56,4.55,0,2.4,2.49,0, 0.0024017,-0.0004411, 0.00200032,-0.009158844,-0.0000937,buy
2019-10-16,1,1,2,1,1,1,1,1,0,5.31,3.78,2.47,5.35,2.79,0,0,2.51, 0.0017680,-0.0001607,-0.00016074, 0.005425998, 0.0017680,buy
2019-10-17,0,2,2,1,0,1,0,1,0,5.64,2.77,0,1.02,2.82,2.84,1.64,0, 0.0009913, 0.0001498, 0.00200197, 0.001818387, 0.0018755,buy
2019-10-18,0,1,1,2,0,1,1,0,1,1.29,0,2.97,2.44,0.71,2.7,2.51,0.64, 0.0012238,-0.0019559,-0.00215070,-0.000213961,-0.0021507,sell
2019-10-19,0,1,2,0,0,1,0,1,1,2.47,0,2.95,0,2.7,2.7,2.58,2.77,-0.0004625,-0.0005867, 0.00113692, 0.001804205,-0.0004625,buy
2019-10-20,0,4,1,0,0,0,1,0,1,0,2.47,1.49,3.74,0,0,2.47,2.7, 0.0017504, 0.0015468, 0.00138991, 0.001699356, 0.0026125,buy
2019-10-21,0,3,2,0,0,0,0,1,2,4.06,0,2.87,5.55,2.56,1.11,0,2.44, 0.0042963, 0.0045373, 0.00401581, 0.005055959, 0.0031504,buy
2019-10-22,0,2,2,1,1,0,0,1,2,6.06,2.95,0,4.81,0,2.92,2.87,1.1,-0.0070267,-0.0080923,-0.00291504,-0.008509160,-0.0078895,sell
2019-10-23,0,1,2,1,1,0,1,1,3,6.07,2.38,2.65,0.79,2.51,0,1.77,5.16, 0.0040348, 0.0040348, 0.00824830, 0.001633212, 0.0008811,buy
2019-10-24,0,1,1,1,2,1,1,0,0,3.26,2.56,0,2.82,2.92,2.42,0,2.97,-0.0005781,-0.0009297,-0.00092975,-0.001224302,-0.0034824,sell
2019-10-25,0,1,1,0,3,1,1,2,0,1.52,0,3,1.06,2.9,2.67,2.95,4.11,-0.0005071,-0.0021579,-0.00161479,-0.000677225,-0.0005071,sell
2019-10-26,1,0,1,2,3,1,2,0,0,2.67,2.7,2.84,2.53,2.95,2.79,2.51,4.13,-0.0077615,-0.0079198,-0.00791983,-0.007919834, 0.0005915,sell
2019-10-27,0,0,1,3,1,2,0,0,0,1.47,0,2.92,3.57,0,0,2.42,5.55,-0.0022771,-0.0054719,-0.00761661,-0.005927248,-0.0022771,sell
2019-10-28,1,1,2,1,2,1,0,0,0,3.73,2.47,0,4.03,2.49,2.95,0,2.03,-0.0000514,-0.0000514,-0.00019958,-0.000805595,-0.0009219,sell
2019-10-29,3,2,1,0,2,1,1,0,0,3.3,2.63,2.4,1.62,0,0,3.89,2.87, 0.0013964, 0.0029460, 0.00283878, 0.002945970, 0.0022139,buy
2019-10-30,1,1,0,1,0,1,1,0,1,2.74,2.87,0,0.71,2.56,2.56,3,0,-0.0007328,-0.0014414,-0.00073278, 0.000105134,-0.0019228,sell
2019-10-31,1,0,1,1,0,2,1,1,1,0,2.77,2.56,2.72,2.62,2.62,4.13,2.4,-0.0018239, 0.0001535,-0.00093098, 0.001770498,-0.0017953,sell
2019-11-01,1,1,1,0,0,2,1,1,1,2.51,0,2.11,0,2.58,2.7,3.65,2.62, 0.0043053, 0.0090051, 0.00625931, 0.009005053, 0.0045164,buy
2019-11-02,0,2,0,0,0,0,2,1,1,1.52,2.77,2.67,2.44,0,0,2.51,2.89,-0.0000438, 0.0084722,-0.00004383, 0.000421960,-0.0059951,sell
2019-11-03,0,1,0,1,0,0,1,3,1,5.37,0,2.7,2.44,0,3.42,2.67,0, 0.0009367, 0.0029074, 0.00154047, 0.003322976, 0.0033963,buy
2019-11-04,0,1,0,1,0,1,2,0,1,4.64,0.64,0,2.87,2.58,2.03,0,0, 0.0077153, 0.0074292, 0.00745874, 0.007663526, 0.0079711,buy
2019-11-05,0,2,0,1,0,0,2,0,2,1.4,3.56,2.51,0,0,3,0,2.95, 0.0019691, 0.0015921, 0.00246177, 0.002953150, 0.0026204,buy
2019-11-06,0,0,1,1,0,1,1,1,1,2.67,4.31,0,0,0,3.98,2.65,0,-0.0079780,-0.0002103,-0.00320660,-0.003206604,-0.0028932,sell
2019-11-07,1,2,0,1,0,1,2,1,0,0,6.78,2.82,2.53,2.53,3,0,2.47, 0.0011840,-0.0009073,-0.00090726, 0.000634264, 0.0011395,buy
2019-11-08,1,1,2,1,1,2,2,0,0,2.7,6.51,2.32,0,2.44,2.84,0,3.53,-0.0080960,-0.0106326,-0.00639715,-0.006397151,-0.0083727,sell
2019-11-09,0,1,1,1,1,3,2,0,0,0,3.06,2.56,2.72,2.82,0.53,2.72,3.28, 0.0041493, 0.0046430,-0.00185264, 0.003962731, 0.0076201,buy
2019-11-10,1,0,1,2,2,1,2,0,0,0,3.95,2.6,1.08,2.12,0,2.65,5.74, 0.0015505, 0.0015505,-0.00092437, 0.000624043,-0.0035480,buy
2019-11-11,2,0,1,1,1,1,2,0,0,3.67,0.59,0,2.67,2.92,2.79,2.28,2.4,-0.0017195,-0.0039274,-0.00251809,-0.002322801,-0.0031203,sell
2019-11-12,2,1,1,2,3,0,1,1,0,4.97,1.24,2.77,3.76,3.91,0,2.62,3.77, 0.0023470, 0.0033862, 0.00433291, 0.000998173, 0.0012177,buy
2019-11-13,0,1,1,1,0,2,0,1,1,5.72,3,0,4.25,0,2.77,1.32,0, 0.0061698,-0.0035824,-0.00369991,-0.003746147,-0.0090164,sell
2019-11-14,0,1,2,2,1,2,1,0,2,1.34,2.51,2.65,8.22,0.66,2.92,5.62,2.79,-0.0007914,-0.0015447,-0.00145901,-0.003265268,-0.0022668,sell
2019-11-15,0,2,2,2,0,1,1,1,2,2.38,2.56,2.58,3.22,2.53,3.56,0.75,3.99, 0.0043529, 0.0055071, 0.00550705, 0.006056503, 0.0067157,buy
2019-11-16,0,2,2,2,0,0,1,2,1,0,0,2.82,3.66,2.87,4.9,0.66,5.61,-0.0003736, 0.0068554, 0.00240957,-0.000072812, 0.0086185,buy
2019-11-17,0,3,2,2,0,0,0,1,1,1.11,2.67,0,2.88,2.84,2.97,2.58,4.56, 0.0038414, 0.0015224, 0.00291413, 0.006638119, 0.0046442,buy
2019-11-18,0,1,3,2,0,0,0,0,2,2.97,0,2.84,3.2,0,3.42,2.38,0.58, 0.0009440, 0.0014728, 0.00097485, 0.000991251, 0.0005515,buy
2019-11-19,0,1,1,1,0,0,0,0,2,2.87,0,0,2.7,2.74,0,2.89,2.77, 0.0028332, 0.0024482, 0.00244816, 0.005857112, 0.0022158,buy
2019-11-20,0,1,0,1,0,0,0,2,1,2.62,2.72,2.36,0,0.77,2.7,0,0,-0.0060337,-0.0067328,-0.00467037,-0.003422269,-0.0068363,sell
2019-11-21,0,1,1,0,1,0,3,1,1,0,2.49,3.59,2.77,0,2.4,3.16,2.6,-0.0007229,-0.0007246, 0.00595551,-0.001052854,-0.0004116,sell
2019-11-22,0,0,1,1,1,2,2,1,0,2.95,2.44,3.2,0,2.38,2.49,1.47,2.77, 0.0023838, 0.0037224, 0.00655911, 0.005944562, 0.0035958,buy
2019-11-23,0,0,0,2,0,1,2,1,0,0,0,2.65,2.56,2.67,0,3.69,2.58, 0.0057813, 0.0058230, 0.00503807, 0.005822963, 0.0058230,buy
2019-11-24,1,0,1,1,1,1,1,1,0,2.42,2.44,0,2.3,2.84,2.77,5.89,0, 0.0022776, 0.0048787, 0.00215120, 0.002305939, 0.0048393,buy
2019-11-25,1,1,2,0,1,0,2,0,1,3.05,0,2.74,2.34,0,0,4.29,3.53, 0.0033222, 0.0023042,-0.00070359, 0.002382998, 0.0023953,buy
2019-11-26,1,2,2,1,1,2,1,0,1,5.4,2.38,0,0.88,2.87,2.82,3.91,3.8,-0.0041136,-0.0024397,-0.00231544,-0.003418409,-0.0060110,sell
2019-11-27,0,2,3,1,1,1,2,0,2,4.12,2.77,2.92,4.5,0,4.16,0.71,7.24, 0.0047545, 0.0034004, 0.00451471, 0.004754455, 0.0042736,buy
2019-11-28,1,3,3,0,1,1,2,1,2,6.81,1.79,2.44,3,1.71,5.5,3.18,6.3, 0.0011649, 0.0006812, 0.00116489, 0.002369759, 0.0015911,buy
2019-11-29,0,3,1,0,1,1,0,3,0,3,2.87,2.42,4.32,2.7,2.32,0,3.95, 0.0000930,-0.0046436,-0.00480138,-0.004801380,-0.0007473,sell
2019-11-30,0,2,1,0,0,0,2,3,1,3.99,0.75,0.65,3.66,2.51,1.31,0,0, 0.0022520, 0.0051349, 0.00263819, 0.002638194, 0.0052600,buy
2019-12-01,0,0,0,0,0,1,1,3,3,1.97,3.92,0,1.19,2.67,2.51,2.97,1.06, 0.0012431,-0.0010813,-0.00079334, 0.000018379,-0.0004271,sell
2019-12-02,0,0,0,0,0,2,2,1,2,2.62,2.1,2.51,2.74,0.57,0,2.82,2.65,-0.0028867,-0.0020813,-0.00129081,-0.002886732, 0.0022704,sell
2019-12-03,0,1,0,0,0,2,0,3,0,2.82,3.58,0,0,0.7,2.65,0.52,0,-0.0056921,-0.0051490,-0.00756706,-0.005142723,-0.0023179,sell
2019-12-04,1,1,0,0,0,1,1,3,1,0,5.33,0,2.62,3.82,2.89,2.53,2.53, 0.0026186, 0.0039698, 0.00375738, 0.003783276, 0.0023753,buy
2019-12-05,1,2,1,0,0,2,1,1,0,2.6,4.47,2.72,0,1.03,0.74,0,3.24,-0.0016188,-0.0023759, 0.00292468,-0.002732504,-0.0042351,sell
2019-12-06,1,2,1,1,0,3,0,1,1,1.68,3.83,2.58,0,2.55,2.77,2.95,3.84, 0.0061437, 0.0071216, 0.00712164, 0.008895317, 0.0069527,buy
2019-12-07,0,2,0,0,0,3,1,2,1,0,0.54,0,3.73,4.43,0,2.55,5.9,-0.0004677,-0.0012592,-0.00045732, 0.000812406,-0.0013933,sell
2019-12-08,1,1,1,1,0,2,2,1,0,2.62,0,2.97,5.5,4.4,2.47,0.68,1.27,-0.0008869,-0.0021229, 0.00247661,-0.003556526, 0.0042884,buy
2019-12-09,1,2,0,1,1,1,2,2,0,4.4,2.79,0,5.26,5.12,0,3.66,2.89, 0.0106124, 0.0102133, 0.01271004, 0.013514587, 0.0125231,buy
2019-12-10,0,1,1,1,1,2,1,2,0,5.32,0,2.65,0.91,2.79,3.87,3.61,0, 0.0051394, 0.0007117, 0.00082575, 0.001744864, 0.0059809,buy
2019-12-11,0,1,1,2,1,3,2,0,1,1.37,2.74,0.74,2.74,3,5.12,3.44,2.53, 0.0088517, 0.0064641, 0.00661536, 0.001791499, 0.0072972,buy
2019-12-12,0,0,1,3,1,1,3,0,2,0.69,1.9,0,1.23,5.39,4.38,4,2.77, 0.0019869, 0.0061693, 0.00612487, 0.003287245, 0.0009345,buy
2019-12-13,0,0,1,1,0,1,1,2,1,2.89,2.49,2.74,0,2.18,2.6,1.89,2.4, 0.0088579, 0.0071311, 0.00867303, 0.007945095, 0.0084078,buy
2019-12-14,0,2,1,1,1,1,1,1,0,0,2.44,2.62,2.49,4.26,0,5.3,1.34,-0.0123278,-0.0106525,-0.01065251,-0.010652509,-0.0043915,sell
2019-12-15,0,2,2,0,0,1,1,0,2,2.42,0,2.6,2.56,3.87,2.97,3,0.64, 0.0001457,-0.0003449,-0.00094696,-0.000414141, 0.0007712,sell
2019-12-16,0,2,1,3,0,1,1,0,2,2.74,2.67,0.54,2.36,3.99,0,4.46,3.71, 0.0033643, 0.0027650, 0.00319223, 0.002615133, 0.0025181,buy
2019-12-17,0,2,0,3,0,1,1,0,0,2.58,0,0,0,2.23,2.7,4.76,3,-0.0025055,-0.0028269,-0.00124541,-0.001085920,-0.0017638,sell
2019-12-18,0,1,2,1,1,1,1,1,2,0,2.67,2.38,2.92,0.82,2.42,4.38,5.16,-0.0005392,-0.0004411,-0.00044112,-0.001708456,-0.0003897,sell
2019-12-19,0,1,1,2,1,1,3,1,2,2.92,2.79,0,3.06,3.6,2.89,4.23,3.46, 0.0007212,-0.0007125, 0.00204898, 0.001385779,-0.0012903,buy
2019-12-20,0,0,1,2,0,2,2,2,2,1.73,2.38,2.51,7.93,0.56,2.29,1.09,2.79,-0.0007309,-0.0003096,-0.00030963,-0.005518556,-0.0007309,sell
2019-12-21,0,0,2,1,1,1,3,2,3,5.31,0.88,3,6.7,2.67,7.18,3.62,0, 0.0089814, 0.0090136, 0.00898143, 0.008826857, 0.0100712,buy
2019-12-22,0,1,2,0,1,2,3,1,1,4.42,0.51,1.97,3.57,2.44,4.14,0.64,2.97, 0.0051765,-0.0026725,-0.00040006,-0.005085688, 0.0006625,sell
2019-12-23,1,1,0,1,0,3,0,2,1,3.31,3.5,2.87,0,2.4,4.25,1.42,0, 0.0005270,-0.0002926,-0.00043191,-0.000526282,-0.0006259,sell
2019-12-24,0,0,1,2,0,1,0,1,2,0,2.4,0,2.89,0,3.39,2.51,2.95,-0.0005621, 0.0004586, 0.00069137,-0.000795956, 0.0001926,buy
2019-12-25,1,0,2,0,0,2,1,0,2,1.44,5.86,2.62,0.64,0,2.77,2.7,2.49, 0.0065741, 0.0065741, 0.00637883, 0.005266119, 0.0069022,buy
2019-12-26,1,2,1,0,0,2,1,0,1,2.36,4.16,0,0,2.7,2.67,2.58,4.58, 0.0023976,-0.0003970,-0.00158753, 0.000530595,-0.0017191,sell
2019-12-27,0,0,1,0,0,2,0,2,0,0,3.71,0.85,2.49,0,0,0,2.92, 0.0047686,-0.0093230, 0.00501255, 0.005227141, 0.0066712,buy
2019-12-28,1,0,1,0,0,2,1,2,3,3.19,0.8,2.97,2.51,2.82,2.42,0.82,2.07, 0.0007427, 0.0019647, 0.00296715, 0.002967154, 0.0045187,buy
2019-12-29,1,1,0,0,0,1,3,0,3,4.84,0,2.95,2.47,0.88,0.77,2.87,5, 0.0036237, 0.0043954, 0.00420194,-0.001225519, 0.0007457,buy
2019-12-30,0,1,0,0,0,1,1,2,3,5.77,2.53,2.84,0,2.95,5.87,0,2.95, 0.0009011,-0.0008486, 0.00090115, 0.000393253, 0.0009011,buy
2019-12-31,1,1,0,0,0,2,0,4,2,1,0,0.89,2.28,2.49,3.53,2.84,3.99,-0.0044295,-0.0031554,-0.00178387,-0.005436567,-0.0044994,sell
2020-01-01,1,2,0,0,0,2,3,0,0,1.2,0.79,0,4.31,0,3.5,0.64,2.74,-0.0125078,-0.0125784,-0.01257841,-0.011489862,-0.0125784,sell
2020-01-02,1,1,0,0,0,2,3,0,1,5.57,2.74,2.49,2.97,0,2.49,2.87,1.36, 0.0063371, 0.0114826, 0.00691826, 0.007224789, 0.0055145,buy
2020-01-03,0,0,1,0,0,3,1,1,1,2.44,2.6,0,4.74,2.72,0,2.6,2.49,-0.0046659,-0.0049574,-0.00495741,-0.002759193,-0.0056222,sell
2020-01-04,1,1,0,1,0,2,2,0,0,3.28,2.92,0,3.49,0,2.42,0,0.75,-0.0093198,-0.0133105,-0.01349228,-0.014550938,-0.0108599,sell
2020-01-05,2,3,0,0,0,0,1,1,0,1.26,0,2.67,1.68,2.56,0.98,0,5.57, 0.0002264, 0.0031040, 0.00016434, 0.002180826, 0.0029964,buy
2020-01-06,0,2,1,0,0,0,1,1,1,2.82,0,1.84,2.67,1.1,0,2.84,2.84, 0.0012216, 0.0007708, 0.00077076, 0.000770761, 0.0007162,buy
