Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0240196,-0.0143848, 0.0246300, 0.02084563, 0.0241012,buy
2021-03-01,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0048689, 0.0241105, 0.0264060, 0.02640599, 0.0175467,buy
2021-03-02,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0048689, 0.0241105, 0.0264060, 0.02640599, 0.0175467,buy
2021-03-03,1,1,0,0,1,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0087664, 0.0076490,-0.0015768, 0.00627048, 0.0139120,buy
2021-03-04,1,1,0,0,1,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0087664, 0.0076490,-0.0015768, 0.00627048, 0.0139120,buy
2021-03-05,1,1,0,0,1,2,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0040037,-0.0039571,-0.0051182,-0.00320937,-0.0042020,sell
2021-03-06,2,1,0,0,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0013854, 0.0013854,-0.0090168, 0.01402075, 0.0009799,buy
2021-03-07,2,1,0,0,0,2,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0013854, 0.0013854,-0.0090168, 0.01402075, 0.0009799,buy
2021-03-08,2,1,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0454109, 0.0454109, 0.0063424, 0.04640376, 0.0452031,buy
2021-03-09,2,1,0,0,0,1,4,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0288636, 0.0281985,-0.0183213, 0.03628692, 0.0279256,buy
2021-03-10,2,1,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.0151048,-0.0132185,-0.0115483,-0.01224958,-0.0217281,sell
2021-03-11,2,1,0,0,0,0,4,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0087915,-0.0009860,-0.0074842,-0.00890705,-0.0170810,sell
2021-03-12,2,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0170040,-0.0367792,-0.0401885,-0.03677919,-0.0409197,sell
2021-03-13,2,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0012194, 0.0087034, 0.0077734,-0.00565306,-0.0307959,buy
2021-03-14,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0112015,-0.0239110,-0.0145699,-0.00995454,-0.0188481,sell
2021-03-15,2,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0113307,-0.0210174,-0.0106431,-0.01829970,-0.0162686,sell
2021-03-16,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0125697,-0.0186920,-0.0103774, 0.00187187,-0.0166170,sell
2021-03-17,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0045295,-0.0080564, 0.0046023, 0.00595626,-0.0019155,buy
2021-03-18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0297780,-0.0365808,-0.0291033,-0.02574025,-0.0264310,sell
2021-03-19,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0339588,-0.0339588,-0.0295812,-0.04388360,-0.0332312,sell
2021-03-20,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0234053,-0.0235140,-0.0215870,-0.01628398,-0.0162549,sell
2021-03-21,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0238359,-0.0179075,-0.0081422,-0.01208536,-0.0166763,sell
2021-03-22,0,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0237661, 0.0239439, 0.0086639, 0.01406951, 0.0149452,buy
2021-03-23,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0285387, 0.0267637, 0.0313675, 0.03061518, 0.0188860,buy
2021-03-24,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0285387, 0.0267637, 0.0313675, 0.03061518, 0.0188860,buy
2021-03-25,0,0,0,0,2,1,0,3,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0393905,-0.0270254,-0.0377094,-0.05296328,-0.0350328,sell
2021-03-26,0,0,0,0,2,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0037711, 0.0076509,-0.0001457, 0.03215533, 0.0028008,buy
2021-03-27,1,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0041680,-0.0063814,-0.0066502,-0.00664885,-0.0029858,sell
2021-03-28,1,0,0,0,2,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0050610,-0.0074701,-0.0074701,-0.00795878,-0.0072571,sell
2021-03-29,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0223529,-0.0177276,-0.0177276,-0.01333335,-0.0122207,sell
2021-03-30,1,0,0,0,2,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0157323,-0.0104984,-0.0097580,-0.01268480,-0.0141010,sell
2021-03-31,1,0,0,0,2,0,1,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0097523,-0.0046716,-0.0046716,-0.00904686,-0.0099375,sell
2021-04-01,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0030658, 0.0027532, 0.0052324, 0.01397825, 0.0024232,buy
2021-04-02,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0211423, 0.0222829, 0.0209272,-0.00962291, 0.0223815,buy
2021-04-03,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0178358,-0.0211685,-0.0214903,-0.02858792,-0.0280745,sell
2021-04-04,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0167196,-0.0208766,-0.0208766,-0.02836780,-0.0246173,sell
2021-04-05,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0108977,-0.0230761,-0.0225483,-0.01661622,-0.0217571,sell
2021-04-06,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0025523,-0.0094865,-0.0099150,-0.00861604,-0.0028399,sell
2021-04-07,0,0,0,2,1,0,2,1,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.0202399,-0.0129761,-0.0135727,-0.00977340,-0.0104035,sell
2021-04-08,0,0,0,2,1,0,2,1,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0206089,-0.0177541,-0.0201739,-0.01192845,-0.0105477,sell
2021-04-09,0,0,0,2,1,0,2,1,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0206089,-0.0177541,-0.0201739,-0.01192845,-0.0105477,sell
2021-04-10,0,0,0,2,1,0,2,1,4,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0027120,-0.0020916,-0.0017971,-0.00135260,-0.0149619,sell
2021-04-11,0,0,0,2,0,0,2,1,4,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0119638, 0.0077835,-0.0138382,-0.00033571,-0.0039796,sell
2021-04-12,0,0,0,1,0,0,1,0,4,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.0108250,-0.0121131,-0.0083120, 0.01082320, 0.0124758,sell
2021-04-13,0,0,0,2,0,0,2,0,3,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0032127,-0.0334858,-0.0003882,-0.00374992,-0.0345476,sell
2021-04-14,0,0,0,2,0,0,2,0,3,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0032127,-0.0334858,-0.0003882,-0.00374992,-0.0345476,sell
2021-04-15,0,0,0,2,0,0,2,0,4,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0133246,-0.0148288,-0.0319868,-0.02343841,-0.0247144,sell
2021-04-16,0,0,0,1,0,0,1,0,4,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0289513,-0.0006055, 0.0291825, 0.02243368, 0.0299451,buy
2021-04-17,0,0,1,1,0,0,1,1,4,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0033806, 0.0067852, 0.0067852, 0.00616328, 0.0074785,buy
2021-04-18,0,0,1,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0148130,-0.0060865,-0.0024188,-0.02475926,-0.0087293,sell
2021-04-19,0,1,1,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.0248918,-0.0212593,-0.0132742,-0.02534927,-0.0221818,sell
2021-04-20,0,1,2,0,0,0,0,2,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0275482, 0.0252100, 0.0078975, 0.01661651, 0.0154963,buy
2021-04-21,0,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0267268, 0.0188403, 0.0188403, 0.02894358, 0.0296390,buy
2021-04-22,0,2,3,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1, 0.0009567, 0.0068228,-0.0221684, 0.00572199,-0.0039933,buy
2021-04-23,0,2,3,0,0,0,0,4,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.0087085,-0.0047556,-0.0086169,-0.00295378,-0.0072589,sell
2021-04-24,0,2,2,0,0,0,0,3,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0127681,-0.0093433,-0.0050507, 0.00573085,-0.0164381,sell
2021-04-25,0,3,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0158067,-0.0144986, 0.0001518,-0.01520787,-0.0144694,sell
2021-04-26,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0061243, 0.0025408,-0.0012217, 0.00119654,-0.0014098,buy
2021-04-27,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0061243, 0.0025408,-0.0012217, 0.00119654,-0.0014098,buy
2021-04-28,0,2,1,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0178020, 0.0179924, 0.0240885, 0.02432186, 0.0181508,buy
2021-04-29,0,2,1,0,0,0,0,3,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.0152473, 0.0129738, 0.0120704, 0.01132979,-0.0018208,buy
2021-04-30,0,2,2,0,0,0,0,3,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0015962,-0.0230920,-0.0236222,-0.02144877,-0.0214955,sell
2021-05-01,0,3,2,0,0,0,0,2,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0077525, 0.0149334, 0.0079303, 0.01624601, 0.0132768,buy
2021-05-02,0,3,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1, 0.0043040,-0.0053390,-0.0104213,-0.00759278,-0.0070197,sell
2021-05-03,0,3,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0036917,-0.0108112,-0.0110638,-0.01168685,-0.0110995,sell
2021-05-04,0,2,2,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.0008335,-0.0029020,-0.0092778,-0.00270332,-0.0025053,sell
2021-05-05,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0050007, 0.0151011, 0.0018161, 0.00556799, 0.0015900,buy
2021-05-06,0,1,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0039576, 0.0075531, 0.0104915, 0.01329054, 0.0155441,buy
2021-05-07,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0217355, 0.0131777, 0.0213585, 0.01796882, 0.0193286,buy
2021-05-08,0,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0077134,-0.0042738,-0.0210282,-0.01873011,-0.0001556,sell
2021-05-09,0,1,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0095033, 0.0098394, 0.0095033, 0.00080270, 0.0073197,buy
2021-05-10,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0183437,-0.0143662,-0.0172156,-0.01577583,-0.0190093,sell
2021-05-11,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0183437,-0.0143662,-0.0172156,-0.01577583,-0.0190093,sell
2021-05-12,0,2,0,1,0,0,1,0,1,3,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0122427, 0.0122427, 0.0122427, 0.01224272, 0.0090748,buy
2021-05-13,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0006530,-0.0062650,-0.0015727,-0.00265565,-0.0005862,sell
2021-05-14,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0068597, 0.0065696,-0.0029107, 0.00302175,-0.0030353,sell
2021-05-15,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0289737, 0.0012154,-0.0049874,-0.01074333,-0.0094569,sell
2021-05-16,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0359173, 0.0438436, 0.0283706, 0.01586020, 0.0336637,buy
2021-05-17,0,2,1,1,0,0,2,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.0507923,-0.0508193,-0.0234919,-0.04795332,-0.0512581,sell
2021-05-18,0,2,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0173876,-0.0213724,-0.0064616, 0.00813279,-0.0087963,sell
2021-05-19,0,2,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0173876,-0.0213724,-0.0064616, 0.00813279,-0.0087963,sell
2021-05-20,0,2,1,1,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0173876,-0.0213724,-0.0064616, 0.00813279,-0.0087963,sell
2021-05-21,0,2,1,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0005906,-0.0147471, 0.0125299,-0.00576940, 0.0024906,buy
2021-05-22,0,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0085750,-0.0000700, 0.0006529, 0.00791102, 0.0076552,buy
2021-05-23,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0011779,-0.0154504,-0.0114585,-0.00110580,-0.0081485,sell
2021-05-24,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0000135,-0.0039724,-0.0085950, 0.01265716,-0.0074483,buy
2021-05-25,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0000135,-0.0039724,-0.0085950, 0.01265716,-0.0074483,buy
2021-05-26,0,0,0,0,1,0,2,1,0,3,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0340609,-0.0299896,-0.0264159,-0.02777700,-0.0252362,sell
2021-05-27,0,0,0,0,2,0,2,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0017604,-0.0214951,-0.0077216, 0.00214725,-0.0093297,sell
2021-05-28,0,0,0,1,2,0,2,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0052273,-0.0036006,-0.0046273,-0.01003231,-0.0135366,sell
2021-05-29,0,0,0,1,2,0,2,1,0,3,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0442278, 0.0227562, 0.0112613, 0.01399630, 0.0156146,buy
2021-05-30,0,0,0,1,2,0,2,1,0,3,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0442278, 0.0227562, 0.0112613, 0.01399630, 0.0156146,buy
2021-05-31,0,1,1,1,2,0,2,1,0,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.0421069,-0.0417086,-0.0051335,-0.03912786,-0.0428072,sell
2021-06-01,0,1,1,1,2,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0245671, 0.0241028, 0.0288549, 0.02651309, 0.0168301,buy
2021-06-02,0,1,1,1,2,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0245671, 0.0241028, 0.0288549, 0.02651309, 0.0168301,buy
2021-06-03,0,1,1,1,1,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0203393, 0.0031777, 0.0026656, 0.00154372,-0.0005387,buy
2021-06-04,0,2,1,1,1,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0217022,-0.0314706,-0.0133704,-0.02226034,-0.0187068,sell
2021-06-05,0,2,1,1,1,0,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.0217022,-0.0314706,-0.0133704,-0.02226034,-0.0187068,sell
2021-06-06,0,2,1,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0338937,-0.0341667,-0.0330512,-0.03041693,-0.0081065,sell
2021-06-07,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0120241, 0.0217587, 0.0227697, 0.01612248, 0.0156493,buy
2021-06-08,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0042085,-0.0023005, 0.0075324,-0.00235842,-0.0020499,buy
2021-06-09,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0206208,-0.0490239,-0.0404850,-0.04129566,-0.0362175,sell
2021-06-10,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0037048,-0.0390002,-0.0364302,-0.04914070,-0.0326767,sell
2021-06-11,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0280311, 0.0274651, 0.0292658, 0.02826180, 0.0158603,buy
2021-06-12,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0498298,-0.0413880,-0.0129341, 0.02868725, 0.0243705,buy
2021-06-13,0,1,0,1,1,0,0,1,1,3,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0161087,-0.0021910, 0.0226371,-0.00169090, 0.0121174,buy
2021-06-14,0,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0021593, 0.0024805, 0.0038755, 0.00248047, 0.0037231,buy
2021-06-15,0,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0021593, 0.0024805, 0.0038755, 0.00248047, 0.0037231,buy
2021-06-16,0,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0021593, 0.0024805, 0.0038755, 0.00248047, 0.0037231,buy
2021-06-17,0,1,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0021593, 0.0024805, 0.0038755, 0.00248047, 0.0037231,buy
2021-06-18,0,1,1,1,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0049195,-0.0027183,-0.0036877,-0.00365765,-0.0050925,sell
2021-06-19,0,1,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0267711, 0.0267711, 0.0267711, 0.03260540, 0.0593016,buy
2021-06-20,0,1,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0153566,-0.0123570,-0.0187976,-0.00820214,-0.0188792,sell
2021-06-21,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0033029, 0.0205678, 0.0220102, 0.04707088, 0.0406710,buy
2021-06-22,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0138268,-0.0133299,-0.0135511,-0.01382681,-0.0150782,sell
2021-06-23,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0009868, 0.0013020, 0.0012704, 0.00102263, 0.0094308,buy
2021-06-24,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0009868, 0.0013020, 0.0012704, 0.00102263, 0.0094308,buy
2021-06-25,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0087482, 0.0178063,-0.0076585, 0.01780654, 0.0082089,buy
2021-06-26,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0303860,-0.0303414,-0.0308898,-0.01827531,-0.0231727,sell
2021-06-27,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0303860,-0.0303414,-0.0308898,-0.01827531,-0.0231727,sell
2021-06-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0191042,-0.0162407,-0.0026558,-0.01563989, 0.0021416,sell
2021-06-29,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0055237,-0.0060888, 0.0000231,-0.00540355,-0.0008752,sell
2021-06-30,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0110211, 0.0122232, 0.0014053,-0.00165280,-0.0130972,sell
2021-07-01,0,2,0,1,1,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0121033,-0.0357443,-0.0270352,-0.02445840,-0.0225371,sell
2021-07-02,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0225444, 0.0097021, 0.0099527, 0.00995267, 0.0072199,buy
2021-07-03,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0275357, 0.0294870, 0.0303804, 0.02958044, 0.0269379,buy
2021-07-04,0,0,0,2,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0480848,-0.0378728,-0.0506327,-0.01599233,-0.0426702,sell
2021-07-05,0,0,0,2,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0445154,-0.0393371,-0.0436680,-0.01911373,-0.0445907,sell
2021-07-06,1,0,0,2,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0001070, 0.0064518,-0.0151384, 0.00164356,-0.0016160,buy
2021-07-07,1,0,0,2,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0001070, 0.0064518,-0.0151384, 0.00164356,-0.0016160,buy
2021-07-08,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0149354,-0.0179883,-0.0214941, 0.00068771,-0.0301748,sell
2021-07-09,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0149354,-0.0179883,-0.0214941, 0.00068771,-0.0301748,sell
2021-07-10,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0130559,-0.0236999,-0.0106307,-0.00926510,-0.0202790,sell
2021-07-11,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0044781,-0.0039675,-0.0035513,-0.00794134,-0.0007069,sell
2021-07-12,1,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0085162,-0.0040549,-0.0049541,-0.00194968,-0.0068932,sell
2021-07-13,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0007356,-0.0057896,-0.0012794,-0.00667138, 0.0004172,sell
2021-07-14,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0007356,-0.0057896,-0.0012794,-0.00667138, 0.0004172,sell
2021-07-15,1,1,2,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0041950,-0.0032871,-0.0056312, 0.00062151, 0.0014475,sell
2021-07-16,1,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0198691, 0.0143556, 0.0200543, 0.01348092, 0.0291230,buy
2021-07-17,1,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.0023854,-0.0079836, 0.0052837,-0.02959140,-0.0046877,sell
2021-07-18,1,1,1,0,2,1,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0083850, 0.0083850,-0.0007569, 0.00741625, 0.0028967,buy
2021-07-19,1,0,1,1,3,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0084033, 0.0084582, 0.0057735, 0.00744226, 0.0025728,buy
2021-07-20,1,0,0,1,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0044463,-0.0093852,-0.0139716,-0.00641005,-0.0042976,sell
2021-07-21,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0231922, 0.0281693, 0.0232767, 0.00043070,-0.0022191,buy
2021-07-22,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0344137,-0.0371836,-0.0312862,-0.04404158,-0.0438750,sell
