Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,a45,175.329583333333,197.490416666667,-0.0004430,-0.00304796,-0.0000984,-0.0036044,-0.0050077,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,a45,190.46,198.86625, 0.0048159, 0.00544095, 0.0083639, 0.0070025, 0.0038511,buy
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,none,none,a150,none,none,none,a45,205.578333333333,200.219583333333, 0.0074886, 0.00804129, 0.0064630, 0.0060811, 0.0056372,buy
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,a150,none,a150,none,a45,220.522083333333,201.5525, 0.0158629, 0.01511403, 0.0171514, 0.0158369, 0.0169361,buy
2020-09-21,a180,a150,a90,none,none,a60,a150,none,a120,a60,a60,a90,a150,none,a150,none,a45,235.1675,202.861666666667, 0.0045942, 0.00254626,-0.0017826, 0.0049466, 0.0050307,buy
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,249.44125,204.147916666667,-0.0006854,-0.00021310, 0.0002750, 0.0014410, 0.0003813,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,a90,a120,a150,none,a150,a150,none,263.319166666667,205.40875, 0.0010425,-0.00013237, 0.0031705, 0.0053893, 0.0009782,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,276.817916666667,206.644166666667,-0.0021012,-0.00419783, 0.0036577, 0.0052484,-0.0018926,sell
2020-09-25,a180,none,none,none,none,a0,a90,a90,a60,a0,none,a150,none,none,a150,a150,none,289.977083333333,207.852916666667,-0.0021026,-0.00512231,-0.0011234, 0.0015311,-0.0016966,sell
2020-09-26,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,a120,a150,a150,none,302.845,209.030833333333,-0.0020110,-0.00557092,-0.0010218, 0.0015743,-0.0020665,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,315.4725,210.179583333333, 0.0049638,-0.00490946, 0.0059495, 0.0050059, 0.0051337,buy
2020-09-28,none,a135,none,none,none,none,a60,a120,none,none,a150,a180,none,a120,none,a150,none,327.905416666667,211.295416666667,-0.0060761,-0.00966714,-0.0066612,-0.0017279, 0.0023036,sell
2020-09-29,none,a135,none,none,none,a60,none,a120,a0,none,a150,none,none,a120,none,none,none,340.177083333333,212.375833333333, 0.0165075, 0.00356336, 0.0190307, 0.0168960, 0.0140041,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,a120,none,none,none,352.320416666667,213.419166666667, 0.0128890, 0.00333441, 0.0103795, 0.0166284, 0.0098638,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,a180,a150,none,a120,none,none,none,49.3545833333333,214.422916666667,-0.0037772,-0.00437409,-0.0062759,-0.0025417, 0.0072589,sell
2020-10-02,none,a135,none,none,none,a90,a0,none,none,a90,a180,none,a135,none,none,none,none,16.2958333333333,215.381666666667,-0.0012937,-0.00663447,-0.0075132,-0.0039164,-0.0045525,sell
2020-10-03,none,a135,none,none,none,none,a0,a180,none,a90,none,a120,a135,none,none,none,none,28.16875,216.2925, 0.0011689,-0.00413956,-0.0047584, 0.0036827, 0.0033854,buy
2020-10-04,none,a135,none,none,none,a120,none,a180,none,none,a150,none,a135,none,none,none,none,40.0008333333333,217.152916666667, 0.0127357, 0.01143212, 0.0079881, 0.0081842, 0.0102464,buy
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,none,none,a135,none,none,none,none,51.8279166666667,217.956666666667,-0.0135289,-0.02079683,-0.0254842,-0.0202412,-0.0128482,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,a135,none,63.7000000000001,218.700833333333,-0.0258494,-0.01179235,-0.0285149,-0.0276444,-0.0251637,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,a150,a120,none,a135,a135,none,a135,none,75.6758333333334,219.375416666667,-0.0063157,-0.00692548,-0.0067102,-0.0097323,-0.0092283,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a135,none,a135,none,87.8304166666667,219.978333333333,-0.0145970,-0.00851984,-0.0136513,-0.0138736,-0.0143762,sell
2020-10-09,none,none,none,none,a60,a180,none,a120,a120,none,a90,a60,none,a135,none,a135,none,100.2425,220.500833333333,-0.0052655,-0.00762499,-0.0136914,-0.0113384,-0.0099389,sell
2020-10-10,none,none,none,none,a60,a180,a90,none,a120,a180,a90,none,none,a135,none,a135,none,112.994166666667,220.9375, 0.0013082,-0.01444301,-0.0081666,-0.0073368,-0.0148291,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a135,none,126.162083333333,221.27875, 0.0012778,-0.00465386, 0.0020585,-0.0099804, 0.0019341,sell
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,none,none,139.801666666667,221.5175, 0.0041693, 0.00417909, 0.0042628, 0.0058026, 0.0063306,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,153.939583333333,221.645, 0.0073745, 0.00617477, 0.0110512, 0.0118040, 0.0073586,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,none,a0,none,none,none,none,none,168.547916666667,221.652916666667,-0.0070320,-0.00799142,-0.0010688,-0.0056273,-0.0065123,sell
2020-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,183.54,221.531666666667, 0.0026779, 0.00586537, 0.0110678, 0.0058525, 0.0007024,buy
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,a120,none,a180,none,none,198.7775,221.2775,-0.0096992,-0.00483357,-0.0059304,-0.0081337,-0.0066985,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,a150,a180,none,none,214.079583333333,220.882916666667,-0.0023167,-0.00633734,-0.0009406, 0.0001632,-0.0022918,sell
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,none,a60,a120,a150,a180,none,none,229.260416666667,220.34375, 0.0003723,-0.00855459,-0.0011185, 0.0065154,-0.0010487,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,244.1625,219.660833333333, 0.0129599, 0.00983739, 0.0094380, 0.0092296, 0.0138010,buy
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,a60,a90,a120,a150,a180,a120,none,258.675416666667,218.83875, 0.0004685,-0.00208975, 0.0113188, 0.0072665,-0.0025914,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,a60,none,a120,a150,a180,a120,none,272.742916666667,217.885, 0.0163682, 0.00813669, 0.0043921, 0.0064735, 0.0152932,buy
2020-10-22,none,a135,none,none,a45,a0,a90,a60,a60,a0,none,a120,a120,none,none,a120,none,286.361666666667,216.817083333333,-0.0154982,-0.00739392,-0.0095912,-0.0117618,-0.0071493,sell
2020-10-23,none,a135,none,none,a45,a0,none,a90,none,a0,a90,a120,none,none,none,a120,none,299.562916666667,215.65375,-0.0126611,-0.01479791,-0.0157505, 0.0057166,-0.0121227,sell
2020-10-24,none,a135,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,-0.0112136,-0.01430777,-0.0101355, 0.0033125,-0.0074290,sell
2020-10-25,none,a135,none,a0,none,none,a60,a120,none,none,a120,a150,none,none,none,none,none,324.940416666667,213.162083333333, 0.0164086, 0.01410552, 0.0190279, 0.0164533, 0.0152118,buy
2020-10-26,none,a135,none,a0,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,337.24375,211.901666666667, 0.0083107, 0.00623714, 0.0065109, 0.0080522, 0.0075794,buy
2020-10-27,none,a135,none,a0,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none,349.369583333333,210.6825, 0.0135552, 0.00354630, 0.0102367, 0.0086419, 0.0005912,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,none,a150,a180,none,none,none,none,none,136.369166666667,209.544583333333, 0.0090127, 0.00679437, 0.0016826, 0.0144957, 0.0094102,buy
2020-10-29,none,none,none,none,a30,a90,a0,none,none,none,a150,none,none,none,none,none,none,13.2866666666667,208.519583333333, 0.0126194, 0.01299968, 0.0103244, 0.0150522, 0.0046842,buy
2020-10-30,none,none,none,none,none,a90,a0,a180,none,a90,none,a150,none,none,none,none,none,25.15375,207.640416666667, 0.0027618, 0.00216584, 0.0018875, 0.0099907, 0.0072211,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,206.92625,-0.0048060,-0.00461521,-0.0049354, 0.0030407,-0.0015192,sell
2020-11-01,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,48.8575,206.395833333333,-0.0006236,-0.01252639,-0.0167197,-0.0122559,-0.0066943,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,60.7508333333334,206.0575,-0.0094205,-0.01001161,-0.0115213, 0.0074852,-0.0073099,sell
2020-11-03,none,none,none,none,none,a150,a60,none,a90,none,a150,a120,none,none,none,none,none,72.7166666666667,205.911666666667,-0.0092920,-0.00867542,-0.0124072,-0.0053893,-0.0097597,sell
2020-11-04,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,84.7983333333333,205.955, 0.0017315,-0.00253635,-0.0032735,-0.0018077,-0.0042365,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,97.04375,206.179166666667,-0.0021920, 0.00062563,-0.0030280, 0.0050367,-0.0051667,buy
2020-11-06,none,none,none,none,none,a180,a90,a90,a120,a180,a120,a90,none,a180,none,none,a30,109.512916666667,206.574166666667, 0.0102069, 0.00517676, 0.0166004, 0.0068191, 0.0157208,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,a30,122.266666666667,207.124583333333, 0.0128132, 0.00691374, 0.0149236, 0.0178538, 0.0155312,buy
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a150,a90,a60,none,a180,none,none,a30,135.37125,207.81625, 0.0098636, 0.00264599, 0.0108485, 0.0127310, 0.0120407,buy
2020-11-09,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a180,a150,none,a30,148.875,208.635833333333, 0.0182013, 0.02371974, 0.0144720, 0.0222957, 0.0239414,buy
2020-11-10,none,none,none,none,none,a120,a150,none,a180,none,a60,none,none,a180,a150,none,a30,162.812916666667,209.567083333333, 0.0186254, 0.01953974, 0.0167515, 0.0233585, 0.0262931,buy
2020-11-11,none,a135,none,none,none,a120,none,none,a180,a120,a60,none,none,a180,a150,none,a30,177.182083333333,210.597916666667, 0.0103129, 0.01251353, 0.0116657, 0.0128660, 0.0198014,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,a180,a150,none,a30,191.932916666667,211.71375, 0.0149350, 0.00008733, 0.0086747, 0.0059811, 0.0172820,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,a90,none,a150,a90,a30,206.96875,212.9025, 0.0024548, 0.00015889, 0.0031266, 0.0006918, 0.0043429,buy
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,a0,none,a90,none,a150,a90,a30,222.14625,214.1575,-0.0136074,-0.01191267,-0.0152418,-0.0113571,-0.0117815,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a0,none,a90,none,none,a90,a30,237.304583333333,215.464583333333, 0.0040650, 0.00478575,-0.0017653, 0.0069362,-0.0115766,buy
2020-11-16,none,a135,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,a30,252.276666666667,216.818333333333, 0.0034379, 0.00950819, 0.0084560, 0.0065911, 0.0043911,buy
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,266.93125,218.21,-0.0031695, 0.00284049,-0.0021515,-0.0018833,-0.0082484,sell
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a90,a30,281.17875,219.6325,-0.0056947, 0.00127485,-0.0066055,-0.0003282,-0.0129841,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a60,a90,a90,none,none,none,a30,294.973333333333,221.085833333333,-0.0071900,-0.00932142,-0.0039851,-0.0089210, 0.0004981,sell
2020-11-20,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,308.320416666667,222.55875, 0.0054747, 0.00678471, 0.0013737, 0.0156923, 0.0133863,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,none,a30,321.253333333333,224.050833333333,-0.0102792,-0.01232513,-0.0111912,-0.0137491,-0.0178156,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,333.833333333333,225.5575, 0.0156614, 0.01002477, 0.0052866,-0.0042381, 0.0149690,buy
2020-11-23,a150,a120,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a135,none,a30,346.126666666667,227.076666666667,-0.0104395,-0.01205161,-0.0112489,-0.0105245,-0.0088426,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a120,a150,none,none,a135,none,a30,238.207083333333,228.60625,-0.0036495,-0.00670062,-0.0084485,-0.0048802,-0.0118474,sell
2020-11-25,none,a120,a60,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,a30,10.145,230.143333333333, 0.0032771, 0.00154106, 0.0058510, 0.0050993, 0.0069484,buy
2020-11-26,none,a120,a60,none,none,a90,a0,a150,none,a90,none,none,none,none,a135,none,a30,22.0025,231.686666666667, 0.0002330,-0.00057687, 0.0007966, 0.0013045,-0.0018738,sell
2020-11-27,none,none,a60,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,a30,33.83875,233.234583333333,-0.0090922,-0.00026796,-0.0228374,-0.0134880,-0.0045920,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a30,45.69875,234.786666666667, 0.0048764,-0.01311067,-0.0131107,-0.0124726,-0.0090382,sell
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30,57.62625,236.341666666667, 0.0018755,-0.00577383,-0.0033519,-0.0013630,-0.0038791,sell
2020-11-30,none,none,none,none,none,none,a60,none,a90,none,a180,a150,none,none,none,none,a30,69.6483333333334,237.9,-0.0042812,-0.00250265,-0.0039210,-0.0035544,-0.0016861,sell
2020-12-01,a135,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,a30,81.7991666666667,239.45625,-0.0080245,-0.00697192,-0.0084370,-0.0037848,-0.0044619,sell
2020-12-02,a135,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a30,94.10125,241.015,-0.0063126,-0.00565927,-0.0002386, 0.0032452, 0.0025503,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a180,a150,a120,none,a150,a120,none,a30,106.58375,242.579166666667,-0.0012394,-0.00814618, 0.0006211,-0.0009621,-0.0010940,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a120,none,none,119.275,244.14,-0.0071692,-0.00659768,-0.0059486,-0.0006400,-0.0026106,sell
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,a120,a90,none,a150,a120,none,none,132.202083333333,245.7,-0.0093535,-0.01097614,-0.0060509,-0.0097137,-0.0107818,sell
2020-12-06,none,none,a45,none,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none,145.397916666667,247.263333333333, 0.0045365,-0.00311357,-0.0007634, 0.0051930, 0.0038029,buy
2020-12-07,none,none,a45,none,none,none,none,a90,a180,none,a90,none,none,a150,a120,none,none,158.8875,248.825, 0.0011292, 0.00112743, 0.0046047, 0.0045396, 0.0043635,buy
2020-12-08,none,none,a45,none,none,a120,a150,none,a180,a120,a90,a60,none,a150,a120,a60,none,172.687083333333,250.389166666667, 0.0132692, 0.00379780, 0.0149539, 0.0118082, 0.0119180,buy
2020-12-09,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,a150,none,a60,none,186.800833333333,251.951666666667, 0.0137551,-0.00014713, 0.0057796, 0.0097981, 0.0140221,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,a60,none,201.2025,253.515833333333,-0.0122997,-0.01144704,-0.0120394,-0.0101285,-0.0161566,sell
2020-12-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,215.84,255.080833333333, 0.0037449, 0.00631870, 0.0016959, 0.0026249,-0.0006294,buy
2020-12-12,a120,a90,none,a0,none,a60,a150,none,a120,a60,none,a0,a60,none,none,a60,none,230.630833333333,256.647083333333,-0.0085316,-0.00647129,-0.0046495,-0.0100260,-0.0087088,sell
2020-12-13,a120,a90,none,a0,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,245.4625,258.213333333333,-0.0076125,-0.00449409,-0.0057449,-0.0157813,-0.0079072,sell
2020-12-14,a120,a90,none,a0,none,none,a120,a0,a90,none,a0,none,a60,none,none,none,none,260.213333333333,259.782083333333,-0.0045221,-0.00638152,-0.0054901,-0.0145183,-0.0049605,sell
2020-12-15,a120,a90,a30,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,274.759166666667,261.351666666667,-0.0058542,-0.00377442,-0.0051864,-0.0165790,-0.0060833,sell
2020-12-16,a120,none,a30,a0,none,a0,a90,none,a60,a0,none,none,a60,none,none,none,none,289,262.924166666667,-0.0025562,-0.00448789,-0.0035109,-0.0127649,-0.0042322,sell
2020-12-17,a120,none,a30,a0,none,a0,none,none,none,a0,none,a60,a60,none,none,none,none,302.867083333333,264.4975,-0.0031529,-0.00612172,-0.0077269,-0.0161217,-0.0070108,sell
2020-12-18,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,-0.0073484,-0.00436975,-0.0098405,-0.0069138,-0.0047104,sell
2020-12-19,none,none,none,a0,none,none,a60,a60,none,none,a60,a90,none,a135,none,none,none,329.369583333333,267.652083333333,-0.0082576,-0.00952827,-0.0084338,-0.0089650,-0.0041340,sell
2020-12-20,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,a135,none,a45,none,342.043333333333,269.233333333333,-0.0051372,-0.00849227,-0.0065644,-0.0051647,-0.0052950,sell
2020-12-21,none,none,none,a0,none,a60,none,a90,a0,a60,a90,none,none,a135,none,a45,none,339.39625,270.8175,-0.0088734,-0.01527032,-0.0120466,-0.0030124,-0.0136754,sell
2020-12-22,none,none,none,a0,none,a60,none,a90,none,none,a90,a120,none,a135,none,a45,none,6.50333333333333,272.405,-0.0107387,-0.01461467,-0.0133073,-0.0044072,-0.0134463,sell
2020-12-23,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none,18.4375,273.995833333333,-0.0060467,-0.00943630,-0.0051616,-0.0024555,-0.0042099,sell
2020-12-24,none,none,none,a0,none,a90,a0,a120,none,a90,a120,none,none,a135,none,a45,none,30.28375,275.590833333333,-0.0034027,-0.01336524,-0.0151417,-0.0097926,-0.0121259,sell
2020-12-25,none,none,none,a0,none,none,none,a120,a60,none,a120,a150,none,a135,none,a45,none,42.1141666666667,277.19, 0.0140662,-0.00212591,-0.0058346,-0.0019563,-0.0033335,sell
2020-12-26,none,none,none,a0,none,a120,none,none,a60,a120,none,none,a45,none,none,none,none,54.0008333333334,278.791666666667, 0.0008940,-0.00503705,-0.0095655,-0.0116580,-0.0020387,sell
2020-12-27,none,none,none,a0,none,a120,none,a150,none,none,a150,a180,a45,none,none,none,none,66.0041666666667,280.398333333333, 0.0073767, 0.00237473, 0.0043378, 0.0082124, 0.0080587,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,a45,none,a90,none,none,78.1733333333333,282.009583333333, 0.0103513, 0.00485275, 0.0053168, 0.0132902, 0.0086979,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a180,none,a45,none,a90,none,none,90.5441666666667,283.625, 0.0010669, 0.00674111, 0.0040056, 0.0071363, 0.0042654,buy
2020-12-30,none,a60,none,none,none,none,none,a180,a120,none,a180,a150,a45,none,a90,none,none,103.139583333333,285.244166666667, 0.0026778, 0.00234874, 0.0025821, 0.0026820, 0.0025897,buy
2020-12-31,none,a60,none,none,a30,a180,a90,a180,a120,a180,none,a150,a45,none,a90,none,none,115.969166666667,286.867916666667, 0.0095391, 0.01227868, 0.0105765, 0.0086637, 0.0127100,buy
2021-01-01,none,a60,none,none,a30,a180,none,none,none,none,a150,none,a45,none,a90,a30,none,129.03375,288.49625, 0.0027729, 0.00445516, 0.0084393,-0.0013825, 0.0020796,buy
2021-01-02,none,a60,a0,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,a30,none,142.321666666667,290.127083333333,-0.0049818,-0.00119708,-0.0054835,-0.0023430, 0.0002618,sell
2021-01-03,none,a60,a0,none,a30,a150,a120,none,none,none,a120,none,none,none,none,a30,none,155.819166666667,291.7625,-0.0102284,-0.00012048,-0.0095265,-0.0049355,-0.0092723,sell
2021-01-04,none,none,a0,none,a30,none,a150,a120,a180,a120,a120,a90,none,none,none,a30,none,169.508333333333,293.4,-0.0056629,-0.00083218,-0.0021335,-0.0052599, 0.0008524,sell
