Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,none,none,a120,none,a0,a90,a90,a0,none,a135,a45,none,none, 0.065597, 0.0675764, 0.08167, 0.042620, 0.0602805,buy
2020-12-25,none,none,a120,none,none,none,none,a0,a150,a135,a45,none,none, 0.043906, 0.0292699, 0.05049, 0.087090, 0.0333591,buy
2020-12-26,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none, 0.002815, 0.0073031,-0.00935,-0.056405, 0.0104239,sell
2020-12-27,none,none,a120,none,none,none,a120,none,a180,none,none,a45,none,-0.023751,-0.0232627,-0.01322, 0.017138,-0.0250956,sell
2020-12-28,none,none,none,none,a60,a150,none,none,a180,none,none,a45,none, 0.011576, 0.0424423, 0.03749, 0.025257, 0.0155062,buy
2020-12-29,none,none,none,none,a60,a150,a150,a60,none,none,none,a45,none, 0.043571, 0.0224887, 0.02802, 0.047291,-0.0072938,buy
2020-12-30,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,-0.014934, 0.0305612, 0.02632, 0.006966, 0.0111115,buy
2020-12-31,none,none,none,a30,a90,a180,a180,none,a150,none,none,a45,a135,-0.013190,-0.0132084, 0.00810,-0.025791,-0.0404444,sell
2021-01-01,none,none,none,a30,none,none,a180,a90,none,none,a30,none,a135,-0.029731,-0.0193290,-0.02614,-0.024692,-0.0267119,sell
2021-01-02,a0,none,none,a30,a120,a150,none,none,a120,none,a30,none,a135,-0.050114,-0.0711323,-0.06290,-0.068882,-0.0552634,sell
2021-01-03,a0,none,none,a30,a120,none,a150,a120,none,none,a30,none,a135,-0.032952,-0.0408757,-0.02422,-0.043181,-0.0261635,sell
2021-01-04,a0,none,none,a30,a150,a120,none,none,a90,none,a30,none,a135,-0.011641,-0.0204608,-0.04204,-0.011641,-0.0321669,sell
2021-01-05,a0,none,none,a30,a150,a120,a120,a150,a90,a120,a30,none,none, 0.005204, 0.0184415,-0.04342, 0.021851,-0.0021897,buy
2021-01-06,a0,none,none,a30,none,a90,none,none,none,a120,a30,none,none, 0.068321, 0.0742832, 0.01743, 0.090966, 0.0784091,buy
2021-01-07,a0,a0,none,a30,a180,a90,a90,a180,a60,a120,none,none,none, 0.038339, 0.0314434, 0.00205, 0.055082, 0.0130200,buy
2021-01-08,none,a0,none,a30,none,a60,none,a180,none,a120,none,a30,none, 0.044768, 0.0459545,-0.01897, 0.088152, 0.0524753,buy
2021-01-09,none,a0,none,a30,a150,a60,a60,a150,none,a120,none,a30,none, 0.047914, 0.0290989, 0.03307, 0.053080, 0.0758762,buy
2021-01-10,none,a0,a90,a30,none,none,none,a150,none,a120,none,a30,none, 0.071932, 0.0596500, 0.03123, 0.066285, 0.0791150,buy
2021-01-11,none,a0,a90,a30,a120,none,none,a120,a0,a120,none,a30,a120, 0.012250, 0.0253634, 0.02113, 0.018905, 0.0099977,buy
2021-01-12,none,a0,a90,a30,none,none,none,a120,a0,a120,none,a30,a120, 0.055135, 0.0150943, 0.01248, 0.011022,-0.0105694,buy
2021-01-13,none,none,a90,a30,a90,a0,a0,none,none,a120,none,a30,a120, 0.046041,-0.0740203,-0.04303, 0.019141,-0.1083238,sell
2021-01-14,none,none,a90,a30,a90,none,a0,a90,none,none,none,none,a120,-0.039306,-0.1190888,-0.09054,-0.027986,-0.0950287,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.010748,-0.0304038,-0.05402,-0.032607,-0.0445051,sell
2021-01-16,none,none,none,a30,a60,none,none,a60,a60,none,none,none,a120, 0.161094, 0.1006336,-0.14343, 0.153505,-0.1387774,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.109328,-0.1038553,-0.09863,-0.070778,-0.0736611,sell
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.095132,-0.0939129,-0.09139,-0.083392,-0.1070650,sell
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.007417,-0.0467576, 0.00856, 0.005838, 0.0161767,buy
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.054993, 0.0188054, 0.04290, 0.043156, 0.0402251,buy
2021-01-21,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,-0.071335,-0.1101903,-0.08733,-0.105194,-0.0811169,sell
2021-01-22,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.087387,-0.0947716,-0.07768,-0.094452,-0.0705139,sell
2021-01-23,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.071039,-0.0600293,-0.03504,-0.061190, 0.0049581,sell
2021-01-24,a30,none,none,none,none,none,none,none,a150,none,none,none,none, 0.022127, 0.1062854, 0.05865, 0.015722,-0.0221230,buy
2021-01-25,a30,none,none,a30,none,a150,a150,none,a150,none,a0,none,none, 0.036316, 0.1286225, 0.02383, 0.065882,-0.0262913,buy
2021-01-26,a30,none,none,a30,a60,none,a150,a60,none,none,a0,none,none,-0.012251, 0.0648797, 0.04884,-0.035791,-0.0377582,sell
2021-01-27,a30,none,none,a30,none,a180,none,none,a180,none,a0,none,none, 0.064486,-0.0179322, 0.06968, 0.047830, 0.0286207,buy
2021-01-28,a30,none,none,a30,a90,a180,a180,a90,none,none,a0,none,none, 0.161400, 0.1120622, 0.16518, 0.103273, 0.1356270,buy
2021-01-29,a30,none,none,a30,a90,a150,none,none,a150,none,a0,none,none, 0.092469, 0.1411343, 0.10956, 0.107036,-0.0131582,buy
2021-01-30,a30,none,none,a30,none,a150,a150,a120,a150,none,a0,none,none, 0.028093, 0.1381989, 0.05560, 0.088088,-0.0070137,buy
2021-01-31,a30,none,none,a30,a120,a120,none,a120,none,none,a0,none,none,-0.102789,-0.0867667, 0.00654,-0.070450,-0.0515488,sell
2021-02-01,a30,none,none,a30,none,a120,a120,a150,a120,none,none,none,none,-0.080859,-0.0721524,-0.07870,-0.096739,-0.0825319,sell
2021-02-02,a30,none,none,none,a150,none,a120,a150,none,none,none,a0,none, 0.077418, 0.1038137, 0.11662, 0.083275, 0.0222295,buy
2021-02-03,a30,none,none,none,none,a90,a90,a180,a90,none,none,a0,none,-0.012731, 0.0063311, 0.09443, 0.045059, 0.0360036,buy
2021-02-04,a30,none,none,none,a180,none,a90,a180,a90,none,none,a0,a90,-0.117542,-0.0952403, 0.04031,-0.014828,-0.0163098,sell
2021-02-05,a30,none,none,none,none,a60,a60,none,a60,none,none,a0,a90,-0.047845,-0.0573438,-0.02783,-0.070035,-0.0920697,sell
2021-02-06,a30,none,none,none,a150,none,a60,a150,a60,none,none,a0,a90,-0.046151,-0.0233371, 0.00360,-0.012184,-0.0461335,sell
2021-02-07,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,-0.064100,-0.0923570,-0.03974,-0.016834,-0.0775645,sell
2021-02-08,none,none,none,none,a120,none,none,a120,none,none,none,a0,a90,-0.022352,-0.0288578,-0.05959, 0.040425,-0.0222845,sell
2021-02-09,none,none,none,none,a120,a0,none,none,none,none,none,a0,a90,-0.038406,-0.0463188,-0.08746, 0.031740,-0.0358751,sell
2021-02-10,none,none,none,none,none,a0,a0,a90,a0,none,none,none,none, 0.103680, 0.1018813, 0.05526, 0.114260, 0.1127465,buy
2021-02-11,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.085055, 0.0568462,-0.02000, 0.048477, 0.0761221,buy
2021-02-12,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.129047, 0.1251543, 0.08843, 0.124215, 0.1223511,buy
2021-02-13,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,-0.025089,-0.0268225,-0.03546,-0.032674,-0.0354960,sell
2021-02-14,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.125069,-0.1491116,-0.13607,-0.119548,-0.1215728,sell
2021-02-15,none,none,none,a0,none,none,a60,none,a60,a90,none,none,none, 0.063854, 0.0530068, 0.06288, 0.056829, 0.0393373,buy
2021-02-16,none,none,none,none,none,a90,none,none,a60,a90,none,none,none, 0.067632, 0.0718736, 0.05440, 0.068073, 0.0569484,buy
2021-02-17,none,none,none,none,none,a90,a90,a0,none,a90,none,none,none, 0.082765, 0.0804686, 0.08259, 0.075023, 0.0542294,buy
2021-02-18,none,a0,none,none,a0,none,none,a0,a90,a90,none,none,none, 0.055389, 0.0606145, 0.04511, 0.039418, 0.0175687,buy
2021-02-19,none,a0,none,none,a0,a120,none,none,a90,a90,a30,none,none, 0.004653, 0.0095682, 0.01043, 0.054777,-0.0192311,buy
2021-02-20,none,a0,none,none,none,none,a120,none,none,a90,a30,none,none, 0.015093, 0.0016066, 0.00034, 0.004127, 0.0039266,buy
2021-02-21,none,a0,none,none,none,a150,none,none,a120,a90,a30,none,none, 0.013279, 0.0098992, 0.01441,-0.016461,-0.0371157,sell
2021-02-22,none,a0,none,none,none,a150,a150,a60,a120,a90,a30,none,none, 0.022032, 0.0062670,-0.01345,-0.042593,-0.0235041,sell
2021-02-23,none,a0,none,none,a60,a180,a150,none,none,a90,a30,none,none, 0.060229, 0.0432523, 0.03465, 0.036948, 0.0096607,buy
2021-02-24,none,a0,none,none,a60,a180,a180,a90,a150,a90,a30,none,none, 0.021907, 0.0169017, 0.02722, 0.018952, 0.0164260,buy
2021-02-25,none,a0,none,none,none,none,a180,a90,none,none,none,none,none,-0.031402,-0.0443722,-0.03067,-0.032804,-0.0051103,sell
2021-02-26,none,none,none,none,a90,a150,none,none,a180,none,none,none,none, 0.010245, 0.0321679,-0.06109, 0.022345,-0.0257256,buy
2021-02-27,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,-0.016200,-0.0177761,-0.01955,-0.005197,-0.0117240,sell
2021-02-28,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.106365,-0.0695604,-0.08923,-0.079187,-0.0685144,sell
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,none,none,a60, 0.099736, 0.0651230, 0.09091, 0.109672, 0.1030362,buy
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a30,a60, 0.098084, 0.0705932, 0.08183, 0.098448, 0.0717191,buy
2021-03-03,none,none,none,none,a150,none,a90,a180,a120,none,none,a30,a60, 0.113355, 0.0688621, 0.10589, 0.129059,-0.0174373,buy
2021-03-04,none,none,none,none,a180,a60,none,none,none,none,a45,a30,a60, 0.108707, 0.0401806, 0.08488, 0.117532, 0.1039254,buy
2021-03-05,none,none,none,none,a180,none,a60,a150,a90,none,a45,a30,a60, 0.161108, 0.0770183, 0.09901, 0.147534, 0.1023459,buy
2021-03-06,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.139057, 0.0839697, 0.12074, 0.115460, 0.1171346,buy
2021-03-07,none,none,none,none,a150,none,none,a120,a60,none,a45,a30,none, 0.074203, 0.0342261, 0.04190, 0.046815, 0.0336916,buy
2021-03-08,none,none,none,none,none,a0,none,none,a60,none,a45,none,none, 0.002643,-0.0051278,-0.00072,-0.016258, 0.0166495,sell
2021-03-09,none,none,none,none,a120,a0,a0,a90,none,none,none,none,none,-0.065788,-0.0242191,-0.00856,-0.006434,-0.0096495,sell
2021-03-10,a30,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.018331, 0.0357381, 0.04778,-0.080388, 0.0293884,buy
2021-03-11,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.080951,-0.0514575,-0.04217,-0.032158,-0.0715193,sell
2021-03-12,a30,none,none,none,a90,none,none,a60,a0,none,none,none,none, 0.032743, 0.0562059, 0.14727, 0.011417,-0.0466723,buy
2021-03-13,a30,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.073707,-0.0698474,-0.05162,-0.063498,-0.0865650,sell
2021-03-14,a30,none,none,none,a60,none,a60,none,none,none,none,none,a45,-0.064497,-0.0431774,-0.06115,-0.048292,-0.0734435,sell
2021-03-15,a30,none,none,none,none,a90,a60,none,none,none,none,a45,a45,-0.016759,-0.0144404,-0.00440,-0.011006,-0.0262711,sell
2021-03-16,none,none,none,none,none,a90,none,a0,none,none,a60,a45,a45, 0.052866, 0.0413720, 0.03886, 0.069171, 0.0293807,buy
2021-03-17,none,none,none,none,none,none,a90,a0,none,none,a60,a45,a45, 0.004692,-0.0309754,-0.04017, 0.022271,-0.0302606,sell
2021-03-18,none,none,none,none,none,a120,none,none,a60,none,a60,a45,a45, 0.004471, 0.0053045,-0.06627, 0.009539,-0.0021410,sell
2021-03-19,none,none,a60,none,a0,none,a120,none,none,none,a60,a45,none, 0.045582, 0.0459565, 0.03208, 0.061386, 0.0419717,buy
2021-03-20,none,none,a60,none,a0,none,a120,none,none,none,a60,a45,none, 0.034694, 0.0512717, 0.02154, 0.056214, 0.0481101,buy
2021-03-21,none,a30,a60,none,none,a150,none,none,a90,none,a60,none,none, 0.054478,-0.0521608,-0.05565,-0.014601,-0.0465070,sell
2021-03-22,a45,a30,a60,none,none,none,a150,a60,none,none,none,none,none, 0.061245, 0.0402692, 0.00486, 0.059981, 0.0293155,buy
2021-03-23,a45,a30,a60,none,none,a180,none,none,a120,none,none,none,none, 0.014940,-0.0382173,-0.05093, 0.031939,-0.0432925,sell
2021-03-24,a45,a30,a60,none,a60,none,a180,a90,a120,none,none,none,none,-0.033622,-0.0410297,-0.04021,-0.018117,-0.0414802,sell
2021-03-25,a45,a30,none,none,a60,a150,a180,none,none,none,none,none,none,-0.043561,-0.0536153,-0.09095,-0.011147,-0.0551343,sell
2021-03-26,none,none,none,none,a90,a150,a150,a120,a150,none,none,none,a30,-0.032165,-0.0291877,-0.05359,-0.011382,-0.0096130,sell
2021-03-27,none,none,none,none,a90,a120,a150,none,none,none,none,none,a30,-0.011380,-0.0147805,-0.07468, 0.022022,-0.0077767,sell
2021-03-28,none,none,none,none,none,a120,a120,a150,a180,none,none,a60,a30,-0.083517,-0.0668203,-0.08468,-0.082012,-0.0675791,sell
2021-03-29,none,none,a45,none,a120,a90,a120,a150,a180,none,none,a60,a30,-0.033550, 0.0480333, 0.01971, 0.004554, 0.0114818,buy
2021-03-30,none,none,a45,none,none,a90,a90,a180,a150,none,none,a60,a30, 0.041829, 0.0379997, 0.03740, 0.031796, 0.0536940,buy
2021-03-31,a60,a45,a45,none,a150,a60,a90,a180,a150,none,none,a60,a30, 0.032414, 0.0475517, 0.03840, 0.018022, 0.0350547,buy
2021-04-01,a60,a45,a45,none,none,a60,a60,a150,none,a60,none,a60,none,-0.014737,-0.1052252,-0.08112,-0.059774,-0.0393473,sell
2021-04-02,a60,a45,a45,none,a180,none,a60,a150,a120,a60,none,a60,none,-0.035595,-0.0970833,-0.06738,-0.033357,-0.0521315,sell
2021-04-03,a60,a45,none,none,none,none,none,a120,none,a60,none,none,none, 0.065241, 0.0049825,-0.03215,-0.000317,-0.0009325,buy
2021-04-04,none,none,none,none,a150,none,none,a120,a90,a60,none,none,none, 0.018703,-0.0088463, 0.03895, 0.000095, 0.0147741,buy
2021-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.006379,-0.1099725,-0.11025,-0.027510,-0.0656766,sell
2021-04-06,none,none,none,none,a120,none,a0,a90,a60,a60,none,none,none,-0.037283,-0.0422479,-0.03934,-0.002004,-0.0005318,sell
2021-04-07,none,none,a30,none,a120,none,none,none,a60,a60,none,none,none, 0.023457,-0.0080333, 0.01245,-0.014370, 0.0074729,buy
2021-04-08,none,none,a30,none,none,none,none,a60,none,a60,none,none,none, 0.037912, 0.0008237, 0.02523, 0.021660, 0.0181123,buy
2021-04-09,none,a60,a30,none,a90,a60,none,none,none,a60,a90,none,none,-0.005958,-0.0230895,-0.01959, 0.004113,-0.0249233,sell
2021-04-10,none,a60,a30,none,none,a60,none,none,none,a60,a90,none,none, 0.075188,-0.0530713, 0.01660, 0.068872, 0.0073289,buy
2021-04-11,none,a60,none,none,a60,none,a60,none,none,a60,a90,none,none, 0.060949,-0.0427583,-0.05810, 0.087441,-0.0405684,sell
2021-04-12,none,a60,none,none,a60,a90,none,none,a0,none,a90,none,none, 0.023772, 0.0482435, 0.03446, 0.077522, 0.0544228,buy
2021-04-13,none,none,none,none,none,none,a90,a0,none,none,a90,none,none, 0.011868, 0.0598039, 0.03513, 0.076587, 0.0578123,buy
2021-04-14,none,none,none,none,none,a120,a90,none,none,none,a90,none,none, 0.012789, 0.0515416, 0.03170, 0.053115, 0.0658636,buy
2021-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.037268,-0.0663939,-0.08282,-0.077559,-0.0415720,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.020004,-0.0237399,-0.04731,-0.025333,-0.0221697,sell
2021-04-17,a90,none,none,none,a0,a150,none,none,a60,none,none,none,none, 0.010872, 0.0274859,-0.00119, 0.002542,-0.0049495,buy
2021-04-18,a90,none,none,none,none,none,a150,a60,a60,none,none,none,none,-0.026862,-0.0069188,-0.01921,-0.021510, 0.0144461,sell
2021-04-19,a90,none,none,none,none,a180,a150,none,none,none,none,none,a0,-0.006836,-0.0130881,-0.03092,-0.014684, 0.0031154,sell
2021-04-20,none,none,none,none,none,a180,a180,a90,a90,none,none,none,a0,-0.004670,-0.0123429, 0.00556, 0.000459, 0.0063361,buy
2021-04-21,none,none,none,a0,none,none,a180,a90,a90,none,none,none,a0, 0.036794, 0.0346758, 0.04266, 0.019393, 0.0513671,buy
2021-04-22,none,none,a0,a0,a60,a150,none,none,none,none,none,a90,a0,-0.029862,-0.0337382,-0.09760,-0.013000,-0.0406544,sell
2021-04-23,none,none,a0,a0,none,none,a150,a120,a120,none,none,a90,a0,-0.009250,-0.0095467,-0.03745, 0.004208,-0.0129930,sell
2021-04-24,none,a90,a0,a0,a90,a120,none,none,none,none,none,a90,a0, 0.001429,-0.0579072,-0.06407,-0.057610,-0.0483414,sell
2021-04-25,none,a90,a0,a0,none,none,a120,a150,a150,a45,none,a90,a0, 0.015428,-0.0120459,-0.00635,-0.014804, 0.0075404,sell
2021-04-26,none,a90,a0,a0,a120,a90,none,none,none,a45,none,a90,a0,-0.003085,-0.0547341,-0.06354,-0.066550,-0.0590945,sell
2021-04-27,none,none,none,a0,a120,none,a90,a180,a180,a45,none,a90,none,-0.059721,-0.0432544,-0.04710,-0.033821,-0.0413501,sell
2021-04-28,none,none,none,a0,a150,a60,none,none,a180,a45,none,none,none,-0.054327, 0.0856706, 0.04521, 0.031640, 0.0736005,buy
2021-04-29,none,none,none,a0,a150,none,a60,a150,a150,a45,none,none,none,-0.058647,-0.0612266, 0.01268,-0.071232,-0.0355863,sell
2021-04-30,a120,none,none,a0,a180,none,none,none,a150,a45,none,none,none, 0.025669, 0.0047739, 0.04748,-0.006249, 0.0483512,buy
2021-05-01,a120,none,none,none,a180,none,none,a120,none,a45,none,none,none,-0.008164,-0.0290346, 0.01630,-0.008990, 0.0048329,sell
2021-05-02,a120,none,none,none,none,a0,none,none,a120,a45,none,none,none,-0.023882,-0.0739263,-0.01262,-0.083129,-0.0477864,sell
2021-05-03,a120,none,none,none,a150,none,a0,a90,none,a45,none,none,none, 0.020613,-0.0113501, 0.00024, 0.005495, 0.0293877,buy
2021-05-04,a120,none,none,none,none,none,a0,none,a90,a45,a120,none,none,-0.014222,-0.0272714,-0.01933,-0.026785, 0.0180954,sell
2021-05-05,none,none,none,none,a120,none,none,a60,none,a45,a120,none,none,-0.021545, 0.0066705,-0.01771,-0.012682, 0.0141261,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.021301, 0.0330693, 0.01025,-0.011026,-0.0369736,buy
2021-05-07,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,-0.000210,-0.0147273,-0.00472,-0.015513, 0.0029393,sell
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,a120,none,none, 0.010180, 0.0031230,-0.00717,-0.001732, 0.0149566,buy
2021-05-09,a135,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.003493, 0.0360916, 0.01821, 0.036479, 0.0450921,buy
2021-05-10,a135,a120,a30,none,a60,none,a90,a0,none,none,none,none,none, 0.011478, 0.0307115, 0.01506, 0.030319, 0.0298524,buy
2021-05-11,a135,a120,a30,none,a60,none,a90,a0,none,none,none,none,none, 0.011478, 0.0307115, 0.01506, 0.030319, 0.0298524,buy
2021-05-12,a135,a120,a30,none,none,a120,none,none,a0,none,none,none,none, 0.031161, 0.0487601, 0.03742, 0.040312, 0.0306530,buy
2021-05-13,a135,a120,a30,none,none,none,a120,none,a0,none,none,none,none, 0.008254, 0.0501279, 0.03981, 0.035978, 0.0347904,buy
2021-05-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.092340, 0.0254165, 0.04339, 0.045688, 0.0572799,buy
2021-05-15,none,a120,none,none,a0,a150,a150,a60,none,none,none,none,none, 0.061331,-0.0481309,-0.02092, 0.019099,-0.0018686,sell
2021-05-16,none,none,none,none,a0,a180,a150,a60,none,none,a135,none,a30, 0.011683, 0.0056884,-0.02192,-0.017030, 0.0480525,sell
2021-05-17,none,none,none,none,none,a180,none,none,none,none,a135,a120,a30,-0.025174,-0.0015308,-0.01320, 0.023358, 0.0226376,buy
2021-05-18,none,none,none,none,none,none,a180,a90,a60,none,a135,a120,a30, 0.007005, 0.0146924, 0.02560, 0.031859, 0.0521346,buy
2021-05-19,none,none,none,none,none,a150,none,none,none,a30,a135,a120,a30,-0.033686,-0.0267702,-0.00744, 0.022554, 0.0178797,sell
2021-05-20,none,none,none,none,a60,none,a150,a120,a90,a30,a135,a120,a30,-0.008933, 0.0002966,-0.02367,-0.062856, 0.0199145,sell
2021-05-21,none,none,none,none,a60,a120,a150,none,a90,a30,a135,a120,a30,-0.017650,-0.0136746,-0.02898,-0.037012, 0.0101878,sell
2021-05-22,none,none,none,none,none,a120,a120,a150,none,a30,none,a120,none,-0.033189,-0.0595334,-0.03749, 0.013350, 0.0003046,sell
2021-05-23,none,none,none,none,a90,a90,a120,a150,a120,a30,none,none,none, 0.006345, 0.0161257, 0.01993, 0.032740, 0.0261772,buy
2021-05-24,a150,none,none,none,none,a90,a90,a180,none,a30,none,none,none, 0.037799, 0.0472927, 0.02595, 0.060165, 0.0525407,buy
2021-05-25,a150,none,none,a0,a120,a60,a90,a180,a150,a30,none,none,none,-0.015263, 0.0057459, 0.00057, 0.048755, 0.0031475,buy
2021-05-26,a150,none,a45,a0,none,a60,a60,a150,none,a30,none,none,none, 0.013450, 0.0321609, 0.03682,-0.014189,-0.0063459,buy
2021-05-27,a150,none,a45,a0,a150,none,a60,a150,a180,a30,none,none,none,-0.012507,-0.0390492,-0.01916,-0.021972,-0.0079672,sell
2021-05-28,a150,none,a45,a0,none,none,none,a120,none,a30,a150,none,a45, 0.022989, 0.0263337, 0.02449,-0.009746, 0.0333201,buy
2021-05-29,a150,none,a45,a0,a180,a0,none,a120,a150,a30,a150,a135,a45, 0.023419, 0.0069037, 0.00109, 0.001242, 0.0276894,buy
2021-05-30,a150,none,a45,a0,none,a0,a0,a90,a150,none,a150,a135,a45, 0.013904,-0.0040868,-0.01179,-0.012820, 0.0080426,sell
2021-05-31,a150,none,a45,a0,a150,none,a0,a90,none,none,a150,a135,a45, 0.056352, 0.0242311, 0.01278, 0.003353, 0.0762640,buy
2021-06-01,a150,none,a45,a0,a150,none,none,none,a120,none,a150,a135,a45, 0.004054, 0.0085853, 0.00012,-0.006597, 0.0634778,buy
2021-06-02,a150,none,none,none,none,none,none,a60,none,none,a150,a135,a45, 0.045705, 0.0475738, 0.03184,-0.016324, 0.0346438,buy
2021-06-03,a150,none,none,none,a120,a60,none,none,a90,none,none,a135,none, 0.033439, 0.0280766, 0.02345, 0.066645,-0.0151579,buy
