Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,none,a0,none,a60,a120,a0,none,none,none,a0,a0,none,a45,none,none,none,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.00150019, 0.0018980, 0.0000688, 0.00130146, 0.0015359,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a0,a45,none,none,a45,none,a60,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.00218860, 0.0005825,-0.0014628,-0.00033389, 0.0009194,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.00069513, 0.0011268, 0.0004623, 0.00003069, 0.0018602,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00278164,-0.0026213,-0.0027619,-0.00092880,-0.0045626,sell
2022-03-03,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,a0,a60,a60,none,a0,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00322437,-0.0026807,-0.0021780,-0.00259612,-0.0007286,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a60,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0,-0.00210271,-0.0016752,-0.0015718,-0.00157181,-0.0000524,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a90,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,a45,none,a0, 0.00059281, 0.0010142, 0.0018679, 0.00158935, 0.0012447,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,none,a30,none,a90,a60,none,none,a90,none,none,a0,a90,a90,a0,a45,none,none,a45,none,none,a45,a45,a0,none,none,a0,none,a45,none,a0,-0.00154119,-0.0020967,-0.0012824,-0.00039212,-0.0022924,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,none,a30,a60,none,none,a60,none,none,a90,a60,a0,none,none,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0,-0.00121814, 0.0018726,-0.0013941,-0.00015856,-0.0018201,sell
2022-03-08,none,none,none,a90,a30,none,none,none,none,a30,none,a120,a90,a60,a0,a120,a90,none,none,a120,a120,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,a45,none,a0, 0.00911111, 0.0073113, 0.0071049, 0.01016193, 0.0073773,buy
2022-03-09,none,a30,none,a90,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,a120,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0, 0.00111690, 0.0012159,-0.0008340, 0.00222903, 0.0010892,buy
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a30,a90,none,none,a90,none,a150,a120,a90,none,none,none,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,a45,none,a0,-0.00373274,-0.0038907,-0.0045446,-0.00266826,-0.0036378,sell
2022-03-11,none,a30,none,none,none,none,none,none,a30,a30,none,a150,a120,none,none,a150,none,none,none,a150,a150,none,a45,a0,none,none,a30,none,none,a45,a0,a45,none,none,none,a45,none,none, 0.00345033, 0.0047571, 0.0046792, 0.00314801, 0.0008997,buy
2022-03-12,none,a30,none,none,none,none,none,none,a30,a30,a120,none,none,none,none,none,a150,a120,a60,none,none,none,a45,a0,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none, 0.00787057, 0.0079168, 0.0071707, 0.00797117, 0.0078845,buy
2022-03-13,none,a30,none,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a180,a150,a120,none,none,a180,none,a45,a0,a60,none,a30,none,none,none,a0,a45,none,none,none,a45,none,none, 0.00808718, 0.0078291, 0.0079269, 0.00858181, 0.0085532,buy
2022-03-14,none,a30,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,a90,a180,a180,none,a45,a0,a60,none,none,a45,none,none,a0,a45,none,none,none,a45,none,none,-0.00373292,-0.0038101,-0.0004098,-0.00044263,-0.0035645,sell
2022-03-15,none,a30,none,none,none,none,none,a60,a30,none,a150,none,none,a150,a90,a150,a180,a150,a90,none,none,none,a45,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,none,none,-0.00147711, 0.0008214, 0.0006563,-0.00035995, 0.0014840,buy
2022-03-16,none,a30,none,none,a45,none,none,a60,a30,none,none,a150,a180,none,a90,a150,none,a150,a120,a150,a150,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none,-0.00401249,-0.0002407,-0.0031103,-0.00364334,-0.0027209,sell
2022-03-17,none,none,none,none,a45,none,none,a60,a30,none,a180,a150,a180,a180,a120,none,a150,none,a120,a150,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none,-0.00089286,-0.0021234, 0.0004695,-0.00104123, 0.0005725,sell
2022-03-18,a0,none,none,none,a45,none,none,a60,a30,none,none,a120,none,a180,a120,a120,a150,a180,none,none,a120,none,none,none,a60,a60,none,a45,none,none,a0,a45,none,none,none,a45,a90,none,-0.00271830,-0.0019545,-0.0030160,-0.00241119,-0.0030160,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,a30,a45,a150,a120,a150,a150,none,none,a120,none,a150,a120,none,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none,-0.00097844,-0.0027087,-0.0008899,-0.00308061,-0.0015067,sell
2022-03-20,a0,none,none,none,none,a30,none,none,none,a45,a150,none,none,a150,a150,a90,a120,a150,none,none,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none,-0.00717782,-0.0079490,-0.0066616,-0.00807072,-0.0081841,sell
2022-03-21,a0,none,a0,none,none,a30,none,none,none,a45,a120,a90,a120,none,none,none,a90,none,a180,a90,a90,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none,-0.00799769,-0.0084868,-0.0078756,-0.00781781,-0.0043379,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,none,a45,a120,none,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none,-0.00084322, 0.0002783, 0.0006533, 0.00618708, 0.0058273,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,a45,a90,a60,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,a45,none,none,-0.00275641,-0.0023554,-0.0013547,-0.00080908,-0.0023961,sell
2022-03-24,none,none,a0,a60,a60,a30,none,a45,none,a45,a90,none,a90,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.00497955, 0.0048784, 0.0053698, 0.00460511, 0.0054608,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.00201572,-0.0016836, 0.0012375, 0.00123754, 0.0008759,buy
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,none,a60,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,a45,none,none, 0.00058086,-0.0017932,-0.0015671,-0.00189520,-0.0021858,sell
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,none,a0,a60,none,none,a0,none,a60,a90,none,a0,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none,-0.00593529,-0.0031570,-0.0051311,-0.00492598,-0.0059609,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none,-0.00224798,-0.0042101,-0.0024418, 0.00309633,-0.0024219,sell
2022-03-29,none,a45,none,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.00123755,-0.0011545,-0.0006027,-0.00019619, 0.0003718,sell
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a60,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.00142726, 0.0003358, 0.0007606,-0.00043022, 0.0008902,sell
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a60,a0,none,a0,a0,a60,a60,none,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.00112619, 0.0003780,-0.0000634, 0.00420333, 0.0035063,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none, 0.00105902,-0.0006576, 0.0011734, 0.00028374, 0.0003999,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,a45,a60,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none, 0.00409206,-0.0010709, 0.0048015, 0.00475788, 0.0052077,buy
2022-04-03,none,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,a45,none,none, 0.00625754,-0.0012031, 0.0034225, 0.00092022, 0.0043978,buy
2022-04-04,none,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a45,none,none,-0.00172784,-0.0007466,-0.0003532, 0.00049036,-0.0005629,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none, 0.00139151,-0.0012503, 0.0016327,-0.00024427,-0.0003528,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,a90,a120,a60,a90,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00119418, 0.0011297, 0.0010726, 0.00085101, 0.0013030,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,a90,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00069084, 0.0013262, 0.0008935, 0.00035015, 0.0013262,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00047620,-0.0004748,-0.0003361, 0.00324223, 0.0010698,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,a120,a150,a90,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00523492,-0.0021539,-0.0035776,-0.00145256,-0.0070946,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00031554, 0.0034936, 0.0001421, 0.00312509, 0.0038616,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,a150,a90,none,a180,a120,a90,none,a180,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00404925, 0.0030577, 0.0024835, 0.00142359, 0.0026789,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a180,a120,none,a180,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00001915, 0.0000192, 0.0010409,-0.00439531,-0.0001774,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00256461, 0.0024019, 0.0017959,-0.00126214, 0.0025646,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,a180,a150,none,a180,a120,a120,a150,a150,none,none,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00338699,-0.0033628,-0.0049875,-0.00355742,-0.0029621,sell
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a150,a150,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00113452, 0.0031602, 0.0032111, 0.00116367, 0.0018317,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,none,a150,a120,none,a150,a150,a90,a120,a180,a150,none,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00312973, 0.0021159, 0.0014531, 0.00249806, 0.0017941,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,none,a120,a180,none,none,a90,none,a180,a180,a120,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00118196, 0.0015016, 0.0015016, 0.00568850, 0.0016716,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a180,a60,a90,a150,a180,a120,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.00263500, 0.0039006, 0.0038342, 0.00291698, 0.0037014,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00267728, 0.0016607, 0.0025983, 0.00426158, 0.0043206,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.00205082, 0.0028516, 0.0026142, 0.00240018, 0.0026524,buy
2022-04-21,none,none,none,a0,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00203653, 0.0023333, 0.0023333, 0.00496435, 0.0057655,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,a90,a60,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00068437, 0.0008953, 0.0005568, 0.00009806, 0.0023315,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,a90,a60,none,none,a60,a120,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00222315, 0.0000214, 0.0014845, 0.00310089, 0.0012122,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00780057, 0.0072810, 0.0076258, 0.00821853, 0.0094546,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.00463403, 0.0011016, 0.0045904, 0.00412729, 0.0063248,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.00291247, 0.0048391, 0.0047360, 0.00464220, 0.0049789,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.00761586, 0.0090706, 0.0087416, 0.00846925, 0.0082429,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.00544330, 0.0043019, 0.0046937, 0.00656163, 0.0045707,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.00578615, 0.0033453, 0.0033453, 0.00483822, 0.0030314,buy
2022-04-30,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,a0,a0,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.00524730, 0.0062202, 0.0052473, 0.00604296, 0.0052473,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,none,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,a45,none, 0.00447239, 0.0042534, 0.0044724, 0.00483011, 0.0044724,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,a120,a90,none,none,a60,a90,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00399817, 0.0025136, 0.0042604, 0.00406489, 0.0040146,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00339165, 0.0058402, 0.0035132, 0.00565584, 0.0034548,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a150,a120,none,none,a90,a120,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.00329791, 0.0054167, 0.0031744, 0.00578796, 0.0033907,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none, 0.00349894, 0.0059327, 0.0034989, 0.00567063, 0.0034989,buy
2022-05-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a150,a60,a60,none,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00056285, 0.0048412,-0.0005628, 0.00392562,-0.0004335,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,a180,a150,none,none,a120,a150,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00155232, 0.0042199, 0.0029654, 0.00502962, 0.0015046,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45, 0.00273339, 0.0029195, 0.0019524, 0.00286118, 0.0019524,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45,-0.00247195,-0.0071250,-0.0071250,-0.00704358,-0.0028487,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00090805, 0.0001171, 0.0014402, 0.00504902, 0.0033147,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.00308527, 0.0023462, 0.0026065, 0.00234617, 0.0030842,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,a150,none,none,a180,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,-0.00125390, 0.0060149,-0.0005967, 0.00553978,-0.0012539,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,a150,a180,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a30,a45, 0.00504383, 0.0054655, 0.0054655, 0.00525475, 0.0054655,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00489459, 0.0038809, 0.0053453, 0.00548620, 0.0046749,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,a180,a150,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00348826, 0.0041338, 0.0043459, 0.00348826, 0.0050522,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a180,a60,a90,a180,none,none,a90,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.00339791, 0.0020796, 0.0034014, 0.00336701, 0.0056230,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a150,a120,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.00450758, 0.0052985, 0.0052319, 0.00480718, 0.0053628,buy
