Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.01672,-0.0353, 0.00216,-0.0178, 0.00736,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1,-0.00035, 0.0032,-0.00945,-0.0098,-0.00111,sell
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1, 0.02662,-0.0076,-0.00863,-0.0098,-0.00111,sell
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2,-0.01901,-0.0152,-0.00863, 0.0121, 0.00736,sell
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.00035, 0.0032,-0.00863,-0.0088, 0.00166,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2, 0.00277,-0.0152,-0.00863, 0.0121,-0.00111,sell
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1,-0.00247, 0.0111, 0.00139, 0.0121,-0.02282,sell
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2,-0.01901,-0.0090, 0.00139, 0.0121,-0.00609,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3,-0.01901,-0.0152,-0.00863,-0.0178,-0.02282,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3,-0.01359,-0.0169,-0.04397,-0.0007,-0.00609,sell
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2, 0.00796, 0.0094,-0.01659,-0.0088, 0.04011,buy
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2, 0.01026, 0.0329, 0.02158,-0.0088,-0.01179,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,-0.01359, 0.0143, 0.02158, 0.0121,-0.00609,buy
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1,-0.01582, 0.0094,-0.02599,-0.0088, 0.00993,sell
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2, 0.00484,-0.0169, 0.00139,-0.0088,-0.01179,sell
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1, 0.00484, 0.0071,-0.00863,-0.0387,-0.03627,sell
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.02191,-0.0277,-0.00532,-0.0007, 0.00736,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1,-0.04280, 0.0145, 0.02794,-0.0387,-0.01159,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1, 0.01026, 0.0329, 0.00057, 0.0121, 0.01840,buy
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1, 0.00417,-0.0169,-0.03678, 0.0121,-0.01179,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1, 0.00484,-0.0152, 0.00139, 0.0121,-0.01881,buy
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0, 0.02572,-0.0152, 0.02794,-0.0088,-0.01881,buy
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1, 0.00484,-0.0152, 0.00139,-0.0088,-0.01179,sell
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2, 0.00417, 0.0084, 0.02954, 0.0121, 0.00166,buy
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2, 0.00187, 0.0268, 0.00139,-0.0088, 0.00993,buy
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.00484, 0.0346, 0.00139,-0.0088, 0.01840,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1, 0.00484, 0.0160, 0.00139, 0.0167, 0.01840,buy
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2, 0.00729, 0.0329, 0.00216,-0.0088, 0.01562,buy
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1,-0.00035, 0.0295, 0.00057, 0.0201, 0.00993,buy
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1, 0.00729,-0.0090, 0.02076,-0.0098,-0.00485,buy
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1, 0.00277,-0.0076,-0.00863,-0.0055, 0.02336,sell
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2, 0.02662, 0.0295, 0.02954, 0.0121, 0.03308,buy
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1, 0.02885, 0.0111, 0.00139,-0.0007,-0.02159,buy
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2, 0.00187,-0.0152,-0.00863,-0.0178, 0.00860,sell
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2, 0.00187, 0.0346, 0.02476, 0.0121, 0.01137,buy
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1, 0.02572,-0.0152,-0.00863,-0.0144, 0.03308,buy
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2,-0.01968, 0.0084,-0.00133, 0.0112, 0.00860,buy
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2, 0.00187,-0.0152, 0.02954,-0.0225,-0.02282,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.00796, 0.0145, 0.00139, 0.0030, 0.01137,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.02885, 0.0346, 0.00139, 0.0201, 0.00860,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2, 0.00277, 0.0111, 0.00139, 0.0201,-0.00111,buy
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1, 0.00277, 0.0109, 0.00139, 0.0291, 0.02337,buy
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0, 0.00277, 0.0109,-0.01582,-0.0055, 0.00860,sell
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1, 0.00506, 0.0109,-0.01582,-0.0098, 0.02907,sell
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1, 0.00506, 0.0109, 0.01074,-0.0098,-0.00111,buy
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1, 0.00729,-0.0355, 0.01074, 0.0112,-0.00462,buy
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1,-0.01968,-0.0093,-0.00863,-0.0178,-0.02656,sell
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2,-0.01582, 0.0295, 0.01152, 0.0121, 0.00860,buy
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.00277, 0.0032, 0.01793, 0.0291, 0.01964,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.00277, 0.0032, 0.01793, 0.0201, 0.00860,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1, 0.00187, 0.0084, 0.02794, 0.0376, 0.01964,buy
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2, 0.00187, 0.0084, 0.02794, 0.0030, 0.01964,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3, 0.02885, 0.0268, 0.01793, 0.0112,-0.00485,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.00729, 0.0067, 0.01793, 0.0112,-0.00485,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2, 0.00729,-0.0118,-0.00863,-0.0268,-0.00763,sell
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.00506, 0.0032, 0.01793, 0.0111, 0.00860,buy
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1,-0.02191,-0.0277, 0.00216,-0.0098, 0.00860,sell
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1,-0.01582, 0.0111, 0.02954,-0.0387,-0.01881,sell
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1,-0.02191,-0.0152,-0.03601,-0.0387,-0.04330,sell
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.02191,-0.0152,-0.00863,-0.0178,-0.02282,sell
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.01879,-0.0118,-0.00863,-0.0178,-0.01311,sell
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.01582,-0.0118,-0.03601,-0.0178,-0.01311,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0,-0.01582,-0.0169, 0.01071,-0.0178,-0.01311,sell
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2,-0.02191, 0.0067,-0.00945,-0.0178,-0.01311,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1,-0.01968, 0.0084,-0.00945, 0.0112, 0.00860,sell
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2,-0.04057, 0.0145, 0.00139,-0.0178,-0.02656,sell
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3,-0.01968,-0.0118, 0.00139, 0.0376,-0.01311,sell
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2,-0.01968,-0.0118, 0.00139,-0.0178,-0.00608,sell
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2,-0.04057,-0.0118, 0.00057, 0.0121,-0.02656,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2,-0.01901, 0.0084, 0.00139,-0.0088, 0.01840,sell
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2, 0.00187,-0.0304,-0.00863,-0.0268,-0.00609,sell
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2, 0.03114,-0.0120, 0.01074,-0.0098,-0.00609,buy
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1,-0.01582,-0.0355, 0.01074,-0.0387,-0.00484,sell
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2,-0.01582,-0.0093,-0.01582, 0.0121, 0.00736,sell
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.01582, 0.0094,-0.01582,-0.0088, 0.00166,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2,-0.01879, 0.0094, 0.00216, 0.0201,-0.02159,buy
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2,-0.01879,-0.0090, 0.00146,-0.0098,-0.02159,sell
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2,-0.02421,-0.0169, 0.00216,-0.0144,-0.02159,sell
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1, 0.02572,-0.0152, 0.02872, 0.0112, 0.02907,buy
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1, 0.00277, 0.0032, 0.01074,-0.0098,-0.00111,buy
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0, 0.02885, 0.0111,-0.03760,-0.0098, 0.00860,sell
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1,-0.01359, 0.0145,-0.01741,-0.0131,-0.01311,sell
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1,-0.01359, 0.0067, 0.01074, 0.0078,-0.00485,sell
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1, 0.00506,-0.0090, 0.01074,-0.0098,-0.00485,sell
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0,-0.01968, 0.0143,-0.01582, 0.0112,-0.00485,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1, 0.00187,-0.0076, 0.02954,-0.0353, 0.02907,buy
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2,-0.01879, 0.0143, 0.00139, 0.0291, 0.04011,buy
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.00729, 0.0094, 0.02954, 0.0121, 0.03230,buy
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1, 0.02572,-0.0041, 0.00139, 0.0121, 0.01964,buy
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1, 0.02572,-0.0154,-0.03601,-0.0098, 0.02337,sell
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1, 0.00506, 0.0268,-0.00945,-0.0098, 0.01964,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0, 0.00796, 0.0530,-0.01741,-0.0098, 0.01964,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1,-0.02124, 0.0111,-0.00863, 0.0121,-0.01881,sell
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1, 0.00506,-0.0090, 0.00057, 0.0410, 0.03308,buy
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0, 0.00506, 0.0094, 0.02076, 0.0249, 0.00290,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,0,3,1, 0.00574, 0.0111, 0.00057,-0.0055,-0.01055,buy
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,1,3,1,3,2, 0.00796, 0.0346, 0.02794,-0.0179, 0.01137,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,0,2,3,1,3,1, 0.02572, 0.0084,-0.00863, 0.0112,-0.01311,buy
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,0,2,1,-0.04280,-0.0152,-0.03760,-0.0098,-0.01881,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,0,1,2,2,1,3,2, 0.00506,-0.0152,-0.00945,-0.0098,-0.04330,sell
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,1,-0.04280,-0.0152,-0.00945, 0.0112,-0.01311,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,3,3,1,3,1, 0.00484, 0.0084,-0.03678,-0.0131,-0.01311,sell
2020-10-07,0,1,2,6,4,1,1,2,2,1,3,3,2,3,3,1,4,1,-0.01359,-0.0090, 0.00139,-0.0131,-0.01311,sell
2020-10-08,0,2,1,5,3,1,0,1,3,1,3,2,1,2,3,1,3,2, 0.02662,-0.0152, 0.02954, 0.0547,-0.01311,buy
2020-10-09,0,2,2,4,0,2,0,0,3,2,3,1,1,1,2,2,3,2,-0.00035,-0.0152,-0.03601,-0.0387,-0.02282,sell
2020-10-10,0,1,1,3,0,5,0,1,1,3,2,3,1,2,2,1,2,2,-0.01672,-0.0353, 0.02954,-0.0387, 0.01137,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,0,3,2,-0.04057,-0.0090,-0.00580,-0.0387, 0.00736,sell
2020-10-12,0,1,2,2,3,2,1,0,2,4,2,2,1,3,2,1,4,2, 0.00187,-0.0353,-0.02599,-0.0144, 0.00238,sell
2020-10-13,1,0,2,5,1,2,0,1,2,2,2,2,1,2,3,1,3,2,-0.04057, 0.0084,-0.03589,-0.0387, 0.00736,sell
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2, 0.00729,-0.0118, 0.02073, 0.0078,-0.00485,buy
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,0,3,1,-0.01582, 0.0145, 0.02076,-0.0098, 0.00860,buy
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,3,3,1,2,1, 0.00417, 0.0145,-0.02599, 0.0112,-0.02656,sell
2020-10-17,2,0,1,0,1,3,0,1,0,3,1,2,1,1,2,1,2,1,-0.01968,-0.0152,-0.00945,-0.0178, 0.00860,sell
2020-10-18,1,0,2,0,2,2,1,0,4,2,2,2,1,3,2,1,2,1, 0.00417,-0.0090, 0.00057, 0.0202, 0.01964,buy
2020-10-19,0,0,2,2,2,1,2,4,1,2,2,2,1,3,3,2,3,0, 0.00187,-0.0090, 0.00139,-0.0268, 0.00860,sell
2020-10-20,0,0,3,2,2,1,4,4,1,2,2,2,2,2,3,2,4,2, 0.00796, 0.0145, 0.00139, 0.0376, 0.00860,buy
2020-10-21,0,2,4,2,1,1,2,2,2,1,1,2,2,2,3,1,4,2,-0.01359, 0.0145, 0.00057,-0.0179, 0.00860,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,0,4,2, 0.00729, 0.0067, 0.01074, 0.0112,-0.00485,buy
2020-10-23,3,1,4,1,0,1,0,1,0,3,2,0,1,2,2,1,4,2, 0.00729,-0.0169, 0.01074, 0.0112, 0.02812,buy
2020-10-24,1,2,2,2,0,1,1,0,1,2,1,1,2,1,1,2,3,1,-0.01811, 0.0032, 0.01074,-0.0387,-0.00111,sell
2020-10-25,1,2,4,1,1,0,3,1,1,0,1,2,2,2,2,3,1,1,-0.01582, 0.0143,-0.00945, 0.0376, 0.03308,buy
2020-10-26,1,0,3,2,1,0,1,4,1,0,1,1,2,1,2,2,2,2,-0.03967,-0.0169, 0.01074, 0.0376,-0.00111,sell
2020-10-27,1,0,1,2,0,1,2,2,3,0,1,1,1,1,3,2,2,1, 0.02662,-0.0076, 0.00139,-0.0088, 0.02337,buy
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,0,1,1,3,1,3,2, 0.00187, 0.0111, 0.00139,-0.0225, 0.00860,buy
2020-10-29,1,0,0,0,1,1,2,0,0,3,1,1,0,1,1,1,2,1, 0.00187,-0.0076,-0.00863,-0.0144, 0.02907,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,0,1,1, 0.00417,-0.0076,-0.01582,-0.0353, 0.00860,sell
2020-10-31,1,4,0,0,2,2,1,0,0,2,2,1,0,2,2,1,3,1, 0.02572,-0.0152,-0.00945,-0.0098,-0.01881,sell
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,0,2,1, 0.01026, 0.0145, 0.01133, 0.0112, 0.00860,buy
2020-11-02,0,2,4,2,2,1,2,1,0,2,3,1,1,4,2,1,3,1, 0.00729,-0.0090, 0.02872, 0.0112, 0.00860,buy
2020-11-03,0,2,1,4,4,1,2,0,1,2,3,2,1,3,2,2,3,1,-0.02124, 0.0111,-0.00863,-0.0178,-0.01311,sell
2020-11-04,0,4,1,1,5,1,1,1,1,2,2,2,1,3,3,2,3,1,-0.00035, 0.0346, 0.00057,-0.0098, 0.03308,buy
2020-11-05,0,4,1,1,2,0,1,0,1,4,1,2,1,2,2,3,2,1,-0.02421,-0.0076,-0.01005,-0.0098,-0.00111,sell
2020-11-06,0,5,1,0,2,4,1,0,0,5,2,4,2,3,3,2,1,1,-0.01672, 0.0145, 0.00057,-0.0131,-0.00208,sell
2020-11-07,0,5,0,0,2,3,1,0,0,3,1,3,1,2,3,2,2,0, 0.00484, 0.0346, 0.02794,-0.0098,-0.01881,buy
2020-11-08,0,3,1,0,3,1,1,0,1,3,1,3,0,2,2,2,2,1, 0.02572, 0.0159, 0.02403, 0.0201, 0.04011,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,2,3,1,2,3,1,2,1, 0.01026, 0.0346, 0.00139, 0.0167, 0.01137,buy
2020-11-10,0,1,3,4,2,1,2,1,3,1,3,3,1,3,3,2,2,1,-0.01582, 0.0145, 0.00139, 0.0121,-0.00208,buy
2020-11-11,0,1,3,1,1,1,3,1,3,1,2,2,1,2,3,3,1,1, 0.00506, 0.0143, 0.00216, 0.0121, 0.04011,buy
2020-11-12,1,3,0,0,1,2,3,1,2,4,4,2,1,4,1,3,1,1,-0.00035,-0.0093,-0.03601,-0.0144, 0.00290,sell
2020-11-13,2,0,0,0,0,1,2,0,2,5,3,0,1,3,1,2,1,1,-0.02191, 0.0109,-0.01582,-0.0144,-0.00111,sell
2020-11-14,2,0,0,0,1,2,2,0,4,2,3,1,1,3,0,2,2,1,-0.02191, 0.0032,-0.00863, 0.0202, 0.02337,buy
2020-11-15,1,0,0,1,1,1,3,3,6,2,4,1,1,4,2,2,2,2, 0.02662, 0.0094, 0.00139, 0.0202,-0.00111,buy
2020-11-16,0,0,1,1,1,1,3,5,3,3,3,1,2,4,3,1,3,1, 0.00277,-0.0090,-0.00580, 0.0112,-0.02159,sell
2020-11-17,0,1,0,1,0,1,5,1,4,3,3,1,1,3,3,2,2,1,-0.00035,-0.0277, 0.00139, 0.0155,-0.00111,sell
2020-11-18,0,1,1,1,0,1,1,1,4,4,2,3,1,2,2,2,2,0, 0.02572,-0.0093, 0.00139,-0.0007, 0.00954,buy
2020-11-19,3,1,0,1,1,1,1,0,3,5,3,3,0,2,3,2,2,1, 0.02572, 0.0081,-0.00827,-0.0098, 0.01562,buy
2020-11-20,0,1,0,1,1,1,1,0,3,5,1,3,1,0,2,2,2,2, 0.00187,-0.0076, 0.00140,-0.0435, 0.01562,sell
2020-11-21,0,2,1,1,1,0,4,1,2,3,1,4,2,1,3,2,0,2, 0.03182, 0.0143, 0.02158, 0.0167, 0.04011,buy
2020-11-22,0,1,1,1,1,0,3,4,2,2,2,3,1,1,4,2,1,1, 0.00796, 0.0143, 0.00139,-0.0179, 0.04011,buy
2020-11-23,0,1,1,2,1,0,2,4,4,0,2,3,1,2,2,2,2,1, 0.02662, 0.0094, 0.00139,-0.0088, 0.00993,buy
2020-11-24,0,0,1,2,2,1,2,1,4,0,1,2,1,2,1,2,3,1,-0.00035, 0.0111, 0.00139,-0.0088, 0.02337,buy
2020-11-25,1,0,1,3,3,1,2,1,1,0,0,3,1,2,0,3,3,1,-0.01901,-0.0152,-0.00863, 0.0121, 0.00166,sell
2020-11-26,1,0,0,2,2,1,1,1,2,3,2,2,1,3,1,2,2,0, 0.02572, 0.0111,-0.00863,-0.0007, 0.02337,buy
2020-11-27,1,3,0,1,2,2,1,1,2,2,3,1,0,3,2,2,3,1,-0.00035,-0.0152,-0.00863,-0.0144, 0.00290,sell
2020-11-28,1,3,1,0,2,2,2,2,3,0,3,1,0,4,2,2,3,1,-0.00035,-0.0152, 0.02872,-0.0144, 0.00290,sell
2020-11-29,0,0,3,0,1,2,1,3,3,0,3,1,1,3,2,1,2,0,-0.02191, 0.0094, 0.00057,-0.0178,-0.01012,sell
2020-11-30,0,0,0,4,2,2,2,3,4,0,3,3,0,3,2,2,3,1, 0.02572,-0.0152, 0.00139,-0.0088, 0.00166,buy
2020-12-01,0,0,0,3,5,0,1,4,3,0,3,2,1,2,4,1,2,1, 0.00277, 0.0111, 0.00139, 0.0547, 0.03308,buy
2020-12-02,0,0,0,2,6,0,1,3,3,0,3,2,1,1,3,2,2,1, 0.00277, 0.0111, 0.00139, 0.0291, 0.03308,buy
2020-12-03,0,0,1,2,3,1,1,3,2,1,1,3,1,2,2,2,2,1, 0.02885, 0.0111, 0.00139,-0.0088, 0.01848,buy
2020-12-04,0,2,1,2,2,3,1,4,0,1,2,3,1,3,2,2,2,1,-0.01672,-0.0152,-0.03678, 0.0121,-0.01881,sell
2020-12-05,0,2,4,1,2,0,1,3,0,2,1,4,1,1,1,2,3,2,-0.01359,-0.0169,-0.01582,-0.0088, 0.01562,sell
2020-12-06,0,3,2,2,5,0,1,3,0,1,2,5,1,2,2,2,2,1,-0.01359, 0.0329,-0.01022, 0.0167,-0.00208,sell
2020-12-07,0,1,2,4,4,0,1,4,1,2,3,4,1,3,3,3,2,0, 0.00729,-0.0037,-0.00863, 0.0167, 0.01964,buy
2020-12-08,0,0,4,3,3,0,0,5,2,1,4,3,0,3,4,1,2,1, 0.00729, 0.0145,-0.02599, 0.0201,-0.00485,buy
2020-12-09,0,3,3,1,3,0,0,5,2,0,3,2,1,3,4,0,3,1,-0.01879,-0.0090, 0.01596,-0.0098,-0.00485,sell
2020-12-10,0,3,1,1,1,1,1,3,3,3,3,3,2,3,3,1,1,1, 0.00506, 0.0094, 0.02076, 0.0249,-0.01055,buy
2020-12-11,0,0,1,1,0,1,2,4,2,2,3,1,2,2,2,1,2,0, 0.00506,-0.0093,-0.00580,-0.0387,-0.02159,sell
2020-12-12,2,0,2,1,1,0,3,2,6,0,3,3,1,3,3,2,1,1, 0.00506, 0.0329, 0.02794, 0.0121, 0.00993,buy
2020-12-13,2,0,2,3,1,0,1,5,5,0,4,3,0,3,4,1,3,1, 0.00506, 0.0067, 0.00139,-0.0007, 0.01562,buy
2020-12-14,3,0,3,3,0,0,6,2,2,0,3,3,1,3,3,2,3,1, 0.01026, 0.0067, 0.00997,-0.0178,-0.00609,buy
2020-12-15,1,1,3,2,0,0,5,1,2,0,2,3,0,2,2,1,3,2,-0.01672, 0.0329, 0.00139, 0.0121,-0.00609,buy
2020-12-16,3,1,2,2,0,0,5,1,2,1,3,3,1,3,1,2,3,1, 0.01026, 0.0067, 0.01156,-0.0178, 0.01562,buy
2020-12-17,4,1,2,3,0,0,6,2,3,1,3,3,2,3,3,3,4,1,-0.01582, 0.0067, 0.00997, 0.0078, 0.01562,buy
2020-12-18,1,0,1,2,1,0,7,2,3,1,3,3,1,3,3,2,3,0, 0.00484,-0.0041, 0.00139, 0.0121, 0.01840,buy
2020-12-19,1,0,0,1,1,0,9,3,5,1,3,3,1,5,4,2,2,1, 0.00484,-0.0041, 0.00139, 0.0121, 0.04011,buy
2020-12-20,1,1,0,1,1,0,4,6,1,1,3,2,0,2,3,1,3,2, 0.02885, 0.0143, 0.00139, 0.0155,-0.00111,buy
2020-12-21,1,1,0,1,1,0,5,4,3,2,4,2,1,2,4,2,2,1, 0.02662, 0.0143, 0.00139, 0.0201,-0.01456,buy
2020-12-22,1,2,2,1,1,0,5,1,2,2,3,1,2,1,3,3,3,1, 0.02662, 0.0143,-0.03518, 0.0030, 0.00860,sell
2020-12-23,2,2,2,2,1,0,4,1,0,1,2,2,1,2,2,2,2,2, 0.01026,-0.0120,-0.01582,-0.0268,-0.01311,sell
2020-12-24,3,1,4,2,1,0,3,1,0,3,3,2,1,3,2,2,4,1, 0.00729, 0.0067, 0.01074, 0.0112,-0.00485,buy
2020-12-25,2,4,4,2,1,0,2,3,0,0,3,2,1,2,3,3,3,1, 0.00506,-0.0120,-0.00945, 0.0112, 0.00860,sell
