Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.222580,-0.46811,-0.355841,-0.32602,-0.20801,sell
2020-10-24,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,a135,-0.141879,-0.25082,-0.237569,-0.36048,-0.07093,sell
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,-0.141879,-0.25082,-0.237569,-0.36048,-0.07093,sell
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,-0.141879,-0.25082,-0.237569,-0.36048,-0.07093,sell
2020-10-27,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.384648,-0.20919, 0.023092,-0.70199,-0.56252,sell
2020-10-28,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.384648,-0.20919, 0.023092,-0.70199,-0.56252,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.019182, 0.10600,-0.007101, 0.30405,-0.19771,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.019182, 0.10600,-0.007101, 0.30405,-0.19771,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.019182, 0.10600,-0.007101, 0.30405,-0.19771,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.019182, 0.10600,-0.007101, 0.30405,-0.19771,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.165694, 0.04974, 0.070595, 0.08356,-0.08479,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.028714,-0.18681,-0.046285, 0.06352, 0.04043,buy
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.028714,-0.18681,-0.046285, 0.06352, 0.04043,buy
2020-11-05,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.628726,-0.15059, 0.464025, 0.64807, 0.20532,buy
2020-11-06,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.621959,-0.26691, 0.695717, 0.69837, 0.66380,buy
2020-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.621959,-0.26691, 0.695717, 0.69837, 0.66380,buy
2020-11-08,none,none,a90,none,none,none,a150,a120,none,none,none,a180,none,none,none, 0.554175, 0.07058, 0.627199, 0.14154, 0.49524,buy
2020-11-09,none,none,a90,none,none,none,a150,a120,none,none,none,a180,none,none,none, 0.554175, 0.07058, 0.627199, 0.14154, 0.49524,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,-0.136229,-0.23226, 0.361743,-0.19211, 0.31660,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,-0.136229,-0.23226, 0.361743,-0.19211, 0.31660,sell
2020-11-12,none,a135,none,none,none,a60,none,a120,none,none,none,none,a150,none,none, 0.006878,-0.26732, 0.232425, 0.24448, 0.28466,buy
2020-11-13,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.262726,-0.42342,-0.339717,-0.28101,-0.19508,sell
2020-11-14,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.440126,-0.41197,-0.543999,-0.35144,-0.45704,sell
2020-11-15,none,a135,none,a180,none,a60,none,none,none,none,a90,none,none,none,none, 0.383873, 0.71994, 0.502029, 0.57867, 0.61105,buy
2020-11-16,none,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none, 0.163419, 0.07797, 0.469740,-0.14531,-0.46642,buy
2020-11-17,none,none,none,a180,none,a60,none,none,a60,none,a90,none,none,a90,none, 1.019329, 1.17115, 0.964849, 0.98405, 0.69704,buy
2020-11-18,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,none, 1.039846, 1.17115, 0.952598, 0.93682, 0.82526,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.026117, 0.43312, 0.289696,-0.10940, 0.72966,buy
2020-11-20,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,-0.019994,-0.22318, 0.333270, 0.06033,-0.17809,sell
2020-11-21,a150,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,-0.474720,-0.68633,-0.470600,-0.43787,-0.60492,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.396046,-0.25359,-0.379037,-0.47328,-0.54049,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.396046,-0.25359,-0.379037,-0.47328,-0.54049,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.396046,-0.25359,-0.379037,-0.47328,-0.54049,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.267966,-0.35587,-0.235900,-0.14716,-0.21601,sell
2020-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.385762,-0.38850,-0.434056,-0.52424,-0.20550,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.269833,-0.62168,-0.329984,-0.62341,-0.60845,sell
2020-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.269833,-0.62168,-0.329984,-0.62341,-0.60845,sell
2020-11-29,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.267033,-0.61855,-0.378917,-0.62373,-0.67232,sell
2020-11-30,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,-0.177841,-0.59532,-0.281992,-0.60132,-0.60835,sell
2020-12-01,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,-0.153668,-0.59127,-0.351385,-0.56526,-0.47366,sell
2020-12-02,a135,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.040636,-0.07728,-0.061510, 0.07918,-0.00725,buy
2020-12-03,a135,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none, 0.098375,-0.06925, 0.004202, 0.08785,-0.00163,buy
2020-12-04,a135,none,none,none,none,a45,none,none,a45,none,none,a150,a120,none,none, 0.467720, 0.22774, 0.010214, 0.34171, 0.31073,buy
2020-12-05,a135,none,none,a150,none,a45,none,none,a45,none,none,a150,a120,none,none, 0.476858, 0.23688, 0.080661, 0.34825, 0.32768,buy
2020-12-06,none,none,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none, 0.655728, 0.53665, 0.188994, 0.63043, 0.79242,buy
2020-12-07,none,none,none,a150,none,none,none,a90,a45,none,none,a150,a120,none,none, 0.648381, 0.54726, 0.158508, 0.63409, 0.79189,buy
2020-12-08,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none, 0.561432, 0.33529,-0.291548, 0.49794, 0.63159,buy
2020-12-09,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.267171, 0.09488,-0.158493,-0.08398, 0.27120,buy
2020-12-10,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.267171, 0.09488,-0.158493,-0.08398, 0.27120,buy
2020-12-11,none,none,a45,none,none,none,a120,a90,none,a135,none,none,none,none,none, 0.021969, 0.01019,-0.587580,-0.07815,-0.33266,sell
2020-12-12,none,a90,a45,none,none,none,a120,none,none,a135,a60,none,none,none,none,-0.225482,-0.45512,-0.475326,-0.35593,-0.35593,sell
2020-12-13,a120,a90,none,none,none,none,a120,none,none,a135,a60,none,none,a60,none,-0.373762,-0.59708,-0.267253,-0.37978,-0.50291,sell
2020-12-14,a120,a90,none,a135,none,none,a120,none,none,a135,a60,none,none,a60,none,-0.106592,-0.48132,-0.387978,-0.18841,-0.38679,sell
2020-12-15,a120,none,none,a135,none,none,none,none,none,a135,a60,none,none,a60,none,-0.634257,-0.68355,-0.462385,-0.69884,-0.54476,sell
2020-12-16,a120,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,-0.495293,-0.61842,-0.402000,-0.58704,-0.56228,sell
2020-12-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,-0.386275,-0.41258,-0.371612,-0.44535,-0.10697,sell
2020-12-19,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a150,-0.068205,-0.32037,-0.146378,-0.19490,-0.09720,sell
2020-12-20,none,none,a30,none,none,a30,none,none,a30,none,none,a135,none,none,a150, 0.331933, 0.43777, 0.089901, 0.27189, 0.30511,buy
2020-12-21,none,none,a30,none,none,a30,none,none,a30,none,none,a135,none,none,a150, 0.331933, 0.43777, 0.089901, 0.27189, 0.30511,buy
2020-12-22,none,none,a30,none,none,a30,none,none,a30,none,none,a135,none,none,a150, 0.331933, 0.43777, 0.089901, 0.27189, 0.30511,buy
2020-12-23,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none, 0.473120, 0.48520, 0.410465, 0.29391, 0.54727,buy
2020-12-24,none,none,none,a120,none,a30,none,none,a30,none,none,a135,none,none,none, 0.355291, 0.37989, 0.303809, 0.21443, 0.38928,buy
2020-12-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.331517,-0.01365,-0.334270,-0.35881,-0.26630,sell
2020-12-26,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none, 0.115479,-0.02101, 0.078441, 0.07007,-0.06238,buy
2020-12-27,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none, 0.281045, 0.35235,-0.406538,-0.79511,-0.47068,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none, 0.213948, 0.28527,-0.399270,-0.79511,-0.43719,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none, 0.213948, 0.28527,-0.399270,-0.79511,-0.43719,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none, 0.213948, 0.28527,-0.399270,-0.79511,-0.43719,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,a135, 0.104599, 0.04625,-0.211382,-0.24663,-0.20278,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.104599, 0.11068, 0.080817, 0.17805, 0.11331,buy
2021-01-02,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.028071,-0.23712,-0.180003,-0.15501,-0.06248,sell
2021-01-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.498764,-0.65481,-0.553350,-1.04597,-0.83545,sell
2021-01-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.498764,-1.00406,-0.883746,-1.04597,-0.83545,sell
2021-01-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.498764,-1.00406,-0.883746,-1.04597,-0.83545,sell
2021-01-06,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.228965,-0.65758,-0.677318,-0.76057,-0.76869,sell
2021-01-07,a90,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,-0.379516,-0.80471,-0.266545,-0.22817,-0.19106,sell
2021-01-08,a90,none,a0,none,a30,none,none,a60,none,none,none,a120,none,none,none,-0.435423,-0.65771,-0.352519,-0.41237,-0.10781,sell
2021-01-09,a90,a45,a0,none,a30,none,none,a60,none,none,none,a120,none,a30,none,-0.098427,-0.21351,-0.279140,-0.00670,-0.27935,sell
2021-01-10,a90,a45,a0,none,a30,none,none,a60,none,none,none,a120,none,a30,none,-0.089384,-0.18246,-0.284949,-0.17193,-0.25999,sell
2021-01-11,none,a45,a0,a90,a30,none,none,none,none,none,a30,a120,none,a30,none,-0.091120, 0.10173,-0.072514,-0.12171,-0.07635,sell
2021-01-12,none,a45,none,a90,a30,none,none,none,none,none,a30,a120,none,a30,a120, 0.025803, 0.11676,-0.064123,-0.12121, 0.03957,buy
2021-01-13,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,none,a120,-0.364218,-0.50597,-0.349354,-0.32395,-0.40047,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.242260,-0.38982,-0.416526,-0.41342,-0.42505,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.242260,-0.38982,-0.416526,-0.41342,-0.42505,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423782, 0.03645, 0.033827,-0.08845, 0.13807,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423782, 0.03645, 0.033827,-0.08845, 0.13807,sell
2021-01-21,none,a30,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.285983,-0.27856,-0.395708,-0.34760,-0.27239,sell
2021-01-22,none,a30,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,-0.055220,-0.06878,-0.100019,-0.08026,-0.06878,sell
2021-01-23,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,-0.055220,-0.06878,-0.143089,-0.06878,-0.06878,sell
2021-01-24,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,-0.290782,-0.28354,-0.115198,-0.29078,-0.10265,sell
2021-01-25,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,-0.290782,-0.28354,-0.115198,-0.29078,-0.10265,sell
2021-01-26,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,-0.164616,-0.13969,-0.232472,-0.24634, 0.05673,sell
2021-01-27,none,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,-0.042154,-0.23934,-0.207156,-0.35950,-0.14879,sell
2021-01-28,none,none,none,none,a30,a0,a90,none,none,a90,none,none,none,none,none,-0.468550, 0.37690,-0.175533,-0.67586,-0.52538,sell
2021-01-29,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,-0.662320, 0.09897, 0.098974,-0.88587,-0.73747,sell
2021-01-30,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,-0.662320, 0.09897, 0.098974,-0.88587,-0.73747,sell
2021-01-31,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,-0.662320, 0.09897, 0.098974,-0.88587,-0.73747,sell
2021-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.685377,-0.18846, 0.212953,-0.72297,-0.44883,sell
2021-02-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.685377,-0.18846, 0.212953,-0.72297,-0.44883,sell
2021-02-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.588982,-0.42996,-0.453150,-0.70355,-0.23030,sell
2021-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,none,-0.654573,-0.42996,-0.453150,-0.63912,-0.23030,sell
2021-02-05,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,a90,-0.172486, 0.53236, 0.017716, 0.62621, 0.56245,buy
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a0,a90, 0.125020, 0.47040, 0.007082, 0.80532, 0.83101,buy
2021-02-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,a90, 0.910564, 0.54235, 0.916998, 0.93260, 0.82016,buy
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,a90, 0.910564, 0.54235, 0.916998, 0.93260, 0.82016,buy
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.627262, 0.05400, 0.666088, 0.74972, 0.59352,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.627262, 0.05400, 0.666088, 0.74972, 0.59352,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.454967,-0.70405,-0.485080,-0.48449,-0.37709,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.562086,-0.59292,-0.583110,-0.60048,-0.11477,sell
2021-02-13,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2021-02-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.543411,-0.58688,-0.583110,-0.60048,-0.11477,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.009586,-0.12596, 0.041470, 0.11791, 0.31594,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.009586,-0.12596, 0.041470, 0.11791, 0.31594,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.010537, 0.13588,-0.115415,-0.02854, 0.34983,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.010537, 0.01285,-0.115415,-0.03405, 0.34983,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.010537, 0.01285,-0.115415,-0.03405, 0.34983,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.123506, 0.08142, 0.278780, 0.11168, 0.22791,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.123506, 0.08142, 0.278780, 0.11168, 0.22791,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.123506, 0.08142, 0.278780, 0.11168, 0.22791,buy
2021-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.148608, 0.01770,-0.009417, 0.18679, 0.11757,buy
2021-02-24,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.073603,-0.02444,-0.099071,-0.05199,-0.06610,sell
2021-02-25,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.073603,-0.02444,-0.099071,-0.05199,-0.06610,sell
2021-02-26,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.073603,-0.02444,-0.099071,-0.05199,-0.06610,sell
2021-02-27,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.073603,-0.02444,-0.099071,-0.05199,-0.06610,sell
2021-02-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.149472, 0.05799, 0.144474,-0.15384, 0.02319,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.513043, 0.41201, 0.541734, 0.47888, 0.38353,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.513043, 0.41201, 0.541734, 0.47888, 0.38353,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.513043, 0.41201, 0.541734, 0.47888, 0.38353,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.513043, 0.41201, 0.541734, 0.47888, 0.38353,buy
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.084029,-0.31927,-0.101816,-0.34027, 0.08403,sell
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.097216,-0.18577,-0.091340,-0.29062, 0.10573,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.165718,-0.02044, 0.008969,-0.03159, 0.17423,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.165718,-0.02044, 0.008969,-0.03159, 0.17423,buy
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.230355,-0.20284,-0.014865,-0.20184, 0.17423,buy
2021-03-11,none,none,none,none,none,a30,none,a0,none,a45,a30,none,none,none,none, 0.173066, 0.01281, 0.066807, 0.00781, 0.24723,buy
2021-03-12,none,none,none,none,none,none,none,a0,none,a45,a30,none,a0,none,none,-0.067525,-0.48989,-0.741846,-0.65110,-0.60135,sell
2021-03-13,none,none,none,none,none,none,none,a0,a45,a45,a30,none,a0,none,none,-0.077163,-0.65469,-0.741846,-0.56613,-0.60135,sell
2021-03-14,none,none,none,none,none,none,none,none,a45,a45,a30,none,a0,none,a45, 0.036249,-0.29454,-0.142174, 0.03087,-0.65669,sell
2021-03-15,none,none,none,none,none,none,none,none,a45,a45,none,none,a0,a45,a45, 0.341658, 0.04336,-0.010885, 0.44308,-0.16449,buy
2021-03-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a45, 0.537365, 0.37874, 0.252715, 0.37832, 0.08136,buy
2021-03-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a45, 0.537365, 0.37874, 0.252715, 0.37832, 0.08136,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.416850, 0.48234, 0.476135, 0.29795,-0.12523,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.416850, 0.48234, 0.476135, 0.29795,-0.12523,buy
2021-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.420246,-0.15907,-0.355156,-0.62700,-0.01903,sell
