Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,1,0,1,2,1,0,0,2,3,3.95,1.61,1.67,0.13,1.64,1.96,0.08,-0.0043700,-0.0025414,-0.00254141,-0.00258285,-0.0043577,sell
2020-12-28,0,0,1,2,1,1,0,1,3,1.84,0,0.77,2.37,2.06,0,1.9,-0.0015440,-0.0025268,-0.00175419,-0.00119871,-0.0021855,sell
2020-12-29,0,0,0,1,1,1,0,1,2,0.41,1.9,0,1.18,1.29,0.29,0.09, 0.0019388, 0.0019564, 0.00370220, 0.00103838, 0.0020741,buy
2020-12-30,0,2,0,1,2,1,0,2,2,1.8,0.32,1.95,3.8,0,1.63,1.9, 0.0003021,-0.0013542,-0.00135966,-0.00154385,-0.0014056,sell
2020-12-31,0,2,3,1,2,2,0,1,1,1.86,0.15,0.07,3.29,1.9,0,1.45,-0.0074232,-0.0062908,-0.00742316,-0.00028277,-0.0069838,sell
2021-01-01,0,1,2,4,0,2,0,1,1,1.73,1.77,0.06,4.12,0.2,1.93,1.91, 0.0007315, 0.0012529, 0.00125293, 0.00226262, 0.0015266,buy
2021-01-02,1,1,2,4,0,2,0,1,1,0.08,1.56,1.96,2.75,2.63,1.9,2.01, 0.0028621, 0.0033413, 0.00334132, 0.00308759, 0.0066528,buy
2021-01-03,1,1,3,1,1,2,0,1,0,1.2,1.77,1.67,0.22,3.8,1.08,0.49, 0.0001999, 0.0002572,-0.00125021,-0.00248355,-0.0003360,sell
2021-01-04,1,3,1,0,2,2,0,0,1,1.98,0,1.85,1.83,5.68,1.77,2.33, 0.0052660, 0.0018020, 0.00793680, 0.00049494, 0.0056052,buy
2021-01-05,1,2,0,1,1,2,1,0,1,0.27,1.59,0.23,0,2.99,0,1.63, 0.0022276, 0.0012985, 0.00201095, 0.00222756, 0.0018838,buy
2021-01-06,1,0,0,2,0,2,1,1,3,2.48,0,0.1,1.56,2.39,1.66,1.46, 0.0059982, 0.0060062, 0.00400057, 0.00626311, 0.0039577,buy
2021-01-07,1,0,2,1,0,2,1,1,2,3.68,1.64,1.7,1.98,1.66,0,3.87, 0.0031533, 0.0031533, 0.00513423, 0.00271667, 0.0022781,buy
2021-01-08,0,2,1,1,0,1,3,2,0,3.93,1.92,0,1.93,0.41,1.85,3.64, 0.0018955, 0.0026512, 0.00255074, 0.00150999, 0.0026512,buy
2021-01-09,0,1,1,0,0,2,4,3,1,0.63,2.35,1.77,0.64,2.19,1.83,3.31, 0.0020033, 0.0038617,-0.00064989,-0.00259857,-0.0006499,sell
2021-01-10,0,1,0,0,0,3,5,1,3,1.84,1.15,1.63,3.54,2,1.98,1.01, 0.0055750, 0.0040931, 0.00374143, 0.00411165, 0.0040931,buy
2021-01-11,1,0,0,0,0,4,3,1,3,0.06,4.31,2.11,1.5,1.72,0.82,2.5, 0.0024124, 0.0063391, 0.00257106, 0.00162496, 0.0014663,buy
2021-01-12,2,0,0,0,0,2,1,3,2,1.83,4.19,1.27,2.06,0,0.11,0.85, 0.0018314, 0.0006784, 0.00081061, 0.00169120, 0.0008106,buy
2021-01-13,2,0,0,0,0,2,3,3,1,1.7,2.51,0,2.29,1.66,2,0.5,-0.0000880, 0.0016708, 0.00083812, 0.00011123, 0.0005697,buy
2021-01-14,1,0,0,0,0,4,3,2,1,1.95,2.74,1.63,1.86,0,0,2.17, 0.0013721, 0.0011592, 0.00135345, 0.00033866, 0.0003993,buy
2021-01-15,0,0,0,0,0,5,2,0,1,0.69,1.97,0,1.91,1.6,1.72,1.87, 0.0013576, 0.0000636, 0.00026156, 0.00005147, 0.0000182,buy
2021-01-16,1,0,0,0,0,4,2,1,1,0.14,1.85,1.59,0,1.73,1.61,2.12,-0.0006672, 0.0001912,-0.00233651, 0.00088151,-0.0014991,sell
2021-01-17,2,0,0,0,0,4,1,3,0,1.9,0,1.66,1.71,1.93,0.71,0.22,-0.0009871,-0.0011169,-0.00098711,-0.00094421, 0.0010618,sell
2021-01-18,1,0,0,0,0,3,2,2,0,0.57,1.91,1.8,0.23,0.48,1.78,0.1, 0.0004190, 0.0011629, 0.00122184, 0.00130482, 0.0013435,buy
2021-01-19,1,0,0,0,0,5,1,1,1,3.43,0.31,1.91,2.45,0,0,1.86,-0.0040242,-0.0045331,-0.00413923,-0.00413923,-0.0041392,sell
2021-01-20,0,0,0,0,0,6,3,3,2,2.84,0.71,0.18,2.89,1.61,1.98,0.07, 0.0010062,-0.0016342,-0.00025252,-0.00163416,-0.0039285,sell
2021-01-21,0,1,0,0,0,4,3,2,1,3.16,3.73,0,3.69,0,0.61,0.23, 0.0043009, 0.0044574, 0.00091560, 0.00464577,-0.0050773,buy
2021-01-22,0,2,0,0,0,4,2,4,1,2.8,3.71,2,2.91,1.74,0,1.74,-0.0026810,-0.0022451,-0.00266916,-0.00551252,-0.0030841,sell
2021-01-23,0,2,2,0,0,4,1,3,0,1.62,2.74,0,2.16,1.19,1.67,1.86, 0.0020312, 0.0020312, 0.00134438, 0.00220023, 0.0005384,buy
2021-01-24,0,2,3,1,0,4,1,3,2,3.79,0.5,0.06,3.39,2.34,1.44,1.27,-0.0021516,-0.0051052,-0.00271279, 0.00031103,-0.0032173,sell
2021-01-25,1,1,1,2,0,3,1,2,3,2.85,0.22,1.78,1.22,3.27,1.91,1.81, 0.0006807, 0.0014654,-0.00053892, 0.00062615, 0.0014485,buy
2021-01-26,1,0,1,1,0,2,1,2,1,0.56,1.84,1.95,0.18,2.29,1.69,0.25, 0.0006463, 0.0005130, 0.00031755, 0.00064627, 0.0003176,buy
2021-01-27,1,2,0,1,2,2,0,2,0,2.15,0,1.85,2.01,4.43,0,2.14, 0.0011267, 0.0009148, 0.00099407,-0.00080809, 0.0011077,buy
2021-01-28,1,1,2,1,2,2,0,1,0,1.96,1.69,0.21,1.63,3.09,1.77,1.01, 0.0007354, 0.0007354,-0.00065184, 0.00046457, 0.0016518,buy
2021-01-29,1,0,1,4,2,2,0,0,0,1.56,1.95,0.46,1.85,3.61,0.22,2.32, 0.0029053, 0.0015025, 0.00116534, 0.00388972, 0.0016515,buy
2021-01-30,1,0,1,5,1,2,0,0,0,0.08,1.81,1.9,0,3.26,0.19,3.21,-0.0027878,-0.0002946,-0.00059454,-0.00156597,-0.0005516,sell
2021-01-31,1,1,2,3,2,3,0,0,0,1.69,0.1,0.08,1.85,2.74,1.86,2.41,-0.0061848,-0.0021139,-0.00332072,-0.00035052,-0.0024751,sell
2021-02-01,0,2,1,1,2,3,1,0,0,1.09,1.54,1.91,0.07,2.74,1.63,2, 0.0011706, 0.0011165, 0.00186148, 0.00117060, 0.0024461,buy
2021-02-02,0,1,1,2,1,2,1,0,0,0.55,0.54,1.83,2.03,1.66,1.85,0,-0.0004148,-0.0004153,-0.00048307,-0.00025276, 0.0013656,sell
2021-02-03,0,1,2,3,0,2,2,1,2,2.56,1.13,1.75,2.49,3.75,0,1.91,-0.0007769,-0.0000246,-0.00059915,-0.00041738,-0.0015390,sell
2021-02-04,0,1,3,1,0,2,2,1,2,3.85,2.49,0,4.09,1.22,1.66,0.18, 0.0025085,-0.0010306,-0.00401177,-0.00153605, 0.0025085,sell
2021-02-05,0,3,1,0,0,3,3,3,2,3.94,3.63,1.57,3.37,2.23,0.09,0.3,-0.0019470,-0.0021928,-0.00148692,-0.00157154,-0.0011379,sell
2021-02-06,1,1,0,0,0,3,4,3,1,0.74,4.76,0,1.28,2.18,0.87,1.98,-0.0006331, 0.0014866,-0.00035692, 0.00084542,-0.0016605,sell
2021-02-07,1,0,0,0,0,4,5,3,2,2.44,3.13,1.72,2.6,2.03,2.64,1.72,-0.0026546,-0.0028680,-0.00373684,-0.00373684,-0.0006359,sell
2021-02-08,1,0,0,0,0,2,5,1,1,0.72,3.33,1.78,2.04,0,3.89,1.9, 0.0026989, 0.0020534, 0.00379087, 0.00343252, 0.0036828,buy
2021-02-09,2,0,0,0,0,3,2,3,0,3.29,0.55,1.69,3.87,1.67,2.7,0,-0.0013602,-0.0000781,-0.00014447,-0.00070086,-0.0013602,sell
2021-02-10,3,0,0,0,0,1,4,2,0,3.97,1.75,0,2.25,0.07,0.12,1.85, 0.0025621, 0.0015003, 0.00314274, 0.00122648, 0.0047300,buy
2021-02-11,4,0,0,0,0,4,3,0,0,2.37,1.66,1.63,1.83,1.78,1.91,1.01,-0.0021755,-0.0017240,-0.00094792,-0.00217551,-0.0024239,sell
2021-02-12,2,0,0,0,0,4,3,0,0,2.61,1.78,0,0.08,1.68,0.22,0.97, 0.0034260, 0.0045771, 0.00468681, 0.00392829, 0.0040187,buy
2021-02-13,2,0,0,0,0,3,3,0,0,0.6,0.21,1.57,1.85,1.98,0,3.92,-0.0003652,-0.0011034, 0.00084861, 0.00062559, 0.0003810,buy
2021-02-14,4,0,0,0,0,2,4,1,0,3.17,0.15,1.78,0.48,1.6,1.91,2.44, 0.0010470, 0.0024452, 0.00165483, 0.00104701, 0.0007513,buy
2021-02-15,2,0,0,0,0,2,4,2,0,1.98,1.75,1.85,0.47,0,1.73,0.63, 0.0003403, 0.0002090, 0.00031929, 0.00023719, 0.0009976,buy
2021-02-16,0,0,0,0,0,3,3,3,1,2.68,0.24,0.07,2.99,1.64,1.25,1.75, 0.0024046, 0.0017321, 0.00199425,-0.00010078, 0.0019869,buy
2021-02-17,0,0,0,0,0,3,4,1,2,2.62,2.43,0.4,3.95,0.18,1.78,0, 0.0036025, 0.0015198, 0.00192573, 0.00328866,-0.0042862,buy
2021-02-18,0,0,0,0,0,3,4,1,2,2.01,3.84,1.63,2.66,0.06,0,1.73, 0.0033180, 0.0031732, 0.00330878, 0.00340261, 0.0034874,buy
2021-02-19,0,1,0,0,0,2,3,3,2,2,3.39,0,0.64,1.8,1.85,1.56,-0.0028605, 0.0020996,-0.00042930, 0.00219169, 0.0012728,buy
2021-02-20,0,1,1,0,0,2,2,1,1,0.09,2.44,1.73,0.12,2.38,0.25,0,-0.0038174,-0.0024455,-0.00176091,-0.00298577,-0.0050734,sell
2021-02-21,0,1,1,1,0,1,2,0,2,0.23,0.22,1.85,1.86,3.27,0,1.73, 0.0061313, 0.0065769, 0.00577112, 0.00588487, 0.0061313,buy
2021-02-22,0,2,2,2,0,2,1,0,2,1.73,1.87,0.98,0,2.25,1.81,0.62, 0.0009678, 0.0011983, 0.00310242,-0.00000903, 0.0006427,buy
2021-02-23,0,1,2,1,1,2,0,0,1,0.13,0.09,1.6,1.91,0.99,1.72,1.9, 0.0027506, 0.0032946, 0.00279406, 0.00254721, 0.0027941,buy
2021-02-24,0,3,2,2,1,2,0,0,0,2.06,0.72,0,1.75,2.19,1.28,1.81, 0.0007562, 0.0006755, 0.00262113, 0.00130555, 0.0000437,buy
2021-02-25,0,1,3,2,1,2,0,0,0,2.43,2.15,1.95,1.72,0.1,1.73,0,-0.0009552,-0.0020952, 0.00024909, 0.00417067, 0.0001642,buy
2021-02-26,0,0,2,4,1,1,0,0,0,3.27,1.65,0,1.85,1.8,0,1.85, 0.0015295,-0.0024620, 0.00246026,-0.00118875,-0.0015884,buy
2021-02-27,0,0,1,3,3,2,0,0,0,2.39,1.77,1.61,0.22,1.7,1.82,0.27, 0.0024624, 0.0026844, 0.00551042, 0.00503105, 0.0050378,buy
2021-02-28,0,1,1,1,2,3,1,0,0,2.45,0.14,1.56,1.9,1.72,0.09,0.34,-0.0006230,-0.0013668,-0.00067598,-0.00126941,-0.0005927,sell
2021-03-01,0,1,2,3,2,3,1,0,0,2.48,2.18,1.66,0.09,0,1.81,1.72, 0.0032185, 0.0012091, 0.00131307, 0.00120914, 0.0012868,buy
2021-03-02,0,1,3,2,0,3,1,0,1,0.65,1.18,0.19,1.72,1.83,1.96,1.61, 0.0007385,-0.0002926, 0.00027806, 0.00140143, 0.0009691,buy
2021-03-03,0,2,2,2,0,4,2,0,1,2.36,3.81,1.19,1.62,0.13,2.03,1.69, 0.0007719, 0.0007188, 0.00213140, 0.00054000, 0.0000850,buy
2021-03-04,0,2,2,0,0,4,2,1,1,1.95,3.06,1.98,1.67,2.23,0.33,0, 0.0007156, 0.0032302, 0.00346240, 0.00070337,-0.0055215,buy
2021-03-05,0,2,0,0,0,3,3,0,2,2.12,1.98,0,0.3,2.82,0.77,1.96,-0.0010455,-0.0005573,-0.00101945, 0.00093679,-0.0015389,sell
2021-03-06,0,0,0,0,0,4,4,1,2,0.84,0.24,1.64,2.47,3.71,1.75,0,-0.0017194,-0.0027783,-0.00214154,-0.00211524,-0.0035016,sell
2021-03-07,0,0,0,0,0,3,4,1,2,3.5,2,1.85,1.77,1.37,0.17,0.64, 0.0022241, 0.0001752, 0.00035951, 0.00071070, 0.0017689,buy
2021-03-08,1,0,0,0,0,3,3,3,0,2,0.68,1.77,3.68,1.17,1.95,1.6, 0.0019998, 0.0018142, 0.00120446, 0.00181418, 0.0014824,buy
2021-03-09,1,0,0,0,0,3,6,2,0,3.12,3.49,0,2.67,2.09,1.79,1.91, 0.0028912, 0.0020567, 0.00220930, 0.00197267, 0.0025230,buy
2021-03-10,3,0,0,0,0,6,5,2,0,2.42,3.29,0.28,2.17,0.21,2.08,1.8, 0.0027769, 0.0027769, 0.00303380, 0.00313693, 0.0027769,buy
2021-03-11,3,0,0,0,0,8,4,0,0,2.21,2.59,1.63,0.85,2.41,0.75,0, 0.0035721, 0.0015069, 0.00291026, 0.00251818, 0.0023400,buy
2021-03-12,4,0,0,0,0,4,3,0,0,1.78,1.89,0,0.62,3.73,0.2,0.3, 0.0028263, 0.0022868, 0.00225103, 0.00083647, 0.0023504,buy
2021-03-13,5,0,0,0,0,3,2,1,0,0.08,0.1,1.78,3.48,3.63,1.94,1.63,-0.0035682,-0.0015622,-0.00186691,-0.00284003,-0.0035921,sell
2021-03-14,4,0,0,0,0,3,1,1,0,1.95,1.73,0.59,2,0.79,0.22,0, 0.0006423, 0.0011393, 0.00113931, 0.00064228, 0.0006423,buy
2021-03-15,3,0,0,0,0,4,1,1,1,0.06,0,1.96,2.47,0.58,0.71,1.75,-0.0045996,-0.0019822,-0.00213626,-0.00000665,-0.0018814,sell
2021-03-16,2,0,0,0,0,6,2,2,1,0.11,0.3,1.64,2.13,2.08,1.98,0.63,-0.0014114,-0.0029730,-0.00285223,-0.00141137,-0.0023659,sell
2021-03-17,2,0,0,0,0,2,3,2,0,1.81,1.72,0,1.36,0.87,2.06,1.77, 0.0046185, 0.0038819, 0.00461852, 0.00046619, 0.0046185,buy
2021-03-18,1,1,0,0,0,0,2,4,0,1.77,1.98,0,1.78,3.59,2.13,1.72, 0.0031553, 0.0035560, 0.00323773, 0.00323773, 0.0042288,buy
2021-03-19,1,1,1,0,0,1,0,5,1,1.91,1.89,1.67,0,3.51,1.01,0.1, 0.0040240,-0.0004320, 0.00376566, 0.00410499, 0.0034286,buy
2021-03-20,1,0,1,1,0,2,0,3,1,0.6,0.67,0,1.72,1.95,0.61,0, 0.0001244,-0.0000345, 0.00029613, 0.00016652,-0.0002456,sell
2021-03-21,1,1,0,1,0,2,1,1,4,0.18,2.12,0.13,0.16,2.07,2.5,1.95, 0.0031653, 0.0000793, 0.00316526,-0.00181099, 0.0032953,buy
2021-03-22,1,2,0,0,0,2,1,0,2,2.16,3.73,1.81,0.11,0.51,0.95,0, 0.0028436, 0.0029244, 0.00416433, 0.00397269, 0.0039892,buy
2021-03-23,1,3,1,0,1,2,1,0,0,1.26,0.51,1.73,1.8,3.54,1.32,0.24, 0.0014178, 0.0011671, 0.00232735, 0.00149337, 0.0023404,buy
2021-03-24,1,4,1,1,0,2,1,0,0,3.58,1.83,1.63,1.8,1.96,3.4,1.85, 0.0051773, 0.0029915, 0.00185874, 0.00266516, 0.0029208,buy
2021-03-25,2,1,4,3,0,1,1,0,0,2.91,1.72,0.66,1.88,2.06,3.84,1.66, 0.0017744, 0.0017744, 0.00177440, 0.00210394, 0.0017744,buy
2021-03-26,2,0,2,5,0,1,1,0,0,2.52,2.1,0,0,2.67,3.86,2, 0.0006914, 0.0005365, 0.00070608, 0.00191675, 0.0010669,buy
2021-03-27,3,1,1,2,2,1,0,0,0,1.94,1.01,1.67,1.99,2.47,1.7,0, 0.0004310,-0.0015331, 0.00037739,-0.00074111,-0.0012256,buy
2021-03-28,3,1,0,0,4,0,0,0,0,0.13,3.59,0,0.36,1.8,3.16,1.91,-0.0013695,-0.0019026,-0.00360879,-0.00259861,-0.0036088,sell
2021-03-29,4,0,0,2,4,0,0,0,1,2.01,1.62,1.75,3.22,1.06,1.22,0.25,-0.0003101,-0.0003835,-0.00089015,-0.00085387,-0.0003101,sell
2021-03-30,4,0,2,4,0,0,0,1,1,0.18,2.36,1.75,3.7,1.92,2.62,1.02, 0.0033296, 0.0029877, 0.00292383, 0.00372855, 0.0029877,buy
2021-03-31,4,2,4,4,0,0,0,2,0,1.85,2.17,1.71,2.53,1.18,2.56,1.99, 0.0001643, 0.0019007, 0.00190071, 0.00490769, 0.0019007,buy
2021-04-01,4,4,4,0,0,0,1,2,0,2.12,2.21,0.38,0.13,3.42,2.62,1.92, 0.0020626, 0.0025491, 0.00053305, 0.00254908, 0.0020330,buy
2021-04-02,2,4,0,0,0,1,1,1,2,3.16,0.38,0.11,1.7,4.12,2.21,1.95, 0.0025763, 0.0025763,-0.00013892, 0.00274209, 0.0028248,buy
2021-04-03,2,0,0,0,0,1,0,1,3,2,1.13,1.67,0.07,2.17,0.35,0, 0.0008713, 0.0002696, 0.00026958, 0.00026958,-0.0012022,buy
2021-04-04,2,0,0,0,0,1,0,2,4,3.46,1.88,0,1.98,0.13,2.24,1.63,-0.0024413,-0.0004294, 0.00001307, 0.00001307, 0.0001189,sell
2021-04-05,3,0,0,0,0,1,1,3,0,0.73,0.07,1.75,1.66,1.91,0.22,0, 0.0009808, 0.0009808, 0.00101743, 0.00056632, 0.0010981,buy
2021-04-06,2,0,0,0,0,2,2,5,0,2.21,1.98,0.67,2.71,0,1.9,0.4, 0.0029443, 0.0015261, 0.00317588, 0.00108991, 0.0013410,buy
2021-04-07,3,0,0,0,0,3,4,3,0,1.16,2.18,1.67,3.68,1.73,0.93,1.77, 0.0046707, 0.0037221, 0.00467073, 0.00466746, 0.0044505,buy
2021-04-08,3,0,0,0,0,3,4,0,1,1.91,2.74,1.69,2,1.87,1.99,1.96,-0.0026408,-0.0012599,-0.00109709,-0.00129425,-0.0015718,sell
2021-04-09,3,0,0,0,0,4,1,1,1,1.85,1.98,0,2.66,1.75,1.84,1.93, 0.0026060, 0.0020827, 0.00241135, 0.00145645, 0.0022662,buy
2021-04-10,3,0,0,0,0,2,0,1,1,0,1.42,0,0.24,2.38,0.07,0.18, 0.0008892, 0.0017668, 0.00207407, 0.00052046, 0.0008509,buy
2021-04-11,5,0,0,0,0,2,0,0,1,1.77,2.07,1.83,0.8,1.63,0.47,0, 0.0002998, 0.0019189, 0.00242920, 0.00013883,-0.0004600,buy
2021-04-12,4,0,0,0,0,1,0,0,2,0.59,0,0,1.75,3.79,1.64,1.91, 0.0015594, 0.0015594, 0.00109714, 0.00234533, 0.0010971,buy
2021-04-13,1,0,0,0,0,2,1,0,1,0.44,1.69,0,1.74,0.78,0,0, 0.0027107, 0.0031525, 0.00301859, 0.00291189, 0.0028706,buy
2021-04-14,1,1,0,0,0,5,1,1,1,3.65,1.98,1.83,2.62,1.55,1.72,0.06, 0.0035802, 0.0053634, 0.00607596, 0.00524500, 0.0015382,buy
2021-04-15,2,1,1,0,0,3,4,1,1,3.92,0.74,1.86,1.93,2.16,0.73,2,-0.0035309,-0.0030178,-0.00238746,-0.00040745,-0.0018121,sell
2021-04-16,2,0,1,0,0,1,4,2,2,1.15,1.78,1.04,1.22,2,2.19,1.9,-0.0027269,-0.0027548,-0.00275480,-0.00429737,-0.0029831,sell
2021-04-17,2,0,0,1,0,1,2,4,2,1.73,0,1.95,2.08,3.92,2.61,0.49,-0.0000967,-0.0004128, 0.00032426,-0.00013347, 0.0019600,sell
2021-04-18,1,0,0,0,0,0,1,1,2,0,1.67,0,0.39,1.69,1.78,1.86, 0.0007499,-0.0005352, 0.00065994,-0.00309689, 0.0007499,buy
2021-04-19,1,1,0,0,1,1,1,0,3,2,0.07,0,3.06,1.48,2.04,0, 0.0008965, 0.0010461, 0.00143405, 0.00145976, 0.0011062,buy
2021-04-20,1,1,1,0,1,1,2,0,3,0,0.89,1.9,3.65,1.95,2.76,1.72,-0.0007546, 0.0011487,-0.00070665, 0.00094012,-0.0007067,buy
2021-04-21,2,2,2,1,0,1,2,0,1,0.54,2.48,0,3.71,0,0.28,0.5, 0.0041386, 0.0044075, 0.00302651, 0.00286829, 0.0042224,buy
2021-04-22,2,3,2,2,0,2,2,0,0,1.84,3.64,0.38,3.66,1.57,2.01,0.19,-0.0047287, 0.0016071,-0.00531520,-0.00544903,-0.0047287,sell
2021-04-23,1,3,3,1,1,2,2,0,0,1.83,5.02,1.83,1.74,1.63,1.87,1.99, 0.0026121, 0.0026121, 0.00586950, 0.00261211, 0.0030746,buy
2021-04-24,1,1,3,2,1,2,1,0,0,1.91,2.72,1.69,2.04,1.83,1.67,2.81,-0.0018793, 0.0003732, 0.00028820,-0.00357308, 0.0002882,sell
2021-04-25,1,0,0,4,1,2,0,0,0,0,2.77,1.8,0.12,0,1.7,3.78, 0.0056096, 0.0023660, 0.00492663, 0.00562824, 0.0035726,buy
2021-04-26,1,0,1,1,2,2,0,0,1,1.8,0.18,0,2.11,1.73,0.18,1.9, 0.0005429, 0.0013794, 0.00131738, 0.00258967, 0.0018962,buy
2021-04-27,1,1,1,1,3,0,0,0,0,0,1.9,1.66,1.96,0,1.56,2.49, 0.0024560, 0.0015358, 0.00142665, 0.00257426, 0.0021779,buy
2021-04-28,1,1,1,1,2,0,0,2,0,1.54,1.67,0.35,1.8,1.63,0,0.49, 0.0006265, 0.0006919, 0.00096359, 0.00069190, 0.0003922,buy
2021-04-29,1,1,1,3,0,0,2,2,1,1.96,1.75,0.2,1.79,1.59,1.69,1.93,-0.0015800, 0.0020308, 0.00222331, 0.00203080, 0.0019814,buy
2021-04-30,1,2,2,2,0,2,1,2,1,2.01,0.46,1.9,3.89,2.17,1.66,1.6,-0.0035084,-0.0023542,-0.00345943,-0.00192097,-0.0029485,sell
2021-05-01,0,3,2,0,0,1,1,2,1,0.53,3.77,1.77,1.11,0.97,1.81,1.91, 0.0038377, 0.0038790, 0.00439738, 0.00369513, 0.0036951,buy
2021-05-02,1,3,0,0,0,1,2,3,1,3.61,1.62,1.7,3.79,3.86,0,1.75, 0.0018913, 0.0034887, 0.00339528, 0.00461188, 0.0036330,buy
2021-05-03,0,2,0,0,0,1,3,2,1,1.9,2.45,0,3.66,0.84,1.86,0, 0.0017559, 0.0001073, 0.00113791, 0.00045410, 0.0000481,buy
2021-05-04,0,2,0,0,0,4,3,2,3,2.07,2.48,0.12,2.52,2.37,0.3,1.98, 0.0006777, 0.0051375,-0.00216393, 0.00401408, 0.0061899,buy
2021-05-05,0,1,0,0,0,4,4,2,2,2.13,4.07,1.93,0.22,2.44,0,0.06, 0.0014509,-0.0005570,-0.00171993,-0.00171993, 0.0007616,sell
2021-05-06,1,1,0,0,0,2,3,4,0,2.28,2.8,0,1.84,3.65,1.75,0.06, 0.0014536, 0.0041461, 0.00342358, 0.00285540, 0.0032827,buy
2021-05-07,1,1,0,0,0,2,2,3,0,2.53,0.56,0.91,0.58,2.76,1.66,1.7, 0.0035654, 0.0037895,-0.00293681,-0.00326163, 0.0038503,buy
2021-05-08,1,1,1,0,0,2,3,2,0,1.43,2.16,2,0,0.44,1.01,1.75,-0.0001260, 0.0001612, 0.00017396,-0.00012388, 0.0007648,buy
2021-05-09,1,1,1,0,0,4,3,1,1,2.82,0.55,1.73,1.9,2.18,1.91,0.65, 0.0013393,-0.0004522,-0.00024655,-0.00023398,-0.0001144,sell
2021-05-10,1,0,1,0,0,4,1,1,1,3.2,3.29,1.95,1.8,1.11,0,1.78, 0.0015964, 0.0011996, 0.00169398, 0.00033120,-0.0001487,buy
2021-05-11,1,1,1,0,0,3,1,2,0,0.61,3.12,0.9,1.83,2.05,2,0,-0.0073853, 0.0004034,-0.00738532,-0.00653865, 0.0006176,sell
2021-05-12,2,1,1,0,0,2,2,2,0,2.29,2.61,0,0.76,3.01,0.27,1.75, 0.0016336, 0.0018768, 0.00285552,-0.00026327, 0.0017189,buy
2021-05-13,2,0,2,0,0,2,2,2,0,1.97,2.03,1.66,0,2.04,0,1.04, 0.0021850, 0.0018349, 0.00230496, 0.00163858, 0.0021850,buy
2021-05-14,1,0,1,1,0,2,2,2,1,2.39,0.08,0.23,1.86,2.07,1.73,0,-0.0038698,-0.0043724,-0.00390020,-0.00455156,-0.0045940,sell
2021-05-15,0,0,1,1,0,1,2,2,1,2.91,1.23,0,0,0.32,1.95,1.91, 0.0042247, 0.0039990,-0.00142953, 0.00399901,-0.0013551,buy
2021-05-16,0,1,1,0,1,2,3,2,1,1.7,2.1,1.88,1.75,0.39,1,0.59, 0.0086823, 0.0065102, 0.00937867, 0.00785198, 0.0080439,buy
2021-05-17,0,1,2,0,1,0,3,2,2,3.86,1.14,1.61,1.41,2.64,1.93,1.83, 0.0032605,-0.0043692,-0.00451648, 0.00136694, 0.0019046,sell
2021-05-18,0,1,2,0,0,0,2,3,2,1.69,3.79,0.79,1.89,1.98,0,1.78, 0.0032952, 0.0006046, 0.00060458, 0.00060458, 0.0006046,buy
2021-05-19,0,1,2,2,0,0,1,2,2,1,2.98,1.93,2.19,3.28,1.83,0,-0.0060958,-0.0060958,-0.00609584,-0.00594345,-0.0061958,sell
2021-05-20,0,1,2,1,0,0,1,1,3,2.32,2.26,0,0.63,2.34,0.23,2, 0.0013488, 0.0016607, 0.00221507, 0.00300820, 0.0030975,buy
2021-05-21,0,2,3,1,1,0,1,1,3,2.06,0.23,1.8,2.74,2.16,0.19,1.26,-0.0008482, 0.0000104,-0.00084818,-0.00147229,-0.0015488,sell
2021-05-22,0,2,0,2,1,0,2,0,1,2.26,1.75,0,1.86,0.3,1.8,0,-0.0013258,-0.0015282,-0.00136426,-0.00135180,-0.0019800,sell
2021-05-23,0,2,1,2,1,0,2,0,2,0.46,0.46,1.98,3.56,1.71,1.56,1.63,-0.0064008, 0.0010400, 0.00148109, 0.00216906,-0.0026449,buy
2021-05-24,0,0,3,3,1,0,2,0,3,2.53,1.9,1.85,3.12,0.68,1.57,1.93, 0.0005605, 0.0015959,-0.00077834, 0.00223814, 0.0015959,buy
2021-05-25,1,1,1,4,0,0,2,1,2,1,2.32,1.78,2.74,1.87,0,2.08,-0.0004744,-0.0015295,-0.00113642,-0.00123158,-0.0018472,sell
2021-05-26,1,1,1,2,1,0,3,1,2,3.66,2.08,0,1.5,2.69,1.77,0.23,-0.0001638,-0.0019719,-0.00142027,-0.00142313,-0.0014231,sell
2021-05-27,1,1,1,2,2,1,3,0,3,4.08,0.49,1.6,4.42,2.7,0,2.3,-0.0019519,-0.0028527,-0.00263860,-0.00215127,-0.0026323,sell
2021-05-28,1,1,0,3,1,1,2,0,3,3.47,1.9,0.06,2.11,1,1.57,1.53, 0.0036699, 0.0036699, 0.00451643, 0.00366985,-0.0004801,buy
2021-05-29,2,0,1,4,0,0,2,1,3,1.15,0.65,1.88,2.77,2.99,1.86,3.64, 0.0003972, 0.0012556, 0.00038376, 0.00029095, 0.0012556,buy
2021-05-30,2,1,3,4,0,0,3,1,3,3.09,0.74,1.93,2.53,3.15,1.82,2.13,-0.0004069, 0.0003134, 0.00058860, 0.00132287, 0.0003134,buy
