Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-20,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-21,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-22,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-23,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-24,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023368,-0.001974, 0.0049723,-0.0017425, 0.004182,sell
2020-12-25,1,2,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0244410, 0.034081, 0.0240504, 0.0264115, 0.013975,buy
2020-12-26,1,2,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0244410, 0.034081, 0.0240504, 0.0264115, 0.013975,buy
2020-12-27,1,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0083954, 0.008000, 0.0062320, 0.0079996,-0.000624,buy
2020-12-28,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0629003,-0.056795,-0.0635814,-0.0279618,-0.039985,sell
2020-12-29,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0629003,-0.056795,-0.0635814,-0.0279618,-0.039985,sell
2020-12-30,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0629003,-0.056795,-0.0635814,-0.0279618,-0.039985,sell
2020-12-31,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0074405,-0.009005,-0.0255549, 0.0021693,-0.040500,sell
2021-01-01,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0074405,-0.009005,-0.0255549, 0.0021693,-0.040500,sell
2021-01-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0233136, 0.013823, 0.0049222, 0.0136560, 0.025449,buy
2021-01-03,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006390,-0.005435,-0.0006390,-0.0056852,-0.006572,sell
2021-01-04,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006390,-0.005435,-0.0006390,-0.0056852,-0.006572,sell
2021-01-05,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100082,-0.004829, 0.0262439,-0.0059368, 0.007211,sell
2021-01-06,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100082,-0.004829, 0.0262439,-0.0059368, 0.007211,sell
2021-01-07,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067741,-0.005037,-0.0016118,-0.0061631,-0.000697,sell
2021-01-08,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0174078,-0.014990,-0.0140367,-0.0156969,-0.022335,sell
2021-01-09,2,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0098330,-0.038050,-0.0358680,-0.0332181, 0.027720,sell
2021-01-10,3,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0372313, 0.012597, 0.0016856, 0.0103699, 0.059075,buy
2021-01-11,3,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0372313, 0.012597, 0.0016856, 0.0103699, 0.059075,buy
2021-01-12,3,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0372313, 0.012597, 0.0016856, 0.0103699, 0.059075,buy
2021-01-13,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0078999, 0.001592,-0.0057832,-0.0067610, 0.015519,sell
2021-01-14,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0078999, 0.001592,-0.0057832,-0.0067610, 0.015519,sell
2021-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0055535,-0.015570,-0.0139021, 0.0040495,-0.012055,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0197483, 0.023420,-0.0137255, 0.0157545, 0.006398,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0197483, 0.023420,-0.0137255, 0.0157545, 0.006398,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0197483, 0.023420,-0.0137255, 0.0157545, 0.006398,buy
2021-01-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0183716, 0.012293, 0.0186043,-0.0039141, 0.018278,buy
2021-01-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0183716, 0.012293, 0.0186043,-0.0039141, 0.018278,buy
2021-01-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0183716, 0.012293, 0.0186043,-0.0039141, 0.018278,buy
2021-01-22,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0016323,-0.001363,-0.0028565,-0.0029540,-0.002030,sell
2021-01-23,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0269437, 0.010641, 0.0135078, 0.0184330, 0.021487,buy
2021-01-24,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0325890,-0.012007,-0.0099806,-0.0328239,-0.008620,sell
2021-01-25,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0435071,-0.026404,-0.0302939,-0.0435071,-0.030294,sell
2021-01-26,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0390468,-0.049807,-0.0376920,-0.0390468,-0.024833,sell
2021-01-27,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0198185,-0.029309,-0.0093461,-0.0070060, 0.006395,sell
2021-01-28,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0198185,-0.029309,-0.0093461,-0.0070060, 0.006395,sell
2021-01-29,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0122190, 0.012691, 0.0065292, 0.0108185, 0.007612,buy
2021-01-30,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0277815, 0.020149, 0.0311819, 0.0310918, 0.012958,buy
2021-01-31,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0277815, 0.020149, 0.0311819, 0.0310918, 0.012958,buy
2021-02-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0334159, 0.023724, 0.0290986, 0.0290986, 0.016993,buy
2021-02-02,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0091605, 0.000598, 0.0077683, 0.0053168, 0.006212,buy
2021-02-03,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0091605, 0.000598, 0.0077683, 0.0053168, 0.006212,buy
2021-02-04,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0144805,-0.014954,-0.0204735,-0.0149536,-0.012060,sell
2021-02-05,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0144805,-0.014954,-0.0204735,-0.0149536,-0.012060,sell
2021-02-06,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0213670,-0.025829,-0.0191660,-0.0202031,-0.016822,sell
2021-02-07,3,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0038647, 0.025919, 0.0053934, 0.0038852,-0.006073,buy
2021-02-08,3,0,1,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088578, 0.009067, 0.0132890, 0.0045652, 0.008998,buy
2021-02-09,3,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0065792, 0.006709, 0.0130130, 0.0062530, 0.010635,buy
2021-02-10,2,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0151859, 0.011521, 0.0155358, 0.0117950, 0.015606,buy
2021-02-11,3,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0061142,-0.000947,-0.0013156,-0.0015190,-0.000947,sell
2021-02-12,3,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0227247,-0.012458,-0.0186145,-0.0196361,-0.012224,sell
2021-02-13,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0137866,-0.033438,-0.0421420,-0.0405564,-0.022919,sell
2021-02-14,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0013694, 0.000284,-0.0052097,-0.0080305,-0.003984,sell
2021-02-15,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0013694, 0.000284,-0.0052097,-0.0080305,-0.003984,sell
2021-02-16,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0152122,-0.015874,-0.0201025,-0.0134766,-0.018868,sell
2021-02-17,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0152122,-0.015874,-0.0201025,-0.0134766,-0.018868,sell
2021-02-18,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0268973,-0.002370,-0.0013705,-0.0015405,-0.003470,sell
2021-02-19,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-20,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-21,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-22,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-23,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-24,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242079,-0.012457,-0.0134824,-0.0123921,-0.010612,sell
2021-02-25,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0056518,-0.005586,-0.0023819,-0.0048374,-0.005166,sell
2021-02-26,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016902, 0.000980,-0.0111628,-0.0001475,-0.006172,sell
2021-02-27,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016902, 0.000980,-0.0111628,-0.0001475,-0.006172,sell
2021-02-28,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016902, 0.000980,-0.0111628,-0.0001475,-0.006172,sell
2021-03-01,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0112243,-0.009700,-0.0037829,-0.0096350,-0.005571,sell
2021-03-02,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0112243,-0.009700,-0.0037829,-0.0096350,-0.005571,sell
2021-03-03,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003773, 0.000915, 0.0043238, 0.0002581,-0.000367,buy
2021-03-04,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0003773, 0.000915, 0.0043238, 0.0002581,-0.000367,buy
2021-03-05,1,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0089808, 0.005648, 0.0130898, 0.0166585, 0.014858,buy
2021-03-06,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0261296,-0.032350,-0.0226212,-0.0237557,-0.026245,sell
2021-03-07,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0261296,-0.032350,-0.0226212,-0.0237557,-0.026245,sell
2021-03-08,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0150245,-0.015273,-0.0115802, 0.0006726,-0.025347,sell
2021-03-09,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0150245,-0.015273,-0.0115802, 0.0006726,-0.025347,sell
2021-03-10,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0105550, 0.007342, 0.0273837, 0.0030666, 0.031332,buy
2021-03-11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0362794, 0.030390, 0.0380023, 0.0068368, 0.031674,buy
2021-03-12,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0362794, 0.030390, 0.0380023, 0.0068368, 0.031674,buy
2021-03-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0306702, 0.014035, 0.0367291, 0.0147581, 0.029581,buy
2021-03-14,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0123281,-0.001365, 0.0118772, 0.0038385, 0.017156,buy
2021-03-15,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0123281,-0.001365, 0.0118772, 0.0038385, 0.017156,buy
2021-03-16,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0123281,-0.001365, 0.0118772, 0.0038385, 0.017156,buy
2021-03-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0123281,-0.001365, 0.0118772, 0.0038385, 0.017156,buy
2021-03-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0123281,-0.001365, 0.0118772, 0.0038385, 0.017156,buy
2021-03-19,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0041871, 0.003806, 0.0087855, 0.0075097, 0.013956,buy
2021-03-20,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0272634, 0.047333, 0.0298778, 0.0301213, 0.035194,buy
2021-03-21,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0114879,-0.019169,-0.0297414,-0.0021914, 0.012469,sell
2021-03-22,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0451453,-0.055021,-0.0409156, 0.0190490,-0.001320,sell
2021-03-23,1,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0002183,-0.001726,-0.0051294, 0.0059446, 0.003722,buy
2021-03-24,1,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0002183,-0.001726,-0.0051294, 0.0059446, 0.003722,buy
2021-03-25,1,0,0,2,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0181549, 0.025385, 0.0104927, 0.0148106, 0.014673,buy
2021-03-26,1,0,0,2,0,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0181549, 0.027230, 0.0104927, 0.0142885, 0.018670,buy
2021-03-27,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0230240, 0.071210, 0.0411558, 0.0753880, 0.079071,buy
2021-03-28,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0230240, 0.071210, 0.0411558, 0.0753880, 0.079071,buy
2021-03-29,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0073478,-0.003407, 0.0073045, 0.0037668,-0.009490,sell
2021-03-30,1,0,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0030523, 0.001103, 0.0069905, 0.0054344, 0.003260,buy
2021-03-31,1,0,0,2,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0030523, 0.001103, 0.0069905, 0.0054344, 0.003260,buy
2021-04-01,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0165930, 0.000758, 0.0079310, 0.0093321,-0.001346,buy
2021-04-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0371314, 0.033452, 0.0372982, 0.0378516, 0.052109,buy
2021-04-03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0371314, 0.033452, 0.0372982, 0.0378516, 0.052109,buy
2021-04-04,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0371314, 0.033452, 0.0372982, 0.0378516, 0.052109,buy
2021-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066569, 0.015492, 0.0154918, 0.0068284, 0.030250,buy
2021-04-06,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0060887, 0.018709, 0.0097366, 0.0112706, 0.036192,buy
2021-04-07,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0016965, 0.023875, 0.0214873, 0.0099910, 0.008324,buy
2021-04-08,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0143824, 0.011893,-0.0049134, 0.0277380,-0.007362,buy
2021-04-09,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0143824, 0.011893,-0.0049134, 0.0277380,-0.007362,buy
2021-04-10,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0143824, 0.011893,-0.0049134, 0.0277380,-0.007362,buy
2021-04-11,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0000382, 0.011670, 0.0018989, 0.0041409,-0.000771,buy
2021-04-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0033731, 0.000446, 0.0040092, 0.0015662,-0.008448,sell
2021-04-13,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0094121, 0.008859, 0.0093250, 0.0088417, 0.006416,buy
2021-04-14,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0094121, 0.008859, 0.0093250, 0.0088417, 0.006416,buy
2021-04-15,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0255766, 0.027595, 0.0316557, 0.0253021, 0.027870,buy
2021-04-16,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0140832, 0.005813, 0.0105737, 0.0127557, 0.008379,buy
2021-04-17,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0140832, 0.005813, 0.0105737, 0.0127557, 0.008379,buy
2021-04-18,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0210816, 0.009042, 0.0131940, 0.0048667, 0.022650,buy
2021-04-19,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0155253, 0.023152, 0.0208756, 0.0261391, 0.034009,buy
2021-04-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0407859, 0.038046, 0.0407859, 0.0380459, 0.034814,buy
2021-04-21,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0349142, 0.031016, 0.0374597, 0.0426355, 0.026170,buy
2021-04-22,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0342337, 0.016370, 0.0307762, 0.0329905, 0.022785,buy
2021-04-23,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0189290,-0.016132,-0.0199984,-0.0228824,-0.022489,sell
2021-04-24,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0189290,-0.016132,-0.0199984,-0.0228824,-0.022489,sell
2021-04-25,1,3,0,0,0,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0123030, 0.015920, 0.0088242, 0.0046658, 0.004666,buy
2021-04-26,1,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0155995, 0.017244, 0.0231709, 0.0203551, 0.019202,buy
2021-04-27,1,1,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0155995, 0.017244, 0.0231709, 0.0203551, 0.019202,buy
2021-04-28,1,2,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0198889, 0.018696, 0.0190434, 0.0190434, 0.019171,buy
2021-04-29,1,3,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0121289, 0.014763, 0.0201521, 0.0162441, 0.020675,buy
2021-04-30,1,3,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0121289, 0.014763, 0.0201521, 0.0162441, 0.020675,buy
2021-05-01,0,4,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0351664, 0.001876,-0.0001356, 0.0034159, 0.041416,buy
2021-05-02,0,5,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0254319, 0.014443, 0.0050729, 0.0106494, 0.025432,buy
2021-05-03,0,5,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0254319, 0.014443, 0.0050729, 0.0106494, 0.025432,buy
2021-05-04,0,4,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0199145, 0.015915, 0.0089578, 0.0088066, 0.009758,buy
2021-05-05,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0167821, 0.016883, 0.0153326, 0.0141131, 0.040096,buy
2021-05-06,0,2,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0147260,-0.029446,-0.0165449,-0.0125413,-0.015182,sell
2021-05-07,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0479722,-0.053192,-0.0425336,-0.0336694,-0.062186,sell
2021-05-08,0,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0458573,-0.028873,-0.0382370,-0.0268619,-0.038635,sell
2021-05-09,0,2,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0392525,-0.032635,-0.0436083,-0.0288134,-0.041550,sell
2021-05-10,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0171858,-0.010745,-0.0107449,-0.0107449, 0.011540,sell
2021-05-11,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0171858,-0.010745,-0.0107449,-0.0107449, 0.011540,sell
2021-05-12,0,2,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0069519, 0.017302, 0.0195697,-0.0099510, 0.018211,buy
2021-05-13,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0054448, 0.007269, 0.0039001,-0.0013465, 0.002164,buy
2021-05-14,0,3,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0023919, 0.020981, 0.0188263,-0.0026755,-0.002983,buy
2021-05-15,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0245743, 0.022075, 0.0284363, 0.0114533, 0.014547,buy
