Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,0,0,3.68,0,0,4.19,7.98,0,0,8.03,2.7,2.62,2.58,3.68,0.75, 0.001957897, 0.00197484, 0.00123160,-0.00176178, 0.0019579,buy
2021-10-11,0,2.79,2.36,0,3.35,3,2.81,0,2.3,2.41,0,2.56,2.95,5.15,0.79, 0.001029269, 0.00119526,-0.00099665,-0.00012609, 0.0017998,buy
2021-10-12,2.38,0,2.95,0,5.46,2.65,1.33,4.21,2.65,2.44,2.74,0,4.17,5.33,2.62, 0.007330021, 0.00756306, 0.00756306, 0.00755374, 0.0083903,buy
2021-10-13,0.76,0,1.55,0,2.34,2.44,2.97,2.42,3.1,3.14,0,2.84,2.97,1.55,2.44,-0.001344102,-0.00153854, 0.00047031,-0.00079170,-0.0013383,sell
2021-10-14,4.64,0,0.73,0,0,1.02,5.43,2.82,1.85,0.54,2.79,1.02,5.38,3.55,2.92,-0.005116123,-0.00511891,-0.00511612,-0.00470456,-0.0032072,sell
2021-10-15,5.92,2.82,0,0,2.89,2.62,1.69,1.39,5.33,2.95,2.82,6.28,0.97,0.62,0.72, 0.002393933, 0.00235064, 0.00265480, 0.00061886, 0.0029825,buy
2021-10-16,1.9,2.53,2.42,0,2.97,5.33,2.65,4.82,1.9,2.53,2.42,7.18,2.97,0,5.62,-0.009275065,-0.00819270,-0.00927506,-0.00995857,-0.0078545,sell
2021-10-17,0.78,0,3.74,0,2.51,4.06,8.09,3.76,3.29,2.89,0.85,6.71,2.79,2.67,3.74, 0.003416844,-0.00193089,-0.00243318,-0.00193089,-0.0040241,sell
2021-10-18,0,0,1.13,0,0,4.57,5.98,1.96,1.87,0,0,4.24,2.67,3.83,1.03,-0.008021203,-0.00964633,-0.01197620,-0.00990282,-0.0112132,sell
2021-10-19,2.6,0,2.97,2.47,2.67,2.97,2.12,0.81,2.97,0,2.47,0.81,2.12,5.64,2.6,-0.004330747,-0.00574136,-0.00349002,-0.00508755,-0.0019156,sell
2021-10-20,0,2.51,2.89,2.44,0,0,2.97,2.89,2.97,2.44,0,2.89,0,2.89,2.51, 0.007769370, 0.00966899, 0.00644850, 0.00889171, 0.0086823,buy
2021-10-21,0,0,4.34,0,0,0,0,2.67,0,0,2.67,0,2.67,3.55,0.56,-0.005346419,-0.00523538,-0.00488162,-0.00615967,-0.0047323,sell
2021-10-22,2.51,1.05,6.05,0,0,0,0,2.42,2.42,2.47,1.05,2.51,0,2.24,2.84,-0.007708954, 0.00198800, 0.00139239,-0.00397307, 0.0030588,buy
2021-10-23,3.4,2.98,2.63,0,0,0,0,0,0,1.08,2.47,1.17,2.74,1.55,0,-0.005534271,-0.00598978,-0.00598978,-0.00585191,-0.0059898,sell
2021-10-24,4.07,5.71,2.97,2.65,2.87,0,0,0,0,2.74,2.7,2.97,1.37,5.84,2.65, 0.007269732, 0.00803539, 0.00540782, 0.00722257, 0.0072320,buy
2021-10-25,5.26,2.77,4.89,1.2,0,2.56,0,0,2.47,2.79,0,2.53,2.77,4.92,1.2,-0.006085839,-0.00259877,-0.00363821,-0.00175688, 0.0005125,sell
2021-10-26,0,2.89,3.47,0,0,0.83,2.88,0,3.49,0,0,0,3.39,3.19,0, 0.002699398, 0.00095828, 0.00054497, 0.00305849, 0.0026273,buy
2021-10-27,0,0,5.57,2.84,0,2.01,3.97,2.79,4.09,0,2.79,2.84,2.01,2.53,2.92,-0.005935102, 0.00586092, 0.00522086, 0.00151851, 0.0077742,buy
2021-10-28,0,1.84,0,4.22,0.62,3,2.97,3.8,2.97,2.95,0,1.92,6.77,0,1.84,-0.003187368, 0.00108733,-0.00135900,-0.00307187,-0.0027645,sell
2021-10-29,0,2.82,0,1.94,1.5,1.82,5,4.5,2.53,0,2.47,1.5,5.79,2.47,2.82,-0.000623843, 0.00038030,-0.00591390, 0.00010641, 0.0000037,buy
2021-10-30,3.54,0,2.87,2.49,3,0.77,5.23,2.97,4.22,2.53,1.62,5.87,3.74,0,2.89,-0.008174620,-0.00850046,-0.00836070,-0.00836070,-0.0080607,sell
2021-10-31,4.68,2.58,2.6,0,2.4,5.16,0,1.8,2.28,2.67,2.49,4.98,4.4,2.4,0, 0.000626247, 0.00151771, 0.00513174,-0.00122875, 0.0034817,buy
2021-11-01,5.55,6.22,2.42,0,4.26,1.65,0,5.43,5.39,2.31,2.6,5.25,3.58,3.4,3, 0.004210152, 0.00375645, 0.00398095, 0.00230583, 0.0040208,buy
2021-11-02,3.38,5.03,2.74,0,2.97,0,0,2.95,3.69,2.97,0,2.95,2.34,5.12,0, 0.003016299, 0.00473905,-0.00181479, 0.00727247, 0.0016999,sell
2021-11-03,2.79,2.97,0.55,1.14,0,0,3.04,4.29,2.79,0,2.42,4.29,0,4.66,3.04,-0.012637817,-0.00653461,-0.00517482,-0.00908616,-0.0106089,sell
2021-11-04,0,1.48,0,5.23,0,1.52,2.57,2.62,0,2.89,0,0,2.62,6.71,4.09,-0.001154563, 0.00040051, 0.00010251,-0.00241281, 0.0020352,buy
2021-11-05,0,0.61,0,3.68,1.7,2.56,4.73,2.34,2.34,0,1.02,2.74,0,4.29,5.23,-0.001208431, 0.00579107, 0.00087651,-0.00008734,-0.0000030,sell
2021-11-06,0,0,2.74,1.18,8.35,2.82,5.62,0,0,2.84,2.79,2.82,2.62,3.92,5.72, 0.006090618, 0.00616003, 0.00630816, 0.00662098, 0.0055947,buy
2021-11-07,0,2.62,0.61,0,2.65,8.39,5.07,0,2.6,2.6,2.92,2.65,2.87,3.23,2.47,-0.001350850,-0.00005272,-0.00076667,-0.00151185,-0.0007667,sell
2021-11-08,2.67,0.66,0,0,2.4,2.56,6.78,0,2.56,3.52,2.7,0,2.4,3.33,3.92,-0.000948398, 0.00072972, 0.00448214, 0.00379493, 0.0006491,buy
2021-11-09,0.92,0,0,0,2.4,0,0.74,1.05,2.4,1.84,0,2.79,1.05,0.92,0.74, 0.001736194, 0.00034107,-0.00021096,-0.00022423,-0.0024227,sell
2021-11-10,0,0,0,0,2.92,0,0,9.88,0,5.87,2.82,0,5.64,1.22,2.92,-0.003159376,-0.00604493,-0.00314564,-0.00276977,-0.0062699,sell
2021-11-11,0,0,0,0,3.37,2.72,0,4.63,2.82,2.04,0,2.72,2.66,2.62,2.72, 0.000257468, 0.00035002, 0.00369051,-0.00066900, 0.0008141,sell
2021-11-12,1.54,0,0,1.06,5.47,1.65,2.62,0,0.77,2.42,0,2.11,4.24,1.06,2.62,-0.000633925, 0.00291457,-0.00058592, 0.00139208, 0.0042827,buy
2021-11-13,4.98,0,0,3,4.04,4.64,3.72,0.65,2.2,2.96,2.56,2.42,4.71,5.62,0.56, 0.001765427,-0.00311744, 0.00247983, 0.00525903, 0.0021315,buy
2021-11-14,0,5.49,0,1.82,5.37,8.53,3.74,1.47,6.84,3.5,2.62,3.11,5.74,4.61,0,-0.002886848,-0.00288685,-0.01214205,-0.00613639,-0.0021174,sell
2021-11-15,0,0,5.41,0,4.01,5.31,5.04,5.87,8.31,3.18,2.97,1.33,4.47,2.51,2.87,-0.000403446,-0.00036449,-0.00077086, 0.00107077, 0.0008240,sell
2021-11-16,0.52,0,1.99,0,0.73,1.43,6.74,5.41,6.94,0.85,1.99,5.79,0.73,0.52,0,-0.006791901,-0.00652113,-0.00636983,-0.00589348,-0.0067919,sell
2021-11-17,2.64,0,0,0,0,0.73,3.67,3.76,1.89,0.97,0,2.7,2.6,1.7,1.51,-0.001928427,-0.00105797,-0.00780216,-0.00469796,-0.0009376,sell
2021-11-18,4.98,0,0,5.37,0,0,2.2,1.2,1.2,3.68,2.77,1.12,0,5.05,2.6, 0.007527105, 0.00822698, 0.00994490, 0.00994490, 0.0098753,buy
2021-11-19,5.95,2.89,0,0.6,0,0,1.2,3.29,3.29,1.2,0.6,2.95,0,3,2.89, 0.001462025, 0.00770754, 0.01116222, 0.00770754, 0.0070701,buy
2021-11-20,4.43,2.49,5.42,0,2.72,0,2.97,2.89,2.89,4.04,0,4.14,2.72,4.43,2.7, 0.004283895, 0.00486917, 0.00462276, 0.00532057,-0.0001199,buy
2021-11-21,3.67,2.87,6.23,0,0,2.58,4.39,2.95,5.79,1.94,2.74,5.94,2.87,3.41,0, 0.004980798, 0.00092472, 0.00498080, 0.00078762, 0.0054458,buy
2021-11-22,0,5.32,2.47,0,0,1.08,2.78,0.79,3.32,4.3,0,1.27,2.47,1.08,0, 0.005390632, 0.00407587, 0.00463371, 0.00386217, 0.0019915,buy
2021-11-23,2.56,4.26,0.66,2.77,0,0.55,4.55,0,1.64,4.14,2.62,0,0.66,2.97,3.32, 0.000309298, 0.00388356, 0.00516443, 0.00394287, 0.0044096,buy
2021-11-24,2.95,0,2.87,2.72,0,1.19,1.62,0,2.87,1.62,2.95,2.72,0,0,1.19,-0.005339740,-0.00530825,-0.00544304,-0.00551828,-0.0053397,sell
2021-11-25,0,0,0.83,2.82,0,2.6,1.65,2.42,0,1.65,0,0,2.82,2.42,3.43,-0.007511997, 0.00022479,-0.00695145,-0.00549792,-0.0057317,sell
2021-11-26,0,0,5.42,2.51,0,2.95,1.67,2.6,2.51,4.27,0,2.47,0,0,5.9, 0.004680657, 0.00461961, 0.00015448,-0.00082414, 0.0008877,buy
2021-11-27,1.59,5.49,2.36,0,0,1.52,1.65,2.47,0,1.65,2.47,2.7,2.36,1.59,4.31,-0.004522230,-0.00266854,-0.00266854,-0.00226348,-0.0009977,sell
2021-11-28,7.02,3.56,1.58,0,0,0.67,4.69,0,1.58,4.13,0,2.41,3.48,2.58,3.34,-0.006688301,-0.00551578,-0.00268323,-0.00668830,-0.0055158,sell
2021-11-29,4.41,3.63,2.62,0,0,3.14,7.05,0,2.62,3.99,2.32,3.65,5.71,2.56,0,-0.004083068,-0.00018526,-0.00018526,-0.00452949,-0.0001695,sell
2021-11-30,2.44,2.65,3.06,0,2.36,3.89,9.86,2.89,2.65,3.83,2.47,3.89,8.36,3.06,2.89,-0.001145955,-0.00114596,-0.00267624, 0.00055508,-0.0030958,sell
2021-12-01,2.51,0,3.09,0,0.84,8.53,5.45,2.58,2.51,2.18,2.84,8.27,4.11,3.09,0,-0.001163229, 0.00283539,-0.00421880, 0.00070445, 0.0001579,buy
2021-12-02,0,0,4.56,2.95,2.47,3.74,5.28,2.58,0,2.4,2.47,3.74,3.85,7.51,2.79,-0.006811816,-0.00180635,-0.00454882,-0.00493141,-0.0004303,sell
2021-12-03,0,0,3.79,0,0,3.6,5.62,2.44,2.44,3.71,0,3.66,0.55,3.79,3.92,-0.001738501,-0.00235575,-0.00262092, 0.00198545,-0.0045039,sell
2021-12-04,0,0,4.52,0,1.82,5.52,3.56,0,0,0.94,2.6,3.26,2.62,4.52,4.08,-0.011000900,-0.01274377,-0.00992130,-0.00943931,-0.0101117,sell
2021-12-05,0,2.72,0.83,0,8.06,2.28,3.58,0,2.79,3.26,0,2.72,2.28,3.55,2.87,-0.002143694,-0.00299348,-0.00133078, 0.00279934,-0.0023123,sell
2021-12-06,2.87,0,0,0,5.2,5.28,0.66,0,2.72,3.22,2.82,0.71,2.38,2.87,0.85, 0.005513693, 0.00425773, 0.00437283, 0.00283518, 0.0050684,buy
2021-12-07,0,0,0,0,2.51,2.42,3.11,0,2.51,3.11,2.42,3.9,0,0,2.49,-0.003416623,-0.00170385, 0.00114931,-0.00090394,-0.0015858,sell
2021-12-08,0,0,0,0,0.55,0.88,0.72,2.97,0,0,1.6,1.42,2.58,2.97,0.55, 0.006225342, 0.00728025, 0.00913627, 0.00608990, 0.0081349,buy
2021-12-09,0,0,0,0,8.23,1.67,2.87,2.97,3.37,2.97,2.87,5.32,1.67,0,4.26,-0.003768165,-0.00310210, 0.00139216,-0.00223509, 0.0013922,sell
2021-12-10,0,1.44,0,0,9.18,8.06,3.53,0,1.66,0,0,8.13,5.57,3.95,5.41,-0.007430458,-0.00457860,-0.00620291,-0.00553660,-0.0065634,sell
2021-12-11,2.58,2.97,0,0,8.24,7.21,8.66,2.51,6.65,3.18,2.51,8.01,4.24,5.94,4.61, 0.000895417, 0.00073183, 0.00089542, 0.00073183,-0.0001741,buy
2021-12-12,0,2.16,0,0,5.71,2.97,5.15,0,6.13,2.09,0,3.33,2.79,3.86,0.58, 0.004996817,-0.00474219,-0.00869721,-0.00586323,-0.0058632,sell
2021-12-13,0,2.79,0,0,3.74,0.78,1.21,4.9,2.84,5.68,0,5.28,0,0,1.9,-0.006746313,-0.00806424,-0.00625962,-0.00844969,-0.0086343,sell
2021-12-14,2.62,0,2.49,0,3.85,0.5,2.82,4.87,3.7,5.46,2.62,3.81,0.5,0,2.95,-0.002982946,-0.00604863,-0.00659373,-0.00599654,-0.0065937,sell
2021-12-15,0,2.92,0,0,3.25,1.15,0,2.53,0.88,1.39,2.92,2.6,3.68,2.79,0, 0.001212940, 0.00745139, 0.00573774, 0.00256829, 0.0074542,buy
2021-12-16,5.14,2.15,0,0.9,3.89,2.62,0,2.82,3.69,1.54,0.98,6.26,2.62,1.17,2.72, 0.007172596, 0.00334205, 0.00490668, 0.00313232, 0.0121048,buy
2021-12-17,2.95,8.89,2.77,2.92,6.29,3,0.64,0,1.47,2.92,2.77,7.21,5.95,5.48,3, 0.001822579, 0.00085691, 0.00105408, 0.00137320, 0.0007199,buy
2021-12-18,0,4.86,2.08,0,2.28,2.25,1.34,0,2.11,0,0,4.26,2.88,3.71,1.14,-0.005566284,-0.00141444,-0.00548045,-0.00452638,-0.0014144,sell
2021-12-19,3.82,3.8,7.72,0,2.66,3.61,2.84,0,6.49,2.67,0,4.5,4.65,4.97,2.49,-0.001037480, 0.00194017,-0.00103748, 0.00224492,-0.0060249,buy
2021-12-20,2.95,3.33,2.65,2.56,3.53,0,5.6,0,6.25,0.61,2.56,1.41,5.6,5.6,0,-0.004770378,-0.00464050,-0.00435412,-0.00435412,-0.0056451,sell
2021-12-21,2.42,2.74,2.74,5.42,1.68,1.52,1.44,0,5.7,2.74,0,4.32,1.68,2.42,2.65,-0.003638084, 0.00116836,-0.00280604,-0.00509442,-0.0073846,sell
2021-12-22,3.09,0,0.64,2.42,0,3,0.68,2.77,3.68,2.51,0.64,1.79,2.42,3.35,0,-0.002074190, 0.00142939, 0.00148468, 0.00070094, 0.0007009,buy
2021-12-23,0,0,5.92,0,0,1.61,0,0,1.61,0,2.87,3.91,0,0,1.26,-0.007920904,-0.00815570,-0.00550972,-0.00892086,-0.0088849,sell
2021-12-24,0,2.97,5.61,2.56,0,0,0,2.03,2.56,2.03,2.97,5.46,0,0,2.77, 0.001462091, 0.00679112,-0.00187443, 0.00013163, 0.0044960,buy
2021-12-25,5.33,5.49,2.51,0,0,0.61,0,2.84,0,3.45,2.84,5.65,2.51,2.49,2.84, 0.003306635, 0.00159809,-0.00029156, 0.00216108,-0.0012251,buy
2021-12-26,5.86,5.28,2.4,0,0,1.47,0,0,2.4,1.47,0.58,5.21,2.56,2.72,2.72, 0.000580662, 0.00320378, 0.00369978, 0.00177735, 0.0032038,buy
2021-12-27,2.89,2.7,2.7,0,0,2.95,2.84,0,2.7,5.79,0,1.97,2.89,2.7,0, 0.001996098, 0.00190019, 0.00184954,-0.00981004, 0.0028555,buy
2021-12-28,2.74,0,0,0,0,5.11,0,8.25,2.74,5.11,2.92,4.25,0,0,3.85,-0.007295922,-0.00731912,-0.00504710,-0.00263415,-0.0074121,sell
2021-12-29,0.7,0,0,2.77,2.49,1.72,0,2.95,0.7,4.21,0,2.67,2.95,2.77,2.92, 0.009387605, 0.00358857, 0.00841887, 0.00008148, 0.0030928,buy
2021-12-30,0.79,0,0,0,0,1.64,7.61,2.06,2.06,1.64,2.74,5.99,0,0.79,3.68,-0.009557663,-0.01034360,-0.00983735,-0.00685477,-0.0141498,sell
2021-12-31,1.99,0,2.65,0,0.85,11.27,2.6,2.56,2.56,5.94,2.95,4,3.45,4.64,2.77,-0.003246392,-0.00035556,-0.00114420, 0.00083987,-0.0019202,sell
2022-01-01,3,2.4,0,0,11.04,5.39,1.54,0,2.57,2.79,2.7,2.44,4.52,5.4,2.95, 0.006549205, 0.00530341, 0.00531682, 0.00531682, 0.0061486,buy
2022-01-02,4.23,0,0,0,13.21,2.98,2.67,0,7.07,4.89,1.21,0,5.69,4.23,0,-0.007937666, 0.00424227, 0.00116267,-0.00528870, 0.0011627,buy
2022-01-03,0.69,0,0,0,7.91,6.31,0,0,6.82,5.39,0,2.49,2.01,0.69,2.97, 0.002098013, 0.00338035, 0.00421200, 0.00365942, 0.0036594,buy
2022-01-04,0,0,0,0,5.27,2.44,1.22,2.4,4.1,3.94,2.47,0,3.49,2.4,0,-0.000720249,-0.00039522,-0.00181300,-0.00042296,-0.0004944,sell
2022-01-05,0,0,0,0,6.64,1.29,2.65,0,1.29,3.83,0,2.49,0,0,2.97, 0.001934552, 0.00177370,-0.00249139, 0.00196445, 0.0017737,buy
2022-01-06,0,0,0,0,7.38,7.39,2.89,0,5.57,1.54,2.84,2.34,3,2.89,2.4, 0.006549957, 0.00729482, 0.00648872, 0.00648872, 0.0064887,buy
2022-01-07,0,0,0,0,4.06,9.62,5.02,2.87,3,5.82,2.77,2.49,2.17,2.79,2.53,-0.007594781,-0.00881795,-0.00679405, 0.00220320,-0.0067941,sell
2022-01-08,0,0,0,0,9.17,6.12,3.9,0,5.03,5.6,2.53,1.37,2.77,1.89,0,-0.000478686,-0.00362402, 0.00031927, 0.00145197, 0.0032060,buy
2022-01-09,2.95,0,0,0,8.47,5.22,2.44,2.97,5.22,8.77,0,0,2.44,2.65,2.97,-0.011066875,-0.00954558, 0.00129054, 0.00266439, 0.0026644,buy
2022-01-10,0,1.17,0,0,3.43,2.97,2.74,3.22,5.71,4.6,0,2.51,0,0.71,0, 0.003412500,-0.00159382, 0.00194663, 0.00098397,-0.0017072,buy
2022-01-11,1.46,2.72,0,0,1.96,2.87,0,6.59,2.87,4.68,2.58,0,2.87,3.7,1.46, 0.002549334, 0.00268193, 0.00281445, 0.00617186,-0.0007632,buy
2022-01-12,5.02,0,2.65,0,1.5,1.39,0,1.59,1.39,4.15,0,2.58,0,1.59,2.44, 0.002612529,-0.00694246,-0.00776262,-0.00377476,-0.0067379,sell
2022-01-13,1.8,3.18,0,0,2.28,0.68,0,4.42,3.21,1.14,1.8,0.71,0,3.03,2.47, 0.004002674, 0.00881015, 0.00588675, 0.00691166, 0.0100698,buy
2022-01-14,5.31,2.65,2.7,0.75,4.23,0,0,1.94,0,1.62,2.82,3.35,3.11,4.68,2.7, 0.006957465, 0.00489740, 0.00470946, 0.00662185, 0.0065185,buy
2022-01-15,2.4,5.25,2.84,2.6,1.77,3.57,0,1.9,2.4,4.18,2.53,4.52,3.83,4.55,0,-0.000873885,-0.00471157, 0.00141435,-0.00087388,-0.0000785,buy
2022-01-16,2.44,0,5.39,2.79,2.41,2.47,2.95,1.61,2.44,2.98,2.74,3,4.55,4.56,2.79, 0.000290116,-0.00395461,-0.00407182,-0.00155048, 0.0038537,sell
2022-01-17,0,2.84,2.53,3.51,3,2.95,0,1.13,2.84,5.48,0,4.98,3,1.13,0.69, 0.006380412, 0.00248720, 0.00659533, 0.00248720, 0.0024872,buy
2022-01-18,0,0.97,2.67,3.38,2.74,1.1,0,1.77,2.67,2.07,2.56,1.71,2.74,1.77,0,-0.004298764,-0.00468252,-0.00449337,-0.00382826, 0.0022333,sell
2022-01-19,0,2.53,2.7,3.2,1.68,0,0,2.74,0,2.53,0.58,0,4.3,2.74,2.7,-0.003416759,-0.00217679,-0.00447662,-0.00355439,-0.0036846,sell
2022-01-20,3.32,2.62,3.05,2.97,1.72,0,0,0,3.63,2.67,0.67,2.38,1.06,0.65,2.62,-0.001243464,-0.00069603, 0.00060929,-0.00141709,-0.0025698,sell
2022-01-21,5.85,2.92,5.74,1.87,2.98,0,0,0,4.17,0,2.87,2.92,3.55,3.27,2.58,-0.005274431,-0.00539029, 0.00026382,-0.00021841, 0.0030067,sell
2022-01-22,3.97,7.85,0,0,3,0,0,2.7,3,2.7,2.44,2.84,2.92,3.62,0, 0.003578095, 0.00267224, 0.00356206, 0.00263168, 0.0004309,buy
2022-01-23,5.58,0.68,5.16,0,1.81,0,0,2.51,4.3,0,2.67,0,2.18,4.08,2.51, 0.005581977, 0.00172042, 0.00529060, 0.00452559, 0.0057414,buy
2022-01-24,4.12,2.82,0,0,2.74,0,0,2.77,4.46,1.1,0,2.77,2.42,1.7,0,-0.008802750,-0.00363494,-0.00541609,-0.00481712,-0.0063462,sell
2022-01-25,4.93,0,0,2.82,5.92,0,4.8,3.93,5.94,5.67,2.74,1.19,0,4.78,2.08,-0.006486834,-0.00041796, 0.00111385, 0.00346250, 0.0037149,buy
2022-01-26,2.2,0,0,1.68,3.95,3.54,3.13,2.58,2.62,3.91,0,0.57,2.58,3.88,3.52, 0.003706200,-0.00141165, 0.00213553, 0.00136706, 0.0043228,buy
2022-01-27,2.38,0,0.7,0,4.64,2.77,5.07,2.95,4.25,2.79,2.3,3.84,0,3.08,3.32, 0.002599097, 0.00291316,-0.00326357, 0.00423287, 0.0026188,buy
2022-01-28,2.47,0,2.58,0,3.44,5.27,2.49,0.57,0.65,0,2.74,5.04,2.49,5.62,2.79, 0.005655178,-0.00026855, 0.00560310, 0.00301629, 0.0014086,buy
2022-01-29,2.49,2.4,0,0,5.87,2.38,2.92,1.39,2.92,2.74,2.92,5.92,2.38,6.28,0,-0.006844113,-0.00977737,-0.00767570,-0.00841830,-0.0068301,sell
2022-01-30,5.16,0,0,0,2.89,2.53,0,2.95,2.53,0,0,1.64,2.89,8.11,2.79,-0.003061946,-0.01077758,-0.00079411,-0.00394426,-0.0019962,sell
2022-01-31,2.42,0,0,0,5.12,0,0,2.56,2.47,2.65,2.36,3.47,0,4.98,0,-0.003645759,-0.00244813,-0.00206195,-0.00455184,-0.0010596,sell
2022-02-01,2.26,0,0,0,4.24,2.87,0,3.42,0.73,2.87,0.56,0.55,2.97,5.68,2.95,-0.005504610,-0.00814417,-0.00256099,-0.00518232,-0.0076182,sell
2022-02-02,2.04,0,0,0,5.79,3.47,2.4,0,2.44,2.4,2.87,2.92,0.7,2.04,2.87, 0.000511566,-0.00107497, 0.00084177, 0.00089052,-0.0007276,sell
2022-02-03,1.79,0,0,0,2.84,6.24,6.18,0,3.72,1.46,2.97,2.47,4.38,4.11,2.4,-0.000507165,-0.00242540, 0.00292588,-0.00242540,-0.0033626,sell
2022-02-04,1.52,0,0,0,0,6.01,5.45,0,0.96,0,2.89,2.56,5.47,4.1,0, 0.000176977, 0.00017698, 0.00015177, 0.00050824, 0.0001770,sell
2022-02-05,1.25,0,0,0,5.58,1.02,2.53,5.34,3.76,2.42,0,0,5.06,4.09,2.92,-0.006260133,-0.00699735,-0.00578318,-0.00738115,-0.0062874,sell
2022-02-06,1,0,0,0,0,3.58,0.54,5.18,3.58,0,2.62,2.56,1.69,1,0,-0.001718805,-0.00193843,-0.00103017,-0.00369041,-0.0002048,sell
2022-02-07,5.45,0,0,0,0,0.99,2.95,0,3.94,2.74,0,0.52,0.51,3.3,1.94, 0.000517293, 0.00111134,-0.00380846, 0.00060482, 0.0004429,sell
2022-02-08,4.5,0.54,0,0,0,0.88,0,2.97,0.88,1.08,0.91,0.77,2.97,1.18,3,-0.001171164,-0.00180630,-0.00634379,-0.00071145,-0.0014477,buy
2022-02-09,5.51,5.81,0,0,0,0.71,0,0,0.71,3.57,2.77,3.96,0,0,2.97, 0.010306004, 0.00231312, 0.00410794, 0.00329453, 0.0026086,buy
2022-02-10,2.6,5.35,5.07,0,2.84,0.54,0,2.47,3.01,3.53,2.77,4.66,2.6,2.84,2.51,-0.006369750,-0.01019113,-0.00382096,-0.00699681,-0.0086506,sell
2022-02-11,0.61,0,5.71,0,0,2.44,0,0,0,1.24,2.79,5.92,0.61,2.44,0,-0.004091300, 0.00088373, 0.00114472,-0.00000070, 0.0000257,buy
2022-02-12,2.49,2.84,0,0,0.51,0,2.77,0,2.49,1.56,0,2.32,3.35,2.77,0,-0.000349398,-0.00285849,-0.00041184, 0.00019427, 0.0001943,sell
2022-02-13,0,0.79,2.47,5.28,0.71,0,1.14,0,0.79,4.5,0,1.19,3.18,1.14,2.7,-0.005649195,-0.00311802,-0.00258128,-0.00510154,-0.0033972,sell
2022-02-14,0,2.97,0,5.33,2.11,0,0,0,2.97,2.32,2.49,4.5,1.03,0,0, 0.002390635, 0.00582209, 0.00739266, 0.00552537, 0.0015938,buy
2022-02-15,0,0,8.42,2.53,4.1,0,0,2.89,2.77,5.44,0,2.58,4.05,2.89,2.95, 0.003837294, 0.00149254, 0.00299556, 0.00627095, 0.0042640,buy
2022-02-16,0,2.69,4.38,0.63,5.27,0,0,0,0,4.31,1.54,5.81,2.93,0,1.38,-0.000482189,-0.00504367,-0.00048219,-0.00512897, 0.0004947,sell
2022-02-17,2.4,8.19,2.42,2.42,4.38,0,0,0,2.42,5.61,2.42,4.23,2.97,2.4,2.6, 0.007692885, 0.00507935, 0.00590332, 0.00594806, 0.0059213,buy
2022-02-18,7.98,5.53,2.74,0,3.1,0,0,0,0,5.23,2.58,3.15,5.25,2.95,2.7, 0.000491382, 0.00219034,-0.00196961,-0.00024981,-0.0008733,sell
2022-02-19,4.78,3.28,2.93,0,1.59,0,0,0,1.2,2.28,2.62,2.16,4.17,2.43,0,-0.002704750,-0.00340442, 0.00092166,-0.00269142,-0.0026545,sell
2022-02-20,2.67,0,5.66,0,1,0,0,4.88,2.82,4.52,0,0,3.67,2.84,2.44,-0.005515929,-0.00562482,-0.00462400,-0.00783176,-0.0056248,sell
2022-02-21,0,2.97,0,0,0.61,0,0,5.39,2.97,1.96,2.42,2.97,0.61,0,0, 0.000405880, 0.00184675, 0.00402939, 0.00365764, 0.0018468,buy
2022-02-22,2.67,0,0,2.77,0,0,5.84,4.29,2.67,4.82,1.47,0,2.82,2.77,2.87,-0.003162861,-0.00118387,-0.00021652, 0.00142943, 0.0012164,sell
2022-02-23,0,0,0,0,0,1.67,5.34,0.85,0,4.2,0,2.44,0,0.85,2.14, 0.004540309, 0.00549482, 0.00454031, 0.00538088, 0.0000183,buy
2022-02-24,0,0,2.97,0,0.69,9,5.22,5.11,3.22,5.08,2.6,2.82,2.62,5.55,2.84,-0.001222074,-0.00062907, 0.00092313,-0.00138815, 0.0008425,sell
2022-02-25,0,2.38,0,0,9.97,6.14,0.55,2.95,1.77,5.39,2.7,2.36,3.2,5.33,3, 0.000480301,-0.00127483,-0.00132054, 0.00291426,-0.0012748,sell
2022-02-26,2.51,0,0,0,8.14,2.18,2.6,1.09,5.57,2.78,2.89,0,3.47,3.6,0, 0.005642835, 0.00528911, 0.00243129, 0.00260910, 0.0004907,buy
2022-02-27,0,0,0,0,4.21,3.99,0,0,4.61,5.94,0,2.74,2.34,0,2.84,-0.004744738,-0.00272687,-0.00302919,-0.00160571,-0.0022079,sell
2022-02-28,0,0,0,0,3.17,1.59,1.02,2.74,3.17,3.53,2.74,0,0.61,3.76,0,-0.002681418,-0.00334391,-0.00219505,-0.00587549,-0.0058755,sell
2022-03-01,0,0,0,0,8.39,2.8,2.4,0,0,6.98,1.25,4.41,4.26,2.4,2.67,-0.000180915,-0.00946210,-0.00310431,-0.00781501,-0.0112263,sell
2022-03-02,0,0,0,0,0,12.62,5.57,0,2.94,7.67,0,6.39,2.92,5.57,2.49, 0.006698874, 0.00636882, 0.00259069, 0.00747057, 0.0063482,buy
2022-03-03,0,0,0,0,5.47,9.62,9.78,0,2.54,8.05,3,8.89,4.57,4.39,2.67, 0.001565117, 0.00156512,-0.00101633, 0.00123488,-0.0035900,buy
