Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,none,none,none,a150,none,a60,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.0108751,-0.0166387, 0.0110396,-0.0071350, 0.010176,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0190691,-0.0216399, 0.0110396,-0.0139316, 0.010146,sell
2021-07-22,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0100226,-0.0164608, 0.0110396,-0.0071350, 0.010321,sell
2021-07-23,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0105893,-0.0164860,-0.0004339,-0.0031710,-0.001524,sell
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0105893,-0.0164860,-0.0004339,-0.0031710,-0.001524,sell
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0106366,-0.0164860,-0.0007782,-0.0050258,-0.000772,sell
2021-07-26,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0050443, 0.0082134, 0.0089939, 0.0043879, 0.008994,buy
2021-07-27,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0059710, 0.0040331, 0.0048022,-0.0009845, 0.003850,buy
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,a30,none, 0.0025895, 0.0019964, 0.0019964, 0.0028375, 0.001996,buy
2021-07-29,a30,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.0000829,-0.0067583,-0.0048452,-0.0057810, 0.001111,sell
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none,-0.0096740,-0.0128492,-0.0091130,-0.0128492,-0.006735,sell
2021-07-31,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,-0.0063639,-0.0072497,-0.0042548,-0.0088715,-0.002616,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,-0.0063639,-0.0072497,-0.0042548,-0.0088715,-0.002616,sell
2021-08-02,none,a135,none,a180,a0,a90,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.0089616,-0.0093814,-0.0079344,-0.0093341,-0.006058,sell
2021-08-03,none,none,none,a180,a0,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0009076, 0.0051570,-0.0006641,-0.0008743, 0.002663,buy
2021-08-04,none,none,none,none,a0,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0021866,-0.0053125,-0.0041706,-0.0045753,-0.004820,sell
2021-08-05,none,none,none,none,a0,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.0021866,-0.0053125,-0.0041706,-0.0045753,-0.004820,sell
2021-08-06,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.0063355, 0.0039524, 0.0076469, 0.0039524, 0.003952,buy
2021-08-07,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0012759, 0.0073579, 0.0071631, 0.0014707, 0.005666,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0012759, 0.0073579, 0.0071631, 0.0014707, 0.005666,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.0057950, 0.0059126, 0.0059126, 0.0099951, 0.010867,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.0093644, 0.0093124, 0.0107861, 0.0093644, 0.010871,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0019795,-0.0036573,-0.0036573,-0.0028744,-0.001866,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.0044998,-0.0075259,-0.0038328,-0.0038328,-0.003833,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135,-0.0036552,-0.0069292,-0.0044151,-0.0117360,-0.005810,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.0060907,-0.0148396,-0.0035414,-0.0000554,-0.002488,sell
2021-08-15,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0189637,-0.0057570,-0.0158255,-0.0185550,-0.018945,sell
2021-08-16,a0,none,a135,a150,none,none,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.0189447,-0.0060418,-0.0158255,-0.0189447,-0.018945,sell
2021-08-17,a0,none,a135,a150,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0185550,-0.0066087,-0.0162876,-0.0184529,-0.018555,sell
2021-08-18,a0,none,a135,a150,none,a120,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.0173495,-0.0025815,-0.0071558,-0.0155164,-0.014052,sell
2021-08-19,a0,none,a135,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0169967,-0.0025815,-0.0069952,-0.0139079,-0.011904,sell
2021-08-20,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0039228,-0.0019318,-0.0029058,-0.0052350, 0.005548,sell
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0081395,-0.0097660,-0.0053128,-0.0055780, 0.000658,sell
2021-08-22,a0,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0087808,-0.0097660,-0.0053128,-0.0074749,-0.000052,sell
2021-08-23,a0,a180,none,a135,none,none,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0081124,-0.0105220,-0.0058777,-0.0078329,-0.005561,sell
2021-08-24,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.0048120,-0.0042270, 0.0024946,-0.0041085,-0.006996,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.0005018,-0.0018732, 0.0084122, 0.0007790, 0.001497,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0068931, 0.0050374, 0.0105068, 0.0045097, 0.004907,buy
2021-08-27,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0068931, 0.0050374, 0.0105068, 0.0045097, 0.004907,buy
2021-08-28,none,none,a120,none,none,a135,none,none,none,none,a150,none,a135,none,none,none,none,none,a150, 0.0106833, 0.0106833, 0.0106833, 0.0094598, 0.008907,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.0067459, 0.0067459, 0.0033592, 0.0069419, 0.006444,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.0070634, 0.0068520, 0.0034903, 0.0082564, 0.005984,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.0070634, 0.0068520, 0.0034903, 0.0082564, 0.005984,buy
2021-09-01,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0007357, 0.0085027,-0.0012486, 0.0116860, 0.006061,buy
2021-09-02,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.0051378, 0.0116860, 0.0116860, 0.0116860, 0.009295,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none, 0.0051378, 0.0116860, 0.0096490, 0.0116860, 0.009142,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none, 0.0154511, 0.0084432, 0.0116995, 0.0101484, 0.011882,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.0035839, 0.0076549, 0.0130376, 0.0044635, 0.011119,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.0035839, 0.0076549, 0.0130376, 0.0044635, 0.011119,buy
2021-09-07,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0099323,-0.0067922,-0.0213969,-0.0162548,-0.014009,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.0056616, 0.0052906,-0.0009244,-0.0122016,-0.012578,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0004345, 0.0023097,-0.0035339, 0.0012118, 0.000066,sell
2021-09-10,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,a30,none,none,none,none,none, 0.0042214, 0.0059900, 0.0047060, 0.0032686,-0.004624,buy
2021-09-11,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.0050310, 0.0091235, 0.0056000, 0.0053880,-0.002090,buy
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0097284, 0.0110171, 0.0064559, 0.0010029,-0.000658,buy
2021-09-13,none,none,none,none,none,a150,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0060972,-0.0041378,-0.0067424,-0.0085214,-0.008920,sell
2021-09-14,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0133156, 0.0078350, 0.0127659, 0.0100603, 0.008507,buy
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0133156, 0.0078350, 0.0127659, 0.0100603, 0.008507,buy
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0133156, 0.0078350, 0.0127659, 0.0100603, 0.008507,buy
2021-09-17,none,a150,a90,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0111091, 0.0097175, 0.0114165, 0.0114299, 0.010695,buy
2021-09-18,none,a150,a90,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.0111091, 0.0097175, 0.0114165, 0.0114299, 0.010695,buy
2021-09-19,none,a150,a90,none,none,none,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180,-0.0018403,-0.0018698, 0.0053013, 0.0004892,-0.000879,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180,-0.0069403,-0.0017891,-0.0025364,-0.0067497,-0.006992,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0048949,-0.0019828, 0.0007325,-0.0060368,-0.005964,sell
2021-09-22,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0048949,-0.0019828, 0.0007325,-0.0060368,-0.005964,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0048038,-0.0011181, 0.0023088,-0.0059582,-0.005958,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0048038,-0.0011181, 0.0023088,-0.0059582,-0.005958,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.0048038,-0.0011181, 0.0023088,-0.0059582,-0.005958,sell
2021-09-26,none,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180,-0.0048038,-0.0011181, 0.0023088,-0.0059582,-0.005958,sell
2021-09-27,none,none,a90,none,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none,-0.0061900,-0.0066390,-0.0057451,-0.0028912,-0.006497,sell
2021-09-28,none,none,a90,none,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.0060935,-0.0170375,-0.0125603,-0.0149623,-0.016940,sell
2021-09-29,none,none,a90,none,none,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.0091018,-0.0185722,-0.0102729,-0.0143927,-0.018599,sell
2021-09-30,none,none,a90,none,none,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none,-0.0087859,-0.0178515,-0.0102729,-0.0131301,-0.018655,sell
2021-10-01,none,a150,a90,none,none,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0071494, 0.0065269, 0.0033017, 0.0057601, 0.005920,buy
2021-10-02,none,a150,a90,none,none,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.0071494, 0.0065269, 0.0033017, 0.0057601, 0.005920,buy
2021-10-03,none,a150,a90,none,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.0092086,-0.0094088,-0.0055193,-0.0032323,-0.009409,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0051568,-0.0049485, 0.0015170,-0.0032323,-0.005498,sell
2021-10-05,none,a150,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.0051568,-0.0049485, 0.0015170,-0.0032323,-0.005498,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0050653,-0.0019828,-0.0002219,-0.0071946,-0.007195,sell
2021-10-07,a0,a150,none,none,a0,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0075767,-0.0038526,-0.0039043,-0.0082868,-0.007852,sell
2021-10-08,a0,a150,none,none,a0,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0007490, 0.0041990,-0.0026122,-0.0031695,-0.003879,sell
2021-10-09,a0,none,none,none,a0,a150,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0029402,-0.0027909,-0.0062648,-0.0049428,-0.003879,sell
2021-10-10,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0037910, 0.0039403,-0.0056342,-0.0018515,-0.000901,sell
2021-10-11,a0,none,none,none,a0,a150,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.0042391,-0.0047011,-0.0038222,-0.0079160,-0.006159,sell
2021-10-12,a0,none,none,none,none,a150,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.0039757,-0.0035467,-0.0058039,-0.0053952,-0.003936,sell
2021-10-13,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,-0.0037329,-0.0045503,-0.0045503,-0.0048025,-0.006009,sell
2021-10-14,none,none,none,none,none,a150,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0054054,-0.0044397,-0.0051584,-0.0053479,-0.004265,sell
2021-10-15,none,none,none,none,none,a150,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0054054,-0.0044397,-0.0051584,-0.0053479,-0.004265,sell
2021-10-16,none,none,none,none,none,a150,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.0054054,-0.0044397,-0.0051584,-0.0053479,-0.004265,sell
2021-10-17,none,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.0000822, 0.0050573, 0.0048406,-0.0010080,-0.000718,sell
2021-10-18,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.0009874, 0.0050573, 0.0048383,-0.0010080, 0.000494,buy
2021-10-19,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0059038, 0.0051584, 0.0055985, 0.0041503, 0.004150,buy
2021-10-20,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0026619, 0.0054652,-0.0040991,-0.0024170, 0.002662,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0026997, 0.0059658, 0.0020412,-0.0017878, 0.002535,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0026997, 0.0059658, 0.0020412,-0.0017878, 0.002535,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0061648, 0.0102399,-0.0008487,-0.0005592,-0.000635,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0040644, 0.0102399, 0.0043864,-0.0006989,-0.002009,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.0016634,-0.0016313,-0.0029170,-0.0025149,-0.002128,sell
2021-10-26,none,none,none,none,none,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.0053560,-0.0087288,-0.0053857,-0.0087288,-0.009075,sell
2021-10-27,none,none,none,none,none,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0033046,-0.0083838, 0.0024098, 0.0002077, 0.000208,sell
2021-10-28,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0018324,-0.0079018, 0.0003956, 0.0010157, 0.000602,buy
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.0018324,-0.0079018, 0.0003956, 0.0010157, 0.000602,buy
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.0079811,-0.0090585,-0.0056228,-0.0073845,-0.007054,sell
2021-10-31,none,a150,a90,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.0028956, 0.0030470, 0.0055252,-0.0097230, 0.002786,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0073845,-0.0027255,-0.0025398,-0.0073845,-0.007596,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.0073845,-0.0026364,-0.0025398,-0.0059938,-0.006172,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0068244,-0.0010862,-0.0057831,-0.0071160,-0.007116,sell
2021-11-04,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0068623, 0.0094891, 0.0030190,-0.0008874,-0.000535,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0095684, 0.0094083, 0.0030190,-0.0019500,-0.002082,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0095684, 0.0094083, 0.0030190,-0.0019500,-0.002082,sell
2021-11-07,a0,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0011170, 0.0026539, 0.0082898,-0.0026491, 0.001512,buy
2021-11-08,a0,a135,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0074597,-0.0096179,-0.0097310,-0.0092145,-0.011020,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,-0.0074368,-0.0074541,-0.0107021,-0.0110345,-0.011608,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none,-0.0115240,-0.0039802,-0.0082916,-0.0097279,-0.009899,sell
2021-11-11,a0,a135,none,a90,none,a180,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.0090461, 0.0043892, 0.0100473, 0.0044827, 0.004464,buy
2021-11-12,a0,none,none,a90,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.0040303,-0.0054982,-0.0055049,-0.0076230,-0.008042,sell
2021-11-13,a0,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0013389,-0.0016819, 0.0092942, 0.0023060, 0.001850,buy
2021-11-14,a0,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0013389,-0.0016819, 0.0092942, 0.0023060, 0.001850,buy
2021-11-15,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0037916,-0.0055375, 0.0075827, 0.0023060, 0.001850,buy
2021-11-16,none,a120,none,none,none,a180,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0050868,-0.0056622, 0.0011004,-0.0062452, 0.002238,sell
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.0050868,-0.0056622, 0.0011004,-0.0062452, 0.002238,sell
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.0020619,-0.0020619,-0.0023678,-0.0097356,-0.000844,sell
2021-11-19,none,a120,a60,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.0039263,-0.0001629, 0.0038581, 0.0022923, 0.003751,buy
2021-11-20,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0056508, 0.0054778, 0.0030164, 0.0068048, 0.005165,buy
