Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,1.46,4.1,0,0,2.97,0.79,1.79,0,2.26,0.84,5.07,1.64,1.94,-0.0003711,-0.00186031, 0.0017805,-0.0046654,-0.00271075,sell
2020-12-06,0.18,1.24,7.22,0,0,2.01,1.04,2.97,0,3.13,1.81,3.96,3.35,3.12,-0.0049922,-0.00330506,-0.0033709,-0.0029685,-0.00228808,sell
2020-12-07,0.35,0,6.23,0.1,0,0.21,1.36,2.49,0.21,1.94,3.9,0.77,2.05,2.64, 0.0015782, 0.00578748, 0.0038630, 0.0059163, 0.00590616,buy
2020-12-08,0.68,0,2.32,0.26,0,0.91,1.79,1.26,0.71,0.68,3.72,1.05,0.65,1.26,-0.0028210,-0.00322611,-0.0004131,-0.0024893,-0.00159632,sell
2020-12-09,1.31,0,0,0.66,0,3.13,2.35,0.18,2.38,1.31,2.18,1.69,0.83,0.18,-0.0000256, 0.00316472, 0.0013597,-0.0000046,-0.00000456,buy
2020-12-10,2.49,0.23,0,1.73,0,5.69,3.15,0.58,2.92,2.49,3.81,3.81,1.3,0.58,-0.0028825, 0.00223136,-0.0029446,-0.0028825,-0.00294244,sell
2020-12-11,3,0.59,0,2.97,0,2.92,4.4,2,0.2,3,5.94,4.06,1.95,1.87,-0.0043086,-0.00503309,-0.0053098,-0.0053186,-0.00458284,sell
2020-12-12,2.12,1.51,0,2.27,0,0,5.48,3.11,0.51,2.12,5.43,1.46,3.27,2.95, 0.0018213, 0.00358132, 0.0035329,-0.0001316, 0.00270249,buy
2020-12-13,0.77,2.97,0,1.41,0,0,6.39,1.62,1.29,0.77,3.86,1.99,5.23,1.41,-0.0016589, 0.00078395,-0.0000637,-0.0006040,-0.00016583,sell
2020-12-14,2.34,2.99,0,2.92,0,0,9.21,0.27,3,2.34,4.81,3.21,5.91,0,-0.0057494,-0.00011936, 0.0068278, 0.0021719, 0.00698333,buy
2020-12-15,2.95,2.97,0,1.42,0,0,8.67,0.35,2.67,2.95,1.77,4.68,5.97,0,-0.0037061,-0.00328794,-0.0017192,-0.0036845, 0.00389557,sell
2020-12-16,0,2.79,0,0,0,0,4.23,0.44,0,0,0.44,3.74,5.15,0, 0.0013169, 0.00285799, 0.0001783, 0.0001783, 0.00285799,buy
2020-12-17,0,0.2,0,0,0.3,0,1.8,0.56,0.38,0,0.56,2.18,1.8,0, 0.0025669,-0.00003180,-0.0047903, 0.0000818, 0.00023098,buy
2020-12-18,0,0.39,0.22,0,0.98,0,1.39,0.71,0.76,0.19,0.71,2.7,1.61,0, 0.0021587,-0.00066379, 0.0005494, 0.0013535, 0.00407329,buy
2020-12-19,0,0.72,0.68,0,2.57,0,0,0.88,1.6,0.42,0.88,3.68,0.78,0, 0.0087630, 0.00499781, 0.0080691, 0.0078414, 0.01015345,buy
2020-12-20,0,1.24,2.12,0,7.22,0,0,1.12,3.96,0.92,1.12,6.23,2.24,0, 0.0012315, 0.00088049, 0.0025174, 0.0016757, 0.00266652,buy
2020-12-21,0,2.38,2.97,0,11.81,0,0,1.38,6.1,2.03,1.38,8.92,3.11,0, 0.0018473, 0.00126726, 0.0015551, 0.0024487, 0.00160548,buy
2020-12-22,0,3.5,1.29,0,5.66,0,0,1.71,3.08,3,1.83,5.71,1.46,0,-0.0018620,-0.00100066, 0.0001994,-0.0015144, 0.00138256,sell
2020-12-23,0.44,2.55,0,0,2.65,0,0,2.12,1.63,1.97,2.28,3.89,0.64,0,-0.0003742,-0.00305708,-0.0032172,-0.0030571,-0.00152203,sell
2020-12-24,2.01,0.67,0,0,0,0,0,2.6,0.23,0,2.8,2.4,2.25,0, 0.0021951, 0.00194301, 0.0025447, 0.0021471, 0.00219511,buy
2020-12-25,3.4,0.79,0,0,0,0.31,0,3,0.36,0,3.26,2.37,3.69,0, 0.0008897, 0.00002212, 0.0036472, 0.0010870, 0.00164435,buy
2020-12-26,1,0.92,0,0,0,0.83,0,2.84,0.57,0,3.17,2.48,1.33,0, 0.0022594, 0.00670701, 0.0065077, 0.0069560, 0.00642765,buy
2020-12-27,2.53,1.08,0,0,0,2.21,0,2.32,1.04,0,2.74,3.21,2.92,0, 0.0008487, 0.00058322, 0.0055200, 0.0013068,-0.00137974,sell
2020-12-28,2.95,1.28,0,0.35,0,4.91,0,2.11,2.23,0,2.81,4.56,3.4,0.19, 0.0016895, 0.00438719, 0.0021977, 0.0057977, 0.00081290,buy
2020-12-29,1.37,1.52,0,1.11,0,5.11,0,2.11,3.26,0,3.41,3.62,1.89,0.5,-0.0004629,-0.00045283,-0.0001068, 0.0007352, 0.00193575,sell
2020-12-30,0,2.1,0.23,2.95,0,1.79,0,2.69,2.13,0,5.4,1.31,0.87,1.36,-0.0000136, 0.00022642, 0.0006987,-0.0009958,-0.00370636,buy
2020-12-31,0.33,3.01,1.02,2.4,0,0,0,2.97,0.36,0,4.56,0,1.51,3.3,-0.0040254,-0.00478045,-0.0060922,-0.0054791,-0.00416244,sell
2021-01-01,1.24,5.19,2.95,0,0,0,0,2.46,0.4,0,4.41,0,3.43,3.6,-0.0005271, 0.00192203,-0.0006040,-0.0002351,-0.00061202,sell
2021-01-02,2.95,6.15,1.87,0,0,0,0,0.25,0.44,0,3.76,0.12,3.95,2.95, 0.0001773, 0.00362418, 0.0010790, 0.0014278, 0.00041624,buy
2021-01-03,1.77,3.88,0,0,0,0,0,0.32,0.49,0,2.42,0.16,1.13,1.77,-0.0054083,-0.00419843,-0.0048529,-0.0046403,-0.00605349,sell
2021-01-04,0,4.75,0.1,0,0,0.1,0,0.4,0.54,0,3.1,0.44,1.27,0,-0.0068813,-0.00554681,-0.0052683,-0.0068813,-0.00674891,sell
2021-01-05,0.22,4.8,0.25,0,0,0.12,0,0.53,0.6,0.22,3.12,0.54,1.44,0,-0.0069863,-0.00538298,-0.0060304,-0.0070992,-0.00684812,sell
2021-01-06,0.45,4.33,0.66,0,0,0.27,0,1,0.68,0.76,3.01,0.66,1.6,0,-0.0076898,-0.00667247,-0.0060769,-0.0076898,-0.00731187,sell
2021-01-07,1.11,4.07,1.73,0,0,0.37,0,1.78,0.78,1.8,3.66,0.99,1.79,0.2,-0.0005087, 0.00029608,-0.0019696,-0.0018027, 0.00029608,sell
2021-01-08,2.31,4.18,2.97,0,0.44,0.52,0,3.84,1,4.4,4.9,2.1,2,0.47,-0.0006570, 0.00008710,-0.0027060,-0.0019094, 0.00250797,sell
2021-01-09,4.08,4.06,1.92,0,1.38,0.75,0,4.76,1.66,5.95,3.8,4.94,2.21,1.08,-0.0034432,-0.00415209,-0.0043770,-0.0053656,-0.00437414,sell
2021-01-10,4.89,6.51,0,0,3.4,1.12,0,2.74,2.96,2.36,3.97,7.71,2.79,2.99,-0.0030013,-0.00155679,-0.0017288,-0.0018887,-0.00087329,sell
2021-01-11,3.3,6.79,0,0,3.65,1.67,0,4.42,5.6,0,3.08,4.96,4.27,4.87,-0.0028343, 0.00363901, 0.0013179, 0.0012162, 0.00442025,buy
2021-01-12,2.39,6.86,0,0,2.62,2.53,0,7.36,6.65,0,2.46,3.16,7.05,4.58, 0.0014380, 0.00051678,-0.0014494,-0.0018779, 0.00158181,sell
2021-01-13,2.82,4.36,0,0,2.95,3.52,0,7,5.22,0,3.5,3.7,8.16,0.21,-0.0013377, 0.00043449,-0.0001577,-0.0064974, 0.00044900,buy
2021-01-14,2.95,4.91,0,0,1.34,3.24,0,5.4,4.05,0,3.31,3.36,7.02,0.32,-0.0065214,-0.00456369,-0.0063446,-0.0085480,-0.00203437,sell
2021-01-15,0,5.62,0,0,0,2.38,0,5.47,3.29,0,2.62,2.78,4.64,0.48,-0.0047245,-0.00218261,-0.0047245,-0.0047245,-0.00136427,sell
2021-01-16,0,6.16,0,0,0,0.94,0,6,3.65,0,1.44,2.47,5.34,0.73,-0.0026243,-0.00179046,-0.0022243,-0.0022243,-0.00009607,sell
2021-01-17,0.22,6.26,0,0.1,0,1.15,0,6.05,3.49,0,2.26,1.4,6.23,1.22,-0.0049693,-0.00319444,-0.0052715,-0.0045920,-0.00392295,sell
2021-01-18,0.83,6.45,0,0.13,0,1.41,0,7.1,3.24,0,3.72,1.69,6.7,1.86,-0.0025651,-0.00336349,-0.0056062,-0.0055065,-0.00108655,sell
2021-01-19,2.95,7.32,0,0.18,0,1.93,0,6.95,3.2,0,6.21,2.13,6.99,2.9,-0.0038351,-0.00786453,-0.0079155,-0.0031902,-0.00163081,sell
2021-01-20,2.82,7.65,0.79,0.24,0,2.37,0,6.04,3.21,0,5.99,2.68,7.57,3.67,-0.0025806,-0.00542214,-0.0057855,-0.0023067,-0.00134026,sell
2021-01-21,0,6.38,2.5,0.33,0,2.92,0,5.52,2.24,0,4.4,3.5,7.13,3.73,-0.0042368,-0.00445847,-0.0043729,-0.0071950,-0.00437292,sell
2021-01-22,0.14,7.01,5.92,0.46,0,3.43,0,4.36,2.85,0,5.92,4.62,5.88,5.03,-0.0061277,-0.00612769,-0.0044542,-0.0069508,-0.00445958,sell
2021-01-23,0.45,4.96,4.48,0.65,0,3.41,0,3.64,3.13,0,4.22,5.97,3.16,3.73,-0.0003707,-0.00035287, 0.0030443,-0.0052000, 0.00244351,buy
2021-01-24,1.43,3.75,0,0.93,0,3.04,0,3.76,2.84,0.12,0,5.89,3.72,3.51,-0.0010776, 0.00193253,-0.0007153,-0.0004514,-0.00138122,sell
2021-01-25,2.95,5.52,0,1.32,0,2.84,0,4.37,2.5,0.18,0,4.03,4.93,7.19, 0.0026814, 0.00310673, 0.0044211, 0.0044001, 0.00148231,buy
2021-01-26,1.87,5.56,0,1.9,0,2.79,0,5.39,2.41,0.28,0.11,2.31,6.38,6.72, 0.0017872,-0.00049632, 0.0020224, 0.0019970,-0.00379336,buy
2021-01-27,0,2.66,0,2.77,0,2.92,0,3.01,1.57,0.43,0.11,2.16,5.7,2.77,-0.0038009,-0.00257079,-0.0033718,-0.0038066,-0.00426197,sell
2021-01-28,0,2.72,0,3,0,2.24,0,1.34,2.98,0.67,0.12,1.11,4.19,3,-0.0091967,-0.00893015,-0.0081766,-0.0059011,-0.00799286,sell
2021-01-29,0,2.8,0,2.18,0,3.01,0,1.76,3.21,1.04,0.12,1.32,4.85,2.18,-0.0075367,-0.00603447,-0.0091401,-0.0037995,-0.00773546,sell
2021-01-30,0,2.95,0,1.47,0,3.24,0,2.37,1.83,1.59,0.12,1.58,5,1.47, 0.0029759, 0.00202710, 0.0038070, 0.0034723, 0.00383692,buy
2021-01-31,0,3.37,0,0,0,2.66,0,3.3,0.3,2.44,0.33,1.92,4.34,0, 0.0035459, 0.00097352, 0.0023475, 0.0023475, 0.00341832,buy
2021-02-01,0,3,0,0,0,2.07,0,3.9,0.33,2.97,0.79,2.34,2.54,0,-0.0009393,-0.00133130,-0.0012524,-0.0006384, 0.00144883,buy
2021-02-02,0.25,4.99,0,0,0,1.64,0,3.38,0.37,2.36,2.51,2.87,2.15,0,-0.0006154,-0.00056655,-0.0038167,-0.0013664, 0.00038143,sell
2021-02-03,0.65,6.28,0,0,0.22,0.42,0,2.65,0.42,1.54,3.97,3.28,0.96,0.33,-0.0074901,-0.00007561,-0.0058061,-0.0073658,-0.00466796,sell
2021-02-04,1.67,4.92,0,0,0.38,0.47,0,1.48,0.47,0,3.48,3.28,1.32,1.14,-0.0036724,-0.00048464,-0.0036324,-0.0036565,-0.00366082,sell
2021-02-05,2.95,5,0.49,0,0.64,0.52,0,2.14,0.52,0,3.76,4.17,1.97,3.46,-0.0013932,-0.00483104,-0.0067672,-0.0011980, 0.00222004,sell
2021-02-06,1.99,3.79,1.26,0,1.1,0.59,0,3.87,0.59,0,3.27,4.58,3.69,3.44, 0.0006140,-0.00185724,-0.0018173,-0.0018173,-0.00316555,sell
2021-02-07,0,1.29,3.31,0,1.87,0.66,0,4.52,0.66,0,2.07,2.76,4.32,3.31,-0.0015750,-0.00347955,-0.0037621,-0.0045875,-0.00108483,sell
2021-02-08,0.49,0,6,0,3,0.74,0,1.96,1.01,0.27,3.48,0,1.47,6.23,-0.0062241,-0.00347426,-0.0060204,-0.0053596,-0.00687164,sell
2021-02-09,1.14,0,4.05,0,2.74,0.85,0,3.12,1.51,1.27,3.68,0,1.61,4.49,-0.0012493,-0.00044893,-0.0038452,-0.0011336,-0.00094169,buy
2021-02-10,2.75,0,0,0,1.61,0.95,0,4.98,2.59,2.95,3.78,0,1.76,0.85, 0.0021109, 0.00199401, 0.0001659,-0.0046568,-0.00115602,buy
2021-02-11,4.56,0,0,0,0,1.08,0,3.63,4.08,1.43,3.25,0,1.9,1.61, 0.0015040, 0.00221798, 0.0018791, 0.0015040, 0.00389594,buy
2021-02-12,5.25,0,0,0,0,1.21,0,2.4,3.76,0,2.62,0,2.06,2.97, 0.0003881, 0.00087845, 0.0004133,-0.0004212, 0.00109530,buy
2021-02-13,4.13,0,0.15,0,0,1.37,0,2.62,2.6,0,1.72,0,2.24,2.94, 0.0001537,-0.00025226, 0.0007317, 0.0047644, 0.00479017,buy
2021-02-14,4.62,0,0.56,0,0,1.56,0,3,4.53,0.14,3.63,0,2.42,1.99,-0.0009271,-0.00078003,-0.0008270,-0.0003757, 0.00122864,sell
2021-02-15,2.5,0,2.03,0,0,1.77,0,3.36,4.51,0.26,3,0,2.6,2.03, 0.0000832,-0.00098558,-0.0000899, 0.0005118, 0.00101348,sell
2021-02-16,0.31,0,2.97,0,0,2.01,0,3.86,2.01,0.47,0.88,0,2.82,2.97, 0.0015137, 0.00350313, 0.0035031, 0.0010756, 0.00172768,buy
2021-02-17,0.4,0,0.09,0,0,2.3,0,4.54,2.39,0.88,1.06,0,3,0,-0.0005018,-0.00180475,-0.0091335,-0.0030238,-0.00207828,sell
2021-02-18,0.52,0,0.13,0,0,2.6,0,5.38,2.73,1.64,1.29,0,2.97,0, 0.0010072, 0.00049771,-0.0031593,-0.0008964,-0.00145665,buy
2021-02-19,0.67,0,0.2,0,0,2.97,0,6.73,3.17,3,1.56,0.12,2.84,0, 0.0005306, 0.00089455,-0.0015018,-0.0052724,-0.00059144,buy
2021-02-20,0.86,0,0.3,0,0,3,0,6.64,3.3,2.92,1.91,0.14,2.67,0, 0.0001961, 0.00019614,-0.0017038,-0.0059321,-0.00128540,buy
2021-02-21,1.11,0,0.45,0,0,2.62,0,5.31,3.07,1.59,2.34,0.15,2.49,0,-0.0010839,-0.00065946,-0.0011103,-0.0024639, 0.00073369,sell
2021-02-22,1.43,0,0.69,0,0.16,2.3,0.24,3.66,2.99,0,2.87,0.31,2.46,0, 0.0012908,-0.00145069, 0.0008682, 0.0012908, 0.00004357,buy
2021-02-23,1.85,0,1.06,0,0.36,2.01,0.57,3.77,3.07,0,3.56,0.36,2.63,0, 0.0014886,-0.00465182,-0.0006521, 0.0011541, 0.00016486,buy
2021-02-24,2.38,0,1.62,0,0.81,1.77,1.34,3.96,3.49,0,4.42,0.81,3.26,0,-0.0036165,-0.00477167,-0.0040111,-0.0021623,-0.00210346,sell
2021-02-25,3.12,0,2.59,0,1.79,1.54,2.97,4.24,4.15,0,5.56,1.79,4.77,0.1, 0.0005146, 0.00414551, 0.0019469, 0.0060001, 0.00708135,buy
2021-02-26,3.09,0,3.19,0,2.95,1.34,2.7,4.57,4.49,0,5.98,2.95,4.38,0.19,-0.0033902, 0.00368418,-0.0023957,-0.0013346, 0.00033270,sell
2021-02-27,2.64,0,2.75,0,2.18,0,0,4.58,2.55,0,5.64,2.18,1.58,0.41,-0.0043288,-0.00428438,-0.0067148,-0.0045324,-0.00526551,sell
2021-02-28,2.45,0,2.47,0,0,0,0,4.06,1.84,0,5.03,0,1.48,0.95,-0.0017341,-0.00386191,-0.0018735,-0.0013348,-0.00030576,sell
2021-03-01,2.75,0,2.3,0,0.2,0,0.45,3.54,0.5,0,4.91,0.2,1.83,2.3, 0.0044824, 0.00181199, 0.0021389, 0.0041080, 0.00384052,buy
2021-03-02,2.95,0,3,0.4,0.54,0,1.33,3.3,0.83,0,4.94,0.54,2.64,3.4, 0.0025904, 0.00127577, 0.0001327, 0.0016833, 0.00252933,buy
2021-03-03,2.97,0,1.47,1.22,1.63,0,2.97,3.21,1.46,0,4.95,1.51,4.32,2.69, 0.0007099,-0.00456473,-0.0047585,-0.0028252,-0.00298426,sell
2021-03-04,1.32,0,0,3,3.36,0,2.2,2.54,2.87,0,3.86,2.97,2.37,3,-0.0008519,-0.00549045,-0.0052772,-0.0033442,-0.00527724,sell
2021-03-05,0,0,0,2.28,2.74,0,0,2.95,3.42,0,2.95,2.06,0.23,2.28,-0.0006040,-0.00534990,-0.0030065,-0.0010715,-0.00122086,sell
2021-03-06,0,0,0,0.48,1.2,0,0.1,2.71,2.6,0,2.71,0.1,0.31,0.48,-0.0017760, 0.00165993, 0.0018698, 0.0052146, 0.00192092,buy
2021-03-07,0,0,0,1.85,2.2,0,0.13,0.36,1.77,0,0.36,0.13,0.43,1.85, 0.0030434, 0.00325577, 0.0031134, 0.0021047, 0.00198082,buy
2021-03-08,0,0,0,2.92,3.59,0,0.17,1.17,3,0,1.17,0.17,0.59,2.92,-0.0024288,-0.00217320,-0.0007359,-0.0007359, 0.00070243,sell
2021-03-09,0,0,0.12,0,3.45,0.15,0.22,2.95,2.66,0,2.95,0.34,0.94,0, 0.0003476, 0.00048905,-0.0008530, 0.0003476, 0.00034760,sell
2021-03-10,0,0,0.16,0,2.79,0.35,0.29,2.32,1.69,0,2.32,0.45,1.45,0, 0.0006072, 0.00223606,-0.0018675, 0.0006072, 0.00008003,buy
2021-03-11,0,0,0.23,0,2.79,1.02,0.37,0,1.16,0,0,0.8,2.45,0, 0.0013244, 0.00255876, 0.0001610, 0.0021800, 0.00343145,buy
2021-03-12,0,0,0.31,0,5.14,2.38,0.49,0,2.89,0,0,1.26,4.17,0, 0.0015282, 0.00012871,-0.0008068,-0.0018883, 0.00172708,sell
2021-03-13,0.1,0,0.42,0,6.12,4.27,0.63,0,3,0,0,2.08,6.46,0, 0.0025107, 0.00128254,-0.0030075, 0.0008340, 0.00260812,buy
2021-03-14,0.24,0,0.74,0,3.58,5.21,0.82,0,0,0,0,3.98,6.45,0.16,-0.0019277,-0.00281306,-0.0019762,-0.0038535,-0.00066148,sell
2021-03-15,0.35,0,1.05,0,3.29,5.89,1.08,0,0,0,0,5.51,5.87,0.28, 0.0001029, 0.00059013, 0.0003708, 0.0001029, 0.00122470,sell
2021-03-16,0.51,0,1.55,0,3.22,6.09,1.39,0.11,0,0,0,5.87,6.4,0.6,-0.0004952, 0.00052601,-0.0000891, 0.0004954, 0.00010190,sell
2021-03-17,0.74,0,2.29,0,3.73,2.97,1.84,0.22,0,0,0,6.7,4,1.09, 0.0025689, 0.00256893, 0.0034957, 0.0025689, 0.00176538,buy
2021-03-18,1.08,0,3.4,0,2.97,2.2,2.4,0.46,0,0,0,7.22,3.32,1.97, 0.0003453, 0.00102573, 0.0019627, 0.0003453, 0.00081844,buy
2021-03-19,1.6,0,5.16,0,2.2,0,3.24,0.96,0,0,0,6.66,2.89,3.61,-0.0052447,-0.00015349, 0.0001955, 0.0000528,-0.00015349,buy
2021-03-20,2.36,0,5.97,0.16,1.36,0,3.64,2.24,0,0.23,0,7.61,2.75,5.14,-0.0012888, 0.00013657, 0.0002208, 0.0008600, 0.00013657,sell
2021-03-21,3.54,0,4.55,0.7,0.48,0,5.22,3.48,0,0.51,0.14,8.11,3.64,5.57, 0.0031373, 0.00311298, 0.0008647, 0.0035169, 0.00311298,buy
2021-03-22,3.89,0,2.01,2.97,1.67,0,4.8,3.26,0,1.14,0.34,8.29,3.87,5.09,-0.0013314,-0.00151079,-0.0004824,-0.0029113,-0.00262692,sell
2021-03-23,3.17,0,1.52,2.62,2.97,0.19,1.56,2.76,0.19,2.56,0.74,7.75,1.16,2.62, 0.0006161, 0.00072474, 0.0004156, 0.0008797,-0.00168181,buy
2021-03-24,2.71,0,0,0,1.43,0.68,0.47,3.77,0.68,2.95,1.7,2.7,1.44,0, 0.0001251,-0.00101652,-0.0062087,-0.0025274,-0.00193132,sell
2021-03-25,1.8,0,0,0,0.33,1.51,0.7,4.41,1.51,1.46,4.39,0,2.13,0, 0.0096424, 0.00440901,-0.0019092, 0.0046658,-0.00139198,sell
2021-03-26,2.24,0,0.65,0,0.87,3.38,1.05,2.44,3.38,0,4.8,0,3.11,0.65,-0.0008681,-0.00756845,-0.0049549,-0.0001830,-0.00086808,buy
2021-03-27,2.77,0,2.11,0,2.29,5.97,1.74,0,5.97,0,3.9,0.18,5.06,2.11,-0.0040378, 0.00113621,-0.0041789,-0.0040378,-0.00403778,sell
2021-03-28,3,0,5.36,0,5.3,4.64,3.14,0,4.81,0,5.34,0.8,8.13,5.36,-0.0058150,-0.00523939,-0.0045700,-0.0032470,-0.00464924,sell
2021-03-29,2.6,0,4.87,0,5.76,1.37,5.1,0,1.98,0,5.1,2.1,7.75,4.87, 0.0059851, 0.00364326, 0.0063694, 0.0071039, 0.00623191,buy
2021-03-30,2.14,0,1.25,0,4.06,0.99,7.25,0,2.3,0,2.85,4.4,4.89,1.25, 0.0001173,-0.00114922, 0.0012540,-0.0006446, 0.00048145,sell
2021-03-31,1.77,0,0,0,3,3.5,8.23,0,3,0.13,3,5.63,4.74,0, 0.0036906, 0.00536940, 0.0035590, 0.0049868, 0.00638690,buy
2021-04-01,1.47,0,0,0,0,4.24,6.58,0,0,0.23,3.63,5,3.43,0,-0.0000457, 0.00214343, 0.0070304, 0.0003314, 0.00042011,sell
2021-04-02,1.23,0,0,0,0,2.92,4.85,0,0,0.4,4.45,2.92,1.23,0, 0.0028587, 0.00072360,-0.0003144, 0.0016317, 0.00227460,buy
2021-04-03,0,0,0,0,0,0,3.68,0,0,0.71,2.97,0,0,0, 0.0011016, 0.00004642,-0.0001122,-0.0039212,-0.00045364,buy
2021-04-04,0,0,0,0,0,0,3.3,0,0,1.4,1.9,0,0,0, 0.0024839, 0.00055424, 0.0003922,-0.0024974,-0.00072652,buy
2021-04-05,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0,-0.0029261,-0.00506555,-0.0028241,-0.0029691,-0.00292614,sell
2021-04-06,0,0.47,0.38,0,0,0,3.25,0,0,3.25,0,0,0,0.85,-0.0023155,-0.00674039,-0.0022919,-0.0020493,-0.00271924,sell
2021-04-07,0,1.54,2.18,0,0.34,0.3,2.82,0,0.51,2.61,0,0,0.34,3.72,-0.0057106, 0.00029933,-0.0064474,-0.0068101,-0.00562044,sell
2021-04-08,0.13,3.18,2.95,0,1.77,1.53,2.53,0,2.03,1.8,0,0.19,1.94,6.13,-0.0055137,-0.00334740,-0.0026171,-0.0023526,-0.00336369,sell
2021-04-09,0.19,2.44,0,0,2.92,3.23,3.37,0,4.52,0.77,0.24,0.98,3.2,2.44, 0.0020162, 0.00312515, 0.0045585, 0.0060336, 0.00476832,buy
2021-04-10,0.28,1.74,0,0,0,1.93,8.41,0,4.57,1.1,1.55,2.95,0.45,1.74, 0.0006525,-0.00234997,-0.0023597, 0.0020766,-0.00162145,sell
2021-04-11,0.4,3.29,0,0,0,1.24,8.73,0,3.04,1.52,3.46,1.62,0.73,3.29, 0.0016255, 0.00233911, 0.0020806, 0.0051061, 0.00211701,buy
2021-04-12,0.59,2.88,0,0,0,2.81,2.56,0.31,1.01,2.14,1.61,0.12,1.51,2.76, 0.0034113, 0.00374317, 0.0033539, 0.0042238, 0.00300314,buy
2021-04-13,0.85,0.97,0,0,0,4.94,3.85,0,1.7,3,3,0.2,1.94,0.77,-0.0022048,-0.00462797,-0.0035884, 0.0030641,-0.00306019,sell
2021-04-14,1.26,2.58,0,0,0,4.83,4.73,0,3.02,2.97,1.86,0.32,2.97,2.26,-0.0004648, 0.00069133, 0.0031965, 0.0058853, 0.00425669,buy
2021-04-15,1.84,5.22,0,0,0,3.25,5.55,0.31,5,2.39,0.46,0.52,3.1,4.7, 0.0000651,-0.00202023, 0.0041502, 0.0013388, 0.00133878,buy
2021-04-16,2.7,3.34,0,0,0,2.86,5.81,0.31,6.01,2.5,1.15,0.85,2.02,2.49, 0.0035987, 0.00227070, 0.0058527, 0.0062906, 0.00566500,buy
2021-04-17,3.25,4.39,0,0,0,3.83,5.97,0.31,6,2.97,3.83,1.39,0.31,3.25, 0.0013586,-0.00007724, 0.0032861, 0.0039177, 0.00263344,buy
2021-04-18,3,4.72,0,0,0,5.89,4,0.31,3.92,2.3,5.89,2.28,0.31,3.22, 0.0055804, 0.00193685, 0.0039628, 0.0034677, 0.00362945,buy
2021-04-19,3.86,4.67,0,0,0,1.3,0,0.31,1.5,0,1.3,2.97,0.31,4.06,-0.0037259,-0.00413648,-0.0058654,-0.0037136,-0.00388607,sell
2021-04-20,3.11,2.38,0,0,0,0,0.11,0.31,0.11,0,0,2.38,0.65,3.11,-0.0017574,-0.00451084,-0.0025561,-0.0020524,-0.00190728,sell
2021-04-21,0.9,1.44,0,0,0,0,0.14,0.31,0.14,0,0,1.44,1.27,0.9, 0.0039913, 0.00161139, 0.0026329, 0.0033482, 0.00157707,buy
2021-04-22,3.03,0,0,0,0.25,0,0.17,0.6,0.17,0,0.25,0.29,3.31,3.03,-0.0012908,-0.00021449,-0.0013043,-0.0000748,-0.00247534,sell
2021-04-23,1.65,0,0,0,0.77,0.12,0.21,1.3,0.21,0,0.89,0.99,4.96,1.65,-0.0000539, 0.00094053, 0.0003353, 0.0010299, 0.00098224,buy
2021-04-24,0.6,0,0,0,3.62,0.35,0.26,3.81,0.26,0.16,3.81,3.49,3.24,0.6, 0.0014676, 0.00062804, 0.0004767, 0.0003561, 0.00102677,buy
2021-04-25,1.38,0,0,0,5.97,0.85,0.32,6.27,0.32,0.57,6.25,5.95,0.32,1.38, 0.0008982,-0.00306484, 0.0006247,-0.0018093,-0.00203104,sell
2021-04-26,2.97,0,0,0,0,1.98,0.4,1.59,0.4,1.57,0.41,1.26,0.33,2.97, 0.0026008,-0.00263082, 0.0033181, 0.0030469, 0.00304690,buy
2021-04-27,2.89,0,0,0,0,4.44,0.5,0.33,0.5,3.82,0.62,0,0.74,2.77,-0.0004158,-0.00130340, 0.0003476, 0.0067503,-0.00137132,sell
2021-04-28,1.35,0,0,0,0,4.54,0.73,0.33,0.62,3.62,0.92,0,1.1,1.34,-0.0026777,-0.00386871,-0.0040298, 0.0026540,-0.00347650,sell
2021-04-29,0.12,0,0,0,0.27,3.98,0.95,0.51,0.77,2.6,1.65,0.17,1.94,0.18,-0.0001595,-0.00339061,-0.0009834, 0.0001047,-0.00006343,sell
2021-04-30,0.13,0,0,0,0.66,5.01,1.26,0.74,0.97,2.97,2.7,0.39,3.45,0.29,-0.0043298,-0.00203301,-0.0052516, 0.0014439,-0.00262038,sell
2021-05-01,0.13,0,0,0,1.65,4.91,1.69,1.57,1.54,1.94,4.62,0.89,3.09,0.47, 0.0062488, 0.00905458, 0.0062488, 0.0058804, 0.00705448,buy
2021-05-02,0.13,0,0,0,3,2.89,2.26,3.92,3.04,0,5.89,2.04,0.49,0.74, 0.0034071, 0.00319134, 0.0047584, 0.0071625,-0.00087705,buy
2021-05-03,0.14,0,0,0,2.12,1.94,3.09,6.29,4.84,0,4.06,3,0.51,1.17, 0.0042262, 0.00377862, 0.0047919, 0.0026029, 0.00391302,buy
2021-05-04,0.15,0,0,0,0,1.3,4.24,2.31,2.51,0,1.3,1.84,0.53,1.82,-0.0000618,-0.00248706, 0.0014049, 0.0005410,-0.00004669,buy
2021-05-05,0.15,0,0,0,0,0,5.96,0.62,3.23,0,0,0,0.68,2.82, 0.0006207, 0.00244682,-0.0003334, 0.0031190,-0.00020375,buy
