Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0015845, 0.00019161, 0.0009904, 0.00116862, 0.000343968,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0017113, 0.00128766, 0.0018436, 0.00122740, 0.000546591,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0009086, 0.00079467, 0.0010269,-0.00007872, 0.000543350,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.0011967,-0.00060398,-0.0020388,-0.00224559,-0.002226407,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0017025,-0.00038634,-0.0023744,-0.00257754,-0.001006939,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901, 0.0002957, 0.00151290, 0.0010049,-0.00077611, 0.001687990,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749,-0.0005363, 0.00068297, 0.0005134, 0.00073731, 0.000646062,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297, 0.0004894, 0.00025637,-0.0001440, 0.00063534,-0.000446447,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005, 0.0008756,-0.00149668, 0.0018292, 0.00110464, 0.000382229,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611,-0.0000098,-0.00000484,-0.0008395,-0.00040437, 0.000257056,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216,-0.0004568,-0.00042289,-0.0009013,-0.00044714,-0.001349749,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0024907, 0.00237728, 0.0021761, 0.00233569, 0.002476364,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0004415, 0.00024688, 0.0008920, 0.00024688, 0.000245790,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0021490, 0.00124054, 0.0003983, 0.00132597, 0.002067146,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0011458, 0.00272362, 0.0041373, 0.00220427, 0.002359917,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0003746,-0.00157927,-0.0022749,-0.00242841,-0.002417669,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871, 0.0033069, 0.00258387, 0.0029565, 0.00124379, 0.004375043,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869, 0.0031738, 0.00103567, 0.0003999, 0.00117759, 0.002324143,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666,-0.0041308,-0.00162304,-0.0030380,-0.00305588,-0.002791590,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604,-0.0002414,-0.00104290, 0.0001234,-0.00083777, 0.000165759,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0001828, 0.00117534,-0.0006625,-0.00022660, 0.001277049,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056,-0.0021823,-0.00224194,-0.0021206,-0.00199223,-0.001967217,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0008931,-0.00080350,-0.0000049,-0.00029484,-0.001552850,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0016951, 0.00004387, 0.0018806, 0.00037033,-0.001427864,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058,-0.0001080,-0.00131588,-0.0022706,-0.00197186,-0.003474269,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597,-0.0021066,-0.00385994,-0.0013731,-0.00258474,-0.002773940,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0006334,-0.00222721,-0.0015400,-0.00060274,-0.002202913,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145,0.657043330445512,-0.0020333,-0.00233418,-0.0020274,-0.00218328,-0.002583104,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0003990,-0.00043814,-0.0004899,-0.00106506, 0.000052298,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565,0.657261557848311,-0.0007492,-0.00023015,-0.0005732,-0.00043912,-0.000657074,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519,0.657386259221338, 0.0038642, 0.00386470, 0.0030704,-0.00057060, 0.002337696,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0014483, 0.00155958, 0.0014143, 0.00159232, 0.001546588,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927,0.657658633272952,-0.0041645,-0.00269591,-0.0023747,-0.00309985,-0.003210378,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0027260,-0.00149267,-0.0014927,-0.00179087,-0.001519546,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0039399, 0.00354040, 0.0027516, 0.00424329, 0.002887508,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,0.658141030689664, 0.0004002, 0.00018864, 0.0002082, 0.00081807, 0.001067898,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285,0.658316597096427,-0.0001016,-0.00181006,-0.0009919,-0.00064551,-0.000171299,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932,0.658500367540889,-0.0015113,-0.00122997,-0.0022192,-0.00190374,-0.001984936,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593,0.65869562363813,-0.0043530,-0.00322013,-0.0039124,-0.00391241,-0.004121110,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0004179, 0.00016935, 0.0004387,-0.00013201, 0.000670129,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427,0.659109107138169,-0.0011436,-0.00101037,-0.0010746,-0.00099860,-0.000543631,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705,0.659328975348508,-0.0001812, 0.00004560,-0.0001197, 0.00026347, 0.000266264,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573,0.659555406789005, 0.0021485, 0.00300544, 0.0020723, 0.00290564, 0.003056978,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714,0.659791683074742, 0.0029712, 0.00265381, 0.0036376,-0.00125501, 0.002505343,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289,0.660036163398178, 0.0002192,-0.00005732,-0.0003077,-0.00005951, 0.000035952,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502,0.660290488566853,-0.0037928,-0.00359842,-0.0036140,-0.00350932,-0.001284772,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408,0.660549736158148, 0.0000612,-0.00018206,-0.0001778, 0.00033884,-0.000002535,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064,0.660820469402221, 0.0005771,-0.00156075,-0.0012644,-0.00018977,-0.001045305,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454, 0.0016687, 0.00178416, 0.0002701, 0.00142872, 0.001641691,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386, 0.0021121, 0.00148526, 0.0015502, 0.00200929, 0.002717410,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017,-0.0002167, 0.00190617, 0.0024636, 0.00184451,-0.000640646,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807, 0.0002614, 0.00022760, 0.0002614, 0.00000114, 0.000029063,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0004110,-0.00067143,-0.0002382,-0.00147535,-0.000456599,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026, 0.0010811, 0.00118551, 0.0004141, 0.00197057, 0.000721591,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0017511,-0.00177047,-0.0017871,-0.00336835,-0.001629583,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0002468,-0.00047243, 0.0006542, 0.00114002,-0.000531918,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089, 0.0001013,-0.00115182, 0.0000842, 0.00016940,-0.000416178,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995,-0.0009047,-0.00063849, 0.0000772, 0.00015179,-0.000104251,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716, 0.0018154, 0.00098435, 0.0009894, 0.00220104, 0.002754635,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0004471,-0.00055086,-0.0009020,-0.00044976,-0.000308967,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748,-0.0021100,-0.00292725,-0.0027855,-0.00164551,-0.002351927,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0005255,-0.00089311,-0.0010395, 0.00098136,-0.001316804,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694, 0.0005154, 0.00098952, 0.0008123, 0.00101820, 0.000102773,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635, 0.0000182, 0.00007222,-0.0002367,-0.00028569,-0.000336509,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737,-0.0014128,-0.00129158,-0.0014192,-0.00172691,-0.003558741,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077,-0.0027326,-0.00416254,-0.0037807,-0.00356207,-0.002767856,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417,-0.0029036,-0.00198407,-0.0026685,-0.00205549,-0.001681813,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0038697, 0.00402639, 0.0031551, 0.00403784, 0.003941105,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0014904, 0.00024549,-0.0034650,-0.00173708,-0.001744433,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0016897, 0.00182152, 0.0028921, 0.00158364, 0.002745890,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0012894, 0.00129613, 0.0026767, 0.00138478, 0.000819219,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0023000, 0.00193468, 0.0030083, 0.00169254, 0.001755096,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203,-0.0000929, 0.00013763, 0.0005307, 0.00049716, 0.000424950,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0052530, 0.00388722, 0.0046533, 0.00378697, 0.004840529,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194, 0.0005910, 0.00042313, 0.0017970, 0.00066088,-0.000977958,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128,-0.0001350, 0.00021517, 0.0000623, 0.00070080, 0.000517540,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601, 0.0018607, 0.00178375, 0.0024532, 0.00182327, 0.002289127,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075, 0.0011838, 0.00042436, 0.0012618, 0.00127008, 0.000759706,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548, 0.0000485, 0.00466331, 0.0014741, 0.00067203, 0.003635187,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785,0.673241382478801, 0.0011241, 0.00334330, 0.0031934, 0.00129926, 0.002995022,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673, 0.0003396, 0.00130407, 0.0009461, 0.00044228, 0.000847500,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624, 0.0004619, 0.00078907, 0.0004619, 0.00167358, 0.000428475,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196,-0.0007979,-0.00031790,-0.0010822,-0.00013389,-0.000355756,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006, 0.0008372, 0.00150706,-0.0005367,-0.00349459, 0.000828976,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736,-0.0024754,-0.00296747,-0.0019457,-0.00161025,-0.002621033,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706, 0.0010904,-0.00187425,-0.0010531,-0.00034161,-0.000997452,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215, 0.0016018, 0.00080923, 0.0015043, 0.00159207, 0.001321719,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884, 0.0004646, 0.00039427,-0.0001661, 0.00028842, 0.000482556,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632, 0.0006191, 0.00065709, 0.0007326, 0.00051903,-0.000085278,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461,-0.0023725, 0.00032710,-0.0022683,-0.00243412,-0.002306071,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448, 0.0004561,-0.00007312,-0.0007380,-0.00016580, 0.000010974,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975,-0.0000656, 0.00023566, 0.0017151, 0.00046660, 0.000474179,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122,-0.0019289,-0.00099351,-0.0009241,-0.00084521, 0.000036069,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729, 0.0008572, 0.00060031,-0.0001038, 0.00045777, 0.001813642,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035, 0.0018700, 0.00223563, 0.0016216, 0.00214839, 0.003024042,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,0.681581607203802,-0.0008187,-0.00096122,-0.0005633,-0.00078675, 0.000838321,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115,0.682136200152267, 0.0034171, 0.00276446, 0.0034159, 0.00343828, 0.003772099,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,0.682689152293193, 0.0001952,-0.00056332,-0.0022158,-0.00052872,-0.000076153,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,0.683248667664278, 0.0007168,-0.00003149, 0.0004500, 0.00036581, 0.000712996,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806,0.683808183035363, 0.0021134, 0.00108484, 0.0021952, 0.00214798, 0.002041356,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524,0.684370980021527,-0.0005591,-0.00083185,-0.0013023,-0.00079186,-0.001500217,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661,0.684937058622772, 0.0007634, 0.00051751, 0.0013497, 0.00203459, 0.000951831,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069,0.685504778031556, 0.0008343, 0.00006353, 0.0019308, 0.00032659, 0.000087747,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886,0.68607413824788, 0.0026893, 0.00291920, 0.0032663, 0.00242855, 0.002617495,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898,0.686646780079284, 0.0024418, 0.00348103, 0.0034612, 0.00240227, 0.003355844,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475,0.687221062718228, 0.0002942,-0.00035899, 0.0006019,-0.00079875, 0.000273394,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617,0.687795345357171, 0.0005756,-0.00051925, 0.0010395, 0.00029859, 0.000042526,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376,0.688371268803654,-0.0007973,-0.00145784,-0.0004861,-0.00056216, 0.000477726,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279,0.688948833057678,-0.0024434,-0.00249349,-0.0024161,-0.00110179,-0.001683311,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985,0.689526397311701,-0.0012162,-0.00211055,-0.0011650,-0.00188187, 0.000427003,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193,0.690108883988344,-0.0002914,-0.00068889,-0.0002924, 0.00183688,-0.000095692,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805,0.690686448242367, 0.0023431, 0.00037617, 0.0028191, 0.00082228, 0.001601342,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732,0.69126893491901, 0.0003701,-0.00026735, 0.0003512,-0.00029464,-0.000382913,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135,0.691853062403192,-0.0012152,-0.00078059,-0.0017129,-0.00069050, 0.000402479,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258,0.692435549079835, 0.0000312, 0.00155516,-0.0000867, 0.00049116, 0.000721116,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968,0.693019676564018, 0.0019190, 0.00075864, 0.0017908, 0.00090692, 0.001572324,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505,0.69360544485574, 0.0011561,-0.00028756,-0.0001852,-0.00015733, 0.001411320,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843,0.694189572339923, 0.0009642, 0.00013271,-0.0001765,-0.00012472, 0.000693285,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162,0.694773699824105, 0.0004663, 0.00009728,-0.0011547, 0.00057433,-0.000059222,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254,0.695354545693208,-0.0002014, 0.00041331,-0.0006967, 0.00079055, 0.000769112,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274,0.695940313984931,-0.0006001,-0.00051705,-0.0016081, 0.00096974,-0.000557848,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593,0.696524441469113,-0.0000449,-0.00152065,-0.0011825,-0.00171728,-0.000864396,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841,0.697106928145756, 0.0017618,-0.00063879, 0.0002234,-0.00002025,-0.000487128,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965,0.697691055629939,-0.0005170,-0.00080739,-0.0001158,-0.00043349, 0.001348125,sell
