Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,1,1,0,0,0,3,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00482020, 0.00758236, 0.00795859, 0.0048202, 0.00317704,buy
2020-05-21,1,1,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.00077208, 0.00119361,-0.00021946, 0.0021290,-0.00091682,buy
2020-05-22,2,0,0,0,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00018687,-0.00212990,-0.00128347,-0.0006810,-0.00132123,sell
2020-05-23,1,1,0,0,1,1,0,3,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00035783,-0.00278167,-0.00088481,-0.0018787,-0.00116703,sell
2020-05-24,1,1,1,0,0,2,0,2,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0, 0.00043785,-0.00527083,-0.00484649,-0.0001529,-0.00015292,sell
2020-05-25,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00631790,-0.00252446,-0.00282908,-0.0028291,-0.00309640,sell
2020-05-26,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00403028,-0.00432424,-0.00369628,-0.0036963, 0.00040865,sell
2020-05-27,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.00506574,-0.00742757,-0.00731789, 0.0000696,-0.00656164,sell
2020-05-28,0,1,3,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00301885,-0.00709904,-0.00458559,-0.0040048,-0.00857601,sell
2020-05-29,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00023194,-0.00176580,-0.00062077, 0.0007043,-0.00232445,buy
2020-05-30,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00348669,-0.00428112,-0.00497612,-0.0025301,-0.00385954,sell
2020-05-31,1,2,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00078487,-0.00210583, 0.00085424, 0.0006117,-0.00210583,sell
2020-06-01,0,1,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00647527, 0.00792269, 0.00798277, 0.0074955, 0.00817403,buy
2020-06-02,1,3,1,0,0,0,0,3,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00355937, 0.00252290, 0.00467482, 0.0047711, 0.00376459,buy
2020-06-03,2,2,0,1,0,0,1,2,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00380434, 0.00352670, 0.00380848, 0.0031683, 0.00549652,buy
2020-06-04,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00069706,-0.00187760,-0.00150605,-0.0045091,-0.00450910,sell
2020-06-05,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00416594, 0.00331522,-0.00078229,-0.0013631, 0.00330424,buy
2020-06-06,0,2,0,1,1,1,1,2,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00184231,-0.00200793,-0.00291833,-0.0019660,-0.00273871,sell
2020-06-07,1,1,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00120074,-0.00322860,-0.00466805,-0.0051674,-0.00314542,sell
2020-06-08,0,1,0,0,1,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00148828, 0.00088592,-0.00040966,-0.0017707, 0.00293587,buy
2020-06-09,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00170876, 0.00464086, 0.00313639,-0.0081160, 0.00287516,buy
2020-06-10,0,1,0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00888016, 0.00888915, 0.00867664, 0.0088892, 0.00867664,buy
2020-06-11,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00157428, 0.00090863, 0.00323294, 0.0035274, 0.00347168,buy
2020-06-12,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00490690, 0.00643002, 0.00670608,-0.0077464, 0.00670608,buy
2020-06-13,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00490690, 0.00643002, 0.00670608,-0.0077464, 0.00670608,buy
2020-06-14,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00049207,-0.00059919,-0.00129797, 0.0004029,-0.00102067,sell
2020-06-15,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00398648,-0.00491448,-0.00399395,-0.0041031,-0.00491493,sell
2020-06-16,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00336593,-0.00434695,-0.00357914,-0.0033659,-0.00336593,sell
2020-06-17,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00092015,-0.00161546,-0.00123095,-0.0009202,-0.00092015,sell
2020-06-18,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00333960,-0.00406438,-0.00300971,-0.0032671,-0.00326706,sell
2020-06-19,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00535775,-0.00339090,-0.00375990,-0.0025983,-0.00525865,sell
2020-06-20,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00043472, 0.00041003, 0.00628858, 0.0005378, 0.00032484,buy
2020-06-21,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00478225,-0.00469968,-0.00441602,-0.0064746,-0.00828866,sell
2020-06-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00078562, 0.00076447, 0.00078562, 0.0011499, 0.00051287,buy
2020-06-23,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00259613, 0.00206533, 0.00189228, 0.0015441, 0.00045949,buy
2020-06-24,0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00449733,-0.00008799,-0.00325778,-0.0037300,-0.00305190,sell
2020-06-25,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00156625,-0.00233533,-0.00180269,-0.0016649,-0.00160205,sell
2020-06-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00487383,-0.00450053,-0.00373341,-0.0046372,-0.00385170,sell
2020-06-27,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00251379,-0.00108917,-0.00379661, 0.0038049, 0.00276747,sell
2020-06-28,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00084690,-0.00145946,-0.00112817,-0.0011424,-0.00114235,sell
2020-06-29,0,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00530139,-0.00605441,-0.00534998,-0.0064769,-0.00647685,sell
2020-06-30,1,1,1,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00544072,-0.00560683,-0.00560683,-0.0059483,-0.00722956,sell
2020-07-01,1,2,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00204795, 0.00014777,-0.00198231,-0.0019823, 0.00128106,buy
2020-07-02,1,1,2,0,0,0,3,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0, 0.00352209, 0.00352760, 0.00580440, 0.0047421, 0.00352209,buy
2020-07-03,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00185425,-0.00155107, 0.00258070,-0.0010537,-0.00184764,sell
2020-07-04,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00209977,-0.00273526,-0.00313473,-0.0018507,-0.00209977,sell
2020-07-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00163521,-0.00408394,-0.00428896,-0.0040839,-0.00339004,sell
2020-07-06,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00202610, 0.00282089, 0.00365794, 0.0029913, 0.00361855,buy
2020-07-07,0,0,1,0,2,2,0,2,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00814546, 0.00550519, 0.00670240, 0.0062431, 0.00814546,buy
2020-07-08,0,1,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00985772, 0.00493442, 0.00788283, 0.0045924, 0.00946423,buy
2020-07-09,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00516128, 0.00215584, 0.00521429, 0.0013119, 0.00514504,buy
2020-07-10,2,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00744036,-0.00523739,-0.00825475,-0.0074001,-0.00846845,sell
2020-07-11,1,0,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00446846,-0.00950382,-0.00620553,-0.0047682,-0.00620553,sell
2020-07-12,1,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00188267,-0.00006144,-0.00348636, 0.0028301,-0.00246062,buy
2020-07-13,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00257187, 0.00004573,-0.00783102, 0.0025039,-0.00012413,sell
2020-07-14,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00074460,-0.00596091,-0.00593643,-0.0022111,-0.00575814,sell
2020-07-15,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00445565,-0.00179159,-0.00389342,-0.0041021,-0.00312026,sell
2020-07-16,1,1,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00084748, 0.00031053,-0.00216468,-0.0009323,-0.00084748,sell
2020-07-17,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00886612,-0.00728887,-0.00883883,-0.0053475,-0.00829780,sell
2020-07-18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00485793,-0.00332114,-0.00466968,-0.0046914,-0.00446502,sell
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00056782,-0.00003952,-0.00173456,-0.0008163,-0.00003952,sell
2020-07-20,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00075112,-0.00151444,-0.00337001,-0.0018632,-0.00156681,sell
2020-07-21,1,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00123091, 0.00047706,-0.00128486,-0.0004418,-0.00045826,sell
2020-07-22,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00191786, 0.00078166, 0.00014504, 0.0007817, 0.00119140,buy
2020-07-23,1,2,2,0,0,1,1,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00218826,-0.00138964,-0.00175442,-0.0027047,-0.00175442,sell
2020-07-24,1,2,1,1,0,0,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00603858,-0.00406987,-0.00626963,-0.0059619,-0.00548807,sell
2020-07-25,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00069227, 0.00192346,-0.00183544, 0.0005060, 0.00141135,buy
2020-07-26,0,1,1,1,0,0,0,4,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00219416, 0.00264844, 0.00361904, 0.0015819, 0.00269175,buy
2020-07-27,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00030511, 0.00030968, 0.00094157, 0.0003097, 0.00030968,buy
2020-07-28,2,1,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00452525, 0.00504507, 0.00540524, 0.0039028, 0.00544056,buy
2020-07-29,2,3,1,0,0,0,1,2,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.00028488, 0.00421633, 0.00421633, 0.0037153, 0.00325966,buy
2020-07-30,2,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.00096984, 0.00270329, 0.00217188, 0.0020716, 0.00217188,buy
2020-07-31,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00344056, 0.00186313, 0.00405166, 0.0033789, 0.00421929,buy
2020-08-01,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00100935,-0.00031608, 0.00045168,-0.0007228, 0.00104245,sell
2020-08-02,0,0,1,2,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.00205967,-0.00121471,-0.00094466, 0.0019769,-0.00062524,buy
2020-08-03,0,0,1,1,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00116572,-0.00183774,-0.00202753, 0.0010114,-0.00001897,buy
2020-08-04,0,0,2,1,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00053757,-0.00288560,-0.00327277,-0.0010597,-0.00181726,sell
2020-08-05,0,1,2,0,2,3,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,-0.00180198,-0.00207139,-0.00575749,-0.0020714,-0.00048285,sell
2020-08-06,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00121278,-0.00107959,-0.00557952, 0.0032059,-0.00050683,sell
2020-08-07,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00115767,-0.00115767,-0.00172039,-0.0003929,-0.00395923,sell
2020-08-08,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00225226, 0.00332105, 0.00397526, 0.0033211, 0.00425779,buy
2020-08-09,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00026762, 0.00031553, 0.00012582,-0.0005759,-0.00114883,buy
2020-08-10,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00517328,-0.00116196,-0.00159579,-0.0061690,-0.00223795,sell
2020-08-11,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00357834,-0.00303493,-0.00217577,-0.0037824,-0.00308456,sell
2020-08-12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00119744,-0.00131046,-0.00178340,-0.0013105, 0.00110823,sell
2020-08-13,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00438788, 0.00115114, 0.00143142, 0.0044863, 0.00143142,buy
2020-08-14,1,0,3,0,1,2,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.00158846, 0.00179441, 0.00089506, 0.0015390, 0.00097762,buy
2020-08-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00377221, 0.00321120, 0.00317557,-0.0021951, 0.00339356,buy
2020-08-16,3,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00119330, 0.00287796, 0.00183749, 0.0041256, 0.00051131,buy
2020-08-17,2,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00068052, 0.00143595, 0.00166593, 0.0000082, 0.00022141,buy
2020-08-18,3,0,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00000143,-0.00599125,-0.00434665,-0.0051694,-0.00551967,sell
2020-08-19,3,1,3,0,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00164929, 0.00046541, 0.00309337, 0.0030934, 0.00270377,buy
2020-08-20,1,2,2,1,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00231122,-0.00312837,-0.00292416,-0.0038185,-0.00173367,sell
2020-08-21,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00165510,-0.00140906, 0.00068161, 0.0011205, 0.00051240,sell
2020-08-22,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00310722, 0.00517657, 0.00223795, 0.0006980,-0.00028364,buy
2020-08-23,0,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00133103,-0.00083532, 0.00029648,-0.0014954,-0.00068851,sell
2020-08-24,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00106948, 0.00005713,-0.00233526,-0.0009651,-0.00179801,sell
2020-08-25,2,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00036494,-0.00065897,-0.00070514,-0.0007805,-0.00078051,sell
2020-08-26,3,3,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00013882, 0.00044308,-0.00093116,-0.0003496,-0.00034964,buy
2020-08-27,2,4,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00077140,-0.00140107,-0.00247731,-0.0016810,-0.00217736,sell
2020-08-28,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00123369,-0.00129334,-0.00419046,-0.0016442,-0.00383212,sell
2020-08-29,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00035543,-0.00035638, 0.00008262, 0.0002437,-0.00077002,sell
2020-08-30,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00097713, 0.00303758, 0.00097713, 0.0009771,-0.00279342,buy
2020-08-31,1,1,0,2,3,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00176265, 0.00279897, 0.00184871,-0.0015318, 0.00388302,buy
2020-09-01,1,2,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00264897, 0.00007290, 0.00264897, 0.0024980, 0.00197906,buy
2020-09-02,2,3,1,1,1,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.00070028,-0.00011385,-0.00025002, 0.0009906, 0.00099056,buy
2020-09-03,2,4,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.00119986,-0.00122472, 0.00002383, 0.0010010,-0.00104763,sell
2020-09-04,3,3,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.00039012,-0.00039012,-0.00102074,-0.0003806,-0.00166807,sell
2020-09-05,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00922753,-0.00786678,-0.00464794,-0.0083049,-0.00447855,sell
2020-09-06,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00320141,-0.00297368,-0.00238733,-0.0032014,-0.00320141,sell
2020-09-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00041139,-0.00258677,-0.00275864,-0.0018732,-0.00275864,sell
2020-09-08,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00153465,-0.00193425, 0.00038690,-0.0003780,-0.00128591,sell
2020-09-09,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00583152, 0.00514553, 0.00152247, 0.0049334, 0.00353738,buy
2020-09-10,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00190121, 0.00125077, 0.00182129,-0.0011669,-0.00099967,buy
2020-09-11,0,1,2,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00019755, 0.00043252,-0.00172094,-0.0011784,-0.00138589,sell
2020-09-12,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00396273,-0.00151303,-0.00189280,-0.0023700,-0.00165765,sell
2020-09-13,1,1,1,2,0,0,1,2,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00107411,-0.00049048,-0.00049048, 0.0010860,-0.00049048,buy
2020-09-14,0,1,1,0,0,0,1,2,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00429698, 0.00258836,-0.00096429, 0.0010603, 0.00353873,buy
2020-09-15,2,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00105204,-0.00193477, 0.00222119,-0.0017201,-0.00135347,sell
2020-09-16,2,3,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00288420, 0.00017528, 0.00017305,-0.0028849,-0.00806584,sell
2020-09-17,2,2,2,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00229590, 0.00265901, 0.00316573, 0.0030552, 0.00241170,buy
2020-09-18,1,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00419487,-0.00427008,-0.00419487,-0.0046700,-0.00497726,sell
2020-09-19,1,2,3,1,0,0,1,1,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.00111674, 0.00091476, 0.00051946, 0.0001189, 0.00101320,buy
2020-09-20,1,1,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00425552, 0.00136119, 0.00425552, 0.0029446, 0.00427718,buy
2020-09-21,1,0,3,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.00309205, 0.00084262, 0.00258341, 0.0019911, 0.00220707,buy
2020-09-22,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00621611, 0.00442562, 0.00267424, 0.0063077, 0.00630411,buy
2020-09-23,2,1,1,1,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00203570,-0.00355631, 0.00334412,-0.0038928,-0.00220752,sell
2020-09-24,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00358565,-0.00357740,-0.00015658,-0.0047662,-0.00555292,sell
2020-09-25,0,0,2,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00675278,-0.01002813,-0.00983117,-0.0098312,-0.00746099,sell
2020-09-26,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00140110,-0.00076274,-0.00048473,-0.0021107, 0.00089808,sell
2020-09-27,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00574594,-0.00474688,-0.00374811,-0.0036790,-0.00307120,sell
2020-09-28,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00359958,-0.00074037,-0.00293896,-0.0030560,-0.00307712,sell
2020-09-29,1,1,1,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00044070,-0.00048022,-0.00022740, 0.0004407, 0.00044070,buy
2020-09-30,1,1,3,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00111087, 0.00136373, 0.00078136, 0.0037331,-0.00132892,buy
2020-10-01,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00056892, 0.00132485, 0.00397590, 0.0025448, 0.00313295,buy
2020-10-02,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00609963, 0.00407155, 0.00417135, 0.0016461, 0.00407155,buy
2020-10-03,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00057171, 0.00116865, 0.00024924, 0.0002605,-0.00038756,buy
