Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,2,1,0,1,0,0,1,0,2,0,0,2,0,2,0,1,-0.0113255, 0.00012332,-0.0025655,-0.0009493,-0.0020914,sell
2020-12-20,2,0,0,0,0,1,2,0,2,0,0,1,0,2,0,1, 0.0023278,-0.00123368, 0.0023278, 0.0013687,-0.0038101,buy
2020-12-21,2,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,-0.0006521,-0.00049431, 0.0008723, 0.0010492,-0.0021052,sell
2020-12-22,1,0,0,1,0,0,1,0,1,1,0,2,1,1,0,1,-0.0002525, 0.01114092, 0.0215912, 0.0115491, 0.0115491,buy
2020-12-23,1,1,0,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.0051463, 0.00121937, 0.0009930, 0.0107471, 0.0041336,buy
2020-12-24,1,1,0,1,1,0,1,1,0,1,0,2,0,2,1,0,-0.0015189, 0.00899229,-0.0031604, 0.0033245, 0.0036162,buy
2020-12-25,1,0,0,1,0,1,1,0,0,0,1,2,0,2,0,1,-0.0092803,-0.01515984,-0.0101035,-0.0097707,-0.0079272,sell
2020-12-26,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0118535,-0.01216626,-0.0120201,-0.0138850,-0.0126058,sell
2020-12-27,1,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0,-0.0067742,-0.00760655, 0.0079596,-0.0039051,-0.0053894,sell
2020-12-28,1,1,0,1,0,2,0,1,2,0,0,0,1,0,1,0,-0.0006863,-0.01390484,-0.0210464,-0.0127759,-0.0134310,sell
2020-12-29,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0013216,-0.00060894, 0.0097412,-0.0048274,-0.0054534,sell
2020-12-30,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1, 0.0057733,-0.01278976,-0.0125375, 0.0029093,-0.0068002,sell
2020-12-31,0,1,1,0,1,3,1,0,2,0,0,0,1,0,1,1, 0.0011670,-0.00819075,-0.0049947, 0.0016476,-0.0013796,sell
2021-01-01,0,0,0,0,1,2,1,0,1,0,0,1,1,1,2,0, 0.0088310, 0.02440057, 0.0065099, 0.0097651, 0.0097719,buy
2021-01-02,0,1,0,1,0,2,1,2,0,0,1,0,1,0,1,1, 0.0222321, 0.02289083, 0.0236015, 0.0233079, 0.0189290,buy
2021-01-03,1,1,1,0,0,1,2,1,0,1,1,1,1,1,1,0,-0.0042156, 0.00957234,-0.0004084, 0.0060677, 0.0158465,buy
2021-01-04,1,1,0,1,1,0,1,2,1,0,0,1,2,0,1,1,-0.0052537,-0.00217297,-0.0023217,-0.0016507,-0.0021730,sell
2021-01-05,0,2,0,1,0,0,1,2,0,1,0,0,0,1,1,1, 0.0141685, 0.01416850, 0.0138777, 0.0172278, 0.0180416,buy
2021-01-06,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0, 0.0189047, 0.02590779, 0.0186024, 0.0140147, 0.0138578,buy
2021-01-07,1,2,0,1,1,0,0,2,0,2,0,0,1,0,1,1, 0.0049955, 0.00812276, 0.0062234, 0.0067296, 0.0052884,buy
2021-01-08,0,2,0,0,1,1,0,1,1,1,0,1,1,0,2,0, 0.0153820, 0.02006436, 0.0073631, 0.0139136, 0.0145540,buy
2021-01-09,0,3,0,1,1,0,1,1,1,2,1,0,0,1,2,0, 0.0030094, 0.00470242, 0.0050765, 0.0057567, 0.0038327,buy
2021-01-10,1,2,1,0,1,1,1,0,2,1,2,0,1,2,1,0, 0.0031698,-0.00152945, 0.0006851, 0.0013576, 0.0021714,buy
2021-01-11,0,3,2,0,1,0,1,0,2,1,1,0,1,3,1,1, 0.0014312,-0.00263612, 0.0007424, 0.0007424, 0.0001284,sell
2021-01-12,0,1,1,0,1,1,0,0,1,1,0,1,0,3,1,1, 0.0047248,-0.01188447, 0.0022394,-0.0118845,-0.0120063,sell
2021-01-13,0,2,0,0,1,1,0,1,1,1,0,1,0,2,1,0, 0.0077452, 0.00560996, 0.0056376, 0.0073346, 0.0322706,buy
2021-01-14,0,1,0,1,2,0,0,0,0,1,0,0,0,3,2,0, 0.0131367, 0.00804772, 0.0111440, 0.0126996, 0.0111440,buy
2021-01-15,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,-0.0189898,-0.01790296,-0.0189898,-0.0105012,-0.0057420,sell
2021-01-16,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1, 0.0035464, 0.00982977, 0.0095133, 0.0094071, 0.0093522,buy
2021-01-17,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0098931,-0.01082017,-0.0108202,-0.0100089,-0.0081959,sell
2021-01-18,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0225258, 0.02252577, 0.0225258, 0.0136661, 0.0250461,buy
2021-01-19,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.0099671, 0.01487884, 0.0121181, 0.0062659, 0.0121181,buy
2021-01-20,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0, 0.0246103, 0.02541008, 0.0246103, 0.0007397, 0.0226654,buy
2021-01-21,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.0058737, 0.00515621, 0.0070609, 0.0054546, 0.0037549,buy
2021-01-22,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,-0.0085605, 0.01356684, 0.0188927, 0.0135668, 0.0094835,buy
2021-01-23,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0, 0.0066158, 0.00813388, 0.0021088, 0.0043793, 0.0076828,buy
2021-01-24,1,0,0,0,0,2,2,0,1,0,1,0,2,0,0,1, 0.0032921, 0.01177728, 0.0096288, 0.0023404, 0.0097430,buy
2021-01-25,1,0,0,1,0,2,1,2,1,1,1,0,1,0,1,1,-0.0026732, 0.02154102, 0.0000970, 0.0177843, 0.0021193,buy
2021-01-26,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0020674, 0.00935172, 0.0038398, 0.0071974, 0.0077170,buy
2021-01-27,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0, 0.0061356, 0.00613561, 0.0081448, 0.0074647, 0.0058281,buy
2021-01-28,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,-0.0192169,-0.01988901,-0.0221498,-0.0228985,-0.0182367,sell
2021-01-29,0,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1, 0.0042823, 0.00413379,-0.0017333, 0.0041338, 0.0059368,buy
2021-01-30,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,1,-0.0081275,-0.00494471,-0.0081491,-0.0076561, 0.0027258,sell
2021-01-31,0,1,0,0,1,0,2,2,1,0,0,1,1,1,2,0, 0.0066455, 0.02535496, 0.0064259, 0.0049651, 0.0066123,buy
2021-02-01,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0139596, 0.01077353, 0.0096774, 0.0104110, 0.0105149,buy
2021-02-02,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,0, 0.0246627, 0.02363528, 0.0283427, 0.0187608, 0.0288981,buy
2021-02-03,0,0,0,1,2,1,1,1,0,2,0,0,1,0,0,1, 0.0124823,-0.00038010, 0.0052272, 0.0125613, 0.0076178,buy
2021-02-04,1,0,0,0,2,1,1,0,0,2,0,1,1,1,0,1,-0.0023646, 0.00068934,-0.0022243,-0.0024444, 0.0012715,sell
2021-02-05,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1, 0.0097745, 0.00558592, 0.0063487, 0.0066365, 0.0059814,buy
2021-02-06,0,1,0,0,2,1,2,0,0,2,0,2,0,2,0,1, 0.0008219,-0.00591147,-0.0050595,-0.0033695,-0.0050268,sell
2021-02-07,1,1,0,1,2,1,1,0,1,1,0,2,1,1,1,0, 0.0015763, 0.00362531,-0.0004410, 0.0022608, 0.0030240,buy
2021-02-08,1,2,1,0,1,0,0,0,1,1,1,1,0,2,1,0, 0.0029654,-0.01054426,-0.0137352, 0.0016378, 0.0009285,sell
2021-02-09,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0159676, 0.01348346, 0.0165513, 0.0158626, 0.0141565,buy
2021-02-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,-0.0032036,-0.00094476,-0.0104239,-0.0032036,-0.0070596,sell
2021-02-11,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,2,-0.0071771,-0.01229066,-0.0050504,-0.0091682,-0.0122907,sell
2021-02-12,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1, 0.0153170, 0.01541036, 0.0029904, 0.0055028, 0.0042335,buy
2021-02-13,0,1,1,0,0,1,1,0,2,0,0,0,1,1,1,1, 0.0021369, 0.00359892, 0.0021995, 0.0083044, 0.0041416,buy
2021-02-14,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0011388,-0.00477443, 0.0011388, 0.0011388, 0.0011388,sell
2021-02-15,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,2, 0.0078002,-0.00007635, 0.0009664, 0.0051941, 0.0009664,buy
2021-02-16,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0055486,-0.00511708,-0.0044093,-0.0051036,-0.0053099,sell
2021-02-17,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0, 0.0283815, 0.02882334, 0.0264112, 0.0070276, 0.0273991,buy
2021-02-18,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0020637,-0.00471929,-0.0027674, 0.0081501, 0.0022177,sell
2021-02-19,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0026573, 0.00912452, 0.0054733,-0.0074112,-0.0039226,buy
2021-02-20,0,1,0,1,0,0,2,0,0,2,0,1,1,0,0,0,-0.0091571,-0.00671995,-0.0043221, 0.0018722, 0.0006339,sell
2021-02-21,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0130090, 0.02466738, 0.0125273, 0.0105727, 0.0126398,buy
2021-02-22,1,1,1,1,0,0,1,1,0,2,0,1,0,1,1,1, 0.0062600, 0.00585629,-0.0054607,-0.0055711, 0.0056530,buy
2021-02-23,1,2,0,1,0,1,2,0,0,2,1,0,0,0,1,0, 0.0030568, 0.00704541,-0.0055873,-0.0038357, 0.0055189,buy
2021-02-24,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1, 0.0058035, 0.01403922, 0.0205758, 0.0057801, 0.0077499,buy
2021-02-25,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0228360, 0.01522649, 0.0199121, 0.0215969, 0.0115586,buy
2021-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0138630, 0.01283500, 0.0141010, 0.0150898, 0.0148028,buy
2021-02-27,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0023789,-0.00175620,-0.0019059,-0.0020038, 0.0002608,sell
2021-02-28,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0041105, 0.00527701, 0.0049856, 0.0049856, 0.0056985,buy
2021-03-01,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,-0.0075471,-0.00824954,-0.0118447,-0.0118447,-0.0124225,sell
2021-03-02,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0051430, 0.00274694,-0.0015776,-0.0056342, 0.0012888,sell
2021-03-03,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0018274,-0.00254100,-0.0028032,-0.0024525,-0.0025410,sell
2021-03-04,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0214028, 0.01623798, 0.0152175, 0.0151753, 0.0178102,buy
2021-03-05,1,0,0,0,1,0,2,0,1,1,1,1,0,2,0,1,-0.0029881,-0.01730261,-0.0153521,-0.0088999,-0.0108571,sell
2021-03-06,0,0,0,1,1,1,2,0,2,0,1,1,1,1,0,0, 0.0034710, 0.00572363, 0.0020803, 0.0042166, 0.0056421,buy
2021-03-07,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,1, 0.0085333, 0.00938312, 0.0089381, 0.0179726, 0.0173217,buy
2021-03-08,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.0145571,-0.01608268,-0.0160827,-0.0160827, 0.0035751,sell
2021-03-09,0,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.0059015,-0.00927158,-0.0112432,-0.0146545,-0.0052382,sell
2021-03-10,0,0,0,1,2,1,1,0,0,1,1,1,0,1,1,0, 0.0296316, 0.02590408, 0.0259041, 0.0277880, 0.0272313,buy
2021-03-11,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0173104, 0.01356819, 0.0168789, 0.0173222, 0.0143942,buy
2021-03-12,0,1,0,0,0,2,2,0,1,0,0,1,0,1,0,1, 0.0093954, 0.01007875, 0.0084761, 0.0089575, 0.0130381,buy
2021-03-13,0,0,1,0,0,2,1,1,1,0,0,2,2,0,0,1, 0.0051499, 0.00933906, 0.0028321, 0.0024766,-0.0034320,buy
2021-03-14,0,1,2,0,0,1,1,0,0,1,0,1,2,0,0,0, 0.0104443, 0.00400340, 0.0092293, 0.0022456, 0.0079046,buy
2021-03-15,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0076866,-0.00101366,-0.0002656,-0.0033263,-0.0046485,sell
2021-03-16,2,0,0,1,1,1,0,2,1,0,1,1,1,1,1,0, 0.0016719, 0.00323153, 0.0048570, 0.0021298, 0.0021298,buy
2021-03-17,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0084071,-0.01395573,-0.0011041,-0.0108205, 0.0026544,sell
2021-03-18,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,1, 0.0044744, 0.00154466, 0.0011530,-0.0003190,-0.0035406,buy
2021-03-19,0,1,0,1,0,0,1,1,1,1,0,2,1,1,0,0,-0.0015195, 0.00461624, 0.0050837, 0.0048917, 0.0035805,buy
2021-03-20,0,2,0,0,0,1,1,1,2,1,0,1,1,1,0,0, 0.0026065, 0.01378880, 0.0061760, 0.0051491, 0.0048040,buy
2021-03-21,0,1,0,0,0,1,0,2,2,0,0,2,1,1,0,1,-0.0038387,-0.00113723,-0.0045187,-0.0027785,-0.0029268,sell
2021-03-22,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,-0.0003581, 0.01645270,-0.0041697,-0.0059752,-0.0077414,sell
2021-03-23,1,1,1,0,0,1,2,0,1,0,0,2,0,1,0,1, 0.0161490, 0.01663110, 0.0169669, 0.0144244, 0.0042528,buy
2021-03-24,0,2,0,1,1,0,1,0,2,0,0,2,0,2,0,1,-0.0165708,-0.01756549,-0.0121157,-0.0189133,-0.0152400,sell
2021-03-25,0,2,0,1,0,1,1,1,2,0,1,1,0,0,1,0, 0.0086682,-0.01680077,-0.0189588,-0.0057251,-0.0121876,sell
2021-03-26,0,2,0,0,0,0,1,1,0,1,0,2,1,1,0,1, 0.0073708,-0.00018454, 0.0041862,-0.0001571, 0.0060783,buy
2021-03-27,0,2,1,0,1,1,1,1,1,1,0,1,2,0,0,0, 0.0036595, 0.00538857, 0.0030962, 0.0002421, 0.0015024,buy
2021-03-28,0,0,0,0,0,1,0,1,1,2,1,1,2,1,1,0, 0.0026937, 0.00383417, 0.0118495, 0.0036426, 0.0033214,buy
2021-03-29,0,1,0,1,0,2,0,1,0,2,1,1,2,1,1,0,-0.0029785,-0.00745124,-0.0031012,-0.0028911,-0.0029880,sell
2021-03-30,1,0,1,0,1,1,0,1,0,2,0,2,3,0,0,1,-0.0017284, 0.01113932, 0.0030537, 0.0084653, 0.0210064,buy
2021-03-31,0,1,0,1,0,2,0,2,1,2,1,2,3,0,1,1, 0.0067224, 0.00640072, 0.0231724, 0.0067224, 0.0173217,buy
2021-04-01,0,1,0,1,0,1,1,2,1,2,1,2,1,1,1,0,-0.0024065,-0.00082438, 0.0035469,-0.0034143,-0.0008244,sell
2021-04-02,1,1,0,0,0,1,2,1,2,2,0,2,2,1,0,1,-0.0145212,-0.01011813,-0.0163695, 0.0013268,-0.0094070,sell
2021-04-03,0,1,0,1,0,0,1,1,2,0,0,1,1,1,0,0, 0.0003324, 0.00461816, 0.0103162, 0.0031862, 0.0041573,buy
2021-04-04,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,1,-0.0125739,-0.01114116,-0.0096002, 0.0055106,-0.0178368,sell
2021-04-05,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.0240275, 0.02264302, 0.0289709, 0.0111478, 0.0221839,buy
2021-04-06,1,2,1,1,2,0,0,0,0,1,0,2,0,1,0,1, 0.0062160,-0.00593054,-0.0059305,-0.0043835,-0.0085778,sell
2021-04-07,0,2,1,0,2,0,1,0,0,0,1,2,1,0,0,1, 0.0016414,-0.01292072, 0.0028344, 0.0034976,-0.0129207,sell
2021-04-08,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0002253, 0.00063723, 0.0015773,-0.0011663,-0.0028215,sell
2021-04-09,0,2,0,0,1,1,1,2,2,1,1,1,2,0,1,0, 0.0042819, 0.00586075, 0.0062974, 0.0042819, 0.0050614,buy
2021-04-10,0,1,0,0,1,0,0,2,1,1,0,1,3,0,1,0,-0.0081841, 0.00204381,-0.0078217,-0.0061156,-0.0008664,sell
2021-04-11,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,0,-0.0026512,-0.00409995,-0.0033218,-0.0009891,-0.0028498,sell
2021-04-12,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.0002939, 0.00166803, 0.0009389,-0.0011998,-0.0013055,buy
2021-04-13,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0002312, 0.00943631, 0.0055284, 0.0125710, 0.0068692,buy
2021-04-14,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,-0.0053812,-0.00083117,-0.0010042,-0.0014180, 0.0016233,sell
2021-04-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0042947, 0.00710930, 0.0080331, 0.0019379, 0.0030759,buy
2021-04-16,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0, 0.0023540, 0.00042935, 0.0007028,-0.0004727, 0.0009556,buy
2021-04-17,0,2,0,1,1,1,0,2,1,0,0,2,1,0,1,1, 0.0034233,-0.00267932, 0.0008395,-0.0028047,-0.0026793,sell
2021-04-18,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0030941, 0.00866504, 0.0120251, 0.0025472, 0.0059345,buy
2021-04-19,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0063370, 0.00392472, 0.0074346, 0.0063370, 0.0136840,buy
2021-04-20,1,0,0,1,2,0,1,0,1,0,0,2,0,2,0,1, 0.0116472, 0.02002789, 0.0273102, 0.0250274, 0.0250274,buy
2021-04-21,1,0,0,0,3,1,0,0,1,0,0,1,0,2,0,2, 0.0001028, 0.00268366, 0.0157166, 0.0018317, 0.0057164,buy
2021-04-22,0,1,0,1,2,1,0,1,0,1,0,2,0,2,0,1, 0.0351597, 0.01963031, 0.0295430, 0.0128448, 0.0291053,buy
2021-04-23,0,0,0,1,2,0,1,0,0,2,1,0,0,3,0,2, 0.0119778, 0.01073031, 0.0197985, 0.0089714, 0.0162651,buy
2021-04-24,0,1,1,0,2,0,0,1,1,2,1,1,1,2,1,1, 0.0013286, 0.00295704, 0.0028655,-0.0010260, 0.0016791,buy
2021-04-25,2,0,0,1,0,0,0,0,0,3,0,1,0,3,0,2, 0.0004783,-0.00511014,-0.0065034,-0.0053466,-0.0093211,sell
2021-04-26,2,1,0,0,0,1,0,1,0,2,1,0,0,2,0,1,-0.0093199,-0.00512836,-0.0093199,-0.0065222,-0.0075713,sell
2021-04-27,3,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1, 0.0062000, 0.00708396, 0.0039845,-0.0057109, 0.0113201,buy
2021-04-28,3,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,-0.0025892,-0.00600970,-0.0024254,-0.0025892,-0.0060097,sell
2021-04-29,2,1,0,1,0,2,1,0,0,1,0,1,0,1,0,2, 0.0004001, 0.00527863, 0.0093909, 0.0053047, 0.0093909,buy
2021-04-30,2,0,0,1,0,3,1,1,1,0,1,0,1,0,1,2, 0.0054700, 0.00554607, 0.0060249, 0.0024528, 0.0058943,buy
2021-05-01,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0, 0.0095830, 0.00640597, 0.0068438, 0.0077103, 0.0111107,buy
2021-05-02,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,-0.0017005, 0.00690529, 0.0039740, 0.0057677, 0.0007075,buy
2021-05-03,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0180020, 0.01908043, 0.0180020, 0.0174509, 0.0180020,buy
2021-05-04,2,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,-0.0034558,-0.00345584,-0.0041992,-0.0049529,-0.0053917,sell
2021-05-05,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0, 0.0039717, 0.00827383, 0.0026955, 0.0044599, 0.0039717,buy
2021-05-06,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0075844, 0.00734480, 0.0078665, 0.0187367, 0.0183343,buy
2021-05-07,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1, 0.0010257, 0.00332500, 0.0033250, 0.0044753,-0.0074752,buy
2021-05-08,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0041952, 0.00202864,-0.0019236, 0.0020286, 0.0029869,buy
2021-05-09,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0014377,-0.00848665,-0.0014377,-0.0134026,-0.0003684,sell
2021-05-10,1,1,1,0,1,0,1,0,0,2,0,0,1,1,1,0, 0.0117073, 0.00510974, 0.0042799, 0.0032084, 0.0054073,buy
2021-05-11,2,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,-0.0069083,-0.00315998,-0.0091087,-0.0021864,-0.0076875,sell
2021-05-12,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0137451, 0.00202616,-0.0134754,-0.0137340,-0.0044632,sell
2021-05-13,2,0,0,1,0,0,2,0,0,2,0,0,2,0,0,1,-0.0183885,-0.01893437,-0.0206956,-0.0189579,-0.0201167,sell
2021-05-14,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0009837,-0.00123996,-0.0063308,-0.0023953, 0.0026085,sell
2021-05-15,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0, 0.0028588, 0.00490175, 0.0149870, 0.0009615, 0.0044355,buy
2021-05-16,0,1,1,0,0,1,2,0,0,1,1,0,1,1,2,0,-0.0064978,-0.00782177,-0.0080759,-0.0050640,-0.0078218,sell
2021-05-17,0,0,1,0,1,1,2,0,0,1,0,1,1,0,1,0, 0.0229123, 0.01466783, 0.0013893, 0.0211433, 0.0214532,buy
2021-05-18,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0151312,-0.01288305,-0.0140229,-0.0138249,-0.0113310,sell
2021-05-19,2,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,-0.0110778,-0.00879205,-0.0106993,-0.0046676,-0.0131124,sell
2021-05-20,2,1,0,0,0,1,2,0,0,2,0,1,1,1,0,1,-0.0134198,-0.00605724,-0.0018187,-0.0130320, 0.0057812,sell
2021-05-21,1,1,0,1,1,1,1,1,1,2,0,1,2,0,0,1, 0.0215927, 0.02067080, 0.0184227, 0.0072854, 0.0194527,buy
2021-05-22,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,-0.0113119,-0.01136701,-0.0112238,-0.0118419,-0.0077397,sell
2021-05-23,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.0111910, 0.00661166,-0.0015981, 0.0106692, 0.0113421,buy
2021-05-24,1,0,1,0,1,1,0,2,0,1,0,1,1,0,1,0, 0.0004513, 0.00012900, 0.0033556,-0.0031542, 0.0116468,buy
2021-05-25,1,1,0,1,0,3,0,2,0,1,0,0,1,0,0,2, 0.0173992, 0.01637873, 0.0191962, 0.0030028, 0.0151105,buy
2021-05-26,2,0,0,0,0,2,1,2,0,1,1,0,1,1,0,1,-0.0009314, 0.00551372, 0.0000523,-0.0030531, 0.0005719,sell
2021-05-27,1,1,1,0,0,3,2,1,1,1,0,0,2,1,1,1, 0.0126389, 0.01939021, 0.0121013, 0.0230490, 0.0228059,buy
2021-05-28,1,0,1,0,0,2,1,2,2,0,0,1,3,1,0,1, 0.0071319, 0.00665422, 0.0063758, 0.0067623,-0.0169517,buy
2021-05-29,3,0,0,1,0,3,0,3,2,0,1,0,2,1,0,2, 0.0064342, 0.00558291, 0.0066771, 0.0066771, 0.0013127,buy
2021-05-30,1,0,1,1,1,2,0,3,1,1,0,1,2,1,1,2,-0.0119835,-0.00630167,-0.0066789,-0.0075806,-0.0096530,sell
2021-05-31,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,-0.0004519, 0.01080007,-0.0039111, 0.0036249, 0.0125011,buy
2021-06-01,2,1,0,1,1,1,1,2,1,0,0,0,2,0,0,2, 0.0112291, 0.01708647, 0.0122471, 0.0104692, 0.0142659,buy
2021-06-02,2,0,0,0,0,2,1,2,2,0,0,1,1,1,0,0,-0.0035943,-0.00815828,-0.0035943,-0.0001877,-0.0044948,sell
2021-06-03,1,1,0,1,0,2,0,2,2,0,0,0,1,0,0,1, 0.0051419, 0.00512198, 0.0057942, 0.0046690, 0.0011173,buy
2021-06-04,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0094513, 0.00384093, 0.0001031, 0.0001936, 0.0012576,sell
2021-06-05,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0009887,-0.00611785, 0.0001409,-0.0023229,-0.0098528,sell
2021-06-06,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0150076, 0.00865856, 0.0137371, 0.0173960, 0.0143502,buy
2021-06-07,0,0,2,0,1,2,0,0,0,1,1,0,0,1,1,0, 0.0133003, 0.00285350, 0.0078214, 0.0076917, 0.0079394,buy
2021-06-08,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0, 0.0011940, 0.00123683,-0.0087653, 0.0001327, 0.0001102,sell
2021-06-09,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0001822, 0.00291841,-0.0029967, 0.0023700, 0.0003088,sell
2021-06-10,1,0,0,1,0,2,0,1,1,2,0,2,2,1,0,0,-0.0013139, 0.00858908, 0.0068178, 0.0083155, 0.0083815,buy
2021-06-11,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0039561,-0.00423667,-0.0033598, 0.0023528, 0.0061279,sell
2021-06-12,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,1, 0.0203544, 0.02254212, 0.0225421, 0.0225421, 0.0087044,buy
2021-06-13,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0079033, 0.00271298, 0.0095923, 0.0069476, 0.0095275,buy
2021-06-14,1,1,1,0,1,0,0,0,1,1,1,0,0,2,1,0, 0.0025269,-0.00925163,-0.0161878, 0.0010460, 0.0003608,sell
2021-06-15,1,0,0,1,0,1,0,1,1,1,0,1,0,2,2,0, 0.0013904, 0.00279087, 0.0026255, 0.0033446, 0.0022881,buy
