Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,0.05,0,0,0,3.38,3.06,0.27,2.97,0,0.14,3.04,3.4,3.15, 0.029880, 0.022197, 0.0300945, 0.0464740, 0.028455,buy
2022-03-23,0.06,0,0,0,0.55,0.36,0.99,0,0.05,0.77,0.26,0.65,0.28, 0.006360, 0.025894, 0.0237151, 0.0180694,-0.005736,buy
2022-03-24,0.07,0,0,0,0.7,1.1,3.3,0.02,0.13,2.95,0.59,1.22,0.42,-0.041225,-0.070944,-0.0471489,-0.0314311,-0.048305,sell
2022-03-25,0.08,0,0,0,0.9,3.96,0.56,0.02,0.36,0.04,1.31,3.45,0.64,-0.015476,-0.013691,-0.0191527,-0.0009086, 0.004859,sell
2022-03-26,0.09,0,0,0,1.15,6.33,0.9,0.06,1.01,0.13,2.94,4.1,0.99,-0.022843,-0.032710,-0.0234446,-0.0304664,-0.008351,sell
2022-03-27,0.1,0,0,0,1.49,6.07,1.46,0.13,2.84,0.34,4.46,1.54,1.56, 0.010988, 0.032678, 0.0177529, 0.0177529, 0.026394,buy
2022-03-28,0.11,0,0,0,1.94,3.75,2.34,0.27,2.97,0.86,3.11,2.01,2.45,-0.003018,-0.026137, 0.0044150,-0.0532517, 0.004415,buy
2022-03-29,0.12,0,0,0,2.57,2.39,3.07,0.64,0,2.28,0.73,2.67,3.19,-0.013370,-0.005941,-0.0404272,-0.0127564,-0.040137,sell
2022-03-30,0.14,0,0,0,3.26,6.19,0.38,1.56,0,4.66,3.09,3.4,0.52,-0.012147,-0.075802,-0.0098507,-0.0188452,-0.014249,sell
2022-03-31,0.15,0,0,0,0.76,1.67,1.52,3.17,0,4.64,0.26,0.96,1.67, 0.085303, 0.036653, 0.0201372, 0.0310107, 0.041393,buy
2022-04-01,0.16,0,0,0,2.14,2.89,2.92,0.34,0,2.94,0.47,2.43,3.08, 0.017540, 0.013845, 0.0054929, 0.0086925, 0.006276,buy
2022-04-02,0.18,0,0,0,5.94,0,0,0.51,0,0.1,0.85,6.35,0.18,-0.039951,-0.040008,-0.0486301,-0.0460035,-0.044908,sell
2022-04-03,0.2,0,0,0,0,0,0,0.78,0,0.2,1.54,0.58,0.2,-0.110100,-0.097570,-0.0961914,-0.0304804,-0.103147,sell
2022-04-04,0.21,0,0,0,0,0,0.03,1.22,0,0.4,2.82,0.82,0.21, 0.000873, 0.006217, 0.0529799, 0.0417058, 0.050348,buy
2022-04-05,0.23,0,0,0,0.03,0,0.3,2,0.11,0.87,3.16,1.16,0.23, 0.026676, 0.038227, 0.0717793, 0.0400277, 0.076677,buy
2022-04-06,0.25,0,0,0,0.2,0,1.46,3.35,0.35,1.93,1.11,1.62,0.25, 0.016172, 0.022144, 0.0347864, 0.0358389, 0.018756,buy
2022-04-07,0.27,0,0,0,1.37,0,4.14,5.27,1.17,4.34,2.97,2.3,0.27,-0.004745,-0.039538,-0.0395377,-0.0334544,-0.051380,sell
2022-04-08,0.29,0,0,0,2.97,0,3.07,2.97,2.95,2.97,0.12,2.97,0.29,-0.064513,-0.045281,-0.0443272,-0.0458729,-0.068150,sell
2022-04-09,0.31,0,0,0,0.07,0,0.26,0,0,0.07,0.26,0,0.31,-0.003174, 0.017648,-0.0004029, 0.0078381,-0.026381,buy
2022-04-10,0.33,0,0,0,0.17,0,0.6,0,0.02,0.17,0.58,0,0.33, 0.004295, 0.003468,-0.0034928,-0.0004951,-0.015881,sell
2022-04-11,0.34,0,0,0,0.44,0,1.31,0,0.02,0.44,1.29,0,0.34,-0.014384,-0.022176,-0.0333563,-0.0357932,-0.036301,sell
2022-04-12,0.38,0,0,0,1.11,0,2.9,0,0.03,1.11,2.89,0,0.36, 0.014919, 0.035429, 0.0117643, 0.0228139, 0.016394,buy
2022-04-13,0.41,0,0,0,2.77,0,3.05,0,0.03,2.77,3,0.05,0.38, 0.019398, 0.051147,-0.0107007,-0.0148274, 0.072441,buy
2022-04-14,0.43,0,0,0,3.02,0,0.17,0,0.04,3.02,0.03,0.13,0.4,-0.014096,-0.014343,-0.0132293,-0.0474950,-0.014343,sell
2022-04-15,0.46,0,0,0,0.05,0,0.38,0,0.05,0.02,0.04,0.41,0.45,-0.038136,-0.060306,-0.0316086,-0.0545736,-0.062254,sell
2022-04-16,0.49,0,0,0,0.09,0,0.91,0.03,0.06,0.03,0.06,1.27,0.52, 0.050612, 0.044477, 0.0442361, 0.0170454, 0.002123,buy
2022-04-17,0.52,0,0,0,0.16,0,2.25,0.1,0.07,0.05,0.07,4.24,0.66,-0.014683,-0.006297, 0.0111575,-0.0178421,-0.016000,sell
2022-04-18,0.56,0,0,0,0.27,0,3.05,0.35,0.08,0.07,0.1,5.94,1.01,-0.036467,-0.038892,-0.0316795,-0.0388923,-0.040643,sell
2022-04-19,0.6,0,0,0,0.49,0,0.1,1.12,0.1,0.11,0.15,0,1.97,-0.026344,-0.022297,-0.0351536,-0.0477082,-0.035154,sell
2022-04-20,0.66,0,0,0,0.89,0,0.12,3.03,0.12,0.22,0.23,0,4.19, 0.021397, 0.029955, 0.0213972, 0.0476249, 0.018670,buy
2022-04-21,0.72,0,0,0,1.61,0,0.15,0.16,0.15,0.4,0.38,0,1.88,-0.035249, 0.026926,-0.0097018,-0.0158537,-0.029825,sell
2022-04-22,0.79,0,0,0,3,0,0.23,0.49,0.18,0.95,0.81,0,3.12,-0.027447,-0.005784,-0.0274470,-0.0274302,-0.028246,sell
2022-04-23,0.9,0,0,0,3.61,0,0.36,1.55,0.22,2.63,2.03,0,3.51, 0.059640, 0.042100, 0.0329772, 0.0593842, 0.043978,buy
2022-04-24,1.03,0,0,0,1.02,0,0.68,3.1,0.27,4.2,3.85,0,0.52, 0.042984, 0.078234,-0.0397212, 0.0431305, 0.065281,buy
2022-04-25,1.2,0,0,0,1.84,0,1.51,0.19,0.33,2.48,1.53,0,0.52, 0.006103, 0.006901, 0.0085438,-0.0015384, 0.065322,buy
2022-04-26,1.43,0,0,0,3.51,0,3.34,0.28,0.4,4.82,2.96,0.02,0.52, 0.004548, 0.023596,-0.0412715,-0.0326724, 0.055944,buy
2022-04-27,1.74,0,0,0,5.37,0.04,0.54,0.41,0.49,2.81,4.4,0.09,0.52, 0.032238, 0.002870, 0.0483916, 0.0925444, 0.032238,buy
2022-04-28,2.16,0,0,0,2.97,0.12,0.68,0.61,0.59,3.58,1.92,0.21,0.52, 0.058636, 0.031345, 0.0476272, 0.0476272, 0.047760,buy
2022-04-29,2.22,0,0,0,0,0.32,0.87,0.89,0.71,0.89,2.59,0.52,0, 0.003320,-0.007675, 0.0157047,-0.0099212, 0.007541,buy
2022-04-30,2.97,0,0,0,0,0.82,1.17,1.31,0.87,1.31,3.47,1.21,0,-0.013234,-0.073986,-0.0045481,-0.0782844,-0.017351,sell
2022-05-01,2.97,0,0,0,0,2.12,1.62,1.9,1.06,1.9,3.63,2.88,0,-0.025456,-0.026193, 0.0458572, 0.0039399, 0.019036,buy
2022-05-02,0,0,0,0,0,3.02,2.32,2.77,1.27,2.77,0.86,4.52,0,-0.046214,-0.049922,-0.0702750,-0.0688840,-0.071587,sell
2022-05-03,0,0,0,0,0,0.07,3.49,3,1.55,3,1.15,3.01,0,-0.028908,-0.026492,-0.0367442,-0.0301508,-0.024848,sell
2022-05-04,0,0,0,0,0,0.09,4.89,0,1.89,0,1.51,5.35,0, 0.012348, 0.012348, 0.0083435, 0.0123482, 0.012274,buy
2022-05-05,0,0,0,0,0,0.22,2.28,0,2.28,0.07,1.99,3.09,0.03, 0.029858, 0.062783, 0.0592557, 0.0298582, 0.033009,buy
2022-05-06,0,0,0,0,0,0.47,2.77,0,2.77,0.21,2.67,0.16,0.05, 0.087919, 0.123043, 0.1182337, 0.1151566, 0.127182,buy
2022-05-07,0,0,0,0,0,1.07,3,0,3,0.64,3.12,0.22,0.11, 0.064464, 0.099011, 0.1256824, 0.0984097, 0.133451,buy
2022-05-08,0,0,0,0,0,2.67,0.04,0,0,1.92,0.33,0.3,0.22,-0.054272,-0.062977,-0.0625900,-0.0420554,-0.016465,sell
2022-05-09,0,0,0,0,0,4.71,0.09,0,0,3.2,0.88,0.41,0.45,-0.001541,-0.059802, 0.0079049,-0.0037641,-0.001804,sell
2022-05-10,0,0,0,0,0.03,3.87,0.18,0.07,0,0.54,2.46,0.56,0.95,-0.020566, 0.003687,-0.0140232,-0.0070240,-0.005115,sell
2022-05-11,0,0,0,0,0.12,5.63,0.37,0.17,0,1.25,3.13,0.81,1.98,-0.082986,-0.077559,-0.0898784,-0.0825944,-0.077177,sell
2022-05-12,0,0,0,0,0.26,4.01,0.77,0.36,0,2.99,0.39,1.18,3.06, 0.051193, 0.062914, 0.0299734, 0.0633313, 0.067829,buy
2022-05-13,0,0,0,0,0.59,1.42,1.56,0.78,0,4.53,0.85,1.79,0.15,-0.111319,-0.084426,-0.1094505,-0.0935638,-0.114628,sell
2022-05-14,0,0,0,0,1.39,1.94,2.97,1.73,0,2.97,1.88,2.92,0.26,-0.039312,-0.039687,-0.0589610,-0.0669624,-0.063024,sell
2022-05-15,0,0,0,0,3.37,2.65,0,3.34,0,0,3.65,5.27,0.44, 0.083172, 0.085489, 0.0870203, 0.1110863, 0.087020,buy
2022-05-16,0,0,0,0,4.34,2.97,0,0.65,0,0,1.29,5.92,0.75, 0.052262, 0.043966, 0.0736221, 0.0217834, 0.032520,buy
2022-05-17,0,0,0,0,2.65,0,0,1.21,0,0.05,2.44,0,1.37,-0.059186,-0.044125,-0.0591856,-0.0232255,-0.054653,sell
2022-05-18,0,0,0,0,3.33,0.05,0,2.17,0,0.15,2.97,0.03,2.4,-0.034178,-0.030671,-0.0341783,-0.0097510,-0.040535,sell
2022-05-19,0,0,0,0,0.74,0.09,0.03,3.19,0,0.43,0.03,0.06,3.53,-0.007578, 0.013182,-0.0062887, 0.0348783,-0.013301,buy
2022-05-20,0,0,0,0,1.67,0.15,0.15,0.42,0.07,1.21,0.08,0.11,0.92,-0.033411,-0.004446,-0.0081970,-0.0073663,-0.041835,sell
2022-05-21,0,0,0,0,3.75,0.27,0.46,0.93,0.25,3.03,0.25,0.21,1.67,-0.013424,-0.027922,-0.0279222,-0.0510091,-0.027922,sell
2022-05-22,0,0,0,0,1.17,0.48,1.39,2.03,0.78,0.1,0.68,0.38,3.13, 0.072046, 0.033419, 0.0635618, 0.0550870, 0.069917,buy
2022-05-23,0,0,0,0,1.76,0.86,4.19,3.06,2.45,0.15,1.85,0.71,4.71, 0.015450, 0.030268, 0.0443656, 0.0303282, 0.035114,buy
2022-05-24,0,0,0,0,2.65,1.53,5.98,0.1,3.02,0.22,3.07,1.31,2.64,-0.047634,-0.044976,-0.0496288,-0.0359422,-0.045455,sell
2022-05-25,0,0.02,0,0,3.07,2.78,0.13,0.17,0.1,0.34,0.19,2.44,3.1, 0.043326, 0.032653, 0.0433260, 0.0327908, 0.047919,buy
2022-05-26,0,0.03,0,0,0.14,3.52,0.28,0.26,0.14,0.55,0.29,2.97,0.28,-0.032509,-0.021990,-0.0287235,-0.0270536,-0.024168,sell
2022-05-27,0,0.04,0,0,0.21,0.84,0.63,0.39,0.21,0.86,0.43,0,0.63,-0.090081,-0.068086,-0.0855373,-0.0531898,-0.090390,sell
2022-05-28,0,0.05,0,0,0.3,1.31,1.42,0.56,0.3,1.33,0.61,0,1.42, 0.027026, 0.011077, 0.0273153, 0.0470624, 0.024332,buy
2022-05-29,0,0.08,0,0,0.45,2.06,3,0.75,0.45,2.09,0.83,0,3,-0.049046,-0.060279,-0.0662491,-0.0523809,-0.039997,sell
2022-05-30,0,0.11,0,0,0.66,3.24,0,0.97,0.66,3.28,1.08,0,0, 0.023448,-0.017639, 0.0169575, 0.0205621, 0.022933,buy
2022-05-31,0,0.16,0,0,0.97,3.93,0,1.18,0.97,3.94,1.37,0,0, 0.013936,-0.027874, 0.0101887, 0.0295644, 0.001610,buy
2022-06-01,0,0.23,0,0,1.46,1.9,0,1.33,1.42,1.89,1.62,0.04,0,-0.010508,-0.017315,-0.0451315,-0.0171210,-0.034231,sell
2022-06-02,0,0.33,0,0,2.18,3.15,0,1.42,2.16,3.02,1.87,0.08,0,-0.003528,-0.036952,-0.0065559,-0.0126836,-0.031005,sell
2022-06-03,0,0.48,0,0,3.19,0.35,0,1.42,3.11,0,2.14,0.19,0,-0.038848, 0.013421,-0.0068939,-0.0000124,-0.005287,sell
2022-06-04,0,0.71,0,0,0.42,0.66,0,0,0.2,0,1.17,0.42,0,-0.041989,-0.047474,-0.0501966,-0.0500517, 0.037840,sell
2022-06-05,0,1.04,0,0,0.93,1.23,0,0,0.34,0,1.93,0.93,0,-0.072045,-0.118685,-0.1119262,-0.1117813,-0.041035,sell
2022-06-06,0,1.51,0,0,2.13,2.23,0,0,0.52,0.03,3.22,2.12,0,-0.031981,-0.063738,-0.0637385,-0.0916347,-0.063738,sell
2022-06-07,0,2.22,0,0,3.04,3.74,0,0,0.77,0.09,5.19,3,0, 0.009978, 0.011098,-0.0111059, 0.0097142, 0.010396,buy
2022-06-08,0,2.97,0,0,0.23,1.05,0,0,1.05,0.21,2.97,0.17,0,-0.017164,-0.002393,-0.0441521,-0.0150390,-0.004185,sell
2022-06-09,0,0,0,0,0.56,1.36,0,0,1.36,0.52,0,0.44,0,-0.038117, 0.040294, 0.0415638, 0.0551758, 0.028910,buy
2022-06-10,0,0,0,0,1.33,1.62,0.02,0,1.62,1.29,0,1.19,0,-0.065061,-0.036402,-0.0207016,-0.0102254,-0.025722,sell
2022-06-11,0.07,0,0,0,3.12,1.84,0.03,0.02,1.84,3.08,0.07,3.12,0.02, 0.008339, 0.002705, 0.0294890, 0.0369074,-0.005128,buy
2022-06-12,0.17,0,0,0,0.23,1.96,0.04,0.03,1.94,0.24,0.17,0.27,0.05,-0.054126,-0.032822,-0.0336928,-0.0384245,-0.039049,sell
2022-06-13,0.39,0,0,0,0.41,2,0.06,0.05,1.97,0.71,0.39,0.47,0.08,-0.067187,-0.053983,-0.0269268,-0.0305385,-0.062185,sell
2022-06-14,0.94,0,0,0,0.79,0.06,0.08,0.13,0,2.19,0.98,0.84,0.15,-0.123922,-0.119562,-0.1223452,-0.1157091,-0.131171,sell
2022-06-15,2.24,0,0,0,1.44,0.1,0.11,0.31,0,3.02,2.37,1.5,0.28,-0.046187,-0.043805,-0.0885442, 0.0054889,-0.018790,sell
2022-06-16,2.97,0,0,0,2.63,0.16,0.15,0.72,0,0.1,3.34,2.68,0.51,-0.051166,-0.059844,-0.0184810,-0.0184217,-0.011509,sell
2022-06-17,0,0,0,0,3.18,0.28,0.22,1.83,0,0.21,1.09,3.21,1,-0.089570,-0.056891,-0.0851413,-0.0903346,-0.075833,sell
2022-06-18,0,0.02,0,0,0.42,0.49,0.31,4.59,0,0.42,2.92,0.36,2.13, 0.017397, 0.036067, 0.0245137, 0.0716047,-0.015985,buy
2022-06-19,0,0.02,0,0,0.85,0.87,0.45,2.95,0,0.87,0,0.55,3.72,-0.006365, 0.020268,-0.0058713, 0.0285733,-0.012957,buy
2022-06-20,0,0.03,0,0,1.68,1.53,0.68,0,0,1.72,0.03,0.88,1.29, 0.000238, 0.030069,-0.0006621,-0.0077544, 0.037881,buy
2022-06-21,0.02,0.04,0,0,3,2.8,0.99,0,0,3.1,0.06,1.47,2.22, 0.019819, 0.011853,-0.0058893,-0.0081653,-0.003235,buy
2022-06-22,0.05,0.05,0,0,0,4.44,1.43,0,0,0.19,0.11,2.57,3.1,-0.042897,-0.074437,-0.0834357,-0.0726644,-0.033593,sell
2022-06-23,0.11,0.06,0,0,0,3.18,2.08,0.03,0,0.36,0.21,4.69,0.2, 0.033379, 0.035025,-0.0104448, 0.0053022, 0.034172,buy
2022-06-24,0.24,0.09,0,0,0,0.59,3.09,0.09,0.02,0.78,0.41,2.47,0.42, 0.000373, 0.021298, 0.0066383,-0.0188978,-0.039808,buy
2022-06-25,0.51,0.12,0,0,0.12,1.45,4.12,0.24,0.04,1.73,0.8,3.12,0.87, 0.004300, 0.015901, 0.0124853,-0.0068036,-0.011851,buy
2022-06-26,1.12,0.21,0,0,0.47,3.03,2.06,0.64,0.06,3.51,1.61,0.43,1.92,-0.007299,-0.036076,-0.0022969,-0.0000739, 0.044750,buy
2022-06-27,2.42,0.35,0,0,1.85,0.09,3.74,1.71,0.09,0.95,3.1,1.67,4.35, 0.053912, 0.076667, 0.0761873, 0.0833326, 0.077252,buy
2022-06-28,2.97,0.61,0,0,3.79,0.13,1.2,2.95,0.13,2.02,0.31,2.97,6.22,-0.026385,-0.079892,-0.0456768,-0.0515694, 0.023700,sell
2022-06-29,0.05,1.17,0.03,0,2.92,0.21,1.85,0,0.21,4.77,0.82,0,0.43,-0.001136,-0.002438, 0.0060732,-0.0532358, 0.002589,buy
2022-06-30,0.27,2.39,0.04,0,0,0.32,2.91,0,0.36,2.87,2.1,0,0.6, 0.031368, 0.020973, 0.0344514, 0.0424350, 0.040948,buy
2022-07-01,1.34,3.85,0.06,0,0,0.5,3.09,0,0.59,3,4.4,0,0.85, 0.023822, 0.024669, 0.0364497, 0.0365190, 0.043149,buy
2022-07-02,2.92,1.21,0.1,0,0,0.77,0.25,0,1.02,0,3.02,0,1.21,-0.065942,-0.048353,-0.0491173,-0.0520552,-0.034800,sell
2022-07-03,0,1.74,0.15,0,0.04,1.21,0.71,0,1.9,0,0.15,0.06,1.74,-0.025732, 0.054271,-0.0171768,-0.0044582, 0.062295,buy
2022-07-04,0,2.51,0.23,0,0.12,2.01,2.16,0,3.97,0.03,0.23,0.29,2.51, 0.000643,-0.009933, 0.0374452,-0.0301073, 0.051976,buy
2022-07-05,0,2.97,0.36,0,0.4,3.78,3.03,0,5.84,0.23,0.36,1.14,2.97, 0.036831, 0.043514, 0.0317543, 0.0332692, 0.058045,buy
2022-07-06,0.13,0,0.55,0,1.13,6.89,0.25,0,3,1.22,0.55,4.03,0.15,-0.051887,-0.048341,-0.0418145,-0.0357076,-0.035975,sell
2022-07-07,0.79,0.08,0.85,0,3.24,2.92,0.55,0,0,3.66,0.93,3.02,0.82,-0.097602,-0.071578,-0.0786509,-0.1050305,-0.082396,sell
2022-07-08,2.92,0.59,1.32,0,4.91,0,1.26,0,0,2.21,1.91,3.9,2.98, 0.002886, 0.022939, 0.0192050, 0.0144279,-0.001471,buy
2022-07-09,0.08,3.07,2.06,0,2.97,0,2.93,0,0,3.6,5.14,2.18,0.19, 0.021341, 0.011398, 0.0389547, 0.0067257, 0.004881,buy
2022-07-10,0.25,0.17,3.02,0,0,0,4.74,0,0,1.54,3.27,2.97,0.4, 0.059422, 0.025797, 0.0257967, 0.0238377, 0.029654,buy
2022-07-11,0.76,0.42,0.05,0,0,0,3.49,0,0,3,0.81,0.06,0.85,-0.038089,-0.069332,-0.0612888,-0.0326388,-0.049573,sell
2022-07-12,2.32,1.01,0.13,0,0,0,1.38,0,0,0.15,2.45,0.41,1.83,-0.008680,-0.012524,-0.0293051,-0.0147061,-0.010264,sell
2022-07-13,2.92,2.59,0.31,0,0,0,5.39,0,0,1.08,3.23,2.72,4.18, 0.084205, 0.076578, 0.0769291, 0.0692270, 0.079459,buy
2022-07-14,0,3.8,0.86,0,0,0,8.81,0,0,2.89,0.86,2.95,6.77,-0.021327,-0.024124,-0.0633509,-0.0137231,-0.013314,sell
2022-07-15,0,2.89,2.62,0,0,0,0,0,0,0,2.62,0,2.89,-0.019566,-0.019566, 0.0286673,-0.0105430,-0.028646,sell
2022-07-16,0,0,5.92,0,0,0.07,0,0,0,0.02,5.92,0.05,0, 0.010322,-0.005479, 0.0079523, 0.0152738, 0.018555,buy
2022-07-17,0,0,0,0,0,0.2,0,0,0,0.07,0,0.13,0,-0.031798,-0.022687,-0.0000108,-0.0075076,-0.030036,sell
2022-07-18,0.03,0,0,0,0,0.61,0,0,0,0.22,0,0.39,0.03, 0.001892, 0.006733, 0.0443336, 0.0028360,-0.011178,buy
2022-07-19,0.08,0,0.02,0,0,1.81,0,0,0,0.69,0,1.12,0.1,-0.011299,-0.016920,-0.0084932,-0.0124037,-0.039014,sell
2022-07-20,0.26,0.03,0.17,0,0,5.07,0,0,0,2.1,0.03,2.97,0.43,-0.032024,-0.030471,-0.0274660,-0.0025746,-0.000368,sell
2022-07-21,0.85,0.09,1.16,0,0,2.95,0,0,0,2.95,0.09,0,2.01,-0.039748,-0.084423,-0.0532546,-0.0037875, 0.003163,sell
2022-07-22,2.77,0.29,2.97,0,0,0,0,0.03,0.03,0,0.29,0,5.74,-0.014173,-0.007384,-0.0146088, 0.0285619,-0.025080,sell
2022-07-23,2.95,0.9,0.04,0,0,0,0,0.11,0.11,0,0.9,0,2.99,-0.001375, 0.000134,-0.0018076,-0.0002236,-0.010182,buy
2022-07-24,0,2.82,0.14,0,0,0,0.03,0.36,0.39,0.03,2.82,0.03,0.14, 0.058370, 0.022313,-0.0251071, 0.0663409, 0.026378,buy
2022-07-25,0,2.95,0.34,0,0,0,0.05,1.18,1.21,0.07,2.95,0.06,0.34, 0.013528, 0.023842,-0.0484643, 0.0111973,-0.007348,sell
2022-07-26,0,0,0.85,0,0,0,0.08,3.21,3.05,0.22,0,0.22,0.85, 0.016450, 0.004930, 0.0017481, 0.0349043, 0.026473,buy
2022-07-27,0,0,2.18,0,0,0,0.14,1.35,0.14,0.89,0,0.83,2.18,-0.032661,-0.073551,-0.0852151,-0.0854907,-0.130940,sell
2022-07-28,0,0,3.21,0.06,0,0,0.22,5.87,0.22,3.28,0.06,3.26,3.21,-0.034909,-0.001385,-0.0053856,-0.0143468,-0.026294,sell
2022-07-29,0,0.02,0.42,0.34,0,0,0.52,0,0.37,0.76,0.34,0.62,0.44,-0.044586,-0.058031,-0.0380524,-0.0329205,-0.063638,sell
2022-07-30,0,0.07,0.73,1.82,0,0,1.07,0.02,0.61,1.53,1.84,1.17,0.8,-0.016537,-0.037759, 0.0290799,-0.0717387,-0.051194,sell
2022-07-31,0,0.24,1.27,2.97,0,0,2.37,0.04,1.01,3.15,3.01,2.25,1.51, 0.038985, 0.040782, 0.0094886, 0.0029385, 0.020089,buy
2022-08-01,0,0.85,2.28,0,0,0,5.82,0.07,1.68,5.46,0.11,4.6,3.09,-0.011804,-0.007067,-0.0105748, 0.0134206,-0.010575,sell
2022-08-02,0,2.97,3.1,0,0,0,8.74,0.14,2.82,2.97,0.27,5.95,5.94,-0.033216,-0.061875,-0.0804252,-0.0230976,-0.026519,sell
2022-08-03,0,0,0.41,0.05,0,0,3,0.26,3,0,0.67,0,0.05, 0.021872, 0.030475, 0.0282586, 0.0304746, 0.030475,buy
2022-08-04,0,0,1.3,0.26,0,0,0,0.49,0,0,1.79,0,0.26, 0.035365,-0.088044, 0.0203670, 0.0279588, 0.028128,buy
2022-08-05,0,0,2.95,1.37,0,0,0,0.98,0,0.05,3.88,0,1.37,-0.030272,-0.048192,-0.0302724,-0.0246738,-0.028927,sell
2022-08-06,0,0,0,2.92,0,0,0,1.93,0,0.13,1.74,0.06,2.92, 0.000984,-0.003675, 0.0254438, 0.0005402,-0.003925,buy
2022-08-07,0,0,0,0,0,0,0,3.44,0,0.32,2.97,0.15,0, 0.019438,-0.011734, 0.0936498, 0.0681778, 0.048830,buy
2022-08-08,0,0,0,0,0,0,0,1.13,0,0.79,0,0.34,0,-0.075467,-0.002059,-0.0102584,-0.0754668,-0.075467,sell
2022-08-09,0,0,0,0.04,0,0,0,2.73,0,1.94,0.04,0.79,0, 0.076571, 0.070303, 0.1033557, 0.0273052, 0.077456,buy
2022-08-10,0,0,0.13,0.09,0,0,0,4.8,0,2.95,0.09,1.85,0.13, 0.049737, 0.054638, 0.0497156, 0.0538642, 0.049716,buy
2022-08-11,0,0,0.46,0.23,0,0,0,3.02,0.02,0,0.23,3,0.46,-0.048221,-0.048221,-0.1181977,-0.1046339,-0.115494,sell
2022-08-12,0.08,0,1.7,0.59,0,0,0,0.02,0.02,0.08,0.59,0,1.7, 0.093635,-0.012821, 0.0341583, 0.0283349, 0.034033,buy
2022-08-13,0.4,0,2.92,1.48,0,0,0,0.05,0.03,0.3,1.48,0.1,2.94,-0.015724,-0.020121,-0.0212620,-0.0136272,-0.023400,sell
2022-08-14,1.45,0,0,2.97,0,0,0,0.09,0.05,1.11,2.97,0.34,0.04,-0.012106,-0.059341, 0.0033359,-0.0792984,-0.078250,sell
2022-08-15,4.1,0,0.09,0,0,0,0,0.15,0.06,2.92,0.09,1.18,0.09,-0.054449,-0.051506,-0.0077223,-0.0515055,-0.051514,sell
2022-08-16,2.97,0,0.31,0,0,0,0,0.28,0.09,0,0.31,2.97,0.19,-0.038059,-0.037448, 0.0096213,-0.0265305,-0.019202,sell
2022-08-17,0,0,1.08,0,0,0,0,0.52,0.12,0,1.08,0,0.4, 0.031903,-0.053067, 0.0446917, 0.0348738, 0.064645,buy
2022-08-18,0,0,3,0.05,0,0,0,1.03,0.17,0.02,3,0,0.89, 0.007907,-0.007077,-0.0070770,-0.0041577, 0.009372,buy
2022-08-19,0,0,0,0.14,0,0,0,2.04,0.24,0.03,0,0,1.91, 0.018741,-0.022477, 0.0034928,-0.0101509, 0.000763,buy
2022-08-20,0,0,0,0.41,0,0,0,3.38,0.33,0.05,0,0,3.41,-0.002078, 0.023150,-0.0063650, 0.0275597,-0.002059,buy
2022-08-21,0.02,0,0.06,1.23,0,0,0,0.59,0.49,0.12,0,0,1.29, 0.038607, 0.032365, 0.0353489, 0.0374279, 0.029598,buy
2022-08-22,0.04,0.02,0.21,2.97,0,0,0,0.97,0.7,0.28,0,0.05,3.18,-0.034926,-0.037757, 0.0117772,-0.0490119,-0.033747,sell
2022-08-23,0.06,0.06,0.73,0,0,0,0,1.68,0.99,0.68,0,0.13,0.73,-0.007627,-0.029689,-0.0588169,-0.0589874,-0.046063,sell
2022-08-24,0.1,0.21,2.38,0,0,0,0,3.31,1.43,1.85,0,0.34,2.38, 0.027666,-0.002578, 0.0086761, 0.0127748,-0.045902,buy
2022-08-25,0.15,0.55,2.95,0.11,0,0,0,6.16,2.04,3.89,0.11,0.93,2.95,-0.034666, 0.024169,-0.0177478,-0.0205114,-0.030751,sell
2022-08-26,0.23,1.43,0,0.37,0,0,0,5.86,2.95,1.92,0.37,2.65,0,-0.083330,-0.110678,-0.0964357,-0.0843450,-0.115427,sell
2022-08-27,0.33,3.57,0,1.2,0,0,0,7.2,3.3,4.1,1.28,3.62,0,-0.068567,-0.048226,-0.0437732,-0.0294837,-0.062910,sell
2022-08-28,0.46,1.32,0,3,0,0,0,1.98,0.46,1.71,3.2,1.39,0, 0.016895, 0.014001,-0.0070776, 0.0068661, 0.017212,buy
2022-08-29,0.61,2.88,0,0.07,0,0,0,3.07,0.61,2.67,0.53,2.82,0,-0.023952,-0.049089,-0.0180702,-0.0230875,-0.019926,sell
2022-08-30,0.77,4,0,0.2,0,0,0,3.56,0.77,2.97,1.12,3.59,0.08,-0.020243,-0.048455,-0.0254451,-0.0254451,-0.025454,sell
2022-08-31,0.95,2.12,0,0.48,0,0,0,0.88,0.95,0,2.31,0.88,0.29, 0.032491, 0.001914,-0.0008518, 0.0293728, 0.012878,buy
2022-09-01,1.11,3,0,1.36,0,0,0,1.32,1.11,0,3.3,1.32,1.06, 0.045935, 0.024810,-0.0144623, 0.0351639, 0.025244,buy
2022-09-02,1.22,0,0,3.44,0,0,0,1.99,1.22,0,0.47,1.99,2.97,-0.011979,-0.012515, 0.0123997,-0.0231040,-0.011979,sell
2022-09-03,1.3,0.05,0,0.74,0,0,0,2.95,1.27,0.03,0.74,2.95,0.05,-0.027896,-0.018426,-0.1003800,-0.0390800,-0.088024,sell
