Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,a150,a120,a150,none,a120,none,a150,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,a45,a90,none, 0.00211162, 0.0022735, 0.00221153,-0.00079129, 0.00181194,buy
2022-03-20,a150,none,a150,a150,a120,a150,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.00025086,-0.0034307, 0.00144382,-0.00078795,-0.00251136,sell
2022-03-21,a120,a90,none,none,a90,none,a180,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a90,none,-0.00163356,-0.0025339,-0.00342272,-0.00487539,-0.00332303,sell
2022-03-22,a120,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.00333135,-0.0002244,-0.00362830,-0.00324024,-0.00374522,sell
2022-03-23,a90,a60,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a45,none,none, 0.00830102, 0.0088671, 0.00812772, 0.00864576, 0.00785930,buy
2022-03-24,a90,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.00849340, 0.0109759, 0.00788467, 0.00797799, 0.00688419,buy
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a60,a30,a0,none,none,a0,a45,none,none, 0.00163890, 0.0061117, 0.00545304, 0.00169024, 0.00191480,buy
2022-03-26,a60,none,a60,a120,none,none,a120,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none, 0.00049219, 0.0033103, 0.00480503,-0.00236660,-0.00818545,buy
2022-03-27,none,a0,none,none,none,a60,a90,a0,none,none,none,a45,a45,none,a60,a30,none,a30,none,a0,a45,none,none,-0.00093210, 0.0004521, 0.00023306,-0.00051381,-0.00059315,sell
2022-03-28,none,a0,none,a90,a0,none,a90,none,none,none,none,a45,a45,none,a60,a30,none,a30,none,a0,a45,none,none, 0.00405867, 0.0065029, 0.00204756, 0.00446883, 0.00406863,buy
2022-03-29,none,none,none,a90,none,none,a60,none,none,none,none,a45,a45,none,a60,a30,none,a30,a90,a0,a45,none,none, 0.00785643, 0.0130795, 0.01163438, 0.00617872, 0.00638165,buy
2022-03-30,a0,none,a0,a60,none,none,a60,none,none,none,none,a45,a45,a30,a60,a30,none,a30,a90,a0,a45,none,none, 0.00951677, 0.0107411, 0.01051910,-0.00260440,-0.00407447,buy
2022-03-31,a0,none,a0,a60,none,a0,none,a60,none,none,none,a45,none,a30,a60,a30,none,a30,a90,a0,a45,none,none, 0.00695360, 0.0079149, 0.00490153, 0.00811770, 0.00565879,buy
2022-04-01,none,a60,none,none,a60,a0,none,a60,none,none,none,a45,none,a30,a60,none,none,a30,a90,a0,a45,none,none, 0.01198042, 0.0120150, 0.01246487, 0.01389921, 0.01407762,buy
2022-04-02,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a30,a60,none,none,a30,a90,a0,a45,none,none, 0.00284776,-0.0027503, 0.00132105, 0.00328829, 0.00540596,buy
2022-04-03,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a60,none,none,none,a90,none,a45,none,none, 0.00410195, 0.0032807,-0.00209956, 0.00425400, 0.00214654,buy
2022-04-04,a60,a90,a60,a0,a90,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.00097197,-0.0089137,-0.00452207,-0.00338413,-0.00875661,sell
2022-04-05,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00132513,-0.0014924,-0.00123243, 0.00029026,-0.00187934,sell
2022-04-06,a90,a120,a90,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00064286, 0.0026271, 0.00147848, 0.00284938,-0.00039974,buy
2022-04-07,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00151887, 0.0041830,-0.00030534, 0.00127888, 0.00069086,buy
2022-04-08,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00329925,-0.0044517,-0.00388601,-0.00038659,-0.00304984,sell
2022-04-09,a120,a150,a120,a60,a150,a90,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.01243604,-0.0044474,-0.01216223,-0.01187078,-0.01324391,sell
2022-04-10,none,a150,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00668148,-0.0084368,-0.00825107,-0.00997489,-0.00124843,sell
2022-04-11,a150,none,a150,a90,a180,a120,a90,a180,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.00317875, 0.0027344, 0.00317059,-0.00108071, 0.00346885,buy
2022-04-12,a150,a180,a150,a90,a180,a120,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.01069111, 0.0089467, 0.00503027, 0.00852081, 0.00974566,buy
2022-04-13,none,none,none,none,none,none,a120,a150,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.00427131,-0.0056225,-0.00328429,-0.01035131,-0.00065614,sell
2022-04-14,a180,a150,a180,a120,a150,a150,none,a150,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.00300125, 0.0022275, 0.00877481, 0.00107466, 0.00278301,buy
2022-04-15,none,a150,none,none,none,none,a150,a120,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none, 0.00916941, 0.0043277, 0.00426346, 0.00345333, 0.00434404,buy
2022-04-16,a150,a120,a150,a150,a120,a180,a150,a120,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none,-0.00166020,-0.0026503,-0.00267103,-0.00257957, 0.00245629,sell
2022-04-17,none,a120,none,none,none,a180,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00227648, 0.0009905, 0.00045033,-0.00125931,-0.00011877,buy
2022-04-18,a120,none,a120,a180,a90,a150,a180,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.00229382,-0.0022183,-0.00584749,-0.00392672,-0.00079802,sell
2022-04-19,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00660239, 0.0125869, 0.00991811, 0.01256895, 0.00823568,buy
2022-04-20,a90,none,a90,a150,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00014910, 0.0041404,-0.00036235, 0.00537565, 0.01525059,buy
2022-04-21,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00515307, 0.0011553, 0.00035095, 0.00284310, 0.00176123,buy
2022-04-22,a60,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00513544, 0.0017159, 0.00162000, 0.00196661,-0.00053688,buy
2022-04-23,a60,none,a60,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00147374, 0.0029502,-0.00164631,-0.00157279,-0.00621789,sell
2022-04-24,none,none,none,a90,a0,none,a90,a0,none,a60,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30,-0.01358207, 0.0058772, 0.00173062, 0.00087193, 0.00145568,sell
2022-04-25,none,a0,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30,-0.00788430, 0.0010573,-0.01145103,-0.01243221,-0.01088111,sell
2022-04-26,none,a0,a0,a60,none,a60,a60,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,a30,-0.00420568, 0.0095491,-0.00811863,-0.00921449,-0.00844293,sell
2022-04-27,a0,none,a0,a60,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,a30, 0.00000449, 0.0093756, 0.00038444,-0.00556390, 0.00163833,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none, 0.00329420, 0.0114238, 0.00910677, 0.01158483, 0.01027402,buy
2022-04-29,none,none,none,none,a60,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none, 0.01213935, 0.0172278, 0.01600609, 0.01636357, 0.01592516,buy
2022-04-30,none,a60,none,none,none,a0,a0,none,a45,a60,a45,none,none,a0,none,a0,none,a0,none,a30,a45,a45,none, 0.00481756, 0.0091603, 0.00903575, 0.01029376, 0.00919340,buy
2022-05-01,none,a60,a60,a0,a90,a0,a0,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,none,none,a45,a45,none, 0.00260342, 0.0029644,-0.00254921, 0.00290294, 0.00309498,buy
2022-05-02,a60,none,a60,a0,a90,none,none,a90,a45,a60,a45,none,none,a0,none,a0,none,none,none,none,a45,a45,none, 0.00175776, 0.0044004, 0.00371504, 0.01196254, 0.00366777,buy
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,none,none,a45,a45,none, 0.00297560, 0.0028636, 0.00108827, 0.00403120, 0.00281021,buy
2022-05-04,a90,none,a90,none,a120,none,none,a120,a45,a60,none,none,none,a0,none,a0,none,none,none,none,a45,a45,none,-0.00207625,-0.0017394,-0.00343547, 0.00016540,-0.00378869,sell
2022-05-05,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.00304988,-0.0033120,-0.00220949,-0.00147977,-0.00271009,sell
2022-05-06,none,a120,a120,a60,a150,a60,a60,a150,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.01342503,-0.0026198,-0.01318597,-0.01433589,-0.01388484,sell
2022-05-07,a120,none,a120,a60,a150,none,none,a150,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00037748,-0.0023271,-0.00521818,-0.00431236,-0.00210809,sell
2022-05-08,none,a150,none,none,none,a90,a90,none,a45,a60,none,none,none,a0,none,none,none,none,a45,a45,none,none,a45,-0.00085587,-0.0014451,-0.00352473,-0.00198321,-0.00333345,sell
2022-05-09,a150,a150,a150,a90,a180,a90,none,a180,none,a60,none,a0,none,a0,none,none,none,none,a45,a45,none,none,a45, 0.00089742, 0.0001726, 0.00120076, 0.00105998, 0.00688611,buy
2022-05-10,a150,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none,a45,-0.00035207,-0.0044473,-0.00299958,-0.00530502,-0.00552114,sell
2022-05-11,none,a180,a180,a120,a150,a120,a120,a150,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none,a45,-0.00199585,-0.0018529,-0.00325911,-0.00132640, 0.00108344,sell
2022-05-12,a180,none,a180,none,a150,none,none,a150,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,none,none,a45,-0.00135039,-0.0012711,-0.00081976,-0.00029067,-0.00174982,sell
2022-05-13,none,a150,a150,a150,a120,a150,a150,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.00094376,-0.0001015,-0.00007281, 0.00262251, 0.00130910,buy
2022-05-14,a150,a150,a150,a150,a120,a150,none,a120,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00311925, 0.0034252, 0.00383294, 0.00221050, 0.00486597,buy
2022-05-15,none,a120,a120,a180,a90,a180,a180,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00594898,-0.0027653,-0.00446697,-0.00650523,-0.00529971,sell
2022-05-16,a120,a120,a120,a180,a90,a180,none,a90,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45,-0.00534013,-0.0028097,-0.00571229,-0.00585748,-0.00378053,sell
2022-05-17,none,a90,none,a150,none,none,a150,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00144630, 0.0018054, 0.00534162, 0.00393186, 0.00519859,buy
2022-05-18,a90,a90,a90,a150,a60,a150,none,a60,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00438020, 0.0009720, 0.00381335, 0.00442585, 0.00537509,buy
2022-05-19,none,none,none,a120,none,none,a120,none,a60,a60,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,-0.00201154,-0.0024331,-0.00181279,-0.00243936,-0.00132752,sell
2022-05-20,a60,a60,a60,a120,none,a120,none,none,a60,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.01233945,-0.0130023,-0.01320389,-0.01271935,-0.01394254,sell
2022-05-21,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none, 0.00257637, 0.0082548, 0.01003444,-0.00625893,-0.00921900,buy
2022-05-22,none,none,none,a90,a0,a90,none,a0,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none, 0.00240565, 0.0019827, 0.01025337,-0.00937769,-0.01149453,buy
2022-05-23,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none, 0.00953357, 0.0119427, 0.01203642, 0.00893376, 0.00226701,buy
2022-05-24,a0,a0,a0,a60,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none, 0.01244569, 0.0112668, 0.01268395, 0.00840012, 0.00310713,buy
2022-05-25,a0,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.00032784,-0.0043721,-0.00037862, 0.00349095,-0.00869101,sell
2022-05-26,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60, 0.00123359,-0.0001173, 0.00598248,-0.00129587, 0.00209663,buy
2022-05-27,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,a60,-0.00525357,-0.0008704, 0.00893591,-0.00150627, 0.00104294,buy
2022-05-28,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00739122, 0.0087156, 0.00853874, 0.00907232, 0.00850694,buy
2022-05-29,a60,a60,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00517653, 0.0013183,-0.00120305, 0.00300696, 0.00210353,buy
2022-05-30,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00576800,-0.0006434,-0.00214918, 0.00223956, 0.00132506,buy
2022-05-31,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00096659, 0.0046410,-0.00134838, 0.00624816, 0.00045554,buy
2022-06-01,a90,a90,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00145281,-0.0007657,-0.00708123, 0.00401318,-0.00912632,sell
2022-06-02,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00342617, 0.0097074,-0.00182904, 0.00761157, 0.00419381,buy
2022-06-03,a120,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,none,-0.00213778, 0.0082609, 0.00186478, 0.00469687, 0.00629148,buy
2022-06-04,a120,a120,none,none,none,a60,a90,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00694391, 0.0082671, 0.00753096, 0.00858873, 0.00552991,buy
2022-06-05,none,none,a150,a90,a180,a60,a90,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00195229, 0.0017747, 0.00239421, 0.00641107, 0.00355250,buy
2022-06-06,a150,a150,a150,none,a180,none,none,a180,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00331487, 0.0023762, 0.00149465, 0.00390563, 0.00021990,buy
2022-06-07,none,a150,none,a120,none,a90,a120,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00306076, 0.0015165, 0.00237517, 0.00237517, 0.00107781,buy
2022-06-08,a180,none,a180,a120,a150,none,none,a150,none,none,none,a30,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.00246643, 0.0027021, 0.00119392, 0.00203883, 0.00199853,buy
2022-06-09,a180,a180,none,none,none,a120,a150,a150,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00361356, 0.0031373, 0.00462766, 0.00332462, 0.00450283,buy
2022-06-10,none,none,a150,a150,a120,a120,a150,a120,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none,-0.00180543,-0.0032719,-0.00083797, 0.00054926,-0.00459388,sell
2022-06-11,a150,a150,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00277825,-0.0034142,-0.00268798,-0.00211926,-0.00286609,sell
2022-06-12,none,a150,a120,a180,a90,a150,a180,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,a0,none, 0.00091762,-0.0000668, 0.00012133, 0.00037915,-0.00059956,buy
2022-06-13,a120,a120,none,none,none,none,a150,a90,none,none,a90,a30,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00689398,-0.0069993,-0.00649859, 0.00291315,-0.00607748,sell
2022-06-14,none,a120,a90,a150,a60,a180,a150,none,none,none,a90,a30,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00210298,-0.0045898,-0.00602681,-0.00032035,-0.00212152,sell
2022-06-15,a90,a90,none,none,none,none,a120,a60,none,none,a90,none,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00229869,-0.0046395,-0.00270041,-0.00513212,-0.00446098,sell
2022-06-16,none,a90,a60,a120,none,a150,a120,none,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none, 0.00877692, 0.0047519, 0.00618277, 0.00710780, 0.00767692,buy
2022-06-17,a60,a60,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none, 0.00392531,-0.0052925,-0.00042429,-0.00608261,-0.00085491,sell
2022-06-18,none,a60,none,a90,a0,a120,a90,none,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none, 0.00441701,-0.0007418, 0.00389890, 0.00485050, 0.00198841,buy
2022-06-19,none,none,none,none,none,a120,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a90,a30,none,none, 0.00124580,-0.0010681, 0.00192956,-0.00285150, 0.00200495,buy
2022-06-20,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,a30,none,none,-0.00780551, 0.0056606,-0.00871257,-0.00864507,-0.00769635,sell
2022-06-21,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,a30,none,none, 0.00296156, 0.0029616, 0.00389820, 0.00291046,-0.00029563,buy
2022-06-22,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00320620, 0.0033152, 0.00489440, 0.00382405, 0.00422038,buy
2022-06-23,none,a0,none,none,a60,a60,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,none,none, 0.00135988, 0.0015725, 0.00140046, 0.00388912, 0.00391362,buy
2022-06-24,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00386180, 0.0045483, 0.00402518, 0.00374091, 0.00368410,buy
2022-06-25,none,none,a60,a0,a90,none,a0,none,a90,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00162892, 0.0022548, 0.00141617, 0.00254096, 0.00263869,buy
2022-06-26,a60,none,none,none,none,none,none,a90,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.00238084,-0.0004221,-0.00312288,-0.00111398,-0.00532152,sell
2022-06-27,none,a60,a90,none,a120,none,none,none,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90,-0.00232343,-0.0004210,-0.00389754,-0.00536647,-0.00491173,sell
2022-06-28,a90,a60,a90,none,a120,a0,none,a120,a90,none,none,a45,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.00325538, 0.0046640, 0.00326000, 0.00240904,-0.00021221,buy
2022-06-29,a90,none,none,a60,none,a0,a60,a120,a90,none,none,a45,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.00146076, 0.0011781, 0.00317571, 0.00125692, 0.00250732,buy
2022-06-30,none,a90,a120,a60,a150,none,a60,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.00339739, 0.0033155, 0.00423666, 0.00403108, 0.00423666,buy
2022-07-01,a120,a90,none,none,none,none,none,a150,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.00073616, 0.0000029, 0.00179629, 0.00248426, 0.00191868,buy
2022-07-02,none,none,a150,a90,a180,none,a90,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.00033636,-0.0003599,-0.00110508,-0.00176093,-0.00230311,sell
2022-07-03,a150,a120,a150,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.00257375, 0.0014154,-0.00258982,-0.00166639, 0.00265319,buy
2022-07-04,a150,none,none,a120,none,a60,a120,a180,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.00633701, 0.0032482, 0.00537631,-0.00458449, 0.00323385,buy
2022-07-05,none,a150,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,none, 0.00749675,-0.0032649, 0.00623164,-0.00382254,-0.00405194,buy
2022-07-06,a180,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a30,none, 0.00731917, 0.0095256, 0.00688761, 0.00850961, 0.00777942,buy
2022-07-07,none,none,a150,a150,a120,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.00988635, 0.0083219, 0.01207839, 0.00375656, 0.00985183,buy
2022-07-08,a150,a180,a150,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.00883612, 0.0090622, 0.00966178,-0.00441312, 0.00607630,buy
