Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none, 0.0100910, 0.0140459, 0.0113596, 0.0086368, 0.0094206,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none, 0.0066083, 0.0059930, 0.0079437, 0.0076342, 0.0019278,buy
2020-04-20,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none, 0.0068155, 0.0050950, 0.0066530, 0.0078414, 0.0005389,buy
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,none,-0.0025206,-0.0055835,-0.0058597,-0.0059328,-0.0025206,sell
2020-04-22,a30,none,none,none,none,a0,none,a90,a90,none,a120,none,none,a135,-0.0074765,-0.0068162, 0.0014143,-0.0077797,-0.0069931,sell
2020-04-23,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,-0.0019355,-0.0023540, 0.0024706,-0.0085265,-0.0005938,buy
2020-04-24,none,a90,none,none,a90,none,a60,a120,none,none,a120,none,none,a135,-0.0044672,-0.0052530,-0.0024578,-0.0053784, 0.0023075,sell
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a135,-0.0011355,-0.0039886,-0.0000684,-0.0016984, 0.0021063,sell
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,a120,none,none,a135,-0.0062529,-0.0041756,-0.0063505,-0.0052135,-0.0000510,sell
2020-04-27,none,none,a90,none,a120,a60,a90,a150,a150,none,a120,none,none,a135, 0.0065498, 0.0073523, 0.0103942, 0.0067953, 0.0065498,buy
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,a120,a90,none,a135,-0.0030028,-0.0016588, 0.0035757,-0.0023764,-0.0015360,sell
2020-04-29,a45,none,a90,a45,a150,none,a120,a180,none,none,none,a90,none,a135, 0.0026019, 0.0049149, 0.0045403,-0.0060934, 0.0019120,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a180,none,none,a90,none,a135, 0.0042786, 0.0050923, 0.0046583, 0.0007978, 0.0048215,buy
2020-05-01,a45,none,none,none,a180,none,a150,a150,none,a60,none,a90,none,none,-0.0135533,-0.0124650,-0.0128145,-0.0134478,-0.0069977,sell
2020-05-02,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,-0.0044087,-0.0038673,-0.0048855,-0.0061506,-0.0034276,sell
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,a90,none,none,-0.0030907,-0.0017863,-0.0030262,-0.0041503,-0.0026361,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,-0.0113729,-0.0093150,-0.0116505,-0.0106193,-0.0122450,sell
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,a90,none,none, 0.0030794, 0.0030040, 0.0041293, 0.0036325,-0.0002299,buy
2020-05-06,a60,none,none,a30,a120,none,none,a90,a90,none,none,a90,none,none, 0.0076973, 0.0085239, 0.0085075, 0.0105547, 0.0081004,buy
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a90,none,none, 0.0125223, 0.0122549, 0.0116506, 0.0115860, 0.0122307,buy
2020-05-08,a60,a120,none,a30,a90,none,none,a60,a60,none,none,a90,none,none, 0.0098383, 0.0081829, 0.0069740, 0.0115134, 0.0112643,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a90,none,none,-0.0108765,-0.0034571,-0.0161734,-0.0041293,-0.0105119,sell
2020-05-10,none,a120,none,none,a60,a150,none,none,none,none,none,a90,none,none, 0.0085208, 0.0106671,-0.0030840, 0.0078816, 0.0046241,buy
2020-05-11,none,none,a120,none,none,none,a60,none,none,a150,none,a90,none,none,-0.0062039, 0.0068132, 0.0001843, 0.0019624,-0.0022477,buy
2020-05-12,none,none,a120,none,none,a120,a60,a0,a0,a150,none,a90,none,none,-0.0074936, 0.0029137,-0.0041357, 0.0019624,-0.0022477,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.0037465, 0.0013637,-0.0054125, 0.0023525, 0.0034196,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,-0.0058900,-0.0048304,-0.0074888,-0.0053084,-0.0062012,sell
2020-05-15,none,a135,none,none,a0,a90,none,none,none,none,none,a90,none,none,-0.0071849,-0.0090565,-0.0082424,-0.0085795,-0.0070385,sell
2020-05-16,none,a135,none,none,none,none,a0,none,none,a90,none,a90,none,none,-0.0110643,-0.0072464,-0.0118583,-0.0076214,-0.0085139,sell
2020-05-17,none,a135,none,none,none,none,none,a60,a60,a90,none,a90,none,none,-0.0101913,-0.0064754,-0.0105578,-0.0043138,-0.0063914,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0063082, 0.0047969, 0.0013099, 0.0057374, 0.0063082,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,a60,none,a90,none,none, 0.0028123, 0.0036867, 0.0064802,-0.0012262, 0.0026594,buy
2020-05-20,none,none,a135,none,a60,none,none,none,a90,none,none,a90,none,none, 0.0017480, 0.0037415, 0.0033736,-0.0067549, 0.0017480,buy
2020-05-21,a90,none,a135,a0,none,none,a60,none,none,none,none,a90,none,none,-0.0043561,-0.0004707, 0.0022128,-0.0007723,-0.0007237,sell
2020-05-22,a90,none,none,a0,a90,none,none,a120,a120,none,none,a90,none,none,-0.0138646, 0.0000292,-0.0069589,-0.0009021,-0.0062716,sell
2020-05-23,a90,a150,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.0039101, 0.0057581, 0.0043454, 0.0054937, 0.0045518,buy
2020-05-24,none,a150,none,none,none,a0,a90,a150,a150,a0,none,a90,none,none,-0.0109670,-0.0071543,-0.0007850,-0.0056727,-0.0086101,sell
2020-05-25,none,a150,none,none,a120,none,none,none,a150,none,none,a90,none,a135, 0.0000259, 0.0070184,-0.0003221, 0.0074714, 0.0076341,buy
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,a135, 0.0033231, 0.0019079,-0.0071469, 0.0035732, 0.0028476,buy
2020-05-27,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a135,-0.0061516, 0.0008552, 0.0033995, 0.0019185, 0.0025945,buy
2020-05-28,none,none,a150,none,a150,none,a150,none,none,a60,none,none,none,a135, 0.0099882, 0.0088252, 0.0095431, 0.0072667, 0.0080145,buy
2020-05-29,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a135, 0.0108136, 0.0084374, 0.0117541, 0.0079851, 0.0074299,buy
2020-05-30,none,none,a150,none,a180,none,a180,none,none,a90,none,none,none,a135, 0.0087202, 0.0063632, 0.0065661, 0.0044972, 0.0062626,buy
2020-05-31,none,none,a150,none,none,a90,a180,a120,a120,none,none,none,none,a135, 0.0004642, 0.0011395, 0.0024514,-0.0013192,-0.0032648,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,none,a120,a90,none,none,a135, 0.0084912, 0.0033436, 0.0071823, 0.0084388, 0.0084912,buy
2020-06-02,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a135, 0.0008946,-0.0025040, 0.0033386, 0.0033905, 0.0014272,buy
2020-06-03,none,none,none,none,a120,a120,a120,none,none,a150,a90,none,none,none,-0.0025986, 0.0122155,-0.0003537, 0.0008203,-0.0046877,sell
2020-06-04,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,-0.0055394,-0.0073133,-0.0014151,-0.0073133,-0.0055435,sell
2020-06-05,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,-0.0036384,-0.0068282,-0.0080962,-0.0062925,-0.0025658,sell
2020-06-06,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none, 0.0025576, 0.0009730,-0.0065670,-0.0011640,-0.0050902,buy
2020-06-07,none,none,none,a30,a60,a180,none,none,none,a150,none,none,a135,none, 0.0068924,-0.0013863, 0.0034476, 0.0024603, 0.0026516,buy
2020-06-08,none,none,none,a30,a60,none,a60,a0,none,none,none,none,a135,none,-0.0017039,-0.0039586,-0.0031221,-0.0008563,-0.0029569,sell
2020-06-09,none,none,none,a30,none,a150,none,none,a0,a120,none,none,a135,none, 0.0001220,-0.0025157,-0.0039322,-0.0000327,-0.0025312,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0020217, 0.0019972,-0.0042167,-0.0009988,-0.0042359,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0094473,-0.0094473,-0.0126359,-0.0026836,-0.0104184,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,none,a90,none,none,a135,none,-0.0132561,-0.0139203,-0.0132248,-0.0085701,-0.0133447,sell
2020-06-13,none,none,none,none,a0,none,a0,a60,a60,none,none,none,a135,none, 0.0011224, 0.0059508, 0.0032317, 0.0029702, 0.0041771,buy
2020-06-14,none,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none,-0.0037390, 0.0064555,-0.0016573,-0.0020840,-0.0059772,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0010468,-0.0121072,-0.0094591,-0.0150107,-0.0136795,sell
2020-06-16,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0150804, 0.0187193, 0.0158665, 0.0151121, 0.0093792,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0029330, 0.0009646, 0.0012577, 0.0000472,-0.0037428,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,-0.0071060,-0.0011625, 0.0006183, 0.0013964,-0.0110531,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.0020169, 0.0011261, 0.0019162, 0.0014979, 0.0011261,buy
2020-06-20,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none, 0.0022695, 0.0047711,-0.0012788,-0.0000586,-0.0023802,buy
2020-06-21,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0079827,-0.0049482,-0.0047130,-0.0050932,-0.0012517,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none, 0.0015587, 0.0015587, 0.0015587, 0.0012399, 0.0015587,buy
2020-06-23,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,none,-0.0103279,-0.0058259,-0.0076083,-0.0067089,-0.0004878,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0060225, 0.0064331, 0.0042165, 0.0061977, 0.0055367,buy
2020-06-25,none,none,none,none,a150,none,a150,a150,a150,a90,none,none,none,none, 0.0044348, 0.0044211, 0.0037570, 0.0034422, 0.0026749,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0023751,-0.0039947, 0.0000443, 0.0011023,-0.0027132,sell
2020-06-27,none,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,-0.0026325, 0.0066084,-0.0026769,-0.0027354,-0.0026217,sell
2020-06-28,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.0005177,-0.0033649, 0.0051397, 0.0057526,-0.0004052,sell
2020-06-29,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none, 0.0118552,-0.0042340, 0.0002131,-0.0042340,-0.0055179,sell
2020-06-30,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none, 0.0062363, 0.0052957, 0.0014839, 0.0052957,-0.0036096,buy
2020-07-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,-0.0051666,-0.0060226,-0.0064479,-0.0060226, 0.0051461,sell
2020-07-02,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,-0.0081283,-0.0072301,-0.0082061,-0.0068734,-0.0081283,sell
2020-07-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.0082725,-0.0080847,-0.0054763,-0.0029785,-0.0063581,sell
2020-07-04,none,none,none,a30,a90,a180,none,none,none,a150,none,none,a135,none, 0.0064105, 0.0028947, 0.0067158, 0.0041264, 0.0053934,buy
2020-07-05,none,none,none,a30,none,none,a60,a0,none,none,none,none,a135,none,-0.0025377,-0.0029103,-0.0047053,-0.0031970,-0.0042094,sell
2020-07-06,none,none,none,a30,a60,a150,none,a0,a0,a120,none,none,a135,none, 0.0031223, 0.0074813, 0.0074813, 0.0106439, 0.0070278,buy
2020-07-07,none,none,none,a30,none,a150,none,none,none,a120,none,none,a135,none, 0.0015477, 0.0017374, 0.0023998, 0.0101554, 0.0020048,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0022490, 0.0035417, 0.0037179, 0.0063668, 0.0044038,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,-0.0026658, 0.0009027, 0.0043417, 0.0076629, 0.0027641,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,a60,none,a135,none,-0.0033727,-0.0027229,-0.0022014,-0.0021422,-0.0034518,sell
2020-07-11,none,none,none,none,a0,a90,none,none,a60,a60,a60,none,a135,none, 0.0003715, 0.0015224, 0.0018007, 0.0005411, 0.0013433,buy
2020-07-12,none,none,none,none,a0,none,none,none,none,a60,a60,none,a135,none,-0.0033295, 0.0026233, 0.0038254, 0.0029645, 0.0000493,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,a60,none,a135,none,-0.0001568, 0.0029911, 0.0029911, 0.0050719,-0.0027413,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0009799,-0.0051570,-0.0040407,-0.0046460,-0.0054657,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135, 0.0002023,-0.0000900,-0.0010948, 0.0004788,-0.0001965,sell
2020-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,-0.0047270,-0.0073131,-0.0061378,-0.0073374,-0.0047270,sell
2020-07-17,none,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a135,-0.0044282,-0.0039548,-0.0001378,-0.0046553,-0.0057737,sell
2020-07-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135, 0.0004487,-0.0008732, 0.0079827, 0.0013177,-0.0002617,sell
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,-0.0078858,-0.0058822,-0.0009084, 0.0010112, 0.0009758,sell
2020-07-20,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,a135,-0.0052050,-0.0026487,-0.0019707,-0.0030606,-0.0016945,sell
2020-07-21,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135, 0.0038372, 0.0087679,-0.0002626, 0.0076093, 0.0021293,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none, 0.0026131, 0.0043716, 0.0024519, 0.0024519, 0.0019669,buy
2020-07-23,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.0001146, 0.0101495, 0.0017618, 0.0096781, 0.0004887,buy
2020-07-24,none,none,none,none,a150,none,a180,a120,a120,a90,none,none,none,none, 0.0003686, 0.0037595,-0.0051552, 0.0036033, 0.0010485,buy
2020-07-25,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none, 0.0005971, 0.0064919,-0.0073292, 0.0064509, 0.0036700,buy
2020-07-26,none,none,none,none,a180,a90,a150,a90,a90,a120,none,a90,none,none, 0.0047190, 0.0079509,-0.0034404, 0.0077812, 0.0027211,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.0032311, 0.0061148,-0.0039112, 0.0056526, 0.0032311,buy
2020-07-28,none,none,none,none,a150,a120,a120,a60,none,a150,none,a90,a150,none,-0.0001394, 0.0076961,-0.0007484, 0.0061835, 0.0067995,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,none,none,a90,a150,none, 0.0023584, 0.0011491, 0.0059375, 0.0029170,-0.0010772,buy
2020-07-30,a120,none,none,none,a120,a150,a90,none,none,a180,none,a90,a150,none,-0.0057330,-0.0044818,-0.0019349,-0.0048522,-0.0052158,sell
2020-07-31,a120,a180,none,a30,none,none,none,none,none,a180,none,none,a150,none,-0.0090152,-0.0087058, 0.0029458, 0.0031432,-0.0124542,sell
2020-08-01,none,a180,none,a30,a90,none,a60,none,none,none,none,none,a150,none, 0.0010334, 0.0022206, 0.0051749, 0.0051749,-0.0033312,buy
2020-08-02,none,a180,a180,a30,a90,a180,a60,a0,a0,a150,none,none,a150,a150,-0.0012160, 0.0005308,-0.0006613, 0.0083285, 0.0009789,sell
2020-08-03,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,-0.0026490, 0.0071244, 0.0070288, 0.0058275, 0.0077215,buy
2020-08-04,none,none,a180,a30,a60,a150,none,none,none,a120,none,none,none,a150,-0.0010460, 0.0064718, 0.0046742, 0.0054524, 0.0060186,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,-0.0001937,-0.0040687,-0.0031781,-0.0037463,-0.0002070,sell
2020-08-06,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,a150, 0.0025112,-0.0005036, 0.0002053,-0.0074695,-0.0001740,buy
2020-08-07,a135,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,-0.0042088, 0.0026715,-0.0055649,-0.0035333, 0.0010020,sell
2020-08-08,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0023692,-0.0030134,-0.0060625, 0.0003149,-0.0006118,sell
2020-08-09,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none, 0.0183783, 0.0184094, 0.0183783, 0.0178481, 0.0089516,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0006085,-0.0045511,-0.0025210,-0.0078807,-0.0064635,sell
2020-08-11,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,-0.0107249, 0.0022944, 0.0005249, 0.0032061,-0.0022358,buy
2020-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0091398, 0.0089428, 0.0083991, 0.0090946, 0.0108159,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0029330, 0.0009646, 0.0012577, 0.0000472,-0.0037428,sell
2020-08-14,a150,none,none,none,a60,a60,a90,a150,a150,none,none,none,none,none,-0.0002109,-0.0001684,-0.0000859,-0.0001684,-0.0002196,sell
2020-08-15,a150,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0006209, 0.0000036, 0.0014373,-0.0043795,-0.0083704,buy
2020-08-16,a150,a150,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,-0.0016156,-0.0030411, 0.0015570,-0.0015051, 0.0023383,sell
2020-08-17,none,a150,a150,a45,none,none,none,none,a180,none,none,none,none,none,-0.0015131,-0.0019522,-0.0014035,-0.0022297,-0.0025958,sell
2020-08-18,none,none,a150,a45,a120,none,a150,a150,none,none,none,none,none,none,-0.0072638,-0.0081749,-0.0070649,-0.0075426,-0.0075426,sell
2020-08-19,none,none,a150,none,a120,a0,none,a150,a150,none,none,none,none,none, 0.0128575, 0.0069487, 0.0129280, 0.0070917, 0.0066410,buy
2020-08-20,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,-0.0039050, 0.0044350,-0.0037407,-0.0035153,-0.0034249,sell
2020-08-21,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.0054967, 0.0056126, 0.0051407, 0.0088841, 0.0032578,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none, 0.0003980, 0.0002677, 0.0010826, 0.0014753,-0.0011545,buy
2020-08-23,none,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none, 0.0108695, 0.0085701, 0.0078059, 0.0093941, 0.0100119,buy
2020-08-24,none,a135,a135,none,none,a60,a120,a60,none,a120,none,none,none,none,-0.0019296,-0.0007863, 0.0041466,-0.0027265,-0.0165614,sell
2020-08-25,none,a135,a135,none,a150,none,none,a60,a60,none,none,none,none,none,-0.0002678,-0.0005902, 0.0039521,-0.0027405,-0.0027370,buy
2020-08-26,none,none,a135,none,none,a90,a90,none,none,a150,none,a120,none,none,-0.0103587,-0.0109708, 0.0041002,-0.0116203,-0.0146872,sell
2020-08-27,none,none,a135,none,a120,none,a90,none,none,a150,none,a120,none,none,-0.0003537,-0.0009463, 0.0036014,-0.0015991,-0.0046186,sell
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,none,-0.0009288, 0.0022376,-0.0108805,-0.0108805,-0.0042871,buy
2020-08-29,a180,none,none,none,a90,a120,a60,a0,a0,a180,none,a120,a180,none,-0.0032843, 0.0007510,-0.0068707,-0.0068707,-0.0009124,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0149568,-0.0029783,-0.0027112,-0.0027112,-0.0045570,sell
2020-08-31,a180,a120,none,none,none,a150,none,none,none,a150,none,none,a180,a180,-0.0021769, 0.0034419,-0.0009573,-0.0015668, 0.0014377,sell
2020-09-01,none,a120,none,a60,a60,none,none,none,none,a150,none,none,a180,a180,-0.0182670,-0.0122683,-0.0082791,-0.0078911,-0.0179466,sell
2020-09-02,none,a120,a120,a60,none,none,a0,none,none,none,a90,none,none,a180,-0.0052269,-0.0006391, 0.0028693, 0.0001804,-0.0017396,buy
2020-09-03,none,none,a120,a60,none,a180,a0,a60,a60,a120,a90,none,none,a180,-0.0005881,-0.0026539,-0.0024938,-0.0024938,-0.0016951,sell
2020-09-04,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a180,-0.0041963,-0.0033012,-0.0040617,-0.0030832,-0.0043265,sell
2020-09-05,none,none,none,a60,none,none,none,a90,a90,none,a90,none,none,none,-0.0058408,-0.0064449,-0.0062429,-0.0063674,-0.0058387,sell
2020-09-06,none,none,none,a60,a0,a150,none,none,a90,a90,a90,none,none,none,-0.0077837,-0.0117803,-0.0102030,-0.0100623,-0.0112128,sell
2020-09-07,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0012401,-0.0014832, 0.0023123, 0.0020358,-0.0021091,buy
2020-09-08,none,none,none,a60,none,none,a60,a120,a120,none,none,a135,none,none, 0.0047943, 0.0052166, 0.0037651, 0.0021610,-0.0047955,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none, 0.0011039, 0.0001919, 0.0002824,-0.0022301, 0.0001499,sell
2020-09-10,none,none,none,none,none,none,a90,a150,a150,none,none,a135,none,none, 0.0059153, 0.0015675, 0.0090863,-0.0005870, 0.0017888,buy
2020-09-11,none,none,none,none,a60,a90,none,none,a150,none,none,a135,none,none,-0.0039579,-0.0052126,-0.0066472,-0.0085597,-0.0048397,sell
2020-09-12,none,none,none,none,none,a90,a120,a180,none,none,none,a135,none,none, 0.0004511, 0.0001252, 0.0007129,-0.0033928, 0.0004969,buy
2020-09-13,none,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,-0.0014149, 0.0001127, 0.0009951,-0.0002014,-0.0004840,buy
