Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333, 0.007613, 0.0052457, 0.008765,-0.0031661, 0.006347,buy
2020-05-30,none,none,none,none,none,none,a150,none,none,none,a180,none,a180,none,a90,a120,none,none,none,none,a30,none,none,none,a135,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125, 0.020460, 0.0156335, 0.014827, 0.0046382, 0.016760,buy
2020-05-31,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,a135,none,none,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,23.0241666666667,5.1525, 0.024201, 0.0267160, 0.004559,-0.0091252, 0.007778,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875, 0.028130, 0.0257164, 0.025941, 0.0183259, 0.022088,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,-0.010501,-0.0073631,-0.031187,-0.0173107, 0.045892,sell
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333, 0.092065, 0.0745302, 0.023425, 0.0874177, 0.072209,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333, 0.101411, 0.0749132, 0.052533, 0.1383578, 0.077817,buy
2020-06-05,none,a45,none,none,none,none,none,none,a60,none,a90,a150,none,none,a180,a150,none,a90,none,a135,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425, 0.006668, 0.0095282, 0.008749, 0.0348907, 0.032726,buy
2020-06-06,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375, 0.011917, 0.0186628, 0.015377, 0.0322506, 0.012976,buy
2020-06-07,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333, 0.069849, 0.0357407,-0.000788, 0.0705669, 0.052920,sell
2020-06-08,none,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525, 0.027995, 0.0255028, 0.020299, 0.0505123, 0.031661,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,a90,none,none,none,a135,none,none,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225, 0.028515, 0.0133651, 0.003969, 0.0331780, 0.024664,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625, 0.027050, 0.0307918, 0.021004, 0.0217133, 0.018166,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,-0.029118,-0.0291371,-0.023190,-0.0231823,-0.019198,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,-0.006058,-0.0283638,-0.011697,-0.0047707,-0.004835,sell
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,-0.000892,-0.0064219,-0.013450,-0.0034757, 0.016807,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667, 0.000917,-0.0124215,-0.020012,-0.0116996,-0.005801,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,-0.007098,-0.0124505,-0.025209,-0.0117236,-0.038024,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333, 0.010658, 0.0144305, 0.003315, 0.0062337,-0.030096,buy
2020-06-17,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667, 0.001222, 0.0283403, 0.005550, 0.0118896,-0.002020,sell
2020-06-18,none,none,a45,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667, 0.031920, 0.0062514, 0.002778,-0.0001681, 0.002056,buy
2020-06-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333, 0.026597,-0.0040410,-0.008446,-0.0042701, 0.003015,sell
2020-06-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667, 0.000153,-0.0112857,-0.001269,-0.0052170, 0.002472,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667, 0.009950,-0.0154756, 0.007306, 0.0200745, 0.003743,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,-0.026543,-0.0329987,-0.002423,-0.0112648,-0.022218,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,-0.005162, 0.0220814, 0.037271, 0.0269285, 0.030523,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,-0.009531,-0.0063805,-0.012231,-0.0029690,-0.007383,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667, 0.066930, 0.0525122,-0.003671, 0.0286060, 0.055201,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,-0.001424, 0.0072087, 0.019649, 0.0005092,-0.006098,buy
2020-06-27,none,a60,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,-0.003119, 0.0122908, 0.006389, 0.0394352, 0.005243,buy
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375, 0.010522, 0.0023379, 0.022243,-0.0239441,-0.011021,buy
2020-06-29,none,a60,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667, 0.015885, 0.0304107, 0.026495, 0.0342450, 0.018896,buy
2020-06-30,none,none,none,none,none,none,none,a0,a60,none,a150,a120,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,-0.000135,-0.0080480,-0.026558, 0.0015643,-0.010852,sell
2020-07-01,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,-0.021834,-0.0314888,-0.013315,-0.0297435,-0.036916,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475, 0.015579,-0.0083774,-0.020439, 0.0111178,-0.010284,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,-0.033860,-0.0327775,-0.036437,-0.0364652,-0.032186,sell
2020-07-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625, 0.011423, 0.0101068, 0.033801, 0.0103648, 0.010599,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333, 0.016188, 0.0122779, 0.040747, 0.0077719, 0.040145,sell
2020-07-06,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667, 0.031086, 0.0187976, 0.038165, 0.0172781, 0.032062,buy
2020-07-07,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667, 0.047214, 0.0296900, 0.047103, 0.0325516, 0.028246,buy
2020-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615, 0.046482, 0.0162233, 0.046942, 0.0148121, 0.026520,buy
2020-07-09,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11, 0.039775, 0.0186284, 0.042109, 0.0096902, 0.009995,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,-0.055274,-0.0187886,-0.029330,-0.0267958,-0.021271,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667, 0.015825, 0.0185862, 0.023147, 0.0048507, 0.023454,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333, 0.017693, 0.0188613, 0.023041, 0.0063172, 0.029603,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,none,a120,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667, 0.019605, 0.0099804, 0.024525, 0.0106813, 0.032893,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,-0.003924,-0.0140673, 0.003261,-0.0067892,-0.000773,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,-0.011655,-0.0140125,-0.018989,-0.0101830,-0.006024,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333, 0.006627, 0.0175166, 0.006855, 0.0134478, 0.018720,buy
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667, 0.008260, 0.0065587, 0.008767,-0.0015328, 0.021566,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,-0.024121,-0.0021933,-0.014707,-0.0169067,-0.012967,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667, 0.025485, 0.0004384, 0.021997,-0.0005043, 0.017395,buy
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325, 0.001310,-0.0140201, 0.008873, 0.0032297, 0.001255,sell
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333, 0.019424,-0.0003943, 0.021269, 0.0135113, 0.012056,buy
2020-07-22,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667, 0.009210, 0.0098194, 0.002420, 0.0083289, 0.002329,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31, 0.017838, 0.0171755, 0.021172, 0.0179177, 0.009662,buy
2020-07-24,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,-0.012143, 0.0051371, 0.010194, 0.0142676, 0.011712,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375,315.904166666667, 0.007188, 0.0025218, 0.017701,-0.0001602, 0.005146,buy
2020-07-26,none,none,none,none,a90,none,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72, 0.038379, 0.0266257, 0.044954, 0.0214589, 0.020538,buy
2020-07-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a135,none,none,a150,none,a90,none,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,-0.000761,-0.0066127, 0.030994, 0.0025122,-0.005043,sell
2020-07-28,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a120,none,none,none,none,none,a135,none,none,a150,none,a90,none,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925, 0.022293, 0.0157643, 0.026756, 0.0204325,-0.005082,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,-0.005596,-0.0071457,-0.005299,-0.0096962, 0.007402,sell
2020-07-30,none,none,none,a180,none,a120,none,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,315.117916666667,-0.014331,-0.0146985,-0.021031, 0.0021239,-0.003709,sell
2020-07-31,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,314.99625,-0.003219, 0.0156297,-0.014158, 0.0103330, 0.017451,buy
2020-08-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a45,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,-0.019765, 0.0024281,-0.007474,-0.0137616,-0.063256,buy
2020-08-02,none,none,none,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,-0.007267,-0.0192585,-0.004967,-0.0018176, 0.033835,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,-0.003438, 0.0100509, 0.015412, 0.0208982, 0.006922,buy
