Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,3,5,1,2,1,2,0,2,4,3,0,1,2,1,1,1,0,-0.00295547,-0.0034629,-0.0029555,-0.0033107,-0.00435029,sell
2019-07-21,1,6,3,0,1,0,0,2,1,4,0,2,0,3,2,0,0,2, 0.00042017,-0.0018612,-0.0020518, 0.0016200,-0.00145687,sell
2019-07-22,2,6,2,1,1,0,0,0,0,6,1,2,2,0,0,0,1,3,-0.00442981,-0.0086290, 0.0018873,-0.0044802,-0.00744871,sell
2019-07-23,2,3,4,1,1,2,0,0,2,2,1,4,0,3,3,0,1,1, 0.00055105,-0.0009054, 0.0026195,-0.0021038,-0.00329612,sell
2019-07-24,1,2,3,2,1,2,1,0,5,3,0,2,0,4,3,0,1,1,-0.00213776,-0.0023998,-0.0016331, 0.0005440,-0.00270544,sell
2019-07-25,1,3,4,3,0,2,1,0,0,3,3,3,0,1,3,0,3,1, 0.00106113, 0.0006049, 0.0018205, 0.0011611, 0.00106113,buy
2019-07-26,1,6,3,3,1,1,1,4,0,4,3,3,0,1,3,2,3,1, 0.00521475,-0.0024066, 0.0060774, 0.0040145, 0.00445127,buy
2019-07-27,1,4,4,2,2,1,2,3,0,4,2,2,1,1,4,0,1,1, 0.00905651, 0.0057016, 0.0098626, 0.0149796, 0.00785415,buy
2019-07-28,0,3,3,4,2,3,2,0,1,2,2,2,4,1,6,1,2,1, 0.00331265, 0.0026857, 0.0030351, 0.0041216,-0.00124096,buy
2019-07-29,0,3,4,4,1,3,0,0,1,3,2,2,3,1,3,1,1,3, 0.00317151, 0.0018437, 0.0003956, 0.0005535, 0.00349934,buy
2019-07-30,2,4,4,3,3,1,0,0,1,2,4,1,1,3,4,0,1,0, 0.00117665,-0.0071392,-0.0083642,-0.0045994,-0.00791621,sell
2019-07-31,2,5,4,3,2,1,0,0,0,4,6,0,1,1,3,1,1,1,-0.00191367,-0.0102590,-0.0103101,-0.0082054,-0.01154821,sell
2019-08-01,1,4,3,5,1,3,0,0,0,0,6,2,3,2,6,2,1,1,-0.00305904,-0.0028246,-0.0009659, 0.0008607,-0.00280969,sell
2019-08-02,0,1,5,4,1,2,1,0,1,0,3,0,3,1,1,2,0,3, 0.00099284,-0.0013448, 0.0009250, 0.0070853, 0.00715187,buy
2019-08-03,0,3,2,3,2,1,2,1,1,0,3,0,1,1,0,3,2,4,-0.00114000,-0.0010493, 0.0014226,-0.0020264, 0.00252072,sell
2019-08-04,0,3,1,2,3,0,1,2,0,0,2,2,0,1,0,3,0,1,-0.00630921, 0.0015360,-0.0037591,-0.0039273,-0.00503864,sell
2019-08-05,0,1,1,3,2,1,1,2,3,1,0,2,0,1,3,1,1,0,-0.00981524,-0.0098703,-0.0097734,-0.0097734,-0.00223857,sell
2019-08-06,0,2,2,4,1,2,1,0,2,3,1,5,0,1,3,1,1,0, 0.00012417,-0.0046339,-0.0009947,-0.0012215,-0.00052638,sell
2019-08-07,0,4,3,4,0,3,0,1,1,0,1,7,0,2,8,1,2,0,-0.00042850,-0.0017046, 0.0000328, 0.0020375, 0.00203753,buy
2019-08-08,1,5,4,4,0,2,1,1,0,1,0,4,2,3,8,1,3,0, 0.00105419, 0.0045754, 0.0037969, 0.0064217, 0.00559012,buy
2019-08-09,2,4,3,6,0,3,2,0,0,1,2,5,0,2,7,2,6,2, 0.00511142, 0.0042870, 0.0051537, 0.0051537, 0.00586574,buy
2019-08-10,1,3,3,6,0,4,0,0,1,0,0,5,1,2,7,3,5,2, 0.00647711, 0.0079467, 0.0080355, 0.0071067, 0.00710671,buy
2019-08-11,0,2,5,6,0,3,0,0,1,5,0,2,1,2,6,2,1,0, 0.00378240, 0.0013569, 0.0018647, 0.0017565,-0.00430404,buy
2019-08-12,2,1,4,5,1,2,1,1,0,3,0,3,0,2,3,3,1,1, 0.00116246, 0.0000950, 0.0050063, 0.0030222, 0.00636342,buy
2019-08-13,1,2,5,5,1,0,2,2,0,2,2,1,0,3,0,3,0,1,-0.00583606,-0.0088406,-0.0051295,-0.0022063,-0.00662379,sell
2019-08-14,0,2,4,5,1,2,2,3,0,2,2,0,0,6,2,2,3,0,-0.00484647,-0.0040016,-0.0044309,-0.0038143,-0.00507704,sell
2019-08-15,0,2,5,3,1,3,3,1,0,2,3,0,0,3,2,5,4,0,-0.00371183, 0.0007456, 0.0003284,-0.0008562,-0.00237714,sell
2019-08-16,0,2,4,3,0,1,3,0,1,2,5,0,1,0,1,3,1,0, 0.00120075, 0.0028186, 0.0024715, 0.0028371, 0.00415978,buy
2019-08-17,1,2,2,2,0,0,1,2,1,0,2,0,1,1,3,1,0,0,-0.00644177,-0.0037416,-0.0048668,-0.0080766,-0.00139887,sell
2019-08-18,2,1,3,1,0,0,1,1,1,2,1,0,0,1,1,0,0,1,-0.00501658,-0.0042175,-0.0053386,-0.0070784,-0.00567462,sell
2019-08-19,1,4,4,1,0,1,2,0,3,2,1,4,2,3,2,0,1,0, 0.00191751, 0.0020527, 0.0020527, 0.0015810, 0.00158368,buy
2019-08-20,0,3,6,1,0,2,3,0,4,0,0,4,0,3,6,0,1,2,-0.00265329,-0.0073737,-0.0054900,-0.0022832,-0.00690931,sell
2019-08-21,0,2,4,4,0,2,4,0,1,1,4,2,0,2,6,0,1,2,-0.00471807,-0.0089754,-0.0066123,-0.0059993,-0.00877533,sell
2019-08-22,0,3,4,4,0,1,4,2,3,0,2,3,0,1,6,2,3,0,-0.00159978,-0.0105177,-0.0015914,-0.0101792,-0.00943759,sell
2019-08-23,0,2,7,4,1,1,5,1,3,0,3,2,0,1,7,3,0,0,-0.00748648,-0.0130208,-0.0063834,-0.0135307,-0.01089193,sell
2019-08-24,0,0,5,5,2,1,1,1,4,0,2,0,0,1,4,1,1,0, 0.00421798, 0.0020995, 0.0027360,-0.0000976, 0.00333930,buy
2019-08-25,0,0,4,5,1,0,1,1,4,0,3,0,0,0,1,2,0,0, 0.01502833, 0.0014600, 0.0000813,-0.0029064,-0.00002666,sell
2019-08-26,1,1,3,6,1,0,2,1,4,1,3,1,1,2,2,1,0,0, 0.01292030, 0.0117704, 0.0122861, 0.0028255, 0.01184208,buy
2019-08-27,1,1,6,4,2,1,2,0,3,0,3,1,3,2,2,0,0,1, 0.00538418,-0.0022953, 0.0039575, 0.0083614, 0.00750399,buy
2019-08-28,0,3,6,3,0,3,1,0,2,2,4,2,3,0,4,0,1,3,-0.00207226, 0.0008181,-0.0017060,-0.0011394, 0.00042267,sell
2019-08-29,1,1,5,5,0,1,2,0,2,0,2,2,1,1,5,1,1,0, 0.00818195,-0.0041554,-0.0042686,-0.0021752,-0.00509559,sell
2019-08-30,2,2,6,4,1,0,2,2,5,0,4,0,1,0,2,0,4,1, 0.00751442, 0.0031042, 0.0021741, 0.0034885, 0.00148437,buy
2019-08-31,1,3,3,2,1,0,0,2,5,0,2,0,0,0,0,2,4,1, 0.00183612, 0.0017377, 0.0009581, 0.0007355, 0.00121100,buy
2019-09-01,0,1,3,2,2,2,0,3,6,0,1,0,3,1,0,0,2,3,-0.00067340, 0.0058736, 0.0000529, 0.0032893, 0.00265282,buy
2019-09-02,0,1,2,2,1,1,4,2,5,1,1,1,1,1,0,0,2,4, 0.00598015, 0.0062173, 0.0061162, 0.0059227, 0.00175859,buy
2019-09-03,0,3,1,1,1,2,2,4,2,3,1,4,0,0,2,0,4,1,-0.00424401,-0.0042440, 0.0007377,-0.0027460,-0.00308251,sell
2019-09-04,0,7,2,0,1,1,1,6,2,0,0,3,0,2,2,2,9,0,-0.00077887,-0.0000450,-0.0007789,-0.0009852,-0.00087579,sell
2019-09-05,1,5,1,0,2,0,2,3,3,1,2,0,0,0,0,3,7,0,-0.00066280, 0.0002681,-0.0001610, 0.0000121, 0.00026813,sell
2019-09-06,2,4,0,1,3,2,0,3,6,0,0,1,0,0,1,5,9,1, 0.00228063, 0.0014328, 0.0025286, 0.0022806, 0.00130752,buy
2019-09-07,1,5,0,0,3,1,0,3,4,3,0,0,0,0,0,4,6,1, 0.00447247, 0.0058835, 0.0051606, 0.0053821, 0.00614256,buy
2019-09-08,3,5,0,0,4,2,0,3,3,3,0,3,2,0,0,5,5,1,-0.00183141,-0.0001576,-0.0014714, 0.0047821, 0.00508111,buy
2019-09-09,2,6,0,0,3,0,3,3,2,1,0,1,2,1,0,5,4,3, 0.00456238, 0.0051952, 0.0057754, 0.0056611, 0.00565211,buy
2019-09-10,1,3,2,1,2,1,2,4,2,0,0,1,0,1,1,4,5,1, 0.00031592,-0.0021259,-0.0024511,-0.0000464, 0.00176693,sell
2019-09-11,1,2,1,3,2,3,1,2,2,0,1,0,1,3,1,5,5,2, 0.00529894, 0.0109654, 0.0054249, 0.0036022, 0.01080978,buy
2019-09-12,1,2,1,2,2,1,2,1,3,0,3,0,1,0,0,3,3,2, 0.00246171, 0.0024617, 0.0036276,-0.0057493, 0.00369365,buy
2019-09-13,2,3,0,0,2,1,1,3,3,0,3,0,0,1,2,3,2,1,-0.00017670,-0.0027625,-0.0022538,-0.0021519,-0.00245663,sell
2019-09-14,3,1,0,0,6,0,0,1,2,0,1,0,0,1,0,2,0,1, 0.00591174, 0.0064876, 0.0052649, 0.0055336, 0.00380601,buy
2019-09-15,2,3,0,0,5,0,0,0,3,2,1,0,0,0,0,4,0,1, 0.00315935, 0.0046490, 0.0031594, 0.0030219, 0.00468403,buy
2019-09-16,1,4,1,0,3,1,0,0,4,2,0,2,0,3,0,4,0,1,-0.00472082,-0.0066695,-0.0042934,-0.0042010,-0.00620698,sell
2019-09-17,1,1,2,2,3,1,1,0,1,0,3,0,1,1,0,2,0,2,-0.00729879,-0.0060216, 0.0004491,-0.0074598,-0.00695161,sell
2019-09-18,1,3,1,4,3,1,1,3,0,1,4,1,1,0,0,4,2,2,-0.00123651, 0.0006386, 0.0024509, 0.0025956, 0.00043652,buy
2019-09-19,1,2,3,1,3,0,2,3,0,0,1,1,0,0,1,4,0,1,-0.00424942, 0.0020348,-0.0043769,-0.0043873,-0.00255641,sell
2019-09-20,1,3,2,1,4,1,1,2,2,0,0,0,2,0,4,2,1,3,-0.00127446,-0.0038295,-0.0037120, 0.0011154,-0.00322531,sell
2019-09-21,1,1,0,2,2,1,0,2,3,0,0,0,0,0,3,3,1,1,-0.00916105,-0.0091771,-0.0091611,-0.0086268,-0.00470269,sell
2019-09-22,2,1,0,2,1,0,0,3,4,1,0,0,0,1,1,2,0,1, 0.00318457, 0.0030822, 0.0020973, 0.0029563, 0.00283499,buy
2019-09-23,2,2,1,3,3,0,0,3,6,1,0,1,0,3,1,2,0,1, 0.00285776, 0.0007372,-0.0024490, 0.0009847, 0.00152615,buy
2019-09-24,0,2,3,1,2,0,0,2,4,0,2,0,0,1,0,2,0,0, 0.00425717, 0.0036855, 0.0015571, 0.0090716, 0.00679347,buy
2019-09-25,0,2,1,5,1,1,0,4,3,2,0,2,0,3,3,1,1,0,-0.00175669,-0.0101230,-0.0072964,-0.0088123,-0.00282050,sell
2019-09-26,0,0,2,4,1,0,3,3,3,0,1,0,1,2,1,1,0,1, 0.00110924,-0.0062256,-0.0005608,-0.0020874,-0.00775215,sell
2019-09-27,0,2,1,1,2,2,1,3,5,0,0,0,4,1,0,2,2,3, 0.00568380, 0.0070313,-0.0016828, 0.0049561, 0.00686114,buy
2019-09-28,0,1,0,1,2,1,0,1,3,0,0,0,3,1,0,2,0,0,-0.00502543, 0.0028222, 0.0026950,-0.0043395,-0.00361944,sell
2019-09-29,2,0,0,2,1,0,0,3,4,0,0,0,1,2,0,0,0,1, 0.00268598, 0.0017483, 0.0028846, 0.0033073, 0.00288463,buy
2019-09-30,1,0,1,2,1,0,3,1,1,2,1,1,1,1,0,0,0,0,-0.00470358,-0.0015076,-0.0012098,-0.0015139,-0.00114584,sell
2019-10-01,0,2,1,0,0,3,1,3,1,4,0,3,0,2,2,0,0,3,-0.00073787,-0.0085547,-0.0036752,-0.0065942,-0.00721176,sell
2019-10-02,0,1,2,0,0,2,4,1,1,1,2,0,3,0,0,1,1,4, 0.00497746, 0.0077095, 0.0032729, 0.0077095, 0.00770953,buy
2019-10-03,2,0,1,2,1,2,5,0,3,2,1,2,1,0,1,4,3,1,-0.00847047,-0.0066040,-0.0057070,-0.0066040,-0.00612737,sell
2019-10-04,1,0,1,1,1,1,2,2,3,1,1,2,0,0,0,3,0,0, 0.00870332, 0.0006409, 0.0015872,-0.0007839,-0.00000032,buy
2019-10-05,1,0,1,1,2,1,2,2,3,4,1,1,0,0,0,0,1,0, 0.00219752, 0.0031384, 0.0043449, 0.0012411, 0.00077564,buy
2019-10-06,2,0,1,1,2,2,1,2,3,3,1,4,0,0,0,1,1,0, 0.00107261,-0.0013480,-0.0008723,-0.0008399,-0.00083993,sell
2019-10-07,0,0,1,2,1,0,5,2,4,2,1,2,0,2,0,0,0,0,-0.00656085,-0.0030996,-0.0014482,-0.0033138,-0.00331377,sell
2019-10-08,0,0,1,3,1,3,3,3,2,1,2,1,0,4,1,3,3,0,-0.00176470, 0.0053908,-0.0012797,-0.0057887,-0.00035712,sell
2019-10-09,0,1,2,2,1,2,4,2,2,1,4,1,0,1,0,4,1,2, 0.00603255, 0.0069213, 0.0073746, 0.0088018, 0.00824713,buy
2019-10-10,1,4,2,2,1,1,3,3,2,1,4,1,2,2,4,1,0,2,-0.00754303,-0.0066460,-0.0066460,-0.0055947,-0.00664598,sell
2019-10-11,1,1,3,2,1,0,2,5,3,1,1,1,0,2,2,0,0,0, 0.00069734,-0.0022722,-0.0013775,-0.0013862,-0.00118302,sell
2019-10-12,1,1,2,3,1,0,2,3,1,1,2,1,0,1,2,0,0,1, 0.00238796, 0.0044319,-0.0053937, 0.0028640, 0.00571398,buy
2019-10-13,0,4,0,3,1,1,2,3,4,3,1,3,1,6,2,0,0,0,-0.00307454,-0.0014676,-0.0013775,-0.0004796,-0.00111067,sell
2019-10-14,0,3,3,0,1,1,2,3,2,0,3,3,0,3,2,0,0,0, 0.00492240, 0.0060516, 0.0060286, 0.0044067, 0.00574555,buy
2019-10-15,0,3,3,0,2,2,3,5,1,3,4,1,0,3,2,0,2,0, 0.00399789, 0.0080842, 0.0082050, 0.0089004, 0.00643937,buy
2019-10-16,0,4,2,2,1,1,2,3,1,4,1,1,0,2,3,2,2,0, 0.00330770, 0.0024254, 0.0035305, 0.0046246, 0.00254620,buy
2019-10-17,0,2,3,1,0,3,1,3,1,3,0,3,0,2,6,0,0,1, 0.01048461, 0.0079647, 0.0064803, 0.0058239, 0.00793089,buy
2019-10-18,0,2,1,4,2,3,0,2,2,3,0,3,1,2,5,1,1,1, 0.00099945,-0.0053176, 0.0006676, 0.0005252,-0.00346502,sell
2019-10-19,0,2,3,0,1,2,0,2,2,3,0,3,0,2,2,0,0,0, 0.00217504, 0.0010468, 0.0005969, 0.0010468, 0.00094264,buy
2019-10-20,1,5,2,2,2,2,0,2,1,4,0,4,2,4,3,0,0,2, 0.00148863,-0.0027261, 0.0034647, 0.0097161, 0.00655144,buy
2019-10-21,0,3,4,2,1,2,0,2,1,4,2,4,2,2,0,0,0,0,-0.00374068,-0.0034898, 0.0020992,-0.0064086, 0.00292190,sell
2019-10-22,0,2,5,3,0,3,0,2,3,3,2,3,0,3,3,1,1,0, 0.00449397, 0.0056319, 0.0042729, 0.0039240, 0.00881416,buy
2019-10-23,0,3,5,4,0,4,1,3,4,8,2,8,0,3,1,1,0,0,-0.00036906,-0.0027138,-0.0004976,-0.0013695,-0.00080655,sell
2019-10-24,0,2,5,3,1,4,0,2,2,6,2,6,0,3,0,0,2,0, 0.00080667, 0.0003359,-0.0010887,-0.0004206, 0.00178857,buy
2019-10-25,0,2,3,2,2,2,0,3,4,3,1,3,0,1,0,2,2,0,-0.00303354, 0.0032404,-0.0028149,-0.0012924,-0.00297194,sell
2019-10-26,1,0,2,3,1,2,2,1,4,3,1,3,1,2,0,0,0,2, 0.00026764, 0.0006818, 0.0005721, 0.0009954, 0.00044624,buy
2019-10-27,1,0,4,4,0,4,0,3,3,3,2,3,3,2,0,0,0,4,-0.00271166, 0.0031389,-0.0010820,-0.0010820,-0.00444445,sell
2019-10-28,1,2,4,3,0,2,3,1,1,4,2,5,0,3,2,0,0,1, 0.00053075, 0.0087272, 0.0007159, 0.0039272, 0.00211576,buy
2019-10-29,3,2,4,2,0,4,4,2,1,7,3,7,1,3,0,0,2,2, 0.00616935, 0.0034827, 0.0065295, 0.0057525, 0.00349274,buy
2019-10-30,2,1,2,2,0,2,6,0,2,4,2,1,1,1,1,1,6,1,-0.00364486,-0.0126398,-0.0034178,-0.0038927,-0.01263978,sell
2019-10-31,3,0,2,1,0,4,4,0,3,2,0,2,3,1,0,3,5,4, 0.00591060, 0.0075575, 0.0050212, 0.0050614, 0.00529369,buy
2019-11-01,1,2,2,1,1,3,5,0,3,4,2,1,4,1,2,0,2,4,-0.00046336, 0.0042045, 0.0030023, 0.0013790, 0.00116472,buy
2019-11-02,3,2,1,1,1,3,6,1,1,7,2,4,1,1,2,1,3,2,-0.00743146,-0.0074315, 0.0008064,-0.0077532,-0.00567766,sell
2019-11-03,1,2,1,0,0,4,5,3,1,7,2,8,0,1,2,1,1,0,-0.00630187,-0.0071905,-0.0071905,-0.0065742,-0.00652793,sell
2019-11-04,0,2,1,1,0,5,7,0,1,5,3,5,0,3,3,4,4,0, 0.00318094, 0.0031714, 0.0028343, 0.0035976, 0.00224442,buy
2019-11-05,0,3,2,0,0,6,4,3,2,4,6,3,0,5,2,4,4,0,-0.00390829,-0.0117063,-0.0107201,-0.0105594,-0.00997947,sell
2019-11-06,0,3,2,0,0,3,4,2,2,4,3,3,0,2,4,2,1,0, 0.00422489, 0.0042249, 0.0043128, 0.0042992, 0.00285783,buy
2019-11-07,1,3,2,0,0,2,2,5,2,4,0,3,2,3,2,1,0,0, 0.00737725, 0.0072755, 0.0073823, 0.0081058, 0.00797401,buy
2019-11-08,1,2,3,1,0,1,1,3,3,0,1,3,2,2,1,1,0,0,-0.00495173,-0.0048199,-0.0046064,-0.0108071,-0.00717749,sell
2019-11-09,0,2,2,1,0,2,1,3,3,0,0,3,0,5,1,1,0,2, 0.00957407, 0.0141111, 0.0141111, 0.0113582, 0.00982695,buy
2019-11-10,0,3,3,2,0,2,1,4,3,2,3,2,1,6,1,0,0,0, 0.00517337, 0.0052829, 0.0039750, 0.0046579, 0.00532543,buy
2019-11-11,0,3,4,2,0,1,1,6,0,2,3,0,0,5,1,0,0,1, 0.00800525, 0.0077674, 0.0097009, 0.0016313, 0.00776744,buy
2019-11-12,0,3,4,3,1,1,2,7,1,0,1,1,0,2,2,2,5,1,-0.00067844,-0.0007037, 0.0013239, 0.0007426,-0.00113080,sell
2019-11-13,0,1,3,2,0,2,2,5,1,2,0,1,0,2,1,0,3,3, 0.00140170, 0.0012924, 0.0047422, 0.0009245,-0.00110793,buy
2019-11-14,0,1,2,3,1,3,1,4,2,1,0,0,1,2,3,1,4,3,-0.00215180,-0.0012956,-0.0004440,-0.0018404,-0.00313720,sell
2019-11-15,0,1,3,1,2,2,2,4,2,1,0,1,0,2,0,1,3,3, 0.00377305, 0.0067717, 0.0067828, 0.0043535, 0.00290371,buy
2019-11-16,1,4,3,1,1,3,2,4,2,1,0,4,2,4,3,3,3,1,-0.00364689,-0.0022302,-0.0034912,-0.0008266, 0.00331039,sell
2019-11-17,0,4,3,4,2,3,2,2,1,2,3,5,0,4,2,3,3,1, 0.00157740, 0.0010856, 0.0008828, 0.0015812, 0.00427228,buy
2019-11-18,0,2,7,4,0,3,1,2,1,1,3,4,0,1,5,3,1,0, 0.00366512,-0.0008545, 0.0019174, 0.0015909, 0.00221808,buy
2019-11-19,0,3,5,4,0,2,2,2,0,0,1,6,0,1,3,4,1,2, 0.00328513, 0.0043593, 0.0030142, 0.0051309, 0.00347851,buy
2019-11-20,1,3,4,2,1,2,2,3,0,2,2,7,0,0,2,3,0,1, 0.00052697, 0.0010186,-0.0011638,-0.0005475, 0.00026514,sell
2019-11-21,1,4,2,1,1,3,4,3,2,3,3,5,1,0,2,5,3,1,-0.00754300,-0.0064293,-0.0115797,-0.0062091,-0.00732987,sell
2019-11-22,1,2,1,1,1,3,4,1,4,3,3,5,4,0,2,0,1,1,-0.00280816,-0.0022115,-0.0013790,-0.0022115,-0.00105867,sell
2019-11-23,1,2,1,2,0,3,3,3,3,3,3,5,3,1,2,0,1,1,-0.00206613,-0.0019466,-0.0008326,-0.0018854,-0.00194973,sell
2019-11-24,2,4,2,2,0,1,3,4,1,3,4,2,1,2,4,0,1,1, 0.00353425, 0.0000302,-0.0000228, 0.0013456, 0.00130109,buy
2019-11-25,3,5,4,1,0,1,7,3,1,5,3,3,1,4,4,1,1,2,-0.00010473,-0.0000956, 0.0008627,-0.0016486, 0.00026614,sell
2019-11-26,2,3,2,2,0,4,6,1,1,7,5,5,0,2,1,2,2,4, 0.00657530, 0.0059599, 0.0065753, 0.0072433, 0.00639759,buy
2019-11-27,2,2,1,1,0,4,5,2,2,4,2,2,3,2,1,5,4,1, 0.00816178, 0.0084414, 0.0084414, 0.0084414, 0.00816178,buy
2019-11-28,5,1,1,0,0,2,5,2,2,5,0,3,1,2,0,4,1,2,-0.00036917,-0.0043964,-0.0003692,-0.0043964,-0.00075821,sell
2019-11-29,5,2,1,1,1,1,4,4,1,6,0,1,0,2,3,2,1,2,-0.00089837,-0.0005656,-0.0010936,-0.0017424, 0.00090906,sell
2019-11-30,3,2,1,1,1,2,4,5,0,5,0,3,0,3,3,2,1,1,-0.00437728,-0.0006451,-0.0006451,-0.0009924,-0.00184011,sell
2019-12-01,1,2,1,2,1,5,6,4,0,8,1,4,0,6,4,1,0,4, 0.00195998, 0.0022012,-0.0022262,-0.0043853,-0.00062256,sell
2019-12-02,1,1,1,1,1,3,6,3,1,3,1,1,0,3,3,3,3,2,-0.00151709,-0.0018650,-0.0012204,-0.0023043,-0.00093950,sell
2019-12-03,1,2,2,1,1,1,5,5,0,2,3,0,0,0,5,1,1,2,-0.00056856,-0.0000208,-0.0004452, 0.0022011,-0.00040272,buy
2019-12-04,2,2,1,1,1,0,3,6,0,2,0,0,0,1,5,1,0,1,-0.00075546,-0.0032931,-0.0020185,-0.0017925,-0.00147949,sell
2019-12-05,2,2,1,1,1,0,2,3,2,2,1,0,2,0,3,0,0,1, 0.00761772, 0.0053758, 0.0063035, 0.0053758, 0.00682331,buy
2019-12-06,1,1,2,0,1,1,2,1,5,1,1,0,0,3,2,0,0,1,-0.00906193,-0.0108093,-0.0076904,-0.0109211,-0.00955914,sell
2019-12-07,1,1,2,1,0,1,1,1,4,0,0,0,1,3,2,0,1,1,-0.00303431,-0.0070593, 0.0011641,-0.0078135,-0.00576414,sell
2019-12-08,1,5,0,1,0,3,2,2,1,2,5,5,1,3,2,0,4,1, 0.00162077, 0.0010148, 0.0013211, 0.0010148, 0.00101482,buy
2019-12-09,1,6,2,0,0,2,3,3,1,2,3,4,0,2,0,2,6,3,-0.00395560,-0.0041022,-0.0045704,-0.0039556,-0.00399976,sell
2019-12-10,2,4,4,1,1,2,4,2,1,0,2,5,0,2,1,3,7,1,-0.00038609,-0.0037019, 0.0002510,-0.0038443,-0.00039848,sell
2019-12-11,2,2,4,3,1,4,3,2,2,1,2,5,0,2,3,4,6,1, 0.00312923, 0.0031292, 0.0025815, 0.0078507, 0.00367844,buy
2019-12-12,2,2,1,3,1,3,4,0,2,0,2,4,0,2,0,6,6,2, 0.00321780, 0.0077034, 0.0048897, 0.0076321, 0.00770341,buy
2019-12-13,3,2,1,2,2,3,4,0,1,0,0,4,1,4,2,5,5,1, 0.00071621, 0.0063105, 0.0014960, 0.0061156, 0.00556554,buy
2019-12-14,2,2,2,1,4,3,4,1,0,3,0,1,0,4,1,5,5,1,-0.00493390,-0.0056689,-0.0077073,-0.0063869,-0.00586050,sell
2019-12-15,1,3,2,3,0,3,3,1,0,4,2,2,2,2,4,5,0,1,-0.00015822, 0.0007767,-0.0017526, 0.0008270, 0.00147858,buy
2019-12-16,1,2,4,6,0,3,4,1,0,4,0,1,2,3,5,6,1,2,-0.00034564, 0.0023320, 0.0034597, 0.0021580, 0.00373250,buy
2019-12-17,0,2,5,3,0,2,3,3,0,3,1,3,0,2,2,3,0,2, 0.00063929, 0.0034650, 0.0047555, 0.0049192, 0.00360453,buy
2019-12-18,0,4,3,0,1,1,3,3,2,5,0,1,0,3,0,2,2,1,-0.00091329,-0.0018197, 0.0011450,-0.0003496,-0.00071190,sell
2019-12-19,0,2,0,0,1,1,3,3,3,3,0,1,0,1,0,2,0,3, 0.00023867, 0.0007795, 0.0020652, 0.0007795,-0.00161027,buy
2019-12-20,0,0,1,1,0,2,3,4,6,3,0,1,0,2,0,0,3,1,-0.00259148,-0.0027813,-0.0003961,-0.0004208,-0.00042077,sell
2019-12-21,0,1,2,1,0,2,4,4,5,0,1,4,1,1,2,0,3,1, 0.00314649, 0.0019682, 0.0030332, 0.0024195, 0.00400510,buy
2019-12-22,1,2,2,0,0,4,5,7,2,0,0,6,4,3,2,3,3,1, 0.00391926, 0.0033434, 0.0020151, 0.0039193, 0.00166049,buy
2019-12-23,1,1,2,0,0,5,6,6,1,1,2,9,3,1,0,3,4,1,-0.00111544,-0.0028045,-0.0013725,-0.0011154,-0.00116379,sell
2019-12-24,1,1,1,2,0,5,3,3,2,3,2,7,0,0,2,4,4,1, 0.00632654, 0.0051046, 0.0075275, 0.0064186, 0.00459392,buy
2019-12-25,2,0,1,1,0,6,2,1,3,3,0,4,1,0,1,6,6,2,-0.00145454,-0.0020942, 0.0024212, 0.0028789,-0.00162981,buy
2019-12-26,3,0,1,1,2,3,1,2,2,1,0,5,0,0,1,3,0,4,-0.00158722, 0.0028562,-0.0023459,-0.0026067,-0.00373815,sell
2019-12-27,4,0,1,1,1,2,0,2,0,1,0,4,3,0,1,1,1,0, 0.00045787, 0.0031852, 0.0025392, 0.0031374, 0.00237811,buy
2019-12-28,2,0,1,2,1,2,1,1,1,0,0,4,3,1,2,0,0,1,-0.00260582, 0.0025846, 0.0004667, 0.0035074, 0.00037770,sell
2019-12-29,2,0,2,2,1,4,3,0,1,3,1,2,1,3,2,3,3,1,-0.00678368,-0.0009541,-0.0066745,-0.0065128,-0.00083725,sell
2019-12-30,2,0,1,0,1,3,3,2,1,1,3,3,0,0,0,3,4,0,-0.00625265, 0.0028953, 0.0028953, 0.0022052, 0.00339701,buy
2019-12-31,3,1,0,0,2,3,4,3,1,1,4,2,0,4,2,1,1,3,-0.00202083,-0.0026300,-0.0027661,-0.0034359,-0.00343592,sell
2020-01-01,3,1,0,0,2,3,1,3,1,3,3,2,0,4,0,0,0,3,-0.00752361,-0.0073600,-0.0060294,-0.0019247,-0.00221537,sell
2020-01-02,2,1,0,0,2,2,2,0,3,3,4,1,0,3,0,0,0,1, 0.00144108, 0.0003126, 0.0003146, 0.0022938, 0.00183505,buy
2020-01-03,1,1,0,0,2,3,1,1,6,3,3,1,0,6,0,0,0,0,-0.00499477,-0.0049948,-0.0042148,-0.0049948,-0.00499477,sell
2020-01-04,1,1,0,0,1,4,2,1,3,3,6,1,0,4,0,0,3,0, 0.00064903,-0.0012232, 0.0023869,-0.0027242,-0.00113390,sell
2020-01-05,1,3,1,0,1,5,4,3,0,3,7,4,2,4,0,3,3,0, 0.00201389,-0.0011505, 0.0025713, 0.0028837, 0.00009105,buy
2020-01-06,0,4,3,0,0,3,4,3,1,6,3,1,0,0,1,5,5,0,-0.01365384,-0.0115313,-0.0100981,-0.0138381,-0.01367111,sell
