Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,1,1,1,1,0,3,2,1,1,3,6,6,6,0,6,3,3, 0.00179204, 0.00065351, 0.0009378, 0.000371238, 0.0017920,buy
2021-02-09,2,1,0,1,0,2,1,1,0,6,0,3,6,3,3,3,0, 0.00037162, 0.00314386, 0.0016775, 0.001576335, 0.0022527,buy
2021-02-10,3,0,1,0,0,1,2,1,0,6,3,0,6,3,3,0,3, 0.00015515,-0.00054531, 0.0004121, 0.000958299, 0.0005083,sell
2021-02-11,2,1,0,0,0,3,4,0,1,9,6,3,6,3,0,3,3,-0.00219032,-0.00271689, 0.0016411,-0.000505536, 0.0016359,sell
2021-02-12,1,1,0,0,0,5,3,0,0,6,6,0,6,6,3,3,0,-0.00232014,-0.00299657,-0.0013103,-0.003190876, 0.0007228,sell
2021-02-13,0,1,0,0,0,4,4,1,1,3,6,3,9,3,6,0,3,-0.00083084, 0.00024288, 0.0004032,-0.000438773, 0.0000638,buy
2021-02-14,2,1,0,0,0,1,4,2,0,3,6,6,3,3,3,3,3,-0.00096048,-0.00079649,-0.0011879,-0.000526660,-0.0006955,sell
2021-02-15,1,1,0,0,0,0,4,3,1,0,6,6,6,0,3,3,6,-0.00008011,-0.00039616, 0.0004779, 0.001024147,-0.0003011,buy
2021-02-16,0,1,0,0,0,2,2,3,2,3,6,6,6,3,0,3,3,-0.00171009,-0.00143205,-0.0015160,-0.002418777,-0.0014320,sell
2021-02-17,0,1,0,0,0,2,3,1,3,3,9,3,6,3,3,3,0, 0.00025682, 0.00098926, 0.0001671, 0.001652422, 0.0006637,buy
2021-02-18,1,0,0,0,0,1,4,0,2,3,9,6,3,0,0,0,3, 0.00211765,-0.00004919, 0.0002285, 0.001508904, 0.0001203,buy
2021-02-19,1,2,0,0,0,1,3,1,3,3,9,6,0,9,0,3,3,-0.00105849,-0.00086850,-0.0005561,-0.000332519,-0.0002440,sell
2021-02-20,1,2,1,0,0,1,2,1,2,0,9,3,3,9,3,3,0,-0.00068083, 0.00039707, 0.0018201, 0.001323461, 0.0021733,buy
2021-02-21,1,2,1,1,0,2,2,0,2,3,6,6,3,9,3,0,3,-0.00196632, 0.00185101, 0.0018646, 0.000013645,-0.0014190,buy
2021-02-22,0,3,1,2,0,1,2,0,3,3,6,6,0,9,3,3,6, 0.00051967, 0.00043068,-0.0007312, 0.000881570, 0.0005197,buy
2021-02-23,0,1,2,1,1,2,2,1,1,0,3,9,3,9,3,3,3, 0.00005604, 0.00043199, 0.0007479, 0.000164253,-0.0027316,sell
2021-02-24,0,3,1,2,2,2,1,1,1,6,3,6,3,9,3,6,3, 0.00199596, 0.00063939, 0.0001127, 0.001280609, 0.0029314,buy
2021-02-25,0,2,2,1,1,1,0,1,0,6,6,0,3,3,3,3,0,-0.00072868, 0.00093289,-0.0005376,-0.000498780,-0.0004745,buy
2021-02-26,0,1,1,2,1,1,0,0,1,6,3,3,0,6,0,0,3, 0.00300392, 0.00477280, 0.0039478, 0.002843794, 0.0031115,buy
2021-02-27,0,1,1,3,2,1,0,0,1,6,3,0,3,6,3,3,3,-0.00303229, 0.00052035,-0.0036200,-0.003032922,-0.0028386,sell
2021-02-28,0,3,1,1,1,2,0,0,1,6,3,3,3,6,3,0,3,-0.00423930,-0.00479140,-0.0031561,-0.004983943,-0.0021481,sell
2021-03-01,0,3,1,2,2,2,0,0,0,6,6,3,3,3,3,3,3,-0.00151610,-0.00208806,-0.0020605,-0.002418305,-0.0020881,sell
2021-03-02,0,2,3,2,0,3,0,0,1,6,3,3,6,6,3,3,3,-0.00140236,-0.00119232,-0.0020447,-0.002354266,-0.0022155,sell
2021-03-03,0,2,1,4,0,2,0,0,1,3,6,3,6,0,6,3,3, 0.00160368, 0.00255494,-0.0002387, 0.000196811, 0.0019625,buy
2021-03-04,0,1,2,1,1,2,1,1,0,3,6,3,3,6,3,3,0,-0.00028856,-0.00033136,-0.0024904, 0.000437515,-0.0005417,sell
2021-03-05,0,2,0,0,2,2,2,1,2,3,6,3,3,6,6,3,3,-0.00196682, 0.00016886, 0.0003147, 0.000081049, 0.0005187,buy
2021-03-06,0,0,0,0,1,2,2,0,1,0,0,0,3,6,6,3,0, 0.00261037, 0.00230457, 0.0003074,-0.000736533, 0.0029971,buy
2021-03-07,0,0,0,1,0,3,1,1,3,3,3,3,3,6,6,0,3, 0.00185076, 0.00222408, 0.0006215, 0.000862989, 0.0010356,buy
2021-03-08,1,0,1,1,0,0,1,2,1,0,0,3,6,6,0,3,3,-0.00071687,-0.00075886, 0.0000765,-0.000625143,-0.0015263,sell
2021-03-09,2,1,1,0,0,0,2,2,1,3,3,3,6,3,3,3,3,-0.00090774,-0.00028092,-0.0008144,-0.001309916,-0.0008666,sell
2021-03-10,2,1,0,0,0,2,2,3,1,9,6,0,6,0,3,6,3, 0.00055424, 0.00055424, 0.0006755, 0.000728045, 0.0011980,buy
2021-03-11,1,0,0,0,0,3,2,1,2,9,3,3,3,3,0,6,0, 0.00129961, 0.00083433, 0.0007969,-0.001067189, 0.0007969,buy
2021-03-12,2,0,0,0,0,3,1,2,3,6,6,3,6,3,3,3,3,-0.00161346,-0.00133181,-0.0005909,-0.002084586,-0.0007279,sell
2021-03-13,3,0,0,0,0,0,1,3,1,3,3,0,3,3,3,6,3, 0.00230825, 0.00051789,-0.0019624, 0.000461888, 0.0001094,buy
2021-03-14,3,0,0,0,0,0,0,4,0,6,6,3,0,0,3,3,0,-0.00078295,-0.00023589, 0.0001636,-0.000350060,-0.0003896,sell
2021-03-15,2,0,0,0,0,2,2,4,1,6,3,3,3,3,6,6,3, 0.00076053, 0.00128799, 0.0000236, 0.001911616, 0.0010712,buy
2021-03-16,1,1,0,0,0,4,3,3,1,3,6,6,3,6,6,6,3,-0.00019678, 0.00042606, 0.0005561,-0.000293887,-0.0004868,buy
2021-03-17,1,1,0,0,0,4,3,3,1,6,6,3,3,3,9,6,3,-0.00067339,-0.00023691,-0.0002745,-0.000049616, 0.0000374,sell
2021-03-18,1,2,1,0,0,0,3,5,0,6,6,0,0,9,6,6,3, 0.00446060, 0.00467023, 0.0047479, 0.004449052, 0.0045368,buy
2021-03-19,3,2,2,0,0,0,1,6,0,6,6,3,3,9,9,6,0, 0.00194491, 0.00049083, 0.0015451, 0.001248991, 0.0005808,buy
2021-03-20,3,2,3,0,0,0,1,4,0,6,3,3,3,9,12,3,0, 0.00029210,-0.00042498,-0.0006378, 0.000256041,-0.0004281,sell
2021-03-21,1,1,2,1,0,0,0,3,3,3,6,0,0,9,6,6,3,-0.00227329,-0.00206926,-0.0010210,-0.003181071,-0.0029635,sell
2021-03-22,2,1,1,1,0,2,0,2,2,6,6,3,6,3,6,3,0,-0.00370594,-0.00288292,-0.0043295,-0.003106427,-0.0034667,sell
2021-03-23,2,3,1,0,1,0,2,2,0,3,3,3,6,6,3,6,3, 0.00011773,-0.00035399,-0.0002599, 0.000896927, 0.0000875,sell
2021-03-24,2,5,1,0,1,0,1,3,0,6,3,3,9,3,6,6,3,-0.00197979,-0.00288320,-0.0014167,-0.002087192,-0.0024680,sell
2021-03-25,3,2,5,1,1,0,0,3,0,9,6,3,6,6,6,6,3, 0.00049067, 0.00473772, 0.0035090, 0.005589827,-0.0009709,buy
2021-03-26,3,1,3,6,0,0,0,1,2,9,6,3,6,9,6,6,3,-0.00330314,-0.00246258,-0.0035744,-0.001547628,-0.0021658,sell
2021-03-27,3,2,3,2,0,0,0,1,2,6,3,3,6,9,9,3,0,-0.00033208,-0.00077714,-0.0003321,-0.000234085,-0.0006639,sell
2021-03-28,3,3,2,0,4,0,0,2,0,6,6,0,3,6,12,6,3,-0.00225056,-0.00207561,-0.0011329,-0.001967300,-0.0022717,sell
2021-03-29,4,3,0,0,4,0,0,2,1,9,6,3,6,3,6,6,3, 0.00027456, 0.00189427, 0.0011681, 0.001295283,-0.0006412,buy
2021-03-30,4,0,2,3,0,0,0,3,2,6,6,3,9,3,6,6,3, 0.00221392,-0.00010076, 0.0047433,-0.000529395, 0.0019458,buy
2021-03-31,4,0,3,6,0,0,0,4,1,9,9,3,9,3,6,9,6, 0.00050703, 0.00061745, 0.0011120, 0.000286514, 0.0008874,buy
2021-04-01,4,2,4,0,1,0,1,6,0,9,9,3,9,6,6,9,3, 0.00062005, 0.00281316, 0.0046578, 0.002061480,-0.0018697,buy
2021-04-02,3,4,0,0,2,1,2,5,0,9,3,6,9,6,9,6,3, 0.00243430, 0.00244076, 0.0017004, 0.002317826, 0.0019626,buy
2021-04-03,3,0,0,0,0,1,1,3,1,6,3,3,6,3,3,3,0,-0.00213684,-0.00066207,-0.0016642,-0.002430493,-0.0012691,sell
2021-04-04,2,0,0,2,0,1,0,3,4,9,3,6,6,0,3,6,3, 0.00309089, 0.00285096, 0.0030904, 0.003366988, 0.0014159,buy
2021-04-05,3,0,2,0,0,0,0,2,0,6,0,6,3,3,0,3,0, 0.00196514, 0.00184693, 0.0021955, 0.002521728, 0.0030531,buy
2021-04-06,3,2,1,0,0,0,0,6,0,9,3,9,3,0,3,6,3,-0.00041054, 0.00134632, 0.0010994, 0.001789137, 0.0015910,buy
2021-04-07,2,1,0,0,0,1,3,5,0,12,3,6,0,3,0,9,3,-0.00210204,-0.00244604,-0.0011452,-0.000868213,-0.0020270,sell
2021-04-08,2,0,0,0,0,2,4,2,1,9,3,3,3,3,3,6,3, 0.00253744, 0.00256701, 0.0023974, 0.002944385, 0.0026025,buy
2021-04-09,1,0,0,0,0,4,2,3,3,6,0,6,3,9,6,6,3, 0.00243090, 0.00242438, 0.0040584, 0.004084194, 0.0027785,buy
2021-04-10,2,0,0,0,0,1,1,2,1,0,3,3,0,6,3,3,3,-0.00128173,-0.00149593,-0.0001520,-0.001626682,-0.0026969,sell
2021-04-11,3,0,0,0,0,0,1,4,1,3,3,6,6,3,3,3,0,-0.00034202, 0.00351141, 0.0013390, 0.001574146, 0.0014274,buy
2021-04-12,3,0,0,0,0,0,2,1,2,3,0,3,6,6,0,3,3, 0.00490524,-0.00053337, 0.0045126, 0.004452546, 0.0041920,buy
2021-04-13,0,0,0,1,0,2,2,0,2,0,3,3,6,6,3,0,0,-0.00292523,-0.00162449,-0.0024052,-0.000524321,-0.0039471,sell
2021-04-14,0,1,1,1,0,4,2,0,2,3,3,3,6,9,6,3,0, 0.00036715, 0.00148889, 0.0012479, 0.001212763, 0.0016167,buy
2021-04-15,0,1,1,1,0,3,3,1,0,3,6,3,3,6,3,3,3, 0.00098128, 0.00186774, 0.0009315, 0.002419553, 0.0011675,buy
2021-04-16,1,1,2,1,0,0,3,2,0,6,3,0,3,6,6,3,3,-0.00020690, 0.00050481,-0.0016408, 0.000368656,-0.0001108,buy
2021-04-17,1,0,2,2,0,0,1,3,0,3,0,3,0,6,6,3,6,-0.00039975,-0.00126708,-0.0009546,-0.001119947,-0.0001796,sell
2021-04-18,0,0,1,2,0,1,0,1,1,0,3,0,3,3,6,0,3,-0.00106140,-0.00179140,-0.0005981,-0.000415334,-0.0011721,sell
2021-04-19,0,0,1,2,1,2,1,0,1,3,0,3,6,6,6,0,0,-0.00081686, 0.00129391, 0.0015695, 0.002475140, 0.0016901,buy
2021-04-20,0,1,1,1,2,2,1,0,2,0,6,3,3,6,6,3,3, 0.00131051, 0.00085988, 0.0008599, 0.000979599, 0.0008599,buy
2021-04-21,0,2,1,1,1,1,1,1,1,3,6,3,3,3,6,0,3, 0.00069518,-0.00010254, 0.0001365, 0.000272775,-0.0001025,buy
2021-04-22,0,2,2,2,0,2,0,1,1,3,6,3,3,6,6,3,0, 0.00129262, 0.00129262, 0.0020928, 0.001259661, 0.0007765,buy
2021-04-23,0,1,4,3,0,2,0,0,2,3,6,0,6,6,9,3,3, 0.00182271, 0.00052343, 0.0029316, 0.001601531, 0.0018227,buy
2021-04-24,0,1,4,2,0,2,0,0,2,3,3,3,3,3,9,6,3,-0.00011123, 0.00004065,-0.0004394, 0.000214059, 0.0010336,buy
2021-04-25,0,2,0,2,1,2,1,0,1,0,6,3,6,0,6,3,3, 0.00024140, 0.00121379, 0.0013118, 0.001213793, 0.0004790,buy
2021-04-26,0,1,1,0,2,1,1,0,2,3,0,6,6,3,3,3,0, 0.00316403, 0.00312837, 0.0023024, 0.002379985, 0.0023800,buy
2021-04-27,0,1,1,2,2,1,1,0,2,0,3,9,6,0,6,3,3, 0.00405273, 0.00251670,-0.0002302, 0.003765743, 0.0031782,buy
2021-04-28,0,0,2,2,1,0,1,1,0,3,3,9,0,3,0,0,3,-0.00107060,-0.00106909,-0.0010691,-0.001006647,-0.0011239,sell
2021-04-29,0,1,1,3,1,0,2,1,0,3,3,6,3,3,3,3,3,-0.00075813,-0.00246083,-0.0024055,-0.001004945,-0.0009743,sell
2021-04-30,0,1,2,1,1,1,2,0,0,3,0,6,0,3,3,3,6,-0.00172021,-0.00123105,-0.0012238,-0.001231054,-0.0010607,sell
2021-05-01,0,1,1,1,1,1,1,0,1,0,3,6,3,0,3,3,3,-0.00145787,-0.00242943,-0.0020069,-0.001258894,-0.0016196,sell
2021-05-02,1,1,1,0,0,0,1,0,1,3,0,3,3,3,0,0,3,-0.00165750, 0.00309173, 0.0002041,-0.000593477, 0.0002737,buy
2021-05-03,1,1,0,1,0,0,2,1,1,0,6,6,3,0,3,3,0,-0.00327994,-0.00053522,-0.0008981,-0.001685594, 0.0018285,sell
2021-05-04,1,1,1,0,0,1,3,1,2,3,6,6,0,6,3,3,3,-0.00321302,-0.00302573,-0.0027455,-0.003831872,-0.0029551,sell
2021-05-05,0,2,0,0,0,4,4,1,1,6,9,6,3,9,3,0,0,-0.00119050,-0.00111382,-0.0031744,-0.002682400,-0.0011526,sell
2021-05-06,0,1,0,0,0,3,3,1,2,6,9,0,3,6,3,3,0, 0.00081106, 0.00177152, 0.0003689, 0.000917072, 0.0003385,buy
2021-05-07,0,1,0,0,0,2,3,2,1,6,6,0,0,6,3,3,3, 0.00244804, 0.00169085, 0.0014640,-0.000687268, 0.0024547,buy
2021-05-08,1,1,0,0,0,3,2,2,2,3,9,3,6,3,3,3,3, 0.00157374, 0.00097907, 0.0011645, 0.001563111, 0.0011366,buy
2021-05-09,1,0,0,0,0,4,1,0,2,6,3,0,6,3,0,3,3,-0.00010773,-0.00013984,-0.0006701, 0.000089060,-0.0008335,buy
2021-05-10,1,0,0,1,0,5,0,1,2,6,6,3,6,0,6,0,3,-0.00086728,-0.00394997,-0.0031020,-0.003090844,-0.0031020,sell
2021-05-11,1,0,0,1,0,4,2,1,2,3,9,6,6,0,6,3,0,-0.00064805,-0.00046228, 0.0029917,-0.000403236, 0.0006256,sell
2021-05-12,2,1,0,1,0,3,2,0,1,6,6,3,3,3,3,3,3, 0.00021667, 0.00008785,-0.0015017,-0.001802538,-0.0000251,sell
2021-05-13,2,1,1,1,0,3,1,1,1,6,6,3,6,3,6,0,3,-0.00245161,-0.00221188,-0.0023009,-0.002641512,-0.0016524,sell
2021-05-14,0,0,1,2,0,2,1,0,1,3,3,0,3,3,6,3,0,-0.00105038,-0.00246528,-0.0027848,-0.002991160,-0.0027579,sell
2021-05-15,2,0,1,3,0,3,1,2,2,3,9,3,9,3,9,3,3,-0.00103774,-0.00138796,-0.0025596,-0.001844443,-0.0027071,sell
2021-05-16,2,0,1,2,1,3,2,1,2,0,9,3,9,6,6,3,6,-0.00011162,-0.00077928,-0.0002413,-0.000257148,-0.0017493,sell
2021-05-17,1,1,1,1,1,1,2,2,2,3,6,0,9,6,6,3,3,-0.00262575,-0.00315226,-0.0028609,-0.005676158,-0.0058190,sell
2021-05-18,1,2,1,1,1,1,0,3,1,3,6,3,6,3,9,0,3, 0.00006562, 0.00013898, 0.0001390, 0.000138983, 0.0002164,buy
2021-05-19,1,1,2,2,0,1,1,1,1,0,6,6,3,6,6,3,0,-0.00044182, 0.00141571, 0.0011374, 0.002300664,-0.0025132,sell
2021-05-20,1,2,2,3,0,1,1,2,3,3,6,9,6,6,9,3,3,-0.00591486,-0.00581227,-0.0052133,-0.000043082,-0.0057900,sell
2021-05-21,1,3,3,1,0,1,0,2,1,3,3,6,3,6,9,3,3, 0.00114085, 0.00029497, 0.0011633, 0.001165545, 0.0000364,buy
2021-05-22,0,5,1,1,1,1,0,0,0,3,3,3,3,3,9,3,0, 0.00020841,-0.00072329,-0.0010218,-0.001430626,-0.0004314,sell
2021-05-23,0,3,2,0,1,1,1,0,2,3,3,6,6,3,3,3,3, 0.00114914, 0.00103627, 0.0006959, 0.000917285, 0.0000806,buy
2021-05-24,0,0,2,3,1,1,1,0,2,6,3,3,6,3,3,3,3,-0.00299436,-0.00281374,-0.0028330,-0.001902930,-0.0033126,sell
2021-05-25,0,1,1,3,0,1,1,1,1,3,6,6,3,3,3,0,3,-0.00009372, 0.00049741, 0.0014379,-0.000412678, 0.0000184,buy
2021-05-26,0,1,2,1,2,1,2,2,0,6,6,6,3,6,3,3,0,-0.00198140, 0.00028988, 0.0000173,-0.000383460, 0.0008600,buy
2021-05-27,0,1,1,1,2,2,3,1,0,6,3,6,3,6,6,0,3,-0.00185902,-0.00137911,-0.0015589,-0.001752353,-0.0023712,sell
2021-05-28,0,1,0,3,0,3,2,0,1,6,3,3,3,6,6,3,0,-0.00104981,-0.00167943,-0.0006671,-0.000548276,-0.0017226,sell
2021-05-29,1,0,3,3,1,2,1,0,1,3,3,6,6,6,6,3,3, 0.00367042, 0.00365671, 0.0036705, 0.004060863, 0.0037032,buy
2021-05-30,2,2,3,2,1,0,1,1,1,6,3,0,6,9,6,3,6,-0.00346739,-0.00336600,-0.0016464,-0.002236276,-0.0029085,sell
2021-05-31,1,2,2,2,1,1,2,1,1,3,6,3,6,9,6,3,3, 0.00371523, 0.00439134, 0.0044309, 0.004430871, 0.0045975,buy
2021-06-01,0,1,2,2,1,1,2,1,0,3,3,6,3,9,3,0,3,-0.00056317, 0.00170496, 0.0022608,-0.000159216,-0.0005777,buy
2021-06-02,0,0,2,1,1,2,2,1,2,3,3,3,6,9,6,3,0,-0.00363222,-0.00357627,-0.0036395,-0.002815163,-0.0034443,sell
2021-06-03,0,1,1,0,1,0,3,1,1,3,0,3,3,6,6,0,3, 0.00053464,-0.00114704, 0.0008790, 0.001659744, 0.0003674,sell
2021-06-04,1,0,0,0,1,1,1,3,1,3,3,0,6,3,3,3,3,-0.00253878,-0.00333403,-0.0032602,-0.003087568,-0.0019341,sell
2021-06-05,1,0,0,0,1,0,2,2,2,0,3,3,6,6,3,3,0,-0.00500816, 0.00009137,-0.0020490, 0.000917159,-0.0020700,sell
2021-06-06,1,0,0,0,1,1,3,1,2,3,0,3,9,6,0,3,3,-0.00096749,-0.00106298,-0.0009512,-0.000910117,-0.0013355,sell
2021-06-07,1,0,0,0,1,3,2,0,1,3,3,0,6,3,3,3,3, 0.00103827, 0.00102113, 0.0005591, 0.000993244, 0.0014125,buy
2021-06-08,0,1,0,0,1,1,3,1,0,0,3,3,6,6,0,0,3, 0.00218161, 0.00219496, 0.0021950, 0.000582501, 0.0003954,buy
2021-06-09,1,1,1,0,1,3,2,1,0,3,3,3,9,6,3,0,3,-0.00194867,-0.00232063,-0.0022406,-0.002079431,-0.0023265,sell
2021-06-10,1,1,1,2,1,2,2,2,1,9,6,3,3,6,9,3,0, 0.00112429, 0.00037413, 0.0011457, 0.001122464, 0.0010562,buy
2021-06-11,1,0,1,2,1,3,1,1,1,6,3,3,6,6,6,0,3, 0.00084288,-0.00120504,-0.0014510,-0.000208045,-0.0009795,sell
2021-06-12,1,0,0,2,1,3,0,2,2,6,6,0,6,3,6,3,3, 0.00031166, 0.00003237, 0.0003832,-0.000646406, 0.0007852,buy
2021-06-13,1,0,0,1,1,2,1,1,1,3,3,3,6,3,3,3,0,-0.00100738, 0.00165763,-0.0005214,-0.000408740,-0.0002022,sell
2021-06-14,1,1,0,1,1,1,1,2,2,6,6,3,3,0,6,3,3, 0.00022033, 0.00052662,-0.0011318, 0.000577529,-0.0014212,sell
2021-06-15,0,1,1,2,1,1,0,2,2,6,9,0,0,3,6,3,3, 0.00088295,-0.00245345,-0.0023355,-0.001475056,-0.0019366,sell
2021-06-16,0,0,2,3,0,1,1,1,1,3,6,3,3,6,3,0,3, 0.00168731, 0.00136102, 0.0018041, 0.000066328, 0.0009724,buy
2021-06-17,0,2,1,2,0,0,1,2,2,6,3,3,3,6,3,3,3, 0.00036228, 0.00042313, 0.0010066, 0.000423130,-0.0011028,sell
2021-06-18,0,2,2,0,0,0,0,1,1,3,0,3,3,3,3,3,0, 0.00397275, 0.00221012, 0.0016398, 0.001896615, 0.0014027,buy
2021-06-19,0,2,1,1,1,0,0,0,1,3,3,0,6,0,3,0,3,-0.00066018, 0.00018886, 0.0001923, 0.000167115, 0.0001091,buy
2021-06-20,0,1,1,0,1,0,1,0,3,0,0,3,6,6,0,3,3,-0.00136328,-0.00262916,-0.0011677,-0.002643204,-0.0011677,sell
2021-06-21,0,1,1,2,2,0,1,0,2,3,3,3,6,3,3,3,3,-0.00096020,-0.00199605,-0.0019582,-0.002285451,-0.0021574,sell
2021-06-22,0,2,1,1,2,0,1,2,0,0,3,3,9,6,0,3,3,-0.00004011,-0.00230232, 0.0001855, 0.001243065,-0.0000398,buy
2021-06-23,0,2,2,1,2,0,2,2,0,3,3,6,9,6,3,0,3, 0.00263153, 0.00330807, 0.0022548, 0.003430416, 0.0031708,buy
2021-06-24,0,0,2,2,2,1,2,1,0,3,0,6,6,6,3,3,3,-0.00230459,-0.00225626,-0.0021257,-0.002106969,-0.0029237,sell
2021-06-25,0,1,0,2,3,1,1,1,1,3,3,3,9,3,6,3,0, 0.00124601, 0.00228199, 0.0034873, 0.003859443, 0.0016408,buy
2021-06-26,1,0,1,1,3,0,0,1,0,0,0,0,6,6,3,3,3,-0.00853992,-0.00218699,-0.0085399,-0.009082429,-0.0029252,sell
2021-06-27,1,2,1,1,3,0,0,2,1,3,6,3,6,3,6,6,0, 0.00089895, 0.00105674, 0.0002667,-0.000711706,-0.0005408,buy
2021-06-28,0,1,1,1,1,1,1,1,1,3,6,0,3,3,3,3,3,-0.00061591,-0.00122263,-0.0010837,-0.000916814,-0.0012673,buy
2021-06-29,0,2,1,2,1,2,1,1,1,0,6,3,6,3,6,3,6,-0.00028142,-0.00073182, 0.0013437,-0.000604784,-0.0007446,buy
2021-06-30,0,1,2,0,1,0,1,3,0,3,3,3,3,3,6,0,3,-0.00000852, 0.00041257, 0.0010193, 0.000739551, 0.0005497,buy
2021-07-01,1,3,1,0,1,0,2,3,1,3,6,6,6,0,9,3,3,-0.00514342,-0.00351564,-0.0040930,-0.002263202,-0.0034488,sell
2021-07-02,1,2,0,0,1,1,1,3,2,3,6,3,9,3,6,3,0,-0.00082493, 0.00056726, 0.0000294, 0.001166726,-0.0004927,buy
2021-07-03,0,1,0,0,2,1,1,1,2,3,3,0,6,3,6,0,3, 0.00231519, 0.00120354, 0.0009887, 0.001234141, 0.0000830,buy
2021-07-04,0,1,0,0,2,2,0,2,3,0,6,3,6,0,9,3,3, 0.00203323, 0.00380706, 0.0033869, 0.002422158, 0.0024222,buy
2021-07-05,1,3,0,0,2,0,2,1,0,3,9,0,3,3,6,3,0,-0.00089201, 0.00187629,-0.0006442, 0.002339404, 0.0015125,buy
2021-07-06,2,3,1,0,2,0,2,3,0,0,12,3,6,3,9,3,3,-0.00256695,-0.00325202,-0.0023685,-0.002374145,-0.0023741,sell
2021-07-07,2,3,1,0,2,3,0,4,0,3,9,6,6,3,9,6,3,-0.00009921,-0.00015577,-0.0028003, 0.000003493,-0.0021145,sell
2021-07-08,1,1,1,1,1,2,2,0,0,3,3,6,0,3,6,3,3,-0.00463802,-0.00455408,-0.0042968,-0.004638023,-0.0041798,sell
2021-07-09,2,1,0,1,1,4,1,0,1,3,6,6,3,0,6,6,3, 0.00150467, 0.00248841, 0.0009378, 0.001219685, 0.0003078,buy
2021-07-10,2,1,0,0,2,3,1,1,0,3,3,6,3,3,3,6,3,-0.00202190,-0.00234564,-0.0035819,-0.000656451,-0.0012122,sell
2021-07-11,1,1,0,0,1,1,0,1,0,0,3,3,3,0,3,3,0,-0.00007982,-0.00067091, 0.0009896,-0.001025886,-0.0006970,sell
2021-07-12,3,1,0,1,1,2,0,0,1,3,3,6,0,3,3,6,3, 0.00214479, 0.00135849, 0.0022062, 0.002245403, 0.0017751,buy
2021-07-13,1,0,2,1,0,1,1,0,2,3,3,3,3,6,0,6,0,-0.00069188, 0.00052526, 0.0006567, 0.000745455,-0.0007605,buy
2021-07-14,1,0,1,2,0,3,1,1,1,0,3,6,3,3,3,9,3,-0.00231331,-0.00216338,-0.0050317, 0.001050128,-0.0021310,sell
2021-07-15,1,2,1,1,0,3,2,1,1,6,0,9,0,6,3,6,6,-0.00237636,-0.00173950,-0.0000221,-0.000486119,-0.0042730,sell
2021-07-16,1,2,1,1,1,1,2,0,1,6,3,6,3,3,3,3,3, 0.00015843, 0.00012398, 0.0000102,-0.000918915, 0.0002221,buy
2021-07-17,1,0,2,3,0,1,0,2,3,6,3,6,3,9,0,6,3,-0.00025055, 0.00034663, 0.0014213, 0.001140204, 0.0008677,buy
2021-07-18,1,0,1,4,0,1,0,0,3,6,6,3,3,6,3,3,0, 0.00232283, 0.00128069, 0.0029365, 0.002139645, 0.0014087,buy
2021-07-19,1,1,2,2,1,1,0,1,4,9,6,6,0,9,0,6,3, 0.00275664, 0.00073147, 0.0024806, 0.001770392, 0.0013705,buy
2021-07-20,1,1,2,2,1,1,1,1,2,6,6,3,3,9,3,6,0, 0.00026724,-0.00033228,-0.0000049,-0.000753111,-0.0001959,sell
2021-07-21,0,2,3,3,0,2,1,0,2,9,6,3,0,6,3,9,3, 0.00335233, 0.00255054, 0.0018941, 0.001443916, 0.0012841,buy
2021-07-22,0,1,5,3,0,2,0,0,3,9,9,3,3,3,3,6,6, 0.00158715, 0.00487109, 0.0009057,-0.001840235, 0.0001224,buy
2021-07-23,1,1,4,2,1,1,0,0,2,9,6,3,3,6,0,6,3,-0.00419866,-0.00397797,-0.0041872,-0.004218066,-0.0023045,sell
2021-07-24,1,2,1,2,1,1,0,1,1,6,6,0,3,3,3,6,3,-0.00421602,-0.00421602,-0.0001857,-0.003897444,-0.0003683,sell
2021-07-25,1,0,1,1,1,2,1,1,2,6,9,3,0,6,3,3,0, 0.00178188, 0.00217116, 0.0024342, 0.005148466, 0.0005897,buy
2021-07-26,0,0,1,2,2,4,2,0,4,6,9,3,6,9,3,6,3, 0.00109930, 0.00287525, 0.0027210, 0.001782405, 0.0025674,buy
2021-07-27,0,0,2,1,0,3,2,1,2,3,6,0,3,9,6,6,0, 0.00036673, 0.00053755, 0.0003044,-0.000372764, 0.0009967,sell
2021-07-28,0,1,2,3,0,1,1,3,2,6,3,3,6,6,6,6,3,-0.00004167, 0.00020603,-0.0009184, 0.000206030, 0.0002060,buy
2021-07-29,1,1,3,2,0,1,1,2,2,6,6,3,6,3,6,6,3, 0.00019499, 0.00060531,-0.0002703,-0.000091269, 0.0006616,sell
2021-07-30,0,1,3,2,0,2,1,0,3,6,6,3,6,6,3,3,3,-0.00200409,-0.00159431,-0.0021179,-0.001861752,-0.0052552,sell
2021-07-31,0,2,2,2,0,4,0,0,3,6,9,3,3,3,6,6,3, 0.00422829, 0.00198531, 0.0022917, 0.001935559, 0.0019690,buy
2021-08-01,0,2,1,2,0,2,1,0,1,3,9,0,0,6,3,3,3, 0.00113653,-0.00273678,-0.0017336,-0.002588671,-0.0022255,sell
