Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,0,0.37,0,0,0.22,0,1.34,5.3,5.12,0.19,0,0,0.32,0.18,1.2,2.62,0,1.69, 0.00982604, 0.01181394, 0.01404354, 0.0005107, 0.0003751,buy
2020-07-01,0,0.48,0,0,0.19,0,0.83,5.42,5.59,0.26,0,0,0,0.22,0.66,2.97,0.19,1.16, 0.00487305, 0.00929011, 0.01258133,-0.0002183,-0.0021079,sell
2020-07-02,0,0.65,0,0,0.4,0,0.71,3.62,3.83,0.36,0.13,0,0,0.29,0.37,0.89,0.4,1.05, 0.00884826, 0.00091806, 0.00729712, 0.0067308, 0.0025578,buy
2020-07-03,0,0.9,0,0,0.87,0,0.44,1.96,2.23,0.52,0.17,0,0,0.38,0,0.22,0.87,1.65, 0.00757222,-0.00471535,-0.00152387, 0.0036759, 0.0020443,buy
2020-07-04,0,1.29,0,0,1.84,0,0.57,1.05,1.26,0.78,0.36,0,0,0.51,0,0,1.84,2.6,-0.00071121,-0.00110027,-0.01395788,-0.0092981,-0.0022381,buy
2020-07-05,0,1.9,0,0,2.97,0,0.75,0.92,1.05,1.19,0.62,0,0,0.71,0,0,2.97,3,-0.00070481,-0.00068902,-0.00756107,-0.0075611,-0.0006536,buy
2020-07-06,0,2.87,0,0,2.26,0,0.99,1.24,1.03,1.85,1.2,0,0,1.02,0,0,2.26,2.14,-0.00338972,-0.00200022,-0.01436391,-0.0124748,-0.0041958,sell
2020-07-07,0,4.47,0,0,1.1,0,1.34,2.29,1.33,2.97,2.42,0,0,1.5,0,0,1.1,1.34,-0.00410293,-0.00542060, 0.00057865,-0.0055487,-0.0054206,sell
2020-07-08,0,5.21,0,0,0.55,0,1.84,2.97,1.61,2.95,3.4,0,0,2.26,0,0,0.55,0.85,-0.00159040,-0.00253798, 0.00321537,-0.0025380,-0.0025380,sell
2020-07-09,0.27,4.79,0,0,0.29,0,2.58,1.97,2.43,1.79,2.45,0.27,0,3,0,0,0.29,0.54,-0.00610342,-0.01056281, 0.00460392,-0.0061796,-0.0061796,sell
2020-07-10,0.62,3.63,0,0,0,0,3.51,0.96,3.55,1.07,1.47,0.62,0,2.56,0,0,0,0.34,-0.00482966,-0.01753636,-0.00224595,-0.0036863,-0.0042341,sell
2020-07-11,1.47,2.22,0,0.3,0,0,3.26,0.51,3.63,0.91,1.05,1.47,0,1.61,0,0,0,0.21, 0.00375859,-0.00617452, 0.00231531, 0.0029006, 0.0047082,buy
2020-07-12,2.97,1.46,0,1.04,0,0,2.28,0.29,3.21,1.14,0.84,2.97,0,1.25,0.11,0,0,0, 0.01048278, 0.01226723, 0.01319856, 0.0127162, 0.0121538,buy
2020-07-13,2.49,0.81,0,2.68,0,0,1.63,0.1,3.6,2.08,0.55,2.49,0,1.21,0.2,0,0,0, 0.01142318, 0.01142318, 0.00271772, 0.0123910, 0.0111569,buy
2020-07-14,1.05,0.72,0,4.44,0,0,1.19,0.12,3.77,3,0.54,1.05,0,1.8,0.36,0,0,0, 0.00949571, 0.00949571,-0.00238749, 0.0094957, 0.0097681,buy
2020-07-15,0.44,0.86,0,4.53,0,0.14,0.92,0.15,2.76,1.56,0.53,0.44,0,3.18,0.65,0.14,0,0,-0.00241226,-0.00243560,-0.00831750,-0.0014866, 0.0001252,buy
2020-07-16,0,1.21,0,3.11,0.22,0.19,0.73,0.21,1.81,0.6,0.5,0,0.22,2.51,1.21,0.19,0,0,-0.00613470,-0.00581070,-0.00495262,-0.0049526,-0.0077028,sell
2020-07-17,0,2.28,0,1.49,0.55,0.26,0.47,0.32,1.17,0.23,0.47,0,0.55,1.06,2.48,0.26,0,0,-0.00671317,-0.00344082,-0.00484256,-0.0035543,-0.0018346,sell
2020-07-18,0,2.97,0,0.93,1.34,0.33,0.42,0.52,1.04,0,0.42,0,1.34,0.44,3.46,0.33,0,0,-0.00683817,-0.00286226,-0.00606218,-0.0056216,-0.0051063,sell
2020-07-19,0,2.01,0,1.23,2.97,0.43,0.38,0.92,1.25,0,0.38,0,2.97,0,3.24,0.43,0,0,-0.00245543, 0.00180762,-0.00252813,-0.0016928, 0.0011777,buy
2020-07-20,0,1.03,0,2.95,2.62,0.55,0.33,1.8,1.8,0,0.33,0,2.62,0,3.98,0.55,0,0,-0.00104921, 0.00136299,-0.00227153,-0.0017710,-0.0015669,sell
2020-07-21,0,0.52,0,2.84,1.07,0.68,0.28,3.1,3,0,0.38,0,1.07,0,3.36,0.68,0,0, 0.00477772, 0.00507288, 0.00352797, 0.0034711, 0.0025220,buy
2020-07-22,0,0.26,0,1.13,0.43,0.84,0.23,2.45,2.3,0,0.38,0,0.43,0,1.39,0.84,0,0,-0.00209290, 0.00144041, 0.00063350,-0.0016078,-0.0076685,buy
2020-07-23,0,0,0.15,0.45,0,1.03,0,1.45,1.01,0.15,0.23,0.21,0,0,0.45,1.03,0,0,-0.01027097,-0.00769785,-0.00748954,-0.0069467,-0.0141396,sell
2020-07-24,0,0,0.33,0,0.1,1.22,0,1.22,0.41,0.33,0.39,0.42,0,0,0,1.22,0,0.1,-0.01254555,-0.01412328,-0.00917848,-0.0093261,-0.0119549,sell
2020-07-25,0,0.41,0.71,0,0.13,1.46,0,1.57,0,0.71,0.73,1.25,0,0,0,1.46,0,0.13,-0.00755315,-0.00876290,-0.00523410,-0.0075532,-0.0070103,sell
2020-07-26,0,0.97,1.73,0,0.18,1.7,0,3.17,0,1.59,1.46,2.68,0,0.14,0,1.7,0,0.18,-0.00111028,-0.00245371,-0.00276142,-0.0011103,-0.0009133,sell
2020-07-27,0,2.3,3.24,0,0.24,1.97,0,5.94,0,2.95,2.97,5.27,0,0.29,0,1.97,0,0.24, 0.00518248, 0.00488379, 0.00914670, 0.0041321, 0.0014306,buy
2020-07-28,0.46,2.97,3.01,0.28,0.43,2.26,0,5.28,0.21,2.68,2.79,5.71,0,0.61,0,2.26,0.1,0.33, 0.00312903, 0.00570182, 0.00903453, 0.0031290, 0.0003231,buy
2020-07-29,1.44,1.58,2.35,1.17,0.81,2.53,0,2.58,0.49,2.42,1.19,3.89,0,1.29,0,2.53,0.18,0.47, 0.00393443, 0.00286566, 0.00450432, 0.0036190, 0.0009566,buy
2020-07-30,4.14,0.66,3.2,3.27,1.26,2.84,0,1.36,1.17,3.73,0.47,4.44,0,3.06,0,2.84,0.35,0.67,-0.00846424,-0.00410015,-0.00757649,-0.0053496,-0.0093629,sell
2020-07-31,4.95,0.28,2.97,3.04,2.03,3.25,0,0.8,2.77,2.15,0,3.09,0.49,4.39,0,3,0.71,1.19,-0.00784266,-0.00329126,-0.00763249,-0.0064719,-0.0078427,sell
2020-08-01,3.47,0,1.72,3.31,3.71,3.45,0,0.87,2.97,1.21,0,1.04,1.41,4.44,0.25,2.84,1.52,2.08,-0.00316921, 0.00998974,-0.00147123, 0.0008379,-0.0008223,sell
2020-08-02,1.32,0,1.25,1.94,7.13,4.09,0,1.41,1.32,1.41,0,0.81,4.07,1.97,1.22,2.58,2.95,4.29, 0.00570914, 0.00708037, 0.00776413, 0.0069268, 0.0052962,buy
2020-08-03,0.55,0,1.63,3.26,9.63,5.33,0,2.28,0.55,2.28,0,1.21,8.58,0.57,4.32,2.38,2.58,5.9, 0.00704325, 0.00627535, 0.00621242, 0.0061843, 0.0055037,buy
2020-08-04,0.23,0,3,2.42,7.02,4.56,0,3.15,0.23,3,0,1.77,6.48,0.15,5.42,2.22,1.11,4.07, 0.00741223, 0.00688719, 0.00988795, 0.0083043, 0.0082596,buy
2020-08-05,0,0,2.82,0.43,5.3,3.01,0,2.64,0,2.42,0,2.62,2.54,0.22,3.25,2.06,0.46,2.32, 0.01020540, 0.00426460, 0.00986167, 0.0101484, 0.0101484,buy
2020-08-06,0,0.52,1.19,0,4.3,2.35,0,1.87,0,1.54,0,3.49,0.98,0.33,1.19,1.96,0,1.33, 0.00142307, 0.00184221, 0.00007069, 0.0018372, 0.0024994,buy
2020-08-07,0.12,2.87,0.63,0,3.2,1.85,0,1.45,0.12,1.11,0,5.19,0.25,0.47,0.5,1.85,0,0.88, 0.00515014, 0.00209801, 0.00248119, 0.0049351, 0.0046148,buy
2020-08-08,0.71,2.67,0.67,0,2.17,1.79,0,1.3,0.71,0.96,0,4.38,0,0.68,0.21,1.79,0,0.58, 0.00353531, 0.00265241, 0.00066198, 0.0029840, 0.0035554,buy
2020-08-09,2.97,0.44,1.17,0,1.5,2.24,0,1.39,2.97,1.28,0,1.86,0.51,0.98,0,1.73,0,0.38,-0.00415569,-0.00025552, 0.00037888,-0.0022136, 0.0057118,sell
2020-08-10,2.03,0,2.95,0,1.02,4.63,0,1.65,1.9,2.51,0.13,1.49,2.95,1.38,0,1.68,0,0.24,-0.00111525,-0.00039735,-0.00006590,-0.0096883,-0.0010180,buy
2020-08-11,0.53,0,4.79,0,0.55,4.15,0,1.92,0.3,2.95,0.23,2.25,2.51,2.06,0,1.64,0,0,-0.00543494,-0.00542535,-0.00416106,-0.0099728,-0.0054933,sell
2020-08-12,0.39,0.15,4.97,0,0.39,2.01,0.15,2.7,0.15,1.67,0.39,3.34,0.54,3.05,0,1.62,0,0,-0.00166178,-0.00073662, 0.00136077,-0.0053054,-0.0016737,sell
2020-08-13,0.67,0.37,4.96,0,0.28,1.61,0.21,3.32,0.57,1.71,0.67,2.7,0.21,3.83,0.12,1.61,0,0,-0.00404748,-0.00179376, 0.00352422,-0.0032372,-0.0016317,sell
2020-08-14,1.18,0.89,7.84,0,0,2.06,0.3,3.05,1.37,3.12,1.18,2.73,0.3,4.39,0.17,1.86,0.44,0,-0.00004138, 0.00309936, 0.00582354, 0.0012268, 0.0042489,buy
2020-08-15,2.51,2.61,8.54,0,0,2.78,0.71,3.17,3.79,1.11,2.51,3.32,0.71,5.71,0.39,2.26,1.14,0, 0.01634963, 0.00849785, 0.01406863, 0.0081604, 0.0123403,buy
2020-08-16,4.99,5.77,6.07,0,0,4.56,1.67,4.5,8.64,0,4.99,0.71,1.67,6.04,0.95,3.28,2.89,0, 0.00953701,-0.00767398,-0.00307270,-0.0045949,-0.0093840,sell
2020-08-17,5.28,4.67,4.51,0,0,4.7,5,4.42,7.67,0,5.28,0,5,3.1,2.83,4.67,3,0,-0.00110449,-0.00332450,-0.00309250, 0.0026583,-0.0040433,sell
2020-08-18,2.22,1.17,5.96,0,0,2.95,7.02,2.55,2.38,0,2.22,0,7.02,1.26,6.04,3.88,1.21,0,-0.00023047,-0.00019881, 0.00176895,-0.0000874,-0.0002305,buy
2020-08-19,0.71,0.41,3.95,0,0,2.3,3.97,1.86,0.76,0.13,0.71,0,3.97,0.55,4.78,2.65,0.5,0,-0.00080013, 0.00099496, 0.00332074, 0.0035235, 0.0020973,buy
2020-08-20,0.39,0.8,1.39,0,0.36,2.1,2.73,1.53,0,0.8,0.39,0,2.73,0.42,2.5,2.23,0.21,0.36, 0.00410781, 0.00891038, 0.00624694, 0.0081721, 0.0076181,buy
2020-08-21,0.21,2.95,0.56,0,1.38,1.96,2.85,1.79,0,2.95,0.21,0,2.85,0.33,2.02,1.96,0,1.38, 0.00547227, 0.00277413, 0.00638302, 0.0057014, 0.0064102,buy
2020-08-22,0,2.37,0.42,0,3,2.06,3,2.16,0.19,1.98,0,0,3,0.65,2.13,2.06,0,3,-0.00534019,-0.00473052,-0.00463609,-0.0047305,-0.0047719,sell
2020-08-23,0,3.07,1.06,0.44,1.65,2.16,2.7,2.47,1.06,1.35,0,0,2.7,2.16,2.47,2.16,0,1.65,-0.00083973,-0.00297165, 0.00035484,-0.0014734,-0.0034842,sell
2020-08-24,0,5.47,2.92,1.17,0.45,2.3,2.08,3,2.92,2.69,0.52,0,2.08,2.89,3.54,2.3,0,0.45, 0.00333327, 0.00344846, 0.00287005, 0.0021129, 0.0036894,buy
2020-08-25,0.48,8.9,1.43,2.95,0.19,2.44,1.64,2.84,1.43,5.95,2.24,0.48,1.64,0.71,5.79,2.44,0,0.19,-0.00273108,-0.00230778, 0.00252693,-0.0028940,-0.0019324,sell
2020-08-26,1.24,8.09,0.27,2.82,0.3,2.6,1.3,2.26,0.27,5.12,2.95,1.24,1.3,0,5.1,2.6,0,0.3, 0.00719755, 0.00674286, 0.00654392, 0.0048029, 0.0041011,buy
2020-08-27,3.19,2.6,0.14,1.32,0.48,2.79,1.03,1.79,0.14,2.21,0.88,2.97,1.03,0.52,2.32,2.79,0,0.48,-0.00025426, 0.00136394, 0.00156252, 0.0023521,-0.0014258,buy
2020-08-28,3.83,1.23,0.35,1.05,0.77,3,0.84,1.47,0.35,1.9,0.21,2.7,0.84,1.3,1.47,3,0,0.77, 0.00367083, 0.00219322, 0.00421037, 0.0040074, 0.0020899,buy
2020-08-29,3.95,1.56,0.85,2.5,1.41,3,0.69,1.21,0.85,2.92,0,1.85,0.85,3.24,1.21,3,0,1.25,-0.00564358,-0.00056307,-0.00732754,-0.0052815,-0.0050903,sell
2020-08-30,2.18,3.2,2.06,6.14,2.44,2.79,0.77,1,2.06,1.48,0,3.35,1,6.25,1.44,2.79,0.2,2.01,-0.00195298, 0.00304060,-0.00195298,-0.0024272, 0.0018717,buy
2020-08-31,1.72,2.95,2.97,4.74,4.16,3.07,0.84,1.15,2.97,0.3,0.28,2.12,1.77,5.71,2.01,2.56,0.37,3.51,-0.00148094, 0.00927251,-0.00162581, 0.0007195,-0.0002636,sell
2020-09-01,3.33,2.48,1.71,2.95,5.72,3.95,1.05,1.77,1.71,0,0.63,0.45,4.08,4.68,4.09,2.36,0.65,4.31,-0.00221420,-0.00428904,-0.00595676,-0.0063203,-0.0074305,sell
2020-09-02,3.05,3.94,1.02,3.24,4.45,5.11,1.48,4.48,0.7,0,1.75,0,6.12,1.98,8.3,2.16,1.13,4.63, 0.00082688,-0.00034770,-0.00200088,-0.0015313, 0.0017086,sell
2020-09-03,3.21,4.05,1.59,1.85,2.05,3.74,2.2,5.23,0.28,0,4.6,0,3.93,0.29,8.14,1.97,1.9,2.81,-0.00175180,-0.01154915,-0.00748111,-0.0110476,-0.0115685,sell
2020-09-04,1.06,3.88,2.95,0.68,1.02,2.38,3.23,4.03,0,0,8.64,0,1.2,0,3.39,1.79,2.97,1.24, 0.00902999, 0.00885777, 0.00653005, 0.0086956, 0.0072439,buy
2020-09-05,0.24,3.47,1.61,0.25,0.4,1.62,3.03,2.17,0,0,6.34,0,0.24,0,1.4,1.62,2.79,0.4, 0.00563219, 0.00425921, 0.00282464, 0.0040530, 0.0024783,buy
2020-09-06,0.28,1.43,0.4,0,0.24,1.46,1.95,1.1,0,0.28,2.53,0,0.21,0,0.4,1.46,1.74,0.24,-0.00569466,-0.00835294, 0.00254627,-0.0007679,-0.0000742,buy
2020-09-07,0.66,0.87,0,0,0,1.32,1.1,0.65,0,0.66,0.91,0.24,0,0,0.37,1.32,1.1,0,-0.00226893,-0.00294392, 0.00239693,-0.0019192,-0.0018518,sell
2020-09-08,1.61,0.91,0,0.42,0,1.18,0.71,0.35,0.19,1.61,0.27,0.87,0,0,0.35,1.18,0.71,0, 0.00158984, 0.00169136, 0.00210972, 0.0015898,-0.0006344,buy
2020-09-09,3,1.74,0,1.33,0,1.06,0.47,0.33,0.77,3,0,2.3,0,0,0.33,1.06,0.47,0,-0.00143595, 0.00068795, 0.00225883,-0.0017576,-0.0026308,sell
2020-09-10,2.47,2.97,0,4.31,0,0.95,0.31,0.32,3.18,2.24,0,4.33,0,0,0.32,0.95,0.31,0, 0.00791942, 0.00762430, 0.00783793, 0.0076857, 0.0077675,buy
2020-09-11,1.77,1.8,0,5.69,0,0.85,0.22,0.32,3.37,0.93,0,4.75,0,0.21,0.32,0.85,0.22,0, 0.00625986, 0.00493199, 0.00535126, 0.0037366, 0.0053513,buy
2020-09-12,2.66,0.65,0,3.31,0,1.11,0.21,0.32,2.45,0.39,0,3.27,0.36,0.51,0.32,0.75,0,0.21, 0.00190105, 0.00431204, 0.00483963, 0.0048396, 0.0050915,buy
2020-09-13,4.19,0.24,0,1.08,0,1.68,0.53,0.53,2.95,0,0,1.32,1.22,1.24,0.33,0.66,0,0.53, 0.00696388, 0.00697761, 0.00860171, 0.0069639, 0.0033978,buy
2020-09-14,4.93,0,0,0.44,0,3.48,1.46,0.97,1.74,0.13,0,0.44,3.54,2.97,0.56,0.59,0,1.31, 0.00592879, 0.00072443, 0.00158434,-0.0004036,-0.0016891,sell
2020-09-15,4.08,0,0,0,0,3.52,3.12,2.09,0.62,0.48,0,0,4.4,2.92,0.9,0.52,0,2.97,-0.00360570,-0.00151653,-0.00113814,-0.0139500,-0.0139500,sell
2020-09-16,2.73,0,0.29,0,0,1.51,2.86,5.05,0.22,1.67,0,0.29,4.21,1.21,1.68,0.46,0,2.7, 0.00454079, 0.00787183, 0.00578288, 0.0037954, 0.0029189,buy
2020-09-17,3.45,0,1.43,0,0,0.77,1.3,6.13,0,2.95,0.43,1,3.31,0.5,3.36,0.4,0,1.3,-0.00281748,-0.00034681,-0.00013895,-0.0003725,-0.0020534,buy
2020-09-18,2.95,0,4.17,0,0,0.35,0.65,3.28,0,1.52,1.17,3,1.29,0.41,3.19,0.35,0,0.79,-0.00906703,-0.00903828,-0.00851970,-0.0096236,-0.0089784,sell
2020-09-19,1.13,0,5.85,0,0,0.31,0.19,2.08,0,0.84,3,2.47,0.63,0.67,1.64,0.31,0,0.6, 0.00240241, 0.00053355, 0.00316668, 0.0001762,-0.0000611,buy
2020-09-20,0.94,0,4.72,0,0,0.27,0.21,2.77,0,1.02,2.77,0.93,0.68,2.2,1.04,0.27,0,1.15, 0.00530046, 0.00325704, 0.00518119, 0.0055393, 0.0047427,buy
2020-09-21,1.56,0,4.52,0,0,0.38,0.23,4.16,0,2.72,1,0.8,1.79,2.95,1.21,0.23,0,2.31, 0.00483375, 0.00205552, 0.00460967, 0.0058191, 0.0013597,buy
2020-09-22,2.97,0,4.98,0.45,0,0.24,0.26,3.72,0,2.97,0.81,1.65,3.23,1.21,2.51,0,0,3.21, 0.00110418,-0.00045804,-0.00002769,-0.0000277,-0.0057549,buy
2020-09-23,1.67,0.27,4.4,1.59,0,0.4,0.29,4.24,0.27,1.18,1.59,2.97,1.96,0.64,3.85,0,0,2.52,-0.00553764,-0.00067096,-0.00214809,-0.0055658,-0.0053640,sell
2020-09-24,0.52,0.77,2.97,2.97,0,0.66,0.33,2.68,0.77,0.44,2.97,1.84,0.85,0.69,2.68,0,0,1.78, 0.00362727,-0.00182759, 0.00308013,-0.0060014,-0.0035808,sell
2020-09-25,0,2.26,2.74,1.5,0,1.1,0.9,1.94,2.26,0,1.5,0.65,0.9,2.04,1.99,0,0,1.68, 0.00236433,-0.00043949, 0.00280509, 0.0004600, 0.0036578,buy
2020-09-26,0.22,2.95,3.63,0.64,0,1.8,1.95,1.68,3.16,0,0.65,0.23,1.95,3.09,1.99,0,0,2.1,-0.00264459,-0.00171642,-0.00591682,-0.0024487,-0.0027762,sell
2020-09-27,0.77,1.33,2.81,0.53,0,3,3.5,2.09,1.86,0,0.77,0,3.5,1.76,3.14,0,0,3,-0.00233213,-0.00312745,-0.00419320,-0.0034646,-0.0023864,sell
2020-09-28,2.7,0.85,3.52,1.31,0,2.95,2.61,2.61,1.76,0,2.7,0.4,2.61,0.76,5.37,0,0,2.95, 0.00012927,-0.00403486,-0.00031707, 0.0046436,-0.0015863,sell
2020-09-29,3,1.05,2.58,2.97,0,1.77,1.44,3.24,2.97,0,3,1.05,1.44,0.24,5.58,0,0,1.77, 0.00999199, 0.00906332, 0.00949617, 0.0087287, 0.0102552,buy
2020-09-30,1.02,2.7,0.92,2.65,0,1.07,1.15,3.22,2.65,0,0.89,2.7,1.15,0.3,3.84,0,0,1.2, 0.01049190, 0.00791289, 0.00697240, 0.0070088, 0.0106299,buy
2020-10-01,0.49,3,0.76,1.07,0,0.64,1.13,2.71,1.5,0,0.25,3,1.13,0.39,2.65,0,0,0.88, 0.00711710, 0.01269263, 0.00790590, 0.0012686, 0.0133341,buy
2020-10-02,0.44,1.78,1.04,0.42,0,0.38,1.38,2.3,1.46,0.22,0,1.31,1.63,0.5,1.8,0,0,0.82,-0.00382142, 0.00103815,-0.00555510,-0.0058104,-0.0017821,sell
2020-10-03,0.81,1.71,2.38,0,0,0.23,1.7,2.04,2.38,0.58,0,0.56,2.27,0.65,1.39,0,0,1.04, 0.00242830,-0.00061739, 0.00069193,-0.0001732,-0.0019516,buy
2020-10-04,1.52,3.07,3,0,0,0,2.12,1.92,3,1.56,0,0.25,3.38,0.85,1.07,0,0,1.52,-0.00874885,-0.00313991,-0.00823037,-0.0025464,-0.0031855,sell
2020-10-05,2.84,5.62,1.84,0,0,0,2.65,1.93,1.84,3,0,0,5.27,1.11,0.82,0,0,2.84,-0.00572834,-0.01167348,-0.00566327,-0.0046507,-0.0046662,sell
2020-10-06,3,5.32,1.29,0,0,0,2.97,2.05,1.29,2.08,0,0,5.94,1.71,0.61,0,0,3,-0.00850813,-0.01015212,-0.01073764,-0.0075408,-0.0085081,sell
2020-10-07,1.62,3.71,1.84,0,0,0,2.81,2.38,1.84,0.77,0.49,0,4.38,2.69,0.46,0,0.11,1.62,-0.00186254,-0.00942376,-0.00135274,-0.0089822,-0.0091517,sell
2020-10-08,0.86,5.41,3.46,0,0,0,2.33,3.25,3.19,0.66,1.85,0.27,3.05,4.73,0.51,0,0.19,0.86,-0.00622248,-0.00674412,-0.00562109,-0.0031619,-0.0063220,sell
2020-10-09,0.46,6.94,2.68,0,0.13,0,2.05,4.08,2.03,0.82,2.95,0.78,2.23,6,0.72,0,0.35,0.46,-0.00915194,-0.00915194,-0.00416863,-0.0074720,-0.0091519,sell
2020-10-10,0.24,4.2,2.29,0,0.17,0,2.05,4.63,0.68,1.98,1.21,1.78,1.67,4.02,1.29,0,0.71,0.24,-0.00899205,-0.01161400,-0.00903342,-0.0114147,-0.0098199,sell
2020-10-11,0,3.97,3.18,0.29,0.21,0,2.64,5.27,0.23,3.16,0.61,3.16,1.28,2.59,2.95,0,1.58,0,-0.01106623,-0.00900785,-0.00861027,-0.0086194,-0.0069752,sell
2020-10-12,0.2,2.36,2.18,0.92,0.28,0,3.78,4.24,0,2.42,0.92,2.46,1.03,1.82,2.36,0,2.95,0, 0.00148560, 0.00144470, 0.00018329, 0.0013988, 0.0028531,buy
2020-10-13,0.51,0.84,0.88,2.95,0.37,0,2.92,3.32,0,1.38,2.95,1.25,1.17,1.94,0.84,0,2.26,0, 0.00261905, 0.00462186, 0.00001633, 0.0026190, 0.0039918,buy
2020-10-14,1.3,0.3,0.36,2.92,0.47,0,1.35,4,0,1.05,2.92,0.83,1.82,2.82,0.43,0,0.83,0, 0.00354157, 0.00627423, 0.00132449, 0.0056053, 0.0029851,buy
2020-10-15,3.06,0.13,0,0.91,0.61,0,0.68,4.8,0,1.01,0.91,0.61,3.49,3.59,0.31,0,0.27,0,-0.00104586,-0.00572974,-0.00085777,-0.0069232,-0.0061652,sell
2020-10-16,2.95,0.17,0.13,0.79,0.79,0,0.32,4.35,0,1.61,0.42,1.29,3.14,2.29,0.75,0,0,0,-0.00258968,-0.00399943,-0.00267743,-0.0025599,-0.0084314,sell
2020-10-17,1.83,0.24,0.5,1.47,1.03,0,0.42,4.76,0,2.69,0.5,2.5,1.53,1.11,1.76,0,0,0.16, 0.00217780, 0.00186093, 0.00276669, 0.0019722,-0.0036376,buy
2020-10-18,2.66,0.4,1.92,2.97,1.32,0,0.27,6.3,0,4.84,1.92,4.29,0.81,0.71,3,0,0,0.27,-0.00748260,-0.00542143, 0.00367461,-0.0044626,-0.0061457,sell
2020-10-19,3.33,0.75,3.2,1.97,1.7,0,0.47,5.39,0.2,5.92,3,3.67,1.07,0.38,2.1,0,0,0.47, 0.00072111, 0.00159024, 0.00513622,-0.0010296,-0.0031583,buy
2020-10-20,2.65,1.56,1.6,0.66,2.16,0.52,0.81,4.15,0.43,3.82,1.17,2.82,2.55,1.11,0.88,0,0.52,0.81, 0.00674577, 0.00674577, 0.00674577, 0.0067458, 0.0062756,buy
2020-10-21,3.71,2.95,1.34,0.22,2.72,2.89,1.39,4.94,1.03,2.17,0.31,2.94,5.92,2.95,0.56,0,2.89,1.39, 0.00982708, 0.00986258, 0.00235908, 0.0114715, 0.0108862,buy
2020-10-22,3.44,2.93,2.7,0,2.97,2.24,2.4,3.96,2.7,1.34,0,3.36,5.2,2.7,0.52,0,2.24,2.58, 0.01056951, 0.00970831, 0.00621768, 0.0104818, 0.0104215,buy
2020-10-23,2.39,2.31,2.95,0,2.62,0.28,2.95,1.71,2.95,0.79,0,3.69,1.83,0.93,1.46,0,0.28,3.28,-0.00168936,-0.00734198,-0.00549371,-0.0108631,-0.0053131,sell
2020-10-24,3.27,3.94,1.14,0,2.1,0,2.34,0.86,1.14,0.56,0,5.14,0.63,0.32,2.95,0.59,0,2.91, 0.00249213, 0.00230694, 0.00129275, 0.0026512, 0.0081400,sell
2020-10-25,2.1,5.88,0.59,0,1.7,0,2.28,0.4,0.59,0.4,0,6.59,0,0,2.1,2.89,0,3.27, 0.01243450, 0.00716106, 0.00947730, 0.0138051, 0.0079932,buy
2020-10-26,0.74,6.08,0.5,0,1.85,0,3.65,0.29,0.5,0.29,0,5.58,0.15,0,0.74,1.87,0.28,5.57,-0.00239391, 0.00676691, 0.00700432, 0.0069290, 0.0054544,buy
2020-10-27,0.26,5.52,1.25,0,3.92,0,2.3,0.21,1.25,0.21,0,3.36,0.38,0,0.26,0.25,2.38,5.62, 0.00277397, 0.01836845, 0.01747420, 0.0182291, 0.0163277,buy
2020-10-28,0,4.7,2.95,0,4.69,0,0.7,0.21,2.95,0,0,1.68,0.97,0,0.21,0,2.89,4.55,-0.00150946, 0.00543548, 0.00335180, 0.0044071, 0.0040201,buy
2020-10-29,0,4.56,2.74,0,3.03,0,0,0.52,2.74,0,0,1.09,2.47,0,0.52,0,0.45,3.58, 0.00105854, 0.00104960, 0.00178253, 0.0015240,-0.0049880,buy
2020-10-30,0,4.04,1.09,0.37,3.62,0,0,1.12,1.46,0,0,0.67,2.97,0,1.12,0,0,4.02,-0.00122366,-0.00324595,-0.00170758,-0.0002223,-0.0006235,sell
2020-10-31,0,2.02,0.43,1.14,2.9,0,0,2.06,1.57,0,0,0.58,1.37,0,2.06,0,0,2.97, 0.01275092, 0.01224844, 0.00865687, 0.0088848, 0.0122114,buy
2020-11-01,0,0.94,0,3,1.58,0,0,3.13,3,0,0,0.5,0.54,0.13,3,0,0,1.48, 0.00682612, 0.00663272, 0.00634524, 0.0064418, 0.0048840,buy
2020-11-02,0,0.46,0,2.47,0.94,0,0,2.95,2.47,0,0,0.44,0.21,0.16,2.79,0,0,0.75, 0.00858832, 0.00849866, 0.00755728, 0.0077282, 0.0061922,buy
2020-11-03,0.09,0,0,0.82,0.75,0,0,2.31,0.82,0,0,0.39,0.09,0.17,2.14,0.12,0,0.24,-0.00091309,-0.00138140,-0.00024434,-0.0003197,-0.0046246,sell
2020-11-04,0,0,0.24,0.27,0.49,0,0,2.25,0.27,0,0.24,0.34,0,0.17,2.08,0.15,0,0,-0.00870534,-0.00521906,-0.00838477,-0.0062940,-0.0061314,sell
2020-11-05,0,0,0.67,0,0.49,0,0,2.6,0,0,0.67,0.31,0,0,2.6,0.18,0,0,-0.00685301,-0.00298552,-0.00659341,-0.0063163,-0.0053527,sell
2020-11-06,0,0,1.79,0.13,0.51,0,0,3,0,0,1.92,0.29,0,0,3,0.22,0,0,-0.00017744, 0.00003148,-0.00173605,-0.0049573,-0.0013758,sell
