Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2.31,0.06,0,0,3.51,3.42,2.97,3.38,2.92,0.28,4.4,3.47,0,1.76,0,0,3,0.53,-0.0136295,-0.01106973,-0.0153884,-0.013856120,-0.0137837,sell
2021-01-09,4.08,0.16,0,0,1.38,1.37,0,4.13,0,0.64,5.95,1.37,0.05,4.55,0,0.09,0,1.24,-0.0120598,-0.01351203,-0.0103419,-0.012687942,-0.0167996,sell
2021-01-10,2.63,0.53,0,0,3.4,3.6,0,1.78,0,1.77,0,3.6,0.12,7.26,0,0.41,0,3.06,-0.0058683, 0.00019094,-0.0075299, 0.001638854,-0.0007984,sell
2021-01-11,3.3,1.97,0,0,1.05,0.89,0,3.21,0,4.21,0,0.89,0.3,1.84,0,1.52,0,4.97,-0.0019395, 0.00046851,-0.0020898,-0.001939503,-0.0039945,sell
2021-01-12,0.92,3.11,0,0,2.62,1.34,0,5.83,0,2.89,0,1.34,0.71,2.56,0,4.01,0,3.11,-0.0013476,-0.00596230,-0.0059623,-0.009608970,-0.0052992,sell
2021-01-13,2.82,0.21,0,0,2.95,2.01,0,3.33,0,3.28,0,2.01,1.71,3,0,2.96,0,0.21,-0.0031904, 0.00220383, 0.0115763, 0.010897017, 0.0053124,buy
2021-01-14,2.95,0.32,0,0,0,3,0,0.41,0,0.41,0,3,2.95,0,0,3.17,0,0.32, 0.0101964, 0.00980132, 0.0106921, 0.008315892, 0.0095968,buy
2021-01-15,0,0.48,0,0,0.04,0.02,0,0.52,0.06,0.52,0,0,0,0,0,0.34,0,0.48, 0.0023395, 0.00961362, 0.0131651, 0.007081113, 0.0005078,buy
2021-01-16,0,0.73,0,0,0.11,0.03,0,0.65,0.14,0.65,0,0,0,0,0,0.53,0,0.73, 0.0042100, 0.00523915, 0.0053171, 0.002457395, 0.0025499,buy
2021-01-17,0,1.12,0,0,0.42,0.08,0,0.82,0.38,0.82,0,0.12,0,0.02,0,0.82,0,1.12,-0.0000416,-0.00119358,-0.0000416, 0.001651066,-0.0004079,sell
2021-01-18,0,1.73,0.04,0,1.21,0.14,0.04,1.04,1,1.04,0,0.39,0,0.05,0,1.29,0,1.77,-0.0009563, 0.00284395, 0.0050021, 0.009584412, 0.0025640,buy
2021-01-19,0,2.72,0.13,0,3.41,0.29,0.12,1.32,2.49,1.32,0,1.33,0,0.11,0,1.99,0,2.85,-0.0095718,-0.01030466,-0.0185455,-0.011763228,-0.0137780,sell
2021-01-20,0,3.03,0.43,0,5.97,0.58,0.31,1.7,3.49,1.68,0.02,3.37,0,0.24,0,2.97,0,3.46,-0.0096775,-0.01303073,-0.0166940,-0.010575823,-0.0077790,sell
2021-01-21,0.05,0.07,1.34,0,0.06,1.19,0.8,2.22,1.02,2.16,0.03,0.97,0.06,0.53,0,0.05,0,1.46,-0.0017514,-0.00467668,-0.0037884, 0.003392060,-0.0079235,sell
2021-01-22,0.14,0.17,2.97,0,0.27,2.54,2.08,2.91,2.05,2.78,0.05,2.57,0.16,1.18,0,0.12,0.11,3.28, 0.0002915, 0.00151769, 0.0009843,-0.005051704,-0.0067472,sell
2021-01-23,0.45,0.45,0,0,0.54,4.99,5.05,3.37,4.12,3.09,0.07,5.92,0.41,2.62,0,0.3,0.13,0.9,-0.0104811, 0.00978715,-0.0124995,-0.002902170,-0.0035287,buy
2021-01-24,1.43,1.15,0,0,1.13,2.97,2.97,0.85,5.94,0.17,0.12,0,1.02,3,0,0.73,0.16,2.58,-0.0077763,-0.00777632,-0.0068094,-0.002391111, 0.0047276,sell
2021-01-25,2.95,2.92,0,0,2.24,0,0,1.97,0,0.35,0.18,0,2.17,0,0,1.79,0.23,5.87, 0.0078885, 0.00262884, 0.0024555, 0.007255252, 0.0034783,buy
2021-01-26,0,2.95,0,0,3.35,0,0,3.28,0,0.7,0.28,0,3.43,0,0,3,0.38,2.95, 0.0193751, 0.00076521, 0.0151843, 0.005553778,-0.0034977,buy
2021-01-27,0,0,0,0,0.7,0,0,0.43,0,1.38,0.43,0,1.37,0,0,0,0.7,0,-0.0119525, 0.01092585, 0.0011095,-0.025781809, 0.0021673,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,2.77,0.67,0,2.97,0,0,0,1.51,0, 0.0014716, 0.00691295, 0.0076331, 0.000597212, 0.0029927,buy
2021-01-29,0,0,0,0,3,0,0,1.04,0.05,2.97,1.04,0,0,0,0,0,2.95,0,-0.0019093,-0.00341467,-0.0082369,-0.004851481,-0.0052964,sell
2021-01-30,0,0,0,0,0.06,0,0,1.59,0.06,0,1.59,0,0,0,0,0,0,0,-0.0133239,-0.00550247,-0.0079633,-0.011257616,-0.0135995,sell
2021-01-31,0,0,0,0,1.21,0.03,0,2.44,0.1,0,2.44,0.03,1.11,0,0,0,0,0, 0.0001587, 0.00716179, 0.0054983,-0.005247810,-0.0099581,sell
2021-02-01,0,0.03,0.03,0,1.7,0.1,0,2.97,0.18,0,2.97,0.1,1.52,0.04,0,0,0,0.06, 0.0080395, 0.00328545, 0.0135169,-0.000466128,-0.0046897,sell
2021-02-02,0,0.1,0.04,0,2.91,0.29,0,0,0.39,0,0,0.32,2.49,0.1,0,0,0,0.14,-0.0086472,-0.00166625, 0.0011417,-0.011702451, 0.0059942,sell
2021-02-03,0,0.33,0.09,0,4.06,0.89,0.03,0.09,1.01,0,0,1,2.97,0.28,0,0.09,0,0.42,-0.0054769, 0.00147317, 0.0066048,-0.007941201, 0.0046057,sell
2021-02-04,0.02,1.14,0.21,0,3.17,2.61,0.04,0.27,2.97,0,0,2.85,0,0.77,0,0.27,0,1.37,-0.0139902,-0.01423599,-0.0106199,-0.015871218,-0.0153514,sell
2021-02-05,0.04,2.97,0.49,0,3.56,3.05,0.07,0.82,3.05,0,0,3.63,0,2.14,0.02,0.82,0,3.5,-0.0162127,-0.01565069,-0.0201344,-0.015462462,-0.0100630,sell
2021-02-06,0.07,0,1.26,0,1.49,0.22,0.11,2.44,0.22,0.04,0,1.6,0,2.97,0.13,2.44,0,1.33,-0.0036040,-0.00575685, 0.0120287, 0.003467780,-0.0052801,sell
2021-02-07,0.12,0,3.31,0,3.72,0.49,0.18,3.01,0.51,0.11,0.06,3.88,0,0,0.89,2.95,0,3.43,-0.0054045,-0.00394364,-0.0075686,-0.006162876,-0.0117022,sell
2021-02-08,0.23,0,6,0,5.94,1.09,0.28,0.27,1.13,0.27,0.27,6.15,0.03,0,2.95,0,0,6.23,-0.0035187, 0.01493208,-0.0028260,-0.003518690,-0.0038943,sell
2021-02-09,0.44,0,0,0,3.09,2.36,0.44,1.27,2.42,0.66,1.27,3.39,0.08,0,0,0,0,0.44,-0.0065232, 0.00046522,-0.0000334,-0.006862663,-0.0068627,sell
2021-02-10,0.85,0,0,0,0.3,2.97,0.7,2.95,3.08,1.68,2.95,0.7,0.19,0,0,0,0,0.85, 0.0026753,-0.00026017,-0.0095972,-0.000215164, 0.0013133,sell
2021-02-11,1.61,0,0,0,0.66,0.05,1.12,0.02,0.25,3.14,0.02,1.12,0.46,0,0,0,0.19,1.61,-0.0164129,-0.01457357,-0.0155649,-0.014443451,-0.0131595,sell
2021-02-12,2.97,0,0.04,0,1.46,0.17,1.77,0.04,0.52,0.43,0.04,1.77,1.11,0,0,0,1.46,3.01,-0.0008539,-0.00692626,-0.0144807,-0.005578159,-0.0171153,sell
2021-02-13,0,0,0.15,0,3.33,0.56,2.82,0.08,1.17,1.23,0.08,2.89,2.65,0,0,0,2.95,0.15,-0.0070001, 0.00238431, 0.0065033,-0.005635026, 0.0019435,buy
2021-02-14,0.02,0,0.56,0,4.24,1.65,2.97,0.14,2.73,2.97,0.14,3.18,2.97,0,0,0,0,0.56, 0.0009632, 0.00784639, 0.0007000,-0.000033511, 0.0009000,sell
2021-02-15,0.04,0,2.03,0,2.51,2.97,0,0.26,4.87,0,0.26,0.61,0.04,0.02,0,0,0,2.03,-0.0053710, 0.01137065,-0.0011707,-0.005703666,-0.0098224,sell
2021-02-16,0.06,0,2.97,0,4.79,0,0,0.51,2.97,0,0.47,1.82,0.06,0.04,0,0.04,0,2.97, 0.0103330, 0.00601942, 0.0101444, 0.006019422, 0.0111598,buy
2021-02-17,0.1,0,0,0,3.03,0,0,0.94,0,0,0.88,3,0.13,0.06,0,0.06,0,0, 0.0155927, 0.01783426, 0.0150249, 0.015316035, 0.0178088,buy
2021-02-18,0.16,0,0,0,0.08,0,0,1.72,0,0,1.64,0,0.24,0.09,0,0.08,0,0,-0.0124126,-0.00147485,-0.0070528,-0.011502288,-0.0138053,sell
2021-02-19,0.25,0,0,0,0.25,0,0,3.1,0,0,3,0,0.5,0.12,0,0.1,0,0,-0.0020701,-0.00268159, 0.0070182,-0.007583708,-0.0039171,sell
2021-02-20,0.41,0,0,0,0.78,0,0.04,0.11,0,0,0,0,1.16,0.17,0,0.15,0,0,-0.0043228, 0.00914103, 0.0075399, 0.001886828,-0.0137244,buy
2021-02-21,0.66,0,0,0,2.35,0,0.1,0.11,0.04,0,0,0,2.9,0.22,0,0.21,0,0, 0.0003842, 0.00265437, 0.0014768,-0.011070021, 0.0061277,buy
2021-02-22,1.08,0,0.02,0,3.2,0,0.26,0,0.11,0,0,0,4.03,0.31,0,0.24,0,0.02,-0.0033335, 0.00277449, 0.0064302,-0.010913464, 0.0003545,buy
2021-02-23,1.74,0,0.03,0,0.56,0.03,0.59,0,0.22,0,0,0,1.77,0.36,0,0.57,0,0.03, 0.0125197, 0.01130493, 0.0149142, 0.011650535, 0.0125978,buy
2021-02-24,2.84,0,0.05,0,1.27,0.06,1.36,0,0.45,0.1,0,0,2.9,0.81,0.03,1.34,0,0.05,-0.0023104, 0.00829928, 0.0039250, 0.004644068, 0.0070736,buy
2021-02-25,3,0,0.1,0,2.77,0.2,2.99,0,1.01,0.12,0,0,3.15,1.79,0.04,2.97,0,0.1,-0.0040733,-0.00418866,-0.0034605,-0.001639932,-0.0050398,sell
2021-02-26,0,0,0.19,0,5.05,0.41,0.03,0,2.12,0.15,0,0,0.35,2.95,0.07,0,0,0.19,-0.0117747,-0.01225416,-0.0109086,-0.012222610,-0.0117747,sell
2021-02-27,0,0,0.41,0,3.13,0.91,0.08,0,3.1,0.21,0,0,0.84,0.03,0.1,0.05,0,0.41,-0.0054619,-0.01357277,-0.0077522,-0.008475128,-0.0023652,sell
2021-02-28,0,0,0.95,0.04,0.2,2.1,0.19,0,0.13,0.32,0,0,2.01,0.07,0.13,0.15,0,0.99, 0.0074140, 0.00741397, 0.0134902, 0.007413974, 0.0118658,buy
2021-03-01,0,0,2.3,0.13,0.42,3.13,0.5,0,0.18,0.53,0,0.02,3,0.2,0.17,0.45,0,2.43,-0.0019074,-0.00387695,-0.0047080, 0.000791875,-0.0045576,sell
2021-03-02,0,0,3,0.4,0.84,0.24,1.39,0,0.24,0.89,0,0.04,0.06,0.54,0.2,1.33,0,3.4,-0.0071585,-0.00715874,-0.0037413, 0.006620972,-0.0035194,sell
2021-03-03,0,0,0,1.22,1.94,0.47,3.04,0,0.35,1.57,0,0.09,0.19,1.51,0.25,2.97,0,1.22, 0.0104557, 0.00587293, 0.0195332, 0.008180397, 0.0104557,buy
2021-03-04,0,0,0,3,3.64,1.01,0.08,0,0.52,2.87,0,0.2,0.57,2.97,0.28,0,0,3, 0.0104874, 0.00991796, 0.0123419, 0.010487415, 0.0104874,buy
2021-03-05,0,0,0,0.12,1.17,2.41,0.1,0,0.83,3.42,0,0.5,1.68,0,0.29,0,0,0.12,-0.0124269,-0.01239882,-0.0054635,-0.009244416,-0.0056719,sell
2021-03-06,0,0,0,0.48,2.23,4.21,0.11,0,1.37,0.89,0,1.17,2.95,0,0.3,0,0,0.48, 0.0077740, 0.00384997, 0.0119855, 0.007693198, 0.0067953,buy
2021-03-07,0,0,0,1.85,4.49,2.31,0.14,0,2.42,1.8,0,2.87,0.02,0,0.05,0.05,0,1.85,-0.0031783, 0.00369912, 0.0027201,-0.019113493,-0.0005606,sell
2021-03-08,0,0,0,2.92,6.11,3.08,0.16,0,3.16,3.07,0,3.49,0.04,0.02,0.06,0.09,0,2.92,-0.0140020, 0.00203893,-0.0059350,-0.014291224,-0.0092085,sell
2021-03-09,0,0,0,0,0.36,0.19,0.19,0,0.19,0.19,0,1.26,0.12,0.04,0.08,0.2,0,0, 0.0112797, 0.01058317, 0.0119107, 0.008207133, 0.0067786,buy
2021-03-10,0.02,0,0,0,0.86,0.44,0.23,0,0.23,0.46,0,2.98,0.32,0.11,0.1,0.43,0,0,-0.0232121,-0.02123468,-0.0246763,-0.021836582,-0.0232121,sell
2021-03-11,0.03,0,0,0,2.19,1.05,0.32,0,0.27,1.16,0,3.28,0.95,0.23,0.12,0.98,0,0,-0.0205798,-0.01702871,-0.0199364,-0.020424261,-0.0205471,sell
2021-03-12,0.05,0,0,0,5.76,2.48,0.43,0,0.32,2.89,0,0.81,2.76,0.51,0.15,2.24,0,0, 0.0139285, 0.01148568, 0.0151110, 0.021123253, 0.0144809,buy
2021-03-13,0.08,0,0,0,6.3,4.33,0.64,0,0.38,3,0,2.4,3.21,1.17,0.19,3.59,0,0, 0.0091558, 0.00484182, 0.0105169, 0.010893002, 0.0094336,buy
2021-03-14,0.12,0.03,0,0,0.58,3.29,1.12,0.02,0.45,0,0,3,0.7,2.58,0.24,1.41,0,0.02, 0.0027724, 0.00549669, 0.0018864,-0.008295258,-0.0053760,sell
2021-03-15,0.19,0.06,0,0,0.93,5.89,2.17,0.05,0.54,0,0,0,1.69,3.66,0.3,3.35,0,0.05, 0.0109249, 0.01128416, 0.0100418, 0.010368586, 0.0101502,buy
2021-03-16,0.3,0.09,0,0,1.51,4.38,4.04,0.11,0.65,0,0,0,3.48,1.71,0.37,4.48,0,0.11, 0.0163603, 0.00323211, 0.0172947, 0.017570692, 0.0174669,buy
2021-03-17,0.47,0.16,0,0,2.47,2.97,2.09,0.25,0.77,0,0.03,0,1.46,3.44,0.46,2.49,0,0.22, 0.0058999, 0.00744104, 0.0064239, 0.007069795, 0.0040648,buy
2021-03-18,0.73,0.26,0,0,2.99,0,3.96,0.51,0.94,0,0.05,0,3.23,0.73,0.58,3.04,0,0.46, 0.0045731, 0.00947616, 0.0050383, 0.017696148,-0.0122070,buy
2021-03-19,1.15,0.43,0,0.04,0.08,0,1.33,1.07,1.13,0,0.11,0,0.43,1.19,0.72,0.24,0,1,-0.0077618,-0.01233362,-0.0066544,-0.001441144,-0.0058927,sell
2021-03-20,1.79,0.73,0,0.16,0.24,0.06,2.13,2.24,1.41,0,0.23,0,0.79,1.93,0.91,0.82,0,2.17,-0.0167523,-0.01505222,-0.0180311,-0.020609839, 0.0000198,sell
2021-03-21,2.82,1.21,0,0.7,0.74,0.25,4.47,3.48,1.81,0.05,0.51,0,1.41,3.3,1.13,2.92,0,3.67,-0.0234621,-0.02167492,-0.0234621,-0.020226553,-0.0218900,sell
2021-03-22,2.97,2.01,0,2.97,2.37,0.91,4.79,1.14,2.54,0.15,1.14,0,2.77,4.64,1.42,2.95,0,2.97,-0.0214363,-0.02819363,-0.0187598,-0.010213993, 0.0043565,sell
2021-03-23,0,2.97,0,0,4.91,3.17,2.22,2.56,4.11,0.3,2.56,0,5.84,2.97,1.77,0.05,0,0,-0.0092989,-0.00041477,-0.0077103,-0.007887211,-0.0016893,sell
2021-03-24,0,0,0.07,0,3.11,3.63,2.62,2.95,5.59,0.68,2.95,0,2.95,0,2.24,0.14,0,0.07, 0.0120229, 0.00557665, 0.0080024, 0.007710498, 0.0080087,buy
2021-03-25,0,0,0.2,0,0.33,1.51,2.97,0,2.97,1.51,0,0,0,0,2.79,0.33,0,0.2,-0.0005901, 0.00546551,-0.0025058,-0.002907839,-0.0023093,sell
2021-03-26,0,0,0.65,0,0.87,3.38,0.12,0,0,3.38,0,0.03,0,0.12,3,0.87,0,0.65,-0.0080313, 0.00541108, 0.0014356, 0.000773841,-0.0142489,sell
2021-03-27,0,0,2.11,0,2.34,5.97,0.31,0,0,6.02,0,0.13,0,0.31,0,2.29,0,2.11, 0.0098939, 0.01185369, 0.0105597, 0.006808637, 0.0098939,buy
2021-03-28,0,0,5.36,0,5.3,0.06,0.82,0,0.06,0.17,0.02,0.54,0,0.8,0,5.19,0,5.36, 0.0029664, 0.00794852, 0.0034200,-0.000932882, 0.0029664,buy
2021-03-29,0,0,2.97,0,3.56,0.26,2.16,0,0.13,0.61,0.06,2.3,0,2.13,0,3.18,0,2.97,-0.0065804,-0.01036805,-0.0065204,-0.005673776,-0.0088256,sell
2021-03-30,0,0,0,0,2.3,1.11,4.59,0.02,0.24,2.3,0.1,2.94,0.09,4.52,0,0.99,0,0, 0.0102241, 0.01129674, 0.0101946, 0.007748555, 0.0069622,buy
2021-03-31,0,0,0,0,3,3.5,3.59,0.03,0.5,3,0.17,0.03,0.42,3.53,0,2.97,0,0,-0.0014068,-0.00568646,-0.0039457,-0.003945742,-0.0039457,sell
2021-04-01,0,0,0,0,0,2.28,2.18,0.06,1.01,0,0.28,0.06,1.9,2.28,0,0,0,0,-0.0038648, 0.00022446, 0.0101776, 0.003759949,-0.0058536,buy
2021-04-02,0,0,0,0,0,2.92,3.47,0.1,2.08,0,0.47,0.1,3,2.92,0,0,0,0,-0.0005118, 0.00023411,-0.0036439, 0.004772721,-0.0004571,sell
2021-04-03,0.02,0,0,0,0.04,0,0.81,0.16,3.52,0.02,0.81,0.2,0,0,0,0,0,0, 0.0007731, 0.00284316,-0.0034663, 0.000773132, 0.0096208,buy
2021-04-04,0.03,0.04,0,0,0.11,0.02,1.4,0.26,0.88,0.03,1.4,0.37,0,0,0,0.02,0,0.04,-0.0120593,-0.00117216,-0.0051397,-0.008484143,-0.0017922,sell
2021-04-05,0.04,0.14,0.07,0,0.35,0.04,2.47,0.43,1.5,0.07,2.44,0.78,0,0,0,0.04,0,0.21, 0.0005893,-0.00328351, 0.0008426, 0.001272240, 0.0040334,sell
2021-04-06,0.06,0.5,0.38,0,1.08,0.13,3.33,0.71,2.53,0.21,3.25,1.72,0,0,0,0.13,0,0.88,-0.0007608,-0.01727522,-0.0242157,-0.013602311, 0.0097585,buy
2021-04-07,0.09,1.63,2.18,0,3.27,0.4,0.6,1.19,2.97,0.6,0.39,4.12,0,0,0,0.44,0,3.81, 0.0007823,-0.00115917,-0.0047853, 0.006066438, 0.0084945,buy
2021-04-08,0.13,3.18,2.95,0,5.13,1.53,1.3,2.05,0,2.05,0.55,5.32,0.09,0.19,0,1.94,0,6.13,-0.0030557,-0.00597514,-0.0029477,-0.005122425,-0.0070322,sell
2021-04-09,0.19,0.62,0.04,0,3.76,3.23,3.18,3.25,0,4.57,0.77,3.81,0.32,1.01,0,3.2,0,0.59,-0.0002782, 0.00445755, 0.0010320, 0.004738410, 0.0010314,buy
2021-04-10,0.28,1.57,0.06,0,1.96,0.45,7.12,0.84,0,3.35,1.1,1.96,0.9,3,0,0.45,0,1.52, 0.0042628,-0.00202728,-0.0064765,-0.003697529,-0.0067465,sell
2021-04-11,0.4,3.03,0.11,0,3,0.73,1.72,2.5,0,0.6,1.52,3,2.61,0.08,0,0.73,0,2.95,-0.0010485,-0.00757992,-0.0063527,-0.009002055,-0.0101140,sell
2021-04-12,0.59,0.15,0.19,0,0.03,1.2,2.56,3.08,0.16,1.01,2.14,0.03,3.27,0.12,0,1.2,0,0.03,-0.0119475, 0.00127567,-0.0127432,-0.005372842,-0.0133139,sell
2021-04-13,0.85,0.37,0.31,0,0.17,1.94,3.87,0.31,0.66,1.7,3.02,0.17,0.62,0.2,0,1.94,0,0.17, 0.0075141, 0.00255175, 0.0176548, 0.008724915, 0.0166138,buy
2021-04-14,1.26,1.42,0.54,0,1.01,2.97,1.86,0.75,2.84,3.05,0.07,1.01,1.29,0.32,0.05,2.97,0,1.1,-0.0053200, 0.00462720, 0.0133824, 0.011240690, 0.0036838,buy
2021-04-15,1.87,3.52,0.92,0,2.89,0.02,3.43,1.87,2.95,5,0.27,2.91,2.79,0.52,0.14,0,0,3.03,-0.0090466,-0.00993901,-0.0111393,-0.010950221, 0.0015822,sell
2021-04-16,2.78,0.85,1.55,0,0,0.07,1.88,3.46,0,3.59,0.99,0.07,5.01,0.85,0.36,0,0,0.08,-0.0118901,-0.01044417,-0.0118901,-0.008331369,-0.0120336,sell
2021-04-17,3.25,1.39,2.67,0,0,0.2,5.97,2.95,0,6,2.97,0.2,5.62,1.39,0.98,0,0,0.25,-0.0035131,-0.01353147,-0.0038549,-0.003357022,-0.0033570,sell
2021-04-18,0.78,2.28,2.97,0,0,0.58,0,0,0,0,0,0.58,2.97,2.28,2.67,0.04,0,0.78, 0.0127188, 0.01495596, 0.0072427, 0.016593455, 0.0147973,buy
2021-04-19,2.36,2.97,0,0,0,1.7,0,0,0,0,0,1.7,0,2.97,2.97,0.12,0.03,2.36,-0.0129935,-0.01298564,-0.0178423,-0.013114475,-0.0177923,sell
2021-04-20,3.13,0,0,0,0,3.09,0,0.03,0,0,0.02,3.07,0,0.03,0,0.34,0.06,3.13,-0.0017522,-0.00175222,-0.0015778,-0.004062863,-0.0034353,sell
2021-04-21,0.95,0,0,0,0,0.68,0,0.1,0,0,0.03,0.65,0,0.1,0,1,0.13,0.95,-0.0025419,-0.00754600,-0.0037799,-0.007373697,-0.0036312,sell
2021-04-22,3.03,0,0,0,0,3.1,0,0.32,0,0,0.05,3.05,0,0.32,0,3,0.29,3.03,-0.0042345,-0.00424335,-0.0089981,-0.012357354,-0.0120326,sell
2021-04-23,0.26,0,0,0,0,0.26,0,0.99,0,0,0.09,0.17,0,0.99,0,4.65,0.64,0.26, 0.0104883, 0.00538838, 0.0089526, 0.008952589, 0.0089526,buy
2021-04-24,0.6,0,0,0,0,0.63,0,3.49,0,0,0.23,0.4,0,3.49,0,2.92,1.39,0.6, 0.0087366, 0.00777511, 0.0134510, 0.010407028, 0.0097176,buy
2021-04-25,1.38,0,0,0,0,1.51,0.03,5.95,0,0,0.57,0.94,0,5.95,0,0.06,2.97,1.41, 0.0113266, 0.00563128, 0.0044817, 0.008012454, 0.0096765,buy
2021-04-26,2.97,0,0,0,0,3.77,0.04,0,0,0,1.57,2.2,0,0,0,0.13,0,3.01, 0.0053719, 0.00635276, 0.0041237, 0.004211097, 0.0118828,buy
2021-04-27,0,0,0,0,0,6.79,0.14,0.03,0,0,3.82,3.04,0,0.03,0,0.29,0,0.07,-0.0057968, 0.00083840,-0.0083196,-0.004580625,-0.0014339,sell
2021-04-28,0,0,0,0,0,1.48,0.55,0.07,0,0,1.48,0.44,0,0.07,0,0.65,0,0.11,-0.0087152,-0.00375744,-0.0015983,-0.002541746,-0.0022783,sell
2021-04-29,0.04,0,0,0,0.05,2.6,2.64,0.17,0.05,0,2.6,2.46,0.04,0.17,0,1.48,0,0.18, 0.0042804, 0.00222989, 0.0027906, 0.006064785, 0.0183041,buy
2021-04-30,0.26,0,0,0,0.2,2.97,3.57,0.45,0.2,0.06,2.97,3.28,0.26,0.39,0,2.97,0,0.29, 0.0185486,-0.02554872, 0.0002841, 0.004592546, 0.0175312,buy
2021-05-01,1.46,0,0,0,0.79,0,1.53,1.21,0.79,0.32,0,1.04,1.46,0.89,0,0.02,0,0.47, 0.0208198, 0.02185598, 0.0230624, 0.024703773, 0.0191337,buy
2021-05-02,3.01,0,0,0,3.02,0,3.72,3.56,3.02,1.52,0,2.95,3.01,2.04,0,0.03,0,0.74,-0.0216091,-0.01926290,-0.0182899,-0.022852898,-0.0196958,sell
2021-05-03,0.19,0,0,0,0.05,0,1.22,5.92,0.05,2.92,0,0,0.19,3,0,0.05,0,1.17,-0.0066466,-0.01751166,-0.0147835,-0.010177946,-0.0138555,sell
2021-05-04,0.56,0,0,0,0.13,0,1.91,0.09,0.11,0.09,0.02,0,0.56,0,0,0.09,0,1.82, 0.0056890,-0.00514858, 0.0023458,-0.003423958, 0.0023458,buy
2021-05-05,1.7,0,0,0,0.29,0,2.96,0.29,0.23,0.23,0.06,0,1.7,0,0,0.14,0,2.88, 0.0095896, 0.00226560, 0.0091370, 0.008665387, 0.0088404,buy
2021-05-06,2.95,0,0.03,0,0.63,0,3.21,0.84,0.47,0.61,0.16,0,2.95,0.03,0,0.24,0,3.2,-0.0002322,-0.00800095,-0.0024064,-0.002388208,-0.0015032,sell
2021-05-07,0,0.05,0.05,0,1.46,0,0.43,2.53,1.01,1.67,0.4,0.04,0.03,0.05,0,0.44,0,0.88, 0.0064135, 0.00867093, 0.0086709, 0.008120750, 0.0097833,buy
2021-05-08,0,0.14,0.09,0,3.25,0.02,0.71,5.94,2.14,3,0.94,0.08,0.11,0.09,0,0.82,0,2.97,-0.0053398,-0.01692220,-0.0146938,-0.015251088,-0.0152511,sell
2021-05-09,0.1,0.47,0.15,0,5.73,0.02,1.22,0,3,0.05,2.05,0.19,0.42,0.25,0,1.73,0,0,-0.0003280,-0.00961734,-0.0069529,-0.007242061,-0.0057840,sell
2021-05-10,0.36,1.59,0.25,0,5.35,0.06,2.14,0,0.03,0.08,3,0.44,1.51,0.61,0,4.08,0,0,-0.0093969, 0.00001247,-0.0083734,-0.006640947, 0.0008738,sell
2021-05-11,1.21,3.08,0.43,0,2.97,0.12,3.79,0.04,0.08,0.13,0.04,1.02,2.98,1.61,0,5.74,0,0.04, 0.0136765, 0.01299632, 0.0093484, 0.026213473,-0.0016261,buy
2021-05-12,3.01,0.2,0.73,0,0,0.24,5.36,0.1,0.18,0.2,0.06,2.36,0.06,3.68,0,3,0,0.1, 0.0138711, 0.01618863, 0.0135428, 0.009685235, 0.0051597,buy
2021-05-13,0.15,0.31,1.24,0,0,0.47,2.97,0.24,0.39,0.31,0.08,2.97,0.15,1.24,0,0,0,0.24, 0.0085112, 0.00785240,-0.0115062, 0.005969809, 0.0077572,buy
2021-05-14,0.36,0.54,2.12,0,0.07,0.88,0,0.64,0.77,0.51,0.11,0,0.41,2.12,0,0.07,0,0.62,-0.0004715, 0.00206619, 0.0039817, 0.005421522, 0.0006003,buy
2021-05-15,0.88,0.92,3,0,0.22,1.59,0,1.63,1.44,0.8,0.18,0,1.01,3.03,0,0.19,0,1.59,-0.0068938,-0.00730112,-0.0023558,-0.001883151,-0.0107718,sell
2021-05-16,2.13,1.69,0,0,0.59,2.76,0,3.1,2.56,1.28,0.25,0.05,2.52,0.1,0,0.54,0,2.97,-0.0095430,-0.01494509,-0.0030399, 0.001220889, 0.0032230,sell
2021-05-17,3.27,3.33,0,0,1.6,3.28,0,0.29,3,2.05,0.36,0.11,4.43,0.3,0,1.52,0,0,-0.0088257,-0.00170467,-0.0081458,-0.009193839,-0.0068645,sell
2021-05-18,0.88,5.92,0,0,3.1,0.39,0,0.63,0,3.33,0.54,0.25,2.97,0.88,0,2.95,0,0,-0.0158353,-0.01801177,-0.0013568,-0.015168970,-0.0001962,sell
2021-05-19,2.62,2.97,0,0,0.29,0.53,0,1.32,0.03,3.79,0.79,0.5,0,2.62,0,0,0,0,-0.0117900,-0.01221132,-0.0183763,-0.010263246,-0.0134286,sell
2021-05-20,3,0,0.03,0,0.48,0.78,0,2.74,0.07,1.79,1.16,0.95,0.03,3,0,0.03,0,0,-0.0233896,-0.02238075,-0.0233896,-0.022970133,-0.0215688,sell
2021-05-21,0.02,0,0.06,0,0.83,1.09,0,4.7,0.13,3,1.74,1.72,0.06,0,0,0.05,0,0,-0.0103164,-0.01732339,-0.0165030,-0.016532816,-0.0211604,sell
