Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.00316265,-0.0153806,-0.0029024,-0.0027826,-0.0041864,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.00889961,-0.0068191, 0.0068715, 0.0120513, 0.0076736,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857,-0.00518435,-0.0085196,-0.0161899, 0.0081176,-0.0146757,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.01192812,-0.0155781,-0.0086100,-0.0220394,-0.0090519,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.02733983,-0.0191077,-0.0138829,-0.0278835,-0.0273812,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.00580732,-0.0089782,-0.0046250,-0.0074046,-0.0058492,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.00162589,-0.0050196,-0.0058749,-0.0082353,-0.0035231,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.03062124,-0.0240354,-0.0245732,-0.0197331, 0.0148349,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.03038251,-0.0157312,-0.0172114,-0.0087031,-0.0358414,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578,-0.00860079,-0.0113722,-0.0092339,-0.0103512,-0.0074262,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.00614710,-0.0068334,-0.0055783,-0.0053079,-0.0096574,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578,-0.01307474,-0.0095502, 0.0044215,-0.0037954,-0.0062324,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578,-0.01600636, 0.0071378,-0.0042826,-0.0059243,-0.0060048,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.01660350,-0.0177015, 0.0000236,-0.0154923,-0.0234543,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534,-0.00429148,-0.0081249,-0.0058782,-0.0086583,-0.0061903,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.01107418,-0.0133537,-0.0072712,-0.0122851,-0.0069697,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.03231443,-0.0288788,-0.0306334,-0.0447140,-0.0316421,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.01932362,-0.0114125,-0.0023826,-0.0065904, 0.0169886,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382, 0.00487924,-0.0109505, 0.0014470, 0.0129032, 0.0017793,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.01207636,-0.0255185,-0.0154357,-0.0156931,-0.0200179,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689,-0.00727344, 0.0013046,-0.0016992, 0.0173546, 0.0002910,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454,-0.01699941,-0.0151263,-0.0282574,-0.0138694,-0.0120430,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807, 0.01108764, 0.0084824, 0.0060901, 0.0105087, 0.0106666,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.02598693, 0.0224431, 0.0134180,-0.0009856, 0.0282712,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.02358190,-0.0252670,-0.0123367,-0.0309685,-0.0318287,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375,-0.01504371,-0.0147649,-0.0155688,-0.0153197,-0.0142823,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573,-0.00643621,-0.0165137,-0.0208029,-0.0213162,-0.0224917,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808, 0.00158651,-0.0049891,-0.0038426,-0.0049073, 0.0013119,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.00667213, 0.0001298,-0.0002754, 0.0019036, 0.0145252,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086, 0.03938768, 0.0250804, 0.0269798, 0.0198331, 0.0187797,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.02443923, 0.0224122, 0.0224857, 0.0211344, 0.0218098,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217,-0.00719917, 0.0017887, 0.0009252,-0.0012566, 0.0001845,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.00951425, 0.0041181,-0.0098131,-0.0001764, 0.0092758,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102, 0.00155440, 0.0031179,-0.0004393,-0.0000579, 0.0020288,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.00120412,-0.0104507,-0.0128004,-0.0111970, 0.0004629,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324, 0.00453389, 0.0016305, 0.0085504, 0.0017709, 0.0041074,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321, 0.01528750, 0.0048510, 0.0269529, 0.0049767,-0.0077066,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.00986065, 0.0110537, 0.0080847, 0.0012858, 0.0077881,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.04222828, 0.0402848, 0.0296092, 0.0263545, 0.0383274,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.00036239,-0.0108314, 0.0016511, 0.0103529, 0.0036803,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.00993791, 0.0140181, 0.0011744, 0.0018860, 0.0156412,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.02404972, 0.0267101, 0.0032614, 0.0167887, 0.0156847,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.00193679,-0.0029468,-0.0029362, 0.0012688, 0.0002312,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.00257743, 0.0006614, 0.0039986, 0.0040284, 0.0056103,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.00538344,-0.0024440, 0.0036241,-0.0030909, 0.0018502,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.00753262,-0.0001585,-0.0016678, 0.0009713, 0.0040664,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.00569154, 0.0072318, 0.0124578, 0.0103156, 0.0127149,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623,-0.00079079, 0.0139341, 0.0211705, 0.0193910, 0.0159680,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.00936998, 0.0109575, 0.0014393, 0.0086760, 0.0093953,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.00013079,-0.0019010, 0.0044037,-0.0000493,-0.0004534,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289, 0.00373783, 0.0027525, 0.0013664, 0.0045105, 0.0026415,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.01039288,-0.0070430, 0.0009364,-0.0067194, 0.0041182,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824,-0.00263774,-0.0052997,-0.0008124,-0.0060093,-0.0037465,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.00289311,-0.0047337,-0.0000678,-0.0066230,-0.0046194,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.01392745, 0.0089399, 0.0083773, 0.0099926, 0.0048641,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.00823874, 0.0024653, 0.0021079, 0.0096276,-0.0008628,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.01493793, 0.0117373, 0.0104416, 0.0109635, 0.0057177,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817, 0.00611110, 0.0131064, 0.0005509, 0.0011063, 0.0050456,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.01688208, 0.0217846, 0.0191565, 0.0189923, 0.0180887,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.00545390, 0.0053094, 0.0161233,-0.0029829,-0.0015266,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.00987706, 0.0107993, 0.0095161,-0.0029596, 0.0024473,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.00682593, 0.0063867, 0.0016377, 0.0028669,-0.0045824,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407, 0.00646158,-0.0040453, 0.0086643, 0.0228697,-0.0038413,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.00078382, 0.0003716, 0.0053174, 0.0027103, 0.0004751,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.01127448,-0.0087889,-0.0100791,-0.0014180,-0.0149605,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.02875343,-0.0305867,-0.0301084,-0.0129666,-0.0297632,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.02136351,-0.0152115,-0.0212276, 0.0026230,-0.0262390,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.03123169,-0.0240833,-0.0157025,-0.0046034,-0.0242984,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.01477136,-0.0083349,-0.0116407, 0.0001450,-0.0097278,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.00032143, 0.0032215,-0.0012967, 0.0045420,-0.0010208,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.03164684, 0.0417646, 0.0352468, 0.0406003, 0.0331725,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.01808145, 0.0173469, 0.0049753, 0.0094066, 0.0052131,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.01928429, 0.0208281, 0.0219180, 0.0219704, 0.0172667,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.01507667, 0.0123466, 0.0158348, 0.0141510, 0.0121548,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.00597057,-0.0043995,-0.0131936,-0.0048358,-0.0067375,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653,-0.00236951, 0.0015952, 0.0051526, 0.0019004, 0.0184940,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.00862076,-0.0054916,-0.0015333,-0.0064048,-0.0021406,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.01472298, 0.0078148, 0.0102996, 0.0079392, 0.0118329,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.01027248, 0.0087081, 0.0290114, 0.0072347, 0.0282457,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.00511882, 0.0091040,-0.0059988, 0.0058720, 0.0062034,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.00476205, 0.0009835, 0.0035023, 0.0055546, 0.0160814,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.01976603,-0.0215231,-0.0312407,-0.0291102,-0.0116811,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.00753734, 0.0232100, 0.0073030, 0.0149513, 0.0152921,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.00233997, 0.0055444, 0.0064978, 0.0077403, 0.0062119,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.00737163, 0.0239285, 0.0069168, 0.0159048, 0.0043348,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.00815432,-0.0098104,-0.0095638,-0.0020162,-0.0063546,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.01740573,-0.0161917,-0.0149518,-0.0031331,-0.0096447,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274,-0.00308547, 0.0030329,-0.0029415, 0.0084468,-0.0024505,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.01657534,-0.0200113,-0.0137249,-0.0081739,-0.0242368,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.02364736, 0.0079357, 0.0132829, 0.0234114, 0.0111549,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.03144795,-0.0239221,-0.0209998,-0.0235875,-0.0185578,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.02819886,-0.0297620,-0.0132274,-0.0241383,-0.0293149,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.01323887,-0.0049530, 0.0021638,-0.0068128, 0.0008635,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.00711469, 0.0075390, 0.0097987, 0.0100035, 0.0062431,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.02611579, 0.0248332, 0.0238165, 0.0282744, 0.0302200,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.01445270, 0.0146372, 0.0146372, 0.0041294, 0.0050283,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00314217,-0.0027224,-0.0027224,-0.0043908,-0.0061867,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.00242232, 0.0049106, 0.0026886, 0.0051092, 0.0082087,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.00817445, 0.0057245, 0.0055951, 0.0038734, 0.0109199,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.01644280, 0.0100837, 0.0186537, 0.0100837, 0.0100837,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.00944521,-0.0045396,-0.0084904,-0.0021448,-0.0075672,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.00399683,-0.0001572, 0.0030698,-0.0025015,-0.0003299,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.01267602,-0.0062081,-0.0068283,-0.0087856,-0.0061687,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.00107352, 0.0006910,-0.0059453, 0.0004719, 0.0017738,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.01634603, 0.0154299, 0.0206160, 0.0101127, 0.0156325,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.00139263,-0.0020791, 0.0031624, 0.0015413,-0.0002159,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.00869182,-0.0044895,-0.0053088,-0.0046360,-0.0067667,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.01792908,-0.0005326, 0.0000156, 0.0003275, 0.0011274,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445, 0.01434716, 0.0079435, 0.0143965, 0.0203127,-0.0057316,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.00395325, 0.0064307, 0.0106649, 0.0089928, 0.0088585,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.01000875, 0.0098484, 0.0060446, 0.0024190, 0.0061245,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.01909453, 0.0206453, 0.0013864, 0.0215093, 0.0206677,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.02473096, 0.0239214, 0.0157424, 0.0261638, 0.0247914,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567, 0.00395041,-0.0005699, 0.0106453, 0.0047183,-0.0031964,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.01670712, 0.0020823, 0.0143094, 0.0108832, 0.0055492,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428,-0.00691606,-0.0048485,-0.0054820,-0.0113572,-0.0039225,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171,-0.00418710,-0.0009187, 0.0001812,-0.0090595, 0.0007116,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.00589258, 0.0075478, 0.0103239, 0.0006845, 0.0117749,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583,-0.00184848,-0.0158493,-0.0030712,-0.0064854,-0.0044661,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.01037632,-0.0142537, 0.0076798, 0.0103763, 0.0080612,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.02294061,-0.0000775, 0.0317550, 0.0220288, 0.0178076,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.01834383, 0.0191845, 0.0138710, 0.0184300, 0.0195983,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.00958676, 0.0050634, 0.0019250, 0.0095868, 0.0090107,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.00860745, 0.0085157,-0.0060297, 0.0045965,-0.0056949,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.00732318,-0.0033050, 0.0104381, 0.0178349,-0.0004604,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.01122241,-0.0107404,-0.0043661, 0.0029403,-0.0107385,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.02303451, 0.0325658, 0.0247030, 0.0264082, 0.0243909,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.00345524, 0.0040644, 0.0042384,-0.0013102, 0.0075823,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.01021736,-0.0005839,-0.0098807,-0.0115651,-0.0122353,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.01591328,-0.0117183,-0.0135129,-0.0147233,-0.0164863,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.00743266,-0.0061564, 0.0095587, 0.0052914, 0.0006131,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.01514949, 0.0016233, 0.0162573, 0.0126112, 0.0053217,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497,-0.00519663,-0.0065796, 0.0046459, 0.0044758,-0.0019070,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.00168070, 0.0031521,-0.0002899, 0.0010274,-0.0015541,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.00877771, 0.0155871, 0.0242464, 0.0082642, 0.0148853,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.01866745, 0.0093925, 0.0213537, 0.0205088, 0.0095461,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.01853197, 0.0160064, 0.0188251, 0.0126832, 0.0113021,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.02836152, 0.0122614, 0.0171713, 0.0176226, 0.0139306,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.01717416, 0.0152658, 0.0140188, 0.0145317, 0.0052214,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.00944076, 0.0039466, 0.0043235,-0.0051822,-0.0009284,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.00461641, 0.0187294, 0.0088208, 0.0116840, 0.0022741,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.02005627, 0.0061247, 0.0152150, 0.0061247, 0.0004387,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.03089592, 0.0229833, 0.0240109, 0.0302947, 0.0347989,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.03189378, 0.0244661, 0.0257342, 0.0295886, 0.0196942,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013, 0.00550115,-0.0030502, 0.0095934, 0.0132445, 0.0017469,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.00978908, 0.0116592, 0.0093572, 0.0077850, 0.0081731,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.00189217,-0.0084356, 0.0011498, 0.0031034,-0.0092116,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.01008679, 0.0032565, 0.0182300, 0.0183751, 0.0071873,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.02570302, 0.0262489, 0.0403014, 0.0510535, 0.0470301,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.00554833,-0.0217523,-0.0036749,-0.0083061,-0.0129454,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891, 0.01243837, 0.0112987, 0.0085367, 0.0109942, 0.0082480,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189, 0.01037513,-0.0021991, 0.0098968,-0.0019906,-0.0032116,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838, 0.00425495,-0.0167843, 0.0053845,-0.0103918,-0.0098284,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432, 0.00317577,-0.0173896, 0.0074061,-0.0111383,-0.0110967,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.00170396,-0.0118820,-0.0106179,-0.0015313, 0.0063723,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621,-0.00375966,-0.0059991,-0.0041270,-0.0061413,-0.0007111,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456,-0.01979741,-0.0209449,-0.0194133,-0.0215579,-0.0126357,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643,-0.00000031,-0.0057749, 0.0015194,-0.0005082, 0.0072744,buy
