Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.0012750,-0.0025381,-0.00045516, 0.00321676,-0.0029323,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.0072676,-0.0023536,-0.00230236,-0.00001664,-0.0020053,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659,-0.0001091,-0.0001154, 0.00010778,-0.00026511, 0.0006772,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.0056393,-0.0060875,-0.00611094,-0.00604922,-0.0082743,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0001892,-0.0032183,-0.00032226, 0.00098430,-0.0028731,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.0032693, 0.0045904, 0.00461407, 0.00484551, 0.0049628,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.0016114,-0.0015339,-0.00100000, 0.00005640,-0.0011352,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241, 0.0002609, 0.0008871, 0.00136946, 0.00550010, 0.0047271,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.0030476,-0.0001280,-0.00249358, 0.00107594, 0.0006157,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0041716,-0.0013208,-0.00090197,-0.00166499,-0.0042421,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.0038533,-0.0052411,-0.00376254,-0.00466780,-0.0057478,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.0033076, 0.0028858, 0.00477172, 0.00310207, 0.0023930,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.0008165, 0.0013145,-0.00003177, 0.00254971, 0.0006073,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058, 0.0008870,-0.0006448, 0.00067523, 0.00141241, 0.0022867,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.0031628,-0.0041261,-0.00143262,-0.00314704,-0.0023702,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.0035948, 0.0039439, 0.00372107, 0.00083336,-0.0012576,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.0002239, 0.0033670, 0.00015744,-0.00031301,-0.0013148,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.0059245,-0.0062794,-0.00641553,-0.00617854,-0.0090654,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0037556,-0.0051260,-0.00363522,-0.00513180,-0.0051700,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.0078749,-0.0081638,-0.00502436,-0.00617543,-0.0082728,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0037886,-0.0086969,-0.00434466,-0.00605106,-0.0080635,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556,-0.0009066,-0.0042373,-0.01051939,-0.01036623,-0.0115320,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.0019048, 0.0003409,-0.00195422,-0.00154014,-0.0018709,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581, 0.0004600,-0.0041404, 0.00125277,-0.00004024,-0.0020688,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064,-0.0022641,-0.0053533,-0.00272955,-0.00440915,-0.0020637,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874,-0.0018839, 0.0007166,-0.00139139,-0.00172678,-0.0019698,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444,-0.0100135,-0.0108971,-0.00990691,-0.00930686,-0.0100416,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877,-0.0037898,-0.0033337,-0.00608974,-0.00335189,-0.0035384,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802,-0.0018086,-0.0006063,-0.00099472,-0.00034401,-0.0029634,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193,-0.0031385,-0.0035536,-0.00353021, 0.00010095,-0.0006515,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0066749, 0.0059577, 0.00581269, 0.00081795, 0.0010116,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.0043267, 0.0061719, 0.00438365, 0.00300139, 0.0014740,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.0054647, 0.0044175, 0.00500072, 0.00376940, 0.0063334,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0004189,-0.0033711,-0.00392828,-0.00252503,-0.0041133,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169,-0.0002133,-0.0001301, 0.00104063, 0.00046187,-0.0008350,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.0070644, 0.0094686, 0.00028958, 0.00684136, 0.0074221,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.0004527, 0.0010041, 0.00118380, 0.00180993, 0.0029721,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027,-0.0013320,-0.0013118,-0.00109139,-0.00131182,-0.0012645,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.0008067,-0.0007420, 0.00101163, 0.00017275, 0.0001773,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.0025644, 0.0017490, 0.00505003, 0.00192018, 0.0040203,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.0009428,-0.0025666,-0.00146737,-0.00053623,-0.0036064,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015,-0.0008625, 0.0002362,-0.00216451, 0.00543831,-0.0035584,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.0023738, 0.0016615, 0.00064990, 0.00033384,-0.0049931,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624, 0.0051733, 0.0072171, 0.00927063, 0.00913976, 0.0049845,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532, 0.0071544, 0.0103778, 0.00776219, 0.01047518, 0.0041586,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372,-0.0007657, 0.0007373,-0.00006953, 0.00336710, 0.0003978,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311, 0.0022342,-0.0004372, 0.00235358, 0.00157469, 0.0024058,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.0023194, 0.0023258, 0.00444102,-0.00274152, 0.0024612,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.0037420, 0.0034602,-0.00059082, 0.00439260,-0.0001137,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.0053429, 0.0041489, 0.00224587, 0.00200694, 0.0008953,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.0041435, 0.0032003, 0.00325702, 0.00429643, 0.0029618,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152, 0.0083411, 0.0018069, 0.00196730, 0.00189323, 0.0071505,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108, 0.0054332, 0.0009471,-0.00050865, 0.00181268, 0.0008336,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0113094, 0.0131695, 0.01203269, 0.01255760, 0.0131695,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324, 0.0064161, 0.0045201, 0.00576983,-0.00035572, 0.0054546,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.0084034, 0.0041713, 0.00336161, 0.00928724, 0.0060662,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.0067867, 0.0038061, 0.00057986, 0.00603968, 0.0059608,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.0036007,-0.0011879,-0.00341776, 0.00052699,-0.0015437,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.0025188, 0.0018785, 0.00173316, 0.00191844, 0.0029954,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.0065837, 0.0032029, 0.00791252, 0.00402224, 0.0036438,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.0029468, 0.0049361, 0.00491426, 0.00491664, 0.0065487,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447, 0.0045073,-0.0006431, 0.00355875,-0.00023670,-0.0018445,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367,-0.0016715, 0.0008782,-0.00180552,-0.00374524,-0.0003955,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309, 0.0018654, 0.0020980, 0.00097571, 0.00161785, 0.0005769,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527,-0.0076320,-0.0075167,-0.00888006,-0.00657821,-0.0070806,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187,-0.0101431,-0.0037137,-0.00241647, 0.00011931,-0.0059950,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291, 0.0086863, 0.0067071, 0.00863908, 0.00923763, 0.0090073,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.0044613, 0.0043753, 0.00390143, 0.00246697, 0.0054957,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828, 0.0117070, 0.0123785, 0.01120816, 0.01332949, 0.0098919,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764,-0.0000145, 0.0018250, 0.00304957, 0.00301337, 0.0030460,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806, 0.0037980, 0.0012675, 0.00302548, 0.00242277, 0.0017696,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.0041386, 0.0018545, 0.00543240, 0.00585960, 0.0055572,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996,-0.0012791,-0.0008560,-0.00085990,-0.00045201,-0.0025850,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216,-0.0009698, 0.0008670, 0.00086696, 0.00085079, 0.0003899,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.0061395,-0.0072850,-0.00619600,-0.00661654,-0.0054620,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959,-0.0027648,-0.0016730,-0.00032431,-0.00017877,-0.0027573,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.0031778,-0.0025963,-0.00298430,-0.00913245,-0.0029398,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094, 0.0034970, 0.0030169, 0.00321759, 0.00322971, 0.0013982,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.0104149, 0.0068657, 0.00817418, 0.00829356, 0.0089626,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402, 0.0047759, 0.0059144, 0.00292433, 0.00592548, 0.0028265,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.0039356,-0.0060309,-0.00403873,-0.00789187,-0.0049653,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772, 0.0056960, 0.0056259, 0.00538027, 0.00551842, 0.0055184,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385,-0.0001639, 0.0031890, 0.00358783, 0.00167899,-0.0005155,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121,-0.0022795,-0.0006553,-0.00086240,-0.00101905,-0.0018362,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727,-0.0000142,-0.0013439, 0.00016492,-0.00151817,-0.0016081,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396,-0.0052579,-0.0072179,-0.00651206,-0.00677237,-0.0052272,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.0073710, 0.0064303, 0.00870186, 0.00593799, 0.0088400,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.0060532, 0.0060532, 0.00596285, 0.00628421, 0.0060073,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.0027330, 0.0033876, 0.00300946, 0.00300946,-0.0004112,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.0050725, 0.0042857, 0.00441957, 0.00449554, 0.0033234,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466, 0.0008921, 0.0015800, 0.00405924, 0.00068787, 0.0011184,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561,-0.0006719,-0.0042621,-0.00072476,-0.00064286,-0.0009596,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138, 0.0024410, 0.0042118,-0.00000656, 0.00049905, 0.0017293,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.0012276, 0.0039831, 0.00215706, 0.00317548, 0.0019546,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052, 0.0045919, 0.0044214, 0.00628950, 0.00472780, 0.0062643,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037,-0.0020988,-0.0006089, 0.00045410,-0.00083136,-0.0002775,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237, 0.0006545,-0.0035368,-0.00268393,-0.00146605,-0.0008067,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979,-0.0005700, 0.0050625, 0.00523025, 0.00561238, 0.0000234,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.0066856,-0.0077645,-0.00690903,-0.00583676,-0.0034085,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443, 0.0087822,-0.0052479,-0.00139072,-0.00202205, 0.0023567,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.0047604,-0.0131672,-0.00906145,-0.00632647,-0.0064104,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343, 0.0011196,-0.0020657,-0.00001457, 0.00010278, 0.0001620,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744, 0.0011199,-0.0053594,-0.00637102,-0.00657626,-0.0068215,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536,-0.0005398,-0.0016880, 0.00071850, 0.00533726, 0.0005781,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358,-0.0011353,-0.0057782,-0.00558122,-0.00487463,-0.0089268,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074, 0.0001736, 0.0003557, 0.00055276,-0.00169104, 0.0000629,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088, 0.0006008, 0.0009513, 0.00093392, 0.00060572,-0.0019030,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904, 0.0008662, 0.0021732, 0.00640775, 0.00315943, 0.0016786,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691, 0.0047230, 0.0048982, 0.00457612, 0.00403163, 0.0025325,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691,-0.0026446,-0.0020082,-0.00150775,-0.00225752,-0.0010001,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741,-0.0057045, 0.0010680, 0.00128603, 0.00050751, 0.0014128,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.0004573, 0.0016985,-0.00015762, 0.00097073,-0.0006821,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.0013799,-0.0020009, 0.00060923, 0.00172550, 0.0007272,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799,-0.0035657,-0.0001001, 0.00011651, 0.00457310, 0.0013153,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642, 0.0027431, 0.0029671, 0.00305854, 0.00196690, 0.0026407,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287, 0.0055828, 0.0004339, 0.01308699, 0.00085405, 0.0084483,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735,-0.0003167, 0.0002818,-0.00054316, 0.00183565, 0.0004184,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816, 0.0122601, 0.0065098, 0.00744316, 0.01560926, 0.0069303,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.0056578, 0.0036434, 0.00310272, 0.00483927, 0.0037382,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882,-0.0031431,-0.0024182,-0.00205715,-0.00179385,-0.0041142,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.0014360,-0.0016676,-0.00674452,-0.00556452,-0.0046391,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.0027005,-0.0025094,-0.00641604,-0.00254949,-0.0032596,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.0018948, 0.0016814, 0.00317510, 0.00216025, 0.0006741,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187,-0.0009539,-0.0070410,-0.00083820, 0.00226232,-0.0040534,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.0008841,-0.0020003,-0.00156140, 0.00238520,-0.0013374,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.0012528, 0.0019599, 0.00131447, 0.00270512,-0.0014110,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277,-0.0004819, 0.0010065, 0.00135059, 0.00246977,-0.0058636,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.0010150, 0.0003178, 0.00101502, 0.00114339,-0.0003777,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871, 0.0063557, 0.0054817, 0.00496391, 0.00581707, 0.0038153,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692,-0.0070193, 0.0011635,-0.00305386,-0.00561734,-0.0056525,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139, 0.0003514, 0.0081483, 0.00182894, 0.01223808, 0.0079461,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876, 0.0014126, 0.0055478,-0.00125067, 0.01374108, 0.0133711,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.0133229, 0.0050801,-0.00183250, 0.00609361, 0.0060811,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.0045461, 0.0052003, 0.00558575, 0.00412254, 0.0065192,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.0055172, 0.0058682, 0.00349770, 0.00302677, 0.0055146,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.0101231, 0.0083183, 0.00787324, 0.00948121, 0.0063860,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264, 0.0013841, 0.0048983, 0.00171331, 0.00044794, 0.0038550,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.0027305, 0.0006267,-0.00147764, 0.00256901, 0.0007788,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.0026096,-0.0068772,-0.00522554,-0.00062082,-0.0044657,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051,-0.0001769,-0.0024541,-0.00376779,-0.00010307,-0.0001393,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716, 0.0089183, 0.0052559, 0.00889641, 0.00375307, 0.0094098,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.0030151, 0.0028786, 0.00567979, 0.00368560, 0.0044730,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.0044494,-0.0060050,-0.00446367,-0.00484575,-0.0053247,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047,-0.0023544,-0.0056676,-0.00251242,-0.00310582,-0.0036848,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.0013430, 0.0010941, 0.00053490,-0.00013601,-0.0003732,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546, 0.0015286,-0.0029303, 0.00064094, 0.00405368,-0.0006086,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105,-0.0005550,-0.0029449,-0.00055021, 0.00304754,-0.0006630,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092,-0.0063549,-0.0081850,-0.00545641, 0.00111960,-0.0067429,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666, 0.0028273, 0.0041847,-0.00038661, 0.00426343, 0.0039442,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.0014776, 0.0006393, 0.00147764,-0.00009142, 0.0005130,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.0048787, 0.0041783, 0.00280421, 0.00452040, 0.0010406,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641, 0.0062722, 0.0011546, 0.00577095, 0.00470331, 0.0046918,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627, 0.0025400,-0.0010179,-0.00050826,-0.00171605,-0.0018205,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438, 0.0015843, 0.0001422, 0.00249553, 0.00089479, 0.0008161,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402,-0.0006993,-0.0006822,-0.00030975,-0.00477744,-0.0056437,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.0000605,-0.0011686,-0.00070643,-0.00553068,-0.0055307,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929, 0.0051290, 0.0030379, 0.00009996, 0.00328959, 0.0050109,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.0018689,-0.0049517,-0.00607699,-0.00430226,-0.0045756,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268, 0.0021829, 0.0022483,-0.00347434, 0.00216198,-0.0017442,sell
