Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,none,none,none,none,none,none,a30,none,none,a30,none,a135,a45,none, 0.099799, 0.063319, 0.095757, 0.032807, 0.053226,buy
2020-12-26,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,a45,-0.031942,-0.015360,-0.028323,-0.040638,-0.021546,sell
2020-12-27,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a45, 0.006123,-0.015236, 0.007257,-0.026695,-0.015492,sell
2020-12-28,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,a45,-0.010616,-0.013599,-0.015343,-0.032597,-0.032160,sell
2020-12-29,none,none,none,a150,a60,a150,a150,none,none,none,none,a45,none,none,a45, 0.008054,-0.013990, 0.010720,-0.025690,-0.021086,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.013753, 0.008567, 0.009489, 0.001601,-0.014264,buy
2020-12-31,none,none,none,a180,a90,a180,a180,none,none,none,none,a45,none,none,a45, 0.023860,-0.039699,-0.038906,-0.040732,-0.022215,sell
2021-01-01,none,none,none,a180,none,none,a180,none,none,none,none,a45,none,a30,none,-0.037997,-0.001318, 0.001796, 0.001117,-0.005278,sell
2021-01-02,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.044067,-0.002748,-0.006647, 0.004290,-0.010960,sell
2021-01-03,none,a0,none,a150,a120,none,a150,none,none,none,none,none,none,a30,none,-0.011698, 0.021562, 0.008035, 0.030875, 0.021200,buy
2021-01-04,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.070001,-0.020928,-0.021838,-0.013787,-0.022054,sell
2021-01-05,none,a0,none,a120,a150,a120,a120,none,none,none,none,none,a120,a30,none,-0.034125,-0.016608,-0.014477,-0.044198, 0.018705,sell
2021-01-06,a90,a0,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,-0.066583,-0.015643,-0.012582,-0.002241,-0.014769,sell
2021-01-07,a90,a0,a0,a90,a180,a90,a90,none,none,none,none,none,a120,none,none,-0.006488,-0.082502,-0.050267, 0.016608,-0.031619,sell
2021-01-08,a90,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,a30, 0.014776, 0.001558, 0.042681,-0.012033,-0.033797,sell
2021-01-09,a90,none,a0,a60,a150,a60,a60,none,none,none,none,none,a120,none,a30, 0.013071,-0.014862, 0.029066, 0.077354, 0.120929,buy
2021-01-10,a90,none,a0,a60,none,none,none,none,none,a0,none,a30,a120,none,a30, 0.066659, 0.067874, 0.043828, 0.052708, 0.058105,buy
2021-01-11,a90,none,a0,none,a120,none,none,none,none,a0,none,a30,a120,none,a30, 0.016551, 0.040658, 0.047612, 0.003928,-0.010456,buy
2021-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a30,a120,none,a30, 0.050512, 0.066518, 0.066779, 0.033741, 0.024611,buy
2021-01-13,none,none,none,a0,a90,a0,a0,none,none,a0,none,a30,a120,none,a30, 0.065970, 0.030668, 0.089633, 0.047890, 0.102595,buy
2021-01-14,none,none,none,a0,a90,none,a0,none,none,a0,none,a30,none,none,none, 0.070732, 0.064552, 0.054794, 0.040794, 0.078248,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.052060, 0.049144, 0.047401, 0.057311, 0.032155,buy
2021-01-16,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none, 0.010209, 0.005064, 0.048365, 0.010209,-0.052358,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.028548,-0.054080,-0.039714,-0.043301,-0.055293,sell
2021-01-18,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,-0.048874,-0.048874,-0.028472,-0.003489,-0.005171,sell
2021-01-19,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.016044,-0.016044,-0.016044,-0.016044,-0.015706,sell
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,-0.081650,-0.146882,-0.148989, 0.058520,-0.076617,sell
2021-01-21,none,none,none,a90,a0,none,a90,none,none,none,a0,none,none,none,none, 0.087999, 0.067014, 0.070149, 0.105446, 0.062275,buy
2021-01-22,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.047324,-0.047324,-0.053492,-0.014933,-0.063464,sell
2021-01-23,none,a30,none,a120,none,a120,a120,a0,none,none,a0,none,none,none,none,-0.067916,-0.046768,-0.046976,-0.071279,-0.068674,sell
2021-01-24,none,a30,none,a120,none,none,none,a0,none,none,a0,none,none,none,none, 0.036043, 0.035895, 0.006848, 0.027768,-0.010236,buy
2021-01-25,none,a30,none,none,none,a150,a150,a0,none,none,a0,none,none,a0,none,-0.057879, 0.053302,-0.012230,-0.057066,-0.009865,sell
2021-01-26,none,a30,none,a150,a60,none,a150,a0,a90,none,a0,none,none,a0,none, 0.019439,-0.014894, 0.003442, 0.022601,-0.059329,sell
2021-01-27,none,a30,none,none,none,a180,none,a0,a90,none,a0,none,none,a0,none,-0.002552,-0.063506,-0.051098,-0.009925,-0.026779,sell
2021-01-28,none,a30,none,a180,a90,a180,a180,a0,a90,none,a0,none,none,a0,none,-0.033316,-0.067458,-0.068017,-0.036721,-0.030150,sell
2021-01-29,none,a30,none,a180,a90,a150,none,a0,a90,none,none,none,none,a0,none,-0.039613,-0.100459,-0.028441, 0.018815,-0.015321,sell
2021-01-30,none,a30,none,a150,none,a150,a150,a0,a90,none,none,none,none,a0,none, 0.037608, 0.063692, 0.021864,-0.029157, 0.001683,buy
2021-01-31,none,a30,none,a150,a120,a120,none,a0,a90,none,none,none,none,a0,none, 0.127344, 0.132947, 0.109393, 0.133492, 0.128269,buy
2021-02-01,none,a30,none,none,none,a120,a120,a0,a90,none,none,none,none,none,none, 0.091328, 0.069890,-0.032170, 0.071069, 0.070696,buy
2021-02-02,none,a30,none,a120,a150,none,a120,a0,a90,none,none,none,none,none,a0, 0.050391, 0.014798,-0.076465, 0.057109, 0.037024,buy
2021-02-03,none,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,none,a0,-0.144585,-0.163963,-0.162586, 0.018887,-0.071752,sell
2021-02-04,none,a30,none,a90,a180,none,a90,none,a90,none,none,none,none,none,a0,-0.105655,-0.137666,-0.129914,-0.000195,-0.048230,sell
2021-02-05,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,a0,-0.021075,-0.053468,-0.058255,-0.005263,-0.057874,sell
2021-02-06,none,a30,none,a60,a150,none,a60,none,a90,none,none,none,none,none,a0, 0.006529, 0.011233,-0.029770, 0.039378, 0.002049,buy
2021-02-07,none,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,a0,-0.005679,-0.046681,-0.072058, 0.024183,-0.033205,sell
2021-02-08,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a0,-0.017443, 0.000614, 0.000614, 0.000614,-0.087115,sell
2021-02-09,a90,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,a0,-0.018917, 0.000614, 0.000614, 0.000614,-0.072524,sell
2021-02-10,a90,none,none,a0,none,a0,a0,none,none,none,none,a0,none,none,none,-0.017548, 0.010792,-0.002493, 0.013917,-0.033352,sell
2021-02-11,a90,none,none,a0,a90,none,none,none,none,a30,none,a0,none,none,none,-0.029326,-0.017046,-0.015094,-0.017046,-0.012582,sell
2021-02-12,a90,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.016169,-0.009677,-0.009677,-0.009677, 0.010711,sell
2021-02-13,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,-0.038132,-0.039166,-0.012757,-0.014960, 0.010234,sell
2021-02-14,none,none,none,none,a60,a60,none,none,none,a30,none,a0,none,none,none,-0.087925,-0.096713,-0.049238,-0.084736,-0.089910,sell
2021-02-15,none,none,none,a60,none,none,a60,none,none,a30,none,a0,a90,none,none, 0.028438, 0.023599, 0.007921,-0.032595, 0.048852,buy
2021-02-16,none,none,none,a60,none,a90,none,none,none,a30,none,none,a90,none,none, 0.033789, 0.032740, 0.005901,-0.036567, 0.080579,buy
2021-02-17,none,none,none,none,none,a90,a90,none,none,a30,none,none,a90,none,none, 0.061461, 0.063818, 0.063002, 0.058687, 0.067806,buy
2021-02-18,none,none,a0,a90,a0,none,none,none,none,none,none,none,a90,none,none, 0.074041, 0.068614, 0.080372, 0.104937, 0.066719,buy
2021-02-19,none,none,a0,none,a0,a120,none,none,none,none,none,none,a90,a30,none,-0.030418, 0.014179,-0.002143,-0.001783, 0.010732,sell
2021-02-20,none,none,a0,a120,none,none,a120,none,none,none,none,none,a90,a30,none, 0.002880, 0.005139, 0.017231,-0.010059, 0.011537,buy
2021-02-21,none,none,a0,a120,none,a150,none,none,none,none,none,none,a90,a30,none,-0.026613, 0.005988, 0.014672,-0.026119, 0.010419,buy
2021-02-22,none,none,a0,none,none,a150,a150,none,none,none,none,none,a90,a30,none,-0.036608, 0.005097,-0.000579,-0.021779, 0.008971,sell
2021-02-23,none,none,a0,a150,a60,a180,a150,none,none,none,a30,none,a90,a30,none,-0.059885, 0.004418, 0.010248,-0.024416,-0.009367,sell
2021-02-24,none,none,a0,none,a60,a180,a180,none,none,none,a30,none,a90,a30,none,-0.004662,-0.035185,-0.039535,-0.040860,-0.041228,sell
2021-02-25,none,none,a0,a180,none,none,a180,none,none,none,a30,none,none,none,none, 0.025754, 0.026517, 0.008220, 0.014656,-0.039465,buy
2021-02-26,none,none,none,none,a90,a150,none,none,none,a45,a30,none,none,none,none, 0.046131, 0.072970, 0.073729, 0.057229, 0.080500,buy
2021-02-27,none,none,none,a150,none,none,a150,none,none,a45,a30,none,none,none,none,-0.004405,-0.016933,-0.001298,-0.018098, 0.089885,sell
2021-02-28,none,none,none,a150,a120,a120,none,none,none,a45,a30,none,none,none,none, 0.134162, 0.141605, 0.135144, 0.153042, 0.147108,buy
2021-03-01,none,none,none,a120,none,none,a120,none,none,a45,a30,none,none,none,none,-0.029387,-0.005457, 0.013896,-0.016929,-0.010383,sell
2021-03-02,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,a30,-0.011541,-0.016966,-0.048209,-0.022970,-0.037062,sell
2021-03-03,none,none,none,a90,a150,none,a90,none,none,a45,none,none,none,none,a30, 0.034372, 0.032410, 0.026967, 0.086496, 0.032679,buy
2021-03-04,none,none,none,a90,a180,a60,none,a30,none,a45,none,none,none,a45,a30, 0.075547, 0.099654, 0.141137, 0.078077, 0.044586,buy
2021-03-05,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,a45,a30,-0.017513,-0.082299,-0.041550,-0.030258,-0.096412,sell
2021-03-06,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,a30, 0.112140, 0.074474, 0.023640, 0.070875, 0.099663,buy
2021-03-07,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,a30, 0.094678,-0.003465, 0.049963, 0.100276, 0.006693,buy
2021-03-08,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.006520,-0.005508,-0.000214,-0.005709,-0.014070,sell
2021-03-09,none,none,none,none,a120,a0,a0,a30,none,none,none,none,none,none,none, 0.001962,-0.001055, 0.016942, 0.003736,-0.009172,sell
2021-03-10,none,a30,none,a0,none,none,a0,a30,none,none,none,a30,none,none,none, 0.002477, 0.051536, 0.007998, 0.018128,-0.008582,buy
2021-03-11,none,a30,none,a0,a90,none,none,a30,none,none,none,a30,none,none,none, 0.008414, 0.007523, 0.007682, 0.007596, 0.001209,buy
2021-03-12,none,a30,none,none,a90,none,none,a30,none,none,a45,a30,none,none,none,-0.038539,-0.061022,-0.010278,-0.051745,-0.057559,sell
2021-03-13,none,a30,none,none,none,a60,none,none,none,a60,a45,a30,none,none,none,-0.124047,-0.081169,-0.120597,-0.123418,-0.123034,sell
2021-03-14,none,a30,none,none,a60,none,a60,none,none,a60,a45,a30,none,none,none,-0.079502,-0.037305,-0.053345,-0.053505,-0.051887,sell
2021-03-15,none,a30,none,a60,none,a90,a60,none,none,a60,a45,a30,none,none,a45,-0.116965,-0.059157,-0.122677,-0.120146,-0.097248,sell
2021-03-16,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a60,a45,-0.120906,-0.066817,-0.120962,-0.121245,-0.115444,sell
2021-03-17,none,none,none,a90,none,none,a90,none,none,a60,a45,none,none,a60,a45,-0.105441,-0.030410,-0.120308,-0.105441,-0.097109,sell
2021-03-18,none,none,none,a90,none,a120,none,none,none,a60,a45,none,none,a60,a45,-0.125263,-0.059687,-0.124439,-0.121058,-0.100304,sell
2021-03-19,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a60,a45,-0.027636,-0.026100,-0.048945,-0.031564,-0.029406,sell
2021-03-20,a90,none,none,a120,a0,none,a120,none,none,none,none,none,none,a60,a45,-0.020265,-0.013010,-0.040003,-0.023693,-0.032364,sell
2021-03-21,a90,none,a30,a120,none,a150,none,none,none,none,none,none,none,a60,none,-0.032635, 0.041759,-0.080083,-0.048494,-0.040376,sell
2021-03-22,a90,a45,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.034832,-0.018234,-0.015851,-0.011335,-0.062188,sell
2021-03-23,a90,a45,a30,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.007255,-0.012491,-0.015483,-0.012786,-0.009993,sell
2021-03-24,a90,a45,a30,none,a60,none,a180,a45,none,none,none,a45,none,none,none, 0.256988,-0.002748, 0.250397, 0.017575, 0.257710,buy
2021-03-25,a90,a45,a30,a180,a60,a150,a180,a45,none,none,none,a45,none,none,none,-0.011197,-0.015258,-0.026655,-0.041881, 0.032153,sell
2021-03-26,a90,none,none,none,a90,a150,a150,a45,none,none,none,a45,none,none,none, 0.243453,-0.018381, 0.230315, 0.125458, 0.222969,buy
2021-03-27,a90,none,none,a150,a90,a120,a150,a45,none,none,none,a45,none,none,none, 0.244363, 0.117992, 0.308137, 0.164462, 0.298604,buy
2021-03-28,none,none,none,none,none,a120,a120,a45,none,none,a60,a45,none,none,a60, 0.094857,-0.001115, 0.094223, 0.047677, 0.231489,buy
2021-03-29,none,none,none,a120,a120,a90,a120,a45,none,none,a60,a45,none,none,a60, 0.033723,-0.081563, 0.030684, 0.019113, 0.031949,buy
2021-03-30,none,none,none,none,none,a90,a90,a45,none,none,a60,a45,none,none,a60, 0.132242, 0.002784, 0.224036, 0.216865, 0.229396,buy
2021-03-31,none,a60,a45,a90,a150,a60,a90,a45,none,none,a60,none,none,none,a60,-0.082709,-0.070043,-0.074318,-0.078671,-0.090517,sell
2021-04-01,none,a60,a45,none,none,a60,a60,none,none,none,a60,none,a60,none,a60,-0.020710,-0.010503,-0.001697,-0.008021,-0.018054,sell
2021-04-02,none,a60,a45,a60,a180,none,a60,none,none,none,a60,none,a60,none,a60,-0.014877,-0.018743,-0.000079,-0.003475,-0.019248,sell
2021-04-03,none,a60,a45,a60,none,none,none,none,none,none,a60,none,a60,none,none,-0.066061,-0.030838,-0.039481,-0.092647,-0.059346,sell
2021-04-04,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,-0.052048,-0.000634,-0.034931,-0.046261,-0.073471,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.006226, 0.006226, 0.010491, 0.022192,-0.011627,buy
2021-04-06,none,none,none,none,a120,none,a0,none,a60,none,none,none,a60,none,none, 0.075919, 0.076339,-0.042298, 0.114334, 0.032452,buy
2021-04-07,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a60,none,none, 0.087936, 0.118141, 0.373334, 0.143282, 0.040159,buy
2021-04-08,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none, 0.089524, 0.119988, 0.361988, 0.170934, 0.042589,buy
2021-04-09,none,none,a60,none,a90,a60,none,none,a60,none,none,a60,a60,a90,none,-0.003260, 0.014824, 0.407850, 0.048613,-0.103229,buy
2021-04-10,none,none,a60,none,none,a60,none,none,a60,none,none,a60,a60,a90,none,-0.003260, 0.014824, 0.411429, 0.048613,-0.103229,buy
2021-04-11,none,none,a60,none,a60,none,a60,none,a60,none,none,a60,a60,a90,none, 0.033772, 0.108128, 0.274280, 0.067026, 0.012613,buy
2021-04-12,none,none,a60,a60,a60,a90,none,a60,a60,none,none,a60,none,a90,none, 0.397297, 0.408159, 0.462132, 0.394507, 0.220329,buy
2021-04-13,none,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,a90,none, 0.154015, 0.340628, 0.327460, 0.200458, 0.094127,buy
2021-04-14,none,none,none,a90,none,a120,a90,a60,a60,a90,none,none,none,a90,none, 0.002098, 0.001459, 0.057157, 0.079150, 0.009670,buy
2021-04-15,a60,none,none,a90,none,a120,none,a60,a60,a90,none,none,none,none,none, 0.022222,-0.019047, 0.021347, 0.043901,-0.015181,buy
2021-04-16,a60,a90,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none, 0.001330,-0.000890, 0.079876, 0.062846, 0.059206,buy
2021-04-17,a60,a90,none,a120,a0,a150,none,a60,a60,a90,none,none,none,none,none, 0.061020, 0.041723, 0.103567, 0.073474, 0.093674,buy
2021-04-18,a60,a90,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none, 0.057003, 0.012522, 0.063982, 0.067686, 0.030929,buy
2021-04-19,a60,a90,none,a150,none,a180,a150,a60,a60,a90,none,none,none,none,none, 0.062998,-0.001374, 0.084777, 0.046878, 0.046115,buy
2021-04-20,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,none,none, 0.033862, 0.012218, 0.007470,-0.000497, 0.009476,buy
2021-04-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.015489, 0.015489,-0.007980, 0.017848,-0.020571,buy
2021-04-22,none,none,none,a180,a60,a150,none,none,a60,none,none,none,none,none,a90,-0.031983,-0.024012,-0.019551,-0.027839,-0.027727,sell
2021-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90, 0.027178, 0.031921, 0.033134, 0.027305, 0.015671,buy
2021-04-24,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,a90, 0.044498, 0.085282, 0.048840, 0.044498, 0.044498,buy
2021-04-25,a45,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,a90,-0.051262,-0.048899, 0.060898,-0.050327,-0.059156,sell
2021-04-26,a45,none,a90,a120,a120,a90,none,none,none,none,none,none,a45,none,a90, 0.028047, 0.022001, 0.027652, 0.043181, 0.031147,buy
2021-04-27,a45,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a90, 0.036732, 0.036961, 0.036961, 0.039862, 0.035804,buy
2021-04-28,a45,none,none,a90,a150,a60,none,none,none,none,none,none,a45,none,none, 0.019062, 0.019062,-0.024843, 0.032071,-0.032485,buy
2021-04-29,a45,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,-0.019726,-0.019726,-0.036770, 0.046950,-0.043957,sell
2021-04-30,none,a120,none,a60,a180,none,none,none,none,none,a90,none,a45,none,none,-0.072645, 0.238876,-0.105304, 0.252489, 0.230826,buy
2021-05-01,none,a120,none,none,a180,none,none,none,none,none,a90,none,a45,none,none, 0.015180, 0.061227,-0.048817, 0.094284, 0.021216,buy
2021-05-02,none,a120,none,none,none,a0,none,none,none,none,a90,none,a45,none,none, 0.032317, 0.162326, 0.018140, 0.132056, 0.138008,buy
2021-05-03,none,a120,none,none,a150,none,a0,none,none,none,a90,none,a45,none,none, 0.024841, 0.118922,-0.019513, 0.131773, 0.066544,buy
2021-05-04,none,a120,none,a0,none,none,a0,none,none,none,a90,none,a45,a120,none,-0.015745, 0.074223,-0.024313, 0.057792, 0.022579,buy
2021-05-05,none,none,none,a0,a120,none,none,none,none,none,a90,a90,a45,a120,none, 0.029582,-0.039234, 0.023815, 0.031770,-0.006451,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none, 0.002078,-0.016908, 0.004811, 0.042219,-0.019116,sell
2021-05-07,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,-0.044379,-0.034004,-0.046299,-0.026931,-0.042337,sell
2021-05-08,a30,none,none,none,a90,none,a60,none,none,none,none,a90,none,a120,none, 0.037723, 0.014699, 0.029720, 0.034734, 0.029716,buy
2021-05-09,a30,a135,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,-0.009892,-0.085715,-0.010319, 0.026748, 0.003904,sell
2021-05-10,a30,a135,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none, 0.029671,-0.014004, 0.024723, 0.018167, 0.024409,buy
2021-05-11,a30,a135,a120,none,a60,none,a90,none,none,none,none,a90,none,none,none, 0.008542,-0.000453, 0.001562, 0.022877, 0.011346,buy
2021-05-12,a30,a135,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.014489, 0.001665,-0.035899, 0.028262,-0.020999,sell
2021-05-13,a30,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.005491, 0.014413,-0.017130, 0.024184,-0.023142,buy
2021-05-14,a30,none,a120,a120,none,a150,none,none,none,a120,none,none,none,none,none, 0.050371, 0.103212, 0.092746, 0.057057, 0.080527,buy
2021-05-15,none,none,a120,a120,a0,a150,a150,none,none,a120,none,none,none,none,none, 0.046273, 0.082495, 0.078564, 0.057923, 0.047647,buy
2021-05-16,none,none,none,none,a0,a180,a150,none,none,a120,none,none,none,a135,none,-0.077838,-0.013048,-0.058162,-0.049681,-0.105443,sell
2021-05-17,none,none,none,a150,none,a180,none,none,a45,a120,none,none,none,a135,a120,-0.023328,-0.031724,-0.054060,-0.047977,-0.058381,sell
2021-05-18,none,none,none,none,none,none,a180,a90,a45,a120,none,none,none,a135,a120, 0.023318,-0.016932,-0.018530, 0.008478, 0.009104,buy
2021-05-19,none,none,none,a180,none,a150,none,a90,a45,a120,none,none,a30,a135,a120, 0.014832,-0.016271,-0.022180, 0.016905, 0.012510,buy
