Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-23,none,a45,a45,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,332.449166666667,334.308333333333,-0.0040114,-0.00102314,-0.0003956,-0.0009465,-0.0006704,sell
2020-02-24,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315,-0.0033366,-0.00065911,-0.0019682,-0.0015021,-0.0023090,sell
2020-02-25,none,a45,none,a45,none,a0,a60,a60,none,a60,none,a45,none,none,a30,none,none,281.388333333333,336.32125,-0.0084753,-0.00034869,-0.0020969,-0.0073917,-0.0075402,sell
2020-02-26,none,a45,none,a45,a90,none,none,none,none,a60,none,a45,none,none,a30,a90,none,8.26375,337.327916666667,-0.0107139, 0.00048791,-0.0000097,-0.0061625,-0.0061625,sell
2020-02-27,none,none,none,a45,none,none,a90,a90,a0,a60,none,a45,none,none,none,a90,none,20.1158333333333,338.332916666667, 0.0014860, 0.02146147, 0.0190857, 0.0176787, 0.0176787,buy
2020-02-28,none,none,none,none,a120,none,a90,a90,a0,a60,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333, 0.0094864, 0.02534905, 0.0214484, 0.0244234, 0.0209654,buy
2020-02-29,none,none,none,none,a120,a60,none,none,none,a60,none,a45,a45,none,none,a90,a90,43.9329166666667,340.3425, 0.0102824, 0.01853178, 0.0208983, 0.0064194, 0.0139806,buy
2020-03-01,none,none,none,none,none,a60,a120,a120,none,a60,none,a45,a45,none,none,a90,a90,56.0158333333333,341.346666666667, 0.0071671, 0.01603522, 0.0176638, 0.0083277, 0.0139107,buy
2020-03-02,none,none,a30,none,a150,none,none,none,none,a60,none,a45,a45,none,none,a90,a90,68.31625,342.35, 0.0122483, 0.02036864, 0.0166336, 0.0112487, 0.0056856,buy
2020-03-03,none,none,a30,a60,none,a90,a150,a150,a60,a60,none,none,a45,none,none,none,a90,80.91375,343.3525,-0.0206883,-0.01957378,-0.0151359,-0.0197209,-0.0217284,sell
2020-03-04,none,none,a30,a60,a180,none,none,a150,a60,a60,a0,none,a45,none,none,none,a90,93.89,344.355416666667,-0.0135369,-0.01474442,-0.0101248,-0.0083114,-0.0207356,sell
2020-03-05,none,none,a30,a60,a180,a120,a180,none,none,a60,a0,none,a45,none,a45,none,a90,107.311666666667,345.356666666667,-0.0174564,-0.02643626,-0.0127094,-0.0127094,-0.0260876,sell
2020-03-06,none,none,a30,a60,none,none,a180,a180,a90,none,a0,none,a45,none,a45,none,a90,121.222916666667,346.358333333333,-0.0174513,-0.03316791,-0.0219147,-0.0192685,-0.0337524,sell
2020-03-07,none,none,a30,none,a150,a150,a150,none,none,none,a0,none,none,none,a45,none,none,135.6225,347.358333333333,-0.0411403,-0.02538303,-0.0485615,-0.0483916,-0.0388032,sell
2020-03-08,none,none,a30,none,none,none,a150,a150,a120,none,a0,none,none,none,a45,none,none,150.46,348.358333333333,-0.0379240,-0.03093191,-0.0468719,-0.0387880,-0.0313459,sell
2020-03-09,none,none,a30,none,a120,a180,a120,none,none,none,a0,none,none,none,a45,none,none,165.615,349.3575,-0.0506656,-0.03928773,-0.0515120,-0.0498213,-0.0402778,sell
2020-03-10,none,none,a30,none,none,none,a120,a120,a150,none,a0,none,none,none,a45,none,none,180.924583333333,350.35625,-0.0442124,-0.02979918,-0.0503716,-0.0502395,-0.0381768,sell
2020-03-11,none,none,a30,none,a90,a150,a90,none,a150,none,a0,a60,none,none,a45,none,none,196.195416666667,351.354583333333,-0.0497191,-0.03647331,-0.0473641,-0.0447253,-0.0333570,sell
2020-03-12,none,none,a30,none,none,none,a90,a90,a180,none,a0,a60,none,none,none,none,none,211.245416666667,352.3525,-0.0170237, 0.01539342,-0.0317078,-0.0352368,-0.0191807,sell
2020-03-13,none,none,a30,none,a60,a120,a60,none,a180,none,none,a60,none,none,none,none,none,225.935833333333,353.349583333333,-0.0018431, 0.03219768,-0.0356213,-0.0415160,-0.0079686,sell
2020-03-14,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,240.182916666667,354.34625, 0.0083296, 0.03046882,-0.0080961,-0.0081480, 0.0220715,buy
2020-03-15,none,none,a30,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,253.960833333333,355.343333333333, 0.0330003, 0.04524261, 0.0341062, 0.0229510, 0.0464200,buy
2020-03-16,none,none,a30,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,267.299583333333,356.33875, 0.0943858, 0.09937367, 0.0866274, 0.0665407, 0.0946503,buy
2020-03-17,none,none,a30,none,none,a60,none,none,a120,none,none,a60,a60,none,none,none,none,280.24625,357.334583333333, 0.0791943, 0.08365612, 0.0707029, 0.0600048, 0.0800539,buy
2020-03-18,none,none,a30,none,a0,a60,a0,a0,none,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667, 0.0484001, 0.06209413, 0.0373841, 0.0291243, 0.0490538,buy
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,305.237916666667,359.32375, 0.0412537, 0.05901086, 0.0346182, 0.0226676, 0.0411822,buy
2020-03-20,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,317.42,60.3175,-0.0148339, 0.02660283, 0.0185805,-0.0294406,-0.0197803,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,329.468333333333,1.31125,-0.0279059, 0.00512836, 0.0180825,-0.0292398,-0.0247472,sell
2020-03-22,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,341.429166666667,2.30416666666667,-0.0340507,-0.01571657, 0.0114052,-0.0361870,-0.0313955,sell
2020-03-23,none,none,none,none,a60,a0,a60,a60,a60,none,none,none,a60,none,a60,none,none,353.33375,3.29666666666667,-0.0313222,-0.01478638, 0.0026688,-0.0322890,-0.0331629,sell
2020-03-24,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,20.2075,4.28833333333333, 0.0445049, 0.04277674, 0.0468219, 0.0519961, 0.0521097,buy
2020-03-25,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,17.0741666666667,5.27958333333333, 0.0491460, 0.05096673, 0.0540541, 0.0603778, 0.0585134,buy
2020-03-26,none,a45,none,none,a90,none,a90,a90,none,none,none,none,none,none,a60,a120,none,28.955,6.27, 0.0523421, 0.05857729, 0.0454164, 0.0603597, 0.0606438,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,40.87875,7.26, 0.0344079, 0.02808925, 0.0298679, 0.0349359, 0.0350677,buy
2020-03-28,none,a45,none,none,a120,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,52.8816666666667,8.25, 0.0280575, 0.01428394, 0.0227763, 0.0257324, 0.0269125,buy
2020-03-29,none,a45,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875, 0.0494789, 0.03406441, 0.0468178, 0.0492675, 0.0360558,buy
2020-03-30,none,a45,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333, 0.0496218, 0.02993401, 0.0481895, 0.0497448, 0.0352880,buy
2020-03-31,none,none,a45,none,a150,none,a150,a150,none,none,none,none,none,none,none,a120,none,89.89625,11.2145833333333, 0.0440305, 0.02745056, 0.0433498, 0.0427006, 0.0290781,buy
2020-04-01,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,102.795416666667,12.20125, 0.0496369, 0.03667374, 0.0468556, 0.0447351, 0.0358692,buy
2020-04-02,a0,none,a45,none,a180,a120,a180,a180,a60,none,none,none,none,a120,none,none,a120,116.092916666667,13.1883333333333, 0.0243106, 0.00092983, 0.0011162, 0.0243106, 0.0118907,buy
2020-04-03,a0,none,a45,none,a180,a150,none,a180,none,none,none,none,none,a120,none,none,a120,129.843333333333,14.1733333333333, 0.0128051, 0.00470787, 0.0036137, 0.0132678, 0.0019462,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a90,none,none,none,none,a120,none,none,a120,144.070833333333,15.15875,-0.0270337,-0.00669757,-0.0261845,-0.0061396,-0.0250162,sell
2020-04-05,a0,a60,none,none,a150,a180,none,a150,a90,none,a30,none,none,a120,none,none,a120,158.7525,16.1425, 0.0030354, 0.00412615, 0.0041053, 0.0247641,-0.0045627,buy
2020-04-06,a0,a60,none,none,none,a180,a120,a120,a120,none,a30,none,none,a120,none,none,a120,173.80375,17.1270833333333, 0.0058905, 0.00519040, 0.0072308, 0.0276439,-0.0049960,buy
2020-04-07,none,a60,none,none,a120,none,none,a120,a120,none,a30,none,none,a120,none,none,a120,189.084166666667,18.1095833333333, 0.0201836, 0.02182807, 0.0204270, 0.0297614, 0.0117630,buy
2020-04-08,none,a60,none,none,none,a150,a90,a90,a150,none,a30,none,none,a120,none,none,a120,204.410833333333,19.0920833333333, 0.0159028, 0.01796894, 0.0183360, 0.0218972,-0.0055090,buy
2020-04-09,none,a60,none,none,a90,a120,none,a90,a150,none,a30,none,none,a120,none,none,none,219.592083333333,20.07375, 0.0039462, 0.00640971, 0.0062461, 0.0064491,-0.0034077,buy
2020-04-10,none,none,a60,none,none,a120,a60,a60,none,none,a30,none,none,a120,none,none,none,234.45875,21.05625, 0.0001686, 0.00526777, 0.0020671,-0.0032707, 0.0027542,buy
2020-04-11,none,none,a60,none,a60,none,none,a60,a180,none,a30,a90,none,a120,none,a135,none,248.899166666667,22.0366666666667,-0.0187307, 0.00286462,-0.0201932,-0.0057717,-0.0165751,sell
2020-04-12,none,none,a60,none,none,a90,none,none,none,none,a30,a90,none,a120,none,a135,none,262.855,23.0175,-0.0178706, 0.01006194,-0.0189047,-0.0034660,-0.0178162,sell
2020-04-13,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a120,none,a135,none,276.3275,23.9975,-0.0194556, 0.00598381,-0.0192929,-0.0067959,-0.0188112,sell
2020-04-14,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a135,none,289.3575,24.9766666666667,-0.0185464,-0.00464903,-0.0183331,-0.0121450,-0.0178750,sell
2020-04-15,none,none,none,a60,a0,none,a0,a0,a120,none,none,a90,none,a120,none,a135,none,302.01,25.9554166666667,-0.0112225,-0.00933128,-0.0124602,-0.0150458,-0.0164289,sell
2020-04-16,none,none,none,a60,a0,none,none,none,a120,none,none,a90,none,a120,none,a135,none,314.363333333333,26.9345833333333,-0.0057762,-0.01186603,-0.0059823,-0.0140713,-0.0175030,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,326.49125,27.9129166666667,-0.0060446,-0.00275192,-0.0066304,-0.0057981,-0.0095691,sell
2020-04-18,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,338.472083333333,28.89, 0.0148733, 0.00295769, 0.0084574, 0.0059758, 0.0011687,buy
2020-04-19,none,none,none,a60,none,a0,a60,none,a90,none,none,none,a90,a120,none,a135,none,350.364583333333,29.8666666666667, 0.0179306, 0.00222092, 0.0120534, 0.0114555, 0.0038696,buy
2020-04-20,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,a120,none,none,a135,122.219166666667,30.8445833333333, 0.0203049, 0.00812326, 0.0159539, 0.0226055, 0.0059072,buy
2020-04-21,a30,none,none,none,a60,none,none,none,a60,none,a45,none,a90,a120,none,none,a135,14.0795833333333,31.8204166666667,-0.0084212,-0.00445447,-0.0056342, 0.0147849,-0.0077242,sell
2020-04-22,a30,none,none,none,none,none,a90,a90,none,none,a45,none,a90,a120,none,none,a135,25.9754166666667,32.7954166666667,-0.0013304,-0.00023384,-0.0002930, 0.0168790, 0.0003713,sell
2020-04-23,a30,a90,none,none,none,none,none,a90,none,none,a45,none,a90,a120,none,none,a135,37.9325,33.7708333333333, 0.0083669, 0.01062201, 0.0115762, 0.0193147, 0.0100586,buy
2020-04-24,a30,a90,none,none,a90,a60,a120,none,none,none,a45,none,a90,a120,none,none,a135,49.97375,34.7454166666667,-0.0060171, 0.00287368, 0.0049112,-0.0019212,-0.0030712,sell
2020-04-25,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,a135,62.12375,35.7195833333333, 0.0048310, 0.00892020, 0.0133479, 0.0092245, 0.0075497,buy
2020-04-26,none,a90,none,none,a120,a90,none,none,a0,none,a45,none,none,a120,a90,none,a135,74.41375,36.69375, 0.0275904, 0.03354445, 0.0318493, 0.0279704, 0.0313295,buy
2020-04-27,none,none,a90,a45,a120,a90,a150,a150,a0,none,a45,none,none,a120,a90,none,a135,86.8795833333333,37.6658333333333, 0.0125602, 0.01533111, 0.0140910, 0.0121618, 0.0105027,buy
2020-04-28,a45,none,a90,a45,none,none,none,a150,none,none,none,none,none,a120,a90,none,a135,99.5675,38.6379166666667,-0.0075380,-0.00497506,-0.0017721, 0.0030732,-0.0083690,sell
2020-04-29,a45,none,a90,a45,a150,a120,a180,a180,none,none,none,none,none,a120,a90,none,a135,112.528333333333,39.6104166666667, 0.0078438,-0.00667502, 0.0061960, 0.0113994, 0.0018101,buy
2020-04-30,a45,none,a90,a45,none,none,none,a180,none,none,none,none,none,a120,a90,none,a135,125.81375,40.5820833333333,-0.0023585,-0.00812151,-0.0024972, 0.0022707,-0.0081036,sell
2020-05-01,a45,none,none,a45,a180,a150,a150,none,a60,none,none,none,none,a120,a90,none,a135,139.467083333333,41.5525,-0.0147259,-0.01756521,-0.0162992,-0.0108820,-0.0150611,sell
2020-05-02,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a90,none,a135,153.513333333333,42.5225,-0.0102897, 0.00301757,-0.0163910,-0.0063847,-0.0100369,sell
2020-05-03,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,-0.0197013,-0.01828739,-0.0109533,-0.0203554,-0.0024659,sell
2020-05-04,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,-0.0122537,-0.00995957,-0.0083841,-0.0110577,-0.0064155,sell
2020-05-05,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a90,none,none,197.69375,45.43,-0.0003339, 0.00483935, 0.0036381, 0.0047891, 0.0049223,buy
2020-05-06,a60,none,none,a30,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,-0.0097226, 0.00499786, 0.0050195,-0.0062033, 0.0085955,buy
2020-05-07,a60,none,none,a30,a90,a120,a60,none,a150,none,a60,none,none,none,a90,none,none,227.789166666667,47.3645833333333,-0.0034456, 0.00385944, 0.0119529,-0.0032510, 0.0175077,buy
2020-05-08,a60,a120,none,a30,a90,none,a60,a60,none,none,a60,none,none,none,a90,none,none,242.580833333333,48.3304166666667, 0.0043629, 0.00973115, 0.0068281, 0.0030875, 0.0138124,buy
2020-05-09,none,a120,none,a30,none,a90,none,none,a180,none,a60,none,none,none,a90,none,none,257.027083333333,49.3, 0.0014353,-0.00524828,-0.0051503, 0.0042461, 0.0057297,sell
2020-05-10,none,a120,none,none,a60,none,none,none,a180,none,a60,none,none,none,a90,none,none,271.05125,50.2645833333333,-0.0131331,-0.01977411,-0.0179443,-0.0127591,-0.0107702,sell
2020-05-11,none,none,a120,none,none,a60,a0,none,a150,none,a60,none,none,none,a90,none,none,284.622916666667,51.23,-0.0198527,-0.02104350,-0.0160172,-0.0189082,-0.0202554,sell
2020-05-12,none,none,a120,none,none,a60,a0,a0,a150,none,a60,a120,none,none,a90,none,none,297.75875,52.1966666666667,-0.0203668,-0.01373352,-0.0045520,-0.0123346,-0.0172809,sell
2020-05-13,none,none,a120,none,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,310.500833333333,53.16,-0.0187981,-0.01347719,-0.0054480,-0.0123031,-0.0160900,sell
2020-05-14,none,none,a120,none,a0,none,none,none,a120,none,none,a120,none,none,a90,none,none,322.916666666667,54.1266666666667, 0.0033927, 0.02394491, 0.0246134, 0.0241121, 0.0074624,buy
2020-05-15,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,335.082083333334,55.09, 0.0171121, 0.02618414, 0.0268719, 0.0244863, 0.0150345,buy
2020-05-16,none,a135,none,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,none,none,347.073333333333,56.0529166666667, 0.0174937, 0.01517112, 0.0199491, 0.0197815, 0.0115058,buy
2020-05-17,none,a135,none,none,none,a0,a60,a60,a90,none,none,a120,none,none,a90,none,none,208.964166666667,57.02, 0.0189851, 0.01780724, 0.0203462, 0.0204870, 0.0193118,buy
2020-05-18,none,a135,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,10.8220833333333,57.98, 0.0171608, 0.02407005, 0.0234046, 0.0223909, 0.0173582,buy
2020-05-19,none,none,a135,none,none,none,a90,none,a60,none,none,none,a120,none,a90,none,none,22.705,58.9420833333333,-0.0147934,-0.00232609,-0.0146094,-0.0052095,-0.0098574,sell
2020-05-20,a90,none,a135,a0,a60,none,none,a90,none,none,none,none,a120,none,a90,none,none,34.6620833333333,59.91,-0.0140928, 0.00711974,-0.0107810, 0.0073018,-0.0128726,sell
2020-05-21,a90,none,a135,a0,none,a60,a120,none,none,none,none,none,a120,none,a90,none,none,46.7270833333333,60.87,-0.0154685, 0.00612362,-0.0113311,-0.0069772,-0.0148955,sell
2020-05-22,a90,none,a135,a0,a90,a60,a120,a120,none,none,none,none,a120,none,a90,none,none,58.9345833333333,61.83,-0.0162936, 0.00520816,-0.0105238,-0.0052374,-0.0144085,sell
2020-05-23,a90,a150,none,a0,a90,none,none,none,a0,none,none,none,a120,none,a90,none,a135,71.3,62.79, 0.0073570, 0.01097377, 0.0086868, 0.0113173, 0.0044794,buy
2020-05-24,a90,a150,none,a0,none,a90,a150,a150,a0,none,none,none,a120,none,a90,none,a135,83.8475,63.75, 0.0050194, 0.01574726, 0.0057172, 0.0113329, 0.0029904,buy
2020-05-25,none,a150,none,none,a120,none,none,a150,none,none,none,none,a120,none,a90,none,a135,96.5945833333333,64.7175, 0.0002292,-0.00050331, 0.0026966, 0.0034499,-0.0023332,buy
2020-05-26,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,a135,109.55625,65.68, 0.0004627,-0.00073495,-0.0004618, 0.0027630,-0.0099557,sell
2020-05-27,none,a150,a150,none,a150,none,a180,a180,none,a90,none,a135,none,none,a90,none,a135,122.75125,66.64,-0.0158073, 0.00256962, 0.0030605,-0.0141740,-0.0045895,sell
2020-05-28,none,none,a150,none,a150,a150,a150,none,a60,a90,none,a135,none,none,none,none,a135,136.199166666667,67.6,-0.0221177,-0.01114245,-0.0149207,-0.0216927,-0.0211373,sell
2020-05-29,none,none,a150,none,none,a150,a150,a150,none,a90,none,a135,none,none,none,none,a135,149.913333333333,68.5558333333333,-0.0187735,-0.01487771,-0.0140436,-0.0190105,-0.0190367,sell
2020-05-30,none,none,a150,none,a180,a180,none,none,a90,a90,none,a135,none,none,none,none,a135,163.897083333333,69.51,-0.0260169,-0.02455697,-0.0238920,-0.0254798,-0.0229727,sell
2020-05-31,none,none,a150,none,none,a180,a120,a120,none,a90,none,a135,none,a90,none,none,a135,178.135,70.47,-0.0151092,-0.01890689,-0.0157352,-0.0197067,-0.0199015,sell
2020-06-01,none,none,a150,none,a150,a150,none,none,a120,a90,none,a135,none,a90,none,none,a135,192.589583333333,71.43,-0.0185815,-0.01177420,-0.0121193,-0.0191568,-0.0175985,sell
2020-06-02,none,none,none,none,none,a150,a90,a90,none,a90,none,a135,none,a90,none,none,a135,207.1975,72.39,-0.0031739,-0.01330439,-0.0003045,-0.0072920,-0.0046060,sell
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a90,none,none,a135,a90,none,none,a135,221.865416666667,73.3491666666667, 0.0145441, 0.00939205, 0.0141359, 0.0086161, 0.0140237,buy
2020-06-04,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a135,a90,none,none,none,236.488333333333,74.3, 0.0208532, 0.01212585, 0.0161074, 0.0139086, 0.0160298,buy
2020-06-05,none,none,none,a30,a90,none,none,a60,a180,a90,none,none,a135,a90,none,a135,none,250.957916666667,75.26, 0.0213812,-0.00942335,-0.0097430,-0.0121596,-0.0114525,sell
2020-06-06,none,none,none,a30,a90,a90,none,none,none,a90,none,none,a135,none,none,a135,none,265.177083333333,76.22,-0.0015297,-0.01978401,-0.0054400,-0.0178079,-0.0061316,sell
2020-06-07,none,none,none,a30,a60,none,none,none,a150,a90,none,none,a135,none,none,a135,none,279.070833333333,77.1704166666667, 0.0132468, 0.00456837, 0.0043025, 0.0030621, 0.0021695,buy
2020-06-08,none,none,none,a30,a60,a60,a0,a0,none,a90,a90,none,a135,none,none,a135,none,292.5975,78.13,-0.0018429,-0.01309136, 0.0010798,-0.0069842,-0.0061240,sell
2020-06-09,none,none,none,a30,none,none,none,a0,a120,a90,a90,none,a135,none,none,a135,none,305.745416666667,79.08625,-0.0086645,-0.02123129,-0.0118113,-0.0180582,-0.0170227,sell
2020-06-10,none,none,none,a30,none,none,none,none,a120,a90,a90,none,none,none,none,a135,none,318.533333333333,80.04,-0.0100948,-0.02250377,-0.0075915,-0.0198160,-0.0197718,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,331.005,81,-0.0224297,-0.02790499,-0.0146965,-0.0256499,-0.0257068,sell
2020-06-12,none,none,none,none,a0,a0,none,none,a90,a90,a90,a150,none,none,none,a135,none,343.218333333333,81.95,-0.0159649,-0.02060006,-0.0156725,-0.0189568,-0.0232811,sell
2020-06-13,none,none,none,none,a0,a0,a60,a60,none,a90,a90,a150,none,none,none,a135,none,325.246666666667,82.91,-0.0158321,-0.01164383,-0.0085825,-0.0161033,-0.0228384,sell
