Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,1,1,2,0,3,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00275858, 0.00201520, 0.00213771, 0.00148457, 0.00382197,buy
2020-09-20,1,0,2,0,4,0,0,2,1,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.00183371, 0.00020837, 0.00006381,-0.00264903,-0.00184393,sell
2020-09-21,1,0,2,0,4,1,0,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.00104598, 0.00169615, 0.00155702, 0.00191816, 0.00177654,buy
2020-09-22,1,0,1,0,3,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.00110826, 0.00031232, 0.00020220, 0.00074762, 0.00163067,buy
2020-09-23,1,1,1,0,3,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00315604, 0.00365192, 0.00295888, 0.00276690, 0.00318907,buy
2020-09-24,1,1,1,0,2,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.00431541, 0.00431876, 0.00438949, 0.00478162, 0.00328250,buy
2020-09-25,1,2,1,0,3,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.00067739, 0.00077071, 0.00084019, 0.00014743,-0.00108175,buy
2020-09-26,1,2,1,0,2,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.00110815, 0.00017029,-0.00167619,-0.00010897,-0.00082095,sell
2020-09-27,1,2,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.00335745, 0.00186239, 0.00339033, 0.00329539, 0.00389351,buy
2020-09-28,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00026813, 0.00377843,-0.00087794, 0.00431062, 0.00429300,buy
2020-09-29,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00026813, 0.00377843,-0.00087794, 0.00431062, 0.00429300,buy
2020-09-30,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00026813, 0.00377843,-0.00087794, 0.00431062, 0.00429300,buy
2020-10-01,0,3,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00263466,-0.00118329,-0.00218733, 0.00154653,-0.00150397,sell
2020-10-02,0,2,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00291694, 0.00032576, 0.00032576,-0.00015600, 0.00032576,sell
2020-10-03,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00164550, 0.00054006, 0.00034746, 0.00035911, 0.00034746,buy
2020-10-04,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00490331,-0.00395304,-0.00461497,-0.00424123,-0.00462141,sell
2020-10-05,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00043344, 0.00062920, 0.00067522, 0.00062920, 0.00096871,buy
2020-10-06,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00006410, 0.00017107,-0.00011969, 0.00077302, 0.00076677,buy
2020-10-07,0,1,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00534926, 0.00338487, 0.00532822, 0.00535761, 0.00454999,buy
2020-10-08,0,1,0,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00087797, 0.00032016,-0.00121226, 0.00035317, 0.00041107,buy
2020-10-09,0,1,0,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00087797, 0.00032016,-0.00121226, 0.00035317, 0.00041107,buy
2020-10-10,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00393495,-0.00386450,-0.00401467,-0.00413138,-0.00385722,sell
2020-10-11,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00393495,-0.00386450,-0.00401467,-0.00413138,-0.00385722,sell
2020-10-12,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00030093,-0.00208358,-0.00280475,-0.00059854,-0.00022476,sell
2020-10-13,0,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00030093,-0.00208358,-0.00280475,-0.00059854,-0.00022476,sell
2020-10-14,0,0,1,2,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00096895,-0.00165047,-0.00232707,-0.00142608,-0.00111118,sell
2020-10-15,0,0,2,2,1,2,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00095251,-0.00173771,-0.00146086,-0.00073273, 0.00046648,sell
2020-10-16,0,0,2,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00277721, 0.00300631, 0.00434693, 0.00288178, 0.00363488,buy
2020-10-17,0,0,2,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00511791, 0.00460299, 0.00299211, 0.00282286, 0.00240274,buy
2020-10-18,0,0,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00045122,-0.00227485, 0.00385286, 0.00091699,-0.00137266,sell
2020-10-19,0,0,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00045122,-0.00227485, 0.00385286, 0.00091699,-0.00137266,sell
2020-10-20,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00598128,-0.00667974,-0.00510076,-0.00806736,-0.00823836,sell
2020-10-21,0,0,2,2,1,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00642553,-0.00587104,-0.00615465,-0.00682517,-0.00668112,sell
2020-10-22,0,0,2,3,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00567861,-0.00648324,-0.00656537,-0.00627917,-0.00540143,sell
2020-10-23,0,0,2,3,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00352988,-0.00368777,-0.00390118,-0.00348686,-0.00396289,sell
2020-10-24,1,0,1,3,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00240571, 0.00259223, 0.00259223, 0.00130504, 0.00292267,buy
2020-10-25,1,0,1,3,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00047538,-0.00031261, 0.00031970,-0.00031261,-0.00184343,sell
2020-10-26,1,0,1,3,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.00022598,-0.00022598,-0.00010463,-0.00022598,-0.00135201,sell
2020-10-27,1,0,1,3,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.00022598,-0.00022598,-0.00010463,-0.00022598,-0.00135201,sell
2020-10-28,0,0,1,3,0,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00168254, 0.00187051, 0.00083557, 0.00172351, 0.00249880,buy
2020-10-29,0,1,0,2,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.00171972,-0.00227540, 0.00052217,-0.00181403,-0.00183254,sell
2020-10-30,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00577466,-0.00636228, 0.00110884,-0.00605340,-0.00579235,sell
2020-10-31,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00663718,-0.00658666,-0.00155181,-0.00773773,-0.00762202,sell
2020-11-01,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00663718,-0.00658666,-0.00155181,-0.00773773,-0.00762202,sell
2020-11-02,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00332099,-0.00042206, 0.00402474, 0.00065033,-0.00505988,sell
2020-11-03,0,2,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00202098, 0.00202098, 0.00490571, 0.00200244, 0.00391723,buy
2020-11-04,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00305050,-0.00004157,-0.00072298,-0.00075362, 0.00284227,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00251908, 0.00221315, 0.00221315, 0.00221315, 0.00221315,buy
2020-11-06,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.00131796, 0.00107671, 0.00069865, 0.00069865, 0.00075418,buy
2020-11-07,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.00131796, 0.00107671, 0.00069865, 0.00069865, 0.00075418,buy
2020-11-08,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.00315704,-0.00256935,-0.00332358, 0.00067520,-0.00248433,sell
2020-11-09,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00277558, 0.00359809,-0.00415448, 0.00281547, 0.00360981,buy
2020-11-10,0,1,1,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.00300167,-0.00499814,-0.00079712,-0.00171660,-0.00361047,sell
2020-11-11,0,1,2,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,-0.00187984,-0.00122220,-0.00348600, 0.00061735,-0.00121100,sell
2020-11-12,0,0,2,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,-0.00006072,-0.00207133,-0.00208776,-0.00710120,-0.00028189,sell
2020-11-13,0,0,2,2,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00077645,-0.00228921,-0.00215937,-0.00811921,-0.00323978,sell
2020-11-14,0,0,2,2,2,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00190065, 0.00121559, 0.00148063, 0.00145631, 0.00142334,buy
2020-11-15,0,0,1,2,2,0,1,1,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.00216733,-0.00123357,-0.00031684,-0.00114031,-0.00145101,sell
2020-11-16,0,0,1,2,1,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00355885,-0.00341871, 0.00276825,-0.00315004,-0.00055174,sell
2020-11-17,0,0,1,1,1,0,1,1,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00042532, 0.00075471, 0.00074574, 0.00074574, 0.00058232,buy
2020-11-18,0,0,0,2,0,0,1,1,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.00692898, 0.00648804, 0.00650785, 0.00397531, 0.00718779,buy
2020-11-19,0,0,0,1,1,0,1,1,3,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.00026635, 0.00319983,-0.00060090,-0.00250158, 0.00046284,buy
2020-11-20,0,0,0,2,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00101245, 0.00249198, 0.00071952,-0.00106634, 0.00188763,buy
2020-11-21,0,0,1,2,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.00132091,-0.00031655,-0.00031655, 0.00136993, 0.00132091,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00014739, 0.00176070,-0.00231972,-0.00096520,-0.00107816,sell
2020-11-23,0,1,1,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00918139, 0.00774896, 0.00780006, 0.00862923, 0.00774391,buy
2020-11-24,0,1,1,3,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00024377, 0.00050539, 0.00092867,-0.00106112,-0.00132247,sell
2020-11-25,0,1,1,3,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00024377, 0.00050539, 0.00092867,-0.00106112,-0.00132247,sell
2020-11-26,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00521451, 0.00440381, 0.00489974, 0.00527320, 0.00452364,buy
2020-11-27,0,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00355720, 0.00528578, 0.00161626, 0.00515348, 0.00371199,buy
2020-11-28,0,1,0,1,1,0,1,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00174759, 0.00148832, 0.00188311,-0.00002154, 0.00241069,buy
2020-11-29,0,1,0,1,0,0,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00369379, 0.00023606, 0.00237253, 0.00111225, 0.00073456,buy
2020-11-30,0,1,0,1,0,0,1,1,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00194954,-0.00180010,-0.00180010,-0.00229550,-0.00246627,sell
2020-12-01,0,0,0,1,0,0,1,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00123187,-0.00022799,-0.00137102,-0.00334653,-0.00113569,sell
2020-12-02,0,1,0,1,1,0,1,2,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.00438676, 0.00445199, 0.00445199, 0.00509059, 0.00445199,buy
2020-12-03,0,1,1,1,1,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.00412968, 0.00508301, 0.00423344, 0.00112024, 0.00485326,buy
2020-12-04,0,1,1,1,2,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.00176935,-0.00186157,-0.00533462, 0.00119949,-0.00168133,sell
2020-12-05,0,1,2,1,2,0,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.00232348,-0.00233103,-0.00377343, 0.00170742,-0.00419345,sell
2020-12-06,0,1,2,1,2,0,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.00232348,-0.00233103,-0.00377343, 0.00170742,-0.00419345,sell
2020-12-07,0,1,2,0,2,1,1,3,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,-0.00261052,-0.00152933, 0.00178883,-0.00149369,-0.00223891,sell
2020-12-08,0,0,2,0,2,1,0,4,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,-0.00238199,-0.00212749,-0.00263209,-0.00212749,-0.00186538,sell
2020-12-09,0,0,2,0,2,1,0,3,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.00533510,-0.00587977,-0.00258540,-0.00522461,-0.00433506,sell
2020-12-10,0,0,1,0,2,1,0,2,0,4,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00112135,-0.00200091,-0.00192231,-0.00166740,-0.00174600,sell
2020-12-11,0,0,1,0,0,1,0,2,1,4,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00528059,-0.00106121,-0.00129223,-0.00440526,-0.00266008,sell
2020-12-12,1,0,2,0,0,2,0,2,2,3,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00195974, 0.00467526, 0.00172777, 0.00035421, 0.00322010,buy
2020-12-13,1,0,2,0,0,2,0,2,2,3,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00195974, 0.00467526, 0.00172777, 0.00035421, 0.00322010,buy
2020-12-14,1,0,2,0,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00095150, 0.00004825,-0.00077711,-0.00259212,-0.00079281,sell
2020-12-15,1,0,2,0,0,2,0,0,2,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00095150, 0.00004825,-0.00077711,-0.00259212,-0.00079281,sell
2020-12-16,1,1,2,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00091767, 0.00004788, 0.00105872, 0.00177281,-0.00063707,buy
2020-12-17,1,1,2,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,-0.00173335, 0.00181928,-0.00434117,-0.00305828,-0.00160699,sell
2020-12-18,1,2,1,1,0,0,4,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00266318,-0.00081850,-0.00090551, 0.00005753,-0.00023002,sell
2020-12-19,1,3,0,1,0,0,4,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.00310391,-0.00208077, 0.00300887,-0.00281603, 0.00089582,sell
2020-12-20,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00136196,-0.00038734, 0.00188132,-0.00052436, 0.00138482,buy
2020-12-21,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00136196,-0.00038734, 0.00188132,-0.00052436, 0.00138482,buy
2020-12-22,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00136196,-0.00038734, 0.00188132,-0.00052436, 0.00138482,buy
2020-12-23,1,3,0,1,0,0,4,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00136196,-0.00038734, 0.00188132,-0.00052436, 0.00138482,buy
2020-12-24,1,2,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00042408,-0.00024727, 0.00125836, 0.00047198, 0.00073529,buy
2020-12-25,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00203693,-0.00046342,-0.00200192,-0.00102742,-0.00038297,sell
2020-12-26,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00203693,-0.00046342,-0.00200192,-0.00102742,-0.00038297,sell
2020-12-27,1,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00272748, 0.00261622,-0.00157767,-0.00152549, 0.00259852,buy
2020-12-28,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00397608,-0.00240056,-0.00186267,-0.00240056,-0.00373983,sell
2020-12-29,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00397608,-0.00240056,-0.00186267,-0.00240056,-0.00373983,sell
2020-12-30,0,1,1,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.00490525, 0.00285182, 0.00296511, 0.00312173, 0.00313676,buy
2020-12-31,0,2,1,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00481247,-0.00199344,-0.00099005,-0.00101566, 0.00170777,sell
2021-01-01,0,2,1,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00481247,-0.00199344,-0.00099005,-0.00101566, 0.00170777,sell
2021-01-02,0,1,1,0,1,1,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00070326, 0.00135162, 0.00094454,-0.00110596, 0.00284026,buy
2021-01-03,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00452052, 0.00391468, 0.00367134, 0.00382756, 0.00480546,buy
2021-01-04,0,1,2,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00245612, 0.00245699, 0.00306850, 0.00156585, 0.00249473,buy
2021-01-05,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00097840, 0.00135184, 0.00185201, 0.00064032, 0.00097840,buy
2021-01-06,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00028395,-0.00103398, 0.00127684, 0.00028395, 0.00087140,buy
2021-01-07,1,1,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00666111,-0.00632052,-0.00705937,-0.00634195,-0.00902873,sell
2021-01-08,2,2,2,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00680100, 0.00514402, 0.00648374, 0.00294816, 0.00579600,buy
2021-01-09,2,2,2,2,1,0,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00174031,-0.00174031,-0.00144037,-0.00159512, 0.00130049,sell
2021-01-10,2,2,2,2,1,0,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00174031,-0.00174031,-0.00144037,-0.00159512, 0.00130049,sell
2021-01-11,2,2,2,2,1,0,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00174031,-0.00174031,-0.00144037,-0.00159512, 0.00130049,sell
2021-01-12,2,2,2,2,1,0,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00174031,-0.00174031,-0.00144037,-0.00159512, 0.00130049,sell
2021-01-13,1,2,2,1,0,0,3,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00322129, 0.00303199, 0.00367662, 0.00324978, 0.00315169,buy
2021-01-14,1,2,2,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00294011, 0.00206758, 0.00193904, 0.00227918, 0.00203541,buy
2021-01-15,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00010689,-0.00123374,-0.00069369,-0.00069369,-0.00095310,sell
2021-01-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00664118,-0.00615609,-0.00451714,-0.00757120,-0.00736310,sell
2021-01-17,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00071456, 0.00034820, 0.00035062,-0.00042761, 0.00112467,buy
2021-01-18,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00204253, 0.00285276, 0.00079435, 0.00205128, 0.00242505,buy
2021-01-19,1,0,1,1,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00630407, 0.00389164, 0.00615871, 0.00615871, 0.00615871,buy
2021-01-20,1,0,1,1,2,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00345956, 0.00312030, 0.00316947, 0.00316947, 0.00316947,buy
2021-01-21,1,0,1,1,2,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00345956, 0.00312030, 0.00316947, 0.00316947, 0.00316947,buy
2021-01-22,1,0,2,2,2,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.00307922,-0.00192934, 0.00037593,-0.00352260,-0.00166288,sell
2021-01-23,2,0,1,2,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.00021136,-0.00042227, 0.00072492,-0.00040051,-0.00226826,sell
2021-01-24,2,0,1,2,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00396828,-0.00493945,-0.00297152,-0.00491924,-0.00569567,sell
2021-01-25,2,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00505211,-0.00571853,-0.00406231,-0.00562648,-0.00576057,sell
