Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333,-0.001417698,-0.0018788, 0.0000099,-0.00234383,-0.0021644,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42, 0.001737949, 0.0064443, 0.0046449, 0.00549228,-0.0001600,buy
2021-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333, 0.007349947, 0.0053671, 0.0081111, 0.00787641, 0.0055985,buy
2021-01-25,none,none,none,none,none,none,none,a150,none,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,-0.006689946,-0.0063227,-0.0060382,-0.00823843,-0.0050211,sell
2021-01-26,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,-0.007078349, 0.0038726, 0.0031298, 0.00109915, 0.0032150,buy
2021-01-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,-0.008433337,-0.0074058,-0.0071943,-0.00832445,-0.0065585,sell
2021-01-28,none,none,none,a30,a90,a180,a90,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,-0.009116904,-0.0095856,-0.0116233,-0.00953933,-0.0090762,sell
2021-01-29,none,none,none,a30,a90,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375,-0.002974325,-0.0038574,-0.0029859,-0.00359620,-0.0020895,sell
2021-01-30,none,none,none,a30,none,none,a120,a150,a90,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,-0.002059309,-0.0012012,-0.0041345,-0.00151761, 0.0008573,sell
2021-01-31,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666,-0.007366622,-0.0068073,-0.0067644,-0.00457072,-0.0027917,sell
2021-02-01,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334,-0.003183288,-0.0011900,-0.0012397,-0.00122460, 0.0021451,sell
2021-02-02,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333, 0.009818094, 0.0108607, 0.0063302, 0.01090927, 0.0188964,buy
2021-02-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334,-0.005498487,-0.0056560,-0.0009701,-0.00523361,-0.0027211,sell
2021-02-04,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,-0.005028863,-0.0060377,-0.0060875,-0.00538986,-0.0046049,sell
2021-02-06,none,none,none,none,a150,none,a150,a60,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,-0.001790289,-0.0040434,-0.0012799,-0.00076709,-0.0020012,sell
2021-02-07,none,none,none,none,none,a60,none,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675,-0.006598790,-0.0057148,-0.0071081,-0.00547390,-0.0057488,sell
2021-02-08,none,a0,none,none,none,none,a120,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765, 0.003891968, 0.0040458, 0.0039265, 0.00598655, 0.0038345,buy
2021-02-09,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66,-0.000533033, 0.0101406,-0.0007619, 0.00343544,-0.0051397,sell
2021-02-10,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667, 0.001080461, 0.0076042, 0.0011919, 0.00190018,-0.0079813,buy
2021-02-11,a90,none,none,none,a90,a0,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,-0.001649284, 0.0103905,-0.0021725, 0.00371226,-0.0052752,sell
2021-02-12,none,none,none,a0,none,none,a60,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875, 0.006496223, 0.0060157, 0.0034534, 0.00575224, 0.0055931,buy
2021-02-13,none,none,none,a0,a60,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,-0.003757900,-0.0038684,-0.0049490,-0.00405771,-0.0022668,sell
2021-02-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667,-0.008687747,-0.0054956,-0.0057126,-0.00646744,-0.0040607,sell
2021-02-17,none,none,none,none,none,a60,a0,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667,-0.006856985,-0.0034622,-0.0063956,-0.00762238,-0.0068524,sell
2021-02-18,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333, 0.000588627, 0.0011373, 0.0009747, 0.00112070,-0.0018492,buy
2021-02-19,none,none,none,none,a0,a90,none,a90,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333, 0.000854820, 0.0001246, 0.0004469,-0.00022500,-0.0019797,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333, 0.001324265, 0.0002634, 0.0013766, 0.00094024,-0.0025181,buy
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333, 0.002599390, 0.0022310, 0.0025929, 0.00226051,-0.0001376,buy
2021-02-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333, 0.002117556, 0.0019718, 0.0008734, 0.00365130, 0.0005099,buy
2021-02-24,none,none,none,none,a60,a150,none,a150,none,a60,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667, 0.004632596, 0.0037833, 0.0080904, 0.00419588, 0.0032668,buy
2021-02-25,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995, 0.007707498, 0.0072056, 0.0073666, 0.00707547, 0.0057158,buy
2021-02-26,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667, 0.004921066, 0.0037026, 0.0078078, 0.00669372, 0.0033672,buy
2021-02-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.011851328,-0.0124225,-0.0119873,-0.00844024,-0.0126974,sell
2021-02-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,-0.004473546, 0.0028863,-0.0006565, 0.00202037, 0.0010393,buy
2021-03-01,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667, 0.001198756, 0.0021157, 0.0006044,-0.00198408, 0.0006242,sell
2021-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333, 0.006245311, 0.0152986, 0.0064534, 0.00638746, 0.0072362,buy
2021-03-03,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667, 0.000896978, 0.0016612,-0.0013841,-0.00134243, 0.0013071,buy
2021-03-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333, 0.006262871, 0.0153332, 0.0064588, 0.00670680, 0.0074815,buy
2021-03-05,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,-0.001651887, 0.0050633,-0.0057490,-0.00250384,-0.0033850,sell
2021-03-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,-0.002264021,-0.0019170, 0.0047816, 0.00206452, 0.0028952,buy
2021-03-07,none,none,none,none,a150,none,a120,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625, 0.015244210,-0.0019387, 0.0152442, 0.01647440, 0.0161516,buy
2021-03-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,-0.007366534,-0.0052372,-0.0037686,-0.00205082,-0.0057420,sell
2021-03-09,none,none,none,none,a120,none,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,-0.005412530,-0.0049301,-0.0046971,-0.00431332,-0.0024883,sell
2021-03-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625, 0.003497898, 0.0054372, 0.0014419, 0.00315566, 0.0015667,buy
2021-03-12,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,-0.001731443, 0.0065871, 0.0071042, 0.00490404, 0.0077707,buy
2021-03-13,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,-0.003118869, 0.0072454, 0.0041356,-0.00109902, 0.0081695,sell
2021-03-14,none,none,none,none,a60,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.001366811, 0.0126575, 0.0113082, 0.00251993, 0.0136236,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,-0.005312201,-0.0007150,-0.0039479,-0.00190536, 0.0023780,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.003700381,-0.0008836, 0.0015599,-0.00164873, 0.0032319,buy
2021-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.001736229,-0.0014233, 0.0003952,-0.00284291, 0.0012174,buy
2021-03-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667, 0.000820622,-0.0044896,-0.0062525,-0.00773461,-0.0035834,sell
2021-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.000053008,-0.0031522,-0.0013236,-0.00266029, 0.0007552,sell
2021-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333, 0.003595282,-0.0013777, 0.0016219,-0.00035360, 0.0026789,buy
2021-03-21,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333, 0.005349517, 0.0063174, 0.0067118, 0.00391928,-0.0021886,buy
2021-03-22,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667, 0.003547346, 0.0038827, 0.0055568, 0.00141342, 0.0007978,buy
2021-03-23,a90,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667, 0.003116168, 0.0096734, 0.0030467, 0.00506543,-0.0041670,buy
2021-03-24,a90,none,none,none,a60,a120,a90,a120,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,-0.003972235,-0.0033497,-0.0044303,-0.00226846,-0.0066741,sell
2021-03-25,a90,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667, 0.002853704, 0.0096734, 0.0030467, 0.00521188,-0.0043641,buy
2021-03-26,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,-0.006772646,-0.0090913,-0.0102964,-0.00726938,-0.0104728,sell
2021-03-27,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,-0.008440470,-0.0090402,-0.0086860,-0.00775375,-0.0089105,sell
2021-03-28,none,none,none,none,none,a180,a150,a180,none,a30,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915, 0.003589653,-0.0096790, 0.0051895,-0.00883226, 0.0003949,buy
2021-03-29,none,none,none,none,a120,none,none,none,none,a30,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667, 0.004285512,-0.0054311,-0.0028424, 0.00033453, 0.0037122,buy
2021-03-30,none,none,none,none,none,a150,a180,a150,none,a30,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667, 0.022658388, 0.0169233, 0.0188905, 0.00476384, 0.0193038,buy
2021-03-31,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875, 0.005065637,-0.0036873, 0.0041925,-0.00372168,-0.0064184,buy
2021-04-01,none,none,a45,none,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333, 0.006359972, 0.0009467, 0.0054732, 0.00131770,-0.0048638,buy
2021-04-02,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334, 0.008632023, 0.0070571, 0.0087894, 0.00974829, 0.0087894,buy
2021-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,-0.005461644, 0.0042453, 0.0023289, 0.00445357, 0.0036807,buy
2021-04-04,none,none,none,none,a150,a90,a120,a90,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775, 0.002545530,-0.0025734,-0.0040684,-0.00089206, 0.0003216,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,-0.000018900,-0.0024148,-0.0072063,-0.00386521,-0.0021657,sell
