Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none,-0.01664140,-0.00757271,-0.00824011,-0.0038241,-0.0203841,sell
2020-12-16,a0,a90,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.00310739, 0.00025827, 0.01350855, 0.0065337, 0.0031074,buy
2020-12-17,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,-0.00007065, 0.00098662, 0.00924663, 0.0163281, 0.0066237,buy
2020-12-18,none,a60,none,none,a120,none,none,none,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00593191, 0.01127674, 0.00723668, 0.0140112, 0.0070405,buy
2020-12-19,none,a60,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00767634, 0.00444381, 0.00116605, 0.0056370, 0.0034860,buy
2020-12-20,none,none,none,a0,a90,none,none,none,a90,a180,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.00263105,-0.00116563, 0.00002874,-0.0010671, 0.0001038,sell
2020-12-21,a60,none,a90,a0,a90,a60,a60,a90,none,a180,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.00171520, 0.00201728, 0.00534909, 0.0029979,-0.0028391,buy
2020-12-22,a60,none,a90,none,none,none,a60,a90,a120,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.00969229, 0.00425325, 0.00752548, 0.0062779, 0.0042533,buy
2020-12-23,none,a0,none,none,a60,a90,none,none,none,a150,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,-0.00285066, 0.00016167, 0.00049892, 0.0003309, 0.0015284,sell
2020-12-24,a90,a0,a120,none,none,a90,a90,a120,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.00211020, 0.00302389, 0.00387991, 0.0034951, 0.0022113,buy
2020-12-25,none,none,a120,a60,none,none,none,a120,a150,a120,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.00139699, 0.00371538, 0.00378713, 0.0030636, 0.0043420,buy
2020-12-26,a120,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00031608,-0.00014921,-0.00207699,-0.0001872,-0.0039451,buy
2020-12-27,a120,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a45,none,none,-0.00614504, 0.00195944,-0.01262406, 0.0003973,-0.0213116,sell
2020-12-28,none,a60,a150,a90,a0,a150,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,-0.01480620,-0.00941363,-0.00872360,-0.0052426,-0.0204242,sell
2020-12-29,a150,a60,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.00077000, 0.01096768, 0.01595872, 0.0119826, 0.0069838,buy
2020-12-30,none,none,a180,a120,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90,-0.00168720, 0.00136281, 0.01775386, 0.0010684, 0.0026806,buy
2020-12-31,a180,a90,a180,a120,none,a180,a180,none,a150,a60,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.01007025, 0.01484783, 0.01444322, 0.0114508, 0.0297498,buy
2021-01-01,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a90,-0.00126279,-0.00073270, 0.00133142, 0.0002471,-0.0003860,buy
2021-01-02,none,a120,a150,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,-0.00596572, 0.00515187, 0.02776036, 0.0280086, 0.0019007,buy
2021-01-03,a150,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,-0.00178720, 0.00466249, 0.00026261, 0.0007307,-0.0007899,sell
2021-01-04,none,a150,a120,a180,a90,a120,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00012500,-0.00025247,-0.00116877, 0.0025560,-0.0057055,buy
2021-01-05,a120,a150,a120,none,none,a120,a120,none,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.01034760, 0.00841354, 0.01034760, 0.0106564, 0.0103318,buy
2021-01-06,none,none,none,a150,a120,a90,none,a90,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.00775651,-0.00911076,-0.00911351,-0.0033969,-0.0084445,sell
2021-01-07,a90,a180,a90,none,none,a90,a90,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.01055564, 0.00980218, 0.00006709, 0.0076902, 0.0065768,buy
2021-01-08,none,none,none,a120,a150,a60,none,a60,none,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none, 0.01811687, 0.01075583, 0.02317095, 0.0224391, 0.0187573,buy
2021-01-09,a60,a150,a60,none,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none, 0.02091562, 0.01910131, 0.02027488, 0.0202749, 0.0196705,buy
2021-01-10,a60,none,none,a90,a180,none,none,none,none,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.00947292, 0.00954273, 0.01513151, 0.0111452,-0.0065180,buy
2021-01-11,none,a120,none,none,a180,none,none,none,a0,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.01192176, 0.00844966, 0.01509614, 0.0150961, 0.0196213,buy
2021-01-12,none,none,none,a60,a150,none,none,a0,a0,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.01297489, 0.01087846, 0.02940317, 0.0294032, 0.0268169,buy
2021-01-13,a0,a90,none,a60,a150,a0,a0,a0,none,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none, 0.00967114, 0.00994229, 0.02231981, 0.0116233, 0.0130562,buy
2021-01-14,a0,a90,a0,none,a120,none,a0,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none, 0.01116632, 0.00013552, 0.02887619, 0.0255541, 0.0221428,buy
2021-01-15,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00471327,-0.00616763,-0.00169232,-0.0046621,-0.0046911,sell
2021-01-16,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00771487, 0.01630083, 0.01022691, 0.0054722, 0.0043527,buy
2021-01-17,none,none,none,a0,a90,a60,none,a60,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00059067,-0.00082772, 0.00289420, 0.0043635, 0.0012381,buy
2021-01-18,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00435896,-0.00300586,-0.00620342,-0.0042089,-0.0070368,sell
2021-01-19,a60,none,a60,none,a60,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,-0.00705432, 0.00415847, 0.00032260, 0.0014041, 0.0022310,sell
2021-01-20,none,none,a60,none,a60,a90,a90,a90,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.00706781,-0.00368337,-0.00859602,-0.0053574,-0.0119543,sell
2021-01-21,a90,a0,none,none,none,none,a90,a90,a120,none,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.00920083, 0.00989507,-0.01419485,-0.0118897,-0.0208591,sell
2021-01-22,none,none,a90,a60,none,a120,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.03255047,-0.02051172,-0.03860683,-0.0391548,-0.0230409,sell
2021-01-23,a120,none,none,none,none,a120,a120,a120,none,none,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.01950850,-0.01419530,-0.00945001,-0.0126506,-0.0339406,sell
2021-01-24,a120,none,none,a90,a0,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.01055600, 0.00621427, 0.00591222, 0.0003208, 0.0077291,buy
2021-01-25,none,none,a120,a90,a0,a150,a150,none,a150,a90,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,a0,none,none,a120,-0.01120651,-0.00848065,-0.00838098,-0.0094618, 0.0027375,sell
2021-01-26,a150,a60,none,none,none,none,a150,a150,none,none,a0,a90,a45,none,none,a0,a135,none,none,a60,none,a0,none,none,a120,-0.00925203,-0.01154080,-0.01015324,-0.0110166,-0.0110779,sell
2021-01-27,none,none,a150,a120,none,a180,none,none,a180,a60,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,a120,-0.00822764,-0.00574114,-0.00264668,-0.0043408,-0.0193871,sell
2021-01-28,a180,a90,a150,none,none,a180,a180,a180,none,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,none,-0.00043340,-0.00130910,-0.00012349, 0.0003067,-0.0008712,sell
2021-01-29,a180,a90,a180,a150,a60,a150,none,a180,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00590977,-0.00624302, 0.00039228,-0.0091043,-0.0087267,sell
2021-01-30,a150,none,a180,none,none,a150,a150,a150,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.01120604,-0.00858902,-0.00456530,-0.0073834,-0.0069291,sell
2021-01-31,a150,a120,none,a180,a90,a120,none,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00776606, 0.00366017, 0.00092631, 0.0090640, 0.0072460,buy
2021-02-01,none,none,a150,none,none,a120,a120,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00495693,-0.00843057,-0.00920645,-0.0037487,-0.0081376,sell
2021-02-02,a120,a150,none,a150,a120,none,a120,a120,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,-0.00485427,-0.00282279,-0.00792110,-0.0039915,-0.0018761,sell
2021-02-03,none,none,a120,a150,none,a90,a90,none,a90,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.00321251,-0.00182032,-0.00447976, 0.0004780,-0.0010499,sell
2021-02-04,a90,a180,none,a120,a150,none,a90,a90,a90,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.00432130, 0.00639894, 0.00578959,-0.0017919, 0.0004121,buy
2021-02-05,none,none,a90,a120,a150,a60,a60,none,a60,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,a0,none,a135, 0.00663802,-0.01000403,-0.00639001,-0.0125391, 0.0253573,sell
2021-02-06,a60,a150,none,a90,a180,none,a60,a60,a60,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,a0,none,a135, 0.00484224,-0.00801943,-0.00931171,-0.0093117,-0.0046457,sell
2021-02-07,none,a150,a60,a90,a180,none,none,a60,none,a90,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,a0,none,a135, 0.01895423, 0.00359219, 0.00394099, 0.0019376, 0.0167780,buy
2021-02-08,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none, 0.01783386, 0.00411520, 0.00171748, 0.0017079, 0.0174431,buy
2021-02-09,none,a120,none,a60,a150,a0,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,a0,none,none, 0.00057048, 0.00226517,-0.00091916, 0.0007469,-0.0016112,buy
2021-02-10,a0,none,none,none,none,a0,a0,none,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00259092, 0.00441377,-0.00043570, 0.0035393,-0.0023033,buy
2021-02-11,a0,a90,a0,none,a120,none,none,a0,a0,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.00641467,-0.00936064,-0.00584693,-0.0067185,-0.0066222,sell
2021-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.00857253,-0.00490639,-0.00955362,-0.0082656,-0.0085489,sell
2021-02-13,none,a60,none,a0,a90,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,-0.00356113,-0.00476414,-0.00266017,-0.0019243,-0.0025583,sell
2021-02-14,none,a60,none,a0,none,a60,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.02220592, 0.04435511, 0.05332655, 0.0504938, 0.0500740,buy
2021-02-15,a60,none,a60,none,a60,none,a60,none,a60,a150,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150,-0.00842625, 0.01681767, 0.02695042, 0.0212504, 0.0186228,buy
2021-02-16,a60,none,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.00084864, 0.03652429, 0.04122603, 0.0410257, 0.0313845,buy
2021-02-17,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150,-0.00365909, 0.02136285, 0.02805459, 0.0281775, 0.0175782,buy
2021-02-18,a90,a0,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150,-0.00845902,-0.00623810,-0.00909636,-0.0088962,-0.0064976,sell
2021-02-19,none,a0,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,-0.00638324,-0.00684197,-0.00169450,-0.0045873,-0.0054988,sell
2021-02-20,a120,none,a120,none,a0,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00649152,-0.00678854,-0.00787426,-0.0013163,-0.0096615,sell
2021-02-21,a120,none,none,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.01222798,-0.01229513,-0.01032906,-0.0078686,-0.0101967,sell
2021-02-22,none,none,a150,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00680878,-0.00354568,-0.00303184,-0.0039562,-0.0039082,sell
2021-02-23,a150,a60,a150,a120,none,a180,a150,none,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none,-0.00388028,-0.00320037,-0.00372514,-0.0051130,-0.0052113,sell
2021-02-24,none,a60,none,none,none,a180,a180,a150,a150,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none, 0.00388435, 0.00447516, 0.00343301, 0.0042455, 0.0031513,buy
2021-02-25,a180,none,a180,a150,a60,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00963459,-0.00590180,-0.00777648,-0.0060127,-0.0090017,sell
2021-02-26,none,a90,none,a150,none,a150,none,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.00517123,-0.00958517,-0.00464567,-0.0053616, 0.0036290,sell
2021-02-27,a150,none,a150,a180,a90,none,a150,a180,a180,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.00435475, 0.00693660,-0.01970882, 0.0090847,-0.0217213,sell
2021-02-28,a150,a120,none,a180,a90,a120,none,none,a150,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.01072943, 0.00643601, 0.00328356, 0.0115221, 0.0076566,buy
2021-03-01,a120,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,none,none, 0.02963941, 0.01225382, 0.01976042, 0.0096588, 0.0342529,buy
2021-03-02,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,-0.00156708,-0.00013264,-0.00123700,-0.0017363,-0.0001485,sell
2021-03-03,a90,a150,a90,none,a150,none,a90,a120,a120,a60,none,none,none,a90,a45,none,a180,none,none,none,none,none,a30,none,none, 0.01151543, 0.03878842, 0.03715510, 0.0100558,-0.0175856,buy
2021-03-04,a90,a180,a90,a120,a150,a60,none,a120,none,a60,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,a30,none,none,-0.00572268, 0.02992972, 0.00353580, 0.0245637, 0.0277557,buy
2021-03-05,none,a180,none,none,a180,none,a60,a90,a90,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.00348890, 0.01094811, 0.00996953, 0.0038364, 0.0049654,buy
2021-03-06,a60,none,a60,a90,a180,none,none,a90,none,a90,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,a30,none,a180, 0.01132031, 0.01184265, 0.02161227, 0.0269867, 0.0140515,buy
2021-03-07,none,a150,none,none,none,none,none,none,a60,a120,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,a30,none,a180,-0.00801047,-0.01173823,-0.01243314,-0.0007561,-0.0106342,sell
2021-03-08,none,none,none,a60,a150,a0,none,a60,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180, 0.02597465, 0.01525287, 0.02443893, 0.0547442, 0.0117684,buy
2021-03-09,none,a120,none,none,none,a0,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.00320840,-0.01504197, 0.00911943, 0.0074875,-0.0067800,sell
2021-03-10,a0,none,a0,none,a120,none,a0,none,none,a150,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,a180, 0.00227603, 0.00140026, 0.00467243, 0.0107853,-0.0023979,buy
2021-03-11,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,none, 0.00129319, 0.00275870, 0.00016691, 0.0015910,-0.0013411,buy
2021-03-12,none,a90,none,a0,a90,none,none,none,a0,a180,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,-0.00602077,-0.00461290,-0.00728666, 0.0041262,-0.0162413,sell
2021-03-13,none,none,none,a0,a90,a60,none,a0,a0,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.00881740,-0.01031755, 0.00277536,-0.0052840,-0.0076948,sell
2021-03-14,none,a60,none,none,none,none,a60,none,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none,-0.00711132,-0.01034285,-0.00439277,-0.0097030,-0.0092299,sell
2021-03-15,a60,none,none,none,a60,a90,a60,none,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,a0,none,-0.01224853, 0.02433207,-0.01662491,-0.0028897,-0.0185522,sell
2021-03-16,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.01502878,-0.01951121,-0.01285768,-0.0166072,-0.0337778,sell
2021-03-17,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none, 0.01789979, 0.01674886,-0.01738434, 0.0132335,-0.0183748,buy
2021-03-18,a90,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,none,-0.00545373, 0.00618716, 0.00284900, 0.0001294,-0.0093615,buy
2021-03-19,none,a0,a90,none,a0,none,a120,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,-0.01346320,-0.01238356,-0.00264309,-0.0157914,-0.0136301,sell
2021-03-20,a120,a0,none,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.00475353, 0.00019541,-0.00829763,-0.0021199,-0.0109812,sell
2021-03-21,a120,none,none,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.01251333,-0.00702506,-0.01454827, 0.0144281,-0.0233413,sell
2021-03-22,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00077537, 0.00489215,-0.00778737, 0.0004262,-0.0072297,sell
2021-03-23,a150,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00800356, 0.01414214, 0.00647389, 0.0092783, 0.0050819,buy
2021-03-24,none,a60,a150,none,a60,none,a180,a120,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00093697, 0.01579489,-0.00536555,-0.0006718, 0.0049094,buy
2021-03-25,a180,a60,a150,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.03305310,-0.03355610,-0.03290360,-0.0395833,-0.0389345,sell
2021-03-26,none,a90,none,none,a90,a150,a150,a150,a150,a0,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150,-0.00411163,-0.00691486,-0.00635174,-0.0050211,-0.0055611,sell
2021-03-27,a150,a90,a180,a180,a90,a120,a150,none,none,a0,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.00666228, 0.00384682,-0.00624681, 0.0066737, 0.0033131,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,a180,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150, 0.00080613, 0.00615599, 0.00340891, 0.0042587, 0.0008538,buy
