Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,0,1,0,0,0,1,2,0,0,2,2,0,0,1,1,1,0,1,-0.003809,-0.007700,-0.0039365,-0.029287,-0.002945,sell
2020-01-18,0,0,1,0,1,0,1,2,0,0,3,2,0,0,1,2,1,0,1,-0.006536,-0.003761, 0.0006900,-0.008949, 0.001432,sell
2020-01-19,0,0,1,0,1,0,1,2,1,1,3,4,1,1,1,2,1,0,1,-0.015321, 0.009738,-0.0214436,-0.021444,-0.021444,sell
2020-01-20,0,0,1,0,1,0,1,2,1,1,3,4,1,1,1,2,1,0,1,-0.015321, 0.009738,-0.0214436,-0.021444,-0.021444,sell
2020-01-21,0,0,1,0,1,0,2,1,2,1,4,4,2,2,0,2,1,0,1, 0.016180, 0.019228, 0.0180407, 0.018041, 0.018327,buy
2020-01-22,0,0,1,0,1,0,2,1,2,1,4,4,2,2,0,2,1,0,1, 0.016180, 0.019228, 0.0180407, 0.018041, 0.018327,buy
2020-01-23,0,0,0,0,1,0,2,1,2,1,4,3,2,2,0,1,1,0,1, 0.004997, 0.002415, 0.0020287, 0.002164,-0.000082,buy
2020-01-24,1,0,0,0,0,0,3,0,2,1,4,3,2,2,2,0,0,0,1, 0.008598,-0.000836,-0.0146570,-0.009935,-0.010387,sell
2020-01-25,1,0,0,0,0,0,3,0,2,1,4,3,2,2,2,0,0,0,1, 0.008598,-0.000836,-0.0146570,-0.009935,-0.010387,sell
2020-01-26,1,0,0,0,0,0,3,0,2,1,4,3,2,2,2,0,0,0,1, 0.008598,-0.000836,-0.0146570,-0.009935,-0.010387,sell
2020-01-27,1,0,0,1,0,0,2,0,2,1,4,3,1,2,2,1,0,0,1, 0.008452, 0.007784,-0.0102194,-0.001193, 0.000317,buy
2020-01-28,1,0,0,1,0,0,3,0,1,1,5,2,0,2,2,1,1,0,1, 0.001720, 0.001827,-0.0040098,-0.000087,-0.002945,sell
2020-01-29,1,0,0,1,0,0,3,0,2,1,5,3,0,2,2,1,2,0,1,-0.003393,-0.003393,-0.0086026,-0.002485,-0.002885,sell
2020-01-30,1,1,0,1,0,0,2,0,1,1,3,4,0,1,1,2,2,0,1, 0.000608, 0.000038, 0.0004603, 0.001147,-0.001083,sell
2020-01-31,1,1,0,1,0,0,2,1,1,1,4,4,1,1,1,2,2,0,1, 0.013392, 0.014503,-0.0030226, 0.014503, 0.007983,buy
2020-02-01,0,1,0,0,0,0,1,1,1,1,2,3,1,1,0,1,2,0,0, 0.006261, 0.004568,-0.0008776, 0.003148, 0.006261,buy
2020-02-02,0,1,0,0,0,0,0,1,1,1,1,3,1,1,0,1,1,0,0, 0.007161, 0.007038,-0.0005999, 0.008299, 0.012156,buy
2020-02-03,0,1,0,0,0,0,0,1,1,1,1,3,1,1,0,1,1,0,0, 0.007161, 0.007038,-0.0005999, 0.008299, 0.012156,buy
2020-02-04,0,1,0,0,0,0,0,2,1,0,1,3,1,0,0,1,1,1,0, 0.028573, 0.026583, 0.0255325, 0.020858, 0.028573,buy
2020-02-05,0,1,1,0,0,0,0,2,1,0,2,3,1,0,0,2,1,1,0, 0.017603, 0.016787, 0.0176027, 0.008887, 0.020455,buy
2020-02-06,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,0, 0.015943, 0.021721, 0.0155898, 0.038532, 0.033828,buy
2020-02-07,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,0, 0.015943, 0.021721, 0.0155898, 0.038532, 0.033828,buy
2020-02-08,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,0, 0.015943, 0.021721, 0.0155898, 0.038532, 0.033828,buy
2020-02-09,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,2,1,1,0, 0.019888, 0.015830, 0.0284549, 0.022315, 0.016165,buy
2020-02-10,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,2,1,1,0, 0.019888, 0.015830, 0.0284549, 0.022315, 0.016165,buy
2020-02-11,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,2,1,1,0, 0.019888, 0.015830, 0.0284549, 0.022315, 0.016165,buy
2020-02-12,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,1,1,0, 0.006524, 0.030489, 0.0261828, 0.011092, 0.034437,buy
2020-02-13,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,1,1,0, 0.006524, 0.030489, 0.0261828, 0.011092, 0.034437,buy
2020-02-14,0,1,0,0,0,0,0,2,0,1,1,3,0,1,0,1,1,1,0, 0.010351, 0.032971,-0.0066306, 0.023812, 0.026593,buy
2020-02-15,0,1,0,0,0,0,1,2,0,1,2,3,0,1,0,1,1,1,1,-0.020811,-0.020811,-0.0261786,-0.010851,-0.031310,sell
2020-02-16,0,1,0,0,0,0,1,2,0,1,2,3,0,1,0,1,1,1,1,-0.020811,-0.020811,-0.0261786,-0.010851,-0.031310,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,2,2,0,1,0,0,1,1,1,-0.026425,-0.027441,-0.0258660,-0.036163,-0.031609,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,2,2,0,1,0,0,1,1,1,-0.026425,-0.027441,-0.0258660,-0.036163,-0.031609,sell
2020-02-19,0,1,0,0,0,0,2,2,0,1,2,4,1,1,1,0,1,1,1,-0.019387,-0.025879,-0.0193872,-0.017515,-0.022006,sell
2020-02-20,0,1,0,0,0,0,2,2,0,1,2,4,1,1,1,0,1,1,1,-0.019387,-0.025879,-0.0193872,-0.017515,-0.022006,sell
2020-02-21,0,1,0,0,0,0,2,2,0,1,2,4,1,1,1,0,1,1,1,-0.019387,-0.025879,-0.0193872,-0.017515,-0.022006,sell
2020-02-22,0,1,0,0,0,0,1,2,0,1,1,4,1,1,1,0,1,1,0,-0.008597,-0.015649,-0.0107399,-0.014737,-0.014737,sell
2020-02-23,0,1,1,0,0,0,1,2,1,1,3,4,1,2,1,1,1,1,0,-0.005395,-0.030425,-0.0304248,-0.028018,-0.003362,sell
2020-02-24,1,1,1,0,0,0,1,3,1,1,5,4,1,2,1,1,1,2,1,-0.020606,-0.029908,-0.0238623,-0.022045,-0.032999,sell
2020-02-25,1,1,1,0,0,0,1,4,1,2,6,5,2,2,1,1,2,2,1,-0.026833,-0.040985,-0.0268604,-0.027763,-0.043732,sell
2020-02-26,1,1,1,0,0,0,1,4,1,2,6,5,2,2,1,1,2,2,1,-0.026833,-0.040985,-0.0268604,-0.027763,-0.043732,sell
2020-02-27,1,1,1,0,0,0,0,4,1,2,6,4,2,2,0,1,2,2,1,-0.018445,-0.041772,-0.0184653,-0.017778,-0.029798,sell
2020-02-28,0,1,1,0,0,0,0,3,1,1,4,3,1,2,0,1,1,1,1, 0.006108, 0.018490, 0.0088805, 0.013624, 0.015057,buy
2020-02-29,0,1,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,1,0, 0.002929, 0.004756,-0.0032432, 0.005889, 0.017789,sell
2020-03-01,0,1,1,0,0,0,0,2,0,1,2,3,1,1,0,1,1,1,0, 0.002929, 0.004756,-0.0032432, 0.005889, 0.017789,sell
2020-03-02,0,1,1,0,0,0,0,2,1,1,3,3,1,1,0,1,1,1,1, 0.002796, 0.016121,-0.0002504, 0.019727, 0.017363,buy
2020-03-03,0,1,1,0,0,0,0,3,1,1,4,3,1,2,0,1,1,1,1, 0.006108, 0.018490, 0.0088805, 0.013624, 0.015057,buy
2020-03-04,0,1,0,0,0,0,0,3,1,0,2,3,1,1,1,0,0,1,1,-0.004332,-0.010867, 0.0115970, 0.006574, 0.007886,sell
2020-03-05,0,1,0,0,0,0,0,3,2,0,2,4,1,1,1,1,0,1,1,-0.005395, 0.009332, 0.0265717, 0.026532, 0.022346,buy
2020-03-06,0,1,0,0,0,0,0,3,2,0,2,4,1,1,1,1,0,1,1,-0.005395, 0.009332, 0.0265717, 0.026532, 0.022346,buy
2020-03-07,0,1,0,0,0,0,0,3,2,0,2,4,1,1,1,1,0,1,1,-0.005395, 0.009332, 0.0265717, 0.026532, 0.022346,buy
2020-03-08,0,2,0,0,0,0,1,3,1,0,2,5,1,1,1,1,2,1,0,-0.030871,-0.053318,-0.0619001,-0.051834,-0.049266,sell
2020-03-09,0,2,0,0,0,0,1,3,1,0,2,5,1,1,1,1,2,1,0,-0.030871,-0.053318,-0.0619001,-0.051834,-0.049266,sell
2020-03-10,0,2,0,0,0,0,1,3,1,0,2,5,1,1,1,1,2,1,0,-0.030871,-0.053318,-0.0619001,-0.051834,-0.049266,sell
2020-03-11,0,2,0,0,0,0,1,3,1,0,2,5,1,1,1,1,2,1,0,-0.030871,-0.053318,-0.0619001,-0.051834,-0.049266,sell
2020-03-12,0,2,0,0,0,0,1,3,1,0,2,5,1,1,1,1,2,1,0,-0.030871,-0.053318,-0.0619001,-0.051834,-0.049266,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0, 0.006403, 0.003267, 0.0188348,-0.004139, 0.020189,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.019007,-0.015786, 0.0063062,-0.017455, 0.012043,sell
2020-03-15,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,2,0,-0.006655,-0.007855,-0.0010259,-0.006655, 0.003868,sell
2020-03-16,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,2,0,-0.040485,-0.039936,-0.0204391,-0.023243,-0.040356,sell
2020-03-17,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,2,0,-0.040485,-0.039936,-0.0204391,-0.023243,-0.040356,sell
2020-03-18,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,2,0,-0.040485,-0.039936,-0.0204391,-0.023243,-0.040356,sell
2020-03-19,0,0,1,0,0,0,1,2,1,0,2,3,0,0,1,2,0,2,0, 0.033576, 0.032994, 0.0293368, 0.034396, 0.032994,buy
2020-03-20,0,0,1,0,0,0,1,2,1,0,2,3,0,0,1,2,0,2,0, 0.033576, 0.032994, 0.0293368, 0.034396, 0.032994,buy
2020-03-21,0,0,1,0,0,0,1,3,1,0,3,3,1,0,1,2,0,2,0,-0.002540,-0.002720,-0.0025396,-0.002540,-0.002720,sell
2020-03-22,0,0,1,0,0,0,1,3,1,0,3,3,1,0,1,2,0,2,0,-0.002540,-0.002720,-0.0025396,-0.002540,-0.002720,sell
2020-03-23,0,0,2,0,0,0,1,4,1,0,4,4,2,0,1,2,1,2,0,-0.008763,-0.010182,-0.0087627,-0.008763,-0.014283,sell
2020-03-24,0,0,3,0,0,0,1,5,1,0,5,5,2,1,1,2,2,2,0, 0.018434, 0.015024, 0.0191144, 0.012868,-0.001592,buy
2020-03-25,0,0,3,0,0,0,1,5,1,0,5,5,2,1,1,2,2,2,0, 0.018434, 0.015024, 0.0191144, 0.012868,-0.001592,buy
2020-03-26,0,0,2,0,0,0,1,5,1,0,4,5,2,1,1,1,2,2,0, 0.010221, 0.009972, 0.0140326, 0.011848,-0.003829,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,4,4,2,1,1,0,2,2,0,-0.003706,-0.001292, 0.0050552,-0.003706,-0.003680,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,4,3,2,1,0,0,2,2,0,-0.015589,-0.018515, 0.0018329,-0.015589,-0.017746,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,4,4,2,2,0,0,2,2,0,-0.008538,-0.005728, 0.0117895,-0.008146,-0.009060,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,4,4,2,2,0,0,2,2,0,-0.008538,-0.005728, 0.0117895,-0.008146,-0.009060,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,2,4,1,2,0,0,1,2,0, 0.009406, 0.006260, 0.0100496, 0.010976, 0.006260,buy
2020-04-01,1,1,3,0,0,0,1,2,0,0,4,4,1,2,1,1,1,2,0, 0.005438, 0.021790, 0.0112758, 0.013898, 0.018654,buy
2020-04-02,1,1,3,0,0,0,1,2,0,0,4,4,1,2,1,1,1,2,0, 0.005438, 0.021790, 0.0112758, 0.013898, 0.018654,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,3,3,0,2,1,2,0,1,0, 0.008295,-0.008764,-0.0046439,-0.003731,-0.004538,buy
2020-04-04,1,1,1,0,0,0,1,2,0,0,3,3,0,2,1,2,0,1,0, 0.008295,-0.008764,-0.0046439,-0.003731,-0.004538,buy
2020-04-05,1,1,1,0,0,0,1,2,2,0,5,3,1,2,1,2,1,1,0, 0.016910, 0.016556, 0.0163805, 0.019439, 0.027707,buy
2020-04-06,1,1,1,0,0,0,1,2,2,0,5,3,1,2,1,2,1,1,0, 0.016910, 0.016556, 0.0163805, 0.019439, 0.027707,buy
2020-04-07,0,1,1,0,0,0,1,2,2,0,4,3,1,2,0,2,1,1,0, 0.032137, 0.041438, 0.0373104, 0.040524, 0.037028,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,2,3,1,1,0,1,1,1,0, 0.027868, 0.042018, 0.0202302, 0.042018, 0.024329,buy
2020-04-09,0,0,1,0,0,0,1,1,2,0,2,3,1,1,0,1,1,1,0, 0.027868, 0.042018, 0.0202302, 0.042018, 0.024329,buy
2020-04-10,0,0,1,1,0,0,1,1,2,1,3,4,1,1,0,2,2,1,0, 0.008317, 0.034924, 0.0158365, 0.035129, 0.003500,buy
2020-04-11,0,0,1,2,0,0,1,1,0,1,1,5,1,1,0,2,1,1,0,-0.026679,-0.026366,-0.0272342,-0.024384,-0.026165,sell
2020-04-12,0,0,1,2,0,0,0,1,0,1,1,4,1,1,0,1,1,1,0,-0.012939,-0.013007,-0.0092453,-0.010771,-0.012939,sell
2020-04-13,0,0,1,2,0,0,0,1,0,1,1,4,1,1,0,1,1,1,0,-0.012939,-0.013007,-0.0092453,-0.010771,-0.012939,sell
2020-04-14,0,0,1,2,0,0,0,1,1,1,2,4,1,1,0,1,1,1,1, 0.000573,-0.004440, 0.0021213, 0.002827, 0.000573,sell
2020-04-15,0,0,1,2,0,0,0,1,2,1,3,4,1,2,0,1,1,1,1, 0.002847, 0.000271, 0.0017515, 0.003336, 0.001214,sell
2020-04-16,0,0,1,2,0,0,0,1,2,0,2,4,1,2,0,0,1,1,1, 0.008728, 0.014952, 0.0257950, 0.008616, 0.005429,buy
2020-04-17,0,0,1,2,0,0,0,1,2,0,2,4,1,2,0,0,1,1,1, 0.008728, 0.014952, 0.0257950, 0.008616, 0.005429,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,2,4,1,2,0,0,1,1,1, 0.008728, 0.014952, 0.0257950, 0.008616, 0.005429,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,2,4,1,2,0,0,1,1,1, 0.008728, 0.014952, 0.0257950, 0.008616, 0.005429,buy
2020-04-20,0,0,1,2,0,0,1,1,2,0,3,4,1,2,1,0,1,1,1,-0.004284,-0.008395, 0.0231777,-0.006844,-0.000180,buy
2020-04-21,0,0,1,2,0,0,1,1,2,0,3,4,1,2,1,0,1,1,1,-0.004284,-0.008395, 0.0231777,-0.006844,-0.000180,buy
2020-04-22,0,0,1,1,0,0,1,1,1,0,2,3,1,2,1,0,0,1,0, 0.004787, 0.003962, 0.0046211, 0.005278, 0.005028,buy
2020-04-23,0,0,1,1,0,0,1,1,0,1,2,3,1,1,1,0,1,1,0,-0.002799,-0.001971, 0.0027720,-0.014636,-0.002464,sell
2020-04-24,0,0,1,1,0,0,1,1,0,3,3,4,2,1,2,0,1,1,0, 0.022641, 0.026103, 0.0204025, 0.017269, 0.015500,buy
2020-04-25,0,0,1,0,0,0,0,0,0,3,2,2,1,1,1,0,1,0,0, 0.026046, 0.025678, 0.0369438, 0.031045, 0.035230,buy
2020-04-26,0,0,1,0,0,0,0,1,1,3,4,2,1,1,1,1,1,0,1, 0.021262, 0.011628, 0.0278815, 0.029785, 0.032086,buy
2020-04-27,0,0,1,0,0,0,0,1,1,3,4,2,1,1,1,1,1,0,1, 0.021262, 0.011628, 0.0278815, 0.029785, 0.032086,buy
2020-04-28,0,0,1,0,0,0,0,2,1,2,4,2,1,1,2,1,0,0,1, 0.026305, 0.004068, 0.0203311, 0.016960, 0.017563,buy
2020-04-29,0,1,1,0,0,0,0,2,1,1,4,2,0,1,2,1,1,0,1, 0.001074,-0.006759, 0.0033213,-0.008477, 0.003321,sell
2020-04-30,0,2,1,0,0,0,0,2,1,1,5,2,1,1,2,1,1,0,1, 0.004858, 0.017635, 0.0104898, 0.002163, 0.012894,buy
2020-05-01,1,2,1,0,0,0,0,2,0,1,5,2,1,1,2,0,1,1,1, 0.005968, 0.016965, 0.0059677, 0.003958, 0.010987,buy
2020-05-02,1,2,1,0,0,0,0,1,0,1,4,2,1,1,2,0,1,1,0, 0.020189, 0.023926, 0.0067373, 0.017812, 0.022322,buy
2020-05-03,1,2,1,0,0,0,0,1,0,1,4,2,1,1,1,1,1,1,0, 0.020874, 0.016411,-0.0028147, 0.016455, 0.012383,buy
2020-05-04,1,1,1,0,0,0,0,1,0,1,3,2,1,1,1,1,0,1,0, 0.032422, 0.009745,-0.0162933, 0.010570, 0.010861,buy
2020-05-05,1,0,1,0,0,0,1,1,1,1,4,2,0,1,2,1,0,1,1, 0.004884, 0.006601, 0.0046528, 0.006101, 0.005845,buy
2020-05-06,1,0,0,0,1,0,1,1,1,1,4,2,0,0,2,1,1,1,1, 0.002659,-0.015899, 0.0026957, 0.001462, 0.001462,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,5,3,0,0,2,1,2,2,1,-0.002617,-0.008160,-0.0029942,-0.001490,-0.002988,sell
2020-05-08,1,0,2,0,1,0,2,0,1,2,6,3,1,1,2,0,2,2,1,-0.028406,-0.016575,-0.0299653,-0.003730,-0.016595,sell
2020-05-09,0,0,2,0,1,0,2,0,1,2,5,3,1,1,2,0,2,1,1,-0.032261,-0.043068,-0.0373667,-0.002990,-0.042729,sell
2020-05-10,0,0,2,0,1,0,2,0,0,2,4,3,1,1,1,1,2,1,0,-0.051164,-0.020883,-0.0349210,-0.013653,-0.042328,sell
2020-05-11,0,0,2,0,1,0,2,0,0,2,4,3,1,1,1,1,2,1,0,-0.051164,-0.020883,-0.0349210,-0.013653,-0.042328,sell
2020-05-12,0,0,1,0,1,0,2,0,0,2,3,3,1,1,1,1,1,1,0,-0.030485,-0.028366,-0.0323908,-0.023809,-0.029458,sell
2020-05-13,0,0,0,0,1,0,2,0,0,2,2,3,0,1,1,1,1,1,0,-0.015080,-0.014209,-0.0136016,-0.028708,-0.015611,sell
2020-05-14,0,0,0,1,1,0,2,0,0,2,3,3,0,1,1,1,2,1,0,-0.021638,-0.024666,-0.0060017,-0.014999,-0.022420,sell
2020-05-15,0,0,0,2,1,0,1,0,0,1,2,3,1,0,1,0,2,1,0, 0.011393, 0.029350, 0.0269572, 0.002945,-0.030508,buy
2020-05-16,0,0,0,2,1,0,1,0,0,1,2,3,1,0,1,0,2,1,0, 0.011393, 0.029350, 0.0269572, 0.002945,-0.030508,buy
2020-05-17,0,0,0,2,1,0,0,0,0,1,2,2,1,0,1,0,2,0,0, 0.000138, 0.010004, 0.0144430, 0.001218,-0.016945,buy
2020-05-18,0,1,0,2,1,0,0,0,0,1,3,2,1,1,1,0,2,0,0,-0.006557,-0.000434, 0.0003097, 0.002915,-0.012991,sell
2020-05-19,0,2,0,1,1,0,0,0,0,1,2,3,1,2,1,0,1,0,0, 0.001494, 0.001494, 0.0041149,-0.000265, 0.013147,sell
2020-05-20,1,2,0,1,1,0,0,0,0,2,4,3,1,2,2,0,1,0,1,-0.011567,-0.011567,-0.0052632,-0.010257,-0.011567,sell
2020-05-21,1,2,0,0,0,0,0,0,0,2,3,2,0,2,2,0,0,0,1,-0.029192,-0.029192, 0.0011089,-0.021677,-0.031779,sell
2020-05-22,1,2,0,0,1,0,0,0,0,2,4,2,0,2,2,0,1,0,1,-0.017947,-0.017947,-0.0049704,-0.016138,-0.020141,sell
2020-05-23,1,2,0,0,1,0,0,0,0,2,4,2,0,2,2,0,1,0,1,-0.017947,-0.017947,-0.0049704,-0.016138,-0.020141,sell
2020-05-24,1,2,0,0,2,0,0,0,0,2,5,2,1,2,2,0,1,0,1,-0.020484,-0.024431,-0.0168188,-0.018600,-0.024431,sell
2020-05-25,0,2,0,0,2,0,0,0,0,2,4,2,1,2,2,0,1,0,0,-0.019865,-0.019865,-0.0159818,-0.015207,-0.014763,sell
2020-05-26,1,1,0,0,2,0,0,0,0,1,3,2,1,1,1,1,1,0,0, 0.062733, 0.051294, 0.0378391, 0.034127, 0.054843,buy
2020-05-27,1,0,0,0,2,0,0,0,0,1,3,1,1,0,1,1,1,0,0, 0.046466, 0.034993, 0.0235172, 0.022039, 0.027340,buy
2020-05-28,1,1,0,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,0, 0.006902, 0.005144, 0.0062640, 0.011110, 0.002858,buy
2020-05-29,1,1,0,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,0, 0.006902, 0.005144, 0.0062640, 0.011110, 0.002858,buy
2020-05-30,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0, 0.002088, 0.003419,-0.0030314, 0.012607,-0.001333,buy
2020-05-31,1,1,0,1,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,-0.011748,-0.011036,-0.0139242,-0.002566,-0.019227,sell
2020-06-01,2,1,0,1,0,0,0,0,0,1,2,3,1,1,1,1,0,1,0,-0.014255,-0.014045,-0.0137330,-0.022480,-0.020936,sell
2020-06-02,1,1,0,1,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0, 0.002165, 0.002165,-0.0000296, 0.002135,-0.013763,sell
2020-06-03,1,1,0,2,0,0,0,0,0,1,1,4,1,1,1,0,1,1,0,-0.007683,-0.006312,-0.0112022,-0.004001,-0.015973,sell
2020-06-04,1,1,0,2,0,0,0,0,0,1,1,4,1,1,1,0,1,1,0,-0.007683,-0.006312,-0.0112022,-0.004001,-0.015973,sell
2020-06-05,1,0,0,2,0,0,1,0,0,1,1,4,1,1,0,0,1,1,1,-0.002362, 0.000687, 0.0099485, 0.012766, 0.006097,sell
2020-06-06,1,0,0,2,0,0,1,0,0,1,1,4,1,1,0,0,1,1,1,-0.002362, 0.000687, 0.0099485, 0.012766, 0.006097,sell
2020-06-07,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.002531,-0.017330, 0.0045172, 0.002580, 0.006173,sell
2020-06-08,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.002531,-0.017330, 0.0045172, 0.002580, 0.006173,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.002531,-0.017330, 0.0045172, 0.002580, 0.006173,sell
2020-06-10,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.002531,-0.017330, 0.0045172, 0.002580, 0.006173,sell
2020-06-11,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.002531,-0.017330, 0.0045172, 0.002580, 0.006173,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-13,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-14,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-15,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-16,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-17,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.014043,-0.021398, 0.0026838,-0.011043, 0.012175,sell
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001990, 0.006686, 0.0049999, 0.008655, 0.014329,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001990, 0.006686, 0.0049999, 0.008655, 0.014329,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001990, 0.006686, 0.0049999, 0.008655, 0.014329,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001990, 0.006686, 0.0049999, 0.008655, 0.014329,buy
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.004018, 0.012144, 0.0017494,-0.001855, 0.005923,buy
2020-06-23,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0, 0.004356, 0.005834, 0.0009761, 0.007967, 0.004404,buy
2020-06-24,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0, 0.004356, 0.005834, 0.0009761, 0.007967, 0.004404,buy
2020-06-25,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0, 0.004356, 0.005834, 0.0009761, 0.007967, 0.004404,buy
2020-06-26,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0, 0.004356, 0.005834, 0.0009761, 0.007967, 0.004404,buy
2020-06-27,0,1,0,2,0,0,1,0,0,0,1,3,1,1,0,0,1,1,0,-0.005066, 0.000204,-0.0134996, 0.002789,-0.001699,sell
2020-06-28,1,1,0,2,0,0,1,0,0,0,2,3,1,1,0,0,1,2,0,-0.016352,-0.009815,-0.0118559,-0.011514, 0.001452,sell
2020-06-29,1,1,0,2,0,0,1,0,0,0,2,3,1,1,0,0,1,2,0,-0.016352,-0.009815,-0.0118559,-0.011514, 0.001452,sell
2020-06-30,1,1,0,2,0,0,2,0,0,0,3,3,1,1,0,0,1,2,1,-0.010149,-0.003528, 0.0003797, 0.002638, 0.007245,sell
2020-07-01,1,0,0,2,0,0,2,0,1,0,2,4,1,1,0,0,1,2,1,-0.000632, 0.001458, 0.0103596, 0.014229, 0.011711,sell
2020-07-02,1,0,0,2,0,0,1,0,1,0,2,3,1,1,0,0,1,1,1, 0.004502, 0.004731, 0.0229529, 0.030710, 0.021111,buy
2020-07-03,1,0,0,2,0,0,1,0,1,0,2,3,1,1,0,0,1,1,1, 0.004502, 0.004731, 0.0229529, 0.030710, 0.021111,buy
2020-07-04,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
2020-07-05,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
2020-07-06,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
2020-07-07,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
2020-07-08,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
2020-07-09,0,1,0,2,0,0,1,0,1,1,3,3,1,2,1,0,1,0,1, 0.014625, 0.019311, 0.0247290, 0.021719, 0.038428,buy
