Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,none,none,none,none,none,a150,none,none,a90,a180,a120,none,none,none,a30,a60,218.974583333333,316.050833333333,-0.0046545,-0.00148635, 0.0009289,-0.0020843,-0.0047325,sell
2021-03-04,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,a30,a60,233.344583333333,316.934166666667,-0.0117077,-0.01232778,-0.0131260,-0.0039718,-0.0038519,sell
2021-03-05,a30,none,none,none,none,a180,none,none,a60,a150,a90,none,none,a45,a30,a60,247.515416666667,317.87,-0.0053952, 0.00071675,-0.0040439,-0.0055601,-0.0100536,sell
2021-03-06,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,a60,261.470416666667,318.84875,-0.0068052,-0.00325801,-0.0086535,-0.0069138,-0.0117229,sell
2021-03-07,a30,none,none,none,none,a150,none,none,none,a120,a60,none,none,a45,a30,none,275.212083333333,319.874166666667,-0.0077711, 0.00438740,-0.0084962,-0.0018801,-0.0119723,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,288.753333333333,320.941666666667,-0.0094033,-0.00764504,-0.0098689,-0.0091900,-0.0080480,sell
2021-03-09,a30,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none,none,302.104583333333,322.048333333333, 0.0009749, 0.00137490, 0.0088365,-0.0051442,-0.0022394,buy
2021-03-10,a30,a30,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,315.272916666667,323.191666666667,-0.0039783, 0.00072175, 0.0018904,-0.0033186,-0.0029253,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,328.2575,324.367916666667,-0.0020962, 0.00611622, 0.0014478, 0.0104846, 0.0007192,buy
2021-03-12,none,a30,none,none,none,a90,a0,none,none,a60,a0,none,a0,none,none,none,341.052083333333,325.581666666667,-0.0060473,-0.00453228,-0.0030224,-0.0051153,-0.0045838,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,none,none,a0,none,a0,none,none,a45,353.649583333333,326.824166666667, 0.0009392, 0.00470331, 0.0025588, 0.0036085,-0.0001469,buy
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a45,6.04458333333333,328.096666666667, 0.0115741, 0.01193850, 0.0053561, 0.0125728, 0.0044850,buy
2021-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,a45,18.24625,329.398333333333, 0.0084140, 0.00914025, 0.0078629, 0.0101722, 0.0015385,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a60,a45,a45,30.2741666666667,330.727916666667, 0.0012784,-0.00555990, 0.0022181,-0.0069709,-0.0066155,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a60,a45,a45,42.1641666666667,332.084166666667, 0.0052656, 0.00747745, 0.0084862, 0.0085424, 0.0072373,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,a45,a45,53.96875,333.466666666667, 0.0109492, 0.00958447, 0.0052368, 0.0056972, 0.0043097,buy
2021-03-19,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a60,a45,none,65.7579166666667,334.874583333333,-0.0084929,-0.00111426, 0.0008651, 0.0033603, 0.0003922,sell
2021-03-20,none,none,none,a60,none,a0,a90,none,a120,none,none,none,none,a60,a45,none,77.60875,336.31,-0.0084018,-0.00353910, 0.0017280,-0.0031682,-0.0026629,sell
2021-03-21,none,none,a30,a60,none,none,a90,a150,none,none,a90,none,none,a60,none,none,89.61,337.763333333333,-0.0259872,-0.02808159,-0.0415034,-0.0378219,-0.0377060,sell
2021-03-22,none,a45,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,101.85375,339.243333333333,-0.0082779,-0.01586923,-0.0294693,-0.0254069,-0.0205776,sell
2021-03-23,none,a45,a30,a60,none,none,a120,a180,none,none,a120,none,none,none,none,none,114.427083333333,340.746666666667,-0.0169732,-0.00343119,-0.0245840,-0.0182028,-0.0256581,sell
2021-03-24,none,a45,a30,a60,none,a60,none,none,a180,a90,a120,none,none,none,none,none,127.4075,342.273333333333,-0.0262370,-0.01821814,-0.0269607,-0.0224545,-0.0283756,sell
2021-03-25,none,a45,a30,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,140.843333333333,343.825,-0.0046784,-0.00366021,-0.0034034,-0.0052730,-0.0040525,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,a30,154.750833333333,345.39625,-0.0070014,-0.00622963,-0.0084787,-0.0116410,-0.0079619,sell
2021-03-27,a0,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a30,169.093333333333,346.991666666667, 0.0076913,-0.00298228, 0.0084330, 0.0062823, 0.0011357,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a60,a30,183.79125,348.610416666667,-0.0051078,-0.00394082,-0.0047185,-0.0014210,-0.0030637,sell
2021-03-29,a0,none,none,a45,none,a120,a150,a90,a120,a150,a180,none,none,none,a60,a30,198.71375,350.25125, 0.0051143, 0.00625941,-0.0019329,-0.0019052, 0.0089046,buy
2021-03-30,a0,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,none,a60,a30,213.71125,351.915,-0.0080373,-0.01053777,-0.0091491,-0.0125894,-0.0109181,sell
2021-03-31,a0,a60,a45,a45,none,a150,a120,a60,a90,a180,a150,none,none,none,a60,a30,228.63125,353.601666666667,-0.0102067,-0.00679225,-0.0068943,-0.0099350,-0.0107030,sell
2021-04-01,a0,a60,a45,a45,none,none,none,a60,a60,a150,none,a60,none,none,a60,none,243.352083333333,355.312083333333, 0.0039345, 0.00341199, 0.0017448, 0.0025884, 0.0014336,buy
2021-04-02,none,a60,a45,a45,none,a180,a90,none,a60,a150,a120,a60,none,none,a60,none,257.78875,357.045833333333,-0.0007512, 0.00033851, 0.0031088, 0.0014718,-0.0079130,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,none,271.896666666667,358.8025, 0.0011173, 0.00080233,-0.0001949, 0.0003084,-0.0033436,sell
2021-04-04,none,none,none,none,none,a150,a60,none,none,a120,a90,a60,none,none,none,none,285.669166666667,60.5825, 0.0096149, 0.01609262, 0.0068169, 0.0151730, 0.0111082,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,none,299.124583333333,2.3875, 0.0054494, 0.00439074, 0.0053388, 0.0049085, 0.0099538,buy
2021-04-06,none,none,none,none,none,a120,none,none,a0,a90,a60,a60,a30,none,none,none,312.29125,4.21583333333333,-0.0031785,-0.00452791,-0.0030913, 0.0012445,-0.0028506,sell
2021-04-07,none,none,none,a30,none,a120,none,none,none,none,a60,a60,a30,none,none,none,325.204583333333,6.06875,-0.0031648, 0.00109047, 0.0002852,-0.0022749, 0.0008729,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,none,none,337.895,7.94583333333333,-0.0102292,-0.00434019, 0.0026628,-0.0051296,-0.0019463,sell
2021-04-09,none,none,a60,a30,none,a90,a0,a60,none,none,none,a60,a30,a90,none,none,350.388333333333,9.84833333333333,-0.0078629,-0.01156983,-0.0049413,-0.0103491,-0.0123272,sell
2021-04-10,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a30,a90,none,none,107.707916666667,11.7729166666667,-0.0073675,-0.01057692,-0.0027360,-0.0093001,-0.0118879,sell
2021-04-11,none,none,a60,none,none,a60,none,none,a60,none,none,a60,none,a90,none,none,14.8695833333333,13.7208333333333, 0.0020687, 0.00567559,-0.0004828, 0.0047104, 0.0030650,buy
2021-04-12,none,none,a60,none,none,a60,none,a90,none,none,a0,none,none,a90,none,none,26.8920833333333,15.69375,-0.0062512,-0.00960048,-0.0075032,-0.0097808,-0.0063085,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,38.8041666666667,17.69,-0.0199404,-0.01464080,-0.0158042,-0.0136766,-0.0151945,sell
2021-04-14,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,50.6304166666667,19.7083333333333,-0.0150115,-0.01345255,-0.0142698,-0.0132604,-0.0147657,sell
2021-04-15,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,-0.0006172, 0.00750623, 0.0058408, 0.0057479, 0.0051752,buy
2021-04-16,a30,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,74.20375,23.8079166666667, 0.0004524, 0.00246647, 0.0038508, 0.0033508, 0.0030083,buy
2021-04-17,a30,a90,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,86.065,25.88625,-0.0079954,-0.00024194,-0.0019053,-0.0015129,-0.0032519,sell
2021-04-18,none,a90,none,none,none,none,none,none,a150,a60,a60,none,a45,none,none,none,98.06875,27.9804166666667, 0.0000292, 0.00180982, 0.0002764, 0.0010237, 0.0013698,buy
2021-04-19,none,a90,none,none,none,none,a120,a180,a150,none,none,none,a45,none,none,a0,110.294166666667,30.09,-0.0033261,-0.00197012, 0.0038994, 0.0038994,-0.0027765,sell
2021-04-20,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a45,none,none,a0,122.825416666667,32.21,-0.0040806,-0.00574928, 0.0032656,-0.0000509,-0.0017427,sell
2021-04-21,a45,none,none,none,a0,none,a150,none,a180,a90,a90,none,a45,none,none,a0,135.7375,34.3375,-0.0192057,-0.00760758,-0.0152222,-0.0075503,-0.0139787,sell
2021-04-22,a45,none,none,a0,a0,a60,a150,a150,none,none,none,none,a45,none,a90,a0,149.0925,36.4695833333333, 0.0011829, 0.00387377, 0.0007259,-0.0021117, 0.0018245,buy
2021-04-23,a45,none,none,a0,a0,none,a180,none,a150,a120,a120,none,none,none,a90,a0,162.92375,38.60125,-0.0050954,-0.00309507,-0.0063571,-0.0041833,-0.0052467,sell
2021-04-24,a45,none,a90,a0,a0,a90,a180,a120,none,none,none,none,none,none,a90,a0,177.227083333333,40.7283333333333, 0.0054424, 0.00539926, 0.0068796, 0.0067476, 0.0117345,buy
2021-04-25,none,none,a90,a0,a0,none,none,none,a120,a150,a150,a45,none,none,a90,a0,191.945,42.8458333333333,-0.0019541,-0.00461629,-0.0058040,-0.0050314,-0.0042369,sell
2021-04-26,none,none,a90,a0,a0,a120,a150,a90,none,none,none,a45,none,none,a90,a0,206.972083333333,44.9483333333333, 0.0019563, 0.00297537, 0.0042214,-0.0036762, 0.0038831,buy
2021-04-27,none,none,none,none,a0,a120,a120,none,a90,a180,a180,a45,none,none,a90,none,222.16,47.03125,-0.0053625,-0.00551125, 0.0041945,-0.0052265,-0.0039612,sell
2021-04-28,a60,none,none,none,a0,a150,a120,a60,none,none,a180,a45,none,none,none,none,237.34375,49.0891666666667,-0.0030891,-0.00131039,-0.0018887,-0.0113802,-0.0006673,sell
2021-04-29,a60,none,none,none,a0,a150,a90,none,a60,a150,a150,a45,none,none,none,none,252.36625,51.1179166666667, 0.0026497,-0.00549994,-0.0038268,-0.0079638,-0.0083453,sell
2021-04-30,a60,a120,none,none,a0,a180,a90,none,none,none,a150,a45,a60,none,none,none,267.099583333333,53.11, 0.0043380, 0.00154335, 0.0024216,-0.0118572,-0.0116280,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none,281.460833333333,55.065, 0.0015404,-0.00964602,-0.0071695,-0.0146865,-0.0165000,sell
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,a45,a60,none,none,none,295.415416666667,56.9729166666667, 0.0058910, 0.00198319,-0.0035820,-0.0030124,-0.0026731,sell
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,a45,a60,none,none,none,308.96125,58.83625,-0.0056245,-0.00663068,-0.0122228,-0.0048855,-0.0094587,sell
2021-05-04,none,a120,none,none,none,none,none,none,a0,none,a90,a45,a60,a120,none,none,322.124583333333,60.6470833333334,-0.0078943,-0.01458428,-0.0173775,-0.0160178,-0.0153805,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,a60,none,a45,a60,a120,none,none,334.952083333333,62.4054166666667,-0.0056313,-0.00032838,-0.0069577,-0.0072450,-0.0065434,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,347.49375,64.10625,-0.0079482,-0.00312637,-0.0103531,-0.0091851,-0.0110190,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a120,none,none,179.802916666667,65.75125,-0.0077104,-0.00375540,-0.0083763,-0.0076971,-0.0080611,sell
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,11.92625,67.3354166666667, 0.0000570, 0.00340502,-0.0034433,-0.0056547,-0.0064473,sell
2021-05-09,none,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,-0.0063296, 0.01175969, 0.0103524, 0.0107970, 0.0099196,buy
2021-05-10,none,a135,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none,35.7933333333333,70.3175, 0.0001928, 0.00184284, 0.0042403, 0.0080019, 0.0055448,buy
2021-05-11,none,a135,a120,a30,none,a60,a60,none,a90,a0,none,none,none,none,none,none,47.6125,71.7129166666667,-0.0001291, 0.00301392, 0.0029780, 0.0052650, 0.0019382,buy
2021-05-12,none,a135,a120,a30,none,none,a60,a120,none,none,a0,none,none,none,none,none,59.40375,73.04375,-0.0032166, 0.00457270, 0.0001401,-0.0000773,-0.0005975,sell
2021-05-13,none,a135,a120,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,71.2025,74.3070833333333,-0.0024274, 0.00668798, 0.0105322, 0.0105226, 0.0125496,buy
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,-0.0057959,-0.00259747,-0.0067237,-0.0071230,-0.0035907,sell
2021-05-15,none,none,a120,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,94.99375,76.63375, 0.0037026, 0.00376073,-0.0016657,-0.0067653, 0.0014909,buy
2021-05-16,none,none,none,none,none,a0,a120,a180,a150,a60,none,none,none,a135,none,a30,107.08125,77.6945833333333, 0.0030116,-0.00469197, 0.0075815, 0.0040206, 0.0039128,buy
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,a30,119.373333333333,78.68375, 0.0003247, 0.00643443, 0.0073303, 0.0030964, 0.0074765,buy
2021-05-18,a90,none,none,none,none,none,none,none,a180,a90,a60,none,none,a135,a120,a30,131.9325,79.60125,-0.0087043, 0.01069589,-0.0111403,-0.0048221,-0.0039005,sell
2021-05-19,a90,none,none,none,none,none,a150,a150,none,none,none,a30,none,a135,a120,a30,144.82,80.4466666666667,-0.0089893,-0.00557169,-0.0038956,-0.0077576, 0.0051452,sell
2021-05-20,a90,none,none,none,none,a60,none,none,a150,a120,a90,a30,none,a135,a120,a30,158.088333333333,81.2204166666667,-0.0123205,-0.00944120,-0.0087931,-0.0088828,-0.0090377,sell
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,none,a90,a30,none,a135,a120,a30,171.778333333333,81.9158333333333,-0.0128904,-0.01204533,-0.0056072,-0.0099060,-0.0102823,sell
2021-05-22,a90,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,a120,none,185.90125,82.5379166666667,-0.0134232,-0.00073620,-0.0123080,-0.0115692,-0.0073559,sell
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,a150,a120,a30,none,none,none,none,200.435,83.0829166666667, 0.0040978, 0.00451392,-0.0003822, 0.0040923, 0.0039015,buy
2021-05-24,a90,a150,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,215.307083333333,83.55,-0.0030664,-0.00598999,-0.0046910,-0.0066143,-0.0059448,sell
2021-05-25,a90,a150,none,none,a0,a120,a120,a60,a90,a180,a150,a30,a90,none,none,none,230.410416666667,83.9379166666667, 0.0044270, 0.00028427,-0.0024921, 0.0050106,-0.0016843,buy
2021-05-26,a90,a150,none,a45,a0,none,none,a60,a60,a150,none,a30,a90,none,none,none,245.596666666667,84.2479166666666,-0.0001258, 0.00148315, 0.0022274, 0.0021834,-0.0005820,buy
2021-05-27,a90,a150,none,a45,a0,a150,a90,none,a60,a150,a180,a30,a90,none,none,none,260.71125,84.4795833333333,-0.0092362,-0.00910301,-0.0109593,-0.0083706,-0.0102637,sell
2021-05-28,a90,a150,none,a45,a0,none,none,none,none,a120,none,a30,a90,a150,none,a45,275.6075,84.6316666666667, 0.0142930, 0.01542130, 0.0090709, 0.0169929, 0.0119704,buy
2021-05-29,a90,a150,none,a45,a0,a180,a60,a0,none,a120,a150,a30,a90,a150,a135,a45,290.166666666667,84.7058333333334, 0.0129233, 0.01219416, 0.0117921, 0.0123021, 0.0116507,buy
2021-05-30,a90,a150,none,a45,a0,none,none,a0,a0,a90,a150,none,a90,a150,a135,a45,304.312916666667,84.7033333333334, 0.0096271, 0.01060073, 0.0091751, 0.0086239, 0.0077977,buy
2021-05-31,a90,a150,none,a45,a0,a150,none,none,a0,a90,none,none,none,a150,a135,a45,318.013333333333,84.625,-0.0007101,-0.00045509,-0.0008081,-0.0019383,-0.0012405,sell
2021-06-01,a90,a150,none,a45,a0,a150,none,none,none,none,a120,none,none,a150,a135,a45,331.277916666667,84.475,-0.0024802, 0.00043341, 0.0041080,-0.0010716,-0.0009497,sell
2021-06-02,a90,a150,none,none,none,none,a0,none,none,a60,none,none,none,a150,a135,a45,344.141666666667,84.2533333333333, 0.0037091, 0.00209425, 0.0022687, 0.0033691, 0.0017530,buy
2021-06-03,a90,a150,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a135,none,266.662083333333,83.9704166666667, 0.0097550, 0.00939110, 0.0086301, 0.0084668, 0.0068988,buy
2021-06-04,a90,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,8.9025,83.6258333333333, 0.0052576, 0.00463037, 0.0077204, 0.0049026, 0.0077204,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,20.9345833333333,83.22625, 0.0105040, 0.01138911, 0.0121590, 0.0121647, 0.0121590,buy
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,32.8245833333333,82.7783333333333, 0.0071054, 0.00682201, 0.0091391, 0.0060712, 0.0068921,buy
2021-06-07,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,44.6345833333333,82.2925,-0.0152048,-0.01118047,-0.0108884,-0.0124585,-0.0061806,sell
2021-06-08,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,56.41875,81.7741666666667, 0.0097981, 0.01113338, 0.0113442, 0.0104201, 0.0105640,buy
2021-06-09,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,68.22625,81.2320833333333,-0.0025523, 0.00083698, 0.0071762, 0.0048320, 0.0042343,buy
2021-06-10,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a150,a60,80.0995833333333,80.6758333333333,-0.0053549,-0.00727369, 0.0081342, 0.0067785, 0.0070472,buy
2021-06-11,a90,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,a60,92.0708333333333,80.1154166666667,-0.0075211,-0.00895006,-0.0058212,-0.0064098,-0.0073351,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,a60,104.180416666667,79.5616666666667,-0.0082686,-0.00541879,-0.0068917,-0.0032615,-0.0029126,sell
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,a150,a60,116.4575,79.02125,-0.0067520,-0.00469521,-0.0063916,-0.0068786,-0.0065899,sell
2021-06-14,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,a150,a60,128.93375,78.5054166666667,-0.0056507,-0.00122285,-0.0023222,-0.0004633, 0.0000714,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,a180,a90,none,none,none,none,a150,a60,141.645,78.0225,-0.0065327,-0.00331854,-0.0068530,-0.0044851,-0.0062983,sell
2021-06-16,none,none,none,none,a30,none,none,a150,a150,a120,none,none,none,none,none,none,154.624166666667,77.57875, 0.0152283, 0.01644600, 0.0159627, 0.0146011, 0.0152807,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,a120,a60,none,none,none,none,none,167.902916666667,77.18375, 0.0074485, 0.00563665, 0.0000045, 0.0047742, 0.0072165,buy
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,none,none,none,none,none,none,none,181.50875,76.8441666666667, 0.0004864, 0.00054014, 0.0017720,-0.0005820, 0.0003425,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,a150,a90,none,a120,none,none,none,195.453333333333,76.56625,-0.0074848, 0.00617144, 0.0044495, 0.0025857, 0.0078483,buy
2021-06-20,none,none,none,a30,none,a90,a150,a90,none,none,a90,none,a120,a180,none,none,209.733333333333,76.3520833333333, 0.0019345, 0.00297527, 0.0004864, 0.0046503, 0.0069642,buy
2021-06-21,none,none,none,a30,none,a90,a120,none,a90,a180,a120,none,a120,a180,none,none,224.311666666667,76.2083333333334, 0.0051435, 0.00683205, 0.0070412, 0.0083144, 0.0090201,buy
2021-06-22,none,none,none,a30,none,a120,a120,a60,none,none,a120,none,a120,a180,none,none,239.12125,76.1383333333334,-0.0016385, 0.00338567,-0.0001843, 0.0007177, 0.0042100,buy
2021-06-23,none,none,none,a30,none,a120,a90,none,a60,a150,none,none,a120,a180,none,none,254.063333333333,76.1429166666667, 0.0048034, 0.00329907, 0.0048251, 0.0072770, 0.0065156,buy
