Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,a150,none,none,none,a180,none,none,a180,none,a150,none,none,a45,a180,64.4108333333333,203.829166666667,-0.00560204,-0.0061299,-0.00349117,-0.0058383,-0.0073875,sell
2021-09-22,a150,none,none,none,none,a180,none,none,none,a150,none,none,a45,a180,17.03875,204.325833333333,-0.01033506,-0.0106303,-0.00203285,-0.0096891,-0.0027475,sell
2021-09-23,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,a180,29.4120833333333,204.74375,-0.01703012,-0.0160000,-0.01143308,-0.0149645,-0.0065859,sell
2021-09-24,none,none,none,none,a150,none,none,none,a0,a180,none,none,a45,a180,41.5579166666667,205.072083333333,-0.00561223,-0.0047695, 0.00806692,-0.0078153,-0.0038696,sell
2021-09-25,none,none,none,none,none,a150,a60,none,a0,a180,none,none,a45,a180,53.5195833333333,205.306666666667,-0.01057844,-0.0088609, 0.00524104,-0.0054493,-0.0055092,sell
2021-09-26,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a180,65.3595833333333,205.439166666667,-0.00922139,-0.0153141,-0.01008960,-0.0091541,-0.0082507,sell
2021-09-27,none,none,none,none,none,a120,a90,none,none,a150,none,a120,a45,none,77.1516666666666,205.46375,-0.00961906,-0.0126820, 0.00020657,-0.0132863,-0.0126340,buy
2021-09-28,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a45,none,88.9791666666667,205.3775, 0.00118558, 0.0005744, 0.00306300,-0.0022318, 0.0007316,buy
2021-09-29,none,none,none,none,a90,none,none,a90,a60,none,none,a120,a45,none,100.932916666667,205.16875,-0.00825260,-0.0079726,-0.00753179,-0.0041843,-0.0075314,sell
2021-09-30,none,none,none,a30,none,a90,a120,none,none,a120,a45,a120,a45,none,113.10125,204.83875, 0.00255225,-0.0006686,-0.00169334,-0.0058951,-0.0066486,sell
2021-10-01,a150,none,none,a30,a60,none,none,a60,a90,none,a45,a120,a45,none,125.565416666667,204.379583333333,-0.00376613, 0.0043558,-0.00064398,-0.0026613,-0.0023063,buy
2021-10-02,a150,none,none,a30,a60,a60,a150,none,a90,a90,a45,a120,a45,none,138.390416666667,203.794583333333, 0.00220208,-0.0010621,-0.00090049,-0.0011384,-0.0010286,sell
2021-10-03,a150,none,none,a30,none,a60,none,none,none,a90,a45,none,a45,none,151.624583333333,203.081666666667, 0.00410547, 0.0037089, 0.00488124, 0.0053833, 0.0049495,buy
2021-10-04,a150,none,none,none,none,none,a180,none,a120,none,a45,none,a45,none,165.273333333333,202.252916666667,-0.00050811,-0.0041364,-0.00102834,-0.0038889,-0.0034366,sell
2021-10-05,a150,none,none,none,none,none,a180,none,none,a60,a45,none,a45,none,179.312083333333,201.312083333333, 0.00072218,-0.0012250, 0.00130825,-0.0001333, 0.0004524,buy
2021-10-06,a150,none,none,none,a0,a0,a150,a0,a150,none,a45,none,a45,none,193.67125,200.277916666667, 0.00251939, 0.0012066, 0.00093537,-0.0004513, 0.0001424,buy
2021-10-07,a150,a0,none,none,none,a0,a150,none,none,none,a45,none,a45,none,208.252083333333,199.168333333333, 0.00538218,-0.0007514, 0.00335764, 0.0004310, 0.0019056,buy
2021-10-08,a150,a0,none,a45,none,none,a120,none,a180,none,a45,none,a45,none,222.939166666667,198.00875, 0.00245398, 0.0017444, 0.00128224,-0.0001818, 0.0055715,buy
2021-10-09,none,a0,a150,a45,none,none,a120,none,none,a0,a45,none,a45,none,237.61625,196.828333333333,-0.00021653,-0.0040345,-0.00435239, 0.0017481,-0.0054396,sell
2021-10-10,none,a0,a150,a45,a60,a60,a90,a60,a150,a0,a45,none,a45,none,252.185833333333,195.656666666667,-0.00058892,-0.0102842,-0.00556511, 0.0015457,-0.0045253,sell
2021-10-11,none,a0,a150,none,a60,none,a90,a60,none,none,a45,none,a45,none,266.575416666667,194.528333333333,-0.00169599,-0.0119452, 0.00304479, 0.0010491,-0.0101336,buy
2021-10-12,none,none,a150,none,a90,a90,none,a90,a120,none,a45,none,a45,none,280.742083333333,193.474583333333, 0.00321396,-0.0058125,-0.00317828,-0.0019171,-0.0070932,sell
2021-10-13,none,none,a150,none,a90,none,a60,a90,none,none,a45,none,a45,none,294.667083333333,192.527916666667, 0.00295917,-0.0036294, 0.00163687, 0.0040425,-0.0058638,buy
2021-10-14,none,none,a150,none,none,a120,none,none,a90,a60,none,none,a45,none,308.345416666667,191.71375,-0.01032362,-0.0132980,-0.01003818,-0.0038283,-0.0135587,sell
2021-10-15,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,a45,none,321.785,191.054583333333, 0.00319011, 0.0001120, 0.00396851, 0.0066112,-0.0031968,buy
2021-10-16,none,none,a150,a60,none,a150,none,none,a60,a90,none,none,a45,none,334.993333333333,190.565416666667,-0.00256493,-0.0045176,-0.00231973,-0.0015533,-0.0039203,sell
2021-10-17,none,none,none,a60,a150,a150,a0,a150,a60,a90,none,none,a45,a150,347.977916666667,190.258333333333,-0.00034517, 0.0001625, 0.00227311, 0.0006580,-0.0013045,sell
2021-10-18,none,none,none,a60,none,a180,a0,a150,none,none,none,none,a45,a150,165.747916666667,190.136666666667, 0.00170514, 0.0018342,-0.00045943, 0.0006067, 0.0003035,buy
2021-10-19,none,none,none,a60,a180,a180,none,none,none,a120,none,none,a45,a150,13.30875,190.199583333333,-0.00035595, 0.0010153, 0.00047968, 0.0009000,-0.0009272,buy
2021-10-20,none,none,a150,none,a180,none,none,a180,none,none,none,none,a45,a150,25.6679166666667,190.441666666667, 0.00083439,-0.0001068, 0.00164994, 0.0011466,-0.0001520,buy
2021-10-21,none,none,a150,none,none,a150,none,none,a0,a150,none,none,a45,a150,37.8454166666667,190.855,-0.00071864,-0.0006710,-0.00033068, 0.0016316,-0.0003939,buy
2021-10-22,none,none,a150,none,a150,a150,a60,none,a0,a150,none,none,a45,a150,49.86,191.42875,-0.00114199,-0.0014070,-0.00378349, 0.0033706,-0.0019352,sell
2021-10-23,none,none,a150,none,a150,none,none,a150,none,none,none,none,a45,none,61.7470833333334,192.150416666667, 0.00364225,-0.0048634, 0.00068978, 0.0073855,-0.0036079,sell
2021-10-24,none,none,a150,none,none,a120,a90,none,none,a180,none,a90,a45,none,73.5520833333333,193.00625,-0.00169803,-0.0029430,-0.00320661,-0.0021220,-0.0032817,sell
2021-10-25,none,none,a150,none,a120,none,a90,a120,none,a180,none,a90,a45,none,85.3320833333333,193.9825, 0.00437130,-0.0012270, 0.00185349, 0.0048532, 0.0015725,buy
2021-10-26,none,none,a150,none,none,a90,none,a120,a60,none,none,a90,a45,none,97.1533333333333,195.06375,-0.00052901,-0.0024488,-0.00396722,-0.0040157, 0.0001183,sell
2021-10-27,none,none,a150,none,none,a90,a120,none,a60,a150,none,a90,a45,none,109.09,196.238333333333,-0.00369752,-0.0033192,-0.00429342,-0.0042142,-0.0031365,sell
2021-10-28,a150,none,none,none,a90,none,none,a90,none,none,none,a90,a45,none,121.225,197.492916666667,-0.01044815,-0.0093888,-0.01007186,-0.0110885,-0.0105390,sell
2021-10-29,a150,none,none,none,none,a60,a150,a90,a90,none,none,a90,a45,none,133.638333333333,198.815833333333, 0.00699876, 0.0077453, 0.00561374, 0.0078600, 0.0066344,buy
2021-10-30,a150,none,none,none,a60,a60,a150,none,none,a120,none,none,a45,none,146.405416666667,200.197916666667, 0.00691549, 0.0001749, 0.00129236, 0.0017388, 0.0052446,buy
2021-10-31,a150,none,none,none,a60,none,none,a60,a120,none,none,none,a45,a135,159.586666666667,201.63,-0.00457985, 0.0011441,-0.00707373,-0.0050074,-0.0057782,sell
2021-11-01,a150,none,none,a60,none,none,a180,none,none,a90,none,none,a45,a135,173.21875,203.100416666667, 0.00009023,-0.0003922, 0.00412208,-0.0012007,-0.0007851,sell
2021-11-02,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,187.3,204.60625, 0.00030088,-0.0009511, 0.00031130,-0.0014050,-0.0004278,buy
2021-11-03,none,none,none,a60,none,a0,a150,none,a150,a60,none,none,a45,a135,201.78875,206.140416666667, 0.00039493, 0.0033592, 0.00376549, 0.0022606, 0.0033059,buy
2021-11-04,none,none,none,a60,a0,a0,none,a0,a180,a60,none,none,a45,a135,216.599583333333,207.69625, 0.00560197, 0.0047427, 0.00540572, 0.0048714, 0.0048422,buy
2021-11-05,none,none,none,a60,none,none,a120,a0,a180,none,none,none,a45,a135,231.605416666667,209.269583333333, 0.00410426, 0.0043360, 0.00033743, 0.0009501, 0.0033855,buy
2021-11-06,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a135,246.662916666667,210.855833333333,-0.00220088,-0.0026364,-0.00127014,-0.0032196,-0.0000681,sell
2021-11-07,a135,none,none,a60,none,none,a90,none,a150,a0,none,none,a45,none,261.625416666667,212.453333333333,-0.00437891,-0.0047727,-0.00410644,-0.0056056, 0.0031022,sell
2021-11-08,a135,none,none,a60,a60,a60,none,none,a120,a0,none,none,a45,none,276.373333333333,214.059166666667, 0.00273573, 0.0023300, 0.00437291, 0.0035301, 0.0047850,buy
2021-11-09,a135,none,none,a60,none,none,a60,a60,a120,none,a60,none,a45,none,290.814166666667,215.669166666667, 0.00937619, 0.0067228, 0.00627424, 0.0047962, 0.0047972,buy
2021-11-10,a135,none,none,a60,a90,a90,none,none,a90,none,a60,none,a45,none,304.900833333333,217.282916666667, 0.01020759, 0.0092958, 0.00997803, 0.0051789, 0.0109920,buy
2021-11-11,a135,none,a180,a60,none,none,none,a90,a90,none,a60,none,a45,none,318.615833333333,218.8975, 0.00722207, 0.0072487, 0.00149924, 0.0028461, 0.0096600,buy
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,a60,none,a45,none,331.972083333333,220.51375, 0.00275718, 0.0019568, 0.00002224,-0.0000925, 0.0051821,buy
2021-11-13,none,none,a180,none,a120,a120,a0,a120,a60,a60,a60,none,a45,none,344.9975,222.12875, 0.00292996, 0.0014485,-0.00012616, 0.0001303, 0.0055891,buy
2021-11-14,none,none,a180,none,none,none,a0,a120,none,none,a60,none,a45,none,237.735,223.742916666667, 0.00453513, 0.0058238,-0.00229215,-0.0000864, 0.0062368,buy
2021-11-15,none,none,a180,none,a150,a150,none,none,none,a90,a60,none,a45,a120,10.2241666666667,225.354583333333, 0.00863640, 0.0080583, 0.01032751, 0.0070685, 0.0139993,buy
2021-11-16,a120,none,a180,none,none,a150,none,a150,none,none,a60,none,a45,a120,22.5070833333333,226.96375, 0.00767249, 0.0066535, 0.00434648, 0.0069790, 0.0075902,buy
2021-11-17,a120,none,none,none,a180,none,none,none,a0,a120,a60,none,a45,a120,34.6229166666667,228.570416666667, 0.00220946,-0.0063346, 0.00192768, 0.0017104,-0.0018909,buy
2021-11-18,a120,none,none,none,a180,a180,a60,none,a0,a120,a60,none,a45,a120,46.6075,230.173333333333,-0.00548634,-0.0125920,-0.00330896,-0.0069171,-0.0039824,sell
2021-11-19,a120,none,none,none,none,a180,a60,a180,none,none,a60,none,a45,a120,58.4941666666667,231.773333333333, 0.00516430, 0.0083692, 0.00733694, 0.0078887,-0.0007065,buy
2021-11-20,a120,none,none,none,a150,none,none,none,none,a150,a60,none,a45,a120,70.3166666666667,233.371666666667, 0.00366216,-0.0023390, 0.00254128,-0.0000717, 0.0006614,buy
2021-11-21,none,none,none,none,a150,a150,a90,a150,none,a150,a60,none,a45,a120,82.1104166666667,234.965833333333, 0.00096056,-0.0015792,-0.00336700, 0.0054458,-0.0000405,buy
2021-11-22,none,a0,none,a45,none,a150,none,a150,a60,none,a60,none,a45,a120,93.9170833333334,236.55625, 0.00814950, 0.0082964, 0.01340118, 0.0083350, 0.0124899,buy
2021-11-23,none,a0,none,a45,a120,none,a120,none,a60,a180,a60,none,a45,none,105.7825,238.144166666667,-0.00059606,-0.0022725,-0.00034815,-0.0018917, 0.0004705,buy
2021-11-24,none,a0,none,a45,none,a120,a120,a120,none,none,a60,none,a45,none,117.757083333333,239.729166666667,-0.00589308,-0.0083724,-0.00315245,-0.0058228,-0.0013410,sell
2021-11-25,none,a0,none,a45,a90,none,none,a120,a90,a150,a60,none,a45,none,129.904166666667,241.31125,-0.00984148,-0.0103507,-0.00200090,-0.0091182, 0.0063974,sell
2021-11-26,none,a0,none,a45,a90,none,a150,none,none,a150,a60,a60,a45,none,142.28625,242.890833333333, 0.00216294, 0.0019426, 0.00025063, 0.0024652, 0.0057018,buy
2021-11-27,none,a0,none,a45,none,a90,none,a90,a120,none,a60,a60,a45,none,154.972916666667,244.467916666667, 0.00148376, 0.0018773, 0.00310626,-0.0032830, 0.0030953,buy
2021-11-28,none,a0,none,a45,a60,none,a180,none,a120,a120,a60,a60,a45,none,168.022916666667,246.043333333333, 0.00038381, 0.0003179, 0.00290883, 0.0015930, 0.0034498,buy
2021-11-29,none,a0,none,a45,none,a60,none,a60,none,none,a60,a60,a45,none,181.491666666667,247.61625,-0.00102581,-0.0035946,-0.00515914,-0.0010752, 0.0011110,sell
2021-11-30,none,a0,a150,none,none,a60,a150,a60,a150,a90,a60,a60,none,none,195.404166666667,249.188333333333,-0.00909477,-0.0061987,-0.00937631,-0.0073785,-0.0075415,sell
2021-12-01,none,a0,a150,none,none,none,a150,none,none,a90,a60,a60,none,none,209.759166666667,250.75875,-0.00247639,-0.0022442,-0.00303221,-0.0032092,-0.0012558,sell
2021-12-02,none,a0,a150,none,a0,none,a120,none,a180,a60,a60,a60,none,none,224.508333333333,252.327916666667,-0.00081886,-0.0000098,-0.00177382, 0.0003342,-0.0008999,sell
2021-12-03,none,a0,a150,none,a0,none,a120,none,none,a60,a60,a60,none,none,239.5575,253.897083333333,-0.00382385,-0.0017973,-0.00329155,-0.0005572,-0.0038782,sell
2021-12-04,none,a0,none,none,none,a0,a90,a0,a150,none,a60,a60,none,none,254.771666666667,255.464583333333,-0.00686345,-0.0025784,-0.00637226,-0.0053207,-0.0048548,sell
2021-12-05,a90,a0,none,none,none,none,a90,none,none,none,a60,a60,none,none,269.98625,257.032083333333, 0.00011304,-0.0056784,-0.00719671,-0.0054482,-0.0053275,sell
2021-12-06,a90,a0,none,none,none,none,a60,none,a120,a0,a60,a60,none,none,285.0425,258.599583333333, 0.00467578,-0.0042857,-0.00124949,-0.0008555,-0.0010620,sell
2021-12-07,a90,none,none,none,a60,none,a60,none,none,a0,a60,none,none,none,299.795833333333,260.1675, 0.00051064,-0.0017801,-0.00132617, 0.0000611,-0.0022427,sell
2021-12-08,a90,none,none,a30,none,a60,none,a60,a90,none,a60,none,none,none,314.151666666667,261.735416666667,-0.00834748,-0.0084074,-0.00774864,-0.0062158,-0.0061988,sell
2021-12-09,a90,none,a135,a30,a90,a60,none,none,none,none,a60,none,none,none,328.055833333333,263.303333333333,-0.01211404,-0.0132362,-0.01178755, 0.0016108,-0.0092182,sell
2021-12-10,none,none,a135,a30,none,none,a0,a90,a60,none,a60,none,none,none,341.505416666667,264.872083333333,-0.00641004,-0.0064655,-0.00168238,-0.0016804,-0.0085672,sell
2021-12-11,none,none,a135,a30,a120,a90,a0,a90,none,a60,none,none,none,none,324.530833333333,266.442083333333,-0.00601412,-0.0049210,-0.00534254,-0.0052071, 0.0022438,sell
2021-12-12,none,none,a135,a30,a120,none,none,none,none,none,none,none,none,none,7.18625,268.011666666667, 0.00156754, 0.0054343, 0.00401121, 0.0030334, 0.0062440,buy
2021-12-13,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,19.5375,269.583333333333, 0.00328373, 0.0036524, 0.00693829, 0.0046015,-0.0016619,buy
2021-12-14,none,none,none,none,a150,a120,none,none,a0,a90,none,none,a30,none,31.6595833333333,271.155, 0.00685029, 0.0133667, 0.01193796, 0.0098240, 0.0111610,buy
2021-12-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,43.615,272.727083333333,-0.00408066,-0.0001382, 0.00122389,-0.0040163, 0.0075702,sell
2021-12-16,none,none,none,none,a180,none,a60,a150,none,a120,none,none,a30,none,55.46625,274.300416666667, 0.00075130, 0.0002526, 0.00090796, 0.0005530, 0.0017090,buy
2021-12-17,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,67.2683333333334,275.874166666667,-0.00186063,-0.0028317,-0.00087763,-0.0009057, 0.0013162,sell
2021-12-18,none,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none,79.0645833333333,277.447083333333,-0.01578111,-0.0080066,-0.00407951,-0.0036564,-0.0129544,sell
2021-12-19,none,none,a120,none,a150,a180,none,a180,none,a150,none,none,a30,none,90.89375,279.020416666667,-0.00461657,-0.0039368, 0.00025522,-0.0036226,-0.0048560,sell
2021-12-20,none,none,a120,none,a150,a180,a120,none,a60,none,none,none,a30,none,102.788333333333,280.592916666667, 0.00356874, 0.0025119,-0.00026452, 0.0025498, 0.0020465,buy
2021-12-21,none,none,a120,none,none,none,a120,a150,none,a180,none,none,a30,none,114.77625,282.162916666667, 0.00004309,-0.0042678,-0.00190443,-0.0028598,-0.0008574,sell
2021-12-22,none,none,a120,none,a120,a150,none,a150,a90,none,none,none,none,none,126.890416666667,283.730833333333,-0.00573916,-0.0054527,-0.00551473,-0.0051324,-0.0056091,sell
2021-12-23,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,139.162083333333,285.295, 0.00443070,-0.0028769,-0.00108594, 0.0027727, 0.0037192,buy
2021-12-24,a60,none,none,none,a90,none,none,a120,none,a150,a45,none,none,none,151.629583333333,286.85375, 0.00673239, 0.0031626, 0.00571856, 0.0088039,-0.0059470,sell
2021-12-25,a60,none,none,none,a90,a120,a180,none,a120,none,a45,none,none,none,164.334583333333,288.405416666667,-0.00534610,-0.0053350,-0.00513647,-0.0016009,-0.0069113,sell
2021-12-26,a60,none,none,none,none,a120,a180,a90,none,a120,a45,none,none,none,177.323333333333,289.949166666667, 0.00723989, 0.0076909, 0.00530152, 0.0103727, 0.0007447,buy
2021-12-27,a60,none,none,a0,a60,none,none,a90,a150,none,a45,none,none,none,190.643333333333,291.480833333333, 0.00509794, 0.0037045, 0.00426939, 0.0079939,-0.0020158,buy
2021-12-28,a60,none,none,a0,none,a90,a150,none,none,a90,a45,none,none,none,204.331666666667,292.999166666667, 0.00513212, 0.0066438, 0.00753470, 0.0098770, 0.0028179,buy
2021-12-29,none,none,none,a0,none,none,none,a60,a180,none,a45,none,none,none,218.410416666667,294.5, 0.00561398,-0.0009062,-0.00283028,-0.0032426,-0.0019672,sell
2021-12-30,none,none,none,a0,none,a60,a120,none,none,a60,a45,none,none,none,232.87375,295.980833333333, 0.00958861, 0.0099899, 0.00326045, 0.0045413, 0.0099508,buy
2021-12-31,none,none,none,a0,a0,none,none,none,a150,none,none,a60,none,none,247.675833333333,297.437083333333,-0.00722690,-0.0013012,-0.00793277,-0.0013535,-0.0049255,sell
2022-01-01,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,262.72,298.859166666667, 0.00107178,-0.0010963,-0.00208772,-0.0020706,-0.0002658,sell
2022-01-02,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,277.877916666667,300.24625,-0.00271817,-0.0023556,-0.00328325,-0.0027238,-0.0016966,sell
2022-01-03,none,none,none,none,none,a0,a60,a0,none,a0,none,a60,none,none,292.984583333333,301.588333333333, 0.00937614, 0.0071605, 0.00882621, 0.0064811, 0.0075935,buy
2022-01-04,a45,none,none,none,a60,a0,none,none,a90,none,none,a60,none,none,307.877083333333,302.877916666667,-0.00142331, 0.0006252,-0.00238975, 0.0009745,-0.0021627,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,322.417083333333,304.104166666667,-0.00154289,-0.0000848,-0.00316208, 0.0004061,-0.0028551,sell
2022-01-06,a45,none,none,none,none,none,none,none,a60,none,a30,a60,a0,none,336.51375,305.261666666667, 0.01375731, 0.0134882, 0.01344997, 0.0116196, 0.0128833,buy
2022-01-07,a45,none,none,none,a90,none,a0,a60,a60,a60,a30,a60,a0,none,350.125416666667,306.334166666667, 0.00403236, 0.0041616, 0.00636011, 0.0013012, 0.0028519,buy
2022-01-08,a45,none,none,none,none,a60,none,none,none,none,a30,a60,a0,none,93.2608333333333,307.309166666667, 0.01337075, 0.0122009, 0.01313511, 0.0111940, 0.0138941,buy
2022-01-09,a45,none,a90,none,a120,a60,none,a90,none,a90,a30,a60,a0,none,15.9695833333333,308.174166666667, 0.01318867, 0.0076402, 0.00629700, 0.0095233, 0.0104671,buy
2022-01-10,a45,none,a90,none,a120,none,none,a90,none,none,a30,a60,a0,none,28.3229166666667,308.913333333333, 0.00647188, 0.0056563, 0.00553423, 0.0032951, 0.0058969,buy
2022-01-11,none,none,a90,none,none,a90,none,none,a0,a120,a30,none,a0,none,40.40375,309.51375, 0.00777057, 0.0032388, 0.00234766, 0.0004256, 0.0076237,buy
2022-01-12,none,none,a90,none,a150,none,a60,a120,none,a120,none,none,none,none,52.3054166666667,309.958333333333, 0.00017387, 0.0010958,-0.00437229, 0.0008372,-0.0039369,buy
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333, 0.00386190, 0.0022729, 0.00224762, 0.0051556,-0.0018512,buy
2022-01-14,none,none,a90,none,a180,a120,a90,none,none,a150,none,none,none,none,75.8804166666666,310.33, 0.00241842,-0.0011570, 0.00307484, 0.0016171, 0.0027302,buy
2022-01-15,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,87.6933333333334,310.23375,-0.00525824,-0.0026538,-0.00496316,-0.0045588, 0.0023127,sell
2022-01-16,none,none,a90,none,none,a150,none,none,a60,a180,none,none,none,none,99.5954166666667,309.94375,-0.00573345,-0.0073040,-0.00259891,-0.0009569,-0.0062692,sell
2022-01-17,none,none,a90,none,a150,none,a120,a180,none,a180,none,none,none,a120,111.625,309.457916666667, 0.00891738, 0.0120407, 0.00702968,-0.0012601, 0.0027818,buy
