Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,a60,a0,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333,-0.00501227,-0.0049179,-0.0076229,-0.0052906,-0.00548686,sell
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.00424285,-0.0034473,-0.0068925,-0.0030612,-0.00380419,sell
2021-02-15,a60,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.00208989,-0.0015954,-0.0030981,-0.0010770,-0.00054934,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.00308832,-0.0042630,-0.0041385,-0.0036007,-0.00127102,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.00056345,-0.0036184,-0.0004918,-0.0036184,-0.00057583,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,a90,none,none,none,none,a90,a30,45.9458333333333,311.41875,321.157083333333,330.0325,-0.00394498,-0.0022821,-0.0034815,-0.0030123,-0.00372132,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.00293886, 0.0024711,-0.0016722,-0.0010271,-0.00105539,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.00263244, 0.0023009,-0.0015724,-0.0014373,-0.00097398,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.00258925, 0.0001776,-0.0022180,-0.0021278,-0.00244718,sell
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.00475154,-0.0050788,-0.0064903,-0.0044096,-0.00488954,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.00362504,-0.0004307,-0.0025360,-0.0012386,-0.00217505,sell
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.00187952,-0.0017829,-0.0021338,-0.0021360,-0.00170120,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.00675813, 0.0027844, 0.0037533, 0.0028819, 0.00432394,buy
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125, 0.00220245,-0.0009314,-0.0028692, 0.0017881,-0.00050109,sell
2021-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667,-0.00110694,-0.0020562,-0.0025679,-0.0025555,-0.00197480,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,189.8575,314.4525,334.91,341.099166666667, 0.00032656, 0.0002778, 0.0024321,-0.0005432, 0.00053537,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667, 0.00574868, 0.0061762, 0.0058699, 0.0072668, 0.00316288,buy
2021-03-03,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.00361527,-0.0069064,-0.0064431,-0.0060568,-0.00772123,sell
2021-03-04,none,a0,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.00673726, 0.0057579, 0.0070456, 0.0057689, 0.00545797,buy
2021-03-05,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,247.515416666667,317.87,339.905833333333,345.10875, 0.00917092, 0.0090411, 0.0080890, 0.0024983, 0.00993195,buy
2021-03-06,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,261.470416666667,318.84875,341.154166666667,346.11,-0.00028573, 0.0016916,-0.0006142, 0.0006135,-0.00031273,sell
2021-03-07,none,none,none,a30,none,none,a150,none,none,none,a30,none,none,none,none,none,275.212083333333,319.874166666667,342.4025,347.11125,-0.00573960,-0.0044929,-0.0069933,-0.0051547,-0.00411333,sell
2021-03-08,none,none,none,a30,none,none,none,none,a60,a60,a30,none,none,none,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.00968971,-0.0075793,-0.0107266,-0.0087964,-0.00762674,sell
2021-03-09,none,none,none,a30,none,none,a120,none,none,none,a30,none,a0,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.00582773,-0.0054386,-0.0070014,-0.0057851,-0.00449645,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667,-0.00708897,-0.0046468,-0.0023005,-0.0007477,-0.00086542,sell
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.00310884,-0.0002471, 0.0036294,-0.0004955, 0.00351568,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a30,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.00192520, 0.0009960, 0.0041526, 0.0064257, 0.00254460,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,a0,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.00430051, 0.0049277, 0.0033139, 0.0053103, 0.00627660,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,-0.00169471, 0.0002749, 0.0005863, 0.0041712,-0.00158827,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,18.24625,329.398333333333,352.3825,355.101666666667,-0.00398370,-0.0069186,-0.0078196,-0.0057826,-0.00479561,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.00821029,-0.0021080,-0.0051622,-0.0070753,-0.00720851,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667, 0.00037513, 0.0012742, 0.0010094,-0.0002181, 0.00451024,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,65.7579166666667,334.874583333333,357.36625,359.08375,-0.00204551, 0.0018685, 0.0000711, 0.0038883,-0.00032013,sell
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775, 0.00155284,-0.0033285, 0.0007414, 0.0061015, 0.00258250,buy
2021-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125, 0.00545309, 0.0061947, 0.0098380, 0.0106189, 0.01000490,buy
2021-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375,-0.00071848, 0.0072287,-0.0017335,-0.0016586,-0.00165856,sell
2021-03-23,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.00113910, 0.0026299, 0.0022193, 0.0050921, 0.00190369,buy
2021-03-24,none,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.00516619, 0.0046367, 0.0048881, 0.0049598, 0.00380987,buy
2021-03-25,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.00279294,-0.0026706,-0.0025447, 0.0025189,-0.00242421,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,154.750833333333,345.39625,6.07583333333333,6.02875,-0.00459501, 0.0050809, 0.0044097, 0.0046525, 0.00527309,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,none,a45,none,none,a45,none,none,169.093333333333,346.991666666667,7.31875,7.0175,-0.00011390, 0.0027005,-0.0002478,-0.0006885, 0.00463320,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a45,none,none,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.00364636, 0.0079202, 0.0076390, 0.0074245, 0.00805445,buy
2021-03-29,none,none,none,a0,none,a120,a120,a150,a150,none,a45,none,none,none,none,none,198.71375,350.25125,9.80416666666667,8.995,-0.00641159,-0.0001055,-0.0037806,-0.0038144,-0.00643119,sell
2021-03-30,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,213.71125,351.915,11.04625,9.9825,-0.00341764, 0.0000760, 0.0008281, 0.0012122, 0.00065703,sell
2021-03-31,none,a30,none,none,none,a90,a150,a120,a120,a150,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.00206656, 0.0022437, 0.0050182, 0.0030193, 0.00207225,buy
2021-04-02,none,none,none,none,none,a60,a180,none,a90,a120,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.00668781, 0.0044669, 0.0064527, 0.0072567, 0.00645269,buy
2021-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.00657279,-0.0020374,-0.0027734,-0.0004719,-0.00564325,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667, 0.00188155, 0.0012789, 0.0010971, 0.0026077,-0.00322775,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.00451213, 0.0035898, 0.0042298, 0.0048452,-0.00012972,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,312.29125,4.21583333333333,19.7333333333333,16.88375, 0.00332625, 0.0022797, 0.0028909, 0.0027514,-0.00259568,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a60,a30,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.00075488,-0.0024714,-0.0020165,-0.0020606,-0.00235118,sell
2021-04-08,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.00268311, 0.0023627, 0.0024498, 0.0023484, 0.00267155,buy
2021-04-09,a90,a45,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333, 0.00274295, 0.0011346, 0.0014396, 0.0021744, 0.00271062,buy
2021-04-10,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625, 0.00356824, 0.0017275, 0.0012461, 0.0020224, 0.00282797,buy
2021-04-11,a90,none,none,none,none,none,none,a0,none,none,none,a60,a30,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667, 0.00528579, 0.0040693, 0.0035351, 0.0023027, 0.00477110,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,a60,a30,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.00020869, 0.0021404, 0.0022931, 0.0007820, 0.00001684,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.00702089,-0.0070766,-0.0076836,-0.0052781,-0.00784958,sell
2021-04-14,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.00567436,-0.0048970,-0.0047759,-0.0057272,-0.00615824,sell
2021-04-15,none,none,none,a30,none,a90,none,none,none,none,a60,a60,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,-0.00537412,-0.0040764,-0.0054971,-0.0064495,-0.00423276,sell
2021-04-16,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.00671150,-0.0057439,-0.0061601,-0.0068707,-0.00685843,sell
2021-04-17,none,a60,a60,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.00156076,-0.0012445,-0.0007980,-0.0013773, 0.00098868,buy
2021-04-18,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.00183696,-0.0021828,-0.0011232,-0.0012365, 0.00193742,sell
2021-04-19,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,110.294166666667,30.09,35.8304166666667,29.6316666666667, 0.00413862,-0.0017632,-0.0004421,-0.0040399,-0.00526718,sell
2021-04-20,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a45,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.00090355,-0.0008412, 0.0012612,-0.0009564,-0.00100926,buy
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.00206424,-0.0031090,-0.0013055,-0.0009516,-0.00366372,sell
2021-04-22,none,none,none,a45,none,a180,a60,none,a150,none,none,none,none,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.00240159,-0.0006853,-0.0019281,-0.0009945,-0.00223208,sell
2021-04-23,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,162.92375,38.60125,40.77125,33.5341666666667, 0.00171424, 0.0050168, 0.0004405,-0.0002232, 0.00136185,buy
2021-04-24,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.00687128, 0.0051348, 0.0043605, 0.0044629, 0.00765628,buy
2021-04-25,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667, 0.00087807, 0.0010547,-0.0057016, 0.0072887, 0.00104602,sell
2021-04-26,none,none,none,none,a0,a120,a120,none,a150,none,none,none,a45,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.00315571,-0.0030733, 0.0026250,-0.0027357, 0.00231524,sell
2021-04-27,none,none,a45,none,a0,none,none,a180,none,a180,none,none,a45,none,none,none,222.16,47.03125,45.7075,37.42625,-0.00142215, 0.0021175, 0.0013226,-0.0010161,-0.00083437,buy
2021-04-28,none,none,a45,none,none,a90,a150,none,a120,none,none,none,a45,none,a45,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.00322429, 0.0030593, 0.0056063, 0.0012332, 0.00083051,buy
2021-04-29,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.00613618, 0.0024949, 0.0021933, 0.0021933, 0.00228717,buy
2021-04-30,none,none,none,a60,none,a60,a180,a150,a90,none,none,none,none,none,a45,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.00170870, 0.0034139, 0.0036180,-0.0005469, 0.00766030,buy
2021-05-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.00363549, 0.0048056, 0.0044617, 0.0026550,-0.00018812,buy
2021-05-02,none,a90,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.00202868,-0.0005578, 0.0002570,-0.0016836,-0.00175198,sell
2021-05-03,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.00078464,-0.0044456, 0.0004287,-0.0009082,-0.00248597,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.00407543, 0.0041507, 0.0046649, 0.0092349, 0.00564495,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.00288643,-0.0024258,-0.0060927,-0.0046234, 0.00020524,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333, 0.00381628, 0.0063223, 0.0041671, 0.0034329, 0.00336743,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.00414591,-0.0007768, 0.0008711,-0.0001947, 0.00196462,buy
2021-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.00350840, 0.0003565, 0.0015322, 0.0039838, 0.00322503,buy
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.00232804, 0.0000154,-0.0024062, 0.0008297, 0.00040954,sell
2021-05-10,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.00470762, 0.0052911,-0.0009155, 0.0007003, 0.00246066,buy
2021-05-11,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.00010660, 0.0046969,-0.0015534,-0.0004138, 0.00134932,buy
2021-05-12,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.00167041,-0.0055550,-0.0012142,-0.0047254,-0.00564451,sell
2021-05-13,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.00193735,-0.0058983,-0.0014424,-0.0052294,-0.00583447,sell
2021-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.00047812,-0.0029822,-0.0000300,-0.0036864,-0.00391802,sell
