Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,0,1,0,0,0,0,2,0,0,1,2,2,0,1,0,1,1,1,0, 0.0008022, 0.0018850, 0.0012227, 0.0010699, 0.0048715,buy
2021-02-23,0,1,0,0,0,0,2,0,0,1,2,2,0,1,0,1,1,1,0, 0.0008022, 0.0018850, 0.0012227, 0.0010699, 0.0048715,buy
2021-02-24,0,2,0,0,0,0,2,0,0,1,2,3,0,1,0,2,1,1,0,-0.0025567,-0.0016484,-0.0025567,-0.0025211,-0.0000473,sell
2021-02-25,0,2,0,0,0,0,2,1,0,1,3,3,0,1,0,2,2,1,0,-0.0029796,-0.0002614,-0.0029517,-0.0029796,-0.0023695,sell
2021-02-26,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0041760,-0.0023955,-0.0012131,-0.0028662,-0.0002733,sell
2021-02-27,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0041760,-0.0023955,-0.0012131,-0.0028662,-0.0002733,sell
2021-02-28,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0041760,-0.0023955,-0.0012131,-0.0028662,-0.0002733,sell
2021-03-01,0,1,0,0,0,0,2,1,0,0,2,2,0,0,0,1,1,2,0,-0.0030587,-0.0008283,-0.0013621,-0.0032092, 0.0019192,sell
2021-03-02,0,1,0,0,0,0,2,1,0,1,3,2,0,0,0,2,1,2,0,-0.0071316,-0.0070584,-0.0015815,-0.0092736,-0.0084907,sell
2021-03-03,0,0,0,0,0,0,3,2,0,1,4,2,1,0,0,1,2,2,0, 0.0020676,-0.0033312,-0.0002041,-0.0029976, 0.0002857,sell
2021-03-04,0,0,0,0,0,0,2,2,0,1,3,2,1,0,0,1,2,1,0,-0.0014376,-0.0010820,-0.0009396,-0.0014015, 0.0004843,sell
2021-03-05,0,0,0,0,0,0,2,2,0,1,3,2,1,0,0,1,2,1,0,-0.0014376,-0.0010820,-0.0009396,-0.0014015, 0.0004843,sell
2021-03-06,1,0,0,0,0,0,2,1,0,2,3,3,1,0,1,2,1,1,0, 0.0004794, 0.0004341,-0.0000158,-0.0005380, 0.0010655,buy
2021-03-07,1,0,0,0,0,0,2,1,0,2,3,3,1,0,1,2,1,1,0, 0.0004794, 0.0004341,-0.0000158,-0.0005380, 0.0010655,buy
2021-03-08,1,0,0,0,0,0,2,1,0,2,3,3,1,0,1,2,1,1,0, 0.0004794, 0.0004341,-0.0000158,-0.0005380, 0.0010655,buy
2021-03-09,1,0,0,0,0,0,2,1,0,2,3,3,2,0,1,2,1,0,0,-0.0012894,-0.0006673, 0.0009002, 0.0013116, 0.0025642,buy
2021-03-10,3,0,0,0,0,0,2,1,0,1,3,4,2,0,2,1,0,1,1, 0.0012397, 0.0020905, 0.0010450, 0.0010131, 0.0010953,buy
2021-03-11,3,0,0,0,0,0,2,1,0,1,3,4,2,0,2,1,0,1,1, 0.0012397, 0.0020905, 0.0010450, 0.0010131, 0.0010953,buy
2021-03-12,3,0,0,0,0,0,2,1,1,1,4,4,2,0,2,1,1,1,1, 0.0011773, 0.0002930, 0.0015827, 0.0018614, 0.0015827,buy
2021-03-13,3,0,0,0,0,0,2,1,1,0,4,3,2,0,2,0,1,1,1, 0.0009416, 0.0011268, 0.0014687, 0.0016186, 0.0014687,buy
2021-03-14,3,0,0,0,0,0,1,2,1,0,3,4,1,0,2,0,1,2,1, 0.0018152, 0.0020635, 0.0014202, 0.0017675, 0.0021063,buy
2021-03-15,3,0,0,0,0,0,1,2,2,0,3,5,1,0,2,0,2,2,1, 0.0010831, 0.0008429, 0.0008429, 0.0010541, 0.0011415,buy
2021-03-16,2,0,0,0,0,0,1,2,2,0,2,5,1,0,1,0,2,2,1, 0.0004275, 0.0001492, 0.0009437, 0.0002412, 0.0002412,buy
2021-03-17,2,0,0,0,0,0,0,2,2,0,2,4,0,0,1,0,2,2,1, 0.0034420, 0.0030496, 0.0023293, 0.0032945, 0.0022928,buy
2021-03-18,1,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,2,2,1, 0.0013612, 0.0021598, 0.0013123,-0.0001893, 0.0023494,buy
2021-03-19,1,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,2,2,1, 0.0013612, 0.0021598, 0.0013123,-0.0001893, 0.0023494,buy
2021-03-20,1,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,2,1,1,-0.0000040, 0.0001884, 0.0001342, 0.0000089, 0.0014750,buy
2021-03-21,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,1,1, 0.0026209, 0.0035844, 0.0034891, 0.0029532, 0.0033880,buy
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0020584,-0.0018075,-0.0057605,-0.0022851,-0.0002678,sell
2021-03-23,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,-0.0004673,-0.0007571, 0.0017933,-0.0005936,-0.0005494,sell
2021-03-24,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,-0.0004673,-0.0007571, 0.0017933,-0.0005936,-0.0005494,sell
2021-03-25,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,-0.0004673,-0.0007571, 0.0017933,-0.0005936,-0.0005494,sell
2021-03-26,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,1,-0.0004673,-0.0007571, 0.0017933,-0.0005936,-0.0005494,sell
2021-03-27,1,0,0,0,0,0,0,2,2,0,2,3,2,0,0,0,0,2,1,-0.0024465,-0.0033793,-0.0033793,-0.0015056,-0.0036206,sell
2021-03-28,1,0,0,0,0,0,0,2,2,0,2,3,2,0,0,0,0,2,1,-0.0024465,-0.0033793,-0.0033793,-0.0015056,-0.0036206,sell
2021-03-29,1,0,0,0,0,0,0,2,3,0,2,4,2,0,0,1,0,2,1,-0.0020082,-0.0025289,-0.0013707, 0.0007099,-0.0031396,sell
2021-03-30,1,0,0,0,0,0,0,2,4,0,3,4,2,0,0,2,0,2,1, 0.0046899, 0.0047543, 0.0050487, 0.0044742, 0.0002155,buy
2021-03-31,1,0,0,0,0,0,0,2,5,0,3,5,2,1,0,2,0,2,1,-0.0000578,-0.0005100, 0.0008113,-0.0000620,-0.0004359,buy
2021-04-01,1,0,0,0,0,0,0,1,5,0,3,4,1,1,0,2,0,2,1,-0.0012633,-0.0018138, 0.0017192,-0.0021604,-0.0026018,sell
2021-04-02,1,0,0,0,0,0,0,0,5,0,2,4,0,1,0,2,0,2,1,-0.0016205,-0.0021558, 0.0010330,-0.0019608,-0.0029591,sell
2021-04-03,1,0,0,0,0,0,0,0,6,0,3,4,0,2,0,2,0,2,1,-0.0018606,-0.0024299, 0.0009691,-0.0025615,-0.0026166,sell
2021-04-04,1,0,0,0,0,0,1,0,5,0,3,4,0,2,1,2,0,1,1, 0.0001818, 0.0002616, 0.0017784, 0.0000772,-0.0012424,buy
2021-04-05,1,0,0,0,0,0,1,0,4,0,3,3,0,2,1,1,0,1,1, 0.0009601, 0.0008699, 0.0015716, 0.0009217,-0.0005667,buy
2021-04-06,1,0,0,0,0,0,1,0,3,0,2,3,0,2,1,1,0,0,1, 0.0009383, 0.0008183, 0.0007007, 0.0005222, 0.0007737,buy
2021-04-07,1,0,0,0,0,0,2,0,4,0,3,4,1,2,2,1,0,0,1, 0.0007716, 0.0012538, 0.0007653, 0.0010361, 0.0001856,buy
2021-04-08,1,0,0,0,0,0,2,0,3,1,2,5,1,2,2,0,1,0,1, 0.0019268, 0.0007290,-0.0007868,-0.0000083,-0.0007928,buy
2021-04-09,1,0,0,0,0,0,2,0,3,1,2,5,1,2,2,0,1,0,1, 0.0019268, 0.0007290,-0.0007868,-0.0000083,-0.0007928,buy
2021-04-10,1,0,0,0,0,0,2,1,4,1,3,6,2,2,2,1,1,0,1, 0.0057123, 0.0044375, 0.0035588, 0.0038697, 0.0034319,buy
2021-04-11,0,0,0,0,0,0,2,1,4,1,3,5,2,2,2,1,1,0,0, 0.0017756, 0.0039499, 0.0018221, 0.0043146, 0.0014203,buy
2021-04-12,0,0,0,0,0,0,1,1,4,2,4,4,2,2,1,1,2,0,0, 0.0039027, 0.0000590, 0.0039233, 0.0006638, 0.0001028,buy
2021-04-13,0,0,0,0,0,0,1,1,3,2,4,3,2,1,1,1,2,0,0,-0.0005216, 0.0013455, 0.0012197, 0.0007998,-0.0001128,buy
2021-04-14,0,0,0,0,0,0,1,2,3,2,5,3,2,1,1,2,2,0,0, 0.0000732, 0.0017248, 0.0016154, 0.0015541, 0.0018127,buy
2021-04-15,0,0,0,0,0,0,1,2,2,2,5,2,1,1,1,2,2,0,0,-0.0007968,-0.0007487,-0.0005310,-0.0004324, 0.0020202,sell
2021-04-16,0,0,0,0,0,0,0,2,2,1,4,1,1,1,0,2,1,0,0,-0.0037184,-0.0025082,-0.0021985,-0.0042858,-0.0012251,sell
2021-04-17,0,0,0,0,0,0,0,2,2,1,4,1,1,1,1,1,1,0,0,-0.0023390,-0.0036004,-0.0026383,-0.0022731,-0.0010401,sell
2021-04-18,0,0,0,0,0,0,0,2,2,1,4,1,1,1,1,1,1,0,0,-0.0023390,-0.0036004,-0.0026383,-0.0022731,-0.0010401,sell
2021-04-19,0,1,0,0,0,0,0,2,2,1,4,2,1,1,1,1,2,0,0,-0.0018541,-0.0038537,-0.0010282,-0.0049106,-0.0007944,sell
2021-04-20,0,1,0,0,0,0,0,2,2,1,4,2,1,1,1,1,2,0,0,-0.0018541,-0.0038537,-0.0010282,-0.0049106,-0.0007944,sell
2021-04-21,0,1,0,0,0,0,0,2,1,1,2,3,0,1,1,1,1,1,0, 0.0045597, 0.0013191,-0.0002163, 0.0003524,-0.0036197,buy
2021-04-22,0,1,0,0,0,0,1,1,1,1,1,4,0,1,1,1,1,1,0, 0.0007960, 0.0039379, 0.0008448, 0.0044894, 0.0016244,buy
2021-04-23,0,1,0,0,0,0,1,3,1,1,2,5,0,2,2,1,1,1,0, 0.0016886,-0.0006175, 0.0013942, 0.0005365, 0.0024371,buy
2021-04-24,0,1,0,0,0,0,1,2,1,1,2,4,0,2,1,1,1,1,0, 0.0010109, 0.0014502, 0.0014434, 0.0010109, 0.0013361,buy
2021-04-25,0,2,0,0,0,0,1,2,0,1,2,4,0,1,1,1,2,1,0,-0.0043325,-0.0005186,-0.0047936,-0.0041194,-0.0041409,sell
2021-04-26,0,1,0,0,0,0,1,2,0,1,2,3,0,1,1,1,1,1,0,-0.0001004,-0.0043897, 0.0003052,-0.0032121,-0.0025635,sell
2021-04-27,0,1,0,0,0,0,1,2,0,1,2,3,0,1,1,1,1,1,0,-0.0001004,-0.0043897, 0.0003052,-0.0032121,-0.0025635,sell
2021-04-28,0,1,0,0,0,0,2,2,0,1,3,3,0,1,1,2,1,1,0,-0.0011413,-0.0011251,-0.0001183,-0.0017723,-0.0002830,sell
2021-04-29,0,1,0,0,0,0,1,2,1,1,4,2,0,1,2,1,1,1,0,-0.0017933,-0.0025017,-0.0013993,-0.0019174,-0.0009338,sell
2021-04-30,0,1,0,0,0,0,1,2,1,1,4,2,0,1,2,1,1,1,0,-0.0017933,-0.0025017,-0.0013993,-0.0019174,-0.0009338,sell
2021-05-01,0,1,0,0,0,0,1,2,1,1,4,2,0,1,2,1,1,1,0,-0.0017933,-0.0025017,-0.0013993,-0.0019174,-0.0009338,sell
2021-05-02,0,2,0,0,0,0,1,1,1,1,3,3,0,1,1,1,1,2,0,-0.0005459, 0.0000764, 0.0000026,-0.0003603,-0.0012890,sell
2021-05-03,0,2,1,0,0,0,1,1,1,1,3,4,0,1,1,1,2,2,0,-0.0041859,-0.0039911,-0.0037963,-0.0043792,-0.0039127,sell
2021-05-04,0,2,1,0,0,0,1,1,1,2,3,5,1,1,1,1,2,2,0,-0.0005412,-0.0048947, 0.0011734,-0.0010987, 0.0009128,sell
2021-05-05,0,1,1,0,0,0,1,1,1,2,2,5,1,1,1,1,1,2,0,-0.0045121,-0.0051584,-0.0005254,-0.0048454,-0.0002508,sell
2021-05-06,0,1,1,0,0,0,1,1,1,2,2,5,1,1,1,1,1,2,0,-0.0045121,-0.0051584,-0.0005254,-0.0048454,-0.0002508,sell
2021-05-07,0,1,1,0,0,0,0,0,0,2,1,3,1,0,0,0,1,2,0, 0.0040884, 0.0023052, 0.0005043, 0.0025463, 0.0056332,buy
2021-05-08,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.0010376, 0.0014040,-0.0009592, 0.0022317, 0.0024467,buy
2021-05-09,0,1,1,0,0,0,0,0,1,1,1,3,1,0,1,0,1,1,0, 0.0041591, 0.0018505,-0.0004882, 0.0040309, 0.0047978,buy
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0053598,-0.0052696, 0.0010998,-0.0051367,-0.0056089,sell
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0053598,-0.0052696, 0.0010998,-0.0051367,-0.0056089,sell
2021-05-12,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0053598,-0.0052696, 0.0010998,-0.0051367,-0.0056089,sell
2021-05-13,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0,-0.0018500,-0.0018353,-0.0017469,-0.0023844,-0.0018500,sell
2021-05-14,0,1,1,0,0,0,0,1,1,0,4,0,0,1,1,0,1,1,0,-0.0022582,-0.0026418,-0.0023663,-0.0028775,-0.0026200,sell
2021-05-15,1,1,1,1,0,0,0,1,1,0,4,2,0,1,1,1,2,1,0,-0.0010060,-0.0010060,-0.0008110,-0.0011552,-0.0009902,sell
2021-05-16,1,2,2,1,0,0,0,1,1,0,4,4,1,1,1,1,2,2,0,-0.0030999,-0.0026451,-0.0023821,-0.0029428,-0.0028436,sell
2021-05-17,1,2,2,1,0,0,1,1,1,1,5,5,2,2,1,1,2,2,0,-0.0023100,-0.0026800,-0.0027406,-0.0031576,-0.0026346,sell
2021-05-18,1,2,2,1,0,0,1,1,0,1,4,5,2,2,0,1,2,2,0, 0.0003669,-0.0017536,-0.0009895,-0.0017858,-0.0010527,sell
2021-05-19,1,2,2,1,0,0,1,1,0,1,4,5,2,2,0,1,2,2,0, 0.0003669,-0.0017536,-0.0009895,-0.0017858,-0.0010527,sell
2021-05-20,1,2,2,1,0,0,1,1,0,1,4,5,2,2,0,1,2,2,0, 0.0003669,-0.0017536,-0.0009895,-0.0017858,-0.0010527,sell
2021-05-21,1,2,2,1,0,0,1,1,0,1,4,5,2,2,0,1,2,2,0, 0.0003669,-0.0017536,-0.0009895,-0.0017858,-0.0010527,sell
2021-05-22,0,1,1,0,0,0,1,1,0,1,2,3,2,2,0,0,0,1,0,-0.0005453,-0.0020580,-0.0027016, 0.0001289,-0.0005774,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,3,2,2,0,0,0,1,0,-0.0005453,-0.0020580,-0.0027016, 0.0001289,-0.0005774,sell
2021-05-24,0,0,0,0,0,0,1,1,0,2,2,2,1,2,1,0,0,0,0, 0.0001761,-0.0002124, 0.0002205, 0.0000675,-0.0004723,buy
2021-05-25,0,0,0,0,0,0,1,1,0,2,2,2,1,2,1,0,0,0,0, 0.0001761,-0.0002124, 0.0002205, 0.0000675,-0.0004723,buy
2021-05-26,0,0,0,0,0,0,1,1,0,2,2,2,1,2,1,0,0,0,0, 0.0001761,-0.0002124, 0.0002205, 0.0000675,-0.0004723,buy
2021-05-27,0,0,0,0,1,0,1,1,0,1,1,3,0,2,1,0,1,0,0, 0.0022609, 0.0031131, 0.0045673, 0.0034236, 0.0032532,buy
2021-05-28,1,0,0,1,1,0,1,1,0,1,3,3,0,2,1,1,2,0,0, 0.0042919, 0.0033414, 0.0027091, 0.0037670, 0.0032824,buy
2021-05-29,1,0,0,2,1,0,1,1,0,1,3,4,0,2,1,1,2,1,0,-0.0013994,-0.0011970, 0.0020958,-0.0010792,-0.0014564,sell
2021-05-30,1,0,1,2,1,0,1,1,0,1,4,4,0,2,1,1,2,2,0, 0.0013490, 0.0018947, 0.0025040, 0.0004069, 0.0022273,buy
2021-05-31,1,1,2,2,1,0,1,1,0,1,5,5,2,2,1,1,2,2,0, 0.0035510, 0.0007609,-0.0017151, 0.0004579, 0.0006583,buy
2021-06-01,1,1,2,2,1,0,0,1,0,0,5,3,2,1,0,1,2,2,0, 0.0034679, 0.0041094,-0.0027908, 0.0041353, 0.0050739,buy
2021-06-02,1,1,2,2,1,0,0,1,0,0,5,3,2,1,0,1,2,2,0, 0.0034679, 0.0041094,-0.0027908, 0.0041353, 0.0050739,buy
2021-06-03,1,1,2,2,0,0,0,1,0,0,5,2,2,1,0,1,1,2,0,-0.0010114,-0.0024703,-0.0010396,-0.0010114,-0.0009221,sell
2021-06-04,1,2,2,2,0,0,0,1,0,0,5,3,2,1,1,1,1,2,0,-0.0029845,-0.0026728,-0.0024957,-0.0030014,-0.0018583,sell
2021-06-05,1,2,2,1,0,0,0,1,0,0,5,2,2,1,1,1,1,1,0,-0.0019476,-0.0020900,-0.0018063,-0.0019476,-0.0014669,sell
2021-06-06,0,2,2,0,0,0,0,1,0,0,3,2,2,1,1,0,0,1,0,-0.0003181,-0.0000454,-0.0003181,-0.0004634,-0.0012330,sell
2021-06-07,0,2,2,0,0,0,1,0,0,0,2,3,2,0,1,1,0,1,0, 0.0009428, 0.0017612, 0.0008234, 0.0010800, 0.0016264,buy
2021-06-08,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0, 0.0024505, 0.0013362, 0.0021602, 0.0039177, 0.0010791,buy
2021-06-09,0,2,0,0,0,0,1,0,0,1,2,2,1,0,2,1,0,0,0, 0.0049758, 0.0051717, 0.0033428, 0.0059273, 0.0050091,buy
2021-06-10,0,1,0,0,1,0,1,0,0,1,1,3,0,0,2,1,0,1,0, 0.0020427, 0.0013146, 0.0027308, 0.0037962, 0.0015050,buy
2021-06-11,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0, 0.0011568, 0.0017966, 0.0061088, 0.0033642, 0.0035481,buy
2021-06-12,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0, 0.0011568, 0.0017966, 0.0061088, 0.0033642, 0.0035481,buy
2021-06-13,0,0,0,1,2,0,1,0,0,1,2,3,1,0,1,1,1,1,0,-0.0021719,-0.0038586,-0.0031654,-0.0038251,-0.0027856,sell
2021-06-14,0,0,0,1,2,0,1,0,0,1,2,3,1,0,1,1,1,1,0,-0.0021719,-0.0038586,-0.0031654,-0.0038251,-0.0027856,sell
2021-06-15,0,0,0,2,2,0,0,0,0,1,3,2,1,0,1,0,1,2,0, 0.0009401, 0.0009722, 0.0017770, 0.0001589, 0.0008850,buy
2021-06-16,0,0,0,2,2,0,0,0,0,1,3,2,1,0,1,0,1,2,0, 0.0009401, 0.0009722, 0.0017770, 0.0001589, 0.0008850,buy
2021-06-17,0,0,0,2,1,0,0,0,0,1,3,1,1,0,1,0,1,1,0,-0.0024416,-0.0020117,-0.0013368,-0.0022099, 0.0008439,sell
2021-06-18,0,0,1,2,1,0,0,0,0,1,3,2,1,0,2,0,1,1,0,-0.0025880,-0.0020184,-0.0017807,-0.0015894,-0.0000112,sell
2021-06-19,0,0,2,2,1,0,0,1,0,0,3,3,2,0,1,1,1,1,0,-0.0040312, 0.0025520,-0.0031489, 0.0020355,-0.0024276,sell
2021-06-20,0,0,2,1,1,1,0,1,0,0,3,3,1,0,1,1,2,1,0,-0.0030950, 0.0020278,-0.0006950, 0.0019831,-0.0023182,sell
2021-06-21,0,0,2,1,1,1,0,1,0,0,3,3,1,0,1,1,2,1,0,-0.0030950, 0.0020278,-0.0006950, 0.0019831,-0.0023182,sell
2021-06-22,0,0,2,1,0,1,0,1,0,0,2,3,1,0,1,1,1,1,0,-0.0014245, 0.0004211,-0.0010857,-0.0003622,-0.0000464,sell
2021-06-23,0,1,2,1,0,1,0,1,0,0,3,3,1,0,2,1,1,1,0, 0.0055230, 0.0053715, 0.0009301, 0.0053823, 0.0014493,buy
2021-06-24,0,1,2,0,0,1,0,1,0,0,2,3,1,0,2,1,1,0,0, 0.0041007, 0.0059892, 0.0008889, 0.0041607, 0.0015104,buy
2021-06-25,0,1,1,0,1,1,0,1,0,0,2,3,2,0,1,1,1,0,0, 0.0037353, 0.0017566,-0.0007133, 0.0041586, 0.0035788,buy
2021-06-26,0,1,1,0,1,1,2,0,0,0,4,2,2,1,1,1,1,0,0, 0.0021674, 0.0013507, 0.0001197,-0.0014824, 0.0003660,buy
2021-06-27,0,1,1,0,1,1,2,0,0,0,4,2,2,1,1,1,1,0,0, 0.0021674, 0.0013507, 0.0001197,-0.0014824, 0.0003660,buy
2021-06-28,0,1,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0, 0.0001593,-0.0013666, 0.0025575, 0.0004439, 0.0008569,buy
2021-06-29,0,1,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0, 0.0001593,-0.0013666, 0.0025575, 0.0004439, 0.0008569,buy
2021-06-30,0,1,0,1,2,0,2,0,0,0,4,2,1,1,2,1,0,1,0,-0.0031670,-0.0014695,-0.0031670,-0.0062970,-0.0048345,sell
2021-07-01,0,1,0,1,2,0,2,0,1,0,4,3,1,1,2,2,0,1,0,-0.0048126,-0.0052618,-0.0033702,-0.0061024,-0.0006138,sell
2021-07-02,0,0,0,1,2,0,2,0,1,0,3,3,1,1,1,2,0,1,0,-0.0045815,-0.0017465,-0.0060878,-0.0079158,-0.0075549,sell
2021-07-03,0,0,0,1,1,1,2,0,1,0,3,3,0,1,1,2,0,2,0,-0.0032293,-0.0040650,-0.0035212,-0.0056732,-0.0040969,sell
2021-07-04,0,0,0,2,1,1,3,0,1,0,4,4,1,1,1,2,0,2,1, 0.0036625, 0.0035820, 0.0036969, 0.0015307, 0.0035617,buy
2021-07-05,0,0,0,2,1,1,2,0,1,0,3,4,1,1,1,1,0,2,1, 0.0061338, 0.0083231, 0.0061338, 0.0043400, 0.0080009,buy
2021-07-06,1,0,0,2,1,1,2,0,1,0,3,5,1,2,1,1,0,2,1, 0.0021861, 0.0052622, 0.0022756, 0.0065724, 0.0050725,buy
2021-07-07,1,0,0,2,1,1,2,0,1,0,3,5,1,2,1,1,0,2,1, 0.0021861, 0.0052622, 0.0022756, 0.0065724, 0.0050725,buy
2021-07-08,1,0,0,1,0,1,2,0,0,0,2,3,1,2,0,0,0,1,1, 0.0032408, 0.0031034, 0.0027605, 0.0026689, 0.0032695,buy
2021-07-09,1,0,0,1,0,1,2,0,0,0,2,3,1,2,0,0,0,1,1, 0.0032408, 0.0031034, 0.0027605, 0.0026689, 0.0032695,buy
2021-07-10,1,0,0,1,0,1,2,0,0,0,2,3,1,2,0,0,0,1,1, 0.0032408, 0.0031034, 0.0027605, 0.0026689, 0.0032695,buy
2021-07-11,1,0,1,1,0,0,2,1,0,0,4,2,1,2,1,1,0,0,1,-0.0004845, 0.0003123, 0.0015469, 0.0008598, 0.0004041,buy
2021-07-12,1,0,1,1,0,0,2,1,0,0,4,2,1,2,1,1,0,0,1,-0.0004845, 0.0003123, 0.0015469, 0.0008598, 0.0004041,buy
2021-07-13,1,0,1,0,1,1,2,1,0,0,4,3,0,2,2,1,1,0,1, 0.0022091, 0.0037877,-0.0009957,-0.0008184, 0.0020722,buy
2021-07-14,1,0,1,0,1,1,2,1,0,0,4,3,0,2,2,1,1,0,1, 0.0022091, 0.0037877,-0.0009957,-0.0008184, 0.0020722,buy
2021-07-15,1,0,1,0,2,1,2,1,0,0,4,4,0,2,2,1,2,0,1, 0.0028062, 0.0053208, 0.0029300, 0.0010215, 0.0039775,buy
2021-07-16,1,0,1,0,2,1,2,1,0,0,4,4,0,2,2,1,2,0,1, 0.0028062, 0.0053208, 0.0029300, 0.0010215, 0.0039775,buy
2021-07-17,1,0,1,0,2,1,2,1,0,0,4,4,0,2,2,1,2,0,1, 0.0028062, 0.0053208, 0.0029300, 0.0010215, 0.0039775,buy
2021-07-18,1,0,1,0,2,1,2,1,0,0,4,4,0,2,2,1,2,0,1, 0.0028062, 0.0053208, 0.0029300, 0.0010215, 0.0039775,buy
2021-07-19,1,0,1,0,3,2,2,1,0,0,5,5,2,2,2,1,2,0,1, 0.0004430,-0.0001738,-0.0012460,-0.0010186, 0.0013181,buy
2021-07-20,1,0,0,0,2,2,2,0,0,0,3,4,2,2,0,0,2,0,1, 0.0017227, 0.0002220, 0.0006297, 0.0015513,-0.0004526,buy
2021-07-21,0,0,0,0,2,2,1,0,0,0,2,3,2,0,0,0,2,0,1, 0.0057064, 0.0017075, 0.0006827, 0.0019341, 0.0022382,buy
2021-07-22,0,0,0,0,1,2,1,0,0,0,2,2,2,0,0,0,1,0,1,-0.0002870,-0.0012653, 0.0002589, 0.0002613,-0.0010972,sell
2021-07-23,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,1, 0.0004757, 0.0011128, 0.0008834, 0.0011128,-0.0011965,buy
2021-07-24,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,1, 0.0004757, 0.0011128, 0.0008834, 0.0011128,-0.0011965,buy
2021-07-25,0,0,0,0,1,1,1,0,0,1,1,3,2,0,0,1,0,0,1, 0.0021234, 0.0013505, 0.0013505, 0.0011087, 0.0009367,buy
2021-07-26,0,0,0,1,1,0,1,0,1,1,3,2,1,0,1,2,0,0,1,-0.0017451,-0.0033894,-0.0014060,-0.0022546,-0.0026487,sell
2021-07-27,0,0,0,2,1,0,1,0,1,1,2,4,0,0,1,2,1,1,1,-0.0015329,-0.0003397,-0.0010052,-0.0017915,-0.0040195,sell
2021-07-28,0,0,0,2,1,0,1,0,1,1,2,4,0,0,1,2,1,1,1,-0.0015329,-0.0003397,-0.0010052,-0.0017915,-0.0040195,sell
2021-07-29,0,0,0,2,1,1,1,0,1,1,3,4,0,0,1,2,1,2,1,-0.0011335,-0.0010511,-0.0004655, 0.0007745,-0.0024021,sell
2021-07-30,0,0,0,2,1,1,1,0,1,1,3,4,0,0,1,2,1,2,1,-0.0011335,-0.0010511,-0.0004655, 0.0007745,-0.0024021,sell
2021-07-31,0,0,0,2,1,1,1,0,1,1,3,4,0,0,1,2,1,2,1,-0.0011335,-0.0010511,-0.0004655, 0.0007745,-0.0024021,sell
2021-08-01,0,0,0,2,1,1,1,0,1,0,3,3,0,0,1,1,1,2,1,-0.0007207,-0.0002660,-0.0032701, 0.0000167,-0.0030854,sell
2021-08-02,0,0,0,2,1,1,1,0,1,0,3,3,0,0,1,1,1,2,1,-0.0007207,-0.0002660,-0.0032701, 0.0000167,-0.0030854,sell
2021-08-03,0,0,0,1,0,1,1,0,1,0,3,1,0,0,1,1,0,1,1, 0.0017758, 0.0017373, 0.0017072, 0.0019417, 0.0022086,buy
2021-08-04,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1, 0.0021796, 0.0014226, 0.0023597, 0.0015531, 0.0019953,buy
2021-08-05,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1, 0.0021796, 0.0014226, 0.0023597, 0.0015531, 0.0019953,buy
2021-08-06,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,1,0,1,0,-0.0000795,-0.0005199,-0.0001742,-0.0004919,-0.0003615,sell
2021-08-07,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0026090, 0.0018220, 0.0014260, 0.0017313, 0.0016708,buy
