Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,1,0,2,2,1,0,4,2,2,6,0,6,6,4,1,4,6,4,4, 0.00234028, 0.00535385, 0.0028693, 0.00242208, 0.0023009,buy
2020-12-29,0,0,0,3,1,0,3,3,2,2,4,8,2,0,0,4,8,6,4, 0.00314435, 0.00515710, 0.0032048, 0.00314435, 0.0054170,buy
2020-12-30,0,1,1,1,2,1,2,2,2,0,4,4,0,0,7,0,4,4,6, 0.00072971, 0.00136358, 0.0022316, 0.00034975, 0.0030618,buy
2020-12-31,0,2,2,1,5,1,4,1,2,2,0,4,4,0,11,0,4,2,10,-0.00449427,-0.00267223, 0.0014436,-0.00309981,-0.0047506,sell
2021-01-01,0,2,1,2,3,1,3,0,2,4,0,4,0,0,8,3,0,6,8,-0.00457309,-0.00302816,-0.0007868,-0.00573016,-0.0007868,sell
2021-01-02,1,2,2,3,1,2,0,1,1,0,2,0,0,4,6,8,0,2,7, 0.00113967, 0.00146410, 0.0006240, 0.00158617, 0.0031957,buy
2021-01-03,1,3,4,4,1,1,0,0,1,0,4,4,2,2,4,6,4,2,4, 0.00077449, 0.00047105, 0.0000116,-0.00379496, 0.0006474,buy
2021-01-04,2,3,5,1,1,1,0,0,1,0,0,2,6,0,4,4,2,4,1, 0.00066079, 0.00249837, 0.0011746, 0.00310680, 0.0015694,buy
2021-01-05,1,5,0,2,1,1,1,0,0,4,0,0,4,0,0,4,0,4,0, 0.00212507, 0.00216706, 0.0011489, 0.00187819, 0.0019630,buy
2021-01-06,1,2,0,1,0,2,1,0,2,8,0,0,4,0,0,8,0,0,3,-0.00240005,-0.00167790, 0.0008993,-0.00188061,-0.0005646,sell
2021-01-07,2,1,2,1,2,0,2,0,5,6,4,4,4,4,2,5,5,0,4,-0.00042161, 0.00014757,-0.0018089, 0.00299984,-0.0023629,sell
2021-01-08,2,2,2,1,1,1,1,2,1,4,2,1,4,0,6,2,4,0,2,-0.00203901,-0.00283827, 0.0024683,-0.00117290,-0.0027599,sell
2021-01-09,2,2,1,2,0,1,2,6,1,4,2,3,8,2,2,6,6,4,2, 0.00095244, 0.00066760,-0.0014511, 0.00085197,-0.0038094,sell
2021-01-10,2,2,4,1,1,2,5,2,5,8,6,10,6,4,2,4,8,10,6,-0.00051069, 0.00142464,-0.0002441,-0.00555451, 0.0005938,buy
2021-01-11,2,4,3,0,1,6,2,1,5,0,10,11,4,7,2,3,7,6,6,-0.00331264,-0.00170848,-0.0017932,-0.00340673,-0.0005653,sell
2021-01-12,2,4,2,1,0,4,0,2,3,2,10,7,0,3,6,0,4,4,2,-0.00226689,-0.00165711,-0.0015828,-0.00165711,-0.0016571,sell
2021-01-13,4,3,3,1,0,2,1,2,3,4,8,5,4,0,6,1,4,4,4, 0.00563198, 0.00330069, 0.0035815, 0.00345830, 0.0033942,buy
2021-01-14,4,2,3,0,0,2,1,1,4,7,6,5,4,1,2,0,1,8,4, 0.00307416, 0.00423725, 0.0027971, 0.00271683, 0.0029179,buy
2021-01-15,0,2,0,1,0,4,1,0,1,3,8,3,0,0,0,3,3,0,4, 0.00143312, 0.00104381, 0.0024408, 0.00217336, 0.0009989,buy
2021-01-16,1,1,0,0,0,5,1,2,0,1,3,6,2,3,0,4,3,2,0, 0.00216542, 0.00266201, 0.0020851, 0.00130378, 0.0008853,buy
2021-01-17,1,1,0,0,1,2,4,1,1,4,0,4,4,3,4,2,4,4,0, 0.00044234, 0.00533583, 0.0004404, 0.00024780, 0.0040829,buy
2021-01-18,1,1,0,0,0,3,1,3,0,3,1,2,3,4,0,2,2,3,0, 0.00224627, 0.00172407, 0.0020778, 0.00160101, 0.0022777,buy
2021-01-19,1,1,0,1,0,4,1,3,0,6,5,2,3,2,2,0,0,3,4,-0.00427974,-0.00404187,-0.0038550,-0.00365399,-0.0038945,sell
2021-01-20,0,1,0,3,0,2,3,2,2,10,4,0,0,2,10,4,4,0,8, 0.00214097, 0.00229885, 0.0020018, 0.00142567, 0.0023117,buy
2021-01-21,2,1,1,2,0,2,3,1,2,9,7,4,1,0,8,0,4,1,6, 0.00205361, 0.00195997, 0.0020536, 0.00184709, 0.0021965,buy
2021-01-22,0,3,0,2,0,2,2,2,1,7,8,0,0,4,7,0,0,0,4,-0.00244140,-0.00045548,-0.0021081,-0.00023782,-0.0019632,sell
2021-01-23,0,4,1,2,0,4,1,2,0,5,6,0,3,0,4,5,0,3,4, 0.00467708, 0.00400563, 0.0047747, 0.00477471, 0.0050641,buy
2021-01-24,1,2,2,2,0,3,2,2,2,6,6,0,3,0,5,5,2,7,8, 0.00043237, 0.00521186, 0.0049075, 0.00072490, 0.0073943,buy
2021-01-25,2,2,2,4,0,1,2,1,2,6,0,2,4,0,5,8,6,4,8,-0.00298729,-0.00172698,-0.0029853,-0.00005882,-0.0032896,sell
2021-01-26,1,1,1,2,0,2,0,3,1,2,4,4,2,2,3,4,4,2,0, 0.00465599, 0.00331376,-0.0030091, 0.00450327, 0.0023531,buy
2021-01-27,1,2,0,1,1,2,0,2,0,2,0,0,0,4,3,4,0,0,2, 0.00449841, 0.00502619, 0.0016176, 0.00142129, 0.0016186,buy
2021-01-28,1,1,1,1,3,1,2,0,2,2,0,0,4,4,4,4,0,4,4, 0.00285703, 0.00244749, 0.0024475, 0.00146356, 0.0024716,buy
2021-01-29,1,0,1,2,2,2,0,1,1,4,2,0,4,0,2,8,0,0,3,-0.00326880,-0.00254836, 0.0009432,-0.00233600,-0.0033117,sell
2021-01-30,1,1,1,4,1,1,0,0,0,0,4,4,0,0,0,10,4,0,0, 0.00459593, 0.00458232, 0.0045786, 0.00606302, 0.0046540,buy
2021-01-31,2,3,4,1,1,1,0,0,1,0,0,6,0,0,4,6,2,2,1,-0.00276385,-0.00390406,-0.0035285,-0.00339073,-0.0028750,sell
2021-02-01,1,2,4,2,2,1,0,0,0,0,0,2,2,4,2,3,0,6,1,-0.00590207,-0.00474859,-0.0073725,-0.00594024,-0.0073936,sell
2021-02-02,1,3,2,3,1,3,0,0,0,7,0,0,4,2,2,3,1,4,3, 0.00015696, 0.00050461,-0.0002890, 0.00030335,-0.0002254,buy
2021-02-03,1,1,3,2,1,3,1,0,2,7,4,0,0,0,4,7,5,0,9,-0.00356442,-0.00347568,-0.0018959,-0.00587676,-0.0037351,sell
2021-02-04,1,0,4,2,2,2,2,2,3,5,12,4,0,0,6,3,5,4,8, 0.00245854, 0.00213630, 0.0022543, 0.00220878, 0.0027639,buy
2021-02-05,1,2,3,2,0,2,1,4,2,3,8,0,0,4,6,5,3,4,8, 0.00917973, 0.00554038, 0.0058678, 0.00554038, 0.0056929,buy
2021-02-06,1,1,1,3,1,2,3,3,2,7,6,2,4,0,0,7,3,8,10, 0.00360550, 0.00476459, 0.0047646, 0.00432758, 0.0033303,buy
2021-02-07,2,0,3,2,1,2,4,2,3,11,6,5,6,2,0,3,5,6,10,-0.00024227,-0.00058855, 0.0001972,-0.00299819,-0.0004274,sell
2021-02-08,2,3,1,2,0,2,3,1,3,4,10,4,6,4,4,0,4,4,4,-0.00058707,-0.00130358, 0.0024219,-0.00060995, 0.0017856,sell
2021-02-09,3,3,0,2,0,1,2,1,2,6,4,1,4,3,4,1,1,4,4, 0.00045768,-0.00155855,-0.0017371,-0.00055108,-0.0000089,sell
2021-02-10,4,1,2,1,0,0,3,1,2,8,6,2,4,0,2,1,1,4,6, 0.00840001, 0.00650662, 0.0025617, 0.00650662, 0.0071990,buy
2021-02-11,4,2,0,2,0,2,3,0,2,11,4,3,8,1,0,3,0,0,8, 0.00238001, 0.00246976, 0.0003937, 0.00136891, 0.0019184,buy
2021-02-12,2,2,0,0,0,4,2,1,1,7,3,2,4,0,0,7,3,2,0,-0.00222653,-0.00190717,-0.0009871,-0.00111803,-0.0021396,sell
2021-02-13,2,2,0,0,1,4,5,2,1,8,3,5,2,3,4,4,7,6,0, 0.00466676, 0.00261532,-0.0000261, 0.00278391, 0.0001258,buy
2021-02-14,4,2,0,1,1,0,6,2,0,5,1,6,6,4,0,2,4,4,4, 0.00061838, 0.00043466,-0.0041810, 0.00085585, 0.0022569,buy
2021-02-15,3,1,0,2,0,1,2,4,1,4,1,4,8,2,2,0,2,3,8, 0.00148290, 0.00048792, 0.0015751, 0.00037037, 0.0029695,buy
2021-02-16,1,1,0,2,0,2,2,2,2,7,4,3,7,0,2,4,0,0,8,-0.00030023, 0.00065848, 0.0002643, 0.00009398,-0.0011392,buy
2021-02-17,2,1,1,1,0,2,3,0,4,7,7,1,4,4,4,4,4,1,6,-0.00140098, 0.00095251, 0.0004430,-0.00172359, 0.0033513,buy
2021-02-18,4,1,0,1,0,1,4,0,3,8,8,5,5,4,3,0,1,1,4,-0.00544032,-0.00462490,-0.0059543,-0.00577871,-0.0067973,sell
2021-02-19,3,1,0,0,0,1,3,1,1,6,8,1,5,0,0,3,1,0,0, 0.00208838, 0.00130546, 0.0010348, 0.00118525,-0.0012828,buy
2021-02-20,3,3,1,0,0,2,1,1,2,0,6,1,4,0,1,5,1,3,4,-0.00196525,-0.00318711,-0.0014483,-0.00166975,-0.0019276,sell
2021-02-21,3,1,3,1,0,2,2,0,3,4,4,3,7,2,1,7,3,4,4,-0.00172203, 0.00250895, 0.0002308, 0.00039512,-0.0038383,buy
2021-02-22,2,0,2,3,0,1,1,1,3,4,4,3,8,6,0,7,5,2,0,-0.00063355,-0.00113963,-0.0008003,-0.00070719,-0.0000096,sell
2021-02-23,2,0,0,3,1,2,1,2,1,0,0,5,10,4,3,3,5,0,2,-0.00146138,-0.00234829,-0.0027713,-0.00248792,-0.0023427,sell
2021-02-24,2,2,0,0,2,2,2,1,2,3,0,1,6,0,4,3,1,4,4, 0.00247352, 0.00233709, 0.0016984, 0.00435684, 0.0024290,buy
2021-02-25,2,1,2,0,3,2,0,1,1,5,2,1,0,0,2,0,1,4,3, 0.00257802, 0.00300643, 0.0025709, 0.00243146, 0.0020673,buy
2021-02-26,1,0,1,2,0,1,0,0,1,7,2,1,4,0,0,4,0,0,0,-0.00339815,-0.00298924,-0.0027029,-0.00446649,-0.0039284,sell
2021-02-27,2,2,1,6,0,1,0,0,1,7,4,5,0,4,4,2,4,0,5, 0.00302116, 0.00377658, 0.0012821, 0.00146930, 0.0027100,buy
2021-02-28,2,3,4,2,1,2,0,0,1,3,3,7,0,2,4,0,2,2,5, 0.00120951,-0.00315744,-0.0001165, 0.00086846, 0.0012095,buy
2021-03-01,1,5,2,2,2,3,0,1,0,3,3,3,2,0,0,0,0,6,7,-0.00048354, 0.00051611, 0.0000244,-0.00034013,-0.0002471,sell
2021-03-02,1,4,1,3,0,4,1,1,1,7,3,1,4,0,2,4,3,2,11,-0.00497784,-0.00366654,-0.0049778,-0.00536524, 0.0007049,sell
2021-03-03,1,1,1,5,1,2,2,2,3,8,7,5,4,4,6,0,7,2,10, 0.00175069, 0.00175069, 0.0024626,-0.00153461, 0.0020160,buy
2021-03-04,1,1,2,2,1,2,2,3,2,6,5,5,0,4,4,6,3,2,6,-0.00039088,-0.00024894,-0.0008198,-0.00024889,-0.0001877,sell
2021-03-05,1,3,0,1,3,2,3,2,1,4,3,1,0,0,0,8,5,6,4, 0.00006137, 0.00006137, 0.0000614, 0.00006137,-0.0005832,buy
2021-03-06,1,1,1,0,2,2,3,3,1,4,0,3,0,2,0,7,7,4,4,-0.00137422, 0.00079435, 0.0035104,-0.00127228,-0.0017420,sell
2021-03-07,1,2,0,1,1,3,5,0,3,8,8,5,4,4,4,7,6,0,0,-0.00187883,-0.00180885, 0.0009192,-0.00139320,-0.0015844,sell
2021-03-08,2,1,1,1,1,2,3,0,1,4,4,4,2,3,8,5,0,0,0, 0.00106267,-0.00114692, 0.0015821, 0.00171398, 0.0002988,buy
2021-03-09,3,1,2,0,1,0,2,2,2,6,6,1,0,0,6,1,1,4,2,-0.00048932,-0.00011061,-0.0007823,-0.00067247,-0.0007164,sell
2021-03-10,3,1,0,1,1,2,4,2,2,10,10,4,0,1,4,3,1,4,4,-0.00068863, 0.00028178,-0.0049083, 0.00028178,-0.0043879,sell
2021-03-11,2,0,0,0,0,4,4,0,2,11,8,4,4,1,4,6,0,0,0, 0.00050990, 0.00074584, 0.0006826,-0.00032764, 0.0010656,buy
2021-03-12,0,0,0,0,1,6,3,1,3,7,7,6,4,0,8,7,3,2,0, 0.00102747, 0.00070776, 0.0009782, 0.00084578, 0.0015235,buy
2021-03-13,0,0,0,0,0,4,3,1,1,0,0,6,0,3,4,5,4,8,0,-0.00357717,-0.00205807,-0.0037438,-0.00367878,-0.0034769,sell
2021-03-14,2,0,0,1,0,4,3,2,0,1,1,7,2,7,0,3,2,7,4,-0.00055300,-0.00104634,-0.0000470, 0.00155934, 0.0026988,buy
2021-03-15,1,0,1,1,0,2,4,3,1,1,0,5,4,4,2,7,6,4,6, 0.00099905, 0.00218796, 0.0009852, 0.00247252, 0.0024725,buy
2021-03-16,1,0,1,0,0,2,4,2,1,0,3,0,7,2,4,6,4,5,2, 0.00076500, 0.00076500, 0.0003778, 0.00077576, 0.0011505,buy
2021-03-17,1,1,0,0,0,4,2,1,2,3,3,4,3,0,3,2,8,5,0, 0.00146764, 0.00373819, 0.0014676,-0.00027054, 0.0014671,buy
2021-03-18,0,1,0,0,0,0,4,1,1,4,4,4,0,0,0,2,4,4,0,-0.00051441,-0.00234242,-0.0007297,-0.00050797,-0.0037493,sell
2021-03-19,2,1,1,0,0,2,1,4,2,2,5,0,1,4,1,4,4,5,4, 0.00235375, 0.00272262, 0.0015533, 0.00493511, 0.0060767,buy
2021-03-20,2,2,2,0,1,1,2,3,2,2,3,0,5,0,1,4,6,6,4,-0.00349768,-0.00216689,-0.0027189,-0.00241963,-0.0020491,sell
2021-03-21,0,1,2,1,1,3,1,2,2,3,7,2,4,0,0,6,5,6,0,-0.00522336,-0.00510147,-0.0029891,-0.00629445,-0.0045307,sell
2021-03-22,0,1,1,1,1,5,1,3,3,7,7,2,7,0,3,4,7,4,2, 0.00611910, 0.00225242, 0.0060673, 0.00576439, 0.0060673,buy
2021-03-23,0,0,1,1,2,3,4,1,1,3,3,4,8,2,4,4,3,2,4,-0.00110420, 0.00113943, 0.0009529, 0.00095289, 0.0002532,buy
2021-03-24,0,2,0,1,2,4,3,3,3,3,3,4,6,4,10,4,3,6,3,-0.00600328,-0.00671848,-0.0060033,-0.00624027,-0.0062237,sell
2021-03-25,1,1,2,2,3,2,2,2,2,5,3,4,6,4,6,8,3,0,0,-0.00216278,-0.00084493,-0.0034581,-0.00207117,-0.0008786,sell
2021-03-26,2,1,2,5,0,2,1,0,4,9,5,4,8,0,8,6,4,3,5, 0.00308484, 0.00505719, 0.0042575, 0.00308484, 0.0024092,buy
2021-03-27,2,1,3,4,1,1,1,0,4,4,1,8,8,0,8,2,6,5,5,-0.00781436,-0.00781436,-0.0068127,-0.00637884,-0.0061808,sell
2021-03-28,1,2,3,2,2,2,1,1,0,0,1,6,0,0,0,0,4,9,7,-0.00629887,-0.00513655,-0.0032205,-0.00786591,-0.0045302,sell
2021-03-29,2,4,0,3,2,3,3,1,1,1,1,7,0,4,0,4,2,11,11,-0.00402343,-0.00460785,-0.0063158,-0.00538640,-0.0053864,sell
2021-03-30,2,0,3,2,1,2,3,3,2,1,5,7,2,2,4,4,6,7,10, 0.00175187, 0.00201823, 0.0022633, 0.00187563, 0.0017028,buy
2021-03-31,2,1,1,4,1,2,2,4,2,5,7,7,4,0,6,4,10,7,0,-0.00385791,-0.00393640,-0.0033627,-0.00370307,-0.0030508,sell
2021-04-01,2,2,2,1,1,1,3,6,1,3,3,3,2,0,2,8,8,8,4,-0.00470409,-0.00360330,-0.0020993,-0.00371083, 0.0003414,sell
2021-04-02,1,2,1,1,2,2,4,6,1,1,0,5,2,0,2,9,12,10,4, 0.00061604, 0.00215078, 0.0014222, 0.00177164, 0.0016600,buy
2021-04-03,1,2,1,0,0,1,3,4,2,1,4,6,2,4,2,5,8,2,0, 0.00078050, 0.00038199, 0.0010873, 0.00010771, 0.0008240,buy
2021-04-04,1,2,1,2,0,2,1,2,2,5,4,7,6,0,6,0,3,0,2, 0.00133566,-0.00117359, 0.0018371, 0.00009061, 0.0018642,buy
2021-04-05,2,0,3,1,0,1,0,2,0,1,0,3,4,2,2,1,0,0,6, 0.00076064,-0.00144331, 0.0006051, 0.00477472, 0.0005648,sell
2021-04-06,2,2,2,2,0,0,1,4,1,3,2,0,4,6,0,0,1,4,10, 0.00342679, 0.00122584, 0.0032829, 0.00406075, 0.0008014,buy
2021-04-07,3,1,1,1,0,2,4,3,0,7,5,7,2,4,0,3,0,3,6, 0.00413015, 0.00369461, 0.0018541, 0.00379099, 0.0038197,buy
2021-04-08,2,0,1,1,1,4,3,3,1,5,4,6,2,3,4,4,3,5,6,-0.00447825, 0.00156614, 0.0009066, 0.00156614,-0.0024339,buy
2021-04-09,1,0,1,1,0,4,4,5,3,3,1,9,6,0,6,10,9,7,6,-0.00093946, 0.00068127, 0.0008751, 0.00123731, 0.0011383,buy
2021-04-10,2,0,1,1,0,3,4,5,1,0,2,13,2,0,2,6,6,10,6,-0.00107590, 0.00069040, 0.0004677, 0.00036188, 0.0009654,buy
2021-04-11,4,0,1,1,0,1,3,7,1,1,2,10,4,1,8,4,4,3,6, 0.00042848, 0.00045156, 0.0004350,-0.00007980, 0.0001409,buy
2021-04-12,2,0,1,0,0,0,2,5,2,2,0,4,2,0,10,8,2,0,2,-0.00228909, 0.00109704,-0.0027333, 0.00192720, 0.0013653,buy
2021-04-13,2,1,0,0,0,2,2,1,2,1,3,2,4,0,7,4,4,1,0, 0.00096912,-0.00065480,-0.0009198,-0.00196757,-0.0010030,sell
2021-04-14,1,1,1,0,0,4,2,0,3,4,4,4,3,3,7,4,4,0,2, 0.00104383, 0.00150364, 0.0010580,-0.00006949, 0.0020357,buy
2021-04-15,1,1,1,0,0,2,4,2,2,5,6,4,5,4,4,0,0,3,6,-0.00022188, 0.00052312, 0.0056338, 0.00002752, 0.0005951,sell
2021-04-16,2,1,2,0,0,1,2,4,2,7,2,2,2,4,1,6,0,3,6, 0.00453452, 0.00453452, 0.0013977, 0.00453452, 0.0041164,buy
2021-04-17,2,2,1,1,0,0,2,4,1,3,0,2,3,2,4,8,2,4,0, 0.00371708, 0.00115302,-0.0004077, 0.00115302, 0.0011270,buy
2021-04-18,0,1,1,1,0,1,1,4,2,0,4,4,2,0,7,4,4,2,2,-0.00055083,-0.00517572,-0.0041273, 0.00264392,-0.0048186,sell
2021-04-19,1,1,1,2,1,2,3,2,2,4,0,8,5,0,11,4,4,1,4,-0.00095702,-0.00078038,-0.0018862,-0.00064736,-0.0006545,sell
2021-04-20,1,2,0,1,2,3,1,0,2,0,3,4,3,4,4,0,0,5,3,-0.00140830,-0.00052268, 0.0003670, 0.00025256, 0.0002218,sell
2021-04-21,1,4,0,0,1,2,1,1,1,0,3,0,4,0,2,0,0,5,3,-0.00157267,-0.00188747,-0.0024408,-0.00132646,-0.0030491,sell
2021-04-22,3,4,1,1,1,3,0,1,1,0,8,0,2,0,3,4,4,2,1, 0.00002136,-0.00037405, 0.0024224, 0.00222586, 0.0015027,buy
2021-04-23,3,3,2,2,0,3,0,0,2,2,10,0,0,0,7,2,8,2,1, 0.00317453, 0.00375048, 0.0040753, 0.00123943, 0.0034556,buy
2021-04-24,2,2,3,2,0,5,0,0,3,4,6,4,4,2,6,0,10,4,3,-0.00089293,-0.00066019,-0.0008929,-0.00089293, 0.0008562,buy
2021-04-25,2,2,1,2,1,5,3,0,2,0,6,2,8,4,6,0,8,6,7, 0.00136667, 0.00128152, 0.0029738,-0.00045838, 0.0012815,buy
2021-04-26,2,2,1,0,1,2,3,1,3,0,0,0,8,0,8,4,8,2,6, 0.00207409, 0.00200005,-0.0049902, 0.00182759, 0.0019643,buy
2021-04-27,0,1,1,2,2,1,2,1,2,0,4,0,10,0,7,0,8,0,2, 0.00145238, 0.00226223, 0.0020623, 0.00030811, 0.0012359,buy
2021-04-28,0,0,2,2,1,0,2,1,2,4,2,4,14,0,0,2,0,0,4, 0.00007741,-0.00011147,-0.0003616, 0.00007741,-0.0001571,buy
2021-04-29,0,1,1,3,1,0,3,1,1,2,0,0,12,4,0,4,2,4,4, 0.00218207, 0.00116825, 0.0006327, 0.00143808, 0.0011898,buy
2021-04-30,0,2,1,1,1,1,3,1,0,0,4,2,4,4,0,3,4,2,0, 0.00498203, 0.00402817, 0.0049820, 0.00503913, 0.0048285,buy
2021-05-01,0,3,1,1,1,2,3,0,2,3,8,8,4,2,4,0,3,0,0, 0.00350940, 0.00285338, 0.0032578, 0.00193098, 0.0037505,buy
2021-05-02,1,2,2,0,0,2,2,0,2,7,4,7,4,0,2,1,0,0,2,-0.00162015, 0.00182676, 0.0026135, 0.00192788, 0.0016148,buy
2021-05-03,1,2,0,2,0,1,3,1,2,3,10,4,8,0,0,0,1,4,4, 0.00350934,-0.00012932, 0.0003854,-0.00033678,-0.0004216,buy
2021-05-04,2,2,1,0,0,2,3,1,1,5,8,5,6,0,0,3,1,0,0,-0.00223576,-0.00162739,-0.0023433,-0.00169662,-0.0042381,sell
2021-05-05,1,2,0,0,1,5,4,2,4,8,11,9,4,4,4,7,3,2,0,-0.00248426,-0.00252842,-0.0007779,-0.00392444,-0.0039226,sell
2021-05-06,0,1,0,0,1,3,4,1,3,7,7,4,0,0,4,4,3,6,4, 0.00354669, 0.00362525, 0.0006437, 0.01042137,-0.0000845,buy
2021-05-07,0,1,0,1,0,4,3,2,2,6,4,7,3,2,0,2,4,4,8, 0.00013661, 0.00006428, 0.0045044,-0.00539102, 0.0000488,sell
2021-05-08,2,1,0,1,0,3,2,3,3,3,5,8,7,2,3,0,2,3,8, 0.00370454, 0.00206589, 0.0035331, 0.00331725, 0.0033437,buy
2021-05-09,2,0,2,0,0,3,2,2,3,4,2,6,3,4,5,6,0,3,6,-0.00006886, 0.00036890,-0.0012298, 0.00021089,-0.0004061,sell
2021-05-10,3,2,1,0,0,6,0,3,3,4,5,6,5,3,4,2,4,4,4, 0.00021362, 0.00018871, 0.0001355, 0.00187668, 0.0006939,buy
2021-05-11,2,1,1,0,0,6,2,2,3,3,9,4,9,3,4,2,4,4,4, 0.00501768, 0.00660344, 0.0023301, 0.00285299, 0.0054833,buy
2021-05-12,1,2,1,0,0,4,2,1,1,6,6,4,7,0,1,2,0,3,0, 0.00080103,-0.00168114, 0.0041571, 0.00184463, 0.0029051,sell
2021-05-13,3,2,2,0,0,5,2,2,2,11,4,0,6,1,2,4,0,6,8, 0.00185889,-0.00127159,-0.0010833,-0.00298139, 0.0001055,sell
2021-05-14,2,2,1,1,0,1,3,0,1,8,0,0,3,1,1,4,2,4,4, 0.00563714, 0.00608639, 0.0032667, 0.00615608, 0.0072083,buy
2021-05-15,2,2,1,2,0,1,2,4,2,6,6,0,1,0,4,4,6,6,6,-0.00059503,-0.00168319,-0.0012424,-0.00177091,-0.0011395,sell
2021-05-16,2,0,2,1,1,3,2,3,2,4,6,2,1,3,4,2,4,5,10, 0.00168689, 0.00002573,-0.0002727, 0.00394853, 0.0034657,buy
2021-05-17,1,1,1,1,1,1,4,1,2,8,2,4,0,4,5,2,0,3,8,-0.00855709,-0.00869897,-0.0074937,-0.00855709,-0.0087055,sell
2021-05-18,1,2,1,0,1,3,2,3,3,8,2,0,3,6,3,2,0,7,7, 0.00293364,-0.00111922, 0.0013523,-0.00031189,-0.0009159,buy
2021-05-19,1,1,2,1,1,2,2,2,1,4,4,0,7,2,1,6,0,3,4,-0.00234410, 0.00103408, 0.0004004,-0.00015802,-0.0027905,buy
2021-05-20,2,3,2,2,1,2,2,2,1,4,6,0,9,0,5,4,4,3,1, 0.00005304,-0.00021561, 0.0022519, 0.00181669, 0.0000658,buy
2021-05-21,1,2,4,2,0,2,1,2,1,6,2,4,5,4,1,2,6,5,0, 0.00609819, 0.00529197, 0.0037853, 0.00609819, 0.0005727,buy
2021-05-22,0,4,2,3,1,2,1,0,0,8,0,4,3,0,0,0,2,6,3, 0.00107541,-0.00030233, 0.0006621, 0.00107541, 0.0002090,buy
2021-05-23,0,3,2,1,1,2,3,0,2,8,0,2,7,0,2,4,0,4,7,-0.00112779, 0.00152193, 0.0008015, 0.00005784, 0.0009598,buy
2021-05-24,0,1,2,3,2,1,3,1,2,8,4,0,3,2,6,8,4,0,6,-0.00100987,-0.00226769,-0.0024402,-0.00037659,-0.0037329,sell
2021-05-25,0,1,1,4,1,1,2,2,1,8,6,0,3,4,4,6,4,0,2, 0.00449855, 0.00445754, 0.0041921, 0.00399914, 0.0059165,buy
2021-05-26,0,1,2,3,1,1,4,2,2,12,2,4,5,0,0,10,2,8,4, 0.00381243, 0.00434410, 0.0039375, 0.00443300, 0.0040270,buy
2021-05-27,0,1,2,3,2,2,5,1,1,10,0,0,7,0,0,11,6,10,4, 0.00361917, 0.00418069, 0.0030587, 0.00453729, 0.0014545,buy
2021-05-28,0,3,1,3,1,3,5,1,1,8,4,2,3,0,4,11,7,10,0,-0.00041796,-0.00008106,-0.0001981,-0.00041796,-0.0004180,sell
2021-05-29,1,2,3,4,1,3,5,0,1,8,4,4,6,4,6,9,5,8,2, 0.00754084, 0.00770352, 0.0075662, 0.00754769, 0.0032057,buy
2021-05-30,2,1,4,4,0,2,4,1,2,12,2,3,3,6,2,9,3,12,6, 0.00207861, 0.00178021, 0.0018391, 0.00143624, 0.0018391,buy
2021-05-31,1,2,2,4,0,2,4,1,2,8,6,0,7,2,0,11,3,12,4, 0.00311949, 0.00296848, 0.0027603, 0.00311914, 0.0031229,buy
2021-06-01,1,2,2,3,0,2,4,1,0,6,4,1,9,0,0,11,2,8,0, 0.00020262, 0.00013913, 0.0006653, 0.00029179, 0.0004221,buy
2021-06-02,0,1,2,2,1,3,3,2,1,6,3,0,5,0,4,12,5,6,0, 0.00278069, 0.00232732, 0.0029313, 0.00258819, 0.0029936,buy
2021-06-03,0,2,1,1,0,2,4,1,1,8,0,3,3,4,0,6,6,4,0,-0.00078819,-0.00124181, 0.0012224,-0.00094463, 0.0002131,sell
2021-06-04,1,1,0,2,0,4,2,2,0,7,1,7,3,0,2,4,2,3,4,-0.00092505,-0.00033668,-0.0003132,-0.00327381,-0.0003132,sell
2021-06-05,1,1,1,1,0,2,3,2,2,4,1,4,7,2,4,4,2,3,6,-0.00292043,-0.00162735,-0.0015126,-0.00268019,-0.0025685,sell
2021-06-06,1,1,1,0,0,1,2,1,2,1,0,2,4,4,7,4,0,0,2, 0.00146343, 0.00332872, 0.0026524,-0.00027512, 0.0050097,buy
2021-06-07,2,1,0,0,0,3,1,0,1,1,3,0,0,7,3,0,4,1,0,-0.00998709,-0.01087204,-0.0079085,-0.01087204,-0.0037827,sell
2021-06-08,0,1,0,0,0,2,1,1,1,0,4,4,2,3,3,0,0,0,0, 0.00033320, 0.00046277, 0.0009834, 0.00069635, 0.0017299,buy
2021-06-09,1,1,1,0,0,3,1,1,2,3,2,4,4,0,4,2,0,3,4, 0.00142094, 0.00195038, 0.0019552, 0.00143560, 0.0031417,buy
2021-06-10,1,1,1,2,0,3,3,3,2,9,6,0,4,1,3,4,6,9,4,-0.00017467,-0.00077089,-0.0014356,-0.00078823,-0.0007709,sell
2021-06-11,0,1,1,2,0,3,2,2,1,6,4,0,3,0,6,4,6,6,0, 0.00002966,-0.00104480, 0.0004121,-0.00004640,-0.0000464,buy
2021-06-12,0,0,1,2,0,3,0,5,3,4,8,2,0,3,6,0,8,4,6, 0.00610337, 0.00419886, 0.0034258, 0.00500562, 0.0056927,buy
