Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,-0.0031373,-0.0045536,-0.00381260,-0.0040675,-0.0026908,sell
2022-05-10,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,-0.0008948,-0.0052389,-0.00471804,-0.0023892,-0.0058551,sell
2022-05-11,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none, 0.0061333,-0.0145395,-0.01565639,-0.0108628,-0.0116549,sell
2022-05-12,a0,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none, 0.0087529, 0.0009502, 0.00407846, 0.0059102, 0.0060390,buy
2022-05-13,a0,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,-0.0016019,-0.0044408,-0.00380308,-0.0036256,-0.0023474,sell
2022-05-14,a0,none,a30,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,-0.0034585,-0.0041673,-0.00069299,-0.0050119,-0.0008085,sell
2022-05-15,a0,none,a30,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none, 0.0035713, 0.0012792,-0.00129599,-0.0004740,-0.0004918,sell
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none, 0.0089810, 0.0055452, 0.00576502,-0.0013706, 0.0039164,buy
2022-05-17,a0,none,a30,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none, 0.0027242, 0.0029333, 0.00239383, 0.0040401, 0.0039169,buy
2022-05-18,a0,a60,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none, 0.0041693, 0.0006930, 0.00181890, 0.0021988, 0.0030864,buy
2022-05-19,a0,a60,a30,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none, 0.0007494,-0.0037868, 0.00137747,-0.0018077, 0.0014908,sell
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none, 0.0046205, 0.0041708, 0.00618036, 0.0053839, 0.0043288,buy
2022-05-21,a0,a60,a30,a45,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none, 0.0018179,-0.0033684,-0.00059976,-0.0007781, 0.0032868,sell
2022-05-22,a0,a60,a30,a45,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,-0.0021891,-0.0044044,-0.00026192, 0.0022023, 0.0008173,sell
2022-05-23,a0,a60,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none, 0.0005109,-0.0002212,-0.00147479,-0.0008640, 0.0016833,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none, 0.0021126, 0.0011657,-0.00115674,-0.0019805, 0.0003023,buy
2022-05-25,none,a60,none,a45,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none, 0.0017180, 0.0009285,-0.00219539, 0.0010077,-0.0011722,sell
2022-05-26,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none, 0.0021618, 0.0029544, 0.00010065, 0.0029120, 0.0042563,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none, 0.0096459, 0.0097607, 0.01173938, 0.0099703, 0.0094827,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0049942, 0.0055299, 0.00580370, 0.0056903, 0.0070980,buy
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0089325, 0.0091754, 0.00771722, 0.0078196, 0.0081442,buy
2022-05-30,none,none,none,a45,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0043657, 0.0065122, 0.00665606, 0.0072097, 0.0069526,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none, 0.0011901,-0.0039685,-0.00176972,-0.0022451,-0.0019690,sell
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,-0.0006670,-0.0014196,-0.00241343,-0.0026595,-0.0026479,sell
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0011488, 0.0057251,-0.00127880,-0.0014078,-0.0012488,sell
2022-06-03,none,none,a45,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none, 0.0058703, 0.0045593, 0.00675124, 0.0072358, 0.0036044,buy
2022-06-04,none,none,a45,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30, 0.0028530, 0.0006429, 0.00062861, 0.0093394, 0.0029899,buy
2022-06-05,none,none,a45,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,-0.0007860,-0.0011479,-0.00022278,-0.0014675,-0.0012106,sell
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,-0.0079059,-0.0074181,-0.00122560,-0.0077863,-0.0076286,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30, 0.0013564, 0.0018564, 0.00204586,-0.0010424, 0.0015086,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0001699,-0.0016089,-0.00107710, 0.0004088, 0.0006300,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.0072366, 0.0060291, 0.00520603, 0.0038600, 0.0046921,buy
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,-0.0030568,-0.0016245,-0.00161120,-0.0023421, 0.0033087,sell
2022-06-11,none,none,a45,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0000061,-0.0009644, 0.00577578,-0.0044411,-0.0070857,sell
2022-06-12,none,none,none,a30,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.0011613, 0.0002907,-0.00047504,-0.0030616,-0.0009337,sell
2022-06-13,none,none,none,a30,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,-0.0001773,-0.0007167,-0.00069226,-0.0004277,-0.0004422,sell
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none, 0.0043951, 0.0016933, 0.00317008,-0.0004377, 0.0036937,buy
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.0021096,-0.0058281,-0.00433374,-0.0051394,-0.0041173,sell
2022-06-16,none,none,none,a30,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,-0.0015036,-0.0056189,-0.00391169,-0.0031724,-0.0024773,sell
2022-06-17,none,none,none,a30,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,-0.0010827,-0.0052934,-0.00418638,-0.0040702,-0.0034970,sell
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,-0.0046275,-0.0061831,-0.00556565,-0.0055193,-0.0054257,sell
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,-0.0009817,-0.0005506,-0.00130183,-0.0023259,-0.0012151,sell
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,a150,none,a45, 0.0023773,-0.0013539,-0.00007007,-0.0013629, 0.0008002,sell
2022-06-21,none,none,none,a30,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,a150,none,a45, 0.0016382,-0.0026786,-0.00185897,-0.0012406,-0.0018434,sell
2022-06-22,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,-0.0036016,-0.0012091, 0.00178037,-0.0072092,-0.0032738,sell
2022-06-23,none,none,a60,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,-0.0116710,-0.0125168,-0.01184653,-0.0108454,-0.0130477,sell
2022-06-24,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0070417,-0.0102233,-0.00804649,-0.0055378,-0.0080569,sell
2022-06-25,a30,none,a60,none,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,-0.0083050,-0.0110748,-0.01077064,-0.0091065,-0.0077793,sell
2022-06-26,a30,none,a60,none,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,-0.0073273, 0.0004855,-0.00636297, 0.0012819,-0.0042907,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,-0.0046067,-0.0084414,-0.00744213,-0.0041353,-0.0066790,sell
2022-06-28,a30,a90,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none, 0.0011445,-0.0034426,-0.00293621,-0.0012465, 0.0002020,sell
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none, 0.0004648,-0.0048165,-0.00298126,-0.0002849,-0.0012228,sell
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,-0.0027799,-0.0051979,-0.00269899,-0.0019789,-0.0048216,sell
2022-07-01,a30,a90,a60,none,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none, 0.0017159,-0.0029578,-0.00247492, 0.0026366, 0.0015863,buy
2022-07-02,a30,a90,none,none,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none, 0.0024866,-0.0009043,-0.00137323,-0.0023440, 0.0007775,sell
2022-07-03,a30,a90,none,none,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.0006376,-0.0026900,-0.00263273,-0.0021928, 0.0008185,sell
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none, 0.0017957, 0.0030083, 0.00180931, 0.0054176, 0.0003324,buy
2022-07-05,none,a90,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0045064,-0.0048460,-0.00473699,-0.0042901,-0.0050604,sell
2022-07-06,none,a90,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0025875,-0.0015702,-0.00156959,-0.0023931,-0.0022103,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,-0.0049675,-0.0047534,-0.00491016,-0.0045080,-0.0012618,sell
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,-0.0031585,-0.0041170,-0.00054664,-0.0010438, 0.0008576,sell
2022-07-09,none,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.0046064, 0.0039605, 0.00283968, 0.0046867,-0.0020216,buy
2022-07-10,none,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.0052297,-0.0036411,-0.00479612,-0.0033147,-0.0023637,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0004511, 0.0001473,-0.00470563,-0.0065958,-0.0014747,sell
2022-07-12,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,-0.0054899,-0.0048792,-0.00479119,-0.0047748, 0.0038226,sell
2022-07-13,none,none,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60, 0.0013545, 0.0080956, 0.01057111, 0.0091752, 0.0107122,buy
2022-07-14,none,none,none,none,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,-0.0050122, 0.0064204, 0.00519700, 0.0072475, 0.0059103,buy
2022-07-15,a45,none,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.0018510,-0.0038906,-0.00109513,-0.0008583,-0.0035560,sell
2022-07-16,a45,none,none,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none, 0.0031924, 0.0044138, 0.00107929, 0.0010525, 0.0000313,buy
2022-07-17,a45,none,none,none,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,-0.0021723,-0.0006809,-0.00120083, 0.0051441,-0.0022167,sell
2022-07-18,a45,none,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none, 0.0024284, 0.0038673, 0.00314330, 0.0028196,-0.0011582,buy
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,-0.0019781, 0.0039152, 0.00100900, 0.0059468, 0.0032921,buy
2022-07-20,a45,none,none,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.0016178,-0.0020212, 0.00000097,-0.0017612,-0.0020632,sell
2022-07-21,a45,none,none,none,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,-0.0016228,-0.0026549,-0.00230598,-0.0040836,-0.0043553,sell
2022-07-22,a45,none,none,none,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none, 0.0001432,-0.0005534, 0.00104454, 0.0012411, 0.0027864,buy
2022-07-23,a45,none,none,none,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none, 0.0068455, 0.0018553, 0.00373117, 0.0006990, 0.0054424,buy
2022-07-24,a45,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.0045437,-0.0114508,-0.01192335,-0.0128728,-0.0047685,sell
2022-07-25,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.0055346,-0.0046273,-0.00027098,-0.0046273,-0.0027603,sell
2022-07-26,none,none,none,a0,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0033816,-0.0019094,-0.00190473,-0.0022402,-0.0040180,sell
2022-07-27,none,none,none,a0,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0055712, 0.0011236, 0.00728111, 0.0055533,-0.0023614,buy
2022-07-28,none,none,none,a0,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none, 0.0026972, 0.0017768, 0.00635739, 0.0036379,-0.0022089,buy
2022-07-29,none,none,none,a0,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none,-0.0066004,-0.0057023,-0.00448104,-0.0098978,-0.0093935,sell
2022-07-30,none,none,none,a0,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none, 0.0009672, 0.0033545,-0.00253367, 0.0021681, 0.0020302,buy
2022-07-31,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,-0.0053474,-0.0053499,-0.00251303,-0.0056108,-0.0034158,sell
2022-08-01,none,none,none,a0,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,-0.0026248,-0.0028416,-0.00436545,-0.0022724,-0.0026248,sell
2022-08-02,none,none,none,a0,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,-0.0020414,-0.0075131, 0.00059912,-0.0041751,-0.0009582,sell
2022-08-03,none,none,a90,a0,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.0026762, 0.0021937,-0.00050481, 0.0000787, 0.0022242,buy
2022-08-04,none,none,a90,a0,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none, 0.0073762, 0.0066245, 0.00662449, 0.0066245, 0.0078225,buy
2022-08-05,none,none,a90,a0,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0008427, 0.0011551, 0.00117550,-0.0028176, 0.0033776,buy
2022-08-06,none,none,a90,a0,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.0072702, 0.0071035, 0.00401186, 0.0001555,-0.0038568,buy
2022-08-07,a60,none,a90,a0,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0086384, 0.0080705, 0.00317962, 0.0060933, 0.0037318,buy
2022-08-08,a60,none,a90,a0,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90, 0.0056487, 0.0018026, 0.00283987, 0.0056421, 0.0041635,buy
2022-08-09,a60,none,a90,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0001758,-0.0004073,-0.00302061,-0.0011659,-0.0029867,sell
2022-08-10,a60,a120,a90,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90, 0.0051054, 0.0048510, 0.00312287, 0.0024830, 0.0026012,buy
2022-08-11,a60,a120,a90,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90, 0.0109530, 0.0105056, 0.01131822, 0.0057478, 0.0108204,buy
2022-08-12,a60,a120,a90,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90, 0.0109406, 0.0101582, 0.01013834, 0.0051728, 0.0122792,buy
2022-08-13,a60,a120,none,none,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90, 0.0010923,-0.0018674, 0.00123151,-0.0029514, 0.0000206,sell
2022-08-14,a60,a120,none,none,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,-0.0002465, 0.0040592,-0.00015894, 0.0022352, 0.0022352,buy
2022-08-15,a60,a120,none,none,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.0033945,-0.0032367,-0.00059720,-0.0030584,-0.0034508,sell
2022-08-16,a60,a120,none,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,-0.0024284,-0.0040814,-0.00384651,-0.0039508,-0.0049051,sell
2022-08-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,-0.0018020,-0.0018265,-0.00307733, 0.0014225,-0.0022345,sell
2022-08-18,none,a120,none,none,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none, 0.0026367, 0.0007851, 0.00042360, 0.0002600, 0.0002561,buy
2022-08-19,none,a120,none,none,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,-0.0013930,-0.0009068,-0.00127164, 0.0013142,-0.0035435,sell
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,-0.0028777,-0.0029114,-0.00287775, 0.0004433,-0.0027091,sell
2022-08-21,none,none,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,-0.0031037,-0.0033871,-0.00332092,-0.0024596,-0.0023130,sell
2022-08-22,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,-0.0017804, 0.0000115, 0.00188277, 0.0014877,-0.0012096,buy
2022-08-23,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none, 0.0012581,-0.0064929, 0.00121357, 0.0000505,-0.0065182,buy
2022-08-24,none,none,none,none,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,-0.0011776,-0.0093799,-0.00046955,-0.0003565,-0.0092562,buy
2022-08-25,none,none,none,none,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,-0.0145915,-0.0149894,-0.01390634,-0.0121795,-0.0150158,sell
2022-08-26,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.0001851,-0.0006130,-0.00049686,-0.0000180,-0.0006130,buy
2022-08-27,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none, 0.0084343, 0.0079977, 0.00219102, 0.0115223, 0.0081686,buy
2022-08-28,none,none,none,none,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none, 0.0092093, 0.0088851, 0.00373288, 0.0106303, 0.0083037,buy
2022-08-29,none,none,none,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.0117847, 0.0112527, 0.00069735, 0.0107290, 0.0047287,buy
2022-08-30,none,none,none,none,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none, 0.0107214, 0.0091815, 0.00195973, 0.0095705, 0.0081733,buy
2022-08-31,none,none,none,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none, 0.0071972, 0.0069782,-0.00029820, 0.0094455, 0.0070823,buy
2022-09-01,none,none,none,none,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none, 0.0023898, 0.0056717, 0.00366827, 0.0054363, 0.0056717,buy
2022-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none, 0.0046232, 0.0047218,-0.00344814, 0.0063771, 0.0045887,buy
2022-09-03,none,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none, 0.0012072, 0.0029516, 0.00284001, 0.0012439, 0.0046192,buy
2022-09-04,none,a135,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,-0.0046453,-0.0016545,-0.00402644,-0.0046404,-0.0043303,sell
2022-09-05,none,a135,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,-0.0036909, 0.0052199,-0.00240328,-0.0038662,-0.0039133,sell
2022-09-06,none,a135,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,-0.0020159, 0.0017234,-0.00212694,-0.0011869,-0.0021497,sell
2022-09-07,none,a135,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0004066, 0.0025776,-0.00160475, 0.0024601, 0.0038646,buy
2022-09-08,none,a135,none,none,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,-0.0012843,-0.0023434,-0.00254286, 0.0002086, 0.0010734,sell
2022-09-09,none,a135,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120,-0.0009176,-0.0001108,-0.00416720,-0.0059947,-0.0059859,sell
2022-09-10,none,a135,none,none,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,-0.0072408,-0.0080252,-0.00751956,-0.0043502,-0.0089618,sell
2022-09-11,none,a135,none,none,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,-0.0009877,-0.0002949,-0.00023642,-0.0003167,-0.0002076,sell
2022-09-12,none,a135,none,none,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120, 0.0046293, 0.0023755, 0.00412707, 0.0045621, 0.0026642,buy
2022-09-13,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120, 0.0033476, 0.0018669, 0.00388530, 0.0043135, 0.0035434,buy
