Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-19,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,a45,none,a45,245.590833333333,46.04625, 0.0054219, 0.00538703, 0.00585110, 0.0063618, 0.00231000,buy
2022-04-20,none,none,none,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,a45,260.1225,47.725, 0.0052463, 0.00475890, 0.00533483, 0.0052625, 0.00468612,buy
2022-04-21,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a45,274.58125,49.33875,-0.0066626,-0.00801129,-0.00329654,-0.0062918,-0.00714314,sell
2022-04-22,a60,none,a90,none,a60,none,a60,a0,none,none,a60,none,none,none,none,a45,288.902916666667,50.8825,-0.0002174,-0.00241586, 0.00071095,-0.0050989,-0.00579824,sell
2022-04-23,a60,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,none,none,a45,303.04875,52.3566666666667, 0.0079432,-0.00054095,-0.00043582, 0.0014533,-0.00438791,sell
2022-04-24,a60,none,a90,none,a60,none,none,none,a0,none,none,none,a0,none,a30,a45,316.9875,53.7554166666667, 0.0081083, 0.00546074, 0.00723303, 0.0056955, 0.00608070,buy
2022-04-25,a60,a120,a90,none,none,a0,none,none,a0,a60,none,none,a0,none,a30,a45,330.702916666667,55.0779166666667, 0.0065830, 0.00325536, 0.00597819, 0.0057229, 0.00612587,buy
2022-04-26,a60,a120,a90,none,none,a0,a0,none,none,a60,a0,none,a0,none,a30,a45,344.19,56.3229166666667, 0.0045427, 0.00386252, 0.00653261, 0.0041836, 0.00470443,buy
2022-04-27,a60,a120,a90,none,none,none,a0,a60,none,none,a0,none,a0,none,a30,a45,252.442083333333,57.4870833333333, 0.0038411, 0.00006150, 0.00801546, 0.0068992, 0.00819160,buy
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,a45,10.4625,58.5695833333333, 0.0059139, 0.00346548, 0.00565541, 0.0047252, 0.00706696,buy
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,none,none,a0,a60,a30,a45,23.2529166666667,59.5695833333333, 0.0019979,-0.00190621, 0.00084699, 0.0011536, 0.00163845,buy
2022-04-30,none,a120,none,none,a60,a60,none,a90,none,a0,none,none,a0,a60,a30,a45,35.8225,60.48625, 0.0009652, 0.00004682, 0.00097556, 0.0011426, 0.00143148,sell
2022-05-01,none,a120,none,none,a60,a60,a60,none,a90,a0,none,none,a0,a60,none,a45,48.1841666666667,61.3175,-0.0016609, 0.00140090, 0.00150817, 0.0021741, 0.00171029,buy
2022-05-02,none,none,none,none,a60,none,a60,a120,a90,none,a60,none,none,a60,none,a45,60.3591666666667,62.06125,-0.0042893,-0.00107402,-0.00455325,-0.0024420,-0.00208112,sell
2022-05-03,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,a45,72.3770833333333,62.72, 0.0009603, 0.00086046, 0.00113930, 0.0026874, 0.00107084,buy
2022-05-04,none,none,none,none,a60,none,a90,a150,a120,none,a90,none,none,a60,none,a45,84.2804166666667,63.2883333333334,-0.0016196,-0.00044185,-0.00142080, 0.0004105, 0.00026811,sell
2022-05-05,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,96.1170833333333,63.7695833333333,-0.0095932,-0.01004878,-0.00743773,-0.0083520,-0.01157563,sell
2022-05-06,none,none,none,none,a60,a120,a120,none,a150,a60,none,none,none,none,none,none,107.94875,64.1625, 0.0038070, 0.00698211, 0.00905202, 0.0073124,-0.00468128,buy
2022-05-07,none,none,none,none,a60,none,a120,a180,a150,none,a120,none,none,none,none,none,119.843333333333,64.46875,-0.0119663,-0.00395888,-0.00753302,-0.0099297,-0.01474339,sell
2022-05-08,none,none,none,none,a60,a150,none,none,none,a90,a120,none,none,none,a45,none,131.87,64.6825, 0.0061542, 0.00502117, 0.00289825, 0.0041955,-0.00076993,buy
2022-05-09,none,none,none,none,a60,a150,a150,a150,a180,a90,none,none,none,none,a45,none,144.110416666667,64.81125, 0.0049679, 0.00406082, 0.00577584, 0.0043384, 0.00153825,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,156.632916666667,64.8558333333333,-0.0013768, 0.00386744, 0.00120921,-0.0014200,-0.00181136,sell
2022-05-11,none,none,none,none,none,a180,a180,a120,a150,a120,none,none,none,none,a45,none,169.506666666667,64.815, 0.0001019, 0.00193621, 0.00445392, 0.0037285, 0.00044595,buy
2022-05-12,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,none,a45,none,182.776666666667,64.6941666666667,-0.0019370,-0.00392187,-0.00080349,-0.0019279,-0.00325317,sell
2022-05-13,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,none,none,a45,none,196.468333333333,64.4970833333334, 0.0029001, 0.00794397, 0.00038130,-0.0004650,-0.00102858,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,210.57375,64.2283333333333, 0.0086123,-0.00048694, 0.00013670, 0.0011395, 0.00045855,sell
2022-05-15,none,none,none,none,none,a120,a120,none,a90,a180,a150,none,none,none,none,none,225.045,63.8929166666667, 0.0062266, 0.00380458, 0.00587413, 0.0040384, 0.00295984,buy
2022-05-16,none,none,none,none,a45,a120,a120,a60,a90,a180,none,none,none,none,none,none,239.796666666667,63.4979166666667, 0.0082030, 0.00804292, 0.00763564, 0.0067874, 0.00804292,buy
2022-05-17,none,none,none,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,254.715416666667,63.04875,-0.0056380,-0.00540108,-0.00176599,-0.0065895,-0.00543053,sell
2022-05-18,none,none,none,none,a45,a90,a90,none,a60,a150,none,none,none,none,none,none,269.665833333333,62.5566666666667,-0.0073592,-0.00735920,-0.01011348,-0.0068988,-0.00734627,sell
2022-05-19,none,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,284.51625,62.0295833333333, 0.0055633,-0.00188097, 0.00556334, 0.0055633, 0.00302500,buy
2022-05-20,none,a120,none,a0,none,a60,a60,a0,none,a120,a90,none,none,none,none,none,299.1525,61.4745833333333,-0.0015475,-0.01000196,-0.00257562,-0.0013684,-0.00045993,sell
2022-05-21,none,a120,none,a0,none,none,none,none,none,none,a60,none,a30,none,a60,none,313.498333333333,60.9054166666667, 0.0041711, 0.00256736, 0.00687353,-0.0040642, 0.00364667,buy
2022-05-22,none,a120,none,a0,none,none,none,none,a0,a90,a60,none,a30,none,a60,none,327.500833333333,60.33, 0.0082667, 0.00811290, 0.01006059, 0.0025052, 0.00924058,buy
2022-05-23,none,a120,none,a0,none,none,none,none,none,a90,none,none,a30,none,a60,none,341.147916666667,59.7570833333333, 0.0002490,-0.00066395, 0.00472611,-0.0029510, 0.00084371,buy
2022-05-24,none,a120,none,a0,none,a0,a0,a60,none,none,none,none,a30,a90,a60,none,324.453333333333,59.1991666666667,-0.0035932,-0.00569494,-0.00015092,-0.0054848,-0.00346706,sell
2022-05-25,none,a120,none,none,a30,a0,none,a60,none,a60,none,none,a30,a90,a60,none,7.44541666666667,58.6641666666667, 0.0020180,-0.00144635,-0.00586190, 0.0005607,-0.00070765,sell
2022-05-26,a60,a120,a90,none,a30,none,none,a90,a60,none,a0,none,a30,a90,a60,none,20.1604166666667,58.1608333333333,-0.0036543,-0.00258797,-0.00152005,-0.0048801,-0.00575337,sell
2022-05-27,a60,a120,a90,none,a30,none,none,a90,a60,none,a0,a30,a30,a90,a60,none,32.63875,57.69875,-0.0028976,-0.00200159,-0.00076811, 0.0011026,-0.00162218,sell
2022-05-28,a60,a120,a90,none,a30,none,none,none,none,none,none,a30,none,a90,none,none,44.92375,57.2841666666667, 0.0022215,-0.00286749,-0.00501478,-0.0006517, 0.00039886,sell
2022-05-29,a60,a120,a90,none,none,a60,a60,a120,a90,none,none,a30,none,a90,none,none,57.0470833333333,56.9233333333333, 0.0107802, 0.00457343, 0.00899532, 0.0069303, 0.00837122,buy
2022-05-30,a60,a120,a90,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,-0.0057497,-0.01001427,-0.00798460,-0.0063736,-0.00729489,sell
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,-0.0068692,-0.00695883,-0.00356121,-0.0041589,-0.01313731,sell
2022-06-01,a60,a120,a90,none,none,a90,a90,a150,a120,none,a60,a30,none,none,none,none,92.80125,56.2158333333334,-0.0021946,-0.00431708,-0.00188624,-0.0038264,-0.00197326,sell
2022-06-02,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,104.627083333333,56.1170833333333,-0.0050334,-0.00807146,-0.00816964,-0.0075808,-0.00583667,sell
2022-06-03,a60,a120,a90,none,none,none,a120,a180,a150,none,none,a30,a45,none,none,none,116.472916666667,56.0920833333333,-0.0080523,-0.00913168,-0.00820340,-0.0087268,-0.00965360,sell
2022-06-04,a60,a120,a90,none,none,a120,none,none,none,a60,a90,a30,a45,none,none,none,128.3875,56.1395833333334,-0.0009117, 0.00418303, 0.00274648,-0.0009294,-0.00015920,sell
2022-06-05,a60,a120,a90,none,none,none,a150,a150,a180,a60,none,a30,a45,none,none,none,140.422083333333,56.2620833333333, 0.0095946, 0.00832619, 0.00752193, 0.0065207, 0.00637701,buy
2022-06-06,a60,a120,a90,none,none,a150,a150,a150,a180,none,a120,a30,a45,none,none,none,152.645,56.4583333333333, 0.0018127,-0.00767822,-0.00751788,-0.0087215,-0.01021641,sell
2022-06-07,a60,a120,a90,none,none,a150,none,none,none,a90,a120,a30,a45,none,none,none,165.120416666667,56.7308333333333,-0.0000687, 0.00077880, 0.00273043, 0.0017596,-0.00039089,buy
2022-06-08,a60,a120,a90,none,none,none,a180,a120,a150,none,none,a30,a45,none,none,none,177.915416666667,57.0766666666667, 0.0082497, 0.00750245, 0.00942282, 0.0075502, 0.00656743,buy
2022-06-09,a60,a120,a90,none,none,a180,none,none,none,a120,a150,a30,none,none,none,none,191.090833333333,57.4958333333334,-0.0010366,-0.00246623,-0.00577703,-0.0049608,-0.00001729,sell
2022-06-10,a60,a120,a90,none,none,none,a150,a90,a120,a120,none,a30,none,none,none,none,204.695,57.9875,-0.0111316,-0.00703875,-0.01190470,-0.0045100,-0.01026048,sell
2022-06-11,a60,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,218.747083333333,58.5491666666667, 0.0011839, 0.00006686, 0.00149482, 0.0012858, 0.00165905,buy
2022-06-12,none,a120,none,none,none,a150,a120,a60,a90,a150,a180,none,none,none,none,none,233.23125,59.18125,-0.0064614,-0.01043873,-0.00864589,-0.0103334,-0.00823684,sell
2022-06-13,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,248.085416666667,59.88, 0.0045256,-0.00208495,-0.00120036,-0.0036572, 0.00141865,sell
2022-06-14,none,a120,none,none,none,a120,a90,none,a60,a180,a150,none,none,none,none,none,263.19875,60.6483333333333, 0.0022443,-0.00124974,-0.00467064, 0.0007240, 0.00135763,sell
2022-06-15,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.42,61.4808333333333,-0.0013950,-0.00510524,-0.00487439,-0.0037443,-0.00076686,sell
2022-06-16,none,none,none,none,none,a90,a60,a0,none,a150,a120,none,a60,none,a90,a30,293.581666666667,62.3779166666667,-0.0069187,-0.00669922,-0.00606494,-0.0067487,-0.00603948,sell
2022-06-17,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a90,a30,308.524583333333,63.3379166666667,-0.0040950,-0.00452839,-0.00464534, 0.0000598,-0.00556870,sell
2022-06-18,none,none,none,none,none,a60,none,none,a0,a120,a90,none,a60,a120,a90,a30,323.121666666667,64.3595833333333, 0.0009636,-0.00195147, 0.00075680, 0.0013553, 0.00154643,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a30,337.295,65.4429166666667,-0.0038689,-0.00394821,-0.00219126,-0.0027361,-0.00211059,sell
2022-06-20,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,a120,a90,a30,351.0175,66.5858333333333, 0.0057400, 0.00478922, 0.00621050, 0.0050884, 0.00377397,buy
2022-06-21,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,a120,a90,a30,64.2995833333334,67.7883333333333, 0.0029752, 0.00274732, 0.00272565, 0.0007120, 0.00100491,buy
2022-06-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,a30,17.1908333333333,69.0495833333333,-0.0023881, 0.00062672, 0.00262457,-0.0039740, 0.00315073,buy
2022-06-23,none,a135,none,none,none,a0,none,a90,a60,a60,none,none,none,a120,none,a30,29.75,70.3683333333333,-0.0188638,-0.01539356,-0.00723489,-0.0138627,-0.01493555,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,42.04375,71.74375,-0.0065163, 0.00051732, 0.00708740,-0.0108906,-0.00192483,buy
2022-06-25,none,a135,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a30,54.1416666666667,73.1754166666667, 0.0089799, 0.00792816, 0.00794760, 0.0092815, 0.00241858,buy
2022-06-26,none,a135,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30,66.10125,74.66375, 0.0074157, 0.00577911, 0.01220786, 0.0036926, 0.00469729,buy
2022-06-27,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,77.9758333333334,76.2070833333334, 0.0067040, 0.01277452, 0.01199929, 0.0072322, 0.00956871,buy
2022-06-28,none,none,none,none,none,a60,a90,a150,a120,a0,none,none,none,none,none,a30,89.8079166666667,77.8045833333333,-0.0064611,-0.00890484,-0.00482931,-0.0056320,-0.00911955,sell
2022-06-29,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a30,101.634583333333,79.4554166666667,-0.0039387,-0.00452687,-0.00463288,-0.0080167,-0.00462392,sell
2022-06-30,none,none,a120,none,none,a90,a120,a180,a150,none,none,a45,none,none,none,a30,113.48375,81.16, 0.0060739, 0.01171697, 0.01006550, 0.0109689, 0.01097520,buy
2022-07-01,a90,none,a120,none,none,a90,none,a180,none,none,a60,a45,none,a135,none,a30,125.38875,82.9154166666667,-0.0077863,-0.00871454,-0.00482806,-0.0064312,-0.00546204,sell
2022-07-02,a90,a150,a120,none,none,none,a150,none,a180,none,a60,a45,none,a135,none,a30,137.379583333333,84.7204166666667,-0.0039697,-0.00400978,-0.00012428, 0.0029453,-0.00060143,sell
2022-07-03,a90,a150,a120,none,none,a120,a150,a150,a180,none,none,a45,none,a135,none,a30,149.489166666667,86.5741666666667,-0.0001188,-0.00092287, 0.00582327, 0.0018232,-0.00099019,buy
2022-07-04,a90,a150,a120,none,none,none,none,none,none,a60,a90,a45,none,a135,none,a30,161.762916666667,88.4725,-0.0081809,-0.00770376,-0.00276093,-0.0009156,-0.00191092,sell
2022-07-05,none,a150,none,none,none,a150,a180,a120,a150,none,none,a45,none,a135,none,a30,174.249166666667,90.4166666666667,-0.0096825,-0.00791428,-0.00547394,-0.0072396,-0.00739920,sell
2022-07-06,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,a135,none,a30,187.00625,92.3995833333333,-0.0034491, 0.00469916, 0.00686051, 0.0055228, 0.00380207,buy
2022-07-07,none,none,none,none,none,none,a150,a90,a120,a90,a120,a45,none,none,none,a30,200.094166666667,94.4208333333333, 0.0020434,-0.00129543,-0.00208348,-0.0021588, 0.00274869,sell
2022-07-08,none,none,a135,none,none,a180,a150,a90,a120,none,none,a45,none,none,none,a30,213.564583333333,96.47375,-0.0008101,-0.00342445,-0.00131283,-0.0020683,-0.00249244,sell
2022-07-09,none,none,a135,none,none,none,a120,none,a90,a120,a150,a45,none,none,none,a30,227.459583333333,98.5558333333333, 0.0072915, 0.00645093, 0.00244061, 0.0093502, 0.00668005,buy
2022-07-10,none,none,a135,none,none,a150,a120,a60,a90,none,none,a45,none,none,a120,a30,241.790416666667,100.662916666667, 0.0055924, 0.00530906, 0.00527404, 0.0074124, 0.00664613,buy
2022-07-11,none,none,a135,none,none,none,a90,none,a60,a150,a180,a45,a90,none,a120,a30,256.522916666667,102.787916666667,-0.0082967,-0.00827112,-0.00792006,-0.0072311,-0.00793638,sell
2022-07-12,none,none,none,none,none,a120,a90,none,a60,none,a180,none,a90,none,a120,none,271.576666666667,104.927916666667,-0.0110862,-0.01083168,-0.01134106,-0.0116392,-0.01025101,sell
2022-07-13,none,none,none,a0,none,none,a60,a0,none,a180,a150,none,a90,a150,a120,none,286.816666666667,107.075416666667, 0.0039042, 0.00002050,-0.00027021,-0.0022150, 0.00472393,sell
2022-07-14,none,none,none,a0,none,a90,a60,a0,none,a180,a150,none,a90,a150,a120,none,302.07125,109.22875, 0.0027952,-0.00099830, 0.00004691,-0.0023899, 0.00424136,sell
2022-07-15,a120,none,a150,a0,none,none,none,none,a0,a150,none,none,a90,a150,a120,none,317.16125,111.382083333333,-0.0039289,-0.00235175,-0.00327319, 0.0041281,-0.00279594,sell
2022-07-16,a120,a180,a150,a0,none,a60,none,none,a0,a150,a120,none,a90,a150,none,none,331.927916666667,113.53,-0.0020537, 0.00712923,-0.00287307, 0.0085662, 0.00621843,buy
2022-07-17,a120,a180,a150,a0,none,a60,a0,none,none,a120,none,none,none,a150,none,none,346.257916666667,115.667916666667, 0.0022177, 0.00482972, 0.00294630, 0.0045600, 0.00312252,buy
2022-07-18,a120,a180,a150,a0,a30,none,a0,a60,none,a120,a90,none,none,a150,none,none,180.09875,117.794166666667,-0.0075629,-0.00225603,-0.00514812, 0.0025000,-0.00317120,sell
2022-07-19,none,a180,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333, 0.0005711,-0.00033630,-0.00354732, 0.0001819,-0.00130327,buy
2022-07-20,none,a180,none,a0,a30,none,none,a90,a60,a90,a60,none,none,none,none,none,26.3595833333333,121.99625, 0.0039631, 0.00331084, 0.00335971, 0.0031265, 0.00033066,buy
2022-07-21,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,none,38.8879166666667,124.067916666667, 0.0056914, 0.00497706, 0.00503528, 0.0031493, 0.00493282,buy
2022-07-22,none,none,none,none,a30,a0,a60,a120,a90,none,none,none,none,none,a135,none,51.1225,126.115, 0.0070641, 0.00665021, 0.00851345, 0.0051363, 0.00480947,buy
2022-07-23,a135,none,none,none,a30,none,a60,a120,none,a60,none,none,none,none,a135,none,63.1441666666666,128.140416666667,-0.0053150,-0.00495503,-0.01232701,-0.0046620,-0.00583807,sell
2022-07-24,a135,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,75.03125,130.139166666667,-0.0031065,-0.00134887,-0.00360987,-0.0041242,-0.00406456,sell
2022-07-25,a135,none,none,none,a30,none,a90,a150,a120,none,none,none,none,none,a135,none,86.85375,132.112083333333, 0.0055305,-0.00028472, 0.00579228, 0.0054892, 0.00066558,buy
2022-07-26,a135,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,none,98.6683333333334,134.057083333333, 0.0048717, 0.00306924, 0.00293272, 0.0022109, 0.00341064,buy
2022-07-27,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a135,none,110.521666666667,135.975833333333,-0.0070262,-0.00560347,-0.00663858,-0.0056646,-0.00732661,sell
2022-07-28,none,none,none,none,none,none,a120,a180,none,a0,none,a60,none,none,none,none,122.446666666667,137.865,-0.0103790,-0.01301619,-0.01236278,-0.0109134,-0.01233452,sell
2022-07-29,none,none,a180,none,none,a90,none,none,a180,a0,none,a60,none,none,none,none,134.4675,139.727916666667,-0.0012799,-0.00252382,-0.00102196,-0.0020983,-0.00109768,sell
2022-07-30,a150,none,a180,none,none,none,a150,a150,a180,none,none,a60,none,none,none,none,146.605416666667,141.5625, 0.0041402, 0.00617102, 0.00401928, 0.0019209, 0.00510688,buy
2022-07-31,a150,a150,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,158.88,143.36875,-0.0012133,-0.00102919,-0.00131042,-0.0018269,-0.00386287,sell
2022-08-01,a150,a150,a180,none,none,a120,a180,a120,a150,none,a60,a60,none,none,none,none,171.31,145.1475, 0.0045294,-0.00340093,-0.00411948,-0.0031077,-0.00232382,sell
2022-08-02,a150,a150,a180,none,none,none,a180,a120,none,a60,none,a60,none,none,none,none,183.92375,146.898333333333, 0.0038366,-0.00000256,-0.00025088,-0.0003030, 0.00010370,sell
2022-08-03,a150,a150,none,none,none,a150,a150,none,a120,a60,a90,a60,none,none,a150,none,196.759583333333,148.621666666667, 0.0028197, 0.00230712, 0.00372549, 0.0019157, 0.00652367,buy
2022-08-04,none,a150,none,none,none,none,a150,a90,a120,none,none,a60,none,none,a150,none,209.858333333333,150.315, 0.0062848, 0.00710564, 0.00440067, 0.0032652, 0.00880566,buy
2022-08-05,none,none,none,none,none,a180,none,none,a90,a90,none,a60,a120,none,a150,none,223.264583333333,151.98625,-0.0081019,-0.00430099,-0.00703497,-0.0092717, 0.00535617,sell
2022-08-06,none,none,none,none,none,a180,a120,a60,a90,none,a120,a60,a120,a180,a150,none,237.02,153.6275, 0.0067878, 0.00608987, 0.00376299, 0.0065636, 0.00398881,buy
2022-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a150,none,251.145416666667,155.242083333333, 0.0020497, 0.00243041,-0.00205958, 0.0019150, 0.00192014,buy
2022-08-08,none,none,none,none,none,a150,a90,none,a60,none,a150,a60,a120,a180,none,none,265.635,156.82875, 0.0058516, 0.00473835, 0.00478989, 0.0052598, 0.00430458,buy
2022-08-09,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,280.434583333333,158.389166666667, 0.0041555, 0.00274103, 0.00082139, 0.0013308,-0.00004755,buy
