Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,a45, 0.05411,-0.25760,-0.280555,-0.279969,-0.06760,sell
2020-01-28,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a90,a0,none,none,a45, 0.46267, 0.30320, 0.303196, 0.383988,-0.00152,buy
2020-01-29,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a0,none,none,a45, 0.40959, 0.07905, 0.155649, 0.218242, 0.16738,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.09016,-0.05468, 0.302836, 0.248893, 0.25142,buy
2020-01-31,none,a30,a30,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.46019,-0.46078,-0.558164,-0.521244,-0.36607,sell
2020-02-01,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.22553,-0.29775,-0.513053,-0.225526,-0.09879,sell
2020-02-02,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none, 0.34757, 0.32604, 0.233935, 0.331820, 0.06753,buy
2020-02-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none, 0.28327, 0.22727, 0.181045, 0.168168, 0.09418,buy
2020-02-04,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,-0.22094,-0.20039,-0.265774,-0.162851,-0.17534,sell
2020-02-05,none,none,none,a60,a180,none,a150,a150,a60,none,a30,none,none,none,none,none,none,a60,none,-0.39850,-0.18859,-0.398502,-0.319129,-0.10904,sell
2020-02-06,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.36305,-0.13452,-0.316489,-0.359860,-0.12506,sell
2020-02-07,none,none,none,none,a150,a120,a180,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.11733, 0.13933, 0.079642,-0.003019,-0.14621,buy
2020-02-08,none,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a30, 0.37434, 0.35665, 0.405924, 0.382041, 0.37434,buy
2020-02-09,none,a45,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.30137, 0.77295, 0.292034, 0.293764, 0.26647,buy
2020-02-10,none,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.32500, 0.18773, 0.230335, 0.176139, 0.17237,buy
2020-02-11,none,a45,a45,none,a90,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30, 0.03215, 0.01430,-0.086340,-0.081336,-0.10450,sell
2020-02-12,none,a45,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.30065, 0.11841, 0.026314, 0.017481, 0.05071,buy
2020-02-13,none,none,a45,none,a60,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.05277,-0.03845, 0.144741, 0.105242, 0.30028,buy
2020-02-14,none,none,a45,none,a60,none,none,none,a180,none,none,a30,a30,none,none,none,none,none,none, 0.24140, 0.09963, 0.260558, 0.150282, 0.33807,buy
2020-02-15,none,none,a45,none,none,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none,none, 0.36947, 0.17291, 0.478862, 0.407635, 0.39162,buy
2020-02-16,none,none,a45,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.34290,-0.28684,-0.409892,-0.407341,-0.46259,sell
2020-02-17,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.52058,-0.36900,-0.703688,-0.543835,-0.57659,sell
2020-02-18,none,none,a45,none,a0,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,-0.47913,-0.36058,-0.421878,-0.674782,-0.26633,sell
2020-02-19,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.27959,-0.20630,-0.005037,-0.549353,-0.00112,buy
2020-02-20,none,none,a45,none,none,none,a0,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.25420, 0.23217, 0.154910, 0.015842, 0.23401,buy
2020-02-21,none,a45,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,none,-0.31713,-0.04815,-0.324865,-0.249441,-0.27624,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.31655,-0.04830,-0.343920,-0.381470,-0.30581,sell
2020-02-23,none,a45,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,a30,none,none,none,-0.65431,-0.23410,-0.643764,-0.551163,-0.67776,sell
2020-02-24,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.60331,-0.30983,-0.688369,-0.618908,-0.57831,sell
2020-02-25,none,a45,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a30,none,none,none,-0.18268,-0.11269,-0.400701,-0.346854,-0.35525,sell
2020-02-26,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.61472,-0.61060,-0.612117,-0.612117,-0.26267,sell
2020-02-27,none,none,none,a60,none,none,a90,none,none,a60,none,a45,none,none,none,none,a90,none,none,-0.96240,-0.96751,-0.934021,-0.978010,-0.75532,sell
2020-02-28,none,none,none,a60,a120,none,none,a90,a0,a60,none,a45,none,none,none,none,a90,none,none,-0.73133,-0.72246,-0.702668,-0.899696,-0.72422,sell
2020-02-29,none,none,none,a60,a120,a60,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,-0.89090,-0.89090,-0.883218,-0.973398,-0.88614,sell
2020-03-01,none,none,none,a60,none,none,a120,a120,none,a60,none,a45,a45,none,none,none,a90,a90,none, 0.17954,-0.87809, 0.179543,-0.864959,-0.38785,sell
2020-03-02,none,none,none,a60,a150,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none, 0.60846,-0.29388, 0.549905,-0.252134, 0.54037,buy
2020-03-03,none,none,a30,none,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a90,none,-0.04693,-0.34944,-0.098870,-0.046931,-0.17611,sell
2020-03-04,none,none,a30,none,a180,none,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,-0.09602,-0.44995,-0.395388,-0.096021,-0.45095,sell
2020-03-05,none,none,a30,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.15880,-0.41725,-0.282482, 0.158797,-0.28598,sell
2020-03-06,none,none,a30,none,none,none,a180,a180,a90,none,a0,none,none,none,none,a45,none,none,a0, 0.97557, 0.92296, 0.890490, 0.975569, 0.93444,buy
2020-03-07,none,none,a30,none,a150,a150,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,-0.90511,-0.88783,-0.866272,-0.335214,-0.48218,sell
2020-03-08,none,none,a30,none,none,none,a150,a150,a120,none,a0,none,none,a45,none,a45,none,none,a0,-0.83627,-0.82479,-0.951738,-0.282302,-0.50056,sell
2020-03-09,none,none,a30,none,a120,a180,a120,none,none,none,a0,none,none,a45,none,a45,none,none,a0,-1.01779,-0.90114,-0.885518,-0.527052,-0.71039,sell
2020-03-10,none,none,a30,none,none,none,a120,a120,a150,none,a0,none,none,a45,none,a45,none,none,a0,-0.87453,-0.98260,-1.024278,-0.031066,-0.78613,sell
2020-03-11,none,none,a30,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.08330, 0.18639,-0.060704, 0.203351, 0.20890,buy
2020-03-12,none,none,a30,none,none,none,a90,a90,a180,none,none,a60,none,none,none,none,none,none,none, 0.26023, 0.26109, 0.286656, 0.260233, 0.23418,buy
2020-03-13,none,none,a30,none,a60,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.46999, 0.45692, 0.445376, 0.456923, 0.58219,buy
2020-03-14,none,none,a30,none,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none, 0.46054, 0.59173, 0.309972, 0.501588, 0.44264,buy
2020-03-15,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57279, 0.61235, 0.483670, 0.676715, 0.57279,buy
2020-03-16,none,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.60266, 0.48327, 0.500348, 0.474324, 0.47432,buy
2020-03-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.01066, 0.10094, 0.011493, 0.058186, 0.13875,buy
2020-03-18,none,none,a30,none,a0,a60,a0,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.05914, 0.34284, 0.479711, 0.478450, 0.53599,buy
2020-03-19,none,none,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.08387, 0.53807, 0.197000, 0.244390, 0.26203,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.08697, 0.47955, 0.184157, 0.233978, 0.26446,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none, 0.09885, 0.64722, 0.119532, 0.018949,-0.00100,buy
2020-03-22,none,none,none,a60,none,a0,none,none,a60,none,none,none,a60,a30,none,a60,none,none,none, 0.19142, 0.68624, 0.088746, 0.044213, 0.02565,buy
2020-03-23,none,none,none,a60,a60,a0,a60,a60,none,none,none,none,none,a30,none,a60,none,none,none, 0.48574, 0.51606, 0.335917, 0.367562, 0.36756,buy
2020-03-24,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none, 0.12177, 0.33462, 0.028853, 0.066756, 0.09347,buy
2020-03-25,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.07915,-0.04248, 0.114934, 0.225271, 0.16146,buy
2020-03-26,none,a45,none,none,a90,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.02494,-0.21426, 0.102775, 0.115676, 0.07294,buy
2020-03-27,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.14892, 0.02492, 0.293120, 0.207948,-0.05167,buy
2020-03-28,none,a45,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.29476, 0.21709, 0.379255, 0.415709, 0.18995,buy
2020-03-29,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.01010, 0.08682, 0.327448, 0.531536, 0.08591,buy
2020-03-30,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.02501,-0.78948,-0.136257,-0.040020, 0.21924,buy
2020-03-31,none,none,a45,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none,-0.47702,-0.53932,-0.502046,-0.482393,-0.43941,sell
2020-04-01,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.68487,-0.87361,-0.684872,-0.719512,-0.67569,sell
2020-04-02,a0,none,a45,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.05087,-0.02271, 0.093323,-0.023308, 0.10767,buy
2020-04-03,a0,none,none,a45,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.87678,-0.96705,-0.789280,-0.748417,-0.81773,sell
2020-04-04,a0,none,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.71164,-0.73082,-0.681447,-0.681447,-0.70405,sell
2020-04-05,a0,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,-0.34869,-0.49349,-0.262934,-0.157136,-0.25908,sell
2020-04-06,none,a60,none,a45,none,a180,a120,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.06133,-0.18177,-0.054476,-0.062137,-0.05465,sell
2020-04-07,none,a60,none,none,a120,none,none,a120,a150,none,a30,none,none,none,a120,none,none,a120,a30, 1.25999, 0.21792, 1.187123, 1.245865, 0.85481,buy
2020-04-08,none,a60,none,none,none,a150,a90,a90,none,none,a30,none,none,none,a120,none,none,none,a30, 1.23777, 0.33172, 1.250253, 1.244943, 0.69880,buy
2020-04-09,none,a60,none,none,a90,none,none,a90,a180,none,a30,none,none,none,a120,none,none,none,a30, 1.21892, 0.39046, 1.145521, 1.230849, 0.85106,buy
2020-04-10,none,none,a60,none,none,a120,a60,a60,none,none,a30,none,none,none,a120,none,none,none,a30, 1.19405, 0.01735, 1.146883, 1.146883, 1.02417,buy
2020-04-11,none,none,a60,none,a60,none,none,a60,a150,none,a30,none,none,none,a120,none,none,none,a30, 1.15688, 0.33123, 1.157869, 1.227330, 0.90893,buy
2020-04-12,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a30, 0.01040,-0.13078,-0.220773,-0.096025,-0.20492,sell
2020-04-13,none,none,a60,a30,none,none,none,none,a120,none,none,a90,none,none,a120,none,a135,none,none,-0.46999,-0.94972,-0.979930,-0.335258,-0.88523,sell
2020-04-14,none,none,none,a30,none,a60,a0,none,none,none,none,a90,none,none,a120,none,a135,none,none,-0.51471,-0.98348,-1.000274,-0.363567,-1.02697,sell
2020-04-15,none,none,none,a30,none,none,a0,a0,a90,none,none,a90,none,none,a120,none,a135,none,none,-0.48695,-1.03888,-1.115159,-0.257193,-1.05895,sell
2020-04-16,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,-0.54580,-0.93508,-1.046323,-0.467628,-1.03412,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.49905, 0.44399, 0.406481, 0.452720, 0.22418,buy
2020-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none, 0.49789, 0.47169, 0.414242, 0.465377, 0.20773,buy
2020-04-19,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.95095, 1.01635, 0.732598,-0.003686, 0.09388,sell
2020-04-20,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,none,none,none, 0.97295, 1.04202, 0.739619, 0.006577, 0.10087,sell
2020-04-21,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.54346, 1.00271,-0.027012,-0.200463, 0.41766,buy
2020-04-22,a30,none,none,none,none,none,a90,a90,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.06661, 0.60305,-0.161947,-0.159212, 0.07071,sell
2020-04-23,a30,none,none,none,none,none,none,a90,a0,none,a45,none,a90,none,a120,none,none,a135,none, 0.47023, 0.67725, 0.235745, 0.206918, 0.45090,buy
2020-04-24,none,a90,none,none,a90,a60,a120,none,none,none,a45,none,none,a0,a120,none,none,a135,none,-0.44148,-0.49017,-0.434182, 0.331001,-0.51865,sell
2020-04-25,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,a0,a120,none,none,a135,none,-0.61908,-0.62954,-0.640107, 0.302825,-0.65304,sell
2020-04-26,none,a90,none,none,a120,a90,none,none,none,none,a45,none,none,a0,a120,none,none,a135,none,-0.63575,-0.67084,-0.681042,-0.057601,-0.68782,sell
2020-04-27,none,none,a90,none,a120,a90,a150,a150,none,none,none,none,none,a0,a120,none,none,a135,none, 0.30387, 0.85981, 0.867426, 0.053818, 0.81035,buy
2020-04-28,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a0,a120,a90,none,a135,none,-0.01660, 0.67113, 0.794631,-0.233673, 0.66810,sell
2020-04-29,a45,none,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.20917,-0.16430, 0.526110,-0.250921, 0.51121,sell
2020-04-30,a45,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a135,none,-0.62138,-0.63897, 0.147186,-0.586237,-0.23336,sell
2020-05-01,a45,none,none,a0,a180,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.61540, 0.51799, 0.489211, 0.582672, 0.51799,buy
2020-05-02,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,a90,none,none,none,-0.16226,-0.09184, 0.056417,-0.127874,-0.08464,sell
2020-05-03,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.36220, 0.67072, 0.574224, 0.566517, 0.58867,buy
2020-05-04,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a90,none,none,a45, 0.44804, 0.47433, 0.374960, 0.425632, 0.49770,buy
2020-05-05,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.12544,-0.00408,-0.008191,-0.040238, 0.03660,sell
2020-05-06,a60,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,a90,none,none,a45,-0.75163,-0.46570,-0.485476,-0.648100,-0.69358,sell
2020-05-07,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.19983, 0.50542, 0.505418, 0.199825, 0.19578,buy
2020-05-08,a60,a120,none,none,a90,none,a60,a60,a150,none,a60,none,none,none,none,a90,none,none,a45, 0.18150, 0.42830, 0.477157, 0.261351, 0.23877,buy
2020-05-09,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.03204, 0.48771, 0.050251,-0.627318,-0.03204,buy
2020-05-10,none,a120,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a45,-0.03650, 0.51106,-0.011099,-0.452969,-0.02609,sell
2020-05-11,none,none,a120,none,none,a60,none,none,a120,none,a60,none,none,none,none,a90,none,none,a45,-0.00669, 0.61854,-0.070568,-0.505101,-0.11190,sell
2020-05-12,none,none,a120,none,none,a60,a0,a0,none,none,a60,none,none,none,none,a90,none,none,a45,-0.00633, 0.63365,-0.059378,-0.648905,-0.09680,buy
2020-05-13,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,a45, 0.12725, 0.33287, 0.121186, 0.323678, 0.28530,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.33105,-0.10848,-0.294567,-0.136184,-0.14164,sell
2020-05-15,none,a135,none,a30,a0,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a45,-0.17458,-0.07849,-0.153358,-0.095298,-0.11502,sell
2020-05-16,none,a135,none,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,-0.23010,-0.09121,-0.154904,-0.216852,-0.18824,sell
2020-05-17,none,a135,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a45,-0.28576,-0.15900,-0.314079,-0.205155,-0.23254,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.19608, 0.37386, 0.242899, 0.280968, 0.37386,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.32347, 0.40631,-0.275979,-0.331834, 0.43911,sell
2020-05-20,none,none,a135,none,a60,none,none,a90,a0,none,none,none,a120,none,none,a90,none,none,a45, 0.28191, 0.36340,-0.204222, 0.358054, 0.56791,buy
2020-05-21,a90,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.33201, 0.00772, 0.047059, 0.346513, 0.36314,buy
2020-05-22,a90,none,none,a45,a90,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,none, 0.32827,-0.41212, 0.081859,-0.176343, 0.21575,buy
2020-05-23,a90,a150,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.34548,-0.57039, 0.227056,-0.154195, 0.29984,buy
2020-05-24,none,a150,none,a45,none,a90,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none, 0.10118,-0.27617, 0.161793,-0.209334,-0.02044,sell
2020-05-25,none,a150,none,a45,a120,none,none,a150,a60,none,none,none,none,none,none,a90,none,a135,none, 0.77483, 0.51693, 0.573724, 0.685414, 0.69450,buy
2020-05-26,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.52087, 0.51043, 0.549999, 0.537460, 0.36736,buy
2020-05-27,none,none,none,none,a150,none,a180,a180,a90,none,none,none,none,a30,none,none,none,a135,none,-0.60564, 0.29610,-0.376620, 0.195587,-0.86734,buy
2020-05-28,none,none,a150,none,a150,a150,none,none,a90,none,none,a135,none,a30,none,none,none,a135,none,-0.67767,-0.38531,-0.739456,-0.450115, 0.00686,sell
2020-05-29,none,none,a150,none,none,none,a150,a150,a120,none,none,a135,none,a30,none,none,none,a135,none, 0.09462, 0.16149, 0.154732, 0.108443, 0.46678,buy
2020-05-30,none,none,a150,none,a180,a180,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,-0.00856,-0.00684,-0.111989,-0.010772, 0.41097,sell
2020-05-31,none,none,a150,none,none,a180,a120,a120,none,a90,none,a135,none,a30,none,none,none,a135,none,-0.03840, 0.05702,-0.001924,-0.029592, 0.34362,sell
2020-06-01,none,none,none,none,a150,a150,none,none,a150,a90,none,a135,none,none,a90,none,none,a135,none, 0.83889, 0.71910, 0.720478, 0.517708, 0.79426,buy
