Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.6959,0.29690,0,0,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0.3983,0.28254,0,0,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0.2023,0.47222,1,1,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,1,0.8484,0.78684,1,1,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,1,0.7115,0.39701,1,1,buy
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0,0.5499,0.52778,0,0,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,1,0.6105,0.62864,1,1,buy
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.5163,0.60121,1,1,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0.2379,0.56213,1,0,sell
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0.1097,0.49570,0,0,sell
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0.6959,0.65388,1,1,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0.4402,0.48708,0,0,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.5949,0.57942,0,0,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0.8551,0.84358,1,1,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0.9338,0.95078,1,1,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0,0.3120,0.63034,0,0,sell
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0.1604,0.47214,0,0,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0,0.3120,0.59428,0,0,sell
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.9493,0.78162,1,1,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0.9845,0.78684,1,1,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,1,0.9058,0.60290,0,0,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.7542,0.81767,1,1,buy
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0.9058,0.85042,1,1,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0,0.5499,0.55368,0,0,sell
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0.5499,0.60290,0,0,sell
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0.6173,0.52786,1,0,buy
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.7466,0.71019,1,1,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,1,0.8551,0.62181,1,1,buy
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0.6173,0.32434,0,0,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0.4837,0.23154,0,0,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0,0.3827,0.07665,0,0,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0,0.4402,0.31462,0,0,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.1604,0.26760,0,0,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.0155,0.12434,0,0,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0.0000,0.15178,0,0,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0.3320,0.32036,0,0,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0.0155,0.11118,0,0,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0.1449,0.08527,0,0,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.5598,0.47222,0,1,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,1,0.8551,0.65388,1,1,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0.7035,0.39018,0,1,sell
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,1,0.4501,0.36966,1,1,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,1,0.6017,0.65947,1,1,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0.2614,0.99138,0,0,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.0155,0.37355,0,0,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0.1097,0.26076,0,0,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0.0000,0.08527,0,0,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0.0507,0.16040,0,0,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.2458,0.51916,0,0,sell
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,1,0.8903,0.69002,1,1,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0.6017,0.25898,1,1,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0.3476,0.34780,0,1,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,1,0.7977,0.76667,1,1,buy
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,1,0.9845,0.86704,1,1,buy
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,1,0.9058,0.75941,1,1,buy
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0.1604,0.15178,0,0,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,0.3120,0.40410,0,0,sell
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0.3827,0.24059,0,0,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0.6880,0.54507,0,0,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0,0.0000,0.07513,0,0,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0,0.0000,0.04922,0,0,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0.0000,0.02744,0,0,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,1,0.8328,0.59590,1,0,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.9493,0.67566,1,1,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.7386,0.44632,1,1,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,1,0.6959,0.34780,1,1,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,2,2,1,0,1,0,0,1,1,0,0.2179,0.28254,0,0,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.2023,0.40410,0,0,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.4837,0.84822,0,0,buy
2019-12-27,2,1,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0.7115,0.89280,1,0,buy
2019-12-28,1,0,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0.6680,0.84358,1,0,buy
2019-12-29,1,0,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0.4992,0.63034,0,0,sell
2019-12-30,1,0,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0.2023,0.42292,0,0,sell
2019-12-31,2,1,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0.1604,0.23154,0,0,sell
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0.1516,0.05784,0,0,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.1516,0.47686,1,0,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.4402,0.35641,0,0,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0,0.6880,0.47222,1,1,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0.9338,0.84358,1,1,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0.9058,0.85674,1,1,buy
2020-01-07,1,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1.0000,0.97256,1,1,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0.9493,0.88882,1,1,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,2,1,0,0,1,1,0,0,1,0.8396,0.76846,1,1,buy
2020-01-10,3,1,1,2,0,5,2,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0.9493,0.88418,1,1,buy
2020-01-11,3,1,1,2,2,4,1,2,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0.9845,0.84822,1,1,buy
2020-01-12,3,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0.5163,0.16040,1,1,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,2,1,0,2,2,2,1,1,0,0,0,0,0,0,1,0,0.8328,0.25214,0,0,sell
2020-01-14,3,0,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0.7466,0.18564,0,0,sell
2020-01-15,2,1,4,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0.7821,0.60121,1,1,buy
2020-01-16,1,4,0,1,3,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0.0000,0.00862,0,1,sell
2020-01-17,0,1,1,2,1,1,1,4,1,5,0,0,1,0,0,0,1,1,0,1,2,2,1,1,1,1,2,0,0,0,1,1,0,1,1,0.4501,0.61887,1,1,buy
2020-01-18,0,0,2,1,0,1,2,3,2,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0.6680,0.62645,1,1,buy
2020-01-19,0,2,1,0,1,0,1,4,5,2,0,0,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0.5008,0.41888,0,1,sell
2020-01-20,1,1,0,0,1,0,2,6,3,4,0,0,1,0,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0,0.3320,0.44470,0,0,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.3476,0.47214,1,0,sell
2020-01-22,1,0,1,0,0,0,6,3,3,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0.5008,0.52608,1,1,buy
2020-01-23,3,1,0,0,0,0,4,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.1516,0.31462,0,0,sell
2020-01-24,4,1,0,0,0,0,3,4,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0.1516,0.03605,0,0,sell
2020-01-25,3,0,0,0,0,0,6,2,3,2,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0.2379,0.28981,1,0,sell
2020-01-26,2,0,0,0,0,0,7,2,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.5008,0.56061,1,1,buy
2020-01-27,1,0,0,0,0,0,3,4,4,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0.6173,0.50430,1,0,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,0,1,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,0.7115,0.84180,1,1,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,0,1,1,1,1,0,0,1,0,1,2,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0.8328,0.87566,1,1,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0.6880,0.82298,1,1,buy
2020-01-31,2,1,1,0,0,0,5,3,3,3,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,0.9338,0.92335,1,1,buy
2020-02-01,1,3,1,1,0,0,2,3,3,2,1,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0.7977,0.69864,1,1,buy
2020-02-02,0,2,3,0,1,0,1,2,5,2,1,0,0,0,1,0,1,0,1,1,0,1,1,2,2,0,2,0,1,0,1,1,0,0,0,0.2614,0.21838,0,0,sell
2020-02-03,0,1,2,2,1,0,2,1,4,2,1,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0.4837,0.43787,0,1,sell
2020-02-04,0,1,1,2,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0,0.5344,0.35935,0,0,sell
2020-02-05,0,1,2,1,2,1,0,3,4,2,1,0,0,0,0,0,1,0,0,1,1,2,1,1,2,2,1,0,0,0,1,1,1,0,0,0.5499,0.41718,0,0,sell
2020-02-06,0,2,2,1,1,1,1,2,3,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,2,1,1,0,0,0,0,1,1,1,1,0.6880,0.65947,1,1,buy
2020-02-07,0,0,2,2,2,3,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0.8903,0.89744,1,1,buy
2020-02-08,0,1,1,3,3,0,1,3,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,2,2,0,0,0,0,0,1,1,1,0.9338,0.87566,1,1,buy
2020-02-09,0,1,2,2,5,1,1,3,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,1,2,2,0,0,0,0,0,1,1,1,0.9845,0.86704,1,1,buy
2020-02-10,0,1,2,4,1,2,1,3,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1.0000,0.91626,1,1,buy
2020-02-11,0,2,3,1,2,1,1,3,0,1,0,0,0,1,1,0,0,0,2,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0.9338,0.79024,1,1,buy
2020-02-12,0,3,1,1,3,1,1,3,0,2,0,0,0,1,1,0,0,0,2,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0.9845,0.85674,1,1,buy
2020-02-13,0,1,1,2,2,0,1,3,1,3,0,0,0,1,1,0,0,0,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0.6524,0.29690,1,1,buy
2020-02-14,0,2,1,2,1,1,0,4,2,1,0,0,0,1,1,0,0,0,1,2,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0.9493,0.95078,1,1,buy
2020-02-15,0,3,2,1,0,0,2,4,3,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0.8396,0.74102,1,1,buy
2020-02-16,0,3,1,1,1,0,2,6,2,2,0,0,0,1,1,0,0,1,1,1,2,1,2,2,1,1,2,0,1,0,0,0,1,0,1,0.7035,0.70716,1,1,buy
2020-02-17,0,1,1,1,0,0,4,5,0,2,0,0,0,1,1,0,0,1,1,0,1,1,2,2,0,1,1,0,1,0,0,0,1,0,1,0.5008,0.67964,1,1,buy
2020-02-18,1,2,1,0,0,0,3,3,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0.2379,0.32434,1,0,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0.5949,0.51292,1,1,buy
2020-02-20,3,2,0,0,0,0,4,6,1,2,0,0,0,1,1,0,0,1,1,1,1,2,1,1,2,2,0,1,1,1,0,0,1,0,1,0.7035,0.45340,1,1,buy
2020-02-21,0,1,0,0,0,0,6,4,1,2,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0.3476,0.54507,0,0,sell
2020-02-22,0,1,0,0,0,0,6,4,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0.0662,0.54507,0,0,sell
2020-02-23,2,1,0,0,0,0,3,6,3,1,0,1,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0.0662,0.48076,0,0,sell
2020-02-24,4,1,0,0,0,0,2,7,4,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0.2965,0.54507,0,0,sell
2020-02-25,2,1,0,0,0,0,3,5,5,2,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0.0942,0.14958,0,0,sell
2020-02-26,1,1,0,0,0,0,4,4,2,3,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0.3895,0.22178,0,0,sell
2020-02-27,2,2,0,0,0,0,1,6,2,5,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0.1097,0.12434,0,0,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,0,1,0,1,1,1,0,1,0.8551,0.78162,1,1,buy
2020-02-29,0,3,2,0,0,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.6959,0.63506,1,1,buy
2020-03-01,0,1,3,2,0,0,3,2,2,3,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0.6017,0.51292,1,1,buy
2020-03-02,0,2,0,3,1,0,2,3,2,5,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0.4557,0.46530,0,0,sell
2020-03-03,0,3,1,1,3,0,1,5,3,4,1,1,0,0,1,0,1,1,1,0,2,1,1,2,2,1,2,0,1,0,1,1,1,0,1,0.6680,0.62181,1,0,buy
2020-03-04,0,3,1,0,2,1,1,3,4,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0.8903,0.81614,1,1,buy
2020-03-05,1,1,2,1,0,3,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0.4501,0.73240,1,1,buy
2020-03-06,1,1,0,2,1,2,1,3,1,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.6017,0.70716,1,1,buy
2020-03-07,1,3,0,0,5,0,1,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0.4557,0.40410,1,0,sell
2020-03-08,1,2,2,3,3,1,2,3,0,0,0,1,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0.1604,0.26760,0,0,sell
2020-03-09,1,2,3,5,0,2,2,3,0,0,0,1,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,1,0,1,1,0,1,1,0,0.1516,0.17702,0,0,sell
2020-03-10,1,5,3,1,3,1,2,3,0,0,0,1,0,1,1,0,0,0,2,1,1,0,2,1,1,1,2,1,0,1,1,0,1,1,0,0.1604,0.26760,0,0,sell
2020-03-11,1,5,0,1,3,0,2,3,0,3,0,1,0,1,1,0,0,0,2,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0.2965,0.28422,0,0,sell
2020-03-12,1,3,1,2,1,2,2,3,0,3,0,1,0,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0.6105,0.67964,1,1,buy
