Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,0,2.79,0,1.7,0, 0.0136274, 0.0075932, 0.007645, 0.013228, 0.003590,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,0,2.14,0,2.56,0, 0.0228283,-0.0044541, 0.008690, 0.016760, 0.023674,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,0,2.08,0,2.95,0, 0.0138183, 0.0075531, 0.007576, 0.004952, 0.018144,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,0,2.6,0,1.1,0,-0.0063566,-0.0063566, 0.000128, 0.000037,-0.005961,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,0,-0.0340899,-0.0328005,-0.037354,-0.031785,-0.036993,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,0, 0.0093500, 0.0089549, 0.008686, 0.009824, 0.010534,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,0, 0.0157764, 0.0144589, 0.014393, 0.007865, 0.010279,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,0,-0.0164113,-0.0292087,-0.021852,-0.020319, 0.000880,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,0,-0.0277259, 0.0005373,-0.014673,-0.029207,-0.013097,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0,0, 0.0154667, 0.0088900, 0.011052, 0.014536, 0.009402,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0,0, 0.0162017, 0.0169750, 0.012085, 0.016202, 0.005092,buy
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0,0,-0.0289349,-0.0275448,-0.022496,-0.011203,-0.026316,sell
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0,0, 0.0095870, 0.0065121, 0.012370, 0.008842, 0.004820,buy
2020-11-15,0,0.71,0,0.53,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0.53,0,-0.0016830,-0.0080835,-0.001453,-0.013563,-0.003823,sell
2020-11-16,0,0,0,1.84,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,1.84,0, 0.0334220, 0.0186167, 0.034897, 0.026076, 0.020212,buy
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,2.97,0, 0.0397239, 0.0544879, 0.041955, 0.047648, 0.041955,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,1.27,0,-0.0182201,-0.0071870,-0.008463,-0.001790,-0.025079,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0,0,-0.0402811, 0.0091361,-0.012047,-0.001411,-0.043725,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,0, 0.0128018, 0.0125095,-0.016520, 0.019522,-0.030763,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,0,-0.0072718,-0.0035791,-0.019914,-0.018963,-0.008656,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,0,-0.0374580,-0.0454457,-0.041341,-0.039727,-0.045446,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,0,-0.0131368,-0.0198865,-0.027948,-0.021392,-0.029748,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,0,-0.0182941,-0.0059642,-0.031170,-0.035845,-0.034615,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,0,-0.0121105,-0.0272400,-0.020692,-0.043242,-0.017501,sell
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,0,0,1.55,0,0.92,1.27,0,-0.0120621, 0.0199199, 0.009845,-0.010370,-0.010231,sell
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,3.79,0,-0.0249300,-0.0245842,-0.024584,-0.027468,-0.021347,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,4.26,0,-0.0252908,-0.0139300,-0.014444,-0.010073,-0.009910,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,3.67,0, 0.0342057, 0.0021132, 0.001436, 0.002444, 0.001307,buy
2020-11-30,0,0,1.64,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,1.64,0, 0.0207505, 0.0188907, 0.025590, 0.022165, 0.001321,buy
2020-12-01,0,0,0.64,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0.64,0,-0.0098527,-0.0131706,-0.001546,-0.005816,-0.005587,sell
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0,0, 0.0082446,-0.0037539,-0.000578, 0.006400,-0.000117,sell
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,0,-0.0111547, 0.0220261,-0.013972, 0.013764, 0.006948,buy
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0,0, 0.0160551, 0.0104360, 0.006185, 0.014382,-0.004635,buy
2020-12-05,2.28,0.5,3.59,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,1.33,0,-0.0491973,-0.0149703,-0.049824, 0.004044,-0.009001,sell
2020-12-06,3,0,5.9,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,2.95,0,-0.0451492,-0.0349306,-0.051254,-0.010134,-0.034931,sell
2020-12-07,1.24,0,3.13,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,1.54,0,-0.0149640,-0.0175208,-0.017332,-0.018746,-0.017332,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,0, 0.0035558,-0.0043258, 0.000284,-0.001279, 0.003642,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0,0,-0.0197487,-0.0099738,-0.018179,-0.019963,-0.017758,sell
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0,0,-0.0332177,-0.0307648,-0.031711,-0.034589,-0.035065,sell
2020-12-11,3,0.59,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0.59,0,-0.0099688, 0.0303743, 0.026527, 0.034127, 0.013961,buy
2020-12-12,1.87,1.51,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,1.51,0, 0.0286195, 0.0032561, 0.010069, 0.005637, 0.043609,buy
2020-12-13,1.76,2.97,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,2.97,0,-0.0029923,-0.0404371,-0.011245,-0.017963,-0.016408,sell
2020-12-14,2.87,2.99,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,2.99,0, 0.0298152, 0.0024130, 0.006703, 0.033382, 0.036650,buy
2020-12-15,2.95,3.87,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,3.87,0, 0.0184689, 0.0085879, 0.013976, 0.018609, 0.024873,buy
2020-12-16,1.22,2.79,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,2.79,0, 0.0127024, 0.0184878, 0.002844, 0.008872,-0.001690,buy
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0.67,0,-0.0148503,-0.0160836,-0.019053,-0.014121, 0.006478,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,0,-0.0173807,-0.0092589,-0.017113,-0.010202,-0.016780,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0.68,0, 0.0165050, 0.0368070, 0.028864, 0.033773, 0.036807,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,2.12,0,-0.0290226,-0.0096590,-0.009727, 0.000942,-0.011306,sell
2020-12-21,0,2.03,2.97,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,2.97,0,-0.0246250,-0.0285075,-0.022097,-0.021577,-0.022893,sell
2020-12-22,0,3,1.29,0,7.89,3,0,0,4,3,0,3,3.89,1.18,1.29,0,-0.0486401,-0.0557549,-0.033694,-0.030825,-0.018139,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0,0, 0.0117880, 0.0185403, 0.009564, 0.021770, 0.008624,buy
2020-12-24,1.85,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,1.85,0,-0.0088639,-0.0041266,-0.009358, 0.018589,-0.004224,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0069881, 0.0075712, 0.004545, 0.015900, 0.011846,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,2.09,0,-0.0057935,-0.0057568,-0.006473, 0.002895,-0.007401,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,2.53,0,-0.0071527,-0.0049618,-0.006685, 0.013215,-0.005900,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,2.95,0, 0.0305602, 0.0257187, 0.038373, 0.040150, 0.030231,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,1.37,0,-0.0151733,-0.0179647,-0.022333,-0.035650,-0.006407,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0.54,0,-0.0124714,-0.0289473, 0.003161,-0.008509,-0.027973,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0.83,0,-0.0507175,-0.0396755,-0.020836,-0.040207,-0.036379,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,2.56,0,-0.0111142,-0.0124949,-0.011241,-0.021670,-0.011114,sell
2021-01-02,0,2.95,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,2.95,0.53,-0.0059534,-0.0148779,-0.017037,-0.021074,-0.013453,sell
2021-01-03,0,1.09,0,0,3.34,0,0,0,0,0,0,3.24,0,0,1.09,0.74, 0.0181776,-0.0020371, 0.002242, 0.010689, 0.013272,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,0,1.05,-0.0290115,-0.0177528,-0.014417,-0.019846,-0.009481,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,0,1.48,-0.0511291,-0.0381191,-0.043062,-0.035859,-0.041332,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,0,2.08,-0.0438896,-0.0233203,-0.023430,-0.021630,-0.036891,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,0,2.95,-0.0192516,-0.0003879,-0.001867, 0.004527,-0.017913,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,0,3,-0.0294499,-0.0354955,-0.034372,-0.034874,-0.035127,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,0,2.12,-0.0096069,-0.0188612, 0.000505, 0.000493,-0.000289,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,0,1.51, 0.0016998, 0.0092274, 0.016071, 0.013566, 0.018729,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,1.16,4,1.18,2.08,0,3.53,0,1.16,1.08,-0.0074371, 0.0137633,-0.004148,-0.001865,-0.009710,buy
2021-01-12,1.51,0,0,0,4.34,0.5,0,3,4.76,0.59,0.5,0.71,0.94,0,3.92,0.78, 0.0246941, 0.0224041, 0.028345, 0.001141,-0.017410,buy
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,1.71,0,0,4.56,0.56, 0.0165656, 0.0155329, 0.017873, 0.005028, 0.015614,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,2.95,0,-0.0324688,-0.0124257, 0.005876,-0.039465,-0.038275,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0.99,0, 0.0264105,-0.0002622,-0.006522, 0.004375,-0.004568,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0, 0.0324896, 0.0241560, 0.034085, 0.027092, 0.014266,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0,0, 0.0433969, 0.0170682, 0.046664, 0.029201, 0.038538,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.0134762,-0.0140412, 0.013466,-0.004692, 0.013466,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,0, 0.0193400,-0.0100605, 0.017170,-0.015245, 0.012261,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0,0, 0.0482768, 0.0450582, 0.048277, 0.041209, 0.031706,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,0,-0.0191123,-0.0306305,-0.020359,-0.018294,-0.021286,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,0.73,0,0,5.05,0.97,3,0,0.73,0,-0.0152473,-0.0285040,-0.019638,-0.018060,-0.025600,sell
2021-01-25,0,0,0,0,2.01,1.05,0.83,1.79,0,0,1.88,2.01,1.48,0,1.79,0, 0.0460641, 0.0487712, 0.039975, 0.045511, 0.031080,buy
2021-01-26,0,0,0,0,2.97,0,0,3,0.7,0,0,2.97,0.67,0,3,0, 0.0056939, 0.0084731,-0.001526, 0.001108,-0.000947,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,1.38,0,0,3.79,0,0,1.97,0.7,-0.0232526, 0.0128660,-0.025006,-0.028467, 0.006063,sell
2021-01-28,0,0,0,0,3.02,0,0,1.47,2.77,0.67,0,4.48,0,0,0.8,1.51,-0.0246317,-0.0300626,-0.023903,-0.027489,-0.030961,sell
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,0,2.95,-0.0248477,-0.0146454,-0.014811,-0.010729,-0.013158,sell
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,0,2.28,-0.0083322,-0.0062944,-0.008928,-0.005620,-0.005340,sell
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0,0.77, 0.0147213, 0.0164491, 0.015823, 0.013715, 0.019750,buy
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0,0, 0.0128927, 0.0140929, 0.012937, 0.012291, 0.015042,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0,0, 0.0195738, 0.0228868, 0.026441, 0.020369, 0.027546,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0,0, 0.0363586, 0.0504675, 0.038092, 0.036033, 0.035966,buy
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0,0, 0.0472457, 0.0328125, 0.047246, 0.040482, 0.019047,buy
2021-02-05,0,0,0,0,0.84,2.95,0,1.48,0,0.66,2.95,0.84,2.14,0,0.82,0,-0.0128099,-0.0215678,-0.021339,-0.016724,-0.023410,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,0,2.44,0,-0.0119640,-0.0186166,-0.013400,-0.016861,-0.013209,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,0,1.47,0.89,2.95,0,-0.0272332,-0.0330483,-0.033048,-0.029200,-0.034565,sell
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0,0.53,2.95,1.18,0,-0.0139857,-0.0585442,-0.036906,-0.020601,-0.036797,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0,0, 0.0050369,-0.0017663,-0.001766,-0.004060, 0.004275,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,0,-0.0053325,-0.0102372,-0.020339,-0.026431,-0.009782,sell
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,0,-0.0194841,-0.0194841,-0.020866,-0.004576,-0.017354,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,0,1.46,-0.0137184,-0.0138159,-0.021869,-0.010170,-0.039233,sell
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,0,2.95,-0.0089165,-0.0067100,-0.008194,-0.000916,-0.005154,sell
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0,0.82,-0.0239711,-0.0030157,-0.019260,-0.017573,-0.013955,sell
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0,0,-0.0248044,-0.0061979,-0.002783,-0.004273,-0.002313,sell
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,0, 0.0048023,-0.0056886, 0.004338, 0.000170, 0.003006,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,0, 0.0208930,-0.0047465, 0.014050,-0.007868, 0.014179,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0,0, 0.0194717, 0.0189890, 0.014999, 0.013171, 0.018213,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,0, 0.0033216, 0.0057172, 0.001660, 0.002793, 0.007332,buy
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,0, 0.0061829, 0.0060586, 0.008581, 0.005692, 0.012295,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0,0, 0.0100056, 0.0058379, 0.012789, 0.011887, 0.012789,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0,0, 0.0191070, 0.0285217, 0.022581, 0.015349, 0.019369,buy
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,0,0,1.3,0,0,0.57,0, 0.0172219,-0.0032454, 0.016450,-0.010295,-0.000718,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0,0.81,0,1.34,0, 0.0003581,-0.0203946,-0.008847,-0.006310,-0.006726,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,0,1.79,0,2.97,0, 0.0082874, 0.0070187, 0.006683, 0.007023, 0.009631,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,0,2.95,0,2.7,0, 0.0449914, 0.0472942, 0.045110, 0.054154, 0.043814,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0,0,0.84,2.18,0,1.15,0,-0.0188998,-0.0234562,-0.036131,-0.019290,-0.027558,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,0, 0.0326982, 0.0275353, 0.032698, 0.024779, 0.031388,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0370304, 0.0242912, 0.026798, 0.027231, 0.027483,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0.83,0,0,1.8,0.54,0,1.33,0, 0.0277920, 0.0282073, 0.023948, 0.035617, 0.034993,buy
2021-03-03,0,0,0,0,1.51,0.76,2.97,0,1.46,0,0,0.76,1.51,0,2.97,0, 0.0051112, 0.0226141, 0.022034, 0.020866, 0.024906,buy
2021-03-04,0,0,0,0,2.97,0.57,2.2,0,2.65,0,0,0.57,2.97,0,2.2,0,-0.0396253, 0.0017538,-0.040921,-0.036361,-0.038146,sell
2021-03-05,0,0,0,0,2.06,1.68,0.75,0,2.97,0,0,1.68,2.06,0,0.75,0,-0.0485555,-0.0185921,-0.038049,-0.038049,-0.050669,sell
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0,0, 0.0049264, 0.0092562, 0.004404,-0.005695,-0.040836,sell
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0,0,-0.0363012,-0.0300776,-0.036597,-0.039784,-0.026849,sell
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0,0,-0.0463893,-0.0471168,-0.031694,-0.036752,-0.034118,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,0,-0.0218459,-0.0341181,-0.011226,-0.011226,-0.011226,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,0, 0.0095789, 0.0081227, 0.016774, 0.017235, 0.011009,buy
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0,3,0.9,0,0,0.82,0,-0.0025518,-0.0087751,-0.005741, 0.003162,-0.005741,sell
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,0,2.08,2.65,0,0,1.92,0,-0.0352927,-0.0346630,-0.035427,-0.032962,-0.018617,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,0,2.94,2.95,1.03,0,2.95,0, 0.0066995, 0.0064123, 0.017526, 0.012481, 0.010462,buy
2021-03-14,0,0,0,0,2.27,5.03,0.62,0,1.19,0,3,1.7,2.28,0,2.75,0, 0.0578064, 0.0616739, 0.063981, 0.054676, 0.068013,buy
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25,0, 0.0301740, 0.0270540, 0.034112, 0.010145, 0.039268,buy
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97,0, 0.0018141,-0.0059367,-0.015588,-0.016058,-0.052258,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22,0, 0.0339381, 0.0155894, 0.019104, 0.013214,-0.001017,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,0, 0.0199170, 0.0172555, 0.007742, 0.017255, 0.019845,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,0, 0.0221922, 0.0352679, 0.022827, 0.030645, 0.040338,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0,0,0.75,0,0.91,0.82,0, 0.0208548, 0.0076185, 0.007986, 0.002694, 0.007845,buy
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,0,1.13,2.92,0,-0.0063800,-0.0069655,-0.006979,-0.011627,-0.000639,sell
2021-03-22,0,0,0,0,1.67,0.76,2.95,1.14,0,1.14,0,0.76,1.67,1.42,2.95,0,-0.0052020,-0.0054945,-0.008430,-0.008302, 0.004170,sell
2021-03-23,0,0,0,0,2.97,2.87,0.81,2.56,0,2.56,0,2.87,2.97,1.77,0.81,0,-0.0197546, 0.0043079,-0.019755,-0.019755,-0.020104,sell
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,0,0,-0.0047769,-0.0043385,-0.010550,-0.003304,-0.010550,sell
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,0,0, 0.0277833, 0.0041067,-0.000014, 0.032660, 0.027783,buy
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3,0,0, 0.0474595, 0.0480242, 0.035712, 0.056744, 0.059682,buy
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,0,2.56,2.29,0,-0.0031151,-0.0215340,-0.025119,-0.026884,-0.017949,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,5.13,0,-0.0001512,-0.0164503,-0.016462,-0.016815,-0.035745,sell
2021-03-29,0,0,0,0,5.76,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,5.15,0,-0.0115759,-0.0190168,-0.019017,-0.018613,-0.019090,sell
2021-03-30,0,0,0,0,4.82,1.66,4.4,0,2.97,0,2.92,0,4.4,1.3,3.51,0, 0.0157878, 0.0081761, 0.005567, 0.009097,-0.012121,buy
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,0.85,0,5.63,1.04,3.73,0, 0.0289809, 0.0030845, 0.004780,-0.001228,-0.003229,buy
2021-04-01,0,0,0,0,0.98,4.24,5.37,0,0.98,0,0,1.9,5.75,0.82,1.96,0, 0.0399954, 0.0294701, 0.020154, 0.043297, 0.034316,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65,0,0, 0.0029268, 0.0052925, 0.000592, 0.004773, 0.001816,sell
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,0,0, 0.0249701, 0.0264213, 0.038991, 0.034357, 0.034063,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,0,-0.0144188,-0.0228223, 0.010455, 0.000689,-0.000440,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,0,-0.0087275,-0.0035197,-0.006224,-0.009659, 0.016703,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,0, 0.0165892, 0.0200106, 0.025145, 0.016589, 0.000430,buy
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,0, 0.0178680,-0.0026560, 0.007284, 0.011508, 0.013880,buy
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,0,0,0,1.77,0, 0.0102722, 0.0082697, 0.035864, 0.011996,-0.010115,buy
2021-04-09,0,0,0,0,4.83,2.95,3.84,0,4.33,1.48,1.91,0,0.98,0,2.92,0,-0.0085227,-0.0133855,-0.006583,-0.014001,-0.013142,sell
2021-04-10,0,0,0,0,2.86,1.32,7.02,0.82,4.29,1.1,1.96,0.82,2.95,0,0.9,0,-0.0029756,-0.0053954,-0.006835,-0.012650,-0.009279,sell
2021-04-11,0,0,0,0,3,0,5.58,2.44,2.44,1.52,3,2.44,1.62,0,0,0, 0.0102504, 0.0160120, 0.012519, 0.015552, 0.010568,buy
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0,0, 0.0060727, 0.0089874, 0.015250, 0.010599, 0.015250,buy
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0,0,-0.0118456,-0.0126310, 0.005436,-0.014157,-0.011829,sell
