Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,2,2,1,2,0,1,1,0,1,0,3.56,4.65,2.97,1.77,0.43, 0.00336485, 0.00292113, 0.00127676, 0.00216782, 0.00197087,buy
2022-02-12,2,1,1,1,0,1,1,1,1,3.79,0,3.35,1.61,3.69,0.28, 0.00417661, 0.00579606, 0.00792512, 0.00635909, 0.00732617,buy
2022-02-13,2,2,1,0,2,0,1,1,1,0.46,1.8,2.91,0.91,1.51,2.81, 0.00055275,-0.00062263, 0.00287282, 0.00103943, 0.00129886,buy
2022-02-14,2,2,1,0,1,0,0,1,0,0,1.61,3.97,3.23,0,0.28, 0.00121155, 0.00052806, 0.00025411,-0.00215630, 0.00061431,buy
2022-02-15,2,2,1,1,0,0,0,0,1,1.63,2.65,0.15,0.18,3.86,1.14, 0.00119882, 0.00227548, 0.00366579, 0.00227548, 0.00274041,buy
2022-02-16,2,0,2,3,0,0,0,0,1,2.79,0.8,3.66,1.03,0,1.27, 0.00094923, 0.00155840, 0.00142895, 0.00215797, 0.00144618,buy
2022-02-17,1,1,2,1,0,0,0,0,0,0.88,0,0,2.82,1.6,3.04,-0.00051175,-0.00044865, 0.00388471, 0.00080325, 0.00080325,buy
2022-02-18,1,3,2,0,1,0,1,0,0,0,2.65,1.72,2.11,2.95,1.98, 0.00254252, 0.00242522, 0.00200551, 0.00123217, 0.00048473,buy
2022-02-19,1,2,2,1,1,0,1,0,0,2.97,0.37,1.86,1.44,1.28,0.42,-0.00529696,-0.00601161,-0.00339539,-0.00353856,-0.00646499,sell
2022-02-20,1,0,1,3,1,0,1,1,1,1.1,2.27,2.81,0,0.95,3.77,-0.00071885,-0.00071885,-0.00100158,-0.00194799,-0.00036659,sell
2022-02-21,1,0,1,3,1,0,1,2,1,0.49,5.63,0.87,3.96,0.13,0.56, 0.00085721, 0.00291895, 0.00223985, 0.00223985, 0.00223985,buy
2022-02-22,1,1,1,1,1,0,1,3,1,1.96,4.95,0,0,3.16,2.97, 0.00002232, 0.00017620, 0.00002294, 0.00002232, 0.00002294,buy
2022-02-23,1,1,1,0,1,0,2,4,1,5.61,5.04,2.74,3.26,1.14,4.9, 0.00447285, 0.00462040, 0.00307833, 0.00191397, 0.00325606,buy
2022-02-24,1,1,0,1,0,0,3,2,2,5.86,4.55,0,1.88,4.43,2.87,-0.00431722,-0.00400453,-0.00367320, 0.00156082,-0.00431722,sell
2022-02-25,1,0,1,1,0,2,0,2,2,1.7,6.46,0.86,1.57,6.31,3.04,-0.00051479,-0.00198810,-0.00214740,-0.00204488,-0.00273735,sell
2022-02-26,2,2,1,0,0,0,0,2,2,4.35,1.71,2.91,0.07,3.12,1.6,-0.00102334, 0.00097068,-0.00081157, 0.00214010, 0.00008273,buy
2022-02-27,4,2,0,0,0,0,0,2,1,0,4.55,2.17,1.97,0.46,3.7,-0.00162275, 0.00362318, 0.00194774, 0.00239655,-0.00174553,buy
2022-02-28,2,1,0,0,0,0,1,2,1,3.76,2.36,0.93,0.28,3.66,1.9, 0.00068508, 0.00068508, 0.00101260, 0.00526791, 0.00101260,buy
2022-03-01,2,1,0,0,0,3,1,0,1,1.63,1.93,5.5,2.4,0,3.17, 0.00131515, 0.00025813, 0.00011774, 0.00007426,-0.00092936,sell
2022-03-02,2,1,0,0,0,1,2,1,0,1.98,0,1.91,2.95,3.47,2.86, 0.00069148, 0.00127121, 0.00066723, 0.00068159, 0.00170954,buy
2022-03-03,3,1,0,0,0,1,2,3,0,0,2.1,4.41,6.01,1.91,4.54,-0.00819331,-0.00819331,-0.00814614,-0.00812519,-0.00844116,sell
2022-03-04,3,1,0,0,0,2,2,2,0,1.81,1.54,2.36,2.57,2.07,0.93, 0.00312025, 0.00345186, 0.00362796, 0.00355071, 0.00368987,buy
2022-03-05,3,1,0,0,0,4,2,0,3,0.63,3.96,2.01,1.17,0.72,0.9,-0.00025788, 0.00133935,-0.00282684, 0.00082504,-0.00281053,sell
2022-03-06,3,0,0,0,0,4,2,0,3,1.15,2.35,3.59,4.52,0.06,4.05, 0.00317893, 0.00142526, 0.00309682,-0.00131740, 0.00210859,buy
2022-03-07,3,0,0,0,0,4,2,1,1,3.86,1.66,3.96,0.87,1.69,0.59, 0.00646593, 0.00566539, 0.00544485, 0.00566539, 0.00515546,buy
2022-03-08,3,2,0,0,0,2,2,1,1,2.53,3.93,3.74,3.72,0,2.83, 0.00244608, 0.00479866, 0.00058057, 0.00405926, 0.00366715,buy
2022-03-09,1,0,2,0,0,3,1,1,1,3.96,0,0.48,4.25,1.67,3.93, 0.00226680, 0.00183794, 0.00007678, 0.00211983, 0.00039366,buy
2022-03-10,1,0,2,1,0,4,1,0,1,0,3.53,1.96,1.26,0.97,4.42, 0.00130809,-0.00045712,-0.00055543,-0.00045712,-0.00055543,sell
2022-03-11,0,0,0,2,0,2,2,0,0,0,0.18,1.32,0.84,1.88,1.57,-0.00183012,-0.00176635,-0.00047832,-0.00171738,-0.00189597,sell
2022-03-12,0,0,0,0,0,1,2,1,1,3.93,0.4,1.77,0,3.38,0.22, 0.00085645,-0.00305193,-0.00027433,-0.00072243,-0.00057404,sell
2022-03-13,0,1,0,0,2,0,1,1,0,0,2.54,3.76,2.67,0,2.42, 0.00061254,-0.00383429, 0.00073091, 0.00233367,-0.00111722,buy
2022-03-14,0,1,1,0,1,0,1,0,1,1.6,4.95,0,0,3.93,1.56,-0.00345821,-0.00195460, 0.00333844,-0.00195460,-0.00179507,sell
2022-03-15,0,0,1,2,0,1,1,2,2,3.62,2.85,3.63,0.31,0.8,0, 0.00097402, 0.00138942, 0.00198853, 0.00003448, 0.00151841,buy
2022-03-16,0,1,1,3,0,1,2,2,2,4.23,0.87,0.86,1.16,2.51,1,-0.00190078, 0.00125222,-0.00111497,-0.00111497,-0.00117016,sell
2022-03-17,0,2,2,1,1,1,2,2,1,5.14,3.33,0.22,4.43,6.69,2.44, 0.00258527, 0.00258527, 0.00258527, 0.00258527, 0.00195328,buy
2022-03-18,0,3,1,0,1,1,2,2,1,4.45,2.01,1.61,3.81,6.88,1.85, 0.00362405, 0.00396362, 0.00429424, 0.00415987, 0.00188712,buy
2022-03-19,0,0,1,2,1,0,2,2,1,5.74,0.08,2.74,0.48,5.37,0.15, 0.00061759,-0.00123600, 0.00010614,-0.00118397,-0.00064336,sell
2022-03-20,0,0,0,2,0,0,1,1,3,1.35,0.95,0.89,3.35,2.56,2.77, 0.00368116, 0.00262412, 0.00302218, 0.00278230, 0.00381285,buy
2022-03-21,1,0,1,1,1,0,1,1,2,1.46,2.77,0,0,4.05,5.39, 0.00431781, 0.00511575, 0.00520240, 0.00451548, 0.00439266,buy
2022-03-22,1,1,1,0,1,0,1,1,1,2.4,2.17,2.89,4,0.47,1.98,-0.00126849, 0.00275761, 0.00214124,-0.00001251, 0.00000465,buy
2022-03-23,1,1,0,1,0,0,2,2,0,1.98,1.96,1.03,1.54,0.91,4.67, 0.00674018, 0.00681184, 0.00509243, 0.00496995, 0.00511962,buy
2022-03-24,1,0,1,1,0,1,3,2,1,0,4.41,4.77,2.34,2.91,1.95,-0.00146701,-0.00126178, 0.00029611,-0.00119939,-0.00215331,sell
2022-03-25,1,1,1,0,0,2,1,2,1,3.72,0.26,5.57,1.92,3.44,1.63, 0.00601587, 0.00662727, 0.00635254, 0.00662727, 0.00688493,buy
2022-03-26,1,2,0,0,0,0,1,3,0,0,3.26,2.03,5.84,2.12,0,-0.00021908, 0.00070337, 0.00089572,-0.00276289, 0.00336354,buy
2022-03-27,2,0,0,0,0,1,2,2,1,3.14,1.9,0,2.3,3.74,1.61, 0.00348768, 0.00323778, 0.00340328, 0.00326034, 0.00348768,buy
2022-03-28,0,0,0,0,0,3,1,2,2,2.66,2.32,3.5,0.8,1.98,0,-0.00465123,-0.00558836,-0.00313136,-0.00465123,-0.00553496,sell
2022-03-29,0,0,0,0,0,4,2,1,2,2.04,1.22,1.16,1.86,0.56,1.93, 0.00084986, 0.00041738, 0.00080218, 0.00088284,-0.00009001,buy
2022-03-30,1,0,0,0,0,3,3,3,1,1.81,3.89,4.25,1.91,3.79,2.36, 0.00559170, 0.00165780, 0.00913113, 0.00381687, 0.00107449,buy
2022-03-31,2,0,0,0,0,1,5,4,1,0.39,1.98,8.91,3.29,1.67,4.08, 0.00112292, 0.00112292, 0.00158013, 0.00218552, 0.00120633,buy
2022-04-01,2,0,0,0,0,4,3,2,1,3.22,0.52,6.75,0.25,2.38,7.15, 0.00389601, 0.00254231, 0.00137620, 0.00158540, 0.00242926,buy
2022-04-02,1,0,0,0,0,5,2,1,2,3.54,2.04,3.51,4.35,1.98,1.81, 0.00143798, 0.00084270, 0.00121699,-0.00132220, 0.00121699,buy
2022-04-03,2,0,0,0,0,3,2,1,2,4.62,1.72,0.42,1.63,3.37,4.27, 0.00757307, 0.00737091, 0.00760231, 0.00764487,-0.00126499,buy
2022-04-04,3,1,0,0,0,2,2,1,0,3.01,3.35,1.73,3.26,0.38,0,-0.00161411, 0.00036814,-0.00155443,-0.00139113,-0.00139113,sell
2022-04-05,1,2,0,0,0,1,2,1,0,1.66,0,0.06,2.92,0,0.31, 0.00186141, 0.00131558, 0.00080049, 0.00009765, 0.00059977,buy
2022-04-06,0,1,1,0,0,4,1,1,1,3.72,0.97,0.2,3.31,1.67,1.69, 0.00166615, 0.00129550,-0.00021540, 0.00190600, 0.00011853,buy
2022-04-07,0,0,1,1,0,4,1,0,1,0,5.36,2.72,0.97,1.93,2.87, 0.00202309, 0.00068598, 0.00052894, 0.00045468, 0.00064532,buy
2022-04-08,0,0,0,1,0,2,1,1,2,3.44,1.93,3.59,0.3,3.26,0.82, 0.00223194, 0.00075632, 0.00155401, 0.00013411, 0.00106956,buy
2022-04-09,0,1,0,1,1,2,0,2,1,0,2.2,3.99,3.13,0.35,0.1,-0.00282125, 0.00081271,-0.00284624,-0.00282125,-0.00236328,sell
2022-04-10,0,0,1,0,1,0,0,0,1,0,2.51,0,6.93,0,0,-0.00012575, 0.00100412,-0.00627983,-0.00628766,-0.00627983,sell
2022-04-11,0,1,1,1,1,0,0,0,3,1.69,1.19,0.59,1.24,3.32,2.62, 0.00170710, 0.00160539, 0.00324427, 0.00058324, 0.00058324,buy
2022-04-12,0,0,1,2,0,0,0,0,1,2.62,0.87,3.79,0.84,0,0, 0.00033307, 0.00041389, 0.00007943,-0.00075858, 0.00113216,buy
2022-04-13,0,1,1,2,0,0,0,0,0,0.87,0,0,2.7,1.77,0.85,-0.00158580,-0.00184050,-0.00006973,-0.00143110,-0.00148739,sell
2022-04-14,0,2,2,1,1,1,1,0,0,0.14,3.36,1.81,1.83,2.56,2.59, 0.00249986, 0.00216345, 0.00019818, 0.00087346, 0.00106239,buy
2022-04-15,0,1,2,1,1,1,2,1,0,2.92,1.93,2.32,0.25,1.27,1.98, 0.00459803, 0.00474136, 0.00393340, 0.00474136, 0.00476201,buy
2022-04-16,1,1,0,3,1,2,2,1,1,1.68,1.9,0.93,4.56,1.58,1.78, 0.00063043, 0.00052113, 0.00115758, 0.00345475, 0.00043267,buy
2022-04-17,1,0,1,1,1,2,2,1,1,4.73,2.8,0,3.15,6.64,0,-0.00090527,-0.00113573,-0.00101774,-0.00113573,-0.00153330,sell
2022-04-18,1,1,1,1,2,2,1,2,2,6.13,1.66,2.87,4.43,8.18,4.06,-0.00134724,-0.00123515,-0.00210681,-0.00016268,-0.00056450,sell
2022-04-19,1,1,1,1,0,3,2,2,1,4.28,0,0,5.44,2.96,1.75, 0.00351108, 0.00309349, 0.00189602, 0.00349363, 0.00311112,buy
2022-04-20,1,1,1,2,0,3,2,2,2,1.89,3.35,0.79,2.51,2.37,8.07,-0.00018884,-0.00003748,-0.00008395, 0.00137128, 0.00055875,buy
2022-04-21,1,1,2,0,0,2,1,1,2,0.65,0,2.61,1.53,3.26,6.08, 0.00263061, 0.00352238, 0.00252721, 0.00075200, 0.00360825,buy
2022-04-22,2,2,0,0,0,2,0,2,2,3.2,3.67,1.93,0.15,1.7,4.58,-0.00267903,-0.00347014,-0.00314166,-0.00075415,-0.00162061,sell
2022-04-23,2,1,0,0,0,1,1,2,1,0,3.64,1.45,1.88,0,2.44, 0.00052362, 0.00066046,-0.00107079,-0.00058664, 0.00126468,buy
2022-04-24,3,0,0,0,0,2,1,3,2,3.38,5.88,6.15,0,3.23,2.77, 0.00144688,-0.00092763,-0.00108737,-0.00143530,-0.00326188,sell
2022-04-25,2,1,0,0,0,3,1,2,1,1.93,5.71,4.59,1.92,0,0.61, 0.00182545, 0.00121291,-0.00007386, 0.00107296, 0.00008648,buy
2022-04-26,3,1,0,0,0,3,2,4,0,2.09,2.16,4.48,2.05,3.38,2.07,-0.00320294, 0.00508079,-0.00324264,-0.00220412,-0.00339329,sell
2022-04-27,3,1,0,0,0,2,3,4,0,0.96,4.39,7.38,4.48,1.98,1.83, 0.00218363, 0.00173651, 0.00177818, 0.00216145, 0.00153683,buy
2022-04-28,2,1,0,0,0,1,3,2,0,3.82,1.64,2.76,2.32,1.88,1.61, 0.00042787,-0.00138122,-0.00080096, 0.00042787,-0.00139958,sell
2022-04-29,2,1,0,0,0,3,2,3,1,1.75,2.51,2,5.54,0.38,3.26, 0.00210777,-0.00466002,-0.00583178,-0.00228502,-0.00042394,sell
2022-04-30,2,1,0,0,0,1,3,1,1,1.02,1.95,0,4.31,0.7,0,-0.00024344,-0.00042024,-0.00036825,-0.00042024, 0.00034084,sell
2022-05-01,3,1,0,0,0,1,3,2,1,2.08,2.74,1.83,4.18,3.05,3.83, 0.00275355, 0.00262701, 0.00069541, 0.00069541, 0.00275355,buy
2022-05-02,1,1,0,0,0,0,3,2,1,2.11,3.86,0.56,4.28,1.98,0.72, 0.00320145, 0.00329982, 0.00329982, 0.00034207, 0.00354999,buy
2022-05-03,0,0,1,0,0,1,1,2,0,3.93,0,0,3.75,2.92,0,-0.00304899,-0.00313077,-0.00331245,-0.00097421,-0.00227021,sell
2022-05-04,0,1,0,1,0,1,2,1,1,0,3.56,1.91,1.21,2.11,1.95, 0.00190686,-0.00167791, 0.00241632, 0.00107770,-0.00177789,buy
2022-05-05,0,0,1,1,0,0,3,0,1,0.44,0,1.85,0.19,1.25,2.62, 0.00020325, 0.00104097, 0.00023528, 0.00023528, 0.00124704,buy
2022-05-06,0,1,0,1,0,0,1,2,1,3.93,0.76,3.4,0,3.63,0.49, 0.00536883, 0.00461340, 0.00519624, 0.00721191, 0.00519624,buy
2022-05-07,0,1,0,1,1,0,1,1,0,0,1.81,1.7,3,0,0.86, 0.00222903, 0.00270426,-0.00044503, 0.00262515,-0.00132985,buy
2022-05-08,0,1,1,0,0,0,2,0,1,1.61,2.58,1.21,0,3.47,0.15, 0.00310720, 0.00309108, 0.00551692, 0.00309108, 0.00119379,buy
2022-05-09,0,0,1,2,1,0,2,0,1,2.82,0.93,5.7,0.93,0,3.17, 0.00720216, 0.00785077, 0.00699402, 0.00724245, 0.00182924,buy
2022-05-10,0,1,2,2,0,0,2,0,0,1.32,0,1.08,1.6,0.24,0.62, 0.00277369, 0.00063296,-0.00070969, 0.00136685, 0.00205782,buy
2022-05-11,1,3,1,2,1,0,2,0,0,0.92,2.6,2.17,2.59,1.61,2.02, 0.00080479, 0.00121803, 0.00041371, 0.00000346, 0.00121803,buy
2022-05-12,1,1,3,1,1,0,1,0,0,0.16,0.79,2.97,1.98,2.89,3.24, 0.00230869, 0.00110163, 0.00353870,-0.00053012, 0.00084912,buy
2022-05-13,1,0,2,3,1,1,1,0,0,2.92,0.21,1.32,0,1.04,4.41, 0.00422206, 0.00186685, 0.00178501, 0.00076888, 0.00159624,buy
2022-05-14,1,1,1,2,0,1,1,0,1,1.16,1.3,0.33,3.76,0.66,2.4, 0.00310890, 0.00516529, 0.00671087, 0.00271872, 0.00425891,buy
2022-05-15,1,1,1,1,2,1,1,0,0,2.97,3.03,2.3,0,4.64,0.33, 0.00166835, 0.00165037, 0.00215433, 0.00234611, 0.00166835,buy
2022-05-16,1,1,1,0,1,1,1,1,1,3.5,1.67,2.28,3.09,1.96,3.99,-0.00331927,-0.00040020,-0.00121225,-0.00157305,-0.00157305,sell
2022-05-17,1,1,0,2,0,1,2,0,0,2.27,0,0.7,1.6,1.69,0, 0.00037855,-0.00026426, 0.00017916,-0.00032936,-0.00042654,buy
2022-05-18,1,0,2,1,0,2,1,1,1,0.4,3.96,2.87,1.64,3.19,3.66, 0.00021005, 0.00021005,-0.00026643, 0.00021005, 0.00087804,buy
2022-05-19,1,2,1,0,0,1,2,0,1,4.11,0,3.92,0,1.73,1.88,-0.00131928,-0.00133785,-0.00177309,-0.00419372,-0.00131928,sell
2022-05-20,1,2,0,0,0,2,1,1,1,0.68,3.35,2.76,1.79,0,2.54, 0.00293240, 0.00148941, 0.00299633, 0.00409650, 0.00276546,buy
2022-05-21,0,1,0,0,0,2,2,1,3,5.07,1.83,2.78,0.3,3.5,1.21, 0.00069645,-0.00026218,-0.00069683,-0.00056503,-0.00006031,sell
2022-05-22,1,1,0,0,0,4,2,0,2,3.95,2.17,5.49,2.32,0,4.58, 0.00390948,-0.00484148,-0.00358581,-0.00292721,-0.00221682,sell
2022-05-23,0,1,0,0,0,3,2,1,1,3.52,1.22,0.56,2.46,3.79,4, 0.00668882, 0.00535572, 0.00624880, 0.00596559, 0.00091662,buy
2022-05-24,1,1,0,0,0,4,2,3,2,1.24,3.68,3.98,5.27,2.22,4.66,-0.00112423,-0.00095003, 0.00315045, 0.00334468, 0.00035582,buy
2022-05-25,1,1,0,0,0,3,4,1,2,1.13,1.13,1.63,3.32,1.7,2.44, 0.00344410, 0.00382021, 0.00411205, 0.00392731,-0.00007716,buy
2022-05-26,1,1,0,0,0,4,2,2,3,2.31,2.69,1.7,5.35,1.61,2.66,-0.00152062,-0.00066810, 0.00153953, 0.00212852, 0.00126457,sell
2022-05-27,0,1,0,0,0,2,2,3,3,0.25,1.63,0,8.6,0,5.06,-0.00482863,-0.00560244,-0.00530543,-0.00490079,-0.00513904,sell
2022-05-28,2,1,0,0,0,1,2,2,1,1.93,2.58,0.87,2.72,1.86,1.89, 0.00022448, 0.00016448, 0.00039038,-0.00179433, 0.00026850,buy
2022-05-29,1,2,0,0,0,0,1,3,2,1.9,4.69,1.86,3.11,0,7.47,-0.00217327,-0.00266689,-0.00223952,-0.00241457,-0.00233006,sell
2022-05-30,0,1,1,0,0,1,1,3,1,2.39,1.29,0,3.21,0.53,4.43, 0.00435401, 0.00427934,-0.00000306, 0.00427934, 0.00482449,buy
2022-05-31,0,1,1,1,0,2,0,3,1,3.47,5.29,1.77,1.15,2,1.61,-0.00263274,-0.00218624,-0.00274185,-0.00199667,-0.00190440,sell
2022-06-01,0,2,0,1,0,0,2,2,1,0,2.52,1.98,1.13,1.61,2.6, 0.00048290,-0.00029162,-0.00045713,-0.00045713,-0.00064108,sell
2022-06-02,0,1,1,0,0,0,1,4,1,3.53,1.93,1.68,0.28,3.86,3.08, 0.00312023, 0.00510195, 0.00241715, 0.00232756, 0.00499842,buy
2022-06-03,0,2,0,1,1,0,1,2,0,0,4.03,3.5,2.95,0,0.61, 0.00248740, 0.00115458, 0.00401188, 0.00254473, 0.00256126,buy
2022-06-04,0,2,1,1,0,0,1,1,1,0.54,4.98,0,0.3,0.48,0.94, 0.00355042, 0.00223319, 0.00352009, 0.00355042, 0.00460093,buy
2022-06-05,0,2,0,2,0,0,1,1,2,1.96,4.01,3.59,0.51,3.63,0, 0.00169144, 0.00576848, 0.00587841, 0.00135527, 0.00577064,buy
2022-06-06,0,1,1,2,1,0,1,1,0,2.53,3.82,0,1.43,0,2.72, 0.00002236,-0.00228010, 0.00013863,-0.00286916,-0.00025803,sell
2022-06-07,0,3,1,1,0,0,1,1,0,0.83,2.36,1.96,3.58,1.63,0, 0.00231299, 0.00179812, 0.00115802, 0.00092693, 0.00052630,buy
2022-06-08,1,3,2,1,1,1,1,1,0,0.23,4.02,1.73,2.7,2.48,0.84, 0.00261969, 0.00351950, 0.00043008, 0.00147909, 0.00155187,buy
2022-06-09,1,1,3,2,1,1,0,1,0,3.47,0.71,2.38,1.28,1.32,1.26, 0.00021217, 0.00007396, 0.00033174, 0.00163808, 0.00111712,buy
2022-06-10,1,2,1,3,1,1,1,1,1,2.4,1.32,0.91,5.24,1.04,2.65, 0.00136906, 0.00241336, 0.00233484, 0.00143038, 0.00153593,buy
2022-06-11,1,2,1,1,1,1,1,1,0,3.13,2.92,0,1.88,2.96,1.91, 0.00070916, 0.00162952, 0.00153338, 0.00125043, 0.00236912,buy
2022-06-12,2,2,1,1,2,1,1,1,0,3.87,1.96,2.78,4.23,4.78,0, 0.00056056, 0.00061473,-0.00067510,-0.00079221,-0.00096659,sell
2022-06-13,2,2,1,1,0,1,2,1,1,5.45,0,0.48,2.53,0.92,3.93, 0.00454016, 0.00216879, 0.00451946, 0.00427855, 0.00251280,buy
2022-06-14,2,2,1,2,0,1,2,0,1,3.93,3.93,2.31,2.16,1.86,0,-0.00026381,-0.00015679,-0.00155338,-0.00054891,-0.00037937,sell
2022-06-15,2,2,2,0,0,1,1,1,1,4.98,0,4.47,0.29,3.04,3.89, 0.00140203, 0.00231170, 0.00229483,-0.00041530, 0.00160376,buy
2022-06-16,2,2,0,0,0,0,2,2,2,3.66,3.59,2.83,1.69,1.81,2.47, 0.00062751, 0.00061017, 0.00061017, 0.00234754,-0.00172900,buy
2022-06-17,2,0,0,0,0,1,2,2,2,3.1,2.68,0.29,0.1,0.97,2.76, 0.00489776, 0.00493352, 0.00558483, 0.00540041, 0.00244544,buy
2022-06-18,1,1,0,0,0,2,2,2,3,4.36,4.89,3.48,1.9,3.23,2.22, 0.00276285, 0.00276285, 0.00276285, 0.00363679, 0.00333062,buy
2022-06-19,1,1,0,0,0,2,2,1,1,2.07,3.96,0,2.27,0,5.5, 0.00122349, 0.00037769, 0.00133693, 0.00047707, 0.00153354,buy
2022-06-20,1,1,0,0,0,1,1,4,1,1.72,3.34,3.2,4.24,3.69,2.9, 0.00881083, 0.00675977, 0.00394259, 0.00487892, 0.00665715,buy
2022-06-21,1,1,0,0,0,1,3,2,1,0.24,0.78,1.63,5.89,1.85,2.82, 0.00316402, 0.00487521, 0.00317491, 0.00251587, 0.00218714,buy
2022-06-22,1,1,0,0,0,3,2,0,1,2.29,0.29,1.6,1,1.85,2.2, 0.00512529, 0.00599941, 0.00502105, 0.00564006, 0.00465394,buy
2022-06-23,0,1,1,0,0,1,2,1,1,1.93,1.85,0,4.81,0,2.8, 0.00330079, 0.00287798, 0.00075215, 0.00066398, 0.00130389,buy
2022-06-24,2,0,1,0,0,1,2,1,0,3.67,1.72,0.24,1.9,1.78,3.86, 0.00336013, 0.00351773, 0.00466084, 0.00303696, 0.00449819,buy
2022-06-25,2,1,1,0,0,1,2,2,1,2.12,3.86,1.8,4.88,0.91,0.32, 0.00078500, 0.00087482, 0.00083899, 0.00093118, 0.00075388,buy
2022-06-26,0,1,2,0,0,1,2,1,2,3.88,0,0,2.56,0.29,4.71, 0.00036439, 0.00142688, 0.00031722, 0.00031799, 0.00092504,buy
2022-06-27,0,0,2,0,0,3,0,2,2,7.82,0.81,1.86,3.04,2.89,2.28,-0.00025213, 0.00019593,-0.00025213,-0.00027585, 0.00177341,sell
2022-06-28,0,1,0,1,0,2,2,1,2,1.96,3.41,2.4,0.82,3.76,4.67, 0.00048225, 0.00236224,-0.00003067, 0.00119648,-0.00001070,buy
2022-06-29,0,1,0,0,0,2,1,3,2,4.3,0,3.19,0,3.65,4.27,-0.00133708,-0.00097989,-0.00006700,-0.00006700,-0.00006700,sell
2022-06-30,0,1,1,0,1,2,0,2,2,1.02,1.63,4.78,2.7,3.85,3.73,-0.00742836,-0.00674302,-0.00585617,-0.00520865,-0.00722754,sell
2022-07-01,0,0,2,1,1,1,0,0,2,0,3.46,0.3,1.02,0,1.24,-0.00330308,-0.00278069,-0.00279438,-0.00022284,-0.00278069,sell
2022-07-02,0,1,2,2,0,0,0,0,3,1.7,5.14,3.26,1.49,3.41,0, 0.00143985, 0.00329531, 0.00119607, 0.00180342, 0.00104647,buy
2022-07-03,0,0,2,3,1,0,0,0,1,2.84,4.04,0,4.72,0,0.79, 0.00346002, 0.00480268, 0.00464664, 0.00507667, 0.00480415,buy
2022-07-04,0,2,2,2,1,0,0,1,1,1.46,0.6,0.33,5.67,1.69,2.92, 0.00266834, 0.00187503, 0.00320044, 0.00137951, 0.00095525,buy
2022-07-05,0,3,2,2,1,1,1,1,0,1.98,2.7,1.9,2.89,2.49,0, 0.00405382, 0.00387150, 0.00668552, 0.00594472, 0.00636270,buy
2022-07-06,0,0,3,1,1,2,2,1,0,4.14,0,3.55,0.24,5.51,0.86,-0.00139186,-0.00583490,-0.00583490,-0.00580290,-0.00476381,sell
2022-07-07,0,1,1,3,1,2,2,1,1,5.62,0.95,3.22,1.42,3.92,3.23,-0.00099423,-0.00077914,-0.00058108,-0.00091911,-0.00049182,sell
2022-07-08,0,2,1,1,0,2,2,1,1,1.02,2.62,2.2,3.86,2.18,3.59,-0.00067921,-0.00139956,-0.00085058,-0.00151227,-0.00221252,sell
2022-07-09,0,2,1,1,2,2,0,1,0,1.21,2.97,4.95,0,3.18,1.11,-0.00428275,-0.00054561,-0.00166359,-0.00164478, 0.00103867,sell
2022-07-10,0,2,1,0,0,2,0,1,1,2.82,1.93,0.95,3.17,0.28,3.89,-0.00014054, 0.00180302, 0.00077818, 0.00426869, 0.00116941,buy
2022-07-11,0,1,0,2,0,1,1,0,4,2.06,1.23,1.25,1.85,0.93,0.42, 0.00102872, 0.00157290,-0.00047508,-0.00049577, 0.00103142,buy
2022-07-12,0,0,2,0,0,1,0,2,3,2.68,4.4,2.77,1.86,3.47,3.47,-0.00966900,-0.00960029,-0.00971557,-0.01003650,-0.01037124,sell
2022-07-13,1,2,0,1,0,0,1,4,3,7.65,4.3,3.06,0.21,5.3,2.08, 0.00076362, 0.00011531,-0.00032228, 0.00267472, 0.00073716,buy
2022-07-14,1,0,1,1,0,1,1,3,2,0.82,8.62,3.86,2.04,3.93,2.64,-0.00216034,-0.00080218, 0.00157871,-0.00186125,-0.00301339,sell
2022-07-15,0,1,1,1,0,1,1,3,3,3.38,4.28,4.86,0.99,4.09,2.89,-0.00459479,-0.00459479,-0.00562258,-0.00562258,-0.00459479,sell
2022-07-16,1,1,1,1,1,2,1,0,1,1.66,3.3,0,3.04,0,3.2, 0.00117729, 0.00299094, 0.00123255, 0.00117729, 0.00425884,buy
2022-07-17,2,1,0,1,1,1,1,2,0,1.77,2.22,3.5,3.86,3.96,0.15,-0.00293291,-0.00293291,-0.00297316,-0.00251532,-0.00289719,sell
2022-07-18,1,1,0,1,1,1,4,1,0,0,2.43,1.78,6.58,2.01,1.72, 0.00460008, 0.00534155, 0.00476946, 0.00460008, 0.00553028,buy
2022-07-19,1,0,0,0,1,3,3,0,0,1.93,0,2.1,0.77,2.37,1.53, 0.00461838, 0.00433224, 0.00445736, 0.00526418, 0.00790149,buy
2022-07-20,1,1,0,0,1,3,3,0,1,0.07,1.59,2.03,3.56,2.37,2.16, 0.00354490, 0.00664753, 0.00353783, 0.00439641, 0.00366261,buy
2022-07-21,1,1,0,1,0,1,3,1,0,0.46,1.81,1.96,0,1.89,4.51, 0.00197084, 0.00212183, 0.00244026, 0.00244022, 0.00266814,buy
2022-07-22,2,2,0,1,0,1,2,1,0,1.81,3.56,2.81,1.43,2.43,2.84,-0.00281895,-0.00644320,-0.00286035,-0.00473206,-0.00537511,sell
