Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,1,0,0,0,0,5,2,2,6,4,4,1,7,0,5,4,0,4, 0.000215127, 0.001212812,-0.00022877,-0.000201780,-0.00038259,buy
2020-02-01,2,1,0,0,0,3,2,3,5,4,0,0,7,1,1,5,4,7, 0.003760715, 0.003643007, 0.00359296, 0.003415500, 0.00348552,buy
2020-02-02,1,3,0,0,0,4,2,3,3,0,0,0,5,0,1,1,4,7, 0.000724980,-0.001433410,-0.00170932,-0.001433410,-0.00123745,sell
2020-02-03,0,3,1,0,0,5,2,2,3,0,3,4,4,0,1,1,0,4, 0.000681402, 0.002880671, 0.00241647, 0.002201638, 0.00246364,buy
2020-02-04,0,1,3,1,0,6,1,2,3,3,4,0,8,0,4,4,0,4, 0.001603434, 0.001528789, 0.00182059, 0.000600836, 0.00160343,buy
2020-02-05,1,2,1,3,0,6,2,1,3,4,0,0,8,3,4,5,3,4,-0.000367192,-0.000101174, 0.00031527, 0.000581692,-0.00052172,buy
2020-02-06,1,3,1,2,1,5,2,2,1,4,3,0,0,3,0,1,7,5, 0.000647595, 0.001167840,-0.00070557, 0.000647595, 0.00076506,buy
2020-02-07,0,2,1,1,3,5,2,2,1,1,3,3,0,0,3,3,4,5, 0.000128174, 0.000993545,-0.00003149,-0.000031488,-0.00013376,buy
2020-02-08,0,1,2,2,1,4,2,1,3,4,4,4,3,7,0,0,0,8,-0.001537744,-0.000899889,-0.00193828,-0.000465628,-0.00074525,sell
2020-02-09,0,1,2,4,1,3,4,1,3,1,7,0,4,7,4,4,3,8, 0.001996880, 0.002030502, 0.00212602, 0.002126018, 0.00202688,buy
2020-02-10,0,2,4,1,1,3,3,2,2,5,3,3,0,8,3,3,0,4,-0.000684443, 0.000022896, 0.00043224, 0.000119487, 0.00033887,buy
2020-02-11,0,4,2,1,1,3,4,1,2,4,0,0,3,7,0,0,4,4,-0.001000176,-0.000913397,-0.00091340,-0.001382272,-0.00093512,sell
2020-02-12,0,1,3,1,0,3,4,1,4,1,4,4,0,11,0,0,3,7,-0.001859643,-0.001597155,-0.00168060,-0.001615908,-0.00160932,sell
2020-02-13,0,1,1,2,0,3,4,1,4,1,4,3,4,4,4,4,0,4,-0.001817283,-0.001819700,-0.00194186,-0.001817283,-0.00175026,sell
2020-02-14,0,2,1,0,0,3,2,1,3,5,0,0,3,4,0,4,0,0,-0.001654331,-0.000191487,-0.00247409,-0.000123888,-0.00110105,sell
2020-02-15,1,2,1,0,1,3,2,4,2,1,1,0,3,7,1,1,4,3, 0.000264139,-0.000275201,-0.00019443,-0.000275201, 0.00017609,buy
2020-02-16,1,0,0,1,0,3,5,2,3,1,0,4,3,8,0,1,4,0,-0.000941779,-0.000424433,-0.00072521,-0.000959644,-0.00067281,sell
2020-02-17,1,0,0,1,0,3,5,0,3,0,0,4,7,4,0,0,0,4,-0.000860403,-0.000280323,-0.00118146,-0.000905019,-0.00086040,sell
2020-02-18,1,0,1,0,1,4,4,1,1,0,4,0,3,3,0,0,1,3,-0.000078590, 0.000214651,-0.00002442, 0.000938063, 0.00078156,buy
2020-02-19,2,1,0,0,1,2,4,2,1,0,7,1,1,3,3,0,0,0,-0.000446747,-0.001666622,-0.00109018,-0.001157021,-0.00019415,sell
2020-02-20,3,1,0,0,0,2,6,1,1,0,7,0,1,0,3,3,0,0,-0.001818923,-0.001810814,-0.00144509,-0.002416996,-0.00141919,sell
2020-02-21,2,1,0,1,1,4,5,0,1,3,4,0,0,7,0,3,0,0, 0.000671939, 0.000990829, 0.00127784, 0.001245816, 0.00104932,buy
2020-02-22,0,1,2,0,1,6,4,0,2,0,4,0,0,6,0,0,0,7, 0.000505631, 0.000611735, 0.00097137, 0.000613189, 0.00040587,buy
2020-02-23,3,2,1,0,1,6,6,0,1,0,4,3,0,3,0,0,6,3, 0.000762419, 0.000037482, 0.00020811, 0.000626577, 0.00047409,buy
2020-02-24,4,2,1,0,1,4,5,2,2,0,5,3,3,3,4,0,6,4,-0.001094476,-0.000987095,-0.00138170,-0.001379772,-0.00131792,sell
2020-02-25,2,2,1,0,1,3,5,4,3,0,5,0,3,7,5,1,3,4, 0.001372383, 0.000936659, 0.00070096, 0.001567423, 0.00057523,buy
2020-02-26,1,2,1,0,1,6,5,1,3,1,4,0,0,7,4,0,3,3,-0.001354680, 0.000411836, 0.00063751, 0.000466034, 0.00000042,buy
2020-02-27,1,2,1,0,0,5,5,0,6,0,8,0,0,0,8,8,3,3, 0.000862790, 0.002357389, 0.00241638, 0.000798579,-0.00120366,buy
2020-02-28,1,1,1,0,0,3,5,3,6,4,4,1,0,1,8,8,4,3, 0.001047096, 0.001818829, 0.00256397, 0.001845125,-0.00014397,buy
2020-02-29,1,2,1,0,0,3,5,2,4,4,4,0,1,0,4,4,1,6, 0.001488298, 0.002434716,-0.00039931, 0.001640391, 0.00127381,buy
2020-03-01,1,4,1,0,0,3,5,1,3,0,0,4,1,0,4,4,0,6, 0.001191864, 0.001056332, 0.00172241, 0.000988528, 0.00195862,buy
2020-03-02,0,1,4,0,0,5,4,0,5,0,3,4,4,0,7,7,4,3,-0.001577789,-0.000735324,-0.00157779,-0.001212724,-0.00162659,sell
2020-03-03,1,1,3,3,0,4,2,0,4,3,4,0,7,0,8,11,4,3,-0.002833731,-0.002753835,-0.00153334,-0.002833731,-0.00221849,sell
2020-03-04,2,1,1,1,0,3,3,0,2,3,0,0,3,3,4,8,0,0, 0.001305242, 0.001997334, 0.00198074, 0.001582113, 0.00223114,buy
2020-03-05,1,2,1,1,2,3,4,1,2,4,3,3,3,0,3,4,0,5, 0.000705509,-0.000102303, 0.00037035, 0.001149754, 0.00081323,buy
2020-03-06,1,0,2,1,2,4,3,2,2,0,0,4,6,1,3,7,3,5,-0.001243686,-0.000670440,-0.00145428,-0.001521463,-0.00145428,sell
2020-03-07,1,0,0,4,1,2,3,2,3,3,5,0,7,1,4,4,4,8,-0.000841732, 0.003069769,-0.00001743,-0.000014672, 0.00259693,buy
2020-03-08,1,0,2,2,1,2,2,3,3,0,4,3,3,2,7,8,0,8, 0.000362467, 0.000435737, 0.00075678, 0.000756778, 0.00045136,buy
2020-03-09,1,2,2,1,2,2,2,3,1,4,1,0,7,1,3,3,3,4,-0.000280265,-0.000161177,-0.00001498,-0.000553464,-0.00039213,sell
2020-03-10,1,4,1,1,0,2,2,3,2,3,1,4,4,5,0,0,0,4, 0.001518578, 0.001809835, 0.00154896, 0.001441069, 0.00121191,buy
2020-03-11,2,1,2,2,0,2,2,4,4,0,8,3,8,5,5,0,4,7, 0.002240218, 0.001980531, 0.00308948, 0.002983421, 0.00069493,buy
2020-03-12,2,2,2,1,0,2,1,4,4,0,8,0,7,1,5,4,3,8, 0.002090360, 0.000355683, 0.00290052, 0.002235654, 0.00118387,buy
2020-03-13,2,2,2,0,0,2,1,5,2,4,5,0,4,3,2,0,3,4, 0.004089306, 0.004028447, 0.00380405, 0.003982347, 0.00380405,buy
2020-03-14,1,1,0,1,1,2,3,7,2,0,5,4,1,4,2,1,0,8,-0.001467163,-0.001512284,-0.00331363,-0.001374622,-0.00289709,sell
2020-03-15,2,0,0,0,0,3,4,5,2,1,4,0,5,0,4,0,0,5, 0.000506010, 0.000454806, 0.00015664, 0.000506010, 0.00042995,buy
2020-03-16,2,0,0,1,1,5,2,5,4,4,3,1,5,3,4,1,4,9,-0.002715907,-0.000018601, 0.00026428,-0.002888259,-0.00231587,sell
2020-03-17,2,0,1,0,1,3,3,5,2,4,3,0,2,3,4,1,0,8,-0.001136477,-0.000991776,-0.00099550,-0.001339308,-0.00094672,sell
2020-03-18,5,2,0,0,0,4,2,5,2,4,6,0,2,0,6,4,1,5,-0.000692306,-0.000543252,-0.00070709,-0.000293723,-0.00062515,sell
2020-03-19,4,2,0,1,0,3,2,4,3,4,3,0,1,8,6,4,1,5,-0.001107981,-0.000820594,-0.00159436,-0.001098021,-0.00313117,sell
2020-03-20,3,1,1,0,0,5,3,3,3,7,3,0,1,7,3,1,0,5,-0.001782538,-0.001885066,-0.00361685,-0.002496347,-0.00375787,sell
2020-03-21,4,2,0,0,0,5,4,3,4,7,3,3,1,4,3,1,0,9,-0.001835847,-0.001426382,-0.00230541,-0.002413276,-0.00266246,sell
2020-03-22,4,2,0,0,0,2,6,3,3,4,3,3,4,4,3,1,0,5,-0.002375667,-0.000909668,-0.00069111,-0.001036177,-0.00054842,sell
2020-03-23,5,1,0,0,0,2,5,7,4,4,4,0,4,8,4,5,3,6, 0.000817576, 0.000817576, 0.00029161, 0.000651784, 0.00112033,buy
2020-03-24,4,2,0,0,0,2,6,4,3,4,3,0,1,8,3,4,3,2, 0.000487149,-0.001032075,-0.00166339,-0.001885421,-0.00149048,sell
2020-03-25,3,1,0,0,0,2,7,2,4,5,7,0,1,4,7,3,0,0,-0.003298832,-0.003956664,-0.00449114,-0.004491144,-0.00449114,sell
2020-03-26,3,2,0,0,0,3,6,3,5,5,7,0,1,5,7,7,0,0,-0.003374394,-0.004085812,-0.00470617,-0.004907829,-0.00470617,sell
2020-03-27,3,2,0,0,0,2,6,3,4,8,3,1,1,5,3,7,0,0,-0.001512604,-0.003909255,-0.00491833,-0.005418297,-0.00490764,sell
2020-03-28,4,5,0,0,0,1,6,1,3,8,3,0,1,4,3,3,0,3, 0.001788327,-0.002896144,-0.00398707,-0.002344507,-0.00292886,sell
2020-03-29,4,3,2,0,0,2,5,1,2,4,6,4,0,0,6,3,1,3, 0.001836388, 0.001535848, 0.00037803, 0.000992121, 0.00099548,buy
2020-03-30,2,3,2,2,0,0,4,1,3,4,4,4,4,0,10,6,1,0,-0.001593127,-0.001357481,-0.00066419,-0.000493552, 0.00025866,sell
2020-03-31,3,3,1,3,0,1,2,0,2,7,4,0,7,3,4,7,0,0, 0.004282585, 0.004038526, 0.00423504, 0.004688768, 0.00415892,buy
2020-04-01,3,5,1,1,0,1,4,0,2,7,0,0,3,7,0,3,4,0,-0.000896255,-0.002759603,-0.00270536,-0.001000172,-0.00359512,sell
2020-04-02,2,3,2,2,3,1,4,1,0,4,3,3,6,4,3,6,0,1,-0.001689236, 0.001306043,-0.00035545, 0.001745462,-0.00046840,buy
2020-04-03,3,3,2,1,0,1,4,1,0,0,0,3,6,4,0,3,0,4,-0.000284932, 0.000764013,-0.00041957, 0.000537974,-0.00070430,sell
2020-04-04,3,3,1,6,1,1,3,1,1,3,4,4,7,5,4,7,3,7, 0.001799868, 0.002343296, 0.00184902, 0.002198313, 0.00118387,buy
2020-04-05,3,2,4,3,0,3,2,3,1,0,4,0,3,5,4,10,7,7,-0.000326509, 0.001430258, 0.00175407, 0.001430258, 0.00154383,buy
2020-04-06,3,5,1,3,2,3,2,2,1,4,1,3,6,8,1,6,4,3,-0.002310120, 0.001137517,-0.00076190, 0.001192164, 0.00058981,buy
2020-04-07,3,4,1,1,0,3,2,2,1,3,1,0,3,8,1,3,0,3, 0.002113533, 0.002236025, 0.00007918, 0.002454806, 0.00225354,buy
2020-04-08,2,4,1,2,1,3,3,2,3,0,5,4,4,0,5,7,3,6,-0.000899614,-0.000899614,-0.00152608,-0.000833596,-0.00164943,sell
2020-04-09,1,3,3,1,0,3,3,2,4,0,5,3,3,7,5,4,0,7, 0.000195530,-0.000009356,-0.00135863,-0.000465215, 0.00016037,sell
2020-04-10,1,3,1,2,0,3,3,5,4,4,6,0,0,11,5,2,4,3,-0.000266314, 0.000604257,-0.00042680,-0.000266314,-0.00091986,sell
2020-04-11,1,2,1,1,1,1,5,2,4,0,4,0,4,8,4,2,3,6, 0.002358630,-0.001197115,-0.00171680, 0.002156703,-0.00119712,sell
2020-04-12,1,2,0,0,0,4,3,2,5,1,4,4,4,4,4,1,0,3, 0.000122947, 0.000748508,-0.00012752, 0.000582695, 0.00037442,buy
2020-04-13,1,1,1,1,1,1,3,2,4,1,4,4,0,7,7,1,0,7,-0.000322931,-0.001202999,-0.00032293,-0.000335776,-0.00135570,sell
2020-04-14,3,1,3,0,0,1,3,2,4,1,10,0,1,4,10,0,4,6, 0.000901459,-0.000852775, 0.00030094, 0.000347707, 0.00061771,buy
2020-04-15,4,2,3,1,0,1,3,3,4,1,10,1,0,8,10,3,4,7, 0.001946447, 0.000058072, 0.00053736, 0.001912924, 0.00185223,buy
2020-04-16,1,2,3,0,0,1,2,3,3,1,7,1,0,3,7,4,0,4,-0.000894183,-0.000692319,-0.00034825,-0.000240512,-0.00048807,sell
2020-04-17,2,2,2,0,0,4,4,3,3,4,7,0,0,0,7,4,1,4,-0.002616814,-0.002454678,-0.00148718,-0.002067449,-0.00261681,sell
2020-04-18,2,2,2,0,0,2,7,2,4,4,7,0,0,0,7,4,0,8,-0.002642886,-0.001887541,-0.00126360,-0.002728664,-0.00274745,sell
2020-04-19,2,1,1,0,0,2,4,5,4,1,8,0,3,1,5,4,0,8,-0.001726242,-0.000858446,-0.00120635,-0.001683637,-0.00028672,sell
2020-04-20,1,1,1,0,0,2,2,5,3,1,8,0,0,5,1,5,0,3,-0.000264626, 0.000313033,-0.00016710,-0.000171452, 0.00026456,buy
2020-04-21,2,1,1,0,0,2,4,3,2,1,4,3,0,4,0,4,0,4, 0.004144352, 0.002684285, 0.00411458, 0.003951458, 0.00440442,buy
2020-04-22,3,0,2,0,0,2,2,4,5,2,4,3,0,5,8,11,3,3,-0.000209872, 0.000892318, 0.00053789, 0.000711982, 0.00052933,buy
2020-04-23,2,0,2,0,0,2,2,3,5,1,4,0,4,5,4,11,3,3,-0.003054252,-0.002782754,-0.00297289,-0.002892724,-0.00272675,sell
2020-04-24,1,2,2,0,0,4,2,2,5,4,4,0,5,4,4,7,0,3,-0.002368947,-0.001685318,-0.00165726,-0.002095508,-0.00243866,sell
2020-04-25,1,3,3,0,0,4,2,0,5,4,4,0,4,3,7,7,0,3,-0.002208275,-0.001577488,-0.00157749,-0.002359705,-0.00203522,sell
2020-04-26,2,0,5,0,0,2,4,1,6,1,7,0,8,3,7,14,0,6,-0.001424400,-0.000514112,-0.00153885,-0.001903197,-0.00206945,sell
2020-04-27,2,1,2,3,0,1,3,3,5,1,8,1,8,7,8,11,0,3, 0.001377396, 0.001670301, 0.00067211, 0.002046017, 0.00109233,buy
2020-04-28,2,1,2,1,0,2,2,3,3,4,4,0,4,4,0,11,1,3,-0.001097197,-0.003543059,-0.00085091,-0.001256482,-0.00125648,sell
2020-04-29,1,1,2,0,2,2,3,2,2,4,3,0,4,1,3,7,0,3,-0.004638868,-0.003882100,-0.00434702,-0.004315590,-0.00423217,sell
2020-04-30,2,0,2,1,1,2,2,2,4,5,0,4,7,1,0,10,7,3,-0.004336584,-0.003756620,-0.00429677,-0.004398885,-0.00442282,sell
2020-05-01,2,0,0,3,0,2,2,1,3,0,4,0,8,0,4,4,7,4,-0.000034550, 0.002662099, 0.00062044, 0.000239268, 0.00300544,buy
2020-05-02,2,2,2,3,1,2,0,1,1,3,7,0,4,1,7,4,3,3, 0.000925282, 0.000927791, 0.00109280,-0.000201047,-0.00339857,buy
2020-05-03,2,4,3,0,1,2,1,0,2,0,3,0,7,0,3,3,3,7, 0.000705190, 0.002219866, 0.00242374,-0.000482068, 0.00222603,buy
2020-05-04,2,3,2,1,0,4,2,0,2,4,0,3,4,4,0,0,6,3, 0.004675402, 0.004450713, 0.00419907, 0.003711185, 0.00476356,buy
2020-05-05,2,1,1,3,0,4,2,0,3,3,4,4,8,0,4,0,7,3,-0.001936222,-0.000550665, 0.00112628,-0.000881431,-0.00098850,sell
2020-05-06,2,2,2,0,0,4,2,1,4,0,4,0,8,0,4,4,3,6, 0.000679721, 0.001729125, 0.00144926, 0.001855446, 0.00167780,buy
2020-05-07,2,1,1,1,2,4,2,4,1,0,1,3,6,3,1,0,6,7, 0.001541114, 0.001855787, 0.00152569, 0.001538835, 0.00022256,buy
2020-05-08,2,1,0,1,0,5,3,5,2,4,1,0,6,4,1,1,3,3, 0.000903671, 0.001509471, 0.00096096, 0.000794352, 0.00132651,buy
2020-05-09,2,2,0,2,1,5,4,1,2,0,0,4,9,0,0,0,7,6,-0.000335575, 0.000273112, 0.00056678,-0.000324820, 0.00069884,buy
2020-05-10,1,3,1,1,1,7,0,2,2,1,0,4,9,3,0,0,3,3, 0.000508688, 0.000864059, 0.00015456, 0.001807742, 0.00165289,buy
2020-05-11,2,4,1,1,0,5,1,2,2,4,0,3,6,0,3,0,0,7, 0.000670105, 0.001019025, 0.00081895, 0.002046046, 0.00156538,buy
2020-05-12,4,6,1,2,0,6,2,2,2,4,3,0,6,4,3,3,0,10, 0.003107188, 0.002755303, 0.00275530, 0.004141200, 0.00302246,buy
2020-05-13,3,4,2,0,0,6,1,1,2,7,0,0,5,3,0,3,0,6, 0.000990123, 0.000990123, 0.00125199, 0.001117492, 0.00111749,buy
2020-05-14,2,6,1,0,0,6,0,0,3,7,0,0,4,3,0,0,4,3, 0.002247631, 0.000325032, 0.00101268, 0.002149945, 0.00019978,buy
2020-05-15,3,4,1,0,0,4,2,0,4,10,0,4,4,0,3,0,4,3,-0.001187489,-0.001158271,-0.00156698,-0.000327213,-0.00126507,sell
2020-05-16,3,3,2,0,0,1,3,1,4,7,3,4,7,0,4,0,0,7,-0.000000788, 0.001208318, 0.00028337, 0.000676831, 0.00010397,buy
2020-05-17,3,3,2,0,0,2,0,4,4,7,4,0,7,4,4,1,1,7, 0.003701804, 0.001037815, 0.00121781, 0.001264559, 0.00486846,buy
2020-05-18,2,3,1,0,0,3,1,1,2,3,3,1,4,4,0,0,0,3,-0.000232689,-0.000749325,-0.00107915,-0.000140878,-0.00023269,sell
2020-05-19,2,2,2,0,0,4,2,3,5,3,7,1,8,1,4,7,0,4,-0.001068218,-0.001183374,-0.00077372,-0.000729500,-0.00106822,sell
2020-05-20,2,2,1,0,0,3,3,2,5,4,4,0,8,1,4,7,0,3,-0.002008269,-0.001476069,-0.00147607,-0.000674062,-0.00239414,sell
2020-05-21,2,2,1,0,0,3,2,1,2,3,0,0,9,0,0,3,0,3,-0.002611769,-0.001611370,-0.00235109,-0.002584012,-0.00261177,sell
2020-05-22,4,4,0,0,0,3,0,1,3,7,0,0,9,0,0,0,3,6, 0.001199187, 0.001230560, 0.00244692, 0.001427904, 0.00123056,buy
2020-05-23,4,1,3,1,0,1,1,0,5,11,3,0,12,0,7,3,3,6, 0.000886992, 0.000729508,-0.00021950, 0.000923676, 0.00241239,buy
2020-05-24,5,1,1,4,0,1,1,0,4,7,4,3,12,3,8,7,0,6, 0.000573780, 0.000014573,-0.00018408, 0.001030186, 0.00073315,buy
2020-05-25,5,2,1,3,0,1,1,0,3,7,4,0,8,6,4,7,0,6, 0.001653997, 0.001628468, 0.00169648, 0.001400611, 0.00165400,buy
2020-05-26,3,1,2,2,2,2,3,0,2,10,7,0,4,3,7,3,0,3,-0.000815478,-0.000169355,-0.00030338,-0.000321255,-0.00030338,sell
2020-05-27,3,0,2,2,3,3,3,1,2,11,7,0,7,3,3,6,1,3,-0.001749740,-0.001031834,-0.00062907,-0.000629074,-0.00057307,sell
2020-05-28,3,0,2,4,0,0,5,1,2,11,4,0,8,3,3,7,1,3, 0.001561349, 0.001691748, 0.00063682, 0.000583126, 0.00176639,buy
2020-05-29,3,0,2,4,0,0,2,3,3,7,4,1,4,4,7,11,4,4, 0.000776989, 0.000612335,-0.00015472, 0.000740111, 0.00071351,buy
2020-05-30,3,0,6,1,2,0,2,0,3,10,6,0,7,3,6,10,4,3, 0.001831418, 0.000471631, 0.00174191, 0.001740136, 0.00203484,buy
2020-05-31,4,3,3,1,1,0,2,0,5,7,3,4,7,7,3,7,3,7,-0.000316315, 0.000387738, 0.00046478, 0.000120688, 0.00012069,buy
2020-06-01,3,1,3,2,0,0,1,0,2,11,3,4,4,3,3,3,3,0,-0.003741164,-0.002855427,-0.00273281,-0.003738960,-0.00323849,sell
2020-06-02,2,3,5,1,0,0,2,0,5,14,7,0,7,0,4,7,6,0, 0.001129517, 0.003673658, 0.00086339, 0.000994949, 0.00215861,buy
2020-06-03,2,4,5,1,0,0,2,0,3,11,6,0,3,3,0,4,7,3,-0.001450011,-0.000617588,-0.00145001,-0.001567774,-0.00059812,sell
2020-06-04,2,2,3,2,0,0,1,3,2,11,4,3,0,4,1,4,3,4,-0.003398650,-0.003073502,-0.00318525,-0.002341360,-0.00304814,sell
2020-06-05,2,1,2,1,1,0,4,1,4,12,3,4,7,0,0,4,6,0,-0.001729530,-0.001629777,-0.00159658,-0.001596539,-0.00107954,sell
2020-06-06,2,1,3,0,2,3,2,0,3,4,3,0,11,3,3,3,3,3,-0.002081921, 0.000711019,-0.00251617, 0.000821012,-0.00248553,sell
2020-06-07,1,1,3,0,2,1,1,1,2,5,3,3,7,0,3,3,0,3, 0.000569492, 0.000674460, 0.00050831, 0.000873783, 0.00062784,buy
2020-06-08,4,1,3,2,0,0,2,1,2,4,6,0,8,4,6,6,4,0,-0.000716765,-0.001423998,-0.00080786, 0.002839570,-0.00110856,sell
2020-06-09,4,1,3,3,0,1,2,0,2,4,6,4,7,4,6,3,3,4,-0.001058021,-0.000620911,-0.00154744,-0.002526742,-0.00210797,sell
2020-06-10,1,2,4,1,0,4,1,0,2,4,3,4,7,3,3,0,0,3,-0.001914162,-0.001881177,-0.00169623,-0.000482235,-0.00046465,sell
2020-06-11,2,3,3,0,0,3,1,0,2,7,3,3,7,0,3,0,0,0,-0.000302879,-0.002549262,-0.00063911, 0.000416402, 0.00046608,sell
2020-06-12,3,2,1,0,0,0,3,0,3,7,0,0,10,0,3,0,4,0, 0.001172973, 0.000970025, 0.00211586, 0.002203861, 0.00114138,buy
2020-06-13,2,1,1,1,0,0,0,3,5,4,1,0,10,4,8,1,4,4, 0.002508002, 0.002480640, 0.00138442, 0.001766673, 0.00157757,buy
2020-06-14,1,1,1,2,0,2,0,2,5,4,4,4,7,4,8,1,0,4,-0.000089388,-0.000413385,-0.00014399,-0.000834658,-0.00008939,sell
2020-06-15,2,1,0,2,0,3,1,2,5,4,8,4,7,3,9,0,1,0, 0.001160915,-0.000172643, 0.00059536,-0.000221580, 0.00001910,buy
2020-06-16,2,1,0,2,0,1,2,5,5,4,9,0,7,4,9,4,1,1,-0.001174017,-0.001174017,-0.00167008,-0.001467928,-0.00118019,sell
2020-06-17,2,1,0,2,0,1,4,6,1,5,5,1,4,3,5,0,0,1,-0.001438210,-0.000622816,-0.00107721,-0.000749254, 0.00040208,sell
2020-06-18,2,4,0,1,0,3,2,3,1,0,5,0,4,7,1,0,0,0, 0.001076189, 0.000691640, 0.00008472, 0.001105674, 0.00130277,buy
2020-06-19,2,2,2,1,0,4,1,2,2,4,4,0,3,7,4,4,0,0,-0.000519519, 0.000186158,-0.00053620, 0.000271705, 0.00018616,buy
2020-06-20,4,1,1,3,0,2,0,2,3,4,5,0,7,10,5,7,3,0,-0.001389256,-0.001090535,-0.00118501,-0.001389400,-0.00107030,sell
2020-06-21,5,2,0,3,0,1,0,2,1,0,5,0,3,10,1,8,3,3, 0.002651437, 0.002901545, 0.00305269, 0.001247463, 0.00265144,buy
2020-06-22,3,3,0,1,1,1,0,2,1,0,1,3,0,7,4,4,0,3,-0.000087995, 0.000883893, 0.00106732,-0.000250455,-0.00027316,buy
2020-06-23,2,2,2,1,3,5,0,2,1,3,4,0,3,7,4,7,0,3,-0.002311311,-0.000642398, 0.00305164,-0.002020896,-0.00064874,sell
2020-06-24,2,1,1,2,0,3,2,2,1,4,1,0,7,7,0,1,0,3,-0.001993540,-0.002069040,-0.00206092,-0.005491398,-0.00206904,sell
2020-06-25,3,1,0,4,0,1,3,3,1,0,4,0,4,8,4,5,1,6, 0.001873747, 0.001966007, 0.00279405,-0.002497349, 0.00196601,buy
2020-06-26,2,1,3,0,1,1,0,4,1,3,3,1,0,4,3,4,1,7, 0.000725076,-0.000794652,-0.00001543, 0.000250102,-0.00098763,buy
2020-06-27,3,4,0,0,1,1,0,1,2,0,0,0,3,8,0,1,3,6, 0.000502684, 0.000585353,-0.00114235, 0.000485033, 0.00006088,sell
2020-06-28,3,2,0,1,0,1,0,1,5,4,0,4,0,8,0,1,7,10, 0.000036205, 0.000033494, 0.00017684,-0.000025951,-0.00050411,buy
2020-06-29,3,2,1,1,0,1,0,1,4,3,4,0,4,4,4,5,3,6, 0.001006677, 0.000936004, 0.00003508,-0.001090445, 0.00036766,buy
2020-06-30,3,6,2,0,0,1,0,1,2,0,0,0,3,7,0,5,3,6, 0.002552696, 0.002776104, 0.00132466, 0.002861887, 0.00098297,buy
2020-07-01,3,4,4,1,0,0,0,4,1,0,1,3,0,11,1,2,6,9,-0.001905863,-0.002096831,-0.00198839,-0.001977490,-0.00024082,sell
2020-07-02,3,1,1,4,0,0,3,2,2,4,0,4,0,8,0,2,7,13, 0.000917989,-0.000965633, 0.00085275, 0.001282753, 0.00073733,buy
2020-07-03,3,1,1,2,1,2,1,0,3,4,3,0,4,7,0,0,7,10, 0.000169784,-0.000390749, 0.00098640,-0.000317432, 0.00037759,buy
2020-07-04,2,1,2,0,2,1,0,1,0,1,3,3,0,3,3,0,3,3, 0.001325682, 0.001127253, 0.00151564, 0.001530995, 0.00105944,buy
2020-07-05,3,1,2,0,2,0,0,2,0,1,6,0,1,0,6,0,3,6,-0.001413047,-0.002142271, 0.00401581,-0.001480426,-0.00118402,sell
2020-07-06,4,1,2,2,0,0,2,0,0,0,6,4,0,4,6,3,0,3,-0.001442038,-0.001241477,-0.00117587,-0.001083449,-0.00034653,sell
2020-07-07,1,1,4,3,0,2,1,0,1,4,3,7,0,3,3,0,4,7, 0.000558683, 0.000632617,-0.00091601, 0.000577141, 0.00066566,buy
2020-07-08,1,1,5,0,0,4,0,0,1,4,3,3,0,0,3,0,3,6, 0.001574170, 0.001217021,-0.00069028, 0.000779461, 0.00164255,buy
2020-07-09,2,3,3,0,0,0,3,0,1,7,3,0,0,0,3,0,3,3,-0.002374586,-0.001703547,-0.00087884,-0.000847218,-0.00181777,sell
2020-07-10,3,3,2,0,0,0,1,3,2,7,4,0,3,4,4,1,0,3, 0.002118877, 0.001553359, 0.00343736, 0.002782096, 0.00354751,buy
2020-07-11,1,1,2,0,0,0,0,1,3,4,3,4,0,4,3,1,0,3,-0.000648453,-0.000978904,-0.00096702,-0.000553923,-0.00086104,sell
2020-07-12,1,1,1,0,1,2,0,0,6,4,7,4,0,0,7,0,4,7, 0.000151324, 0.000618939,-0.00002602, 0.000944813, 0.00050668,buy
2020-07-13,1,1,1,0,2,1,1,2,6,4,7,1,0,1,10,4,4,7,-0.000833365,-0.001262739,-0.00014647, 0.000523694,-0.00201705,sell
2020-07-14,1,1,0,0,2,1,2,2,2,5,3,1,0,0,3,4,0,3, 0.001974886, 0.001454781, 0.00104995, 0.001552419, 0.00171718,buy
2020-07-15,0,4,1,0,2,2,2,4,1,5,3,0,1,0,3,3,1,1, 0.005677895, 0.000391488,-0.00013318, 0.000566967, 0.00010569,sell
2020-07-16,0,1,3,0,2,4,2,0,2,8,6,0,0,0,6,3,0,0,-0.000569646, 0.002409151,-0.00047062,-0.000133512,-0.00013351,buy
2020-07-17,0,0,4,2,1,3,2,0,3,11,4,0,4,0,10,6,0,0, 0.000588824, 0.001663898, 0.00093878, 0.001331806, 0.00129737,buy
2020-07-18,2,0,2,3,0,4,1,0,2,7,4,3,4,3,4,7,0,0,-0.000790587,-0.000581463,-0.00043980,-0.000734029,-0.00073403,sell
2020-07-19,2,2,2,0,1,2,1,0,1,7,0,3,0,0,0,6,0,3,-0.000490168, 0.000205601,-0.00095831,-0.000490168, 0.00077970,sell
