Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0030391, 0.0110510,-0.0049616,-0.0041859,-0.000954,sell
2021-09-11,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0014545, 0.0048990, 0.0006620, 0.0005457, 0.002543,sell
2021-09-12,0,2,0,0,2,1,0,1,0,0,1,0,1,1,2,1,0, 0.0014050, 0.0006256,-0.0012603,-0.0018575,-0.000620,sell
2021-09-13,0,2,0,1,2,1,0,1,0,0,1,0,1,2,2,1,0, 0.0057300, 0.0055623,-0.0100364, 0.0000461, 0.005730,buy
2021-09-14,0,2,0,1,2,1,0,1,0,0,1,0,1,2,2,1,0, 0.0057300, 0.0055623,-0.0100364, 0.0000461, 0.005730,buy
2021-09-15,0,1,0,1,2,1,0,1,0,0,1,0,1,2,1,1,0,-0.0057641,-0.0051890,-0.0128200,-0.0051890,-0.003763,sell
2021-09-16,0,2,0,1,3,1,1,1,0,0,2,0,2,2,1,1,1,-0.0177197,-0.0177197,-0.0196021,-0.0278410,-0.016619,sell
2021-09-17,0,2,0,1,4,1,1,1,0,0,2,1,2,2,1,1,1,-0.0086862,-0.0093129,-0.0049220,-0.0059045,-0.006140,sell
2021-09-18,0,2,0,1,4,1,1,1,0,0,2,1,2,2,1,1,1,-0.0086862,-0.0093129,-0.0049220,-0.0059045,-0.006140,sell
2021-09-19,0,2,0,1,3,0,1,1,0,0,2,1,2,1,0,1,1,-0.0166339,-0.0184665,-0.0151629,-0.0177067,-0.018204,sell
2021-09-20,0,2,0,1,3,0,1,1,0,0,2,1,2,1,0,1,1,-0.0166339,-0.0184665,-0.0151629,-0.0177067,-0.018204,sell
2021-09-21,0,1,0,0,2,0,1,1,0,0,1,1,1,0,0,1,1,-0.0179523,-0.0254712,-0.0192102,-0.0177339,-0.020552,sell
2021-09-22,0,1,0,0,2,0,1,1,0,0,1,1,1,0,0,1,1,-0.0179523,-0.0254712,-0.0192102,-0.0177339,-0.020552,sell
2021-09-23,0,1,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1,-0.0135236,-0.0273020,-0.0211329,-0.0191672,-0.018302,sell
2021-09-24,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,-0.0298178,-0.0368752,-0.0306948,-0.0307070,-0.032750,sell
2021-09-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0065191, 0.0000076,-0.0146343,-0.0080386,-0.023332,sell
2021-09-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0150023,-0.0157536,-0.0108733,-0.0101655,-0.010724,sell
2021-09-27,0,0,2,1,0,0,1,1,0,1,0,0,2,1,1,1,1,-0.0397222,-0.0021583,-0.0396632,-0.0388153,-0.040237,sell
2021-09-28,0,0,2,1,0,0,1,1,0,1,0,0,2,1,1,1,1,-0.0397222,-0.0021583,-0.0396632,-0.0388153,-0.040237,sell
2021-09-29,0,0,2,1,0,1,1,1,0,1,0,1,2,1,1,1,1, 0.0266734, 0.0250985, 0.0353476, 0.0231382, 0.013466,buy
2021-09-30,0,0,3,2,0,1,1,1,0,1,1,2,2,1,1,1,1,-0.0082056,-0.0044204, 0.0251061,-0.0083299,-0.005590,sell
2021-10-01,0,0,3,2,0,1,1,1,0,1,1,2,2,1,1,1,1,-0.0082056,-0.0044204, 0.0251061,-0.0083299,-0.005590,sell
2021-10-02,0,0,2,2,0,1,1,1,0,1,1,2,2,1,0,1,1,-0.0086462,-0.0125679, 0.0131483,-0.0053759,-0.010427,sell
2021-10-03,0,0,2,2,0,1,1,1,0,1,1,2,2,1,0,1,1,-0.0086462,-0.0125679, 0.0131483,-0.0053759,-0.010427,sell
2021-10-04,0,0,1,2,0,1,0,1,0,1,1,2,2,0,0,1,0, 0.0091724, 0.0093927, 0.0091089, 0.0091724, 0.022199,buy
2021-10-05,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1,0, 0.0029928, 0.0023063, 0.0021934,-0.0011290, 0.018085,buy
2021-10-06,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1,0, 0.0029928, 0.0023063, 0.0021934,-0.0011290, 0.018085,buy
2021-10-07,0,0,1,1,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.0010071,-0.0011126,-0.0028342,-0.0082356,-0.002851,sell
2021-10-08,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.0011152, 0.0248383,-0.0120748,-0.0076281,-0.017808,sell
2021-10-09,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.0011152, 0.0248383,-0.0120748,-0.0076281,-0.017808,sell
2021-10-10,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,-0.0291102,-0.0090509,-0.0600022,-0.0358944,-0.018419,sell
2021-10-11,0,1,1,1,1,1,0,1,0,0,0,0,1,2,2,1,0, 0.0276548, 0.0454318, 0.0118871, 0.0182339, 0.036571,buy
2021-10-12,0,1,1,1,1,1,0,1,0,0,0,0,1,2,2,1,0, 0.0276548, 0.0454318, 0.0118871, 0.0182339, 0.036571,buy
2021-10-13,0,1,2,1,1,1,0,1,0,0,0,1,1,2,2,1,0, 0.0425028, 0.0431824, 0.0454425, 0.0442650, 0.051882,buy
2021-10-14,0,1,2,1,1,2,0,1,0,0,1,1,1,2,2,1,0, 0.0086411, 0.0092418, 0.0188049, 0.0113437, 0.008641,buy
2021-10-15,0,1,2,1,1,1,1,1,0,0,1,1,1,2,1,1,1, 0.0222502, 0.0214483, 0.0091645, 0.0054022, 0.004165,buy
2021-10-16,0,1,2,1,1,1,1,1,0,0,2,1,1,2,0,1,1, 0.0259110, 0.0179454, 0.0106789, 0.0095753, 0.005328,buy
2021-10-17,0,1,2,1,1,1,1,1,0,0,2,1,1,2,0,1,1, 0.0259110, 0.0179454, 0.0106789, 0.0095753, 0.005328,buy
2021-10-18,0,1,2,1,1,1,1,1,0,0,2,1,1,2,0,1,1, 0.0259110, 0.0179454, 0.0106789, 0.0095753, 0.005328,buy
2021-10-19,0,0,2,1,0,1,1,1,0,0,2,1,1,0,0,1,1,-0.0182216,-0.0162138,-0.0180611,-0.0180494,-0.031968,sell
2021-10-20,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,1,1,-0.0091353,-0.0053512,-0.0171996, 0.0187410,-0.005247,sell
2021-10-21,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,1,-0.0074014,-0.0005935,-0.0085635,-0.0173432,-0.005957,sell
2021-10-22,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,1,1,-0.0043556,-0.0017545,-0.0110486,-0.0127170,-0.004079,sell
2021-10-23,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1, 0.0008134, 0.0138182, 0.0132251, 0.0218847, 0.019691,buy
2021-10-24,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1, 0.0049933, 0.0003330, 0.0023759,-0.0145473, 0.005942,buy
2021-10-25,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.0122060, 0.0034354, 0.0027310, 0.0036968, 0.004685,buy
2021-10-26,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.0122060, 0.0034354, 0.0027310, 0.0036968, 0.004685,buy
2021-10-27,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.0122060, 0.0034354, 0.0027310, 0.0036968, 0.004685,buy
2021-10-28,0,2,0,1,2,0,1,1,1,1,0,2,2,2,1,1,1, 0.0062638, 0.0111184, 0.0054164, 0.0185345, 0.009857,buy
2021-10-29,0,2,0,1,3,0,1,1,1,1,1,2,2,2,1,1,1, 0.0031252, 0.0040711, 0.0016204, 0.0120863, 0.007428,buy
2021-10-30,0,2,0,1,3,0,1,1,1,1,1,2,2,2,1,1,1, 0.0031252, 0.0040711, 0.0016204, 0.0120863, 0.007428,buy
2021-10-31,0,2,0,1,2,0,1,1,1,0,1,2,2,1,0,1,1, 0.0187703, 0.0165058,-0.0087241, 0.0145606, 0.013680,buy
2021-11-01,0,2,0,1,2,0,0,1,1,0,1,2,2,1,0,1,0, 0.0143545, 0.0142897, 0.0074317, 0.0199155, 0.015292,buy
2021-11-02,0,2,0,0,2,0,0,1,1,0,1,2,2,0,0,1,0,-0.0122596,-0.0110907,-0.0084160,-0.0124861,-0.012808,sell
2021-11-03,0,2,0,0,2,0,0,1,0,0,1,2,1,0,0,1,0,-0.0152702,-0.0215423,-0.0209811,-0.0211959,-0.020125,sell
2021-11-04,0,2,0,0,3,0,0,1,0,0,1,2,1,0,1,1,0,-0.0098028,-0.0124375,-0.0122401,-0.0106394,-0.011090,sell
2021-11-05,0,2,0,0,3,0,0,1,0,0,1,2,1,0,1,1,0,-0.0098028,-0.0124375,-0.0122401,-0.0106394,-0.011090,sell
2021-11-06,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0145612,-0.0164120,-0.0203862,-0.0131720,-0.015773,sell
2021-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0285404,-0.0309349,-0.0296082,-0.0264727,-0.021868,sell
2021-11-08,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0370121,-0.0320084,-0.0404677,-0.0367040,-0.007079,sell
2021-11-09,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,-0.0546078,-0.0401908,-0.0599863,-0.0611363,-0.049623,sell
2021-11-10,0,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,0,-0.0218161,-0.0273933,-0.0276420,-0.0276465,-0.021602,sell
2021-11-11,0,0,1,0,2,0,0,2,0,2,1,1,2,1,1,1,0,-0.0063655,-0.0029534,-0.0053720,-0.0058355,-0.005130,sell
2021-11-12,0,0,1,1,2,0,0,2,0,2,1,2,2,1,1,1,0, 0.0075040,-0.0004363, 0.0074957, 0.0130340, 0.007648,buy
2021-11-13,0,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,0, 0.0071410,-0.0043189,-0.0022036,-0.0015904, 0.022896,buy
2021-11-14,0,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,0, 0.0071410,-0.0043189,-0.0022036,-0.0015904, 0.022896,buy
2021-11-15,0,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,0, 0.0071410,-0.0043189,-0.0022036,-0.0015904, 0.022896,buy
2021-11-16,0,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,0, 0.0071410,-0.0043189,-0.0022036,-0.0015904, 0.022896,buy
2021-11-17,0,0,0,1,1,0,0,2,0,2,1,2,2,0,0,1,0, 0.0037520, 0.0123052, 0.0038515, 0.0038515, 0.023760,buy
2021-11-18,0,0,0,1,1,0,0,2,0,2,1,2,2,0,0,1,0, 0.0037520, 0.0123052, 0.0038515, 0.0038515, 0.023760,buy
2021-11-19,1,0,0,2,0,1,0,2,0,2,0,2,2,0,2,1,1,-0.0034261,-0.0081413,-0.0075207,-0.0016602,-0.002482,sell
2021-11-20,1,0,0,1,0,1,0,3,0,2,0,1,2,0,2,1,2,-0.0002012,-0.0052467,-0.0248250, 0.0005377,-0.001592,sell
2021-11-21,1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,2,-0.0224090,-0.0205365,-0.0328258,-0.0293487,-0.023947,sell
2021-11-22,1,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,2,-0.0224090,-0.0205365,-0.0328258,-0.0293487,-0.023947,sell
2021-11-23,1,0,0,1,0,2,0,2,0,0,1,0,0,0,2,1,2,-0.0079836,-0.0046886,-0.0223573,-0.0168294,-0.009816,sell
2021-11-24,1,0,0,1,0,2,0,2,1,0,1,0,0,1,2,1,2, 0.0049702, 0.0106420, 0.0038326, 0.0055146, 0.010097,buy
2021-11-25,1,1,0,2,0,2,0,2,1,0,2,0,0,2,2,1,2,-0.0021946,-0.0057856,-0.0006178,-0.0093415,-0.000618,sell
2021-11-26,1,1,1,2,0,2,0,2,1,0,2,1,0,2,2,1,2,-0.0079091,-0.0054103,-0.0054103,-0.0133684,-0.003859,sell
2021-11-27,1,1,1,2,0,2,0,2,1,0,2,1,0,2,2,1,2,-0.0079091,-0.0054103,-0.0054103,-0.0133684,-0.003859,sell
2021-11-28,1,1,1,2,0,1,0,2,1,0,2,1,0,2,1,1,2,-0.0085761,-0.0046945,-0.0057639,-0.0138913,-0.006450,sell
2021-11-29,1,1,1,2,0,1,0,2,1,0,2,1,0,2,1,1,2,-0.0085761,-0.0046945,-0.0057639,-0.0138913,-0.006450,sell
2021-11-30,1,1,1,2,0,1,0,2,1,0,2,1,0,2,1,1,2,-0.0085761,-0.0046945,-0.0057639,-0.0138913,-0.006450,sell
2021-12-01,1,1,1,1,0,0,0,2,1,0,1,1,0,2,0,1,2, 0.0034623,-0.0071408,-0.0028082,-0.0057894, 0.014212,sell
2021-12-02,1,1,1,1,0,0,0,2,1,0,1,1,0,2,0,1,2, 0.0034623,-0.0071408,-0.0028082,-0.0057894, 0.014212,sell
2021-12-03,1,1,1,1,0,0,1,1,1,0,1,1,1,2,0,0,2, 0.0161542, 0.0102383, 0.0142217, 0.0035900, 0.014222,buy
2021-12-04,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2, 0.0213548, 0.0238087, 0.0224086, 0.0205125, 0.025968,buy
2021-12-05,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2, 0.0144779, 0.0256076, 0.0266842, 0.0103192, 0.012434,buy
2021-12-06,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2, 0.0144779, 0.0256076, 0.0266842, 0.0103192, 0.012434,buy
2021-12-07,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0234789, 0.0159764, 0.0155947, 0.0174860, 0.023681,buy
2021-12-08,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,-0.0065201,-0.0105800,-0.0075637,-0.0026628,-0.006593,sell
2021-12-09,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,-0.0065201,-0.0105800,-0.0075637,-0.0026628,-0.006593,sell
2021-12-10,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0082484,-0.0023811,-0.0013439, 0.0193612, 0.001079,buy
2021-12-11,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0082484,-0.0023811,-0.0013439, 0.0193612, 0.001079,buy
2021-12-12,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0082484,-0.0023811,-0.0013439, 0.0193612, 0.001079,buy
2021-12-13,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0178198,-0.0154234,-0.0181515,-0.0179792,-0.014579,sell
2021-12-14,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,-0.0178198,-0.0154234,-0.0181515,-0.0179792,-0.014579,sell
2021-12-15,0,1,0,0,0,0,2,0,1,1,0,1,2,1,0,1,0, 0.0203838, 0.0209568, 0.0209178, 0.0189181, 0.017526,buy
2021-12-16,0,1,1,0,0,0,2,0,1,1,0,1,2,1,1,1,0,-0.0174535,-0.0150039,-0.0088733,-0.0329564,-0.003564,sell
2021-12-17,0,1,1,0,0,0,2,0,1,0,0,1,2,0,1,1,0, 0.0165056, 0.0284942, 0.0185075, 0.0430541, 0.045341,buy
2021-12-18,0,1,2,0,2,0,2,0,1,0,2,1,2,0,2,1,0,-0.0033570,-0.0253998,-0.0183517,-0.0083957,-0.023766,sell
2021-12-19,0,1,2,0,2,0,2,0,1,0,2,1,2,0,2,1,0,-0.0033570,-0.0253998,-0.0183517,-0.0083957,-0.023766,sell
2021-12-20,0,1,2,0,2,0,2,0,1,0,2,1,2,0,2,1,0,-0.0033570,-0.0253998,-0.0183517,-0.0083957,-0.023766,sell
2021-12-21,0,1,2,0,2,0,2,0,1,0,2,1,2,0,2,1,0,-0.0033570,-0.0253998,-0.0183517,-0.0083957,-0.023766,sell
2021-12-22,0,0,2,0,2,0,2,0,1,0,2,0,2,0,2,1,0,-0.0436523,-0.0367605,-0.0337696,-0.0437230,-0.039998,sell
2021-12-23,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,0,-0.0111968,-0.0052360,-0.0049217,-0.0040183,-0.021046,sell
2021-12-24,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,0,-0.0111968,-0.0052360,-0.0049217,-0.0040183,-0.021046,sell
2021-12-25,0,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,0,-0.0134073, 0.0060905, 0.0027356, 0.0028671,-0.022188,sell
2021-12-26,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1, 0.0300160, 0.0172799, 0.0138179, 0.0274867, 0.022992,buy
2021-12-27,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0055153,-0.0117331, 0.0043352, 0.0029918, 0.001447,buy
2021-12-28,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0078980, 0.0062338, 0.0169093, 0.0131407, 0.007735,buy
2021-12-29,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0078980, 0.0062338, 0.0169093, 0.0131407, 0.007735,buy
2021-12-30,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0078980, 0.0062338, 0.0169093, 0.0131407, 0.007735,buy
2021-12-31,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0031252,-0.0136547,-0.0158272,-0.0122054,-0.014797,sell
2022-01-01,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0012103,-0.0157388,-0.0132708,-0.0051181,-0.022067,sell
2022-01-02,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.0175043, 0.0228265, 0.0201779, 0.0256701, 0.021966,buy
2022-01-03,0,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.0087146, 0.0120141,-0.0007631, 0.0016776,-0.011039,sell
2022-01-04,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0334510, 0.0292978, 0.0298549, 0.0292027,-0.000335,buy
2022-01-05,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0334510, 0.0292978, 0.0298549, 0.0292027,-0.000335,buy
2022-01-06,1,0,0,2,0,0,0,2,1,0,1,0,2,1,1,1,0, 0.0199839, 0.0203667, 0.0261048, 0.0213427,-0.004309,buy
2022-01-07,1,0,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0, 0.0004492,-0.0075782,-0.0055847, 0.0016600,-0.020770,sell
2022-01-08,1,0,0,1,0,0,0,2,2,0,0,0,2,2,1,1,0, 0.0142904,-0.0342172,-0.0239669,-0.0347790,-0.028419,sell
2022-01-09,1,0,0,0,0,0,0,2,2,0,0,0,2,2,0,1,0,-0.0217239,-0.0428573,-0.0465664,-0.0430603,-0.020959,sell
2022-01-10,1,0,0,1,0,0,0,2,2,0,0,0,2,2,1,1,0, 0.0142904,-0.0342172,-0.0239669,-0.0347790,-0.028419,sell
2022-01-11,1,0,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0, 0.0004492,-0.0075782,-0.0055847, 0.0016600,-0.020770,sell
2022-01-12,0,0,0,2,0,0,0,2,2,0,1,0,2,2,1,0,0, 0.0430942, 0.0464378, 0.0381494, 0.0456740, 0.029481,buy
2022-01-13,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0334510, 0.0292978, 0.0298549, 0.0292027,-0.000335,buy
2022-01-14,0,0,1,2,0,0,0,1,1,0,2,0,1,1,1,0,0,-0.0053319,-0.0101085,-0.0059832,-0.0089002,-0.010775,sell
2022-01-15,0,0,2,2,0,0,0,1,1,0,2,0,1,1,2,0,0,-0.0044106, 0.0026259,-0.0039616,-0.0029258, 0.006212,sell
2022-01-16,0,0,2,2,0,0,0,1,0,0,2,0,1,0,2,0,0, 0.0029195, 0.0062149, 0.0029195, 0.0035918, 0.007493,buy
2022-01-17,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0457525, 0.0209786, 0.0463389, 0.0242547, 0.013634,buy
2022-01-18,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0457525, 0.0209786, 0.0463389, 0.0242547, 0.013634,buy
2022-01-19,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0457525, 0.0209786, 0.0463389, 0.0242547, 0.013634,buy
2022-01-20,0,0,2,2,0,0,1,0,0,1,2,1,1,0,2,0,0, 0.0014421, 0.0208921, 0.0040212, 0.0103318, 0.012118,buy
2022-01-21,0,0,2,2,0,0,2,0,0,1,2,1,1,0,2,0,1,-0.0016011, 0.0145523, 0.0050231, 0.0022356, 0.013583,buy
2022-01-22,0,0,2,2,0,0,2,1,0,1,2,1,1,1,2,0,1, 0.0155026, 0.0197490, 0.0119951, 0.0164833, 0.032124,buy
2022-01-23,0,0,0,2,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0150545, 0.0193266, 0.0080469, 0.0054871, 0.008531,buy
2022-01-24,0,0,0,2,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0150545, 0.0193266, 0.0080469, 0.0054871, 0.008531,buy
2022-01-25,1,0,0,2,0,0,2,1,1,1,1,2,1,1,1,0,2, 0.0009403, 0.0075922,-0.0000422, 0.0136635, 0.003467,buy
2022-01-26,1,0,0,2,0,0,2,1,1,1,1,2,1,1,1,0,2, 0.0009403, 0.0075922,-0.0000422, 0.0136635, 0.003467,buy
2022-01-27,1,0,0,2,0,0,3,1,1,1,1,2,1,1,1,1,2,-0.0008726, 0.0037608,-0.0093876,-0.0008452, 0.012621,buy
2022-01-28,1,0,0,2,0,0,3,1,1,1,1,2,1,1,1,1,2,-0.0008726, 0.0037608,-0.0093876,-0.0008452, 0.012621,buy
2022-01-29,1,0,0,2,0,0,3,1,1,1,1,2,1,1,1,1,2,-0.0008726, 0.0037608,-0.0093876,-0.0008452, 0.012621,buy
2022-01-30,1,1,0,2,0,0,3,1,1,1,1,2,1,1,2,1,2,-0.0005796, 0.0016738,-0.0178391, 0.0063190,-0.007235,buy
2022-01-31,1,2,0,2,0,0,2,0,1,1,2,2,0,0,2,1,2,-0.0048686, 0.0092996,-0.0008839,-0.0010269,-0.000884,sell
2022-02-01,1,2,0,2,0,0,2,0,2,1,2,2,1,0,2,1,2, 0.0119605,-0.0105111,-0.0138029,-0.0221758,-0.013559,sell
2022-02-02,1,2,0,2,0,0,2,0,2,1,2,2,1,0,2,1,2, 0.0119605,-0.0105111,-0.0138029,-0.0221758,-0.013559,sell
2022-02-03,1,2,0,2,0,0,2,0,1,1,2,1,1,0,2,1,2,-0.0009127,-0.0131806,-0.0029514,-0.0056795,-0.005222,sell
2022-02-04,1,2,0,2,0,0,2,0,1,1,2,1,1,0,2,1,2,-0.0009127,-0.0131806,-0.0029514,-0.0056795,-0.005222,sell
2022-02-05,1,2,0,2,0,0,1,0,1,1,2,1,1,0,2,0,2, 0.0061742,-0.0014252, 0.0041555, 0.0037862, 0.016008,buy
2022-02-06,1,2,0,2,0,0,2,0,1,1,2,1,1,1,2,0,2, 0.0200915, 0.0220337, 0.0232832, 0.0237273, 0.018753,buy
2022-02-07,1,2,0,2,0,0,1,0,1,1,2,1,1,1,2,0,1, 0.0193619, 0.0242845, 0.0234529, 0.0237081, 0.019657,buy
2022-02-08,1,1,0,2,0,0,1,0,1,1,2,1,1,1,1,0,1, 0.0067410, 0.0062293, 0.0067063, 0.0067479, 0.013630,buy
2022-02-09,1,1,0,2,0,0,1,1,0,1,2,2,0,1,1,0,1, 0.0051864, 0.0098599, 0.0101185, 0.0103021, 0.011096,buy
2022-02-10,1,0,0,2,0,0,1,1,0,1,1,2,0,1,1,0,1,-0.0143359,-0.0127697,-0.0115361,-0.0159310,-0.010714,sell
2022-02-11,1,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0268296, 0.0009528, 0.0228383, 0.0102358,-0.001394,buy
2022-02-12,1,0,0,2,0,0,1,1,0,1,1,1,0,1,2,0,1, 0.0261140, 0.0222705, 0.0261140, 0.0456283, 0.029614,buy
2022-02-13,1,0,0,2,0,0,1,1,0,1,1,1,0,1,2,0,1, 0.0261140, 0.0222705, 0.0261140, 0.0456283, 0.029614,buy
2022-02-14,1,0,0,2,0,0,1,1,0,1,1,1,0,1,2,0,1, 0.0261140, 0.0222705, 0.0261140, 0.0456283, 0.029614,buy
2022-02-15,1,0,0,2,0,0,0,1,0,2,2,1,0,0,2,0,1, 0.0323608, 0.0414079, 0.0319339, 0.0433759, 0.039768,buy
2022-02-16,1,0,0,1,0,0,0,2,0,2,2,1,0,0,1,1,1, 0.0063234, 0.0192735, 0.0148921, 0.0076965, 0.012571,buy
2022-02-17,1,0,0,1,0,0,0,2,0,2,2,1,0,0,1,1,1, 0.0063234, 0.0192735, 0.0148921, 0.0076965, 0.012571,buy
2022-02-18,1,0,0,1,0,0,0,1,1,2,2,0,0,1,1,1,1, 0.0114654, 0.0119671, 0.0137012, 0.0223818, 0.012589,buy
2022-02-19,1,0,0,1,0,0,0,1,1,2,2,0,0,1,1,1,1, 0.0114654, 0.0119671, 0.0137012, 0.0223818, 0.012589,buy
2022-02-20,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,2,-0.0054467,-0.0076577,-0.0029731,-0.0089492,-0.006085,sell
2022-02-21,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,2,-0.0054467,-0.0076577,-0.0029731,-0.0089492,-0.006085,sell
2022-02-22,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,2,-0.0054467,-0.0076577,-0.0029731,-0.0089492,-0.006085,sell
2022-02-23,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,2,-0.0054467,-0.0076577,-0.0029731,-0.0089492,-0.006085,sell
2022-02-24,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,2,-0.0054467,-0.0076577,-0.0029731,-0.0089492,-0.006085,sell
2022-02-25,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,2, 0.0323349, 0.0328047, 0.0117376, 0.0235398, 0.008431,buy
2022-02-26,1,0,1,0,0,0,1,2,1,0,0,1,0,1,1,1,2, 0.0370691, 0.0413904, 0.0022817, 0.0416100, 0.021409,buy
2022-02-27,1,0,1,0,0,0,1,3,1,0,0,1,1,1,1,1,2, 0.0315507, 0.0394462,-0.0126617, 0.0406061, 0.013498,buy
2022-02-28,2,0,1,0,0,0,1,3,1,0,0,1,2,1,1,1,2, 0.0383256, 0.0131438,-0.0103737, 0.0366761, 0.011104,buy
2022-03-01,2,0,1,0,0,0,1,3,1,0,0,1,2,1,1,1,2, 0.0383256, 0.0131438,-0.0103737, 0.0366761, 0.011104,buy
2022-03-02,2,0,1,0,0,0,1,3,1,0,0,1,2,1,1,1,2, 0.0383256, 0.0131438,-0.0103737, 0.0366761, 0.011104,buy
2022-03-03,2,0,1,0,0,0,1,3,0,0,0,1,2,0,1,1,2, 0.0178029, 0.0115281,-0.0118657, 0.0178029, 0.005367,buy
2022-03-04,2,0,1,0,0,0,1,3,0,0,0,1,2,0,1,1,2, 0.0178029, 0.0115281,-0.0118657, 0.0178029, 0.005367,buy
2022-03-05,2,0,1,0,0,0,1,3,0,0,0,1,2,0,1,1,2, 0.0178029, 0.0115281,-0.0118657, 0.0178029, 0.005367,buy
2022-03-06,2,0,1,0,0,0,0,3,0,0,0,0,2,0,1,1,2, 0.0062540, 0.0108391,-0.0101215, 0.0009121, 0.003887,sell
