Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,1,0,1,2,0,0,1,2,1,0,1,0,2,1, 0.036437, 0.0010422, 0.004248, 0.005759, 0.001347,buy
2020-08-23,0,1,0,1,1,1,1,2,1,5,1,1,1,1,2,2,-0.031172,-0.0230788,-0.028968,-0.021406,-0.025314,sell
2020-08-24,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,0, 0.028624, 0.0348059, 0.028554, 0.035449, 0.053609,buy
2020-08-25,1,2,1,0,0,1,1,1,2,4,1,2,0,2,2,1, 0.004214, 0.0048478,-0.010614, 0.030172, 0.001530,buy
2020-08-26,2,3,0,0,0,2,0,1,2,4,2,2,2,2,1,1, 0.004081,-0.0088678,-0.000694,-0.000694, 0.005310,sell
2020-08-27,2,3,0,0,1,1,0,1,2,4,2,2,2,2,1,1,-0.001723, 0.0168565,-0.001194,-0.001001, 0.001253,buy
2020-08-28,2,0,1,0,0,1,0,0,0,2,2,0,1,0,2,1,-0.059370,-0.0554448,-0.069285,-0.068976,-0.003738,sell
2020-08-29,1,1,0,1,0,1,1,1,1,4,2,1,3,1,2,0, 0.024023,-0.0060754, 0.013763, 0.010231, 0.019893,buy
2020-08-30,0,0,1,2,0,2,0,0,1,3,1,0,2,0,2,1, 0.055547, 0.0623190, 0.045585, 0.067793, 0.052535,buy
2020-08-31,0,0,0,2,2,2,0,0,2,2,2,0,2,2,1,1, 0.032636, 0.0336190, 0.026849, 0.029702, 0.024619,buy
2020-09-01,0,0,0,1,1,2,1,0,1,2,2,1,0,2,1,1, 0.016116,-0.0017431,-0.007358, 0.002263,-0.001307,buy
2020-09-02,1,0,1,2,0,4,0,1,2,5,3,2,1,3,2,2, 0.010724, 0.0101570, 0.021682, 0.008521, 0.016577,buy
2020-09-03,1,1,1,1,1,2,1,1,3,4,3,3,1,3,1,2, 0.021439, 0.0157603, 0.039168, 0.009218, 0.015205,buy
2020-09-04,2,0,2,1,0,2,0,1,3,2,3,2,0,2,2,2, 0.019518,-0.0195917, 0.040568, 0.004238, 0.021439,buy
2020-09-05,0,0,2,0,1,1,0,2,1,3,2,2,1,1,2,0, 0.026567, 0.0136937,-0.029633,-0.023682, 0.017741,buy
2020-09-06,0,1,0,0,0,2,0,2,0,4,2,2,1,1,2,0, 0.019702, 0.0139082, 0.007812, 0.013010, 0.014538,buy
2020-09-07,1,0,0,0,0,1,1,1,0,3,1,0,1,0,2,1, 0.021018, 0.0278771, 0.033050, 0.015696, 0.017462,buy
2020-09-08,1,1,0,0,1,1,1,0,0,3,2,1,2,1,1,0,-0.029399,-0.0310130,-0.030288,-0.012207,-0.030636,sell
2020-09-09,0,2,0,0,0,2,1,0,0,3,2,1,1,1,1,1, 0.047905, 0.0536989, 0.037458, 0.047619, 0.052905,buy
2020-09-10,0,1,1,0,0,2,1,2,0,5,2,1,2,1,2,1, 0.019981, 0.0016631,-0.019363, 0.001880, 0.003082,sell
2020-09-11,0,1,1,0,0,2,1,0,0,3,2,1,1,1,1,1, 0.013816, 0.0583938, 0.016643, 0.014396, 0.057922,buy
2020-09-12,1,1,0,0,1,1,1,0,0,3,2,0,2,0,2,1, 0.015612, 0.0202713, 0.017675, 0.008406, 0.021463,buy
2020-09-13,1,1,0,1,0,1,2,1,1,5,1,1,2,1,2,1,-0.041451,-0.0515785,-0.049348,-0.040699,-0.044492,sell
2020-09-14,0,1,1,0,0,2,1,0,1,4,1,0,2,0,2,2,-0.004800,-0.0068045, 0.009846,-0.001259, 0.002421,sell
2020-09-15,1,0,2,0,1,1,1,0,1,4,1,1,1,1,2,1,-0.043019,-0.0409906,-0.043501,-0.022115,-0.039683,sell
2020-09-16,0,2,0,1,1,0,1,0,1,4,0,1,1,1,0,2, 0.038945, 0.0382143, 0.040616, 0.040616, 0.015790,buy
2020-09-17,1,0,2,1,0,1,1,0,2,5,0,1,2,1,1,2, 0.003386,-0.0178265,-0.015956,-0.015543,-0.015543,sell
2020-09-18,0,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,-0.035948,-0.0467550,-0.065125,-0.034544,-0.041678,sell
2020-09-19,0,1,2,1,1,0,1,1,1,6,1,1,3,1,1,2, 0.027626,-0.0186026,-0.014468,-0.015680,-0.017324,sell
2020-09-20,1,1,1,0,0,1,0,1,1,4,1,0,3,0,1,2,-0.040714,-0.0357901,-0.030635,-0.047550,-0.038495,sell
2020-09-21,1,0,2,0,0,0,2,2,1,5,2,1,2,2,1,2, 0.022496, 0.0104515, 0.010452,-0.023749, 0.004522,buy
2020-09-22,0,1,1,0,0,1,0,1,1,2,2,1,1,2,0,1,-0.046306,-0.0394015,-0.039402,-0.004345,-0.039402,sell
2020-09-23,2,0,1,1,1,0,0,3,2,5,2,2,2,2,1,2, 0.029518, 0.0493688, 0.055353, 0.006133, 0.037391,buy
2020-09-24,0,1,1,1,0,0,0,2,2,2,2,1,1,1,1,2,-0.037985,-0.0036539,-0.025761,-0.045688,-0.024378,sell
2020-09-25,0,0,2,1,0,0,1,2,2,4,2,2,2,2,0,2,-0.019326,-0.0133157,-0.005882, 0.000701,-0.016893,sell
2020-09-26,1,0,0,0,0,1,0,1,0,4,0,1,1,1,1,0,-0.005599,-0.0024781,-0.026047,-0.003037, 0.033802,sell
2020-09-27,1,1,1,1,1,0,0,0,0,3,2,1,1,1,1,1,-0.003034, 0.0373545, 0.015907, 0.021883, 0.021829,buy
2020-09-28,1,1,1,1,1,0,1,0,0,4,2,2,0,2,1,1, 0.048069, 0.0480685, 0.063390, 0.048069, 0.054688,buy
2020-09-29,1,1,2,0,0,2,0,0,1,3,2,2,1,2,1,0, 0.046398, 0.0296622, 0.010020, 0.038367, 0.046156,buy
2020-09-30,1,1,2,0,1,0,1,0,1,4,2,2,2,2,0,1,-0.067158,-0.0503227,-0.062182,-0.023722,-0.062182,sell
2020-10-01,0,2,0,1,0,0,0,0,1,2,0,0,1,0,1,1, 0.039557, 0.0433826, 0.077941, 0.042132, 0.032773,buy
2020-10-02,1,1,0,1,1,0,0,0,1,3,0,0,2,0,1,1,-0.040909,-0.0281020, 0.005598,-0.034400,-0.016609,sell
2020-10-03,1,1,0,0,0,1,0,1,1,4,0,1,2,1,0,1, 0.019883, 0.0194478, 0.040195, 0.056455, 0.061892,buy
2020-10-04,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.048969,-0.0041828,-0.019638,-0.037165,-0.027226,sell
2020-10-05,1,1,0,0,1,0,1,1,0,5,0,1,1,1,1,1,-0.026607,-0.0173243,-0.010441,-0.017176,-0.019061,sell
2020-10-06,0,2,0,0,0,1,0,0,0,3,0,1,0,1,1,0,-0.004305,-0.0158738, 0.016690,-0.004797, 0.000068,sell
2020-10-07,1,1,0,0,0,1,1,1,0,5,0,2,1,1,1,0, 0.005881,-0.0539654,-0.010841,-0.052179,-0.076738,sell
2020-10-08,0,1,1,0,0,0,2,0,0,3,1,2,0,1,0,1,-0.058330,-0.0600966,-0.052509,-0.065230,-0.065532,sell
2020-10-09,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1, 0.097307, 0.0756561, 0.098880, 0.091094, 0.075102,buy
2020-10-10,1,2,0,1,1,0,0,2,0,5,2,2,1,2,1,1,-0.018942,-0.0197916,-0.014345,-0.014005, 0.011953,sell
2020-10-11,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.028354, 0.0294702, 0.028354, 0.043468, 0.003778,buy
2020-10-12,1,1,2,0,0,0,1,0,0,5,1,1,1,2,1,1,-0.043980,-0.0421576,-0.054007,-0.035917,-0.034696,sell
2020-10-13,0,3,1,0,0,1,0,0,0,5,1,1,0,3,1,1, 0.036758, 0.0318239, 0.042032, 0.027658, 0.039113,buy
2020-10-14,1,1,1,1,2,0,0,0,0,6,0,1,1,2,1,1,-0.003469, 0.0022547, 0.004998, 0.001087,-0.008639,sell
2020-10-15,1,0,0,0,1,1,0,0,0,3,0,0,0,1,0,2,-0.042519,-0.0521381,-0.044779,-0.057767,-0.057767,sell
2020-10-16,0,0,1,1,0,1,1,1,0,6,0,1,1,1,1,2,-0.016284, 0.0569346,-0.002596, 0.002360, 0.001697,sell
2020-10-17,0,1,1,1,0,0,1,1,0,3,2,1,2,1,0,1,-0.004361, 0.0384973, 0.013314, 0.008164,-0.005147,buy
2020-10-18,1,0,2,1,1,0,1,0,0,4,2,2,2,1,1,0,-0.023906,-0.0107112,-0.021344,-0.025409,-0.022882,sell
2020-10-19,0,1,1,1,1,2,1,1,0,6,2,2,1,2,2,1,-0.008081, 0.0052596,-0.001826,-0.000472,-0.008239,buy
2020-10-20,1,0,1,1,1,2,0,1,0,5,2,2,2,2,1,0, 0.021041,-0.0345586,-0.036881,-0.032661,-0.032661,sell
2020-10-21,1,0,0,0,1,0,1,0,0,3,0,0,0,1,1,1,-0.005577,-0.0290360,-0.015644,-0.020873,-0.028114,sell
2020-10-22,1,1,0,0,0,0,1,1,0,3,1,1,1,1,0,1, 0.014416, 0.0100197, 0.002479, 0.024771, 0.024154,buy
2020-10-23,1,1,1,0,0,1,0,1,1,4,1,0,2,2,1,1,-0.039482,-0.0194591,-0.033843,-0.006471, 0.034445,sell
2020-10-24,1,1,0,0,1,0,1,0,2,2,1,1,2,1,1,0,-0.000616,-0.0220901, 0.000556,-0.049622, 0.004960,sell
2020-10-25,1,1,0,1,2,1,2,0,3,5,1,2,2,2,1,2, 0.053043, 0.0198071, 0.040777, 0.065368, 0.050902,buy
2020-10-26,2,1,0,1,0,2,1,0,3,4,1,1,1,2,2,2,-0.001068,-0.0135586,-0.015602,-0.026864,-0.006507,sell
2020-10-27,0,1,0,0,1,0,2,0,1,4,0,1,1,1,1,1,-0.031053,-0.0004958,-0.025015, 0.003355,-0.038954,sell
2020-10-28,0,0,2,0,1,0,1,0,0,3,1,0,0,1,1,2, 0.017797, 0.0198860, 0.019886, 0.019886, 0.020549,buy
2020-10-29,0,1,1,0,2,0,0,1,1,4,1,1,1,1,1,2, 0.017774, 0.0480014, 0.015725, 0.015210, 0.017183,buy
2020-10-30,0,1,0,0,2,0,0,2,1,3,1,0,1,2,0,2,-0.000652, 0.0020429, 0.000147, 0.002043, 0.002043,sell
2020-10-31,1,0,0,1,1,1,0,1,1,3,1,0,1,1,1,2, 0.052003, 0.0174127, 0.022733, 0.001661, 0.048551,buy
2020-11-01,1,0,0,0,2,0,1,1,1,3,1,1,1,2,0,1,-0.033014, 0.0057741,-0.026355,-0.023254,-0.016545,sell
2020-11-02,1,0,0,0,1,1,0,2,1,3,1,1,0,2,0,2, 0.012078,-0.0045337, 0.011194, 0.023895,-0.015164,buy
2020-11-03,0,1,1,0,0,0,1,2,1,4,0,1,1,2,1,0,-0.033700,-0.0382017,-0.037598,-0.028155,-0.028155,sell
2020-11-04,0,1,1,0,0,0,0,2,1,3,0,0,1,2,1,0, 0.004255, 0.0135003,-0.000475, 0.004379, 0.003002,buy
2020-11-05,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1, 0.045599, 0.0331799, 0.059937, 0.034336, 0.014349,buy
2020-11-06,2,0,0,1,0,1,0,2,1,5,0,1,1,2,1,1,-0.074133,-0.0629692,-0.062632,-0.062632,-0.075355,sell
2020-11-07,0,1,0,1,1,0,0,1,1,3,0,0,1,2,0,1,-0.035751,-0.0365586,-0.000020,-0.023504,-0.028196,sell
2020-11-08,1,0,1,1,0,0,0,2,1,3,1,2,1,1,1,0, 0.018664, 0.0421965, 0.042196, 0.049223, 0.042196,buy
2020-11-09,0,1,1,1,0,0,0,1,1,3,1,2,0,2,0,1,-0.059523,-0.0188791, 0.002892,-0.009029,-0.008286,sell
2020-11-10,0,1,2,2,0,0,1,0,0,5,2,2,2,1,1,1, 0.019441, 0.0015829, 0.010122,-0.006715, 0.011576,buy
2020-11-11,1,0,1,2,1,1,1,0,0,4,3,1,2,1,3,0,-0.010499, 0.0054187,-0.002982,-0.013471,-0.015574,buy
2020-11-12,0,1,2,1,3,1,0,0,1,5,2,1,3,0,3,1,-0.026559,-0.0496923,-0.042647,-0.048477,-0.048787,sell
2020-11-13,0,2,2,0,2,1,0,1,1,5,2,0,4,1,2,1,-0.006757,-0.0687246,-0.048592,-0.045741,-0.083444,sell
2020-11-14,1,2,1,0,1,1,1,0,1,4,2,1,3,0,1,2,-0.059973,-0.0546132,-0.049185,-0.057829,-0.049185,sell
2020-11-15,1,2,0,0,1,1,1,0,1,4,2,1,2,1,2,1, 0.030053,-0.0103608,-0.000940, 0.064836,-0.003683,buy
2020-11-16,1,0,0,0,1,2,1,2,1,4,2,1,1,1,1,3,-0.095409,-0.0954093,-0.094410,-0.044858,-0.095409,sell
2020-11-17,0,0,0,0,3,1,1,2,1,3,3,0,1,2,2,2,-0.056915,-0.0300043,-0.030818,-0.031304,-0.024805,sell
2020-11-18,1,0,0,0,1,2,2,2,1,4,3,1,1,1,2,3,-0.095014,-0.0961124,-0.095540,-0.042777,-0.098802,sell
2020-11-19,0,1,0,0,1,2,3,1,1,5,3,0,2,2,2,3, 0.021841, 0.0257964,-0.001110, 0.021841, 0.012236,buy
2020-11-20,0,0,1,0,1,1,2,1,1,3,2,1,1,1,1,2,-0.024665,-0.0246648,-0.019449,-0.000610,-0.028817,sell
2020-11-21,0,0,1,0,3,0,1,1,1,3,2,2,1,2,1,0,-0.013775,-0.0034399,-0.019935,-0.000180,-0.029257,sell
2020-11-22,1,1,1,1,2,1,0,1,2,4,2,2,2,1,2,1, 0.036534, 0.0230062, 0.028176, 0.002584, 0.036679,buy
2020-11-23,1,1,1,1,2,1,0,0,2,4,2,2,3,1,1,1, 0.010993,-0.0038142, 0.017160,-0.003980,-0.004874,sell
2020-11-24,2,1,1,0,1,0,1,0,2,2,2,1,2,1,2,0, 0.028298, 0.0098628,-0.013345, 0.043163, 0.028576,buy
2020-11-25,2,1,1,0,1,0,0,0,1,3,2,1,2,0,2,1, 0.050918, 0.0432312, 0.032819, 0.038360, 0.041191,buy
2020-11-26,0,2,0,0,2,0,0,1,0,5,1,1,1,1,2,1, 0.017618,-0.0433704,-0.052389,-0.044003,-0.043453,sell
2020-11-27,0,1,1,0,1,1,0,1,0,4,1,0,1,1,2,1, 0.012698,-0.0192122,-0.002606,-0.020833, 0.003357,sell
2020-11-28,1,0,0,0,2,0,1,0,0,3,1,1,1,0,1,1,-0.008267,-0.0264377,-0.010891,-0.010891,-0.020032,sell
2020-11-29,1,0,0,0,1,1,1,0,1,2,1,1,0,2,1,0, 0.041301,-0.0123210, 0.001826, 0.004874, 0.026050,buy
2020-11-30,0,1,0,1,0,0,3,1,1,4,1,1,0,2,1,2, 0.017217,-0.0055039,-0.040026,-0.024262, 0.016242,buy
2020-12-01,0,0,1,0,0,0,3,1,1,3,1,1,1,2,0,1,-0.011242,-0.0114744,-0.002918,-0.003679,-0.001845,sell
2020-12-02,0,1,2,0,0,0,2,0,2,2,1,1,0,2,1,1, 0.056614, 0.0537001, 0.056070, 0.053554, 0.068642,buy
2020-12-03,1,1,1,0,0,0,2,1,1,4,1,2,1,0,1,2,-0.018787,-0.0141451,-0.015671,-0.061695, 0.040453,sell
2020-12-04,1,3,1,1,0,1,1,0,1,4,3,2,2,1,1,2, 0.027367, 0.0348687, 0.014631, 0.023416, 0.035194,buy
2020-12-05,3,1,2,0,1,0,0,0,1,4,2,3,2,0,1,1,-0.061637,-0.0594984,-0.064195,-0.057998,-0.050005,sell
2020-12-06,2,1,3,0,0,0,0,0,0,4,2,3,2,1,0,0,-0.018891,-0.0084334,-0.082492,-0.069502,-0.019000,sell
2020-12-07,1,2,1,0,0,0,0,1,0,4,2,2,1,1,1,1,-0.012904,-0.0073955,-0.016215,-0.006208,-0.007396,sell
2020-12-08,1,1,2,1,0,0,0,1,0,6,1,2,1,2,1,1, 0.017565,-0.0107479,-0.017116,-0.014009,-0.014009,sell
2020-12-09,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0, 0.033735,-0.0095438, 0.036839,-0.005562, 0.034298,buy
2020-12-10,0,0,1,1,1,1,1,2,2,5,0,1,1,2,1,2,-0.015158,-0.0040906,-0.011915,-0.006327,-0.010628,sell
2020-12-11,0,1,0,0,0,3,0,2,2,4,0,0,1,2,1,2, 0.052632, 0.0005251,-0.019379, 0.003892, 0.005416,sell
2020-12-12,1,0,1,0,1,1,2,2,3,5,0,1,2,2,1,2, 0.094674, 0.0808136, 0.102443, 0.070203, 0.093640,buy
2020-12-13,1,1,0,0,0,0,2,2,3,2,1,2,1,2,0,1, 0.002476, 0.0078504,-0.050466,-0.008335,-0.008335,sell
2020-12-14,2,0,0,0,0,1,1,3,2,5,1,2,2,2,1,1, 0.002256, 0.0318597, 0.001579, 0.019651, 0.036931,buy
2020-12-15,1,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0, 0.036820, 0.0129034, 0.032933, 0.028382, 0.032138,buy
2020-12-16,2,0,0,0,1,0,2,1,2,4,1,2,1,1,2,1,-0.014493,-0.0090000,-0.008347,-0.020325,-0.002735,sell
2020-12-17,0,1,0,0,1,1,1,0,1,4,1,0,1,2,2,1,-0.000574, 0.0322595,-0.001460, 0.002253, 0.047788,buy
2020-12-18,0,0,1,0,1,1,1,0,1,4,0,1,1,0,2,1,-0.073704, 0.0023493,-0.073304,-0.010042,-0.081989,sell
2020-12-19,0,0,0,0,2,0,2,0,2,3,0,1,0,2,2,0,-0.018371,-0.0308592,-0.021395,-0.032841,-0.035524,sell
2020-12-20,0,1,0,1,1,2,0,0,2,4,1,2,1,2,1,1, 0.012455, 0.0359226, 0.019264, 0.016452, 0.024553,buy
2020-12-21,0,1,0,1,2,0,1,1,2,5,1,2,1,2,2,1,-0.026297,-0.0175306,-0.012020, 0.001220,-0.024596,sell
2020-12-22,0,1,0,0,1,0,1,1,2,2,1,1,0,2,2,0,-0.011755,-0.0151279,-0.025079, 0.002059,-0.029694,sell
2020-12-23,0,1,1,0,1,0,0,0,1,3,1,2,1,0,1,1,-0.010902,-0.0439318,-0.034031,-0.027420,-0.035899,sell
2020-12-24,1,2,0,0,0,1,0,1,0,5,1,2,1,1,1,1,-0.035293, 0.0101320,-0.045757,-0.045128, 0.010132,sell
2020-12-25,1,1,0,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.028492,-0.0647746, 0.026018,-0.079896, 0.026519,buy
2020-12-26,2,1,0,0,1,1,1,0,0,5,1,1,1,2,1,1,-0.041926,-0.0575591,-0.050792,-0.051893,-0.041924,sell
2020-12-27,1,0,1,0,0,2,0,0,0,3,1,1,0,2,1,0,-0.010593,-0.0222648,-0.012005,-0.011549,-0.005896,sell
2020-12-28,0,1,0,0,0,2,0,3,0,4,2,1,2,2,0,1,-0.028448, 0.0119450, 0.013930, 0.023789, 0.025473,buy
2020-12-29,0,0,1,0,0,1,1,1,0,2,2,1,1,2,0,0,-0.018391, 0.0358711,-0.017744,-0.004699, 0.008760,sell
2020-12-30,1,0,0,1,0,1,1,2,0,3,3,0,2,1,1,2,-0.012210,-0.0567248,-0.063806,-0.065053,-0.020449,sell
2020-12-31,1,1,0,1,0,0,2,3,1,5,2,1,4,1,0,2, 0.030318, 0.0289459, 0.032174, 0.044432, 0.045805,buy
2021-01-01,1,1,1,1,0,1,1,2,2,4,2,0,3,1,1,3,-0.010026, 0.0013765, 0.001329,-0.009710,-0.018916,sell
2021-01-02,2,1,1,0,1,0,1,1,2,4,1,1,2,0,1,3, 0.016707, 0.0180231,-0.047648, 0.015376, 0.017858,buy
2021-01-03,3,2,1,0,0,0,0,0,1,5,0,2,0,1,2,1,-0.008350,-0.0095018,-0.019815,-0.009502,-0.025634,sell
2021-01-04,1,2,0,1,0,0,0,0,0,5,0,1,1,1,1,1,-0.033956,-0.0283331,-0.029856,-0.029856,-0.028785,sell
2021-01-05,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.054945,-0.0228730,-0.046548,-0.055481,-0.045389,sell
2021-01-06,0,0,1,0,1,0,0,1,0,3,0,0,1,0,1,1,-0.014190, 0.0334162, 0.031764, 0.038226, 0.024073,buy
2021-01-07,1,1,0,1,0,1,0,2,1,4,1,3,1,1,0,1,-0.002111, 0.0185058, 0.028743, 0.027985, 0.023185,buy
2021-01-08,2,0,0,0,0,0,2,1,2,3,1,2,1,1,1,1,-0.029817,-0.0468837,-0.035151,-0.036220,-0.052513,sell
2021-01-09,1,0,1,0,1,2,1,1,3,3,2,3,1,3,1,0, 0.008475, 0.0108264, 0.013179, 0.006832, 0.010826,buy
2021-01-10,1,1,0,0,2,2,0,3,3,5,2,3,2,3,1,1, 0.059510, 0.0601579, 0.076700, 0.029128, 0.096580,buy
2021-01-11,2,1,0,0,3,1,0,1,3,4,2,2,1,3,1,2, 0.076971, 0.0711117, 0.074048, 0.040649, 0.067517,buy
2021-01-12,2,1,0,0,1,1,1,0,2,2,2,1,2,1,0,2,-0.054965,-0.0916060,-0.030034,-0.039714,-0.019257,sell
2021-01-13,1,1,0,0,0,1,1,1,1,6,0,1,2,1,1,2,-0.032195,-0.0279693,-0.037330,-0.040394,-0.037330,sell
2021-01-14,0,1,0,0,1,1,0,1,0,5,0,1,2,1,0,1, 0.062583, 0.0571970, 0.056821, 0.039689, 0.058677,buy
2021-01-15,0,0,1,0,2,0,0,0,0,3,0,0,1,0,1,1, 0.009793, 0.0339018, 0.025347, 0.009749, 0.040739,buy
2021-01-16,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1,0,-0.046621,-0.0445914,-0.038913,-0.044591,-0.032340,sell
2021-01-17,0,0,0,1,0,3,0,0,0,5,0,1,1,1,1,1, 0.005810,-0.0080423,-0.030534,-0.005298,-0.049378,sell
2021-01-18,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0,-0.033200,-0.0333175,-0.034005,-0.033810,-0.033032,sell
2021-01-19,0,0,1,0,2,0,0,0,1,2,0,0,2,0,0,1, 0.014281, 0.0271903, 0.017032, 0.010606, 0.009295,buy
2021-01-20,0,0,1,0,2,1,0,2,1,5,0,0,3,1,1,1, 0.000640, 0.0327721,-0.008739,-0.005105, 0.036234,sell
2021-01-21,0,1,1,0,1,1,0,2,2,5,0,1,2,1,1,2,-0.032778,-0.0196188,-0.038628,-0.032209,-0.022850,sell
2021-01-22,1,0,1,0,1,0,2,0,2,2,1,0,3,0,0,2, 0.020557, 0.0502262, 0.057037, 0.048469, 0.062242,buy
2021-01-23,2,0,1,0,1,0,1,0,1,3,1,1,1,1,1,1,-0.029390,-0.0347375,-0.016354,-0.023397,-0.023177,sell
2021-01-24,1,2,1,0,1,0,1,2,1,5,2,1,2,1,1,3,-0.059350,-0.0586922,-0.071624,-0.053608,-0.046166,sell
2021-01-25,1,2,0,0,0,1,1,2,0,5,2,1,2,1,1,2,-0.020318,-0.0161478,-0.060015, 0.006976,-0.002640,sell
2021-01-26,1,0,2,0,0,0,1,0,0,3,1,1,0,1,1,1,-0.023456,-0.0339200,-0.032035,-0.023906,-0.008340,sell
2021-01-27,2,0,0,0,0,0,1,0,0,2,1,0,1,0,0,2, 0.030233, 0.0233075, 0.018208, 0.017786, 0.025808,buy
2021-01-28,0,1,0,2,0,1,0,1,0,5,0,1,1,1,1,1,-0.008744,-0.0010609,-0.008744,-0.015582,-0.017705,sell
2021-01-29,0,0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,-0.034177,-0.0408625,-0.042071,-0.025648,-0.026817,sell
2021-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012532,-0.0106571,-0.013398,-0.027226,-0.017372,sell
2021-01-31,1,1,1,1,0,0,0,0,0,5,0,1,1,1,1,1,-0.039392, 0.0379047, 0.012813, 0.034630, 0.036809,buy
2021-02-01,1,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,-0.011450, 0.0114652,-0.014020, 0.009914,-0.018772,buy
2021-02-02,1,0,2,0,1,0,0,0,0,4,0,1,1,0,1,1,-0.036313,-0.0164024,-0.046599,-0.048354,-0.036313,sell
2021-02-03,0,1,0,0,1,2,0,1,0,4,1,0,2,1,0,2,-0.009321,-0.0083190,-0.008107,-0.008319,-0.005306,sell
2021-02-04,1,2,0,1,0,2,1,2,0,7,3,1,3,2,1,3,-0.019192,-0.0173356, 0.014892,-0.023496, 0.014894,sell
2021-02-05,1,1,0,0,0,1,1,0,0,2,3,0,2,1,0,2,-0.048196,-0.0511120,-0.033713,-0.045892,-0.052504,sell
2021-02-06,0,1,2,0,0,1,2,0,1,3,3,1,1,2,1,2,-0.072190,-0.0640745,-0.061175,-0.030567,-0.057700,sell
2021-02-07,0,2,1,0,1,1,1,2,3,5,2,1,2,2,2,3,-0.012385,-0.0115352,-0.014794,-0.007470, 0.007716,sell
2021-02-08,1,1,1,0,2,1,0,0,3,4,1,2,1,2,2,1,-0.033450,-0.0085157,-0.031775,-0.024699,-0.031775,sell
2021-02-09,2,0,1,0,2,0,1,1,4,4,0,2,2,0,2,2,-0.013332,-0.0258615,-0.034464,-0.027446, 0.001123,sell
2021-02-10,0,1,1,0,1,1,0,1,3,3,0,1,2,1,0,2,-0.017359,-0.0189440,-0.027438,-0.018944,-0.005401,sell
2021-02-11,0,0,1,0,1,0,0,2,1,4,0,2,1,0,1,1,-0.013458,-0.0132122,-0.002715,-0.009814,-0.013458,sell
2021-02-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.025894,-0.0256085,-0.023763,-0.053701,-0.024725,sell
2021-02-13,0,0,0,1,0,1,1,0,0,4,0,1,1,1,0,1, 0.031183, 0.0218036,-0.016942, 0.020643, 0.020643,buy
2021-02-14,0,0,1,0,1,2,0,0,0,4,1,1,1,1,1,1,-0.068965,-0.0398126,-0.046300,-0.045345,-0.041990,sell
2021-02-15,0,0,1,0,1,2,1,0,0,3,2,1,1,1,1,1,-0.019453, 0.0176281,-0.025869,-0.031492,-0.019453,sell
2021-02-16,0,0,2,0,3,0,1,0,0,4,2,1,2,0,1,2,-0.064281,-0.0725590,-0.069952,-0.062899,-0.069952,sell
2021-02-17,0,1,1,0,1,1,1,2,0,4,3,1,2,1,1,2, 0.006946, 0.0059626, 0.011621, 0.018051, 0.006770,buy
2021-02-18,1,0,0,0,1,0,1,1,0,3,2,2,2,0,0,1,-0.004964, 0.0008568,-0.034630, 0.014002,-0.023685,sell
2021-02-19,0,0,0,0,1,0,0,2,0,2,2,2,1,0,1,0, 0.026585, 0.0337069, 0.029884, 0.004108, 0.035206,buy
2021-02-20,1,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1,-0.017440,-0.0162349,-0.017440,-0.011380,-0.016235,sell
2021-02-21,0,1,0,0,1,0,0,3,0,4,1,2,1,1,0,1,-0.003826, 0.0169324, 0.022286, 0.022657, 0.022438,buy
2021-02-22,1,0,1,0,0,1,0,1,0,3,1,2,0,1,1,0,-0.004759,-0.0440806,-0.015758,-0.053898,-0.042698,sell
2021-02-23,1,1,0,0,0,1,1,0,0,4,0,1,1,0,1,1, 0.031388, 0.0313883, 0.023107,-0.008967, 0.020881,buy
2021-02-24,0,1,1,0,0,1,1,0,0,4,0,1,1,0,1,1, 0.011108,-0.0045302,-0.040784,-0.089743,-0.004530,buy
2021-02-25,0,1,2,1,1,0,0,0,0,5,0,0,2,1,1,1, 0.014010, 0.0137834, 0.028206, 0.003447, 0.019252,buy
2021-02-26,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,-0.050430,-0.0358482,-0.047794,-0.023382,-0.024626,sell
2021-02-27,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,1, 0.033459, 0.0747373,-0.009152, 0.032213,-0.037597,buy
