Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,0,0,0,0,1,1,0,0,2.51,2.59,-0.00101224, 0.0012393, 0.0012393, 0.0012393,-0.00076025,sell
2020-11-22,0,0,0,0,0,1,1,0,0,2.9,2.7, 0.00204441, 0.0048847, 0.0048847, 0.0048847, 0.00229967,buy
2020-11-23,0,0,1,1,0,0,1,1,0,1.25,2.33, 0.00206076, 0.0019875, 0.0027335, 0.0028125, 0.00248351,buy
2020-11-24,1,0,1,1,0,0,0,1,0,4.6,2.78,-0.00475919, 0.0013176,-0.0021108,-0.0033240,-0.00317327,sell
2020-11-25,1,0,1,1,0,0,0,0,0,8.55,0,-0.00375412, 0.0034998, 0.0041885, 0.0045141, 0.00025529,buy
2020-11-26,0,0,1,1,0,0,0,1,1,4,3.15,-0.00183711, 0.0037503,-0.0011989,-0.0011402,-0.00112295,sell
2020-11-27,0,0,1,1,0,1,0,1,1,4.49,1.43,-0.00024507, 0.0010934,-0.0034062,-0.0001177,-0.00421040,sell
2020-11-28,0,0,0,1,0,0,1,1,0,3.09,2.58, 0.00878028, 0.0096851, 0.0092315, 0.0099580, 0.00591760,buy
2020-11-29,0,1,0,0,0,0,1,2,0,1.77,5.86, 0.01290824, 0.0065519, 0.0056923, 0.0090412, 0.01275502,buy
2020-11-30,0,0,1,0,0,0,0,2,0,2.63,3.98, 0.00117420, 0.0020931, 0.0016288, 0.0021354, 0.00164866,buy
2020-12-01,0,0,0,1,0,0,0,1,0,0,3.16, 0.00195091,-0.0020721, 0.0016435,-0.0005473,-0.00019845,sell
2020-12-02,0,0,0,1,0,0,0,0,1,2.7,0.84, 0.00337436, 0.0030292, 0.0030292,-0.0006054, 0.00337436,buy
2020-12-03,0,1,0,0,0,0,0,0,0,0.94,0,-0.00418888,-0.0041889,-0.0009460,-0.0035293,-0.00418888,sell
2020-12-04,0,2,0,0,1,0,0,0,0,5.56,2.86,-0.01307586,-0.0106752,-0.0067557,-0.0059950,-0.00938916,sell
2020-12-05,0,2,2,0,0,0,0,0,0,6.23,0, 0.00201226, 0.0034378, 0.0026228, 0.0034378, 0.00311114,buy
2020-12-06,0,1,2,1,0,0,0,0,0,5.42,2.88, 0.00560193, 0.0015978, 0.0080684, 0.0037464, 0.00789689,buy
2020-12-07,0,0,2,1,0,0,1,0,0,5.55,3.22,-0.00230277,-0.0035393,-0.0013407,-0.0035393,-0.00251224,sell
2020-12-08,0,1,1,0,0,0,1,0,0,2.2,3.82,-0.00438536,-0.0048187,-0.0029768,-0.0043854,-0.00331155,sell
2020-12-09,0,1,1,0,1,0,1,0,0,3.44,3.15,-0.00600947,-0.0021354,-0.0060095,-0.0034190,-0.00627612,sell
2020-12-10,0,0,1,0,0,0,1,0,1,0.39,5.9,-0.00902844,-0.0058918,-0.0024313,-0.0083076,-0.00428120,sell
2020-12-11,0,0,0,1,0,0,1,0,1,2.92,3.29, 0.00359310, 0.0032740, 0.0030924, 0.0032740, 0.00547795,buy
2020-12-12,0,0,1,0,0,0,1,2,0,2.52,2.96,-0.00139553,-0.0001384,-0.0013955,-0.0016411,-0.00062091,sell
2020-12-13,0,1,0,0,0,0,1,2,0,2.58,5.37, 0.01294567, 0.0071384, 0.0071231, 0.0105604, 0.01315743,buy
2020-12-14,0,0,0,0,0,1,1,1,0,0,6.81,-0.00858706,-0.0090635,-0.0085871,-0.0090492,-0.00906348,sell
2020-12-15,0,0,0,0,0,1,0,1,1,2.74,5.74,-0.00005076,-0.0032379,-0.0019236,-0.0002794,-0.00015965,sell
2020-12-16,1,0,0,0,0,0,0,1,0,0,1.56, 0.00043859, 0.0019248, 0.0004386, 0.0004386, 0.00361108,buy
2020-12-17,1,1,0,0,0,0,0,2,0,3.56,3.19, 0.00340147, 0.0072031, 0.0083246, 0.0065628, 0.00069677,buy
2020-12-18,0,1,0,0,0,0,1,0,0,4.59,0,-0.00017828, 0.0034160,-0.0001783, 0.0051974, 0.00038300,buy
2020-12-19,0,1,0,0,0,3,0,0,0,5.92,3.57, 0.00889923, 0.0115697, 0.0151050, 0.0112673, 0.00633690,buy
2020-12-20,0,1,0,0,0,2,1,0,0,3.62,5.07, 0.00270730, 0.0040949, 0.0063717, 0.0007232, 0.00587094,buy
2020-12-21,0,1,0,0,0,1,0,1,0,0.92,5.38,-0.01498947,-0.0128270,-0.0170530,-0.0138367,-0.01610463,sell
2020-12-22,1,1,0,0,0,1,0,1,1,3.87,4.01,-0.00644036,-0.0027575,-0.0071101,-0.0024260,-0.00342575,sell
2020-12-23,0,0,0,0,0,1,0,0,1,2.59,0.54, 0.00511536, 0.0051154, 0.0029709, 0.0050088, 0.00705255,buy
2020-12-24,0,0,0,0,0,1,0,0,2,5.94,2.84, 0.00712692, 0.0018903, 0.0006427, 0.0011234, 0.00707028,buy
2020-12-25,0,0,0,0,0,1,1,0,1,2.86,0, 0.00132700,-0.0010941,-0.0000461,-0.0013961,-0.00119560,sell
2020-12-26,0,1,0,0,0,0,2,0,0,2.59,1.32, 0.00192015,-0.0016132,-0.0007594,-0.0007594, 0.00208321,sell
2020-12-27,0,1,0,0,0,0,1,1,0,2.54,3.95, 0.01397078, 0.0004125, 0.0179815,-0.0027565,-0.00005000,buy
2020-12-28,0,0,1,0,0,0,1,0,0,0,5,-0.01084380,-0.0112149, 0.0018880,-0.0112149,-0.01121493,sell
2020-12-29,0,0,0,1,0,0,1,0,1,2.88,5.72, 0.00718120, 0.0101457, 0.0056981, 0.0082642, 0.00876397,buy
2020-12-30,0,0,0,0,0,0,1,0,1,0.73,2.01, 0.00667271, 0.0066352, 0.0066366, 0.0053761, 0.00504984,buy
2020-12-31,0,1,0,0,1,0,1,0,0,0.41,3,-0.00299507, 0.0023365, 0.0045569,-0.0029597,-0.00035154,sell
2021-01-01,0,1,0,0,1,0,1,0,0,2.72,3.4,-0.00090828,-0.0009083,-0.0023227,-0.0026175,-0.00103476,sell
2021-01-02,0,0,1,0,0,0,0,0,0,2.47,0, 0.01149894, 0.0023113, 0.0118561, 0.0118300, 0.01184581,buy
2021-01-03,0,0,0,2,0,0,0,0,0,2.72,2.9,-0.00109227,-0.0010005,-0.0024346,-0.0043138,-0.00495322,sell
2021-01-04,0,0,1,0,0,0,0,0,0,0,2.86,-0.00531623,-0.0035632,-0.0087044,-0.0031986,-0.00318110,sell
2021-01-05,0,1,0,0,1,0,0,0,0,2.51,2.69,-0.01416900,-0.0147665,-0.0153661,-0.0131008,-0.00886300,sell
2021-01-07,0,0,0,1,0,0,0,0,1,2.58,2.78, 0.00705570, 0.0070557, 0.0070557, 0.0045080, 0.00576433,buy
2021-01-08,1,0,1,0,0,0,0,0,0,2.82,0.21,-0.00190730,-0.0052077,-0.0043319,-0.0058034, 0.00021807,sell
2021-01-09,1,1,0,0,0,0,0,2,0,3.4,3.22, 0.00097527, 0.0071378, 0.0080528, 0.0060176, 0.00069677,buy
2021-01-10,1,1,0,0,0,1,1,2,1,2.43,5.3, 0.00858985, 0.0031211, 0.0091444, 0.0079040, 0.00858985,buy
2021-01-11,1,0,0,0,0,2,1,1,2,6.87,7.59,-0.00024684,-0.0015936, 0.0007510,-0.0002468, 0.00093236,sell
2021-01-12,1,0,0,0,0,2,0,1,2,6.74,6.63, 0.00459437, 0.0036899, 0.0019710, 0.0045944, 0.00368990,buy
2021-01-13,2,0,0,0,0,1,0,2,1,4.33,4.49, 0.00034309,-0.0001138,-0.0027086, 0.0025628,-0.00011378,sell
2021-01-14,2,0,0,0,0,1,0,1,1,4.11,4.85, 0.00035835, 0.0003584,-0.0044503, 0.0027692, 0.00028454,buy
2021-01-15,0,0,0,0,0,1,1,0,1,3.21,0.79,-0.00018419,-0.0023142,-0.0010494,-0.0023142,-0.00232415,sell
2021-01-16,0,0,0,0,0,3,0,0,0,2.74,3.33, 0.00890254, 0.0099360, 0.0088441, 0.0085202, 0.00239710,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,2.96, 0.00226542, 0.0017586, 0.0024362, 0.0022441,-0.00318157,buy
2021-01-18,1,0,0,0,0,0,0,1,0,2.82,2.76,-0.00618309, 0.0018630,-0.0102982, 0.0018630,-0.00618309,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0.83,0.98, 0.00125824, 0.0054015, 0.0022652, 0.0054348, 0.00557424,buy
2021-01-20,0,0,0,0,0,0,1,0,0,1.2,0,-0.00469519,-0.0063212,-0.0063212,-0.0064685,-0.00646855,sell
2021-01-21,0,0,0,0,0,1,1,0,1,5.68,2.76, 0.00333042,-0.0033136, 0.0022008,-0.0021232,-0.00436642,sell
2021-01-22,0,0,0,0,0,0,2,0,0,5.67,0, 0.00816136, 0.0002003, 0.0076794, 0.0076794, 0.00817111,buy
2021-01-23,0,1,0,0,0,0,1,1,0,4.39,2.09, 0.00653539, 0.0103052, 0.0069318, 0.0005031, 0.00727242,buy
2021-01-24,0,1,0,0,0,0,1,1,0,1.2,2.94, 0.01076763, 0.0091660, 0.0057577, 0.0066533, 0.00903611,buy
2021-01-25,0,0,1,0,0,0,0,0,0,0,2.78,-0.00531623,-0.0035632,-0.0087044,-0.0031986,-0.00318110,sell
2021-01-26,0,0,0,1,0,0,0,0,1,2.74,2.54,-0.00704872,-0.0070487,-0.0062830, 0.0016624,-0.00705028,sell
2021-01-28,0,1,0,0,1,0,0,0,0,2.63,2.63,-0.01416900,-0.0147665,-0.0152644,-0.0129991,-0.00886300,sell
2021-01-29,0,0,1,0,1,0,0,0,0,2.94,0.57, 0.00276307, 0.0028637,-0.0026354, 0.0028637, 0.00286366,buy
2021-01-30,0,0,0,2,0,0,0,0,0,2.78,1.35,-0.00200075,-0.0019426,-0.0028223,-0.0020008,-0.00148673,sell
2021-01-31,0,0,1,1,0,0,0,0,0,0,3.58, 0.00320647, 0.0035781, 0.0037972, 0.0026345,-0.00189635,buy
2021-02-01,0,0,1,0,1,0,0,0,0,2.45,2.9,-0.00478597,-0.0069967,-0.0070667,-0.0069967,-0.00699671,sell
2021-02-02,0,1,0,0,1,0,0,0,0,1.09,2.96,-0.01999156,-0.0188806,-0.0157430,-0.0194013,-0.01663505,sell
2021-02-03,0,0,0,1,0,0,0,0,0,1.65,0, 0.00393597, 0.0051445, 0.0039360, 0.0041876, 0.00480943,buy
2021-02-04,0,0,1,1,0,0,1,1,1,4.56,2.61, 0.00498637, 0.0051996,-0.0028105,-0.0000816, 0.00504295,buy
2021-02-05,0,1,1,0,0,0,1,1,0,6.14,0,-0.00016733,-0.0077067,-0.0012311,-0.0010380,-0.00133277,sell
2021-02-06,0,1,0,0,0,0,1,2,0,7.48,2.7, 0.00216691, 0.0026959, 0.0106139, 0.0009340, 0.00531012,buy
2021-02-07,1,0,0,0,0,0,2,1,0,4.93,3.19, 0.00682865, 0.0068287, 0.0073000, 0.0069336, 0.00405386,buy
2021-02-08,1,0,0,0,0,1,1,1,1,5.56,2.97,-0.00693395,-0.0065350,-0.0063120,-0.0060676,-0.00617367,sell
2021-02-09,1,0,0,0,0,0,1,0,0,0.9,0.93, 0.00231181, 0.0026333, 0.0047057, 0.0017672, 0.00124724,buy
2021-02-10,2,0,0,0,0,0,1,1,0,2.92,4.38, 0.01156796, 0.0088907,-0.0024673, 0.0101466, 0.01014655,buy
2021-02-11,3,0,0,0,0,0,1,0,0,2.59,5.75,-0.00116908,-0.0028332,-0.0018150,-0.0006891,-0.00557896,sell
2021-02-12,2,0,0,0,0,1,0,0,0,2.74,2.96, 0.00257561, 0.0016154, 0.0031676, 0.0062094, 0.00595007,buy
2021-02-13,2,0,0,0,0,2,0,0,0,0.52,5.16,-0.00037826,-0.0003306, 0.0013813,-0.0040654,-0.00433379,sell
2021-02-14,3,0,0,0,0,0,1,0,0,0.41,6.08,-0.00028426,-0.0041904,-0.0002152,-0.0048127,-0.00555006,sell
2021-02-15,3,0,0,0,0,0,0,1,0,2.61,5.71, 0.01068608, 0.0095938,-0.0003051, 0.0103718, 0.00746311,buy
2021-02-16,1,0,0,0,0,0,1,1,0,0.58,1.91, 0.00151715, 0.0050024, 0.0016849, 0.0051207, 0.00500240,buy
2021-02-17,1,0,0,0,0,1,1,0,0,4.01,0.84, 0.00415630, 0.0039659, 0.0046212, 0.0084098, 0.00549318,buy
2021-02-18,1,0,0,0,0,0,2,0,1,5.72,3.37, 0.00133947, 0.0041106, 0.0023325, 0.0013843, 0.00280481,buy
2021-02-19,1,0,0,0,0,0,2,0,0,5.14,0.36, 0.00861760, 0.0044616, 0.0088034, 0.0082368, 0.00465370,buy
2021-02-20,1,1,0,0,0,0,1,1,0,4.01,3.05, 0.00124315,-0.0002712,-0.0000657, 0.0038393, 0.00408612,buy
2021-02-21,1,1,1,0,0,0,1,0,0,0.53,2.16, 0.00848740, 0.0078216, 0.0092291, 0.0097315, 0.00920336,buy
2021-02-22,1,0,1,0,0,0,0,0,1,2.76,3.16, 0.00747682, 0.0060909, 0.0068153, 0.0042075, 0.00519454,buy
2021-02-23,1,0,0,1,0,0,0,0,0,0,2.95, 0.00246687, 0.0044535, 0.0019655, 0.0035998, 0.00449002,buy
2021-02-24,1,1,0,0,0,0,0,0,0,1.35,0.21, 0.00186424, 0.0015136, 0.0018642, 0.0018642, 0.00026118,buy
2021-02-25,1,1,1,0,1,0,0,0,0,3.43,2.89,-0.00686917,-0.0040103,-0.0017554,-0.0063471,-0.00607325,sell
2021-02-26,1,0,1,0,0,0,0,0,0,2.49,0.3,-0.00100729,-0.0039876,-0.0038859,-0.0044168, 0.00059683,sell
2021-02-27,1,0,0,2,0,0,0,0,0,2.72,2.99, 0.00835411, 0.0091556, 0.0091556, 0.0092758, 0.00835996,buy
2021-02-28,1,0,1,1,0,1,0,0,0,0.38,4.17,-0.00075295, 0.0092405, 0.0098098, 0.0139595, 0.00075876,buy
2021-03-01,1,1,1,0,1,1,0,0,0,3.59,4.94,-0.00647689,-0.0060696,-0.0077932,-0.0070217,-0.00512471,sell
2021-03-02,1,1,0,0,0,1,0,0,0,1.99,3.06,-0.00550228,-0.0048394,-0.0044772,-0.0058045,-0.00408525,sell
2021-03-03,1,0,0,1,0,1,0,0,1,5.78,2.85, 0.00385710,-0.0002134,-0.0000142, 0.0011957, 0.00206652,buy
2021-03-04,1,0,1,0,0,1,0,0,1,4.84,5.31, 0.00166983, 0.0012651, 0.0020485,-0.0006983, 0.00429919,buy
2021-03-05,1,1,0,0,0,1,0,0,0,3.35,2.98,-0.00936466,-0.0096890,-0.0083963,-0.0083413,-0.00829769,sell
2021-03-06,1,0,0,0,0,0,0,1,0,0,4.8,-0.00104134,-0.0003179,-0.0010413,-0.0003452, 0.00293665,buy
2021-03-07,1,0,0,0,0,0,2,0,1,3.33,3.75,-0.00156139,-0.0005120,-0.0010362,-0.0010362,-0.00121693,sell
2021-03-08,1,0,0,0,0,1,1,0,0,1.3,3.27, 0.00916744, 0.0068765, 0.0091674, 0.0105697, 0.01075919,buy
2021-03-09,1,0,0,0,0,0,1,1,0,5.39,0.35,-0.00402329,-0.0036125,-0.0035248,-0.0030148,-0.00428570,sell
2021-03-10,1,0,0,0,0,1,2,1,0,5.49,3.64, 0.00665766, 0.0077287, 0.0077287, 0.0077287, 0.00554018,buy
2021-03-11,1,0,0,0,0,1,2,0,0,4.12,1.75, 0.00585168, 0.0043015, 0.0036029, 0.0084636, 0.00385734,buy
2021-03-12,0,0,0,0,0,3,1,0,0,3.2,3.59, 0.00543093, 0.0001598, 0.0077631, 0.0085699, 0.00266397,buy
2021-03-13,0,0,0,0,0,2,0,0,0,0,5.82, 0.00099029, 0.0051850, 0.0025870, 0.0012303, 0.00331583,buy
2021-03-14,1,0,0,0,0,1,1,0,0,2.69,4.11, 0.00517704, 0.0021966, 0.0045826, 0.0069979, 0.00942460,buy
2021-03-15,0,0,0,0,0,1,0,1,0,0,3.4, 0.00241292, 0.0030441, 0.0025538, 0.0079812, 0.00408395,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0.68,0,-0.00177324,-0.0012573,-0.0024591,-0.0018890,-0.00188904,sell
2021-03-17,0,0,0,0,0,1,0,0,1,2.67,0.52, 0.00591365, 0.0059136, 0.0037692, 0.0058071, 0.00705255,buy
2021-03-18,0,0,0,0,0,0,1,0,1,2.98,2.78, 0.00704759, 0.0081346, 0.0078379, 0.0064224, 0.00410430,buy
2021-03-19,0,0,0,0,0,1,0,1,0,3.12,0,-0.00615062,-0.0053407,-0.0063353,-0.0046136,-0.00889787,sell
2021-03-20,0,1,0,0,0,1,0,0,0,1.16,2.76, 0.00101830, 0.0008820, 0.0016181, 0.0017303, 0.00153664,buy
2021-03-21,0,1,1,0,0,1,0,0,1,3.36,2.18, 0.00307927, 0.0055874, 0.0048800, 0.0062941, 0.00493751,buy
2021-03-22,0,0,1,0,0,1,0,0,1,5.68,2.56, 0.00530537, 0.0089080, 0.0113768, 0.0079106, 0.00502603,buy
2021-03-23,0,0,0,1,0,1,0,0,0,1.04,2.94, 0.00504958, 0.0049157, 0.0050496,-0.0001289, 0.00504958,buy
2021-03-24,0,1,0,0,0,1,1,0,0,3.01,0.48, 0.01216511, 0.0104461, 0.0090937, 0.0104461, 0.01087291,buy
2021-03-25,1,0,1,0,1,0,1,0,0,2.86,3.51, 0.00219482,-0.0023672,-0.0017117, 0.0015244,-0.00281184,sell
2021-03-26,1,0,0,1,0,0,1,0,0,3.46,2.03, 0.01492414, 0.0115654, 0.0125479, 0.0108038, 0.00894618,buy
2021-03-27,1,0,0,1,0,0,1,0,0,1.64,5.9, 0.00052821,-0.0032743, 0.0021275,-0.0033223, 0.00654884,buy
2021-03-28,1,0,1,0,1,0,1,0,0,5.52,4.66, 0.00077561,-0.0021120,-0.0006664, 0.0002769,-0.00189240,sell
2021-03-29,1,1,0,0,1,1,1,0,0,2.78,4.86,-0.00513925,-0.0052695,-0.0050027,-0.0010682,-0.00127622,sell
2021-03-30,1,0,0,1,0,1,1,0,0,3.86,2.93, 0.00229622, 0.0021274, 0.0025959, 0.0073683,-0.00119546,buy
2021-03-31,1,0,1,1,0,1,0,0,1,3.72,5.84,-0.00107207, 0.0004335, 0.0004184,-0.0006178,-0.00126312,sell
2021-04-01,1,1,1,0,0,1,0,0,0,3.68,1.25,-0.00654899,-0.0043594,-0.0049501,-0.0049501,-0.00495011,sell
2021-04-02,0,1,0,0,0,1,0,1,0,0.83,3.12,-0.00446630,-0.0043266,-0.0094268,-0.0048071,-0.00432664,sell
2021-04-03,0,0,0,0,0,0,1,1,1,1.93,3.53, 0.00878663, 0.0066391, 0.0045965, 0.0076881, 0.00663911,buy
2021-04-04,0,0,0,0,0,1,1,0,1,2.86,3.27, 0.00696424, 0.0068457, 0.0034304, 0.0069642,-0.00035535,buy
2021-04-05,0,0,0,0,0,1,0,0,0,0,2.67, 0.00928579, 0.0103127, 0.0003121, 0.0100028, 0.01033818,buy
2021-04-06,0,0,0,0,0,0,0,1,0,2.98,0, 0.00056986,-0.0017528,-0.0027748, 0.0005622, 0.00070303,sell
2021-04-07,2,0,0,0,0,0,2,1,0,3.51,3.79, 0.00453978, 0.0042996, 0.0069552, 0.0047158, 0.00331187,buy
2021-04-08,1,0,0,0,0,1,1,1,0,4.46,2.41,-0.00219083, 0.0077340,-0.0002932, 0.0058212,-0.00240442,sell
2021-04-09,1,0,0,0,0,1,1,1,0,2.98,7.36, 0.00481670,-0.0079057, 0.0048167, 0.0047473, 0.00441080,buy
2021-04-10,2,0,0,0,0,1,2,1,0,2.68,6.4, 0.00167137, 0.0007723, 0.0125876, 0.0020058, 0.00254265,buy
2021-04-11,2,0,0,0,0,0,2,1,0,3.27,5.93, 0.00022357, 0.0029166, 0.0090324, 0.0038898, 0.00207239,buy
2021-04-12,0,0,0,0,0,0,0,2,0,0,3.84,-0.00800672,-0.0094747,-0.0074273,-0.0089624,-0.00425512,sell
2021-04-13,0,0,0,0,0,1,0,1,0,2.63,0.59, 0.00079739, 0.0003922,-0.0004931,-0.0003203,-0.00169542,sell
2021-04-14,0,0,0,0,0,0,1,0,1,2.98,2.96, 0.00704759, 0.0081346, 0.0078379, 0.0064224, 0.00409326,buy
2021-04-15,0,0,0,0,0,0,1,1,1,1.63,1.55, 0.00291595, 0.0114911, 0.0014567, 0.0108253, 0.01143158,buy
2021-04-16,0,0,0,0,0,0,0,2,0,2.74,1.17, 0.00671976, 0.0107622, 0.0107622, 0.0102527, 0.00711324,buy
2021-04-17,0,1,0,0,0,0,0,1,0,0,5.88,-0.00253884, 0.0051070, 0.0009285, 0.0001894, 0.00141539,buy
2021-04-18,0,0,1,0,0,0,0,1,1,2.61,4.69, 0.00211216, 0.0011108, 0.0022416, 0.0021705, 0.00025320,buy
2021-04-19,0,0,1,1,0,0,0,1,0,0,3.14, 0.00613326, 0.0034668, 0.0058726, 0.0033941, 0.00233174,buy
2021-04-20,0,1,0,1,0,1,0,0,0,1.82,2.82,-0.00436298, 0.0015681, 0.0016941, 0.0079706, 0.00748711,buy
2021-04-21,0,1,0,0,0,1,0,0,0,3.89,0,-0.00513791,-0.0008317, 0.0039684,-0.0014978, 0.00179007,buy
2021-04-22,0,0,1,0,1,2,0,0,0,5.81,2.88, 0.00159960, 0.0020473, 0.0051275, 0.0005970, 0.00380054,buy
2021-04-23,0,0,0,1,0,2,0,0,0,7.79,0, 0.00864665, 0.0078081, 0.0065904, 0.0048427, 0.00639977,buy
2021-04-24,0,0,0,1,0,2,0,0,0,4.37,2.76, 0.00489500, 0.0048950, 0.0023257, 0.0052523, 0.00438792,buy
2021-04-25,0,0,1,0,1,2,0,0,0,4.68,2.44, 0.00085339, 0.0008274, 0.0027985, 0.0000836, 0.00267157,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,2.59,-0.00170692,-0.0088537,-0.0064842,-0.0088537,-0.00980409,sell
2021-04-27,0,0,0,1,0,0,0,0,0,2.88,0, 0.00749144, 0.0029618, 0.0027102, 0.0070959,-0.00434121,buy
2021-04-28,0,0,1,0,0,0,0,0,1,2.61,2.44, 0.00132134, 0.0011917, 0.0004393,-0.0017727,-0.00074555,sell
2021-04-29,0,1,0,0,0,0,0,0,0,2.61,0,-0.01254828,-0.0203790,-0.0201992,-0.0112239,-0.02146745,sell
2021-04-30,0,0,0,0,0,0,1,1,0,0.96,2.49,-0.00024817,-0.0002482,-0.0014209,-0.0002482,-0.00142094,sell
2021-05-01,0,0,0,0,0,0,2,0,2,5.72,3.33,-0.00289651,-0.0030280,-0.0028752,-0.0044101,-0.00289651,sell
2021-05-02,0,0,0,0,0,1,1,0,1,2.42,4.73, 0.00491552, 0.0039336, 0.0022078, 0.0038436,-0.00085512,buy
2021-05-03,0,0,0,0,0,0,2,1,1,4.19,2.94, 0.01306220, 0.0114871, 0.0092122, 0.0125057, 0.01172231,buy
2021-05-04,1,0,0,0,0,0,2,0,1,4.02,3.49, 0.00094456, 0.0034908, 0.0009446, 0.0009446, 0.00382615,buy
2021-05-05,1,0,0,0,0,1,2,0,2,6.31,3.8,-0.00409975,-0.0030134,-0.0008508,-0.0030134,-0.00044259,sell
2021-05-06,0,0,0,0,0,1,1,0,1,4.54,0.87,-0.00055789,-0.0006464,-0.0024186,-0.0005579,-0.00172410,sell
2021-05-07,0,0,0,0,0,1,1,0,1,1.11,4.56, 0.00426640, 0.0040004, 0.0040529, 0.0032950, 0.00110255,buy
2021-05-08,1,0,0,0,0,0,2,0,1,3.29,5.61,-0.00010181,-0.0016539,-0.0005225,-0.0003889,-0.00085221,sell
2021-05-09,0,0,0,0,0,0,0,2,1,1,4.99, 0.00288767, 0.0028464, 0.0026537,-0.0005822, 0.00220129,buy
2021-05-10,0,0,0,0,0,1,0,2,1,5.15,3.02,-0.00207367,-0.0032881, 0.0001302,-0.0024562,-0.00245622,sell
2021-05-11,0,0,0,0,0,1,1,1,1,5.12,0.46, 0.00349740,-0.0002784, 0.0017207, 0.0063646, 0.00601395,buy
2021-05-12,0,0,0,0,0,0,1,1,1,4.22,2.63, 0.01218721, 0.0140236, 0.0098555, 0.0144217, 0.01228054,buy
2021-05-13,0,0,0,0,0,0,0,2,0,3.32,0, 0.00708266, 0.0104512, 0.0083677, 0.0091595, 0.00708266,buy
2021-05-14,0,1,0,0,0,0,0,0,0,0,1.17, 0.00604436, 0.0060444, 0.0001667, 0.0060444, 0.00888114,buy
2021-05-15,0,1,0,0,0,0,0,1,1,2.25,2.76, 0.00191534, 0.0028838, 0.0000018, 0.0005923, 0.00206941,buy
2021-05-16,0,0,1,0,0,0,0,1,1,3.51,2.92,-0.00210581,-0.0020865,-0.0020149,-0.0018496,-0.00209212,sell
2021-05-17,0,0,0,1,0,0,0,1,0,1.94,2.54, 0.00532072, 0.0043490, 0.0012471, 0.0094329, 0.00943288,buy
2021-05-18,0,1,0,0,0,0,0,1,0,5.76,0,-0.00723034, 0.0021538,-0.0095497, 0.0021054,-0.00913993,sell
2021-05-19,0,0,1,0,1,0,0,1,0,4.76,2.88, 0.01502972, 0.0150904, 0.0150297, 0.0150297, 0.01421384,buy
2021-05-20,0,0,0,1,1,0,0,1,0,3.69,1.47, 0.00115113, 0.0005294, 0.0026467, 0.0004969,-0.00208652,buy
2021-05-21,0,0,0,1,0,0,0,1,0,0.38,0.59,-0.00133444,-0.0011856,-0.0012211,-0.0004801,-0.00086040,sell
2021-05-22,0,0,0,1,1,0,0,0,0,2.7,2.98, 0.00424071, 0.0050341, 0.0050341, 0.0028338, 0.00509457,buy
2021-05-23,0,0,1,0,1,0,0,0,0,0.95,2.84,-0.00350172,-0.0066935, 0.0006564,-0.0066935,-0.00669355,sell
2021-05-24,0,1,0,1,0,0,0,0,0,2.88,2.54, 0.00407604,-0.0062899,-0.0045873, 0.0051800,-0.00875153,sell
2021-05-25,0,0,1,1,0,0,0,0,0,3.85,0, 0.00425762, 0.0017436,-0.0055355, 0.0050562, 0.00287025,buy
2021-05-26,0,1,1,0,0,0,0,0,1,3.54,2.42, 0.00239770, 0.0068615, 0.0092538, 0.0067567, 0.00165965,buy
2021-05-27,0,1,0,0,0,0,0,0,0,1,0,-0.00359622,-0.0035962,-0.0011014,-0.0026983,-0.00359622,sell
2021-05-28,0,0,0,0,0,0,0,1,1,2.88,2.44, 0.00334530, 0.0049077, 0.0017544, 0.0072705, 0.00452344,buy
2021-05-29,0,0,0,0,0,0,1,0,1,1.25,2.78, 0.00616439, 0.0070362, 0.0070362, 0.0066420, 0.00449403,buy
2021-05-30,0,0,0,0,0,1,0,1,0,1.39,2.52, 0.00572978, 0.0030417, 0.0099072, 0.0028509, 0.00736788,buy
2021-05-31,0,0,0,0,0,0,1,1,0,3.42,0,-0.00831944,-0.0057574,-0.0058810,-0.0087792,-0.00575741,sell
2021-06-01,1,1,0,0,0,0,1,0,0,2.8,3.52, 0.00268240, 0.0028243,-0.0008659, 0.0015920, 0.00136370,buy
2021-06-02,0,1,0,0,0,1,0,0,0,2.69,1.31,-0.00658724,-0.0068334, 0.0003407,-0.0033426, 0.00034074,sell
2021-06-03,0,1,0,0,0,1,0,0,0,0,5.59,-0.00725363,-0.0071008,-0.0032706,-0.0024391, 0.00097104,sell
2021-06-04,1,1,0,0,0,1,1,0,0,2.92,4.83, 0.00112484, 0.0017197, 0.0009958, 0.0018109, 0.00134037,buy
2021-06-05,1,1,0,0,0,0,1,0,0,0.38,4.11, 0.00342466, 0.0048679,-0.0046100, 0.0011721, 0.00172328,buy
2021-06-06,0,1,0,0,0,0,0,1,0,0,3.14,-0.00817092,-0.0027499,-0.0065256,-0.0037186,-0.00362307,sell
2021-06-07,0,0,0,0,0,1,0,0,0,2.78,0, 0.00152643, 0.0004860, 0.0006643, 0.0029854, 0.00076789,buy
