Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-29,1.9,0.54,0,0,4.16,0.05,3.35,0.59,0.71,3.59,0.36,0.04,1.73,2.97,1.16,0,4.05, 0.0036321,-0.0000805,-0.0074453, 0.0174579, 0.006938,buy
2022-01-30,0.61,0.6,0,0,5.41,0.12,1.92,0.61,0,2,0.58,0.07,1.21,1.64,2.74,0,4.3,-0.0073078,-0.0516048, 0.0032678,-0.0173186,-0.006237,sell
2022-01-31,0,0.67,0,0,4.68,0.23,1.38,0.65,0,1.23,0.91,0.12,0.67,0.89,2.95,0,4.13, 0.0052516,-0.0194215, 0.0182659,-0.0020913,-0.002091,sell
2022-02-01,0,0.78,0,0,2.49,0.4,1.2,0.71,0,0.71,1.43,0.17,0.78,0.55,1.38,0,4.11, 0.0556536, 0.0629388, 0.0648177, 0.0851730, 0.064444,buy
2022-02-02,0,1.24,0,0,1.33,0.6,1.78,0.33,0.28,0.33,2.17,0.21,0.96,0,0.62,0,3.36, 0.0732065, 0.0737997, 0.0726540, 0.0805166, 0.075819,buy
2022-02-03,0,1.52,0,0,0,0.8,2.61,0.61,0.3,0.61,3.18,0.23,1.22,0,0,0,1.94, 0.0071205,-0.0020058, 0.0510212,-0.0002366,-0.004693,buy
2022-02-04,0.16,1.91,0,0,0,0.96,3.31,1.13,0.33,1.13,4.03,0.24,1.74,0,0,0,1.48,-0.0490507,-0.0294892, 0.0607440,-0.0218728,-0.023986,sell
2022-02-05,0.2,2.54,0,0,0.06,1.02,2.49,2.1,0.39,2.1,3.51,0.06,2.35,0.31,0,0,1.16,-0.0611965,-0.0637918, 0.0204585,-0.0700840,-0.073400,sell
2022-02-06,0.3,3.48,0,0,0.13,1.02,1.58,3,0.5,3,2.6,0.13,3.28,0.38,0,0,0.95, 0.0059391,-0.0623781,-0.0028447,-0.0194255,-0.018125,sell
2022-02-07,0.43,4.06,0,0,0.32,0.99,1.02,2.26,0.61,2.26,2.01,0.32,3.88,0.52,0,0,0.81, 0.0410663, 0.0851245, 0.0467682, 0.0301531, 0.033884,buy
2022-02-08,0.66,4.01,0,0,0.79,0.94,0.65,1.22,0.77,1.28,1.53,0.77,3.9,0.77,0.02,0,0.72, 0.0233459, 0.0982865, 0.0212528, 0.0228817, 0.023346,buy
2022-02-09,1.12,4.52,0,0,1.87,0.85,0,0.65,1.01,0.79,0.71,1.84,4.63,1.22,0.03,0,0.66, 0.0063527, 0.0589686, 0.0203702, 0.0155397, 0.012771,buy
2022-02-10,2.04,5.29,0,0,3.03,0.87,0,0.03,1.38,0.33,0.54,2.95,5.98,2.11,0.05,0,0.14, 0.0336454, 0.0290913, 0.0338774, 0.0373627, 0.025224,buy
2022-02-11,3.17,4.5,0,0,2.11,0.78,0,0.08,1.93,0.78,0,1.97,5.82,3.08,0.06,0,0.18, 0.0306474, 0.0425831, 0.0440765, 0.0499789, 0.045697,buy
2022-02-12,2.74,3.47,0,0,1.09,1.86,0,0.2,2.8,1.84,0,0.82,3.61,2.51,0.1,0,0.22, 0.0271971, 0.0369314, 0.0500228, 0.0369314, 0.065613,buy
2022-02-13,1.8,3.99,0,0,0.54,2.98,0,0.51,4.16,2.95,0,0,2.14,1.64,0.12,0,0.26,-0.0155409, 0.0117416, 0.0400707, 0.0138487, 0.021737,buy
2022-02-14,1.78,5.13,0,0,1.18,2.03,0,1.36,6.44,1.99,0,0,1.83,1.66,0.14,0,0.74,-0.0706746,-0.0546691,-0.0035155,-0.0546691,-0.022314,sell
2022-02-15,2.49,5.94,0,0,2.69,0.92,0.04,3.06,8.52,0.85,0,0.04,2.97,2.58,0.18,0,0.83,-0.0170192,-0.0447431,-0.0015945,-0.0511778,-0.021014,sell
2022-02-16,2.97,4.64,0,0,3.08,0.14,0.08,2.74,7.79,0,0,0.12,2.56,2.97,0.21,0,0.95,-0.0214880,-0.0502826,-0.0431710,-0.0515573,-0.027362,sell
2022-02-17,1.73,3.04,0,0,1.52,0.24,0.14,1.36,5.15,0,0,0.22,0.98,1.41,0.25,0,1.11,-0.0538350,-0.0538350,-0.0144921,-0.0538350,-0.050286,sell
2022-02-18,0.82,2.02,0,0,0.59,0.46,0.25,0.77,3.61,0,0,0.47,0,0.59,0.2,0,1.33,-0.0263319,-0.0469033,-0.0213259,-0.0355401,-0.023783,sell
2022-02-19,0,1.32,0,0,0,0.89,0.5,1.59,2.91,0.04,0,1.02,0,0,0.27,0,1.59, 0.0151038,-0.0248393,-0.0078619, 0.0072356, 0.008179,buy
2022-02-20,0,0.51,0,0,0.02,1.97,0.93,2.95,3.46,0.1,0.02,2.34,0,0,0.37,0,1.94,-0.0746043,-0.0925312,-0.0762109,-0.0440080,-0.091848,sell
2022-02-21,0.02,0,0,0,0.05,3.61,1.8,2.7,2.7,0.28,0.05,4.49,0.02,0,0.5,0,2.36,-0.0646036,-0.0577248,-0.0630104,-0.0027279,-0.058688,sell
2022-02-22,0.05,0,0,0,0.11,2.93,3.61,1.33,1.33,0.79,0.13,4.86,0.05,0,0.65,0,2.94, 0.0117641, 0.0443480, 0.0477307, 0.0526165, 0.052637,buy
2022-02-23,0.1,0,0,0,0.32,1.97,7.17,0.66,0.66,2.32,0.33,5.61,0.1,0.03,0.85,0,3.7, 0.0349732, 0.0360831, 0.0467463, 0.0460194, 0.046019,buy
2022-02-24,0.2,0,0,0,0.77,1.69,8.62,0,0,3.05,0.75,5.65,0.2,0.08,1.08,0,4.69, 0.0470029, 0.0359872, 0.0763381, 0.0563815, 0.044854,buy
2022-02-25,0.41,0,0,0,1.96,2.31,5.1,0,0,1.46,1.87,3.83,0.41,0.17,1.34,0,5.75, 0.0303340, 0.0836742, 0.1177799, 0.0527390, 0.054829,buy
2022-02-26,0.84,0,0,0,3.43,3.24,2.04,0,0,0.46,3.16,2.04,0.84,0.35,1.68,0,6.48,-0.0514208,-0.0207644,-0.0189510, 0.0360068,-0.073058,sell
2022-02-27,1.73,0,0,0,2.94,4.55,0.67,0,0,1.07,2.2,0.67,1.73,0.69,2.03,0,7.32,-0.0722517,-0.0300825,-0.0300825, 0.0813137,-0.044175,sell
2022-02-28,3.55,0,0,0,3.21,6.21,0,0,0,2.51,1.23,0,3.55,1.39,2.47,0,7.6,-0.0046547,-0.0089629,-0.0046547, 0.0394923,-0.004558,sell
2022-03-01,6,0,0,0,3.06,7.02,0,0,0,3,0.89,0.06,6,2.86,2.92,0,6.25, 0.0070487, 0.0075546, 0.0076544, 0.0178019, 0.007022,buy
2022-03-02,4.84,0,0,0,1.67,7.67,0,0,0,1.48,1.54,0.19,4.84,5.99,3,0,4.44,-0.0034214,-0.0031340,-0.0143954, 0.0047855,-0.000873,sell
2022-03-03,2.3,0,0,0,1.32,8.4,0,0.02,0,0.68,2.68,0.66,2.32,8.97,2.6,0,3.23,-0.0563014,-0.0503197,-0.0436654,-0.0163317,-0.054491,sell
2022-03-04,0.6,0,0,0,2.36,7.7,0,0.09,0,0.13,4.72,2.32,0.69,6.35,2.26,0,2.34,-0.0688494,-0.0317589,-0.0599989,-0.0367784,-0.067338,sell
2022-03-05,0.02,0,0,0,3.13,7.8,0,0.35,0.02,0.48,7.56,2.97,0.35,3.11,1.97,0,1.31,-0.0292963,-0.0127324,-0.0197672,-0.0278172, 0.000224,sell
2022-03-06,0.07,0,0,0,1.53,9.4,0,1.39,0.07,1.73,8.2,1.02,1.39,1.39,1.73,0.02,0.22, 0.0474218, 0.0403218, 0.0357974, 0.0335915, 0.027738,buy
2022-03-07,0.11,0,0,0,1.63,9.19,0,2.97,0.11,2.95,5.86,0.03,2.97,1.03,1.54,0.04,0.56, 0.0990557, 0.0614142, 0.1148434, 0.0939208, 0.099056,buy
2022-03-08,0.19,0,0,0,4.46,5.59,0,1.51,0.19,1.34,3.41,0.11,1.51,2.97,1.38,0.08,1.41,-0.0199459,-0.0185239,-0.0138316, 0.0153565, 0.006381,sell
2022-03-09,0.3,0,0,0,5.28,3.05,0,0,0.3,0,1.7,0.25,0,2.14,1.25,0.14,3,-0.0218827,-0.0231605,-0.0224528, 0.0200313, 0.020031,buy
2022-03-10,0.51,0,0,0,3.16,1.97,0,0,0.51,0,0.63,0.53,0,0.55,1.15,0.25,2.36,-0.0317135, 0.0033559, 0.0147188, 0.0274953, 0.006523,buy
2022-03-11,0.85,0,0,0,1.35,1.46,0.06,0.09,0.94,0,0,1.21,0.06,0,1.06,0.46,0.89,-0.0787380,-0.0698155,-0.0763940,-0.0318754,-0.107226,sell
2022-03-12,1.42,0,0,0,0.84,1.82,0.17,0.29,1.71,0.03,0,2.74,0.14,0,0.98,0.84,0,-0.0052728,-0.0096155,-0.0062877, 0.0064500,-0.046127,sell
2022-03-13,2.41,0,0,0,1.59,2.69,0.49,0.94,3.35,0.12,0,4.74,0.36,0.04,0.92,1.56,0,-0.0001575,-0.0021858,-0.0021858,-0.0034031,-0.031637,sell
2022-03-14,3.89,0,0,0,3.06,4.69,1.21,2.97,6.86,0.33,0,5.75,0.92,0.1,0.88,2.92,0,-0.0359631,-0.0192234,-0.0446329,-0.0175680,-0.046343,sell
2022-03-15,4.08,0,0,0,3.6,5.48,3.02,2.7,6.78,1.01,0,5.32,2.36,0.38,0.85,3,0,-0.0032857,-0.0122253,-0.0217476,-0.0068342, 0.000534,sell
2022-03-16,3.57,0,0,0,4.18,5.67,4.43,0.79,4.36,3.5,0,4.3,2.95,1.16,0.81,1.56,0, 0.0076427,-0.0209377,-0.0051138, 0.0000047, 0.001437,sell
2022-03-17,3.8,0,0,0,3.77,6.86,4.81,0,3.8,4.87,0.04,3.52,1.46,3.96,0.79,0.82,0.02, 0.0094635, 0.0029344, 0.0049808, 0.0049808, 0.004752,buy
2022-03-18,2.89,0,0,0,0.74,5.36,7,0,2.89,4.2,0.13,1.55,0.57,5.92,0.77,0,0.09, 0.0145675,-0.0075139, 0.0009706,-0.0133259,-0.008232,sell
2022-03-19,1.92,0,0,0,0.02,2.53,5.83,0,1.92,3.24,0.53,0.82,0,3.29,0.76,0,0.25,-0.0042571, 0.0055963,-0.0084944, 0.0140370, 0.029457,buy
2022-03-20,1.3,0,0,0,0.04,1.46,3.84,0,1.3,2.72,2.03,0,0,1.07,0.75,0,0.76,-0.0019474, 0.0494692, 0.0814269, 0.0644907,-0.000650,buy
2022-03-21,0.88,0,0,0,0.07,3.09,3.08,0,0.88,3,3.04,0.18,0,0,0.75,0,2.42, 0.0152964, 0.0340829, 0.0311663, 0.0517804, 0.015405,buy
2022-03-22,0.59,0,0,0,0.14,3.74,3.04,0,0.59,2.77,1.21,0.86,0.14,0,0.77,0,3.1, 0.0362066, 0.0366271, 0.0286836, 0.0371569, 0.028684,buy
2022-03-23,0,0,0,0,0.29,1.88,2.54,0,0,1.5,0.29,2.95,0.77,0.05,0.77,0,1.33,-0.0159934, 0.0332866,-0.0087029,-0.0112277, 0.031049,sell
2022-03-24,0,0,0,0,0.6,0.79,4.35,0,0,0.8,0.58,1.99,2.95,0.25,0.79,0,0.35,-0.0170551, 0.0040272, 0.0150280,-0.0361426, 0.010347,sell
2022-03-25,0,0,0,0,1.24,0.85,3.88,0,0,0,1.19,0.05,2.03,1.33,0.81,0,0.56, 0.0214064, 0.0198121, 0.0257416,-0.0215442, 0.019812,buy
2022-03-26,0,0,0,0,2.52,0.94,3.85,0.03,0.03,0,2.39,0.13,0.13,2.92,0.84,0,0.9,-0.0014240,-0.0105226, 0.0095132,-0.0009638, 0.007236,sell
2022-03-27,0,0,0,0,3.36,1.18,2.69,0.08,0.05,0.04,3.05,0.31,0.34,1.18,0.87,0.05,1.46,-0.0255730,-0.0286080,-0.0168734,-0.0218012,-0.026740,sell
2022-03-28,0,0,0,0,2.72,1.67,2.43,0.2,0.09,0.1,1.98,0.74,0.86,0,0.93,0.11,2.34,-0.0093454,-0.0136807, 0.0115177,-0.0264933,-0.031501,sell
2022-03-29,0,0,0,0,2.98,3,3.22,0.54,0.15,0.29,1.1,1.86,2.28,0.02,1.03,0.24,3.07,-0.0257405, 0.0066414, 0.0149533, 0.0076332, 0.010065,buy
2022-03-30,0,0,0,0,3.39,4.97,3,1.42,0.28,0.67,0.32,3.01,4.66,0.06,1.18,0.57,2.72, 0.0590234, 0.0511411, 0.0746803, 0.0621988, 0.051141,buy
2022-03-31,0,0,0,0,2.64,6.48,3.53,2.97,0.57,1.72,0.5,1.99,6.67,0.15,1.53,1.32,2.96, 0.0212400,-0.0026048, 0.0064049, 0.0313908, 0.020647,buy
2022-04-01,0,0,0,0,2.1,8.76,5.03,2.31,1.22,4.62,0.81,0.91,5.99,0.38,2.3,2.97,3.81,-0.0671297,-0.0320650,-0.0491569,-0.0309362,-0.029411,sell
2022-04-02,0,0,0,0,2.46,7.12,5.02,0.95,3.11,8.27,1.27,0.24,1.73,0.95,4.16,2.77,1.91,-0.0405081,-0.0450405, 0.0197039,-0.0728789,-0.054524,sell
2022-04-03,0,0,0,0,4.94,5.44,5.63,0.2,5.63,5.86,2.04,0.46,0.2,2.44,4.18,1.16,0,-0.0139141,-0.0407986, 0.0047213,-0.1049104,-0.108408,sell
2022-04-04,0,0,0,0,6.84,2.88,4.16,0.4,4.16,2.14,3.01,0.86,0.4,2.97,2.5,0,0, 0.0561789, 0.0630109, 0.0449828, 0.0236690, 0.025582,buy
2022-04-05,0,0,0,0,6.02,2.13,1.8,0.84,1.8,0.65,2.89,1.7,0.87,1.4,1.48,0,0, 0.0519637, 0.0320050, 0.0540801, 0.0377906, 0.050813,buy
2022-04-06,0,0,0,0,6.83,1.71,1.02,1.73,1.02,0.1,2.7,3.34,1.93,0.59,1.61,0,0,-0.0264988,-0.0213049,-0.0053055,-0.0013951,-0.012673,sell
2022-04-07,0,0,0,0,10.61,1.95,0.58,3.01,0.58,0.19,4.06,5.09,4.34,0.13,1.76,0,0,-0.0264911,-0.0416747, 0.0145663, 0.0044377,-0.018103,sell
2022-04-08,0,0,0,0,9.96,2.25,0,2.7,0,0.35,2.4,4.41,5.44,0.41,1.9,0,0,-0.0049046,-0.0579156, 0.0225629, 0.0100871,-0.004458,sell
2022-04-09,0,0,0,0,2.95,2.84,0,2.63,0.11,0.65,0.16,1.46,2.18,1.78,2.08,0,0,-0.0754681,-0.0308815,-0.0500640,-0.0545313,-0.042094,sell
2022-04-10,0,0,0,0,1.39,4.01,0,3.54,0.5,1.21,0.31,0.23,0.76,3.63,2.3,0,0,-0.0024266, 0.0111078, 0.0018808,-0.0025130, 0.040245,buy
2022-04-11,0,0,0,0,2.9,7.05,0.03,0.93,2.28,2.24,0.6,0.54,0.44,2.25,2.53,0.03,0,-0.0124224,-0.0021892,-0.0081622,-0.0066364,-0.003735,sell
2022-04-12,0,0,0,0,6.15,8.71,0.08,0,2.89,3,1.21,1.28,1.11,2.58,2.79,0.08,0,-0.0432296,-0.0394850,-0.0392180,-0.0271868,-0.034766,sell
2022-04-13,0,0,0,0,11.03,6.3,0.17,0.05,0.85,2.18,2.45,3.06,2.77,3.07,3,0.17,0, 0.0076789,-0.0141893, 0.0058335,-0.0106738, 0.005834,sell
2022-04-14,0,0,0,0,10.92,5.71,0.36,0.12,0,1.34,3.59,3.93,3,2,2.89,0.36,0, 0.0133332,-0.0376835, 0.0086755,-0.0329069, 0.008296,sell
2022-04-15,0,0,0,0,6.07,9.35,0.75,0.3,0,1.28,4.81,4.18,1.24,1.58,2.6,0.75,0.03,-0.0040729,-0.0137196, 0.0037769,-0.0000147, 0.001815,buy
2022-04-16,0,0,0,0,3.63,7.94,1.5,0.73,0,2.04,3.93,2.2,0,1.7,2.34,1.5,0.09, 0.0139120,-0.0046210, 0.0171121,-0.0028026, 0.011633,buy
2022-04-17,0,0,0,0,6.5,5.46,2.84,1.78,0,5.89,1.18,0,0,4.38,2.08,2.84,0.21, 0.0232912, 0.0415372, 0.0259369, 0.0456061, 0.044392,buy
2022-04-18,0,0,0,0,5.32,4.82,3,3.35,0.08,5.07,0,0,0,5.94,1.85,3,0.55,-0.0080808,-0.0002697,-0.0096023,-0.0038938, 0.012878,buy
2022-04-19,0,0,0,0,2.09,2.88,1.73,3.36,0.27,1.53,0,0,0,3.38,1.65,1.73,1.5,-0.0466652,-0.0296338,-0.0458818,-0.0257960,-0.024577,sell
2022-04-20,0,0,0,0,1.28,1.51,1.03,4.01,0.72,0,0,0.02,0.03,0.92,1.46,1.01,3.7, 0.0180510, 0.0193856, 0.0200868, 0.0153215, 0.049287,buy
2022-04-21,0,0,0,0,2.99,1.39,0.69,2.76,1.93,0,0,0.07,0.13,0,1.3,0.62,3.91, 0.0485639, 0.0518233, 0.0498887, 0.0531789, 0.066850,buy
2022-04-22,0,0,0,0,5.59,1.29,0.37,1.33,3.56,0,0.05,0.3,0.55,0,1.14,0,3.51,-0.0404143,-0.0378797,-0.0272744,-0.0284387,-0.041608,sell
2022-04-23,0,0,0,0,4.97,1.27,1.21,0.85,3.07,0,0.14,1.02,2.04,0,1,0,3,-0.0044865,-0.0026470,-0.0016659,-0.0496908,-0.002647,sell
2022-04-24,0.07,0,0,0,2.53,1.43,3.74,1.65,2.85,0.07,0.4,3.19,3.33,0.07,0.88,0,1.76, 0.0746844, 0.0439317, 0.0662565, 0.0554724, 0.051829,buy
2022-04-25,0.22,0,0,0,0.93,1.81,4.97,3,3.71,0.22,1.05,3.4,2.44,0.24,0.77,0,0.91, 0.0428873,-0.0014237, 0.0242048, 0.0410243, 0.038028,buy
2022-04-26,0.65,0,0,0,0.04,2.78,6.27,2.74,3.96,0.6,2.54,2.5,2.92,0.73,0.67,0,0, 0.0093683,-0.0160946, 0.0035481, 0.0093683, 0.003020,sell
2022-04-27,1.79,0,0,0,0.07,4.81,5.64,1.42,3.46,1.51,3.29,3.57,2.58,1.97,0.59,0,0,-0.0414314,-0.0384843,-0.0305679,-0.0390721,-0.043683,sell
2022-04-28,3,0,0,0,0.17,8.08,2.9,0.73,3.7,3.12,2.31,3.85,0.89,3.42,0.51,0.16,0, 0.0480127, 0.0479649, 0.0418386, 0.0241067, 0.024107,buy
2022-04-29,1.9,0,0,0,0.32,8.54,1.61,0,2.56,2.79,2.33,3.89,0,2.92,0,0.19,0, 0.0153993, 0.0201003,-0.0026876, 0.0153993, 0.015399,buy
2022-04-30,0.82,0,0,0,0.63,6.41,2.08,0,1.52,1.75,3.32,2.72,0,3.36,0,0.24,0,-0.0312571,-0.0325305,-0.0344906,-0.0295118,-0.029512,sell
2022-05-01,0,0,0,0,1.24,4.69,3.27,0,0.91,1.78,3.42,1.17,0,4.32,0,0.32,0,-0.0152782,-0.0298901,-0.0219623,-0.0176243,-0.015556,sell
2022-05-02,0,0,0,0,2.44,5.12,2.18,0,0.54,2.44,2.58,0.5,0,4.41,0,0.47,0,-0.0108754, 0.0032390, 0.0000509,-0.0254168,-0.020810,sell
2022-05-03,0,0,0,0,4.62,5.72,1.37,0,0,4.62,3.24,0,0,3.62,0,0.75,0, 0.0630249, 0.0839477, 0.1066122, 0.0812346, 0.078436,buy
2022-05-04,0,0,0,0,5.69,4.62,1.32,0,0,5.69,2.97,0,0,1.65,0,1.32,0, 0.0066084, 0.0368659, 0.0686389, 0.0218335, 0.016096,buy
2022-05-05,0,0,0,0,3.78,2.56,2.47,0,0,3.78,1.62,0,0.07,0.84,0,2.47,0.03,-0.0361125,-0.0061580,-0.0128349, 0.0244179,-0.025427,sell
2022-05-06,0,0,0,0,1.82,1.08,3,0,0,1.82,0.82,0,0.21,0,0,3,0.05,-0.0655277, 0.0091013,-0.0257792,-0.0034192,-0.010011,buy
2022-05-07,0,0,0,0,0,0.73,1.76,0,0,0,0,0,0.64,0,0,1.76,0.11,-0.0146796, 0.0061409, 0.0217963,-0.0116819, 0.000709,buy
2022-05-08,0,0,0,0,0,2.04,0.83,0,0,0,0,0,1.92,0,0,0.79,0.22,-0.0069475, 0.0004485,-0.0061902,-0.0855146,-0.016903,sell
2022-05-09,0,0,0,0,0,3.42,0.14,0,0,0,0.03,0.02,3.2,0,0,0,0.45, 0.0184644, 0.0233505, 0.0184644,-0.0011574, 0.022333,buy
2022-05-10,0,0,0,0,0,2.58,0.27,0.02,0,0.06,0.04,0.08,2.16,0,0,0,0.95, 0.0241739, 0.0238223, 0.0309089,-0.0280953, 0.005183,buy
2022-05-11,0,0,0,0,0.02,2.51,0.54,0.04,0,0.12,0.05,0.17,1.81,0,0,0,1.98, 0.0321779, 0.0276706, 0.0311588, 0.0005260, 0.034821,buy
2022-05-12,0,0,0,0,0.04,3.01,1.12,0.07,0.02,0.28,0.07,0.38,2.99,0,0,0,3.06,-0.0446102,-0.0460593, 0.0034563,-0.0584802, 0.011684,sell
2022-05-13,0.02,0,0,0,0.07,2.25,2.3,0.12,0.04,0.7,0.1,0.82,4.53,0.02,0,0,2.35,-0.0049739,-0.0038408, 0.0026235,-0.0164153, 0.001074,sell
2022-05-14,0.08,0,0,0,0.12,1.15,4.61,0.21,0.07,1.8,0.16,1.83,4.56,0.08,0,0.04,1.31, 0.0143705, 0.0355449, 0.0388283, 0.0265705, 0.033477,buy
2022-05-15,0.17,0,0,0,0.24,0.28,5.98,0.37,0.17,3.11,0.26,3.64,3.36,0.2,0,0.14,0.44, 0.0123440, 0.0521712, 0.0765408, 0.0667982, 0.078373,buy
2022-05-16,0.37,0,0,0,0.44,0.8,4.38,0.65,0.34,2.07,0.47,3.82,1.33,0.42,0,0.57,0.75,-0.0041334, 0.0684819, 0.0635160, 0.0365467, 0.077924,buy
2022-05-17,0.85,0,0,0,0.93,2.87,2.71,1.21,0.72,1.13,0.85,3.55,0.7,0.95,0,2.42,1.37,-0.0365795,-0.0005839,-0.0526010,-0.0270654,-0.027065,sell
2022-05-18,1.97,0,0,0,1.95,3.81,1.81,2.17,1.59,0.89,1.6,2.97,0.13,2.18,0.06,2.92,2.4, 0.0046224, 0.0087891,-0.0438135,-0.0201352, 0.011823,buy
2022-05-19,3.13,0,0,0,3.95,2.6,3.46,3.21,3.2,1.81,3.07,1.9,0.4,3.54,0.24,0.79,3.53,-0.1093093,-0.0455189,-0.0667405,-0.0618629,-0.012620,sell
2022-05-20,2.23,0,0,0,4.63,3.79,4.28,2.81,2.9,3.79,3.53,1.07,1.17,3.02,0.94,0,3.28, 0.0643939, 0.0560580, 0.0295348, 0.0366613, 0.047022,buy
2022-05-21,1.27,0,0,0,5.61,4.72,4.21,2.26,1.68,4.72,2.72,0.75,2.97,2.82,2.95,0,2.98,-0.0120199,-0.0170954,-0.0190224,-0.0405072,-0.018871,sell
2022-05-22,0.73,0,0,0,5.21,4.38,5.96,2.79,0.97,4.38,3.06,0.7,2.49,3.73,2.3,0,3.85, 0.0690141, 0.0754690, 0.0509094, 0.0493493, 0.063451,buy
2022-05-23,1.2,0,0,0,5.93,3.48,5.9,3.15,1.56,3.48,3.18,1.9,0.84,4.13,0.58,0.04,4.71, 0.0841450, 0.0849699, 0.0416782, 0.0483223, 0.068439,buy
2022-05-24,1.94,0,0,0,8.12,1.65,3.66,2.38,2.5,1.65,2.36,3.05,0,3.64,0,0.17,4.68, 0.0316181,-0.0010294, 0.0139411, 0.0005060, 0.033162,buy
2022-05-25,3,0,0,0,8.41,0.98,2.05,1.84,3.08,0.98,1.52,1.86,0,4.49,0,0.77,4.08, 0.0288056, 0.0004925,-0.0033838,-0.0061516, 0.033627,buy
2022-05-26,2.89,0,0,0,8.11,0.63,1.03,2.31,2.39,0.6,1.38,0.85,0.03,5.05,0,2.97,2.54, 0.0299635, 0.0225120,-0.0097871, 0.0100520, 0.028716,buy
2022-05-27,1.89,0,0,0,5.47,0.05,1.01,3.15,1.58,0,1.51,0.38,0.07,4.84,0,2.51,2.11, 0.0288061, 0.0166232,-0.0576536,-0.0422675,-0.019407,buy
2022-05-28,1.29,0,0,0,2.66,0.11,2,1.66,1.15,0,2.58,0.55,0.13,2.68,0,0.6,2.39, 0.0149651, 0.0157151,-0.0232271, 0.0316984, 0.015715,buy
2022-05-29,0.93,0.04,0,0,1.74,0.22,3.8,0.36,0.94,0,3.55,0.75,0.25,0.97,0,0,3.63, 0.0755303, 0.0703241, 0.0804628, 0.1039606, 0.085024,buy
2022-05-30,0.7,0.1,0,0,1.44,0.49,3.79,0.48,0.62,0,3.7,0.97,0.49,0.8,0,0,2.72, 0.0909466, 0.0818940, 0.0914359, 0.0967465, 0.062237,buy
2022-05-31,0.56,0.23,0,0,2.97,0.96,2.63,0.64,0.9,0.04,4.31,1.18,0.94,0.79,0,0,1.21,-0.0211666,-0.0449494,-0.0105316,-0.0333497,-0.001945,sell
2022-06-01,0,0.54,0,0,2.44,1.97,2.34,0.84,1.34,0.08,3.23,1.36,1.89,0.54,0,0,0.53,-0.0624267,-0.0696747, 0.0011137,-0.0645393,-0.034150,sell
2022-06-02,0,1.29,0,0,0.99,3.21,2.4,1.12,2.06,0.18,0.99,1.52,3.02,1.29,0,0,0,-0.0429601,-0.0561233,-0.0655186,-0.0676922,-0.050468,sell
2022-06-03,0,2.97,0,0,0,2.81,3.4,1.48,3.23,0.42,0,1.7,2.34,2.97,0,0,0, 0.0014437,-0.0061041, 0.0441802, 0.0118220, 0.005953,buy
2022-06-04,0.46,2.82,0,0,0.02,2.22,5.35,1.96,5.24,1,0,2.12,1.17,3.28,0.02,0,0,-0.0508083,-0.0552100,-0.0571937,-0.0428784,-0.052700,sell
2022-06-05,0.53,1.19,0,0,0.02,2.93,6.45,2.58,5.92,2.21,0,3.26,0.57,1.72,0.02,0,0, 0.0411254, 0.0163629,-0.0139018, 0.0503779, 0.001286,buy
2022-06-06,0.66,0,0,0,0.11,3.49,5.66,3,4.96,3.1,0,4.14,0.03,0.66,0.03,0,0, 0.0113496,-0.0048951,-0.0416815, 0.0101034,-0.004895,sell
2022-06-07,0.88,0,0,0,0.25,2.23,3.51,2.62,3.91,2.03,0,2.58,0.09,0.88,0.03,0,0,-0.0421965,-0.0288286,-0.0581261,-0.0392017,-0.059413,sell
2022-06-08,1.26,0,0,0,0.6,1.25,1.52,1.99,2.53,1.32,0,1.31,0.21,1.26,0.04,0,0, 0.0200389, 0.0099920, 0.0099920, 0.0136734, 0.026898,buy
2022-06-09,1.92,0,0,0,1.55,0.76,0.53,1.52,2.06,1.27,0.02,0.53,0.52,1.92,0.05,0,0, 0.0365712, 0.0099238, 0.0217309, 0.0405179, 0.034162,buy
2022-06-10,2.97,0,0,0,4.04,0.89,0,1.19,1.69,3.2,0.05,0.03,1.29,2.97,0.06,0,0, 0.0484634, 0.0558975, 0.0206470, 0.0569470, 0.049464,buy
2022-06-11,2.82,0,0,0,6.03,0.65,0,0.96,0.88,3.77,0.14,0.06,3.08,2.82,0.08,0,0.02, 0.0472966, 0.0515861, 0.0493241, 0.0515861, 0.051586,buy
2022-06-12,1.64,0,0,0,4,1.26,0,0.85,0.68,2.62,0.34,0.14,3.01,1.64,0.09,0,0.05,-0.0130618,-0.0003021, 0.0048011, 0.0121146,-0.000302,sell
2022-06-13,0.89,0,0.03,0,1.24,2.59,0.02,0.9,0.52,2.77,0.9,0.33,1.84,0.92,0.11,0,0.08,-0.0152812, 0.0163239,-0.0277032, 0.0074569,-0.009009,buy
2022-06-14,0,0,0.07,0,0.17,5.29,0.09,0.86,0,5,2.31,0.81,2.19,0.07,0.14,0,0.15,-0.0695142,-0.0711050,-0.0724533,-0.0961459,-0.066019,sell
2022-06-15,0,0,0.16,0,0.22,5.69,0.19,1.97,0,5.59,3.06,1.89,3.02,0.16,0.17,0,0.28,-0.0693951,-0.0520990,-0.0440885,-0.0819529,-0.076455,sell
