Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120, 0.024361, 0.026183,-0.0683472, 0.018241,-0.038116,buy
2020-12-28,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.047896, 0.028708, 0.0218645, 0.027314, 0.045211,buy
2020-12-29,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,-0.026328,-0.030986,-0.0260992,-0.030010,-0.030043,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.007549,-0.007882,-0.0240457,-0.023137,-0.032053,sell
2020-12-31,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120, 0.025430, 0.037020, 0.0251326, 0.024495, 0.022842,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.058229,-0.061913,-0.0620487,-0.055852,-0.065183,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.113441, 0.062638, 0.1140346, 0.080310, 0.087213,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.059241,-0.010828, 0.0036069,-0.015831,-0.016337,sell
2021-01-04,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.011446, 0.016348,-0.0448426,-0.038092,-0.041700,sell
2021-01-05,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,-0.046197,-0.056528,-0.0497361,-0.053159,-0.043504,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.003831,-0.018132,-0.0488256,-0.009504,-0.017242,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.020788, 0.010966, 0.0210037, 0.010925, 0.011630,buy
2021-01-08,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,-0.000897,-0.008144,-0.0047677,-0.013517,-0.012103,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.002920, 0.003055,-0.0044093, 0.003855, 0.002583,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,-0.025001,-0.053792,-0.0669063,-0.067805,-0.059639,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,-0.052238,-0.074674,-0.0633989,-0.069165,-0.070257,sell
2021-01-12,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none, 0.063912, 0.003072, 0.0047424, 0.003718,-0.014252,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.040250, 0.006265, 0.0703796, 0.026700,-0.004676,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.008736,-0.010592, 0.0250981, 0.002231, 0.000196,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.052448, 0.008369, 0.0543311, 0.052939, 0.008098,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.003451,-0.005508,-0.0032001,-0.005350, 0.023614,sell
2021-01-17,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.024937, 0.014920, 0.0146441, 0.018709, 0.008112,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.028357, 0.028404, 0.0277724, 0.024703, 0.016053,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.051360, 0.048297, 0.0513597, 0.052956, 0.065718,buy
2021-01-20,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none, 0.087692, 0.067720, 0.0755073, 0.076195, 0.052073,buy
2021-01-21,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none, 0.101837, 0.102345, 0.0963858, 0.095704, 0.074390,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.020179, 0.015401, 0.0210599, 0.090725, 0.021083,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90, 0.004295, 0.003919, 0.0196288, 0.003848,-0.001594,buy
2021-01-24,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90, 0.010349, 0.007328, 0.0005477, 0.008410,-0.007652,sell
2021-01-25,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90, 0.013332,-0.022735,-0.0082653, 0.002776,-0.018639,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,-0.069624,-0.081425,-0.1636302,-0.074660,-0.063934,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90, 0.016776, 0.065325, 0.0409864, 0.045912, 0.021229,buy
2021-01-28,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90, 0.045007, 0.046021, 0.0352866, 0.043142, 0.035804,buy
2021-01-29,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,-0.044892,-0.051558,-0.0515575,-0.042426,-0.060834,sell
2021-01-30,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,-0.099558,-0.043933,-0.0356820,-0.044900,-0.032902,sell
2021-01-31,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none, 0.047700, 0.024980, 0.0805068, 0.016854, 0.010285,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none, 0.013679, 0.019223, 0.0082001, 0.016571,-0.038752,buy
2021-02-02,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,-0.036035,-0.016570,-0.0262416,-0.030759,-0.020321,sell
2021-02-03,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,-0.005263,-0.030977,-0.0207152,-0.005124,-0.019526,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,-0.048527,-0.040234,-0.0172378,-0.046102,-0.036369,sell
2021-02-05,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none, 0.074740, 0.009450, 0.0674003, 0.006310, 0.071050,buy
2021-02-06,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,-0.051428,-0.015060,-0.0757939,-0.025641,-0.074664,sell
2021-02-07,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none, 0.008143,-0.001755,-0.0690184, 0.028095,-0.018810,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.065767,-0.076746,-0.0438780,-0.019053,-0.068763,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.022751,-0.034844, 0.0413615, 0.113211,-0.018686,sell
2021-02-10,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,-0.086326,-0.056176,-0.0731908,-0.043481,-0.061605,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,-0.026925,-0.006220, 0.0449902, 0.028328, 0.014847,sell
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.009765, 0.032559, 0.0566446, 0.058362, 0.044104,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.059781, 0.049994, 0.0747144, 0.090669, 0.088054,buy
2021-02-14,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.013288, 0.045313, 0.0464906, 0.056073, 0.034888,buy
2021-02-15,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,-0.008581,-0.027985,-0.0108031, 0.031660,-0.022322,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.114060, 0.120095, 0.1172697, 0.141932, 0.077789,buy
2021-02-17,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,-0.004720, 0.067700, 0.0784436, 0.072945, 0.079351,buy
2021-02-18,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,-0.005360, 0.002441, 0.0683615, 0.025314, 0.018657,sell
2021-02-19,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none, 0.183422, 0.045059, 0.1810412, 0.187063, 0.147478,buy
2021-02-20,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.036455,-0.049162,-0.0396008,-0.002251,-0.030806,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none, 0.052410,-0.000535,-0.0015124, 0.007036, 0.006377,sell
2021-02-22,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60, 0.043544, 0.039619, 0.0433824, 0.045591, 0.025256,buy
2021-02-23,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60, 0.010837,-0.019019, 0.0062642, 0.004836,-0.002996,buy
2021-02-24,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,-0.006861,-0.003587,-0.0045027,-0.087739,-0.088141,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.055844,-0.044294,-0.0535863,-0.040915,-0.046010,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,-0.037865,-0.085977,-0.0224592, 0.023505, 0.015321,sell
2021-02-27,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,-0.035123,-0.047241, 0.0096887,-0.021450,-0.037904,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,-0.101875,-0.117545,-0.0643451,-0.057109,-0.089170,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,-0.064167,-0.085318,-0.0194989,-0.085067,-0.062037,sell
2021-03-02,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.104501, 0.136977, 0.0932548, 0.069333, 0.107718,buy
2021-03-03,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.030240, 0.026378,-0.0294210, 0.041719,-0.057911,sell
2021-03-04,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none, 0.071770, 0.089705, 0.0638914, 0.109540, 0.070552,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,-0.010833, 0.004454,-0.0153147, 0.003102, 0.003640,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,-0.003480, 0.008238,-0.0124451,-0.000512,-0.002285,sell
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,-0.060236, 0.051067, 0.0321785, 0.061789, 0.029083,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.051702, 0.088595, 0.0508901, 0.052557, 0.051934,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.014655, 0.038082, 0.0056354,-0.049104,-0.042909,buy
2021-03-10,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45, 0.009648, 0.002896, 0.0401926,-0.009684,-0.007756,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.027409,-0.026273,-0.0334353,-0.010856, 0.015978,sell
2021-03-12,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45, 0.045830, 0.079297, 0.0509119, 0.070216, 0.080315,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,-0.027305,-0.041950,-0.0519980,-0.056134,-0.033411,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,-0.017846,-0.034892,-0.0350503,-0.053176,-0.053245,sell
2021-03-15,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,-0.021496,-0.071823,-0.0721967,-0.071426,-0.074096,sell
2021-03-16,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,-0.014133,-0.065502,-0.0758819,-0.067522,-0.064108,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.024676,-0.076144,-0.0741517,-0.073466,-0.075172,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,-0.024780,-0.027907,-0.0330789,-0.040687,-0.018251,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,-0.011186,-0.017586, 0.0018651,-0.007662,-0.012266,sell
2021-03-20,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.024934,-0.042605,-0.0384407,-0.012882,-0.038497,sell
2021-03-21,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none, 0.034761, 0.002052,-0.0090884,-0.014020,-0.009125,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.014022, 0.016628, 0.0286990, 0.027552, 0.024523,buy
2021-03-23,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none, 0.002612, 0.022329, 0.0137996, 0.022227, 0.026504,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none, 0.052194, 0.011888, 0.0445262, 0.016183,-0.002077,buy
2021-03-25,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none, 0.056391, 0.039605, 0.0363395, 0.053385, 0.020207,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30, 0.006801,-0.000153, 0.0016141, 0.012668, 0.003124,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.000981,-0.099914,-0.0899159,-0.099507,-0.099914,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.012860,-0.005837,-0.0393559,-0.015797,-0.012860,sell
2021-03-29,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.027698,-0.026813,-0.0395860,-0.024490,-0.018575,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.016350, 0.017017,-0.0157501, 0.017017, 0.017277,buy
2021-03-31,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.028032, 0.029360, 0.0213408, 0.033155, 0.047343,buy
2021-04-01,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30, 0.044353, 0.039172, 0.0121437, 0.048788, 0.050917,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,-0.031173, 0.006567,-0.0678770,-0.070588,-0.102513,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.023646, 0.105931, 0.0486209, 0.061458, 0.058246,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,-0.055889, 0.094310,-0.0361059,-0.040211,-0.023066,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.087418, 0.029948, 0.0954615, 0.078452, 0.018397,buy
2021-04-06,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.010623,-0.036362,-0.0362780,-0.045919,-0.055216,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.060192,-0.031880,-0.0134519,-0.009059,-0.020730,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.038390,-0.037414, 0.0011453, 0.064821,-0.036474,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.076435,-0.068336,-0.0448938,-0.027027,-0.075965,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.054469,-0.063179,-0.0260269,-0.002107,-0.066443,sell
2021-04-11,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.072018,-0.058235,-0.0687594,-0.071405,-0.081880,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,-0.048367,-0.062398,-0.0419564, 0.043118,-0.035845,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,-0.063364, 0.122537, 0.0342917, 0.039448, 0.022963,buy
2021-04-14,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,-0.039937, 0.140126, 0.1270500, 0.118309, 0.119690,buy
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.043802, 0.066834, 0.1252918, 0.136612, 0.067621,buy
2021-04-16,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.016953, 0.166605, 0.1017211, 0.107318, 0.133614,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.016908, 0.035115, 0.0476582, 0.024269, 0.001928,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.030681, 0.071403, 0.1190301, 0.124222, 0.057822,buy
2021-04-19,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,-0.048640, 0.147085, 0.1094235, 0.114330, 0.110131,buy
2021-04-20,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,-0.018948, 0.001450,-0.0115695,-0.021789,-0.028547,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.083035, 0.041124, 0.0423128, 0.048568, 0.062757,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,-0.009131,-0.019515,-0.0032266,-0.025146,-0.028990,sell
2021-04-23,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none, 0.027143, 0.031585, 0.0778380, 0.027708, 0.026558,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none, 0.102671, 0.099409, 0.1207856, 0.101297, 0.106112,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.011098,-0.005977, 0.0059786,-0.019284, 0.001281,buy
2021-04-26,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0, 0.036873, 0.039163, 0.0504639, 0.038813, 0.039991,buy
2021-04-27,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,-0.024060,-0.007533,-0.0259201, 0.004081,-0.013835,buy
2021-04-28,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0, 0.053317, 0.066543, 0.0785889, 0.102881, 0.041793,buy
2021-04-29,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.002731,-0.013309,-0.0448875,-0.001611,-0.003013,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0, 0.024084, 0.035332, 0.0376617, 0.028883, 0.030016,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.010938,-0.023861,-0.0084304, 0.001033,-0.064857,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.052600, 0.039035, 0.1167916, 0.051605, 0.053140,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.050884,-0.042437,-0.0265920,-0.035293,-0.041235,sell
2021-05-04,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,-0.031334,-0.026474,-0.0498998,-0.017938,-0.030754,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.054683, 0.055598, 0.0589640, 0.057309, 0.063073,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,-0.027916,-0.032812,-0.0087311,-0.024265, 0.001236,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.025677, 0.028186, 0.0534262, 0.005648, 0.027264,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031272,-0.036122,-0.0465615,-0.049668,-0.060513,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.067811, 0.042027, 0.0565308, 0.059258, 0.055131,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,-0.024004,-0.039187,-0.0383323,-0.032807,-0.024816,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,-0.033634,-0.059039,-0.0416934,-0.046047,-0.049663,sell
2021-05-12,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,-0.014478,-0.019473,-0.0132083,-0.030232,-0.032169,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.019033,-0.018248,-0.0203508,-0.020235,-0.018248,sell
2021-05-14,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none, 0.008761,-0.006346,-0.0180868,-0.006765,-0.006346,sell
2021-05-15,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.006874, 0.003869,-0.0096187, 0.001447, 0.001447,buy
2021-05-16,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,-0.006553,-0.003167,-0.0175974,-0.006740,-0.002565,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,-0.023156,-0.047579,-0.0466279,-0.046628,-0.046782,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none, 0.018600,-0.016705, 0.0150774, 0.028403, 0.018600,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.015093,-0.023305,-0.0398450,-0.016098,-0.017603,sell
2021-05-20,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,-0.046371,-0.035496,-0.0298354,-0.033953,-0.035302,sell
2021-05-21,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,-0.036736,-0.005523, 0.0314429, 0.042089, 0.046779,buy
2021-05-22,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,-0.041987,-0.038507,-0.0272344,-0.048586,-0.032080,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.029954, 0.033153, 0.0211372, 0.020548, 0.006729,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none, 0.006562, 0.025662, 0.0317237, 0.029355, 0.003426,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,-0.016509,-0.018127,-0.0149732,-0.019598,-0.029793,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.066616, 0.053697, 0.0667635, 0.074141,-0.015548,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.094474, 0.071635, 0.0813833, 0.073126, 0.084828,buy
2021-05-28,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.022466, 0.013975, 0.0258514, 0.025991, 0.066296,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none, 0.115580, 0.006711,-0.0213724,-0.023649,-0.015486,sell
