Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2,0,0,0,2,1,1,1,1,2,2,2,2,2,1,0,1,0,1,-0.052909,-0.043277,-0.0463034,-0.04797,-0.043797,sell
2020-05-10,2,0,0,0,2,1,1,1,1,2,2,3,2,2,1,0,1,0,2,-0.077296,-0.078039,-0.0779575,-0.08182,-0.073748,sell
2020-05-11,2,0,0,0,2,1,1,1,1,2,2,3,2,2,0,1,1,0,2,-0.063182,-0.052645,-0.0541038,-0.05952,-0.052552,sell
2020-05-12,1,0,0,0,2,1,1,1,1,1,2,3,1,2,0,1,1,0,2,-0.008442, 0.006539,-0.0081042,-0.03677,-0.008296,sell
2020-05-13,2,0,0,0,2,1,0,1,1,1,2,3,0,1,1,2,1,0,2, 0.031861, 0.034151, 0.0329855, 0.03205, 0.032323,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,1,3,0,1,1,1,2,0,1, 0.022845, 0.030876, 0.0228451, 0.03762, 0.024487,buy
2020-05-15,2,1,0,0,2,1,0,1,1,2,2,3,1,1,2,1,2,0,1,-0.004369,-0.012667,-0.0061520, 0.00725,-0.006152,sell
2020-05-16,2,2,0,0,2,1,0,1,1,3,2,3,2,1,2,1,2,0,1, 0.001320, 0.011503,-0.0039002, 0.00795, 0.002910,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,2,1,2,1,1,0,1, 0.018150, 0.016467, 0.0040315, 0.02384, 0.011215,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,2,1,0,1,1,0,1,-0.083972, 0.012187,-0.0085314, 0.01328,-0.008858,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,2,1,0,1,1,0,0,-0.019510,-0.017885,-0.0248541,-0.04134,-0.028680,sell
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0, 0.026902, 0.023535,-0.0048498, 0.02943, 0.026902,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,2,0,2,0,1,0, 0.015087,-0.032475,-0.0558191,-0.06426,-0.022378,sell
2020-05-22,1,0,0,0,0,1,1,2,1,3,1,1,0,2,0,1,2,1,0,-0.002731,-0.042627,-0.0202862,-0.01239,-0.012389,sell
2020-05-23,1,0,1,0,0,1,1,2,1,4,1,1,0,2,1,1,2,1,0,-0.015924,-0.040556,-0.0197257,-0.02077,-0.020773,sell
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,1,2,1,2,0,1, 0.023653,-0.002834, 0.0107459,-0.00449,-0.009918,buy
2020-05-25,0,1,2,0,0,2,1,1,2,4,0,2,1,1,2,1,2,0,1, 0.000656,-0.003983, 0.0100092,-0.00398,-0.022550,sell
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,2,1,1,0,1, 0.014868, 0.007326, 0.0148676, 0.00841, 0.036765,buy
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,1,1,2,0,1, 0.005886, 0.005886, 0.0122214, 0.01671, 0.010640,buy
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,2,2,2,0,1, 0.008934, 0.014149, 0.0099284, 0.01681, 0.012387,buy
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,2,2,1,0,0,-0.074062,-0.010152,-0.0187971,-0.02771,-0.015820,sell
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,2,2,1,0,0, 0.007206, 0.021773, 0.0148871, 0.01414, 0.013104,buy
2020-05-31,0,3,1,0,1,1,0,0,1,1,3,1,2,0,1,2,1,0,0, 0.011976,-0.001978,-0.0027017,-0.00270,-0.001735,buy
2020-06-01,0,3,0,0,0,1,0,0,1,0,2,1,2,0,1,1,0,0,0, 0.002711, 0.016002, 0.0015231,-0.00584,-0.006998,buy
2020-06-02,0,2,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,-0.032541, 0.010252,-0.0185109,-0.03417,-0.035566,sell
2020-06-03,0,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,1,0,0,-0.027551,-0.006824,-0.0128211,-0.02528,-0.031525,sell
2020-06-04,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0,-0.020440,-0.007244,-0.0185111,-0.02355,-0.006051,sell
2020-06-05,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0,-0.020440,-0.007244,-0.0185111,-0.02355,-0.006051,sell
2020-06-06,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,1,1,0,-0.006237, 0.002931, 0.0029223, 0.00928,-0.002108,buy
2020-06-07,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,1,1,0,-0.006237, 0.002931, 0.0029223, 0.00928,-0.002108,buy
2020-06-08,0,3,0,0,2,1,1,0,1,2,1,3,1,0,1,2,2,1,0,-0.001669,-0.004743,-0.0047433, 0.00875,-0.001564,sell
2020-06-09,0,2,0,0,2,1,0,1,1,1,1,3,1,1,1,1,1,1,0,-0.001407, 0.004854, 0.0061283, 0.00728,-0.002561,buy
2020-06-10,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,1,0,0, 0.013627, 0.019763,-0.0045725, 0.01363,-0.024352,buy
2020-06-11,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,1,0,0, 0.013627, 0.019763,-0.0045725, 0.01363,-0.024352,buy
2020-06-12,0,1,0,0,1,1,0,1,1,0,2,2,0,2,1,0,2,0,0, 0.034744, 0.039684, 0.0001737, 0.03253, 0.028916,buy
2020-06-13,0,1,1,0,1,1,0,1,1,0,3,2,0,2,2,0,2,0,0, 0.024944, 0.023645, 0.0157015, 0.02440, 0.023645,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,1,2,0,2,0,0,-0.010559,-0.009914, 0.0000573,-0.02318,-0.010559,sell
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,1,2,0,3,0,1,-0.036191,-0.040152,-0.0537933,-0.05754,-0.040152,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,1,2,0,2,0,1,-0.020688,-0.023542,-0.0468896,-0.05182,-0.023542,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,2,0,2,0,1,-0.016968,-0.018498,-0.0150132,-0.02731,-0.016968,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,1,0,1,0,1,-0.012219,-0.015702,-0.0080619,-0.01830,-0.013444,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.011169,-0.014156,-0.0111693,-0.01771,-0.011169,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.011169,-0.014156,-0.0111693,-0.01771,-0.011169,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.011169,-0.014156,-0.0111693,-0.01771,-0.011169,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,1,0,0, 0.005749, 0.004029, 0.0057493, 0.00276, 0.007602,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.007275, 0.016934,-0.0052223, 0.03071, 0.016280,buy
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.020028,-0.014548,-0.0214172,-0.00614,-0.017047,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.020028,-0.014548,-0.0214172,-0.00614,-0.017047,sell
2020-06-27,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,-0.023330,-0.024281, 0.0013440,-0.02491,-0.024906,sell
2020-06-28,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,-0.023330,-0.024281, 0.0013440,-0.02491,-0.024906,sell
2020-06-29,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1,2,0,1,-0.021893,-0.022582,-0.0164389,-0.02470,-0.021548,sell
2020-06-30,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1,2,0,1,-0.021893,-0.022582,-0.0164389,-0.02470,-0.021548,sell
2020-07-01,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,1,2,0,2, 0.016146, 0.026819, 0.0329635,-0.00586, 0.018889,buy
2020-07-02,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,1,-0.022632,-0.016597,-0.0136908,-0.01989,-0.019889,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,2,1,1,-0.015110,-0.015110,-0.0141900,-0.01419,-0.012130,sell
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,1,0,1,1,1, 0.011581, 0.027870, 0.0191406, 0.01201, 0.013425,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,-0.001002, 0.016958, 0.0166939, 0.00381, 0.017473,buy
2020-07-06,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,-0.001002, 0.016958, 0.0166939, 0.00381, 0.017473,buy
2020-07-07,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,1,1,1,-0.006406, 0.022145, 0.0218808, 0.00680, 0.003372,buy
2020-07-08,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,1,1,1,-0.006406, 0.022145, 0.0218808, 0.00680, 0.003372,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,1,-0.012707, 0.000300,-0.0101490,-0.00767,-0.010954,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,-0.013516, 0.000768,-0.0190398,-0.00330,-0.019907,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,-0.013516, 0.000768,-0.0190398,-0.00330,-0.019907,sell
2020-07-12,1,1,0,1,2,0,0,0,1,0,2,2,1,1,1,0,2,0,0,-0.004667,-0.005953,-0.0118085, 0.00163,-0.009094,sell
2020-07-13,1,1,0,2,2,0,0,0,1,0,3,2,1,1,2,0,2,0,0, 0.007632, 0.006106, 0.0081968, 0.00674, 0.008197,buy
2020-07-14,1,0,0,2,2,0,0,0,1,0,3,1,1,1,1,0,2,0,0,-0.009560, 0.000892,-0.0025570,-0.01775,-0.000327,sell
2020-07-15,0,1,0,2,2,0,0,0,1,0,2,2,1,0,1,1,2,0,0,-0.011955,-0.009768,-0.0031833,-0.00495,-0.003183,sell
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,-0.015395,-0.011979,-0.0026222,-0.00667,-0.003574,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.005690, 0.009136, 0.0077841, 0.00041, 0.005690,buy
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.006221,-0.004131,-0.0095030,-0.01013,-0.011492,sell
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0, 0.005575, 0.016739, 0.0086845, 0.00578, 0.007863,buy
2020-07-20,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.011096,-0.002525, 0.0143671,-0.00267,-0.004476,sell
2020-07-21,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.011096,-0.002525, 0.0143671,-0.00267,-0.004476,sell
2020-07-22,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.004416, 0.000559, 0.0148487, 0.01926, 0.000563,buy
2020-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.008988,-0.001163, 0.0001951, 0.00444,-0.001163,sell
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.008988,-0.001163, 0.0001951, 0.00444,-0.001163,sell
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.020635, 0.005916, 0.0093039, 0.00862, 0.008106,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0, 0.036163, 0.042983, 0.0474859, 0.04070, 0.043507,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0, 0.036163, 0.042983, 0.0474859, 0.04070, 0.043507,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,1,3,1,2,1,0,0,0,0, 0.049679, 0.040860, 0.0476452, 0.04231, 0.042399,buy
2020-07-29,1,1,2,1,0,0,0,1,0,2,1,3,2,3,1,0,0,0,0, 0.019060, 0.045747, 0.0302095, 0.01088, 0.029477,buy
2020-07-30,1,1,1,1,1,0,0,1,0,2,1,3,1,3,1,0,0,0,1,-0.009486,-0.001343, 0.0002204, 0.04217, 0.019503,buy
2020-07-31,1,0,1,2,2,1,0,2,1,4,1,3,2,1,2,0,2,1,1, 0.044894, 0.038254, 0.0351446, 0.03195, 0.071666,buy
2020-08-01,0,0,1,1,3,1,0,2,2,3,1,3,1,1,2,0,2,1,2, 0.041445, 0.049239, 0.0429805, 0.03820, 0.062055,buy
2020-08-02,0,0,2,2,3,1,0,2,2,4,1,4,1,1,2,2,2,1,2,-0.011144,-0.010338,-0.0145866,-0.01396, 0.063793,sell
2020-08-03,0,0,1,1,3,1,0,2,2,3,1,3,1,1,0,2,2,1,2, 0.013866, 0.013077, 0.0145652, 0.01308, 0.003363,buy
2020-08-04,0,0,1,1,3,1,0,2,2,3,1,3,1,1,0,2,2,1,2, 0.013866, 0.013077, 0.0145652, 0.01308, 0.003363,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,1,0,1,1,0,1, 0.070639, 0.071474, 0.0519629, 0.04247, 0.072857,buy
2020-08-06,0,1,1,0,2,0,0,1,2,1,0,2,1,2,0,1,0,0,1, 0.052576, 0.052576,-0.0072076,-0.01857, 0.082022,buy
2020-08-07,0,1,0,0,2,0,0,1,2,1,0,1,1,2,0,0,0,0,1,-0.004037,-0.004033,-0.0241230,-0.02852, 0.054144,sell
2020-08-08,0,1,0,0,2,0,0,2,3,1,0,1,1,2,1,0,0,0,1, 0.026331, 0.024373, 0.0310300, 0.00483, 0.048059,buy
2020-08-09,0,0,1,0,1,0,0,2,2,1,1,0,1,1,1,0,1,0,0,-0.050672,-0.045716,-0.0560483,-0.04805,-0.049945,sell
2020-08-10,0,0,2,0,1,0,0,2,2,1,2,0,1,2,1,0,1,0,0,-0.050873,-0.035974,-0.0270178,-0.03492,-0.049710,sell
2020-08-11,0,0,2,0,1,0,0,2,2,1,2,0,1,2,1,0,1,0,0,-0.050873,-0.035974,-0.0270178,-0.03492,-0.049710,sell
2020-08-12,0,0,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,-0.040755,-0.019282,-0.0071039,-0.00804,-0.016472,sell
2020-08-13,0,0,4,0,0,0,0,1,1,1,3,0,2,1,2,0,0,0,0,-0.069098,-0.014560,-0.0393367,-0.03468,-0.039910,sell
2020-08-14,0,0,4,0,0,0,0,1,1,2,2,0,1,2,2,0,0,0,0,-0.051879,-0.004248,-0.0188424,-0.01740,-0.017195,sell
2020-08-15,0,0,4,0,0,1,0,1,1,4,1,0,1,1,3,0,0,1,0, 0.015418, 0.043206, 0.0108068, 0.01673, 0.010807,buy
2020-08-16,0,0,3,0,0,1,1,1,1,3,1,1,0,1,3,0,1,1,0,-0.009854,-0.029333,-0.0016555, 0.00883,-0.001655,sell
2020-08-17,0,0,4,0,0,1,1,1,1,3,2,1,0,0,3,2,1,1,0,-0.013721,-0.029987,-0.0087424,-0.00770,-0.010008,sell
2020-08-18,0,0,2,0,0,1,1,2,2,2,1,1,0,0,1,3,1,1,0, 0.004932, 0.001583,-0.0357082,-0.03035, 0.007125,sell
2020-08-19,0,0,2,0,0,0,1,2,2,1,1,1,0,0,1,3,1,0,0, 0.003492, 0.022340, 0.0099827, 0.00033, 0.022340,buy
2020-08-20,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,2,1,0,0, 0.040482, 0.038112, 0.0171578, 0.03195, 0.051952,buy
2020-08-21,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,2,0,0,1, 0.032848, 0.017445, 0.0038624, 0.02222, 0.015878,buy
2020-08-22,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,1, 0.015844, 0.005186, 0.0145954, 0.01584, 0.011621,buy
2020-08-23,0,2,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,-0.015939,-0.013289,-0.0169997,-0.00224, 0.011659,sell
2020-08-24,1,3,0,1,0,0,0,1,1,3,1,1,2,0,1,2,1,0,0,-0.031518,-0.018881,-0.0235747,-0.02227,-0.039533,sell
2020-08-25,1,3,0,1,0,0,0,1,1,3,1,1,2,0,1,2,1,0,0,-0.031518,-0.018881,-0.0235747,-0.02227,-0.039533,sell
2020-08-26,2,2,0,1,0,0,0,1,1,2,1,2,2,1,0,2,1,0,0, 0.008031, 0.009030,-0.0155051, 0.01525, 0.006892,buy
2020-08-27,1,2,0,1,0,0,0,1,1,1,1,2,2,1,0,2,0,0,0, 0.027806, 0.047812, 0.0607490, 0.03095, 0.054345,buy
2020-08-28,2,1,0,1,1,0,0,1,1,1,2,2,1,1,2,1,0,0,1, 0.040039, 0.041340, 0.0328723, 0.04305, 0.024742,buy
2020-08-29,2,1,0,2,1,0,0,1,1,2,2,2,1,2,2,1,0,0,1,-0.029333,-0.044053,-0.0336926,-0.03178,-0.025699,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,2,1,1,1,2,1,0,0,1, 0.022275,-0.008852, 0.0418159,-0.00969,-0.022701,sell
2020-08-31,2,2,0,3,1,1,0,1,1,3,4,2,0,1,3,3,1,0,2, 0.072847, 0.003525, 0.0385493, 0.00144, 0.007292,buy
2020-09-01,2,3,0,2,1,1,1,1,1,4,4,2,0,0,3,3,2,1,2, 0.074253, 0.023921, 0.0000692,-0.00798, 0.003242,buy
2020-09-02,3,2,0,1,1,1,1,1,1,5,3,1,0,0,1,4,2,1,2, 0.054477,-0.007148, 0.0060506,-0.02762,-0.012296,sell
2020-09-03,2,2,0,1,1,1,1,1,1,4,3,1,0,0,0,4,2,1,2, 0.012479,-0.029991, 0.0035399,-0.05698,-0.027714,sell
2020-09-04,2,2,0,1,1,1,1,0,0,4,3,1,0,0,0,3,2,1,2, 0.041243,-0.040185, 0.0149857,-0.05023,-0.026931,sell
2020-09-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.040058, 0.044477, 0.0310693, 0.03194, 0.041017,buy
2020-09-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.040058, 0.044477, 0.0310693, 0.03194, 0.041017,buy
2020-09-07,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.024147,-0.013313, 0.0153380, 0.01788, 0.000457,buy
2020-09-08,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.030149,-0.010407, 0.0038360, 0.02221, 0.005121,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.003557,-0.009426, 0.0161444,-0.02897,-0.025981,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.003557,-0.009426, 0.0161444,-0.02897,-0.025981,sell
2020-09-11,1,1,1,1,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,-0.006366, 0.005687,-0.0040891,-0.00039,-0.026347,sell
2020-09-12,1,1,1,1,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,-0.002035, 0.023959, 0.0227438, 0.02612,-0.011306,buy
2020-09-13,1,0,1,1,0,0,1,1,0,2,2,1,0,1,1,0,2,0,1,-0.028677,-0.024802,-0.0456865,-0.03465,-0.050086,sell
2020-09-14,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.051026,-0.054307,-0.0502010,-0.05815,-0.041452,sell
2020-09-15,2,1,0,0,0,0,1,1,0,1,3,1,0,0,1,1,2,0,1,-0.056233,-0.030885,-0.0452792,-0.04827,-0.059822,sell
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,1,0,1,1,2,0,1,-0.037604, 0.057150, 0.0354399, 0.02010, 0.017772,buy
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,1,1,1,1,2,0,1, 0.008523, 0.068211, 0.0573271, 0.06294, 0.057327,buy
2020-09-18,1,1,1,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,-0.046516,-0.051631,-0.0496764,-0.01762,-0.077589,sell
2020-09-19,1,1,1,0,0,0,0,2,1,2,2,1,0,1,1,2,1,0,1, 0.047093, 0.057646, 0.0494295, 0.04179, 0.044512,buy
2020-09-20,0,0,2,0,0,0,0,2,1,2,0,2,1,1,1,1,0,0,1, 0.026711, 0.034592, 0.0202394, 0.03119, 0.016874,buy
2020-09-21,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,1,-0.007459,-0.002393,-0.0020508,-0.00205,-0.008334,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,1,-0.007459,-0.002393,-0.0020508,-0.00205,-0.008334,sell
2020-09-23,0,0,2,0,0,0,0,2,1,1,0,3,1,1,0,2,0,0,1, 0.013112, 0.013112, 0.0087898, 0.01311,-0.027971,buy
2020-09-24,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,2, 0.017667, 0.033313, 0.0213689, 0.02137, 0.013840,buy
2020-09-25,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,2, 0.017667, 0.033313, 0.0213689, 0.02137, 0.013840,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.024051, 0.021320, 0.0268932, 0.01711, 0.016318,buy
2020-09-27,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,1, 0.013586,-0.026495, 0.0097000, 0.00970, 0.011172,buy
2020-09-28,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,1, 0.013586,-0.026495, 0.0097000, 0.00970, 0.011172,buy
2020-09-29,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1, 0.063718, 0.056664, 0.0257025, 0.05423, 0.057642,buy
2020-09-30,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,2,1,0,1, 0.005084, 0.010869, 0.0059625, 0.00776, 0.027907,buy
2020-10-01,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,0,1, 0.012912,-0.011539,-0.0201524,-0.01806,-0.017610,sell
2020-10-02,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.017021,-0.005637, 0.0130567, 0.01623,-0.001373,buy
2020-10-03,1,2,1,0,0,0,0,2,3,1,1,1,1,1,1,1,1,0,1,-0.058332,-0.065839,-0.0540688,-0.07884,-0.062598,sell
2020-10-04,1,1,1,0,0,0,0,2,3,0,1,1,1,0,1,1,1,0,1,-0.016058,-0.011342, 0.0204807, 0.05221, 0.026118,buy
2020-10-05,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,1,0,1, 0.010148, 0.041241, 0.0016662,-0.00886,-0.038739,sell
2020-10-06,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,1,0,1, 0.010148, 0.041241, 0.0016662,-0.00886,-0.038739,sell
2020-10-07,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,1, 0.019259, 0.022168, 0.0192592,-0.00530,-0.001101,buy
2020-10-08,1,1,0,1,0,0,0,1,2,1,0,1,0,0,2,0,1,0,1, 0.017046, 0.017007, 0.0179780, 0.01843, 0.018371,buy
2020-10-09,1,1,1,1,0,0,0,2,1,1,2,2,1,1,2,0,2,0,0,-0.067268,-0.052310,-0.0554622,-0.02868,-0.033839,sell
2020-10-10,1,2,1,1,0,0,1,2,1,2,2,3,1,1,2,1,2,1,0, 0.072182, 0.059967, 0.0236336, 0.09788, 0.052270,buy
2020-10-11,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,2,1,0, 0.061295, 0.047909, 0.0154412, 0.08574, 0.040151,buy
2020-10-12,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,2,1,0, 0.061295, 0.047909, 0.0154412, 0.08574, 0.040151,buy
2020-10-13,0,1,1,0,0,0,1,3,1,1,3,1,1,1,2,1,0,1,0,-0.014599,-0.047828,-0.0573595,-0.03493,-0.053216,sell
2020-10-14,0,0,0,0,0,0,1,3,2,1,1,0,1,0,2,0,0,1,0,-0.032343,-0.022335,-0.0327161,-0.02772,-0.023891,sell
2020-10-15,0,0,0,0,1,0,0,3,3,0,1,0,1,1,2,0,0,0,0, 0.009126,-0.016225, 0.0111300,-0.01777,-0.003862,sell
2020-10-16,0,0,0,1,1,0,0,3,2,1,2,0,1,1,1,1,1,0,0, 0.010164,-0.014868,-0.0196317,-0.01032,-0.005284,sell
2020-10-17,1,0,0,2,1,0,0,3,2,1,2,2,2,2,1,1,1,0,0, 0.004374,-0.007861,-0.0039410,-0.00786,-0.007156,sell
2020-10-18,1,0,0,2,1,0,0,2,2,1,1,2,2,2,0,1,1,0,0, 0.052689, 0.029162, 0.0187168, 0.02142, 0.022170,buy
2020-10-19,1,0,0,2,1,0,0,2,2,1,1,2,2,2,0,1,1,0,0, 0.052689, 0.029162, 0.0187168, 0.02142, 0.022170,buy
2020-10-20,2,0,0,2,1,1,1,2,2,2,2,3,2,2,1,1,1,1,1, 0.019504, 0.016912, 0.0024417, 0.03283, 0.034935,buy
2020-10-21,2,1,0,1,1,1,1,1,2,2,1,3,2,1,1,0,2,1,1, 0.031059, 0.072938, 0.0100834, 0.06748, 0.031290,buy
2020-10-22,2,1,0,1,1,1,1,1,2,2,1,3,1,1,1,1,2,1,1, 0.018427, 0.014711,-0.0063549, 0.01471, 0.010996,buy
2020-10-23,2,2,0,0,1,0,1,1,2,1,1,3,1,2,1,1,1,0,1, 0.011290, 0.027121,-0.0056540,-0.03590,-0.033708,buy
2020-10-24,1,4,0,0,1,0,1,1,3,1,2,2,1,3,0,1,1,0,2, 0.008369, 0.021823,-0.0183720, 0.08068, 0.023186,buy
2020-10-25,1,3,0,0,1,0,2,0,2,2,2,1,0,3,0,1,0,0,3,-0.003546, 0.005722, 0.0155402, 0.02281, 0.002408,buy
2020-10-26,1,3,0,0,1,0,2,0,2,2,2,1,0,3,0,1,0,0,3,-0.003546, 0.005722, 0.0155402, 0.02281, 0.002408,buy
2020-10-27,0,2,0,0,2,0,1,0,2,2,1,0,0,2,0,0,0,1,2,-0.020033,-0.024932,-0.0166821,-0.02800,-0.005239,sell
2020-10-28,0,2,0,0,3,0,0,0,2,1,1,1,0,2,0,0,0,1,2,-0.007388,-0.039134,-0.0446206,-0.04648, 0.049432,sell
2020-10-29,0,1,0,1,2,0,0,1,2,1,1,1,0,1,0,1,1,0,2, 0.049537, 0.048638, 0.0818930, 0.07480, 0.065005,buy
2020-10-30,0,1,0,1,2,0,0,1,2,1,1,1,0,1,0,1,1,0,2, 0.049537, 0.048638, 0.0818930, 0.07480, 0.065005,buy
2020-10-31,0,1,0,1,2,0,0,1,2,1,1,1,0,1,0,1,1,0,2, 0.049537, 0.048638, 0.0818930, 0.07480, 0.065005,buy
