Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-26,a0,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.0493373, 0.04124348, 0.0467631, 0.0469483, 0.045227601,buy
2020-03-27,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0442396, 0.03057687, 0.0406455, 0.0439297, 0.039221767,buy
2020-03-28,a0,none,none,none,none,none,a0,none,a45,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none, 0.0393413, 0.03491919, 0.0354610, 0.0410201, 0.036330244,buy
2020-03-29,a0,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0236175, 0.01726557, 0.0174779, 0.0196181, 0.017160727,buy
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0443620, 0.05168668, 0.0516867, 0.0423760, 0.049433238,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0394170, 0.04554112, 0.0452970, 0.0460988, 0.042385988,buy
2020-04-01,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0289996, 0.03739743, 0.0360936, 0.0256049, 0.035603621,buy
2020-04-02,a0,none,none,none,none,none,a0,none,none,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0344753, 0.04024806, 0.0400866, 0.0375024, 0.040087587,buy
2020-04-03,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0024043,-0.00018294,-0.0157805,-0.0196368,-0.018291645,sell
2020-04-04,a0,none,none,none,a45,none,none,a90,none,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0194623, 0.01918487,-0.0050796,-0.0136738,-0.009243793,sell
2020-04-05,a0,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.0110283,-0.00864640,-0.0160710,-0.0183273,-0.017602861,sell
2020-04-06,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none, 0.0114799, 0.01024988,-0.0215743, 0.0125450, 0.010462289,buy
2020-04-07,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.0184352,-0.02029776,-0.0238933,-0.0105924,-0.018435167,sell
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,-0.0114733,-0.01196113,-0.0156548,-0.0056433,-0.011512056,sell
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,-0.0152797,-0.01636250,-0.0199581,-0.0095301,-0.014296030,sell
2020-04-10,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,-0.0166751,-0.00708804,-0.0170372,-0.0160828,-0.018280123,sell
2020-04-11,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,-0.0126502,-0.00879791,-0.0087180,-0.0053189,-0.010110067,sell
2020-04-12,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,-0.0157949,-0.01051497,-0.0157422,-0.0117654,-0.014575146,sell
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none, 0.0059429, 0.00382228, 0.0037883, 0.0037883, 0.026428707,buy
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none, 0.0220932, 0.01617203, 0.0190019, 0.0193537, 0.020635971,buy
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none, 0.0180425, 0.01376405, 0.0117156, 0.0155063, 0.017090874,buy
2020-04-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none, 0.0181892, 0.01457419, 0.0156245, 0.0145544, 0.018220180,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0023628,-0.00288173,-0.0052117,-0.0027664,-0.011566619,sell
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0110603,-0.01676530,-0.0172724,-0.0108939,-0.020326920,sell
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.0024381, 0.00106230,-0.0014575,-0.0038907,-0.019839796,buy
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none, 0.0006498, 0.00511082,-0.0022023, 0.0054966,-0.013930390,buy
2020-04-21,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0209404,-0.00536444,-0.0250556,-0.0019606,-0.024957955,sell
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,-0.0018014, 0.00601238,-0.0028784,-0.0037098,-0.016170759,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.0102546,-0.00299912,-0.0115094,-0.0077132,-0.017177667,sell
2020-04-24,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.0091050, 0.00967489, 0.0010859, 0.0125885, 0.011146831,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.0100969, 0.01172946, 0.0041306, 0.0117417, 0.011644996,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0051617, 0.00677657, 0.0032857, 0.0050026, 0.010855194,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0147163,-0.01645559,-0.0063053,-0.0056191,-0.019755332,sell
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0144540,-0.01716471,-0.0023895,-0.0126334,-0.021341107,sell
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0047619, 0.00683003, 0.0120544,-0.0062900,-0.015800674,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0111576, 0.00010442,-0.0092791,-0.0086585,-0.010261530,sell
2020-05-01,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0023091, 0.00303162, 0.0010229, 0.0031220, 0.000016688,buy
2020-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.0009188, 0.00922451,-0.0086420,-0.0072157,-0.013477369,sell
2020-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.0089777, 0.01449211, 0.0046762,-0.0140280, 0.003898139,buy
2020-05-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0031177, 0.00737009,-0.0148398,-0.0168818,-0.009550201,buy
2020-05-05,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0118125, 0.01747291, 0.0140040, 0.0106025, 0.014674064,buy
2020-05-06,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0060402, 0.00714257, 0.0100570, 0.0061880, 0.000659718,buy
2020-05-07,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,-0.0061084,-0.00379530,-0.0024047,-0.0065212,-0.012797984,sell
2020-05-08,none,none,none,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0017132,-0.00007734, 0.0025101,-0.0023196,-0.003236815,sell
2020-05-09,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none, 0.0144534, 0.01399651, 0.0151232, 0.0023903, 0.014655232,buy
2020-05-10,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0179557, 0.01544239, 0.0097501, 0.0103737, 0.016007660,buy
2020-05-11,none,none,none,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none, 0.0128143, 0.01036585, 0.0006375,-0.0086748, 0.010365847,buy
2020-05-12,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0023797,-0.00156864,-0.0090735,-0.0131435,-0.002676194,sell
2020-05-13,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0343506,-0.03473829,-0.0275493,-0.0126320,-0.032190600,sell
2020-05-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0273484,-0.02677053, 0.0015674, 0.0116232,-0.013672027,buy
2020-05-15,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0196783,-0.01433759, 0.0256215, 0.0261246, 0.016938548,buy
2020-05-16,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,-0.0234681,-0.02168649, 0.0192105, 0.0205191, 0.018109948,buy
2020-05-17,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,-0.0008185,-0.01507952, 0.0100615, 0.0077122, 0.004343832,buy
2020-05-18,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0075759,-0.00386138,-0.0015580,-0.0019412,-0.001594878,sell
2020-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0130277, 0.00289787,-0.0010948, 0.0004542, 0.009196354,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.0059123, 0.00302422, 0.0030242, 0.0005908, 0.005434929,buy
2020-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0040820,-0.00931827,-0.0087260,-0.0105681,-0.005176357,sell
2020-05-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0003891, 0.00301602,-0.0039084,-0.0049055, 0.003257391,buy
2020-05-23,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0040539, 0.00405395,-0.0031901,-0.0053624, 0.006253859,buy
2020-05-24,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.0048266, 0.00511896, 0.0105765,-0.0055064, 0.008958257,buy
2020-05-25,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0056035,-0.00312313, 0.0139414,-0.0040057, 0.016903326,sell
2020-05-26,none,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0245253,-0.01912053,-0.0227350,-0.0208637,-0.022312513,sell
2020-05-27,none,none,none,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0135570,-0.01443260,-0.0110992,-0.0114652,-0.010587292,sell
2020-05-28,none,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0048289,-0.00440317,-0.0010173, 0.0091042,-0.000887411,sell
2020-05-29,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.0003612,-0.00000365, 0.0005311, 0.0141272,-0.001689342,sell
2020-05-30,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,-0.0067349,-0.00650119,-0.0065012, 0.0098981,-0.006734923,sell
2020-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,-0.0090566,-0.00746633,-0.0095993,-0.0016757,-0.007128290,sell
2020-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,-0.0071831,-0.00715370,-0.0068484,-0.0052624,-0.003441967,sell
2020-06-02,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0115296,-0.01004614,-0.0117316,-0.0106248,-0.009449505,sell
2020-06-03,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.0078901, 0.00081158,-0.0046226, 0.0040677, 0.000318211,sell
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.0000766, 0.00227871,-0.0010170, 0.0115371, 0.001120796,sell
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0133655, 0.01410867, 0.0073378, 0.0157961, 0.015626715,buy
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0100664, 0.00841417,-0.0027916, 0.0081104, 0.006234232,buy
2020-06-07,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.0098286, 0.00982411,-0.0009877, 0.0127836, 0.008239298,buy
2020-06-08,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.0109363, 0.00915672,-0.0018803, 0.0114491, 0.006967306,buy
2020-06-09,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none, 0.0165433,-0.00283008, 0.0178980, 0.0032357, 0.006990087,buy
2020-06-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none, 0.0196716,-0.01911218, 0.0212987,-0.0009644, 0.003803730,buy
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none, 0.0092985,-0.02788678, 0.0155035,-0.0204363,-0.018758414,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0046344,-0.02564778, 0.0148319,-0.0236678,-0.021195282,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0016110,-0.02707903, 0.0194652,-0.0203537,-0.020364883,sell
2020-06-14,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0065681,-0.01395008,-0.0119837, 0.0020450,-0.013108632,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0089053,-0.00363076, 0.0057696, 0.0176662, 0.004283472,buy
2020-06-16,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45, 0.0118214,-0.00428839, 0.0032466, 0.0145262,-0.000039966,sell
2020-06-17,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0064252,-0.00229927,-0.0015090, 0.0047631, 0.005132389,buy
2020-06-18,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none, 0.0033151, 0.00085548,-0.0015285, 0.0022653,-0.004754254,sell
