Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,none,none,a135,none,none,a30,none,a120,none,none,none,a90,none,none,a30,none,a135,a135,none,none,none,none,none,none,332.652083333333,64.95,-0.00689695,-0.00095624,-0.00653083,-0.0084717, 0.0010731,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,a60,a60,none,a60,none,a30,none,a135,a135,none,none,none,none,none,none,344.5175,65.91,-0.00245370,-0.00263202,-0.00263727,-0.0049214,-0.0019758,sell
2019-05-28,none,a90,none,none,none,a30,a90,none,a0,a60,a60,none,none,none,a30,none,a135,a135,none,none,a60,none,none,none,281.4775,66.87,-0.00079115,-0.00055787,-0.00021627,-0.0017457,-0.0039430,sell
2019-05-29,none,a90,none,a150,none,a30,none,a90,none,none,none,a60,none,none,a30,none,a135,a135,none,none,a60,none,a120,none,8.60666666666667,67.83,-0.00127286,-0.00151919,-0.00176819,-0.0020467,-0.0008224,sell
2019-05-30,none,a90,a150,a150,none,a30,a120,none,none,a90,a90,none,none,none,a30,none,a135,none,a150,none,a60,none,a120,none,20.9708333333333,68.79,-0.00323639,-0.00359694,-0.00287025,-0.0036150,-0.0015976,sell
2019-05-31,none,a90,a150,a150,none,a30,none,a60,none,none,none,none,none,none,a30,none,a135,none,a150,none,a60,a120,a120,none,33.61875,69.7416666666667, 0.00354281, 0.00268051, 0.00355533, 0.0021873, 0.0009969,buy
2019-06-01,none,none,a150,a150,none,a30,a150,a60,a60,a120,a120,none,a0,none,a30,none,a135,none,a150,none,a60,a120,a120,none,46.57625,70.7, 0.00163604, 0.00097827, 0.00204490, 0.0017479,-0.0000117,buy
2019-06-02,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,none,a30,none,none,none,a150,none,a60,a120,a120,none,59.8458333333333,71.66, 0.00120972, 0.00135368, 0.00250391, 0.0025094,-0.0000020,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a150,a0,none,none,a30,none,none,none,a150,none,none,a120,a120,none,73.41,72.62,-0.00080841,-0.00008306, 0.00471261, 0.0000091,-0.0010440,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a30,none,none,none,none,a45,none,a120,none,none,87.2283333333333,73.58, 0.00201866, 0.00165890, 0.00057254, 0.0016369, 0.0005956,buy
2019-06-05,none,none,none,none,none,none,a150,a0,a120,none,a180,none,none,none,a30,none,none,none,none,a45,none,a120,none,none,101.24625,74.54,-0.00006646, 0.00084604,-0.00151116,-0.0008017,-0.0012268,sell
2019-06-06,none,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a180,a30,a90,none,none,none,a45,none,none,none,none,115.403333333333,75.4929166666667, 0.00361426, 0.00353840, 0.00378447, 0.0051420, 0.0037355,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a180,a30,a90,none,a150,none,a45,none,none,none,none,129.642083333333,76.45, 0.00213857, 0.00095830, 0.00115714, 0.0014697,-0.0006637,buy
2019-06-08,none,none,none,none,none,none,a120,none,a150,a150,a150,a60,a90,a180,a30,a90,none,a150,none,a45,none,none,none,none,143.90875,77.41, 0.00290977, 0.00173539, 0.00241714, 0.0020577,-0.0006182,buy
2019-06-09,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,a180,a30,a90,none,a150,none,a45,none,none,none,none,158.1575,78.3658333333333, 0.00130332, 0.00137080, 0.00093210, 0.0007850,-0.0001335,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,a180,a30,a90,a150,a150,none,a45,none,none,a135,none,172.352083333333,79.32,-0.00172709, 0.00081491,-0.00087335,-0.0013035,-0.0009145,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a150,none,a45,none,none,a135,none,186.457083333333,80.28,-0.00030493, 0.00122043, 0.00009837, 0.0000677, 0.0010916,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,a180,none,a90,a150,a150,none,a45,none,a135,a135,none,200.4425,81.2308333333333,-0.00057170, 0.00151650, 0.00023568,-0.0004771, 0.0011290,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a150,none,a45,none,a135,a135,none,214.27375,82.19,-0.00193995,-0.00453343,-0.00340695,-0.0043767,-0.0031033,sell
2019-06-14,a0,a120,none,a180,none,none,none,a120,a120,a60,a60,a150,none,a180,none,none,a150,none,none,a45,none,a135,a135,none,227.91875,83.1425,-0.00255802,-0.00353740,-0.00307005,-0.0036724,-0.0024748,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none,241.349583333333,84.1,-0.00246598,-0.00472428,-0.00177175,-0.0025020,-0.0028242,sell
2019-06-16,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,254.54,85.0520833333333,-0.00191217,-0.00452113,-0.00215676,-0.0074006,-0.0022544,sell
2019-06-17,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,267.474166666667,86.01, 0.00031299,-0.00400686,-0.00172796,-0.0041129,-0.0017312,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.00013311,-0.00039544, 0.00029536,-0.0018643, 0.0004060,buy
2019-06-19,a0,none,a180,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.00018257,-0.00074326, 0.00019392,-0.0022899,-0.0006226,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,304.798333333333,88.87, 0.00360512, 0.00140426, 0.00356381,-0.0008091,-0.0012586,buy
2019-06-21,a0,none,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,316.835,89.825, 0.00376681, 0.00313628, 0.00452391, 0.0023320, 0.0030613,buy
2019-06-22,a0,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,328.750416666667,90.78, 0.00366367, 0.00209872, 0.00467797, 0.0016841, 0.0026085,buy
2019-06-23,a0,none,a180,none,none,none,a90,none,a0,none,a60,none,a90,none,none,none,none,none,a180,none,a90,none,a150,none,340.6075,91.73125, 0.00120751, 0.00096356, 0.00152686,-0.0019665, 0.0004507,buy
2019-06-24,a0,none,none,none,none,none,a90,a120,a0,a60,a60,none,a90,none,none,none,none,none,a180,none,a90,a150,a150,none,352.480416666667,92.6875,-0.00170061,-0.00305976,-0.00209860,-0.0043483,-0.0000674,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a150,a150,none,49.44375,93.64, 0.00246152,-0.00238204, 0.00127392, 0.0005630, 0.0013653,sell
2019-06-26,a0,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,a180,none,a90,a150,a150,none,16.5770833333333,94.59375, 0.00018201,-0.00114181,-0.00104998,-0.0029579, 0.0007988,buy
2019-06-27,a0,a135,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,95.55, 0.00474694, 0.00440625, 0.00467024, 0.0050794, 0.0047140,buy
2019-06-28,a0,a135,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,41.6341666666667,96.5, 0.00611492, 0.00511589, 0.00571441, 0.0046033, 0.0048178,buy
2019-06-29,a0,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,54.67,97.45625, 0.00537941, 0.00406995, 0.00502500, 0.0048404, 0.0044929,buy
2019-06-30,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,68.0833333333333,98.41, 0.00480384, 0.00413580, 0.00216441, 0.0025851, 0.0029172,buy
2019-07-01,a0,a135,none,none,none,none,a180,none,a90,a150,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,81.87125,99.3625, 0.00235910, 0.00324333, 0.00023560,-0.0009761,-0.0007354,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,96,100.31875, 0.00467971, 0.00378287, 0.00184685, 0.0026188, 0.0029271,buy
2019-07-03,a0,a135,none,none,none,none,a150,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27, 0.00400299, 0.00513657, 0.00534006, 0.0051886, 0.0050264,buy
2019-07-04,a0,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333, 0.00408707, 0.00362201, 0.00302928, 0.0029780, 0.0038034,buy
2019-07-05,a0,a135,none,none,none,a30,a120,none,a150,a150,a150,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,139.66125,103.18,-0.00224420,-0.00246643,-0.00118029,-0.0033055,-0.0014121,sell
2019-07-06,a0,a135,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a30,none,none,none,none,154.308333333333,104.130416666667,-0.00010106,-0.00058304, 0.00169346,-0.0015214,-0.0005769,sell
2019-07-07,a0,a135,none,none,none,a30,a90,none,a180,a120,a120,a60,none,a150,none,none,none,a180,none,a30,none,none,none,none,168.844166666667,105.08625,-0.00064239,-0.00291491, 0.00085230,-0.0021015,-0.0004427,sell
2019-07-08,a0,a135,none,none,none,a30,none,a60,none,none,none,none,a90,a150,none,a120,none,a180,none,a30,none,none,none,none,183.190833333333,106.04, 0.00086835, 0.00007411, 0.00165459, 0.0004103, 0.0023458,buy
2019-07-09,a0,a135,none,none,none,a30,a60,none,a150,a90,a90,a90,none,a150,none,a120,none,a180,none,a30,none,none,none,none,197.3,106.99125,-0.00176907,-0.00182052,-0.00308126,-0.0020280, 0.0017577,sell
2019-07-10,a0,a135,none,none,none,none,none,a90,none,a90,none,none,a120,a150,none,a120,a180,a180,none,a30,none,none,none,none,211.144583333333,107.946666666667, 0.00003959, 0.00133807,-0.00015994, 0.0027780, 0.0032580,buy
2019-07-11,a0,a135,none,none,none,none,none,a90,a120,a60,a60,a120,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,224.719583333333,108.9,-0.00034833, 0.00154246, 0.00201711, 0.0022576, 0.0030348,buy
2019-07-12,a0,a135,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a120,a180,a180,none,none,none,none,none,none,238.025,109.851666666667, 0.00115578, 0.00388360, 0.00264060, 0.0035305, 0.0034574,buy
2019-07-13,a0,a135,none,none,none,none,a0,a120,a90,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,251.07625,110.806666666667, 0.00296356, 0.00550206, 0.00459518, 0.0049946, 0.0048128,buy
2019-07-14,none,a135,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a120,a180,none,a150,none,none,none,a180,none,263.888333333333,111.76,-0.00005722,-0.00016998, 0.00290342, 0.0013397, 0.0008390,buy
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,276.48375,112.711666666667,-0.00054862,-0.00033167, 0.00158387, 0.0006910, 0.0000727,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,a180,none,none,none,a180,none,a150,none,a120,none,a180,none,288.879166666667,113.667083333333, 0.00028791,-0.00088684, 0.00116050, 0.0012497, 0.0000608,buy
2019-07-17,none,a135,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a180,none,a150,none,a120,none,a180,none,301.1025,114.62, 0.00092070,-0.00066461, 0.00155740, 0.0011525, 0.0006907,buy
2019-07-18,none,a135,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,a180,a180,none,313.175416666667,115.572916666667, 0.00096999,-0.00000235, 0.00272149, 0.0014465,-0.0005444,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a180,a180,none,325.131666666667,116.529166666667, 0.00531204, 0.00187208, 0.00153208, 0.0016287, 0.0051716,buy
2019-07-20,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a180,none,337.010416666667,117.48, 0.00236604,-0.00068438,-0.00072864,-0.0011665, 0.0025557,buy
2019-07-21,none,none,none,none,a0,none,a90,a150,a0,a60,a60,none,a120,a135,none,none,none,none,none,none,a120,a180,none,none,348.858333333333,118.43625, 0.00246993, 0.00090092, 0.00050664,-0.0009826, 0.0019506,buy
2019-07-22,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a180,none,none,165.73,119.39, 0.00135384, 0.00163666, 0.00145618, 0.0016750, 0.0033509,buy
2019-07-23,none,none,none,none,a0,a0,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.00280322,-0.00228974,-0.00326167,-0.0026791,-0.0015831,sell
2019-07-24,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,a135,none,a135,none,none,none,none,none,a180,none,none,24.7970833333333,121.3,-0.00225465,-0.00113637,-0.00243359,-0.0012685,-0.0001024,sell
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,none,a135,none,a135,none,none,a135,none,none,none,none,none,37.1345833333333,122.253333333333,-0.00102372,-0.00107804,-0.00104684,-0.0028897,-0.0009981,sell
2019-07-26,none,none,a180,none,none,a0,a150,a90,a60,a120,a120,none,a60,a135,none,a135,none,none,a135,none,none,none,none,none,49.7695833333333,123.21,-0.00470319,-0.00381532,-0.00247421,-0.0046639,-0.0042080,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,none,none,a135,none,none,a135,none,none,none,none,none,62.76625,124.165, 0.00102203, 0.00000713, 0.00162202,-0.0020576,-0.0005464,buy
2019-07-28,none,none,a180,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,76.1716666666667,125.12,-0.00021466,-0.00301995, 0.00025332,-0.0044474,-0.0028586,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,90.01,126.08, 0.00117395,-0.00082876, 0.00190948,-0.0034744,-0.0026468,buy
2019-07-30,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,a0,104.270416666667,127.030416666667,-0.00084504,-0.00226157,-0.00131034,-0.0016620,-0.0025278,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,118.899166666667,127.99, 0.00155668, 0.00057570, 0.00084382,-0.0011323,-0.0025588,sell
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a150,a150,a0,a0,none,none,none,none,none,none,none,a135,none,none,a0,133.80125,128.95, 0.00175380,-0.00096105, 0.00112728,-0.0002346,-0.0009682,sell
2019-08-02,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,148.844583333333,129.900833333333, 0.00001193,-0.00178722, 0.00146572,-0.0024561,-0.0034841,sell
2019-08-03,none,none,a180,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,163.879583333333,130.86, 0.00050398,-0.00448170,-0.00313984,-0.0031036,-0.0052296,sell
2019-08-04,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,178.762916666667,131.82,-0.00135144,-0.00376340, 0.00059974,-0.0034092,-0.0061425,sell
2019-08-05,a30,none,a180,none,none,none,a60,a60,a150,a90,a90,a60,a60,a120,none,none,none,a150,none,none,none,none,none,a0,193.3725,132.779583333333,-0.00027610,-0.00238319,-0.00179555,-0.0001792,-0.0022440,sell
2019-08-06,a30,none,a180,none,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a0,207.629583333333,133.73,-0.00003925,-0.00580415,-0.00179517,-0.0040921,-0.0031773,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a120,none,none,none,a150,a120,none,none,none,a150,a0,221.500833333333,134.69, 0.00078897,-0.00419152,-0.00326174,-0.0032187,-0.0031252,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,a0,234.9825,135.65, 0.00352589, 0.00284187, 0.00154273, 0.0026265, 0.0015506,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,a150,none,a150,a120,none,a150,none,a150,a0,248.10375,136.61, 0.00598248,-0.00052221,-0.00048677, 0.0044993,-0.0011157,sell
2019-08-10,none,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,a120,none,a150,none,a150,a120,none,a150,none,a150,a0,260.909166666667,137.57, 0.00488981, 0.00037195, 0.00059261, 0.0040298, 0.0010185,buy
2019-08-11,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a150,a150,a0,273.450416666667,138.53, 0.00142875, 0.00010123,-0.00311902, 0.0016822,-0.0030607,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,none,a150,a150,none,none,none,a150,a150,none,a0,285.777083333333,139.49,-0.00060284,-0.00015506,-0.00286475, 0.0003288,-0.0024651,sell
2019-08-13,none,a135,none,none,none,none,none,a150,none,a0,none,a150,a150,none,none,a150,a150,none,none,none,a150,a150,none,a0,297.936666666667,140.440416666667, 0.00229557, 0.00205816,-0.00238023, 0.0024136,-0.0021864,sell
2019-08-14,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,309.967916666667,141.4,-0.00186470,-0.00213752,-0.00407983,-0.0016467,-0.0033428,sell
2019-08-15,none,a135,none,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,a150,none,a0,321.911666666667,142.36, 0.00227609, 0.00202910, 0.00331392, 0.0031066, 0.0035393,buy
2019-08-16,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,333.795,143.324583333333, 0.00371930, 0.00176721, 0.00342422, 0.0031551, 0.0035540,buy
2019-08-17,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,345.64875,144.29, 0.00805634, 0.00210644, 0.00161432, 0.0011963, 0.0024339,buy
2019-08-18,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a150,none,none,none,none,none,none,a0,none,none,a135,a0,252.506666666667,145.25, 0.00460069, 0.00793020, 0.00725524, 0.0073374, 0.0048514,buy
2019-08-19,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,a135,a0,9.40333333333333,146.21, 0.00189740,-0.00010382, 0.00069958, 0.0002245,-0.0006589,buy
2019-08-20,none,none,none,a150,none,none,a120,none,none,a90,a90,a120,a120,none,none,none,none,a135,none,a0,none,none,a135,a0,21.3820833333333,147.17, 0.00319376, 0.00247997, 0.00335853, 0.0024917, 0.0007838,buy
2019-08-21,none,a150,none,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,none,a135,none,a0,none,none,a135,a0,33.4991666666667,148.13, 0.00314187, 0.00243342, 0.00360259, 0.0021633, 0.0031985,buy
2019-08-22,none,a150,none,a150,none,none,a150,none,a60,a120,a120,none,none,none,a0,none,none,a135,none,a0,none,none,a135,a0,45.8120833333333,149.096666666667, 0.00157889, 0.00188665, 0.00223413, 0.0004656, 0.0016771,buy
2019-08-23,none,a150,a150,none,none,none,none,a90,none,a120,none,a90,a90,none,a0,none,none,a135,none,a0,none,a135,a135,a0,58.3866666666667,150.06, 0.00280989, 0.00281132, 0.00372993, 0.0013741, 0.0038611,buy
2019-08-24,none,a150,a150,none,none,none,a180,a90,a90,none,a150,none,a90,none,a0,none,none,a135,none,a0,none,a135,none,a0,71.2891666666667,151.02, 0.00442647, 0.00553524, 0.00368479, 0.0062904, 0.0064173,buy
2019-08-25,none,none,a150,none,none,none,a180,none,a90,a150,none,a60,none,none,a0,none,none,a135,none,a0,none,a135,none,a0,84.5858333333333,151.989583333333, 0.00323297, 0.00976899, 0.01095671, 0.0114624, 0.0090321,buy
