Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282, 0.00825300, 0.00762813, 0.00718362, 0.00518149, 0.0063855,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.00223067,-0.00458086, 0.00709869, 0.00088088,-0.0001301,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,-0.00106479,-0.00085797, 0.00595007,-0.00128356,-0.0011425,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,-0.00007842, 0.00187201,-0.00025983,-0.00175740,-0.0016976,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628, 0.00147884,-0.00009562, 0.00007890, 0.00078722,-0.0019199,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658, 0.00373574,-0.00283264,-0.00065379, 0.00178667, 0.0020436,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.00495610, 0.00305831, 0.00312804, 0.00304989, 0.0039390,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725, 0.00464992, 0.00927530, 0.00334900, 0.00709497, 0.0054975,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.00379680,-0.00093797,-0.00002242,-0.00121656, 0.0001136,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676, 0.00357721,-0.00006402, 0.00025983,-0.00224802,-0.0002244,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.01115659,-0.00842062,-0.01156142,-0.01064723,-0.0107843,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.00247001, 0.00061336,-0.00138940, 0.00282784,-0.0012309,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669, 0.00866327, 0.00542809, 0.00754476, 0.00662919, 0.0079571,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039, 0.00121437, 0.00352767, 0.00049661, 0.00177550,-0.0000186,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,-0.00128708, 0.00172378,-0.00084196,-0.00116698, 0.0005821,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.00412790, 0.00353377,-0.00319741,-0.00317405,-0.0060580,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,-0.00147738,-0.00185327,-0.00208731,-0.00168216,-0.0021903,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.00181334, 0.00218777, 0.00066732,-0.00510710, 0.0033165,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784, 0.00579160, 0.00840173, 0.00789118, 0.00714967, 0.0093769,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513, 0.00456115, 0.00482898, 0.00440619, 0.00474239, 0.0048058,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.00713133,-0.01209890,-0.01150344,-0.00806226,-0.0027955,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.00991895,-0.00909082,-0.00893218,-0.00867186,-0.0026757,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461, 0.00720636, 0.00725689, 0.00753892, 0.00948495, 0.0066694,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396, 0.00061648,-0.00011536, 0.00055260,-0.00036678,-0.0011698,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.00900970, 0.00495237, 0.00531380, 0.00791220, 0.0059351,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364, 0.00131803,-0.00214602,-0.00192416,-0.00036601,-0.0043272,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.00505451, 0.00335036, 0.00822695,-0.00080059, 0.0043786,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485, 0.00069396,-0.00061055, 0.00125211, 0.00048044, 0.0004733,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.00259354, 0.00355850, 0.00377339, 0.00341694, 0.0040383,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643, 0.00322419, 0.00474610, 0.00275519,-0.00341150,-0.0006256,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975, 0.00418658,-0.00167293, 0.00268189, 0.00260314, 0.0029116,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.00154912, 0.00119045, 0.00249192, 0.00211091, 0.0018263,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,-0.00088967, 0.00399708,-0.00192672,-0.00267642,-0.0018588,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.00384868, 0.00068066, 0.00712668, 0.00472742, 0.0047898,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.01047776, 0.00097177,-0.00508991,-0.00992637,-0.0099264,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.00619310, 0.00843341, 0.00586491, 0.00794573, 0.0057914,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761, 0.00023893, 0.00764699,-0.00072868,-0.00556358, 0.0064191,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.01165274, 0.01007459, 0.01181285, 0.01271525, 0.0117762,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642, 0.00151750, 0.00105684, 0.00032575, 0.00423257, 0.0026658,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405, 0.00612305, 0.00475737, 0.00684334, 0.00567890, 0.0061690,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.00117485, 0.00465850, 0.00183078, 0.00288313, 0.0014850,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,-0.00019214, 0.00506420, 0.00235893,-0.00164123, 0.0016194,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.00021977,-0.00311621,-0.00347420,-0.00516688,-0.0018537,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.00316763, 0.00106061, 0.00535483, 0.00695761, 0.0036166,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.00165096,-0.00063073, 0.00294866, 0.00266800, 0.0027466,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.00315793, 0.00316373, 0.00552310, 0.00630395, 0.0058964,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.00622370, 0.00399282, 0.00495963, 0.00399015, 0.0064230,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,-0.00001020,-0.00019255,-0.00005292, 0.00388748,-0.0018264,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,-0.00000454, 0.00002617,-0.00037529, 0.00249527,-0.0039652,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389, 0.00365271, 0.00377175, 0.00334652, 0.00411017,-0.0007629,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741, 0.00927698, 0.01013282, 0.00932843, 0.01157450, 0.0020822,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.00064828, 0.00064828, 0.00075596, 0.00618627,-0.0053274,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128, 0.00238848,-0.00209087, 0.00068050, 0.00046390, 0.0003778,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.00181177,-0.00857435,-0.00578261, 0.00015187,-0.0057826,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.00874696,-0.00086219, 0.00032567, 0.00307486,-0.0002791,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.01312414, 0.00331600, 0.00345592, 0.00451357, 0.0052789,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819, 0.00503245, 0.00658838, 0.00314944, 0.00344568, 0.0093097,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.00761754, 0.00194998,-0.00223193,-0.00105459, 0.0004254,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.02198926, 0.02073950, 0.02156983, 0.01960996, 0.0219250,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.00663465, 0.00646483, 0.00628918, 0.00683683, 0.0076803,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835, 0.00513422, 0.00297030, 0.00511300, 0.00591675, 0.0065895,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.00928697, 0.00648611, 0.00791076, 0.01031139, 0.0099757,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.00324862, 0.00022000,-0.00364533, 0.00503369,-0.0057511,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.00011897, 0.00007966, 0.00085174, 0.00301391, 0.0034896,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,-0.00356619,-0.00012816,-0.00524564,-0.00286930,-0.0035662,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.00311358, 0.00271105, 0.00329756, 0.00308919, 0.0030954,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.00551352, 0.00341743, 0.00104890, 0.00022389, 0.0069450,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.00037013, 0.00210316, 0.00102661, 0.00180523, 0.0021032,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608, 0.00339204, 0.00508008, 0.00054153, 0.00203479, 0.0015314,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.00750441,-0.00328851,-0.00756995,-0.00831351,-0.0043384,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.00374174,-0.00715759,-0.00359747,-0.00548946,-0.0055607,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.00818024,-0.00750972,-0.01120458,-0.00873683,-0.0031525,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.00536395, 0.00502970, 0.00600699, 0.00628953, 0.0058492,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.00133553, 0.00100838, 0.00089278, 0.00124945,-0.0012648,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,-0.00065351, 0.00266079,-0.00587558, 0.00276726, 0.0070562,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.00608297, 0.00600512, 0.00428402, 0.00494162, 0.0054267,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,-0.00378237,-0.00318815,-0.00228123, 0.00053780,-0.0016888,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.00630357, 0.00581566, 0.00481650, 0.00443894, 0.0057825,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,-0.00005145,-0.00073018,-0.00063767, 0.00007436, 0.0008596,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.00104160, 0.00297367, 0.00224637, 0.00417274,-0.0001002,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.00482084,-0.00646947,-0.00627585,-0.00810112,-0.0074549,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.00244540,-0.00711086,-0.00712976,-0.00662941,-0.0065115,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.00606860,-0.00288289,-0.00912811,-0.00981261,-0.0092526,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.00135300, 0.00019458, 0.00268805,-0.00143059,-0.0044732,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.00087028,-0.00158797,-0.00016456,-0.00197319,-0.0016001,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.00887499, 0.00875681, 0.00877221, 0.00504921, 0.0052076,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.00349484, 0.00203488, 0.00361554, 0.00340254, 0.0020343,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,-0.00490246,-0.00493483,-0.00525149,-0.00630121, 0.0014418,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.00459007, 0.00413521, 0.00262410, 0.00392212, 0.0019999,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,-0.00151525,-0.00283346,-0.00250083,-0.00164721,-0.0009449,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,-0.00038898, 0.00180702,-0.00054750,-0.00165188,-0.0011499,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299, 0.00568835, 0.00402694, 0.00437249,-0.00079385, 0.0041106,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,-0.00028929,-0.00052713,-0.00021639, 0.00041594, 0.0006917,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054, 0.00016749,-0.00095248,-0.00117178,-0.00696328,-0.0026056,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.00590035, 0.00550577,-0.00040792, 0.00418689, 0.0053135,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.01043469, 0.01385595, 0.01100892, 0.01138725, 0.0132512,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.00775479, 0.00568652, 0.00384689, 0.00317954, 0.0068630,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.00550470, 0.00010648,-0.00311994,-0.00323418,-0.0034293,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.00591776,-0.00085741,-0.01017642, 0.00568971, 0.0106580,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,-0.00093394,-0.00114731, 0.00076462,-0.00213933, 0.0012840,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,-0.00280725, 0.00467139,-0.00054650,-0.00406907, 0.0041612,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,-0.00446803,-0.00018074, 0.00075221,-0.00129908,-0.0011065,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.00949532, 0.00784674, 0.00873118, 0.01017097, 0.0088648,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.00734676, 0.00753166, 0.00615159, 0.00889069, 0.0063339,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.00676250, 0.00593629, 0.00509604, 0.00878748, 0.0012216,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.00432572, 0.00673670, 0.00777842, 0.00681615, 0.0076718,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.00382540, 0.00473495, 0.00515923, 0.00657244, 0.0068868,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.00570064, 0.00801104, 0.00959575, 0.00841510, 0.0092935,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.00642841, 0.00516907, 0.00799201, 0.00839664, 0.0091050,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.00087612,-0.00196708,-0.00178944,-0.00281558,-0.0025244,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.00867085, 0.00610531, 0.00720480, 0.00504703, 0.0055955,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.00692340, 0.00776230, 0.00723227, 0.00606776, 0.0070857,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.01108095, 0.01145237, 0.01108184, 0.01088905, 0.0101902,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.00027638,-0.00068420, 0.00114166, 0.00120624,-0.0013709,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,-0.01016813,-0.01373227,-0.01067171,-0.01123671,-0.0033107,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.00350599,-0.00123857, 0.00455334, 0.00402727, 0.0035060,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.00122395, 0.00050030, 0.00036726, 0.00145418, 0.0012727,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.00616533, 0.00554715, 0.00383786, 0.00536668, 0.0035160,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.00460765, 0.00467113, 0.00456275, 0.00138678, 0.0048981,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.01155696, 0.01089149, 0.01077138, 0.00414960, 0.0109735,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.00823320, 0.00992551, 0.00573066, 0.00289643, 0.0051226,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.01025513, 0.01075764, 0.00852127, 0.00337381, 0.0086984,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.00728485, 0.00886137, 0.00710167, 0.00281057, 0.0075786,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.00693641, 0.00694161, 0.00649315, 0.00440977, 0.0056903,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.00390618, 0.00341694,-0.00056547, 0.00165758, 0.0034312,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,-0.00033874,-0.00029172,-0.00147976, 0.00137718, 0.0016873,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.00148392, 0.00471020, 0.00074206, 0.00052262,-0.0012406,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.00334162, 0.00422604, 0.00175639, 0.00355281, 0.0026656,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.00267918, 0.00433815, 0.00121606, 0.00250255, 0.0040157,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.00067373,-0.00254992,-0.00124272,-0.00120596,-0.0024601,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.00191207,-0.00231125,-0.00712295,-0.00633644,-0.0025483,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.00364805, 0.00209796, 0.00154001,-0.00053141, 0.0015239,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.00207108,-0.00185277, 0.00209527,-0.00453704, 0.0032090,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154, 0.00477667, 0.00508204, 0.00569355, 0.00296003, 0.0060833,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377, 0.00494511, 0.00337864, 0.00357878, 0.00134150, 0.0023790,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064, 0.00916746, 0.00864740, 0.01073566, 0.00851075, 0.0020536,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424, 0.00849180, 0.01037934, 0.01084888, 0.00833651, 0.0048414,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.00914240,-0.00980613,-0.00816294,-0.01062896,-0.0104032,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.00384060, 0.00588461, 0.00518573,-0.00302058, 0.0086733,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.00363138,-0.00730156, 0.00652589, 0.00592317,-0.0019299,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.00587881, 0.00609917, 0.00495025,-0.00065474, 0.0066534,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.00219345, 0.01040813, 0.00214627,-0.00170210, 0.0107593,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,-0.00324189,-0.00384300,-0.00213815,-0.00284739,-0.0039659,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.00777800, 0.00435368, 0.00797281, 0.00842924, 0.0064616,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.00442401, 0.00329751,-0.00399383, 0.00357478,-0.0047050,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.00008964,-0.00162264, 0.00032403, 0.00097311,-0.0001401,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.00210619, 0.00303631, 0.00253712, 0.00358489,-0.0018836,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.00270763, 0.00317974, 0.00326614, 0.00406513,-0.0003441,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,-0.00338635,-0.00175148,-0.00094971, 0.00008923,-0.0008367,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.00493777,-0.00545383,-0.00594549,-0.00510350,-0.0038487,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.00599190,-0.00555913,-0.00360024,-0.00185313,-0.0023406,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.00273501,-0.00203715,-0.00380803,-0.00369783,-0.0002906,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.00281030,-0.00281030,-0.00313708,-0.00221154,-0.0033204,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.00420031, 0.00448712, 0.00375796, 0.00374389, 0.0037068,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.00418654,-0.00321921,-0.00201283,-0.00178789,-0.0049265,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.00409692, 0.00673941,-0.00101387, 0.00200408, 0.0038486,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944, 0.00543984, 0.00177416, 0.00924806, 0.00582495, 0.0015464,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.00383924,-0.00258797, 0.00576943, 0.00396013,-0.0007861,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.00392645,-0.00730886,-0.00104607, 0.00060317,-0.0009388,sell
