Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,none,none,none,none,none,a60,a0,a0,a0,a30,a60,a0,none,299.795833333333,260.1675, 0.01414466, 0.051853, 0.000418, 0.019634, 0.0098233,buy
2021-12-08,none,a30,a45,a30,none,none,none,a0,none,a30,a60,a0,none,314.151666666667,261.735416666667,-0.05837581,-0.049361,-0.039201,-0.008116,-0.0646108,sell
2021-12-09,none,a30,a45,a30,a0,a90,none,none,none,a30,a60,a0,none,328.055833333333,263.303333333333,-0.02781903, 0.028806, 0.018532, 0.033877, 0.0190353,buy
2021-12-10,a30,a30,a45,a30,none,none,none,none,none,a30,a60,a0,none,341.505416666667,264.872083333333, 0.03931773, 0.042530, 0.051860, 0.046902, 0.0286555,buy
2021-12-11,a30,a30,a45,a30,none,a120,a60,none,a60,a30,none,a0,none,324.530833333333,266.442083333333, 0.00315655, 0.000268, 0.012359, 0.008369,-0.0081975,sell
2021-12-12,a30,a30,a45,a30,none,a120,none,a60,none,a30,none,a0,none,7.18625,268.011666666667, 0.05153801, 0.054327, 0.051524, 0.048071, 0.0348490,buy
2021-12-13,a30,none,none,none,a60,none,a90,none,a90,a30,none,a0,none,19.5375,269.583333333333, 0.12503501, 0.117530, 0.124479, 0.111824, 0.1191934,buy
2021-12-14,a30,none,none,none,a60,a150,a90,a90,a90,a30,none,a0,none,31.6595833333333,271.155, 0.07357818, 0.046205, 0.018235, 0.028307, 0.0147691,buy
2021-12-15,a30,none,none,none,none,none,none,a90,none,a30,none,a0,none,43.615,272.727083333333, 0.13397343, 0.170347, 0.095140, 0.130194, 0.0939265,buy
2021-12-16,a30,none,none,none,a90,a180,a120,none,a120,a30,none,a0,none,55.46625,274.300416666667, 0.15601063, 0.149917, 0.168051, 0.153621, 0.1688138,buy
2021-12-17,a30,none,none,none,none,a180,none,a120,none,a30,none,a0,none,67.2683333333334,275.874166666667, 0.09134350, 0.131818, 0.095973, 0.091915, 0.0821912,buy
2021-12-18,none,none,a30,none,none,none,a150,a120,a150,a30,none,a0,none,79.0645833333333,277.447083333333, 0.08088522, 0.103017, 0.052506, 0.043045, 0.0471832,buy
2021-12-19,none,none,a30,none,a120,a150,a150,none,a150,a30,none,a0,none,90.89375,279.020416666667, 0.06610780, 0.033308,-0.011299,-0.027841,-0.0077872,sell
2021-12-20,none,none,a30,none,none,a150,none,a150,none,a30,none,a0,none,102.788333333333,280.592916666667, 0.07180124, 0.095420, 0.046157, 0.078298, 0.0470093,buy
2021-12-21,none,none,a30,none,a150,none,a180,none,a180,a30,none,a0,none,114.77625,282.162916666667, 0.02965731,-0.068303, 0.055752,-0.003984, 0.0183418,sell
2021-12-22,none,none,a30,none,a150,a120,none,a180,none,a30,none,a0,none,126.890416666667,283.730833333333,-0.00420671,-0.002671, 0.012558, 0.003786, 0.0168566,buy
2021-12-23,none,none,none,none,a180,none,a150,a180,a150,a30,none,a0,none,139.162083333333,285.295,-0.00492815, 0.117426,-0.043267, 0.020735,-0.0201383,sell
2021-12-24,none,none,none,none,a180,a90,a150,none,a150,a30,a45,a0,none,151.629583333333,286.85375,-0.08244887,-0.053115,-0.127397,-0.071382,-0.0609234,sell
2021-12-25,none,none,none,none,none,a90,none,a150,none,none,a45,a0,none,164.334583333333,288.405416666667, 0.06460953, 0.080456,-0.000849, 0.064336, 0.0667320,buy
2021-12-26,none,none,none,none,a150,none,a120,none,a120,none,a45,a0,none,177.323333333333,289.949166666667,-0.03153706, 0.021107,-0.018412,-0.012847,-0.0495385,sell
2021-12-27,none,a0,none,a0,none,a60,none,a120,none,none,a45,a0,none,190.643333333333,291.480833333333, 0.05975609, 0.039330, 0.047609, 0.050657, 0.1429565,buy
2021-12-28,a45,a0,none,a0,a120,none,a90,none,a90,none,a45,a0,none,204.331666666667,292.999166666667,-0.08126010,-0.092079,-0.054347,-0.070356,-0.1458639,sell
2021-12-29,a45,a0,none,a0,a120,none,none,a90,none,none,a45,a0,none,218.410416666667,294.5, 0.00462666, 0.010036, 0.028210,-0.042879,-0.0576365,sell
2021-12-30,a45,a0,none,a0,a90,none,a60,none,a60,none,a45,a0,none,232.87375,295.980833333333,-0.15956772,-0.158454,-0.153392,-0.156625,-0.1632398,sell
2021-12-31,a45,a0,none,a0,a90,a0,none,a60,none,none,none,a0,none,247.675833333333,297.437083333333,-0.14297821,-0.049446,-0.132007,-0.097123,-0.1357023,sell
2022-01-01,a45,a0,none,none,a60,a0,none,none,none,none,none,a0,none,262.72,298.859166666667,-0.08717739,-0.113331,-0.150077,-0.061884,-0.0664718,sell
2022-01-02,a45,a0,none,none,a60,none,none,none,none,none,none,a0,none,277.877916666667,300.24625,-0.07433638,-0.105140,-0.123519,-0.041583,-0.0414920,sell
2022-01-03,a45,none,none,none,none,none,a0,none,a0,none,none,a0,none,292.984583333333,301.588333333333,-0.15464443,-0.172510,-0.170458,-0.131088,-0.1290360,sell
2022-01-04,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,307.877083333333,302.877916666667,-0.20707537,-0.180338,-0.244203,-0.139996,-0.1792826,sell
2022-01-05,a45,none,none,none,a0,a60,none,a0,none,none,none,none,none,322.417083333333,304.104166666667,-0.23862314,-0.223253,-0.250735,-0.172810,-0.2278261,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,a30,none,none,336.51375,305.261666666667, 0.09155021, 0.026901, 0.040331,-0.010992, 0.0521753,buy
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a45,a30,none,none,350.125416666667,306.334166666667, 0.00035125,-0.019170,-0.008112,-0.032705,-0.0485148,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,93.2608333333333,307.309166666667, 0.04794186, 0.020948, 0.024938, 0.017701,-0.0021360,buy
2022-01-09,none,none,none,none,none,a120,none,a60,a90,a45,a30,none,none,15.9695833333333,308.174166666667, 0.02714836,-0.022017,-0.020246,-0.014136,-0.0537679,sell
2022-01-10,none,none,a0,none,a60,a120,a90,none,none,a45,a30,none,none,28.3229166666667,308.913333333333, 0.05579234, 0.053581, 0.053581, 0.082351, 0.0371499,buy
2022-01-11,none,none,a0,none,a60,none,none,a90,a120,a45,a30,none,none,40.40375,309.51375, 0.02503777, 0.035474, 0.035513, 0.007236,-0.0312950,sell
2022-01-12,none,none,a0,none,none,a150,a120,none,a120,a45,none,none,none,52.3054166666667,309.958333333333, 0.18633416, 0.154258, 0.159203, 0.151953, 0.1357290,buy
2022-01-13,a45,none,a0,none,a90,none,a120,none,none,a45,none,none,a30,64.1029166666667,310.233333333333, 0.14135057, 0.159177, 0.157269, 0.167937, 0.1986688,buy
2022-01-14,a45,none,a0,none,none,a180,none,a120,a150,a45,none,none,a30,75.8804166666666,310.33, 0.10578574, 0.122371, 0.148445, 0.103487, 0.1246169,buy
2022-01-15,a45,none,a0,none,a120,a180,a150,none,none,none,none,none,a30,87.6933333333334,310.23375, 0.00794788,-0.029871, 0.024232, 0.024232, 0.0121455,buy
2022-01-16,a45,none,a0,none,a120,none,none,a150,a180,none,none,none,a30,99.5954166666667,309.94375, 0.12511143, 0.107992, 0.131757, 0.126451, 0.1381264,buy
2022-01-17,a45,none,a0,none,none,a150,a180,a150,a180,none,none,none,a30,111.625,309.457916666667, 0.12234703, 0.189674, 0.139973, 0.131405, 0.1965355,buy
2022-01-18,a45,none,none,none,a150,a150,a180,none,none,none,none,none,a30,123.804166666667,308.784583333333, 0.10436868, 0.088744, 0.125035, 0.126010, 0.1188275,buy
2022-01-19,a45,none,none,none,none,none,none,a180,a150,none,none,none,a30,136.152083333333,307.936666666667, 0.13506894, 0.137611, 0.175064, 0.200507, 0.1279763,buy
2022-01-20,none,none,none,none,a180,a120,a150,none,none,none,none,none,a30,148.67375,306.935416666667,-0.13000705,-0.040556,-0.098165,-0.131789,-0.1429783,sell
2022-01-21,none,none,none,none,a180,none,none,a150,a120,none,none,none,a30,161.38,305.810416666667,-0.04496129,-0.019862, 0.003846,-0.048773, 0.0069645,sell
2022-01-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,174.27875,304.595416666667,-0.13772356, 0.055358,-0.141811,-0.146173,-0.1017706,sell
2022-01-23,none,none,none,none,a150,a90,none,a120,a90,none,none,none,a30,187.385,303.326666666667,-0.15584352, 0.112365,-0.069811,-0.160126,-0.1097437,sell
2022-01-24,a30,none,none,none,none,none,a90,a120,a90,none,none,none,a30,200.7225,302.04625, 0.07874176, 0.079435, 0.110616, 0.020838, 0.0839093,buy
2022-01-25,a30,a0,none,none,a120,a60,a90,none,a60,none,none,none,none,214.316666666667,300.789166666667, 0.02709923, 0.019625, 0.016102, 0.006250, 0.0229023,buy
2022-01-26,a30,a0,none,none,none,none,a60,a90,a60,none,none,none,none,228.186666666667,299.59125,-0.01892627,-0.027056,-0.005779,-0.059042,-0.0529823,sell
2022-01-27,a30,a0,none,none,a90,none,a60,none,none,none,none,none,none,242.347083333333,298.4825,-0.04098836,-0.024077, 0.009813,-0.007940,-0.0447146,sell
2022-01-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,256.784583333333,297.485416666667, 0.01229330, 0.020779, 0.024226, 0.036706, 0.0247483,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,a0,none,none,none,none,271.451666666667,296.616666666667, 0.07349499, 0.009694,-0.037724, 0.079403, 0.0568138,buy
2022-01-30,none,a0,none,none,a60,none,a0,none,a0,none,none,none,none,286.26375,295.886666666667, 0.03222706,-0.058752,-0.054162, 0.063810, 0.0354621,buy
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,301.100833333333,295.302916666667,-0.02622155,-0.034602,-0.048777,-0.009496, 0.0138777,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,315.822083333333,294.865416666667,-0.02782886,-0.021754,-0.047760, 0.018743, 0.0432475,sell
2022-02-02,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,330.287916666667,294.57, 0.02017934, 0.019106,-0.054480, 0.019110, 0.0337586,buy
2022-02-03,none,a0,none,none,a0,a60,none,none,a60,none,none,none,none,344.39,294.413333333333,-0.01922431,-0.016199,-0.040864,-0.035138,-0.0089901,sell
2022-02-04,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,223.059583333333,294.387916666667,-0.05966678,-0.074458,-0.034347,-0.048394,-0.0530388,sell
2022-02-05,none,a0,none,none,none,a90,none,a60,a90,none,a0,none,none,11.2745833333333,294.485, 0.02892059, 0.084668, 0.050025, 0.069064, 0.0034082,buy
2022-02-06,none,a0,none,none,none,none,a90,a60,none,none,a0,none,none,24.06125,294.7,-0.10243422,-0.073069,-0.112618,-0.103592,-0.0435460,sell
2022-02-07,none,a0,none,none,a60,a120,none,none,a120,none,a0,none,none,36.4758333333333,295.019166666667, 0.05672887, 0.038188, 0.028573, 0.056729, 0.0627514,buy
2022-02-08,none,a0,none,none,none,a120,a120,a90,a120,none,a0,none,none,48.5970833333333,295.43625, 0.03369123, 0.032376, 0.038652, 0.033771, 0.0825699,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,none,a0,none,a30,60.51625,295.94625,-0.02708800,-0.039429,-0.003275,-0.034422, 0.0679911,sell
2022-02-10,none,a0,none,none,a90,a150,none,a120,a150,none,a0,none,a30,72.3266666666667,296.539166666667,-0.02852677, 0.021916, 0.026357, 0.020957, 0.0430762,buy
2022-02-11,none,a0,none,none,none,none,a150,a120,none,none,a0,none,a30,84.1179166666666,297.208333333333,-0.04620953,-0.031771, 0.005290,-0.028559, 0.0862052,sell
2022-02-12,none,a0,none,none,a120,a180,a150,none,a180,none,a0,none,a30,95.97125,297.9475, 0.08180108, 0.080244, 0.107022, 0.094014, 0.1176709,buy
2022-02-13,none,a0,none,none,a120,a180,a180,a150,a180,none,a0,none,a30,107.953333333333,298.750833333333, 0.02529494,-0.035369,-0.035423,-0.037446,-0.0406438,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,none,a0,none,a30,120.1175,299.612083333333, 0.04223703, 0.088284, 0.120646, 0.109544, 0.0637517,buy
2022-02-15,none,a0,none,none,a150,a150,none,a180,a150,none,a0,none,a30,132.498333333333,300.527083333333,-0.03455995,-0.020891,-0.031607,-0.022833,-0.0585521,sell
2022-02-16,none,a0,none,none,none,a150,a150,a180,a150,none,a0,none,a30,145.110416666667,301.492916666667,-0.02965481,-0.009514,-0.020752,-0.016332,-0.0583644,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,none,a0,none,a30,157.949166666667,302.504583333333, 0.10013727, 0.110499, 0.124603, 0.131450, 0.1088753,buy
2022-02-18,none,none,none,none,a180,a120,a120,a150,a120,none,a0,none,a30,171.00375,303.559583333333, 0.02706180, 0.044239, 0.027740, 0.037256, 0.0359232,buy
2022-02-19,none,none,none,none,a150,none,a120,none,none,none,a0,none,a30,184.25,304.6525, 0.02399126, 0.005569, 0.088040, 0.032996, 0.0595726,buy
2022-02-20,none,none,none,none,a150,a90,none,a120,a90,none,a0,none,a30,197.66875,305.783333333333,-0.01416914, 0.071173, 0.004319,-0.020494,-0.0251244,sell
2022-02-21,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,211.24625,306.94875, 0.05196570, 0.030452, 0.042573, 0.033616, 0.0438851,buy
2022-02-22,none,none,none,none,a120,a60,none,a90,a60,none,a0,none,a30,224.975,308.146666666667,-0.07207285, 0.020273,-0.080450,-0.118253,-0.0696601,sell
2022-02-23,none,none,none,none,none,a60,a60,none,a60,none,a0,none,a30,238.852083333333,309.3725,-0.18142099,-0.108834,-0.168087,-0.172224,-0.1653274,sell
2022-02-24,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,252.882916666667,310.62875,-0.05967469, 0.112082,-0.100068, 0.001750,-0.0544633,sell
2022-02-25,none,none,none,none,none,none,none,a60,none,none,a0,none,none,267.060833333333,311.912083333333,-0.00735516, 0.030497,-0.035635,-0.008504, 0.0003982,sell
2022-02-26,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,281.363333333333,313.220833333333,-0.06631401,-0.080444,-0.116982,-0.005166,-0.0005955,sell
2022-02-27,none,none,a0,none,none,a0,a0,none,a0,none,a0,a0,none,295.740416666667,314.555, 0.02570507, 0.044637,-0.060599, 0.025947,-0.0419972,sell
2022-02-28,none,none,a0,none,none,none,none,a0,none,none,a0,a0,none,310.132083333333,315.9125,-0.00669452, 0.035825,-0.018261,-0.000407,-0.0142808,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,a45,a0,a0,none,324.436666666667,317.2925, 0.33035222, 0.418075, 0.352934, 0.419095, 0.4012675,buy
2022-03-02,none,none,a0,none,a0,none,none,none,none,a45,a0,a0,none,338.56,318.695416666667, 0.18406728, 0.140284, 0.028744, 0.140377, 0.2537709,buy
2022-03-03,none,none,a0,none,a0,a60,a60,none,a60,a45,a0,a0,none,352.411666666667,320.12, 0.02116849,-0.028121,-0.001109,-0.060929, 0.0081420,sell
2022-03-04,none,none,a0,none,none,a60,a60,none,a60,a45,a0,a0,none,20.9204166666667,321.56375, 0.01843257, 0.011150,-0.018582,-0.014918, 0.0135101,buy
2022-03-05,none,none,a0,none,none,none,a90,a60,none,a45,a0,a0,none,19.0591666666667,323.02875, 0.01682948, 0.017124,-0.026837,-0.052320, 0.0802898,buy
2022-03-06,none,a30,none,none,none,a90,a90,none,a90,a45,a0,a0,none,31.8270833333333,324.51375, 0.16766740, 0.155331, 0.216919, 0.213501, 0.1781194,buy
2022-03-07,none,a30,none,none,a60,none,none,a90,none,a45,a0,a0,none,44.2570833333333,326.019166666667, 0.15771473, 0.130083, 0.063889, 0.099287, 0.1644080,buy
2022-03-08,none,a30,none,none,none,a120,a120,a90,a120,a45,a0,a0,none,56.41,327.544166666667, 0.28044621, 0.236950, 0.215706, 0.220545, 0.2764757,buy
2022-03-09,a30,a30,none,none,a90,a120,none,none,a120,a45,a0,none,none,68.3629166666666,329.087916666667, 0.25498683, 0.239822, 0.221206, 0.246138, 0.3062286,buy
2022-03-10,a30,a30,none,a30,a90,none,a150,a120,none,a45,a0,none,none,80.2029166666667,330.6525, 0.19329521, 0.123558, 0.105068, 0.171823, 0.1945500,buy
2022-03-11,a30,none,none,a30,none,a150,a150,none,a150,a45,a0,none,none,92.02125,332.235416666667, 0.03254773, 0.016927, 0.037495, 0.014852, 0.0181698,buy
2022-03-12,a30,none,none,a30,a120,none,none,a150,none,none,a0,none,none,103.905833333333,333.837916666667, 0.07928245, 0.029653, 0.053511, 0.022200, 0.0484010,buy
2022-03-13,a30,none,none,a30,none,a180,a180,a150,none,none,a0,none,none,115.939583333333,335.46, 0.06694217,-0.000259, 0.001428,-0.030027,-0.0246609,sell
2022-03-14,a30,none,none,a30,none,a180,none,none,a180,none,a0,none,none,128.19,337.102083333333, 0.04420202, 0.044306, 0.043119, 0.031834, 0.0491293,buy
2022-03-15,a30,none,none,a30,a150,none,a150,a180,none,none,a0,none,none,140.709583333333,338.764166666667, 0.08175820, 0.026081, 0.053177, 0.020590,-0.0261630,buy
2022-03-16,a30,a45,none,a30,none,a150,a150,none,a150,none,a0,none,none,153.525833333333,340.445416666667, 0.07540953, 0.006905, 0.044075,-0.000219, 0.0645422,buy
2022-03-17,none,a45,none,a30,a180,a150,none,a150,a150,none,a0,none,none,166.645416666667,342.145, 0.01075817,-0.035890, 0.003710,-0.028535,-0.0015197,sell
2022-03-18,none,a45,none,a30,none,a120,a120,a150,none,none,a0,none,none,180.049166666667,343.866666666667, 0.12275620, 0.121953, 0.125496, 0.097931, 0.1155274,buy
2022-03-19,none,a45,none,a30,a150,a120,none,a120,a120,none,a0,none,none,193.6975,345.608333333333, 0.06333451, 0.002760, 0.029400, 0.047662, 0.0057754,buy
2022-03-20,none,none,a30,none,a150,none,a90,a120,none,none,a0,none,none,207.542916666667,347.370416666667, 0.07624887, 0.093311, 0.061400, 0.083924, 0.0782545,buy
2022-03-21,none,none,a30,none,a120,a90,none,a90,a90,none,a0,none,none,221.527083333333,349.15375, 0.12075714, 0.135537, 0.042830, 0.115584, 0.1231502,buy
2022-03-22,none,none,a30,none,a120,none,a60,a90,none,none,a0,none,none,235.602083333333,350.95875, 0.00902760, 0.004999, 0.021482, 0.014458, 0.0138683,buy
2022-03-23,none,none,a30,none,a90,a60,none,none,a60,a30,a0,none,none,249.727083333333,352.784583333333, 0.03375367, 0.050839, 0.001559, 0.036205, 0.0377931,buy
2022-03-24,none,a60,a30,none,a90,none,none,a60,a60,a30,a0,none,a0,263.87125,354.63125, 0.04531554, 0.070809, 0.059799, 0.050250, 0.0682695,buy
2022-03-25,a45,a60,none,none,none,none,none,none,none,a30,a0,none,a0,278.012083333333,356.5, 0.02972400, 0.044290, 0.031148, 0.024408, 0.0195928,buy
2022-03-26,a45,a60,none,none,a60,none,a0,none,none,a30,none,none,a0,292.125833333333,358.39,-0.01263961,-0.039722,-0.040380,-0.011192, 0.0180079,sell
2022-03-27,a45,a60,none,none,none,a0,a0,none,none,a30,none,none,a0,306.185833333333,120.3,-0.06695664,-0.053622,-0.076626,-0.045994,-0.0577612,sell
2022-03-28,a45,a60,none,none,none,a0,none,a0,a0,a30,none,none,a0,320.1575,2.23458333333333,-0.05398019, 0.001613,-0.013783,-0.014629,-0.0086474,sell
2022-03-29,a45,none,a45,a45,none,none,none,none,none,a30,none,none,a0,333.999166666667,4.18791666666667,-0.01079989,-0.014427,-0.016549,-0.079362,-0.0176228,sell
2022-03-30,a45,none,a45,a45,a0,none,none,none,none,a30,none,none,a0,347.660416666667,6.16083333333334,-0.09300333,-0.078376,-0.086577,-0.075966,-0.1000315,sell
2022-03-31,none,none,a45,a45,a0,none,a60,none,none,a30,none,none,a0,151.095,8.15375,-0.00929182,-0.091484,-0.005785,-0.143917,-0.0166563,sell
2022-04-01,none,none,a45,a45,none,a60,none,a60,none,none,none,a30,a0,14.2695833333333,10.1654166666667,-0.02308233,-0.006464,-0.024893,-0.042937, 0.0188496,sell
2022-04-02,none,none,none,a45,none,a60,a90,a60,a60,none,none,a30,a0,27.16125,12.195,-0.07188366,-0.072133,-0.071125,-0.070120,-0.0542507,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,a30,none,39.7679166666667,14.2379166666667,-0.04740723,-0.046626,-0.057237,-0.035939,-0.0301469,sell
2022-04-04,none,none,none,a45,a60,a90,a120,a90,a90,none,none,a30,none,52.1083333333333,16.2945833333333,-0.05786717,-0.070964,-0.067345,-0.063718,-0.0905328,sell
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,64.2254166666667,18.3625, 0.01310835, 0.012490,-0.003112, 0.031572, 0.0167333,buy
2022-04-06,a60,none,a60,none,a90,a120,none,a120,none,none,none,a30,none,76.1758333333334,20.4370833333333,-0.07014768,-0.055886,-0.089204,-0.092845,-0.0745893,sell
2022-04-07,a60,none,a60,none,a90,a120,a150,a120,a120,none,none,a30,none,88.0266666666667,22.5175,-0.07028847,-0.103113,-0.059090,-0.040203,-0.0442213,sell
2022-04-08,a60,a90,a60,none,none,none,none,none,a120,none,none,none,none,99.8591666666666,24.5991666666667,-0.04546637,-0.047187,-0.068903,-0.018345,-0.0441930,sell
2022-04-09,a60,a90,a60,none,a120,a150,a180,a150,none,none,none,none,none,111.753333333333,26.6754166666667,-0.03310680,-0.009001,-0.008292,-0.057518,-0.0527279,sell
2022-04-10,a60,a90,none,none,none,a150,a180,none,a150,none,none,none,none,123.795,28.7425,-0.05055801,-0.060970,-0.048510,-0.039668,-0.0524721,sell
