Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60,-0.0014828,-0.00077131,-0.0013900,-0.0012313,-0.00064292,sell
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,-0.0061942, 0.00237842, 0.0073424, 0.0001100, 0.00010996,buy
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,-0.0037311,-0.01626989,-0.0108641,-0.0162323,-0.01495078,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.0012606, 0.00007464, 0.0028050,-0.0001180,-0.00228586,buy
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none, 0.0103350, 0.01168235, 0.0115763, 0.0063070, 0.00811006,buy
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0,-0.0004329, 0.00224097, 0.0050728, 0.0016051,-0.00196043,buy
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,-0.0030532, 0.00492691,-0.0000735, 0.0022197,-0.00406516,buy
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,-0.0084865, 0.01054281,-0.0085958, 0.0043127,-0.00829632,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,-0.0069199,-0.00151584,-0.0039435, 0.0043655,-0.00807879,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none,-0.0059164,-0.00572501, 0.0028693,-0.0007973,-0.00502362,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0116236,-0.00755225,-0.0074938,-0.0070389,-0.01046270,sell
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.0048165,-0.00313323,-0.0112629,-0.0113413,-0.01126293,sell
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,-0.0046962,-0.01364585,-0.0067968,-0.0094338,-0.00833420,sell
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none, 0.0069255, 0.00693073, 0.0035966, 0.0052268, 0.00861907,buy
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120, 0.0027634, 0.00320901, 0.0008037, 0.0011112, 0.00189640,buy
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,-0.0005259,-0.00718144,-0.0072635,-0.0069139,-0.00030306,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none, 0.0050140, 0.00418209, 0.0033029, 0.0007730, 0.00574979,buy
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150,-0.0104493,-0.01040621,-0.0106905,-0.0113784,-0.01044926,sell
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none, 0.0037936, 0.00270018, 0.0028409, 0.0027235, 0.00339432,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180, 0.0012443, 0.00077884,-0.0001169, 0.0005792, 0.00166469,buy
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.0069406, 0.00661453,-0.0000625,-0.0040727, 0.00697543,buy
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none, 0.0109006,-0.00480242,-0.0036897,-0.0060312,-0.00877020,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150,-0.0111951,-0.01156982,-0.0005336,-0.0125177,-0.00830953,sell
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,-0.0008633,-0.00242799, 0.0006483,-0.0009451, 0.00271243,buy
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.0118959,-0.01172090,-0.0132694,-0.0094864, 0.00018519,sell
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0040903,-0.00470398,-0.0006601,-0.0010584,-0.00218539,sell
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none, 0.0001409, 0.00393516, 0.0074748, 0.0073752, 0.00576233,buy
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90, 0.0029767, 0.00466918, 0.0013796, 0.0048591, 0.00325149,buy
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90, 0.0022162, 0.01113170, 0.0020239, 0.0014791, 0.00217020,buy
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,-0.0108862,-0.01265916,-0.0104972,-0.0067736,-0.00857235,sell
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60,-0.0044605,-0.00542776,-0.0054699,-0.0095856,-0.00535862,sell
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,-0.0068026,-0.00705829,-0.0024429,-0.0016750,-0.00207080,sell
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none,-0.0046992,-0.00655765,-0.0041457,-0.0035640,-0.00259926,sell
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.0039565,-0.00422767,-0.0062407,-0.0019979,-0.00493677,sell
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none,-0.0112418,-0.00722761,-0.0053293, 0.0033281,-0.00532929,sell
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0, 0.0086721, 0.00217977, 0.0063562, 0.0036495,-0.00399860,buy
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none,-0.0019250, 0.00044542, 0.0005522,-0.0019250,-0.00296273,sell
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,-0.0109277,-0.01032300,-0.0106059,-0.0109277,-0.01194072,sell
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none,-0.0217726,-0.01667621, 0.0024965,-0.0153837,-0.01925104,sell
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60,-0.0074104,-0.00331306, 0.0031530,-0.0066733,-0.00543411,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none,-0.0086171,-0.00135811, 0.0075667,-0.0014815, 0.00471486,buy
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none, 0.0006816,-0.00264460, 0.0012388,-0.0077868,-0.00073995,sell
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90,-0.0251739,-0.00345717,-0.0038632,-0.0085342,-0.02519501,sell
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,-0.0037694,-0.00280756, 0.0045849,-0.0075225,-0.00142999,sell
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.0077018, 0.00255047, 0.0082957, 0.0076614, 0.01337423,buy
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,-0.0058123,-0.00645333,-0.0057490,-0.0072815,-0.00409525,sell
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,-0.0097960,-0.01182757,-0.0077681,-0.0078391,-0.00178159,sell
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150, 0.0005699, 0.00266762,-0.0005974, 0.0029876,-0.00375709,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.0038584, 0.00983069, 0.0030503, 0.0060912,-0.00208337,buy
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180, 0.0023440, 0.00529800, 0.0001125, 0.0053915, 0.00363986,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,-0.0009985,-0.00062271,-0.0007597,-0.0010989, 0.00504708,buy
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none, 0.0035367, 0.00357564,-0.0071483, 0.0043920, 0.00704601,buy
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,-0.0035969,-0.00118144,-0.0015208, 0.0014844, 0.00098081,buy
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none, 0.0038425, 0.00497512,-0.0019764, 0.0052764,-0.00099877,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none, 0.0004458, 0.00021949,-0.0037312, 0.0059561, 0.00393412,buy
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120,-0.0043739,-0.00970919,-0.0102244,-0.0102133,-0.00243123,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,-0.0102913,-0.00857120,-0.0091414,-0.0092334,-0.00299198,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,-0.0079460,-0.01020872,-0.0104926,-0.0066938,-0.00939509,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90,-0.0000781, 0.00105498,-0.0008771, 0.0041813, 0.00439967,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none, 0.0046914, 0.00755264, 0.0032210, 0.0005361, 0.00469141,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60, 0.0022054,-0.00029426, 0.0071161,-0.0043859, 0.00212917,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.0002192,-0.00202066,-0.0057685, 0.0040443, 0.00485740,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none, 0.0009437,-0.00042101,-0.0014703,-0.0024173,-0.00044809,buy
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none, 0.0075733, 0.00199188,-0.0045962, 0.0048934, 0.00957312,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0, 0.0003922, 0.00289033, 0.0005934, 0.0025812, 0.00234188,buy
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none,-0.0088579,-0.00838978,-0.0109631,-0.0096666,-0.00742547,sell
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.0056387,-0.00560783,-0.0046706,-0.0153156,-0.00308176,sell
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,-0.0016397, 0.01275760, 0.0117626, 0.0010648, 0.00035857,sell
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none, 0.0147306, 0.01093052, 0.0127930, 0.0057361, 0.01078520,buy
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,-0.0107240,-0.01203886,-0.0105615,-0.0102730,-0.01103023,sell
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none, 0.0043136, 0.00206497,-0.0074409,-0.0032669, 0.00472444,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0008930,-0.00788502,-0.0047519,-0.0025385,-0.00403129,sell
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,-0.0064933,-0.01214864,-0.0105676,-0.0110504,-0.00745659,sell
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,-0.0104088,-0.01140781,-0.0116023,-0.0120741,-0.01257277,sell
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,-0.0049520,-0.00464037,-0.0060248,-0.0023642,-0.00436172,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none, 0.0009980, 0.00027074, 0.0023061, 0.0008030, 0.00225496,buy
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150, 0.0007329, 0.00121986, 0.0013733,-0.0002523, 0.00043603,buy
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,-0.0069750,-0.00574237,-0.0057572,-0.0026475,-0.00369904,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none, 0.0073008, 0.01149507, 0.0105628, 0.0065077, 0.00611568,buy
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.0027224, 0.00230803, 0.0026762, 0.0055156, 0.00028804,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180, 0.0100733, 0.00668938, 0.0063060, 0.0060933, 0.00952155,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none, 0.0023322, 0.00221913, 0.0023322, 0.0014047, 0.00279282,buy
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.0005212,-0.00214655, 0.0044732,-0.0003559, 0.00418067,buy
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none, 0.0017827, 0.00203904, 0.0022407, 0.0021501, 0.00188585,buy
2021-10-29,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none, 0.0080489, 0.00057190, 0.0055835, 0.0085341, 0.00664385,buy
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.0080172,-0.00839331,-0.0044722,-0.0084630,-0.00632915,sell
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,a120,none, 0.0039252, 0.00596971, 0.0012439,-0.0008547, 0.00594414,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90, 0.0047687, 0.00421748, 0.0053362, 0.0045017, 0.00348047,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0035868,-0.00383692,-0.0143465,-0.0029344,-0.00867442,sell
2021-11-03,none,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60,-0.0025057,-0.00027039, 0.0055800,-0.0023520,-0.00556035,sell
2021-11-04,a135,none,none,none,none,a0,none,none,none,a90,a0,a180,a60, 0.0021860, 0.00056791, 0.0106431, 0.0015774, 0.00075489,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none,-0.0037721,-0.00567168,-0.0069973,-0.0066327,-0.00034450,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0061825, 0.00453455, 0.0068292, 0.0090017, 0.00202738,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,none, 0.0018788, 0.00028615,-0.0021115, 0.0020191, 0.00025732,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0, 0.0216734, 0.02195606, 0.0219561, 0.0211710, 0.02195606,buy
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none, 0.0259800, 0.02384257, 0.0254883, 0.0261697, 0.02063607,buy
2021-11-10,a135,none,a90,none,none,a90,a90,none,none,a0,none,a90,none, 0.0182362, 0.01921750, 0.0183246, 0.0182537, 0.01639019,buy
2021-11-11,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,-0.0021463,-0.00408194,-0.0040460,-0.0027695,-0.00226805,sell
2021-11-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a60, 0.0042924, 0.01124198, 0.0122776, 0.0042937, 0.00352262,buy
2021-11-13,none,none,a90,none,none,a120,a120,a0,none,none,a120,a60,a60, 0.0014339,-0.00299274, 0.0027269, 0.0006333, 0.00048960,buy
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,-0.0055724,-0.00671518,-0.0010521, 0.0020226,-0.00122074,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a60,none,none,a90,-0.0027772,-0.00093434,-0.0007085, 0.0005886,-0.00070851,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,-0.0094062,-0.00841660,-0.0082922,-0.0020087,-0.00472586,sell
2021-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120,-0.0047244,-0.00458741,-0.0042133,-0.0024689,-0.00421335,sell
2021-11-18,none,none,none,a180,a90,a180,a180,a60,none,none,none,a0,a120,-0.0094200,-0.01031263,-0.0094865,-0.0092540,-0.00948654,sell
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none,-0.0087077,-0.00943193,-0.0086242,-0.0093753,-0.00870769,sell
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,-0.0056804,-0.00681229,-0.0058287,-0.0049693,-0.00602980,sell
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,-0.0123034,-0.01399487,-0.0102711,-0.0113254,-0.01171598,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0013571, 0.00161295, 0.0027874, 0.0030068, 0.00283174,buy
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180, 0.0025724,-0.00019661, 0.0024987,-0.0000267,-0.00223370,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none, 0.0009146,-0.00199715, 0.0043361,-0.0005635,-0.00015716,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150, 0.0043271, 0.00037087, 0.0001712, 0.0012935,-0.00015228,buy
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,-0.0105173,-0.00646206,-0.0124720,-0.0124772,-0.01598852,sell
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none, 0.0003881, 0.00764015,-0.0047118, 0.0006609,-0.01256145,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120,-0.0104798,-0.00743082,-0.0100313,-0.0093110,-0.01059309,sell
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none, 0.0008729,-0.01150466,-0.0139254, 0.0030434, 0.00015901,buy
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,-0.0060818,-0.00558439,-0.0144479,-0.0058453,-0.01603498,sell
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0118783, 0.00204005,-0.0115991,-0.0096808,-0.01470960,sell
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0005065,-0.01619886,-0.0164995,-0.0141950,-0.02154735,sell
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60, 0.0020124, 0.00551126,-0.0025223, 0.0052642, 0.00823989,buy
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.0007697,-0.00575168, 0.0023421, 0.0021248, 0.00414370,buy
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0043898,-0.00090690,-0.0040577,-0.0035436,-0.00193978,sell
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0,-0.0043157,-0.00991254,-0.0025706,-0.0061606,-0.00272365,sell
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,-0.0063666,-0.00478726,-0.0031454,-0.0083850,-0.00330185,sell
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none, 0.0034348, 0.00514805, 0.0096664,-0.0041512, 0.00266009,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,-0.0017483,-0.00319521,-0.0047238,-0.0038949, 0.00145018,sell
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0119991, 0.00911246, 0.0118465, 0.0117371, 0.01265193,buy
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60, 0.0001018,-0.00132969, 0.0038276,-0.0003745,-0.00037447,sell
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0100805,-0.01004208,-0.0070460,-0.0028964,-0.01077486,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,-0.0063483,-0.01296669,-0.0065250,-0.0107380,-0.01001742,sell
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,-0.0010053,-0.00126503, 0.0007324,-0.0014186,-0.00456869,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.0059804,-0.00752495,-0.0087890,-0.0028839,-0.00166869,sell
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,-0.0076574,-0.00759982,-0.0079276,-0.0077863,-0.00792709,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0090631, 0.01118141, 0.0083102, 0.0116025, 0.01001136,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,-0.0029945, 0.00124866,-0.0002388, 0.0030672,-0.00382940,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150,-0.0008812, 0.00148787, 0.0001790, 0.0034311, 0.00234344,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none, 0.0012331, 0.00305413, 0.0056189, 0.0009580,-0.00119400,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180, 0.0023731,-0.00204631,-0.0014099,-0.0013137,-0.00086084,sell
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none, 0.0045398,-0.00990434,-0.0053860, 0.0080454,-0.00389315,sell
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,-0.0043860,-0.00346593,-0.0010690,-0.0048136,-0.00382276,sell
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150, 0.0001098, 0.00252129,-0.0051982, 0.0108916,-0.00453600,sell
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none, 0.0003909,-0.00068468, 0.0103348, 0.0005383, 0.00127306,sell
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120, 0.0045063, 0.00522118, 0.0066383, 0.0053878, 0.00538781,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,-0.0044781,-0.00817474,-0.0125202,-0.0026944, 0.00269538,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,-0.0031866,-0.00195805, 0.0021273, 0.0051824,-0.00401194,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,-0.0059914,-0.00616115,-0.0045503,-0.0018908,-0.00399518,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60, 0.0120510, 0.00851657, 0.0081065, 0.0083309, 0.00856219,buy
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none, 0.0030547, 0.00425639, 0.0048761, 0.0050261, 0.00498830,buy
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,-0.0091766,-0.00918897,-0.0110406,-0.0112107,-0.00193725,sell
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none,-0.0064134,-0.00584488,-0.0096538,-0.0033796,-0.00520487,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,-0.0150207,-0.00651812,-0.0121125,-0.0160538,-0.00322750,sell
