Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,a135,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0001474, 0.00038897, 0.0018297, 0.00066275, 0.0026621,buy
2019-07-05,a135,a135,none,none,none,none,a90,none,a120,none,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0012987,-0.00120058, 0.0023402,-0.00104427, 0.0016372,sell
2019-07-06,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0108163,-0.01177384,-0.0010937,-0.01173566,-0.0115645,sell
2019-07-07,none,a135,none,none,none,none,a90,none,a90,none,a180,a60,a120,a120,a60,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0083630,-0.01084896,-0.0043170,-0.01239268,-0.0123927,sell
2019-07-08,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0099422,-0.01165902,-0.0025157,-0.01165902,-0.0116590,sell
2019-07-09,none,a135,none,none,none,none,a90,none,a60,none,a150,a90,a90,a90,a90,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0097418,-0.01022466,-0.0052921,-0.01022466,-0.0101914,sell
2019-07-10,none,a135,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a180,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0047353,-0.00642383,-0.0024011,-0.00630347,-0.0063035,sell
2019-07-11,a135,a135,none,none,none,none,a90,none,none,none,a120,a120,a60,a60,a120,a180,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.0023780,-0.00298575,-0.0006549, 0.00042223, 0.0004222,sell
2019-07-12,a135,a135,none,none,none,none,a90,none,none,a120,none,none,a60,none,a120,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0043688,-0.00393797, 0.0006335,-0.00112842,-0.0011384,sell
2019-07-13,a135,a135,none,none,none,none,a90,none,a0,a120,a90,a150,none,none,none,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.0018213, 0.00023998, 0.0012896, 0.00167722, 0.0000227,buy
2019-07-14,a135,a135,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a150,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60, 0.0013306, 0.00095144, 0.0007164, 0.00156997, 0.0015700,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,a150,none,a0,none,a180,none,none,a60, 0.0016435, 0.00247181, 0.0011664, 0.00164346, 0.0016435,buy
2019-07-16,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,none,a60, 0.0026857, 0.00133267, 0.0020880, 0.00268574, 0.0026857,buy
2019-07-17,a135,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,none,a60, 0.0027439, 0.00005040, 0.0013532, 0.00305677, 0.0027439,buy
2019-07-18,a135,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,-0.0008312, 0.00032181,-0.0015117,-0.00051832,-0.0014815,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none,none,-0.0057094,-0.00808235,-0.0058007,-0.00814057,-0.0089316,sell
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0029421,-0.00879498,-0.0017834,-0.00741084,-0.0088141,sell
2019-07-21,a135,none,none,none,none,a0,none,none,a90,none,a0,a120,a60,a60,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0029421,-0.00879498,-0.0033909,-0.00770123,-0.0085599,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0031008,-0.00932095,-0.0033182,-0.00859496,-0.0087688,sell
2019-07-23,a135,none,none,none,none,a0,none,none,a120,none,none,a90,none,a90,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0012157,-0.00440011,-0.0025416,-0.00450185,-0.0037638,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,a90,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025739,-0.00257393,-0.0027219,-0.00257393,-0.0008187,sell
2019-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a0,none,a135,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0018801,-0.00174446,-0.0025361,-0.00174446,-0.0005059,sell
2019-07-26,none,none,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,a0,a135,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0019755,-0.00197548,-0.0014461,-0.00197548,-0.0000585,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0017175,-0.00027282, 0.0004729,-0.00027282,-0.0009879,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,none,-0.0033687,-0.00611581,-0.0043277,-0.00347802,-0.0042363,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,none,a135,a135,none,none,none,none,none,none,-0.0033687,-0.00632112,-0.0041950,-0.00356107,-0.0043599,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,a0,a120,a0,a180,a180,none,a60,a60,none,none,none,none,none,a90,none,a135,a135,none,none,none,none,a90,none,-0.0061407,-0.00632893,-0.0063033,-0.00633311,-0.0063134,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,none,a0,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,-0.0056668,-0.00643490,-0.0067341,-0.00619512,-0.0065344,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,none,a150,none,a150,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,-0.0035471,-0.00591022,-0.0060922,-0.00526066,-0.0053852,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,-0.0038286,-0.00553977,-0.0061204,-0.00449999,-0.0056667,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0006738, 0.00254977, 0.0027924,-0.00002103, 0.0030429,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.0004660,-0.00061415,-0.0051743,-0.00059652,-0.0002309,sell
2019-08-05,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0031570,-0.00252040,-0.0025287,-0.00315700,-0.0034943,sell
2019-08-06,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,a120,none,a30,none,a150,none,none,a120,none,none,none,none,a0,none,none,-0.0001419,-0.00096183,-0.0055166, 0.00032538,-0.0001419,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,a0,none,none, 0.0028304, 0.00283041, 0.0002260, 0.00401565, 0.0028304,buy
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a180,a120,a150,a30,none,a150,none,none,a120,none,a30,none,a150,a0,none,none, 0.0047938, 0.00489411, 0.0024530, 0.00688702, 0.0047938,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,none,a120,a150,a30,none,a150,none,none,a120,a150,a30,none,a150,a0,none,none, 0.0085434, 0.00854338, 0.0014821, 0.00714931, 0.0087873,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a120,none,a150,a120,a150,a30,none,a150,none,none,a120,a150,a30,none,a150,a0,none,none, 0.0088889, 0.00888888, 0.0038068, 0.00839776, 0.0088209,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a30,a150,none,none,a90,a120,a150,a30,a150,a150,a0,none,none, 0.0073576, 0.00544003,-0.0013156,-0.00051777, 0.0053611,buy
2019-08-12,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,a150,none,a150,none,none,a90,none,a150,a30,a150,none,a0,none,a90,-0.0006116,-0.00342501, 0.0011503,-0.00417702,-0.0041770,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a150,a90,a120,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90,-0.0004004,-0.00349075, 0.0000522,-0.00410956,-0.0042868,sell
2019-08-14,none,a135,none,none,none,none,a90,none,a60,a180,none,a150,none,none,none,a90,none,none,a150,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,a90, 0.0000952,-0.00425455, 0.0000609,-0.00282958,-0.0028296,sell
2019-08-15,none,a135,none,none,none,none,a90,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0002499,-0.00032326, 0.0000734,-0.00065612,-0.0007641,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.0011307,-0.00068333, 0.0007526,-0.00002315,-0.0007445,buy
2019-08-17,none,none,none,none,none,none,a90,none,a90,a150,a0,a120,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0004284, 0.00020883, 0.0002088, 0.00026507, 0.0013544,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,a0,none,a90, 0.0061058, 0.00036156, 0.0013963, 0.00610581, 0.0058706,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,a135,a0,none,none,-0.0006993,-0.00007727, 0.0006110,-0.00028429, 0.0010261,sell
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,a135,a0,none,none,-0.0041134,-0.00402891,-0.0027529,-0.00323407,-0.0032873,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,a135,none,none,none,none,a45,none,a135,a0,none,none,-0.0069985,-0.00581824,-0.0043476,-0.00611916,-0.0061192,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,a150,a90,a60,a60,a120,a120,none,none,a0,none,none,a45,none,a135,none,none,none,none,a45,none,a135,a0,none,none,-0.0091332,-0.00891613,-0.0043476,-0.00871815,-0.0086902,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a45,none,a135,none,none,none,none,a45,a135,a135,a0,none,none,-0.0067717,-0.00723656,-0.0049980,-0.00705596,-0.0073477,sell
2019-08-24,none,a150,none,a150,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a135,none,a0,a120,none, 0.0017771,-0.00068911, 0.0017771, 0.00137856,-0.0032739,buy
2019-08-25,none,none,none,a150,none,none,none,a90,none,a60,a90,none,a150,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,none,a135,none,a0,a120,none, 0.0087530,-0.00068235, 0.0116949, 0.01086927,-0.0031481,buy
2019-08-26,none,none,none,a150,none,none,none,a90,a150,none,a120,a0,none,a180,a60,a60,none,none,none,a45,a135,none,none,none,none,none,none,a135,none,none,a120,none, 0.0109038, 0.01009055, 0.0141508, 0.01349013, 0.0066960,buy
2019-08-27,none,none,a45,none,a135,none,none,a90,a150,none,a120,a0,a180,a180,none,none,a60,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,a120,none, 0.0030493, 0.00387898, 0.0055572, 0.00785982, 0.0038618,buy
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,a120,none, 0.0030402,-0.00170884,-0.0023611, 0.00221727,-0.0002344,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,a0,a150,none,a150,a150,none,none,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,-0.0028229,-0.00196033,-0.0032732, 0.00217941,-0.0034774,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a0,a180,a60,none,a120,a0,a120,none,none,none,none,a135,none,a120,none,none,none,a60,none,a120,none,none,none, 0.0002083,-0.00067197,-0.0016593, 0.00032424,-0.0018403,sell
2019-08-31,none,none,none,a135,none,none,a120,none,a90,none,a180,a60,a120,a120,none,none,a120,none,none,none,a135,none,a120,none,a90,none,a60,none,a120,none,none,none, 0.0035208, 0.00372053, 0.0026376, 0.00261220, 0.0025994,buy
2019-09-01,none,none,none,a135,none,a0,a120,none,a60,none,a150,a90,none,a90,none,a150,none,none,none,none,a135,none,a120,none,a90,none,a60,none,a120,none,none,none, 0.0025366, 0.00285793, 0.0016947, 0.00167921, 0.0019990,buy
2019-09-02,none,none,none,a135,none,a0,a120,none,a60,none,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,a120,none,a90,a180,a60,none,a120,none,none,none,-0.0044822,-0.00419193,-0.0051517,-0.00388609,-0.0049713,sell
2019-09-03,none,none,none,none,none,a0,a120,none,none,a60,none,a120,none,a60,a60,a180,none,none,none,none,none,a120,none,none,a90,a180,a60,none,a120,none,none,none,-0.0051033,-0.00644331,-0.0070741,-0.00489471,-0.0051033,sell
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,none,a180,none,none,a60,none,a120,none,none,a90,a180,a60,a120,a120,none,none,none,-0.0036607,-0.00311441,-0.0031144,-0.00311441,-0.0031144,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,a180,a90,none,a60,none,a120,none,none,a90,a180,none,a120,none,none,a135,none,-0.0010444, 0.00242066, 0.0024207, 0.00242066, 0.0024207,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,none,a0,a90,a90,a150,none,none,a90,none,a150,a90,none,a60,none,a120,none,none,none,a180,none,a120,none,none,a135,none,-0.0000312, 0.00228994, 0.0019621, 0.00228994, 0.0023787,buy
2019-09-07,a90,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,none,a120,a150,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0031353, 0.00399894, 0.0036729, 0.00367291, 0.0039571,buy
2019-09-08,none,a180,none,a120,none,none,a135,none,none,a120,a60,a180,a0,a0,a120,a120,none,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0045742, 0.00099171,-0.0008666,-0.00046225, 0.0005006,buy
2019-09-09,none,none,none,a120,none,none,a135,none,none,a120,a60,none,a0,none,none,none,a120,a90,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a135,a120, 0.0018063, 0.00345462, 0.0019910, 0.00205910, 0.0034546,buy
2019-09-10,none,none,none,a120,none,none,a135,a120,none,none,none,a150,none,none,none,a90,none,a90,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0001054, 0.00317497, 0.0034522, 0.00379619, 0.0028826,buy
2019-09-11,none,none,none,none,none,none,a135,a120,a60,a150,none,a150,none,none,a150,none,a90,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0009861, 0.00445093, 0.0030094, 0.00308586, 0.0044509,buy
2019-09-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,a90,a90,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0002159, 0.00171062, 0.0003710, 0.00095009, 0.0017106,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,none,a0,a120,a60,a60,a180,a60,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0020909, 0.00328728, 0.0002886, 0.00163123, 0.0017106,buy
2019-09-14,none,none,none,none,none,none,none,a120,a90,a180,a0,none,a60,none,a180,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0003988,-0.00117936, 0.0003988, 0.00039882, 0.0003732,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0012644,-0.00126441,-0.0016118,-0.00120986,-0.0012644,sell
2019-09-16,none,none,none,none,none,none,a150,none,a120,none,none,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,-0.0010874,-0.00217275,-0.0024636,-0.00082369,-0.0025858,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,-0.0067377,-0.00675684,-0.0049761,-0.00349820,-0.0067568,sell
2019-09-18,none,none,none,none,none,none,a150,none,a150,a150,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0052945,-0.00542580,-0.0049315,-0.00427786,-0.0058912,sell
2019-09-19,none,none,none,none,none,none,a150,none,a150,none,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0061049,-0.00665477,-0.0049315,-0.00427786,-0.0067016,sell
2019-09-20,none,none,a90,none,a90,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0010563,-0.00105633,-0.0003284, 0.00052628,-0.0074734,sell
2019-09-21,none,none,a90,none,a90,none,none,a135,a180,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0038091,-0.00515713, 0.0022160,-0.00313939,-0.0055810,sell
2019-09-22,a60,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0015589, 0.00137653, 0.0017497, 0.00151311, 0.0021764,buy
2019-09-23,a60,a150,a90,none,a90,none,none,a135,a150,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,a135, 0.0013058, 0.00153645, 0.0006169, 0.00153645, 0.0014230,buy
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.0012357,-0.00040740,-0.0012357, 0.00370176, 0.0003792,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,a120,a60,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0035281,-0.00450811,-0.0043615, 0.00128007,-0.0035281,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,none,none,a135,-0.0004782,-0.00457973,-0.0052641, 0.00121966,-0.0004782,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,none,none,a135, 0.0004892,-0.00000156,-0.0012134, 0.00389524, 0.0006018,buy
