Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,a0,a120,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,-0.016485,-0.032727, 0.0137422,-0.0364035,-0.0090770,sell
2019-06-16,a0,a120,a0,a150,a150,a90,none,none,none,none,none,none,254.54,85.0520833333333,-0.030916,-0.014065,-0.0099380,-0.0151464,-0.0353063,sell
2019-06-17,a0,a120,a0,a150,a150,a90,none,none,none,none,none,none,267.474166666667,86.01,-0.030686,-0.016323,-0.0119657,-0.0174046,-0.0353063,sell
2019-06-18,a0,a120,none,none,none,a60,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.015142,-0.043943, 0.0134829,-0.0290249, 0.0063825,sell
2019-06-19,a0,none,none,a180,a180,a60,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.015828,-0.015972, 0.0143131,-0.0057363,-0.0556950,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,a180,none,none,304.798333333333,88.87, 0.044855, 0.056997, 0.0508639, 0.1415888, 0.0623282,buy
2019-06-21,a0,none,a60,a150,a150,none,none,none,none,a180,none,a90,316.835,89.825, 0.040217, 0.056892, 0.0485819, 0.0809668, 0.0636272,buy
2019-06-22,a0,none,none,a150,a150,none,none,none,none,a180,none,a90,328.750416666667,90.78, 0.023326, 0.033232, 0.0332318, 0.0759311, 0.0368315,buy
2019-06-23,a0,none,a90,none,none,a0,none,none,none,a180,none,a90,340.6075,91.73125, 0.033714, 0.036470, 0.0403535, 0.0737093, 0.0517290,buy
2019-06-24,a0,none,a90,a120,a120,a0,none,none,none,a180,none,a90,352.480416666667,92.6875, 0.022292, 0.031966, 0.0319657, 0.0834301, 0.0442700,buy
2019-06-25,a0,none,none,none,a120,none,none,none,none,a180,none,a90,49.44375,93.64, 0.009852, 0.003852, 0.0112790, 0.0836397, 0.0196437,buy
2019-06-26,a0,none,a120,none,none,none,none,none,none,a180,none,a90,16.5770833333333,94.59375,-0.013692,-0.020885,-0.0286279, 0.0511539, 0.0091161,sell
2019-06-27,a0,a135,none,a90,a90,none,none,none,none,none,none,none,28.9533333333333,95.55,-0.041682,-0.041414, 0.0379117,-0.0685889,-0.0493854,sell
2019-06-28,a0,a135,a150,none,none,a60,none,none,none,none,none,none,41.6341666666667,96.5,-0.012134,-0.022410, 0.0041878,-0.0168364,-0.0151408,sell
2019-06-29,a0,a135,a150,a60,a60,a60,none,none,none,none,none,none,54.67,97.45625,-0.045666,-0.046369,-0.0213126,-0.0521637,-0.0380163,sell
2019-06-30,a0,a135,a180,a60,a60,none,none,none,none,none,a30,none,68.0833333333333,98.41,-0.033488,-0.055671,-0.0276986,-0.0722004,-0.0060624,sell
2019-07-01,a0,a135,a180,none,none,a90,none,none,none,none,a30,none,81.87125,99.3625, 0.000576,-0.039032,-0.0249272,-0.0558303,-0.0086481,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,a30,none,96,100.31875, 0.010181,-0.002972, 0.0082354,-0.0441712,-0.0035885,sell
2019-07-03,a0,a135,a150,a0,none,a120,none,none,none,none,a30,none,110.402083333333,101.27, 0.015218, 0.004106, 0.0014400,-0.0233145, 0.0128206,sell
2019-07-04,a0,a135,none,a0,a0,none,none,none,none,none,a30,none,124.99,102.224583333333, 0.002846,-0.013996, 0.0101990,-0.0501171,-0.0002621,buy
2019-07-05,a0,a135,a120,none,none,a150,a150,none,none,none,a30,none,139.66125,103.18, 0.028520, 0.022237, 0.0033651,-0.0054658, 0.0147141,buy
2019-07-06,a0,a135,none,none,none,none,a150,none,none,none,a30,none,154.308333333333,104.130416666667, 0.027503, 0.011797,-0.0028797,-0.0081135, 0.0089687,buy
2019-07-07,a0,a135,a90,none,none,a180,a150,none,none,none,a30,none,168.844166666667,105.08625, 0.026704, 0.023748, 0.0140682, 0.0152725, 0.0103961,buy
2019-07-08,a0,a135,none,a60,a60,none,a150,none,a120,none,a30,none,183.190833333333,106.04,-0.018791,-0.025186,-0.0567725,-0.0400371,-0.0375702,sell
2019-07-09,a0,a135,a60,none,none,a150,a150,none,a120,none,a30,none,197.3,106.99125,-0.009101,-0.023185,-0.0411569,-0.0386006,-0.0397947,sell
2019-07-10,a0,a135,none,a90,a90,none,a150,none,a120,none,a30,none,211.144583333333,107.946666666667,-0.023778,-0.038058,-0.0495078,-0.0570740,-0.0544192,sell
2019-07-11,a0,a135,none,a90,none,a120,a150,none,a120,none,none,none,224.719583333333,108.9,-0.052735,-0.061478,-0.0504185,-0.0828188,-0.0659797,sell
2019-07-12,a0,a135,none,a120,a120,none,none,none,a120,none,none,none,238.025,109.851666666667,-0.042646,-0.055941,-0.0172776,-0.0441064,-0.0384943,sell
2019-07-13,a0,a135,a0,a120,a120,a90,none,none,a120,none,none,none,251.07625,110.806666666667,-0.047025,-0.065142,-0.0428771,-0.0524577,-0.0524895,sell
2019-07-14,none,a135,a0,none,a150,a90,none,none,a120,a150,none,none,263.888333333333,111.76,-0.088870,-0.080047,-0.0893221,-0.0855937,-0.0886241,sell
2019-07-15,none,a135,none,a150,a150,none,none,none,none,a150,none,none,276.48375,112.711666666667,-0.093192,-0.081855,-0.0547317,-0.0970921,-0.0937205,sell
2019-07-16,none,a135,none,none,none,a60,none,none,none,a150,none,a120,288.879166666667,113.667083333333,-0.032170,-0.047623,-0.0143397,-0.0281545,-0.0579727,sell
2019-07-17,none,a135,none,a180,a180,none,none,none,none,a150,none,a120,301.1025,114.62, 0.028030,-0.004479, 0.0156060, 0.0260340,-0.0104924,buy
2019-07-18,none,a135,a60,a180,none,none,none,none,none,a150,none,a120,313.175416666667,115.572916666667, 0.014320,-0.016345,-0.0020485, 0.0151032,-0.0268880,sell
2019-07-19,none,none,none,none,a150,none,none,none,none,none,none,a120,325.131666666667,116.529166666667, 0.043732, 0.004753, 0.0146808, 0.0037151, 0.0301133,buy
2019-07-20,none,none,a90,a150,a150,none,a135,none,none,none,none,a120,337.010416666667,117.48, 0.045663, 0.040525, 0.0385859, 0.0150691, 0.0510040,buy
2019-07-21,none,none,a90,a150,none,a0,a135,none,none,none,none,a120,348.858333333333,118.43625, 0.028790, 0.035124, 0.0370266, 0.0032674, 0.0361336,buy
2019-07-22,none,none,none,none,a120,none,a135,none,none,none,none,none,165.73,119.39,-0.026325,-0.020013,-0.0096926,-0.0179600,-0.0146977,sell
2019-07-23,none,none,a120,a120,none,none,a135,none,a135,none,none,none,12.6858333333333,120.344166666667,-0.033786,-0.025356,-0.0222475,-0.0186405,-0.0302119,sell
2019-07-24,none,none,none,none,a90,none,a135,none,a135,none,none,none,24.7970833333333,121.3,-0.036889,-0.037928,-0.0270004,-0.0305431,-0.0340519,sell
2019-07-25,none,none,a150,a90,none,none,a135,none,a135,a135,none,none,37.1345833333333,122.253333333333, 0.000366,-0.008757,-0.0050425, 0.0140358,-0.0094983,sell
2019-07-26,none,none,a150,a90,a60,a60,a135,none,a135,a135,none,none,49.7695833333333,123.21, 0.007478,-0.000992, 0.0002379, 0.0201536,-0.0059927,sell
2019-07-27,none,none,none,none,a60,none,none,none,a135,a135,none,none,62.76625,124.165,-0.031912,-0.030305,-0.0348395, 0.0007218,-0.0456837,sell
2019-07-28,none,none,a180,a60,none,a90,none,none,a135,a135,none,a135,76.1716666666667,125.12,-0.037334,-0.038357,-0.0367241,-0.0326685,-0.0485465,sell
2019-07-29,none,none,none,none,none,none,none,none,a135,a135,none,a135,90.01,126.08,-0.021169,-0.020404,-0.0197464,-0.0140487,-0.0420669,sell
2019-07-30,none,none,a150,none,a0,a120,none,none,none,a135,none,a135,104.270416666667,127.030416666667,-0.004678,-0.006537,-0.0198108,-0.0128417,-0.0145963,sell
2019-07-31,none,none,none,none,a0,none,none,none,none,none,none,a135,118.899166666667,127.99, 0.024141, 0.016451, 0.0334582, 0.0383755, 0.0224610,buy
2019-08-01,none,none,a120,a0,none,a150,none,none,none,none,none,a135,133.80125,128.95,-0.008700,-0.008560,-0.0205239,-0.0101883,-0.0149374,sell
2019-08-02,none,none,none,a0,none,none,none,none,none,none,none,a135,148.844583333333,129.900833333333, 0.019176, 0.008689, 0.0480113, 0.0328948, 0.0350109,buy
2019-08-03,none,none,a90,none,none,a180,none,none,none,none,none,none,163.879583333333,130.86, 0.082576, 0.030578, 0.0386045, 0.0239055, 0.0588724,buy
2019-08-04,none,none,none,none,a60,a180,a120,none,none,none,none,none,178.762916666667,131.82,-0.010720,-0.010086,-0.0465863,-0.0014192,-0.0296952,sell
2019-08-05,a30,none,a60,a60,none,a150,a120,none,none,none,none,none,193.3725,132.779583333333,-0.026237,-0.011523, 0.0032219,-0.0396021,-0.0114587,sell
2019-08-06,a30,none,none,a60,a90,a150,a120,none,none,a120,none,none,207.629583333333,133.73,-0.038661,-0.026534,-0.0261383,-0.0211925,-0.0116020,sell
2019-08-07,a30,none,none,none,none,a120,a120,none,none,a120,none,none,221.500833333333,134.69,-0.002524,-0.004625,-0.0040825,-0.0037467,-0.0061963,sell
2019-08-08,a30,none,none,a90,a120,a120,a120,none,a150,a120,none,none,234.9825,135.65,-0.003150,-0.027112,-0.0271482,-0.0057050,-0.0264729,sell
2019-08-09,none,none,a0,none,none,none,a120,none,a150,a120,none,a150,248.10375,136.61,-0.014712,-0.031364,-0.0283594,-0.0236366,-0.0329360,sell
2019-08-10,none,none,a0,a120,a150,a90,a120,none,a150,a120,none,a150,260.909166666667,137.57,-0.011043,-0.030493,-0.0296740,-0.0239923,-0.0293320,sell
2019-08-11,none,a135,none,a120,a150,none,none,none,a150,a120,none,a150,273.450416666667,138.53,-0.007017,-0.010584,-0.0087031,-0.0082144,-0.0057457,sell
2019-08-12,none,a135,none,none,none,a60,none,none,a150,none,none,a150,285.777083333333,139.49,-0.018561,-0.001592,-0.0095629, 0.0108543, 0.0113791,sell
2019-08-13,none,a135,none,a150,a180,none,none,none,a150,none,none,a150,297.936666666667,140.440416666667,-0.020016,-0.011571,-0.0088417,-0.0189434,-0.0203917,sell
2019-08-14,none,a135,a60,none,a180,none,none,none,a150,none,none,a150,309.967916666667,141.4,-0.026962, 0.004983,-0.0286448, 0.0067338, 0.0104346,sell
2019-08-15,none,a135,a60,a180,none,none,none,none,none,none,none,none,321.911666666667,142.36,-0.024254, 0.002202,-0.0173670,-0.0229142,-0.0247656,sell
2019-08-16,none,a135,none,a180,a150,none,none,none,none,none,none,none,333.795,143.324583333333,-0.017723, 0.020242,-0.0189071,-0.0034822,-0.0202663,sell
2019-08-17,none,none,a90,none,a150,a0,none,none,none,none,none,none,345.64875,144.29, 0.029712, 0.028504, 0.0262180, 0.0322009, 0.0323873,buy
2019-08-18,none,none,none,a150,none,a0,none,none,none,none,a0,none,252.506666666667,145.25, 0.008440,-0.031335, 0.0060265, 0.0184444, 0.0234308,buy
2019-08-19,none,none,a120,none,a120,none,none,none,none,none,a0,none,9.40333333333333,146.21,-0.024483,-0.006488,-0.0376511,-0.0087900,-0.0004760,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,a0,none,21.3820833333333,147.17, 0.013468, 0.018030,-0.0057534, 0.0118189, 0.0118741,buy
2019-08-21,none,a150,none,a120,none,none,none,a0,none,none,a0,none,33.4991666666667,148.13, 0.073411, 0.051935, 0.0407347, 0.0470298, 0.0802300,buy
2019-08-22,none,a150,a150,none,a90,a60,none,a0,none,none,a0,none,45.8120833333333,149.096666666667, 0.096277, 0.106382, 0.0955995, 0.1042131, 0.1046742,buy
2019-08-23,none,a150,none,a90,none,none,none,a0,none,none,a0,none,58.3866666666667,150.06, 0.041467, 0.036572, 0.0345810, 0.0310552, 0.0992589,buy
2019-08-24,none,a150,a180,a90,none,a90,none,a0,none,none,a0,none,71.2891666666667,151.02,-0.021203,-0.012991, 0.0319405,-0.0289188,-0.0036691,sell
2019-08-25,none,none,a180,none,a60,a90,none,a0,none,none,a0,none,84.5858333333333,151.989583333333,-0.006992, 0.020707, 0.0049079,-0.0072857, 0.0059991,buy
2019-08-26,none,none,a150,a60,none,a120,none,a0,none,none,a0,none,98.3220833333333,152.95, 0.018795, 0.013000, 0.0034100, 0.0190017,-0.0225197,sell
2019-08-27,none,none,a150,none,none,a120,none,a0,none,none,a0,none,112.51625,153.91875,-0.009802, 0.001100,-0.0220657, 0.0022733,-0.0243929,sell
2019-08-28,none,none,a120,none,none,none,none,a0,none,none,a0,none,127.144583333333,154.881666666667,-0.070999,-0.065089,-0.0695311,-0.0658893,-0.0593942,sell
2019-08-29,none,none,a120,none,a0,a150,none,a0,none,none,a0,none,142.129166666667,155.85,-0.082468,-0.062457,-0.0837694,-0.0753946,-0.0715481,sell
2019-08-30,none,none,a90,a0,a0,a180,none,a0,none,none,a0,none,157.34375,156.81625, 0.074064, 0.036023, 0.0190558,-0.0080051, 0.0321135,buy
2019-08-31,a0,none,a90,none,none,a180,none,a0,none,a90,a0,none,172.619166666667,157.782083333333, 0.022745, 0.012037, 0.0231796,-0.0215959, 0.0025957,buy
2019-09-01,a0,none,a60,none,none,a150,none,a0,none,a90,none,a180,187.773333333333,158.75, 0.054527, 0.027445, 0.0313942,-0.0124194, 0.0336067,buy
2019-09-02,a0,none,a60,none,none,a150,none,a0,none,a90,none,a180,202.644166666667,159.719166666667, 0.054527, 0.043707, 0.0476565, 0.0038428, 0.0336067,buy
2019-09-03,a0,none,none,a60,a60,none,none,a0,none,a90,none,a180,217.110833333333,160.687083333333, 0.072214, 0.052716, 0.0421493, 0.0270138, 0.0491774,buy
2019-09-04,a0,none,none,none,none,a120,none,a0,none,a90,none,a180,231.115,161.655416666667, 0.062571, 0.025684, 0.0235735, 0.0152988, 0.0207055,buy
2019-09-05,a0,a180,none,a90,none,none,a90,a0,none,a90,none,a180,244.645,162.624583333333, 0.032031, 0.029593, 0.0288256, 0.0164846, 0.0518380,buy
2019-09-06,a0,a180,a0,a90,a90,a90,a90,a0,a180,none,none,a180,257.73625,163.594166666667,-0.011425, 0.004575, 0.0073769,-0.0159900, 0.0108687,buy
2019-09-07,none,a180,none,none,none,none,a90,a0,a180,none,none,a180,270.448333333333,164.564166666667,-0.028055,-0.005493, 0.0269168,-0.0192179,-0.0044073,sell
2019-09-08,none,a180,none,a120,a120,a60,a90,a0,a180,none,none,none,282.853333333333,165.534583333333,-0.033481,-0.021764,-0.0557357,-0.0257708,-0.0500988,sell
2019-09-09,none,a180,none,none,a120,a60,a90,a0,a180,none,none,none,295.025833333333,166.505416666667,-0.029517,-0.029745,-0.0563294,-0.0323278,-0.0421079,sell
2019-09-10,none,none,none,a150,none,none,a90,a0,a180,none,none,none,307.036666666667,167.47625,-0.037809,-0.035408,-0.0593796,-0.0566009,-0.0559152,sell
2019-09-11,none,none,a60,a150,a150,none,a90,a0,a180,none,none,none,318.94875,168.4475,-0.082653,-0.047268,-0.0772190,-0.0711453,-0.0755214,sell
2019-09-12,none,none,none,none,a150,none,a90,a0,a180,none,none,none,330.809166666667,169.420416666667,-0.048256,-0.037310,-0.0603352,-0.0554739,-0.0565818,sell
2019-09-13,none,none,a90,a180,none,a0,none,a0,a180,none,none,none,342.65875,170.393333333333, 0.011964, 0.020373, 0.0068793, 0.0089579,-0.0016678,buy
2019-09-14,none,none,a90,a180,a180,a0,none,a0,a180,none,none,none,339.527916666667,171.365833333333,-0.027192,-0.033609,-0.0423577,-0.0386055,-0.0408168,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.033281, 0.014591, 0.0590830, 0.0467927,-0.0046957,buy
2019-09-16,none,none,a120,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,-0.039459,-0.054721,-0.0556519,-0.0334176,-0.0401732,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.016137,-0.004284, 0.0164600, 0.0093024,-0.0016541,buy
2019-09-18,none,none,a150,a120,a150,a60,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.042451,-0.012574, 0.0014134,-0.0124945,-0.0043303,sell
2019-09-19,none,none,a150,a120,none,a60,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.042232,-0.019863, 0.0152498,-0.0209481,-0.0209481,sell
2019-09-20,none,none,a180,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.041356,-0.040754,-0.0403661,-0.0634600,-0.0386697,sell
2019-09-21,none,none,a180,a90,none,a90,none,none,none,none,none,none,80.525,178.19375, 0.008852, 0.006369, 0.0137951,-0.0212092, 0.0169624,buy
2019-09-22,none,a150,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.072770,-0.035738,-0.0315668,-0.0320827,-0.0327533,sell
2019-09-23,none,a150,a150,a60,a90,a120,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.089153,-0.089627,-0.0772835,-0.0666664,-0.1168714,sell
2019-09-24,none,a150,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.072749,-0.064480,-0.0651374,-0.0702522,-0.0558464,sell
2019-09-25,none,a150,a120,none,a60,a150,none,none,none,none,none,a150,135.743333333333,182.108333333333,-0.028129,-0.072953,-0.0250493,-0.0220309,-0.0151561,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,a60,none,a150,150.565416666667,183.088333333333,-0.024063,-0.040641,-0.0391817,-0.0314619,-0.0298585,sell
2019-09-27,none,none,a90,a0,none,a180,none,none,none,a60,none,a150,165.675833333333,184.069166666667,-0.000231,-0.014592,-0.0086351, 0.0068689,-0.0105363,sell
2019-09-28,none,none,none,a0,none,none,none,none,none,a60,none,a150,180.922083333333,185.050416666667,-0.001811,-0.022336,-0.0014393, 0.0002042,-0.0173275,sell
2019-09-29,a30,none,a60,none,a0,a150,none,none,none,a60,none,a150,196.12375,186.032083333333,-0.007547,-0.034261,-0.0148201,-0.0067449,-0.0153033,sell
2019-09-30,a30,none,none,none,a0,none,none,none,none,a60,none,a150,211.1,187.015, 0.000230,-0.035693,-0.0026287,-0.0021555,-0.0286970,sell
2019-10-01,a30,none,none,none,none,a120,none,none,none,a60,none,none,225.7025,187.998333333333, 0.021094,-0.033313,-0.0181523, 0.0397004, 0.0108311,buy
2019-10-02,a30,a135,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.018579,-0.002968,-0.0039638,-0.0160917,-0.0045131,sell
2019-10-03,a30,a135,a0,none,none,a90,none,none,none,none,none,none,253.480833333333,189.96625,-0.030309,-0.025788,-0.0282692,-0.0295749,-0.0263602,sell
2019-10-04,a30,a135,a0,a90,a60,none,none,none,none,none,none,none,266.643333333333,190.95,-0.020156,-0.018050,-0.0187263,-0.0191024,-0.0201956,sell
2019-10-05,a30,a135,none,a90,a60,a60,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.013311,-0.008794,-0.0129704,-0.0126614,-0.0068239,sell
2019-10-06,a30,a135,none,none,none,a60,none,none,none,none,none,none,291.77625,192.920416666667,-0.023292,-0.013884,-0.0200069,-0.0233647,-0.0197980,sell
2019-10-07,none,none,none,a120,a90,none,none,none,a150,none,none,a135,303.91125,193.9075, 0.026734, 0.012152,-0.0052127, 0.0140895, 0.0243698,buy
2019-10-08,none,none,a60,none,none,none,none,none,a150,none,a30,a135,315.872083333333,194.89375, 0.088380, 0.046062, 0.0545351, 0.0561615, 0.0712771,buy
2019-10-09,none,none,a60,a150,none,none,none,none,a150,a45,a30,a135,327.736666666667,195.880416666667, 0.022009, 0.025589, 0.0281406, 0.0192773, 0.0186796,buy
2019-10-10,none,none,none,a150,a120,a0,a60,none,a150,a45,a30,a135,339.573333333333,196.868333333333,-0.025466,-0.030255,-0.0032260,-0.0193442,-0.0153024,sell
2019-10-11,none,none,a90,none,none,a0,a60,none,a150,a45,a30,a135,351.434166666667,197.855833333333,-0.021859,-0.025433,-0.0040073,-0.0207251,-0.0045662,sell
2019-10-12,none,none,none,a180,none,none,a60,none,a150,a45,a30,a135,78.3595833333333,198.844583333333, 0.002908,-0.012455, 0.0149962,-0.0010765, 0.0063296,buy
2019-10-13,none,a120,a120,a180,a150,none,a60,none,a150,a45,a30,none,15.38,199.83375, 0.001463, 0.001499, 0.0102442,-0.0066063, 0.0021761,buy
2019-10-14,none,a120,a120,none,none,none,a60,none,none,a45,a30,none,27.5158333333333,200.82375,-0.003851,-0.004943, 0.0017603,-0.0154287,-0.0078675,sell
2019-10-15,none,a120,none,a150,a180,a60,a60,none,none,a45,a30,none,39.775,201.81375,-0.032021,-0.003611,-0.0234709,-0.0369951,-0.0321795,sell
2019-10-16,none,a120,a150,none,a180,a60,a60,none,none,none,a30,none,52.1766666666667,202.804583333333,-0.034753, 0.008577,-0.0159275,-0.0343159,-0.0356040,sell
2019-10-17,none,a120,none,a120,none,none,a60,none,none,none,a30,none,64.7370833333334,203.795833333333, 0.020129, 0.025952, 0.0100099, 0.0203198, 0.0022016,buy
2019-10-18,none,a120,a180,a120,a150,a90,none,none,none,none,a30,none,77.4795833333333,204.787916666667, 0.004725,-0.004603,-0.0008627, 0.0019518,-0.0174340,sell
2019-10-19,none,none,a180,none,none,none,none,none,none,none,none,a120,90.44,205.78125, 0.022033, 0.024147,-0.0053857, 0.0261464, 0.0002396,buy
2019-10-20,none,none,a150,a90,a120,a120,none,none,none,none,none,a120,103.65625,206.774166666667, 0.023871, 0.017886,-0.0055178, 0.0201237, 0.0185883,buy
2019-10-21,none,none,a150,none,a120,none,none,none,none,none,none,a120,117.170833333333,207.7675, 0.137573, 0.016523,-0.0173630, 0.0239573, 0.2483691,buy
2019-10-22,none,none,none,a60,none,a150,none,none,a135,none,none,a120,131.018333333333,208.763333333333, 0.027589,-0.023993,-0.0131899, 0.0037999,-0.0157272,sell
2019-10-23,none,none,a120,none,a90,a150,none,none,a135,a30,none,a120,145.2125,209.757916666667, 0.038806,-0.014979,-0.0111692, 0.0160597,-0.0053167,sell
2019-10-24,none,none,none,none,none,a180,none,none,a135,a30,none,a120,159.732083333333,210.754166666667, 0.051054,-0.012949, 0.0166875, 0.0371139, 0.0166875,buy
2019-10-25,none,none,a90,none,a60,a180,none,none,a135,a30,none,none,174.517083333333,211.750833333333, 0.033259, 0.046983, 0.0788346, 0.0562694, 0.0677225,buy
