Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.017984, 0.0118013, 0.014477, 0.02756295, 0.0140566,buy
2020-02-05,1,1,0,0,1,3,1,0,1,2,1,1,0,1,1, 0.015781, 0.0077880, 0.015857, 0.02019618, 0.0158568,buy
2020-02-06,0,1,0,0,2,2,1,0,1,1,0,1,0,2,1, 0.025194, 0.0096227, 0.013870, 0.01533990, 0.0096227,buy
2020-02-07,0,1,0,0,2,2,1,0,1,1,0,1,0,2,1, 0.025194, 0.0096227, 0.013870, 0.01533990, 0.0096227,buy
2020-02-08,0,1,0,0,2,1,1,0,1,1,0,0,0,2,1, 0.022897, 0.0023883, 0.001413, 0.00434709, 0.0084000,buy
2020-02-09,0,1,0,0,3,0,2,0,1,2,1,0,0,1,1, 0.009158, 0.0015141, 0.000254,-0.00103153, 0.0134882,buy
2020-02-10,0,1,0,0,3,0,2,0,1,2,1,0,0,1,1, 0.009158, 0.0015141, 0.000254,-0.00103153, 0.0134882,buy
2020-02-11,0,1,0,0,3,0,2,0,0,2,1,1,0,1,1, 0.021651, 0.0054068, 0.013171, 0.01585308, 0.0128954,buy
2020-02-12,0,0,0,0,3,1,1,1,0,1,1,1,0,1,0, 0.048144, 0.0213154, 0.051057, 0.05157734, 0.0567831,buy
2020-02-13,0,0,0,0,3,1,1,1,0,1,1,1,0,1,0, 0.048144, 0.0213154, 0.051057, 0.05157734, 0.0567831,buy
2020-02-14,1,0,0,0,2,1,1,2,0,1,1,1,0,0,0,-0.013550,-0.0152942,-0.023997,-0.01114636,-0.0257295,sell
2020-02-15,1,0,0,0,2,1,1,2,0,1,1,1,0,0,0,-0.013550,-0.0152942,-0.023997,-0.01114636,-0.0257295,sell
2020-02-16,1,0,0,0,2,1,1,2,0,1,1,1,0,0,0,-0.013550,-0.0152942,-0.023997,-0.01114636,-0.0257295,sell
2020-02-17,1,0,0,0,2,1,0,2,0,0,1,1,0,0,0,-0.023198,-0.0231326,-0.029205,-0.02313260,-0.0231976,sell
2020-02-18,1,0,0,0,1,2,0,2,0,0,0,1,0,1,0,-0.013227,-0.0029995,-0.013273,-0.00218707,-0.0146361,sell
2020-02-19,1,0,0,0,2,2,0,2,1,0,0,1,0,1,0, 0.000390,-0.0109443, 0.002200,-0.01052297,-0.0175192,sell
2020-02-20,1,1,0,0,2,2,0,2,1,1,0,1,0,1,0, 0.001727,-0.0165432, 0.003937,-0.01532099,-0.0140689,sell
2020-02-21,1,1,0,0,1,2,0,2,1,1,0,0,0,1,0, 0.005401,-0.0025064, 0.006927,-0.00342355,-0.0149639,sell
2020-02-22,1,1,0,0,2,2,0,2,1,1,0,0,0,1,1,-0.005999,-0.0055747,-0.005999,-0.01180348,-0.0222021,sell
2020-02-23,1,2,0,0,2,3,0,3,1,2,0,0,0,1,1,-0.011003,-0.0084745,-0.009409,-0.02828775,-0.0036763,sell
2020-02-24,1,2,0,0,2,3,0,3,1,2,0,0,0,1,1,-0.011003,-0.0084745,-0.009409,-0.02828775,-0.0036763,sell
2020-02-25,1,2,0,0,2,4,1,3,1,2,1,0,0,2,1,-0.043014,-0.0499866,-0.049987,-0.04811247,-0.0243235,sell
2020-02-26,1,2,0,0,2,4,1,3,1,2,1,0,0,2,1,-0.043014,-0.0499866,-0.049987,-0.04811247,-0.0243235,sell
2020-02-27,1,2,0,0,1,3,1,3,0,2,1,0,0,1,1,-0.046578,-0.0383021,-0.037377,-0.03934474,-0.0282624,sell
2020-02-28,1,2,0,0,1,3,2,3,0,2,1,1,0,1,1,-0.043019,-0.0302345,-0.030879,-0.02539467,-0.0230371,sell
2020-02-29,1,1,0,0,1,2,2,2,0,1,1,1,0,1,1, 0.001257,-0.0024256,-0.012273, 0.00359685,-0.0030445,sell
2020-03-01,1,1,0,0,2,2,2,2,0,1,1,2,0,1,1,-0.005621,-0.0131052, 0.002416,-0.00537087,-0.0061937,sell
2020-03-02,1,1,0,0,2,2,2,2,0,1,1,2,0,1,1,-0.005621,-0.0131052, 0.002416,-0.00537087,-0.0061937,sell
2020-03-03,1,1,0,0,2,2,2,2,0,1,1,2,0,1,1,-0.005621,-0.0131052, 0.002416,-0.00537087,-0.0061937,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,2,0,1,0, 0.007377, 0.0076208, 0.012620, 0.01288777, 0.0076073,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,2,0,0,0,-0.020436, 0.0018847, 0.001885,-0.00130192,-0.0025941,buy
2020-03-06,0,0,0,0,1,2,2,1,0,1,0,2,0,0,1,-0.028325,-0.0113970,-0.010216,-0.01244021,-0.0275507,sell
2020-03-07,1,0,0,0,1,2,2,1,0,2,0,2,0,0,1,-0.023421,-0.0125928,-0.007326,-0.01294070,-0.0203945,sell
2020-03-08,2,0,0,0,2,2,1,1,0,2,2,1,0,0,1,-0.056907,-0.0401198,-0.056092,-0.05609168,-0.0569067,sell
2020-03-09,2,0,0,0,2,1,1,0,0,2,2,1,0,0,1,-0.054269,-0.0321057,-0.055913,-0.05693231,-0.0519018,sell
2020-03-10,2,0,0,0,2,2,1,0,0,2,3,1,0,0,1,-0.030104,-0.0216415,-0.031748,-0.03276682,-0.0326217,sell
2020-03-11,2,0,0,0,2,2,1,0,0,2,3,1,0,0,1,-0.030104,-0.0216415,-0.031748,-0.03276682,-0.0326217,sell
2020-03-12,3,0,0,0,2,2,1,0,0,2,3,2,0,0,1,-0.021427,-0.0066256,-0.021427,-0.03352090,-0.0214273,sell
2020-03-13,3,0,0,0,1,2,1,0,0,1,2,2,0,0,2,-0.013058,-0.0075824,-0.001372,-0.07346110,-0.0158248,sell
2020-03-14,3,0,0,0,1,2,1,0,0,1,2,2,0,0,2,-0.013058,-0.0075824,-0.001372,-0.07346110,-0.0158248,sell
2020-03-15,3,0,0,0,2,3,1,0,0,1,2,3,1,0,2,-0.007359,-0.0073591,-0.007359,-0.00316594,-0.0075308,sell
2020-03-16,1,1,0,0,2,3,1,0,0,1,1,3,1,0,2,-0.011031,-0.0129740,-0.015911, 0.01531652,-0.0258768,sell
2020-03-17,1,1,0,0,2,4,1,0,0,1,1,3,1,1,2, 0.005212, 0.0059595,-0.002057, 0.01866832,-0.0048629,buy
2020-03-18,1,1,0,0,2,4,1,0,0,1,1,3,1,1,2, 0.005212, 0.0059595,-0.002057, 0.01866832,-0.0048629,buy
2020-03-19,1,1,0,0,2,4,1,0,1,1,0,3,1,1,2, 0.045126, 0.0434824, 0.032264, 0.04038164,-0.0007557,buy
2020-03-20,1,1,0,0,3,4,2,0,1,2,0,3,1,2,2, 0.051157, 0.0515750, 0.010748, 0.01079196, 0.0177705,buy
2020-03-21,1,1,0,0,3,4,2,0,1,2,0,3,1,2,2, 0.051157, 0.0515750, 0.010748, 0.01079196, 0.0177705,buy
2020-03-22,0,1,0,0,2,4,2,0,1,2,0,1,1,2,2, 0.011213, 0.0243860,-0.002642,-0.00283251,-0.0044711,buy
2020-03-23,0,1,0,0,2,4,1,0,1,2,0,1,1,2,1,-0.000299, 0.0122943,-0.000847,-0.00016317,-0.0011208,buy
2020-03-24,0,2,0,0,2,4,1,0,1,2,1,1,1,2,1, 0.017736, 0.0239624, 0.019636, 0.02021988, 0.0194155,buy
2020-03-25,0,2,0,0,2,3,1,0,1,2,1,0,1,2,1, 0.018318, 0.0151075, 0.013159, 0.01041329, 0.0131591,buy
2020-03-26,0,1,0,0,2,2,1,0,1,1,1,0,1,2,0, 0.008601, 0.0036021, 0.008921, 0.00364541, 0.0036021,buy
2020-03-27,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,-0.001335,-0.0026051,-0.001729,-0.01542094,-0.0014201,sell
2020-03-28,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,-0.013682,-0.0128115,-0.004773,-0.01345564,-0.0128115,sell
2020-03-29,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,-0.000632,-0.0051955, 0.003457,-0.00281488,-0.0024993,sell
2020-03-30,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.004157,-0.0027800, 0.006898, 0.00377754, 0.0044658,buy
2020-03-31,0,3,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.019894, 0.0092415, 0.021252, 0.02160620, 0.0216062,buy
2020-04-01,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.017493, 0.0089541, 0.016993, 0.01833364, 0.0232907,buy
2020-04-02,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.017493, 0.0089541, 0.016993, 0.01833364, 0.0232907,buy
2020-04-03,1,2,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.000818,-0.0088155,-0.001442, 0.00596290, 0.0095418,buy
2020-04-04,1,2,0,0,2,0,0,1,1,2,0,1,0,0,0, 0.007860, 0.0184603, 0.012714, 0.00779367, 0.0120327,buy
2020-04-05,1,2,0,0,3,1,0,1,1,2,1,1,0,1,0, 0.021325, 0.0193667, 0.019221, 0.00961163, 0.0183361,buy
2020-04-06,1,2,0,0,3,1,0,1,1,2,1,1,0,1,0, 0.021325, 0.0193667, 0.019221, 0.00961163, 0.0183361,buy
2020-04-07,1,2,0,0,3,1,0,1,1,2,1,1,0,1,0, 0.021325, 0.0193667, 0.019221, 0.00961163, 0.0183361,buy
2020-04-08,0,2,0,0,3,1,0,1,1,1,1,1,0,1,0, 0.012002, 0.0187572, 0.017274, 0.01552567, 0.0176293,buy
2020-04-09,0,2,0,0,3,2,0,1,1,1,1,2,0,1,0, 0.010280, 0.0184001, 0.018746, 0.01231643, 0.0167520,buy
2020-04-10,0,1,0,0,3,2,2,1,1,2,2,1,0,1,0, 0.012942,-0.0079888,-0.021001,-0.00635902,-0.0206149,sell
2020-04-11,0,1,0,0,3,1,2,1,1,2,1,1,0,1,0, 0.012165,-0.0073720,-0.017384,-0.00034989,-0.0176781,sell
2020-04-12,0,1,0,0,3,1,2,1,1,1,1,1,0,2,0, 0.007671,-0.0022373,-0.002055, 0.01538486,-0.0076051,sell
2020-04-13,0,1,0,0,3,1,2,1,1,1,1,1,0,2,0, 0.007671,-0.0022373,-0.002055, 0.01538486,-0.0076051,sell
2020-04-14,0,1,0,0,2,2,2,1,0,1,1,1,0,2,1,-0.003357,-0.0079553,-0.002519,-0.00052497,-0.0087987,sell
2020-04-15,0,1,0,0,2,2,2,2,0,1,1,0,0,2,1,-0.009898,-0.0030688,-0.009876,-0.00846368,-0.0016723,sell
2020-04-16,0,1,0,0,1,2,1,2,0,0,1,0,0,1,1,-0.000810, 0.0079645, 0.007144, 0.00797993, 0.0146009,buy
2020-04-17,0,1,0,0,1,2,2,2,0,0,1,1,0,1,1, 0.017358, 0.0173155, 0.005216, 0.01266059, 0.0164390,buy
2020-04-18,0,1,0,0,0,3,2,2,0,1,1,1,0,0,1, 0.024545, 0.0212015, 0.002713, 0.02958003, 0.0281751,buy
2020-04-19,0,1,0,0,0,3,1,2,0,1,0,1,0,0,1, 0.007349, 0.0045818, 0.004901, 0.01273682, 0.0382826,buy
2020-04-20,0,1,0,0,1,3,1,2,1,1,0,1,0,0,1,-0.002401,-0.0059882,-0.001828,-0.00369538, 0.0310665,sell
2020-04-21,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,-0.000581,-0.0161258, 0.014891, 0.00148047, 0.0136777,sell
2020-04-22,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,-0.000581,-0.0161258, 0.014891, 0.00148047, 0.0136777,sell
2020-04-23,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0, 0.059303, 0.0617636, 0.050746, 0.03530238, 0.0539280,buy
2020-04-24,1,1,0,0,1,1,3,1,2,1,2,1,0,0,0, 0.052061, 0.0598605, 0.033597, 0.03727789, 0.0530442,buy
2020-04-25,1,1,0,0,0,1,3,1,1,1,2,1,0,0,0, 0.046140, 0.0541882, 0.035256, 0.03835083, 0.0446467,buy
2020-04-26,1,1,0,0,0,1,3,1,1,1,2,1,0,0,0, 0.046140, 0.0541882, 0.035256, 0.03835083, 0.0446467,buy
2020-04-27,1,1,0,0,0,1,3,1,1,1,2,1,0,0,0, 0.046140, 0.0541882, 0.035256, 0.03835083, 0.0446467,buy
2020-04-28,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0, 0.041551, 0.0456859, 0.042145, 0.02556608, 0.0404321,buy
2020-04-29,2,1,0,0,0,1,2,1,1,1,2,1,0,0,0, 0.052005, 0.0544924, 0.050812, 0.04059133, 0.0522249,buy
2020-04-30,3,1,0,0,0,1,2,1,1,1,2,2,0,0,0, 0.020641, 0.0226001, 0.017967, 0.01635307, 0.0152878,buy
2020-05-01,3,1,0,0,0,0,1,1,1,0,2,1,0,0,0, 0.011455, 0.0114550, 0.001965, 0.01632835,-0.0012499,buy
2020-05-02,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.002848, 0.0151300, 0.000670,-0.00900769, 0.0115512,buy
2020-05-03,3,1,0,0,1,0,1,1,1,0,1,2,0,0,1,-0.005252,-0.0004075,-0.005252,-0.00165221,-0.0128061,sell
2020-05-04,2,1,0,0,2,0,1,1,1,0,0,2,0,0,2,-0.001711,-0.0004700,-0.001711, 0.00982870,-0.0065904,sell
2020-05-05,2,1,0,0,2,1,1,1,2,0,0,2,0,0,2, 0.022319, 0.0061669, 0.022064, 0.02267318, 0.0065125,buy
2020-05-06,2,0,1,0,2,2,1,0,3,0,1,2,0,0,2,-0.008874,-0.0042904,-0.005763,-0.00422898, 0.0045151,sell
2020-05-07,1,1,1,0,3,2,1,0,3,0,2,1,1,0,2, 0.006326,-0.0016856, 0.000971, 0.00522491,-0.0033495,buy
2020-05-08,1,1,1,0,3,2,2,1,3,0,2,1,1,0,2, 0.013039,-0.0008345,-0.000304, 0.01176668,-0.0000029,buy
2020-05-09,1,1,1,0,2,2,2,1,3,0,2,1,1,0,1, 0.002611,-0.0087005,-0.008171, 0.00306909,-0.0053387,sell
2020-05-10,0,2,1,0,3,1,2,1,2,1,2,1,1,0,1,-0.011031,-0.0112050,-0.012245,-0.01003286, 0.0038418,sell
2020-05-11,0,3,1,0,3,1,2,1,2,1,3,1,1,0,1,-0.014369,-0.0143688,-0.014211,-0.00768955,-0.0142756,sell
2020-05-12,0,2,1,0,3,1,2,1,2,1,2,1,1,0,1,-0.011031,-0.0112050,-0.012245,-0.01003286, 0.0038418,sell
2020-05-13,0,2,1,0,4,1,2,1,2,1,2,1,1,1,1, 0.010215, 0.0059390, 0.007075, 0.00587615, 0.0104564,buy
2020-05-14,0,2,1,0,4,1,2,1,2,1,2,1,1,1,1, 0.010215, 0.0059390, 0.007075, 0.00587615, 0.0104564,buy
2020-05-15,0,1,1,0,3,0,1,0,1,0,2,0,1,1,1,-0.000738,-0.0016685,-0.000998,-0.00367404,-0.0009299,sell
2020-05-16,0,1,1,0,3,0,1,0,1,0,2,0,1,1,1,-0.000738,-0.0016685,-0.000998,-0.00367404,-0.0009299,sell
2020-05-17,0,1,1,0,2,0,1,0,1,1,2,0,0,1,0,-0.006120,-0.0057643,-0.033151,-0.02713167, 0.0033136,sell
2020-05-18,1,2,1,0,1,0,1,1,1,1,2,1,0,0,0, 0.040020, 0.0428075, 0.024617, 0.02684164, 0.0272339,buy
2020-05-19,2,2,1,0,1,0,1,2,1,1,2,1,0,0,0, 0.028663, 0.0347996, 0.027718, 0.03095761, 0.0162361,buy
2020-05-20,2,1,1,0,1,0,2,2,2,1,1,1,0,0,0, 0.006074,-0.0070880, 0.008534, 0.00719501, 0.0015881,buy
2020-05-21,2,1,0,0,1,0,2,2,2,1,0,1,0,0,0,-0.009642,-0.0121782,-0.001628,-0.00209619,-0.0080293,sell
2020-05-22,2,1,1,0,1,0,2,2,2,1,1,1,0,0,0, 0.006074,-0.0070880, 0.008534, 0.00719501, 0.0015881,buy
2020-05-23,2,1,1,0,1,0,2,2,2,1,1,1,0,0,0, 0.006074,-0.0070880, 0.008534, 0.00719501, 0.0015881,buy
2020-05-24,2,1,1,0,2,0,3,3,2,1,1,1,0,1,0, 0.011722,-0.0019779,-0.000967,-0.00096749, 0.0117216,sell
2020-05-25,2,1,1,0,2,0,3,3,2,1,1,1,0,1,0, 0.011722,-0.0019779,-0.000967,-0.00096749, 0.0117216,sell
2020-05-26,1,1,1,0,1,0,2,2,1,0,1,1,0,1,0, 0.038411, 0.0247278, 0.026285, 0.03641992, 0.0388289,buy
2020-05-27,0,0,2,0,1,0,2,1,1,0,1,1,0,1,0,-0.003544, 0.0068092,-0.000919,-0.00378906,-0.0012878,buy
2020-05-28,1,0,1,0,1,0,2,1,2,0,0,1,0,1,0, 0.068173, 0.0782231, 0.080418, 0.07420375, 0.0695399,buy
2020-05-29,1,0,1,0,1,0,2,1,2,0,0,1,0,1,0, 0.068173, 0.0782231, 0.080418, 0.07420375, 0.0695399,buy
2020-05-30,1,0,1,0,1,0,2,2,1,0,0,1,0,1,0, 0.064143, 0.0497384, 0.049738, 0.05793204, 0.0664345,buy
2020-05-31,1,0,1,0,1,0,2,2,1,0,0,1,0,1,0, 0.064143, 0.0497384, 0.049738, 0.05793204, 0.0664345,buy
2020-06-01,1,0,1,0,1,1,2,2,1,0,0,1,0,2,0, 0.030051, 0.0215857, 0.021586, 0.02189178, 0.0399328,buy
2020-06-02,1,0,1,0,1,1,2,2,1,0,0,1,0,2,0, 0.030051, 0.0215857, 0.021586, 0.02189178, 0.0399328,buy
2020-06-03,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0, 0.059513, 0.0523367, 0.056851, 0.05160839, 0.0590503,buy
2020-06-04,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0, 0.059513, 0.0523367, 0.056851, 0.05160839, 0.0590503,buy
2020-06-05,0,0,0,0,1,1,2,2,0,0,0,0,0,2,0,-0.008884,-0.0025552,-0.014269,-0.00888422,-0.0060132,sell
2020-06-06,0,0,0,0,1,1,2,2,0,0,0,0,0,2,0,-0.008884,-0.0025552,-0.014269,-0.00888422,-0.0060132,sell
2020-06-07,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,-0.010198,-0.0082011,-0.009609,-0.00965934,-0.0113344,sell
2020-06-08,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,-0.010198,-0.0082011,-0.009609,-0.00965934,-0.0113344,sell
2020-06-09,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,-0.010198,-0.0082011,-0.009609,-0.00965934,-0.0113344,sell
2020-06-10,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,-0.010198,-0.0082011,-0.009609,-0.00965934,-0.0113344,sell
2020-06-11,0,0,1,0,1,1,2,1,1,0,1,0,0,2,0,-0.023351,-0.0220042,-0.020671,-0.02512898,-0.0263393,sell
2020-06-12,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.020869,-0.0153170,-0.017320,-0.02436517,-0.0178203,sell
2020-06-13,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1,-0.011542, 0.0020508,-0.000768,-0.02016791,-0.0056703,sell
2020-06-14,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1,-0.011542, 0.0020508,-0.000768,-0.02016791,-0.0056703,sell
2020-06-15,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1,-0.011542, 0.0020508,-0.000768,-0.02016791,-0.0056703,sell
2020-06-16,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1, 0.009889, 0.0187571, 0.011785,-0.00172782,-0.0066887,buy
2020-06-17,0,0,2,0,2,0,1,1,0,0,1,1,0,1,1, 0.017774, 0.0271675, 0.019497, 0.03147843, 0.0161237,buy
2020-06-18,0,0,2,0,2,0,1,1,0,0,1,1,0,1,1, 0.017774, 0.0271675, 0.019497, 0.03147843, 0.0161237,buy
2020-06-19,0,0,2,0,2,0,1,1,0,0,1,1,0,1,1, 0.017774, 0.0271675, 0.019497, 0.03147843, 0.0161237,buy
2020-06-20,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,-0.003063,-0.0177795,-0.010325, 0.00298919,-0.0138022,sell
2020-06-21,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,-0.003063,-0.0177795,-0.010325, 0.00298919,-0.0138022,sell
2020-06-22,1,0,1,0,3,0,0,0,1,0,0,1,1,1,1, 0.006026, 0.0004521, 0.011775, 0.00791157, 0.0093726,buy
2020-06-23,2,0,1,0,2,1,0,1,1,0,0,1,1,1,1, 0.001711,-0.0002487, 0.000328, 0.00761513, 0.0015598,buy
2020-06-24,2,0,1,0,2,1,0,1,1,0,0,1,1,1,1, 0.001711,-0.0002487, 0.000328, 0.00761513, 0.0015598,buy
2020-06-25,2,0,1,0,2,1,0,1,1,0,0,1,1,1,1, 0.001711,-0.0002487, 0.000328, 0.00761513, 0.0015598,buy
2020-06-26,2,0,0,0,1,2,0,1,1,0,0,0,1,2,0,-0.010392,-0.0091511, 0.009093,-0.00462398, 0.0002585,sell
2020-06-27,2,0,0,0,1,2,0,1,1,0,0,0,1,2,0,-0.010392,-0.0091511, 0.009093,-0.00462398, 0.0002585,sell
2020-06-28,2,0,0,0,1,2,0,1,1,0,0,0,1,2,0,-0.010392,-0.0091511, 0.009093,-0.00462398, 0.0002585,sell
2020-06-29,2,0,0,0,1,2,0,1,1,0,0,0,1,2,0,-0.010392,-0.0091511, 0.009093,-0.00462398, 0.0002585,sell
2020-06-30,1,0,0,0,2,2,0,1,0,0,0,0,1,3,0, 0.019691, 0.0013527, 0.003496, 0.01969142, 0.0269582,buy
2020-07-01,0,0,0,0,2,3,0,1,0,0,0,0,1,3,0, 0.039855, 0.0074945, 0.023886, 0.03985539, 0.0417323,buy
2020-07-02,0,0,0,0,1,3,0,1,0,0,0,0,0,3,0, 0.029247, 0.0191535, 0.032752, 0.03919505, 0.0343210,buy
2020-07-03,0,0,0,0,1,3,0,1,0,0,0,0,0,3,0, 0.029247, 0.0191535, 0.032752, 0.03919505, 0.0343210,buy
2020-07-04,2,0,0,0,1,3,1,3,1,0,0,0,0,3,0, 0.037313, 0.0411109, 0.048268, 0.03332762, 0.0307013,buy
2020-07-05,2,0,0,0,1,3,1,3,1,0,0,0,0,3,0, 0.037313, 0.0411109, 0.048268, 0.03332762, 0.0307013,buy
2020-07-06,2,0,0,0,1,2,1,3,1,0,0,0,0,2,0, 0.045159, 0.0346823, 0.050593, 0.05249893, 0.0447677,buy
2020-07-07,2,0,0,0,1,2,1,3,1,0,0,0,0,2,0, 0.045159, 0.0346823, 0.050593, 0.05249893, 0.0447677,buy
2020-07-08,2,1,0,0,1,2,1,3,2,0,0,0,0,2,0, 0.053929, 0.0481481, 0.055041, 0.06527893, 0.0560693,buy
2020-07-09,2,1,0,0,1,1,1,3,2,0,0,0,0,1,0, 0.013775, 0.0059420, 0.012220, 0.03373854, 0.0170682,buy
2020-07-10,2,1,0,0,1,1,1,3,2,0,0,0,0,1,0, 0.013775, 0.0059420, 0.012220, 0.03373854, 0.0170682,buy
2020-07-11,2,1,0,1,1,1,1,3,2,0,1,0,0,1,0, 0.017776, 0.0143341, 0.017976, 0.02284873, 0.0203813,buy
2020-07-12,2,1,0,1,1,1,1,3,2,0,1,0,0,1,0, 0.017776, 0.0143341, 0.017976, 0.02284873, 0.0203813,buy
2020-07-13,2,1,0,1,1,1,1,3,2,0,1,0,0,1,0, 0.017776, 0.0143341, 0.017976, 0.02284873, 0.0203813,buy
2020-07-14,2,1,0,1,1,1,1,3,2,0,1,0,0,1,0, 0.017776, 0.0143341, 0.017976, 0.02284873, 0.0203813,buy
2020-07-15,2,1,0,1,2,1,1,3,2,1,1,0,0,1,0, 0.013948, 0.0149280, 0.016505, 0.01208036, 0.0102712,buy
2020-07-16,2,1,0,1,2,2,0,2,2,1,1,0,0,2,0, 0.003654, 0.0247259, 0.020163, 0.02523636, 0.0036542,buy
2020-07-17,2,0,0,2,2,2,0,2,1,1,1,1,0,2,0,-0.016284,-0.0269093,-0.029583,-0.01136266,-0.0234898,sell
2020-07-18,2,0,0,2,2,2,0,2,1,1,1,1,0,2,0,-0.016284,-0.0269093,-0.029583,-0.01136266,-0.0234898,sell
2020-07-19,2,0,0,2,2,2,0,2,1,1,1,1,0,2,0,-0.016284,-0.0269093,-0.029583,-0.01136266,-0.0234898,sell
2020-07-20,1,0,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.001954,-0.0124554,-0.004642,-0.00464671,-0.0126105,sell
2020-07-21,1,0,0,1,1,2,1,3,0,1,0,1,0,1,0, 0.002528,-0.0028597,-0.007535,-0.00130075, 0.0000109,sell
2020-07-22,1,0,0,1,1,2,2,3,1,1,0,1,0,1,0, 0.001847, 0.0051410, 0.000971, 0.00581982, 0.0062214,buy
2020-07-23,1,0,0,1,1,2,2,3,1,1,0,1,0,1,0, 0.001847, 0.0051410, 0.000971, 0.00581982, 0.0062214,buy
2020-07-24,0,0,0,1,1,2,2,2,1,0,0,1,0,1,1, 0.010265, 0.0094804, 0.010679, 0.00874971, 0.0165539,buy
2020-07-25,0,0,0,0,1,2,2,2,1,0,0,0,0,1,1, 0.054571, 0.0567790, 0.041222, 0.05388945, 0.0576096,buy
2020-07-26,0,0,1,0,1,2,2,2,1,0,1,0,0,1,1, 0.048305, 0.0563840, 0.056297, 0.05663534, 0.0554413,buy
2020-07-27,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.009762,-0.0000046,-0.007654,-0.01980472,-0.0169177,sell
2020-07-28,0,1,1,0,1,0,2,1,2,0,1,0,0,0,1, 0.007295, 0.0106973, 0.009528, 0.00480631, 0.0041585,buy
2020-07-29,0,1,1,0,1,0,3,1,2,0,1,0,0,1,1, 0.005015, 0.0066988,-0.008385, 0.00512004, 0.0003821,buy
2020-07-30,0,1,1,1,1,0,3,1,2,0,2,0,0,1,1,-0.004980,-0.0075600,-0.011811,-0.00478831,-0.0105760,sell
2020-07-31,0,1,2,1,1,0,3,1,2,0,2,1,0,1,1,-0.017475,-0.0128853,-0.012517,-0.01747455,-0.0155752,sell
2020-08-01,0,1,2,2,2,0,2,0,2,1,2,2,0,1,1,-0.006256,-0.0204726,-0.006141,-0.00723059,-0.0023100,sell
2020-08-02,0,1,2,2,2,0,1,0,1,1,2,2,0,1,1,-0.010930,-0.0130803,-0.009917,-0.01039335,-0.0032640,sell
2020-08-03,0,0,2,2,2,0,1,0,0,1,2,2,0,1,1,-0.006049, 0.0015124,-0.005906,-0.00604900,-0.0060200,sell
2020-08-04,1,0,2,1,2,0,1,1,0,1,1,2,0,1,1, 0.016979, 0.0195054, 0.015904, 0.01762579, 0.0184499,buy
2020-08-05,1,0,1,1,2,0,1,1,0,1,0,2,0,1,1, 0.013794, 0.0159558, 0.013396, 0.01379420, 0.0137942,buy
2020-08-06,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.004509, 0.0082456,-0.000028, 0.00791375,-0.0014382,buy
2020-08-07,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.000966, 0.0094141, 0.000072,-0.00179979,-0.0033677,buy
2020-08-08,2,0,2,0,1,0,1,1,2,0,0,1,0,1,1, 0.011857, 0.0317581, 0.030110, 0.03838008, 0.0168341,buy
2020-08-09,2,0,2,0,1,0,1,1,2,0,0,1,0,1,1, 0.011857, 0.0317581, 0.030110, 0.03838008, 0.0168341,buy
2020-08-10,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,-0.003359,-0.0069734,-0.003740, 0.00935511,-0.0004563,sell
2020-08-11,2,1,2,0,1,0,1,1,2,0,1,0,0,2,1,-0.023185,-0.0123701,-0.009488,-0.01614943,-0.0211550,sell
