Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,a60,none,none,a45,none,-0.0221280,-0.0280829,-0.02558123,-0.0006751,-0.0249470,sell
2020-02-21,none,none,none,none,none,none,none,a150,none,a90,a60,a60,a120,a60,none,none,a45,none,-0.0087209,-0.0104812,-0.00819094, 0.0021064,-0.0078943,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a45,none,-0.0083278,-0.0061952,-0.00404979,-0.0047000,-0.0051569,sell
2020-02-23,none,none,none,none,none,a60,a0,a120,a0,a60,none,a60,a120,a60,none,none,a45,none, 0.0020774,-0.0024414, 0.00087949, 0.0137415, 0.0033443,buy
2020-02-24,a60,a120,a0,none,none,none,a0,none,a0,none,none,a60,a120,a60,none,none,a45,none,-0.0120489,-0.0153592,-0.00151587, 0.0043839,-0.0096833,sell
2020-02-25,a60,a120,a0,none,a45,none,none,none,none,none,none,a60,a120,a60,none,none,a45,none,-0.0273401,-0.0321956,-0.00970411,-0.0005428,-0.0229248,sell
2020-02-26,a60,a120,a0,a60,a45,a90,none,a90,none,none,none,a60,a120,none,none,none,a45,none,-0.0398270,-0.0531058,-0.03810311,-0.0262695,-0.0119547,sell
2020-02-27,a60,a120,a0,a60,a45,none,none,none,none,none,a0,a60,a120,none,none,none,a45,none,-0.0376152,-0.0411128,-0.03329665,-0.0244874,-0.0199196,sell
2020-02-28,none,a120,none,a60,none,a120,a60,a60,a60,a0,a0,a60,none,none,none,none,a45,none,-0.0146775,-0.0208027,-0.01237610,-0.0125964,-0.0131742,sell
2020-02-29,none,a120,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.0141915,-0.0151073,-0.00261706,-0.0061291,-0.0145946,sell
2020-03-01,none,a120,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.0080084,-0.0085752, 0.00196048,-0.0045188,-0.0179082,sell
2020-03-02,none,none,none,a60,none,a150,a90,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0021655, 0.0087477, 0.01477050, 0.0055946,-0.0033831,buy
2020-03-03,none,none,none,a60,a60,none,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0265166, 0.0190110, 0.03105378, 0.0194923, 0.0197172,buy
2020-03-04,a45,none,none,none,a60,a180,a120,a0,none,a60,a60,a60,none,none,none,none,a45,none,-0.0113485,-0.0129963,-0.00846068,-0.0120963,-0.0129963,sell
2020-03-05,a45,none,none,none,a60,a180,none,none,a120,none,none,a60,none,none,none,none,a45,a0, 0.0002372,-0.0015684, 0.00233988,-0.0025195, 0.0005343,sell
2020-03-06,a45,none,none,none,a60,none,a150,none,none,a90,a90,none,none,a45,none,a60,a45,a0,-0.0045913,-0.0315492,-0.01201107,-0.0085075,-0.0088420,sell
2020-03-07,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a60,a45,a0,-0.0251755,-0.0371296,-0.03076122,-0.0359376,-0.0379932,sell
2020-03-08,a45,none,none,none,none,none,a180,a60,none,a120,a120,none,none,a45,none,a60,a45,a0,-0.0476278,-0.0642581,-0.05636589,-0.0576315,-0.0578468,sell
2020-03-09,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,a60,a45,a0,-0.0198191,-0.0562161,-0.05198542,-0.0566822,-0.0527031,sell
2020-03-10,a45,none,none,none,none,none,a150,a90,a180,a150,a150,none,none,a45,none,a60,a45,a0,-0.0131684,-0.0363932,-0.03280031,-0.0346300,-0.0341838,sell
2020-03-11,a45,none,none,none,none,a90,none,none,a150,none,a150,none,none,a45,none,a60,a45,a0,-0.0244983,-0.0391660,-0.03493533,-0.0379506,-0.0401349,sell
2020-03-12,none,none,none,none,none,none,a120,a120,a150,a180,a180,none,none,a45,none,a60,a45,a0,-0.0043030,-0.0292966,-0.01000444,-0.0107419,-0.0128647,sell
2020-03-13,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,a45,none,-0.0051382,-0.0105494, 0.00124993, 0.0005929,-0.0001676,sell
2020-03-14,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.0035272, 0.0097399,-0.00362946,-0.0035779,-0.0002621,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0100538,-0.0025331,-0.01029732,-0.0079492,-0.0045925,sell
2020-03-16,none,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,a45,none,-0.0263174,-0.0239983,-0.02946393,-0.0368842,-0.0163532,sell
2020-03-17,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,none, 0.0103617, 0.0085570, 0.01471342, 0.0270391,-0.0127123,buy
2020-03-18,none,a120,a30,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0399794, 0.0391979, 0.03958605, 0.0404919, 0.0400930,buy
2020-03-19,none,a120,a30,a60,none,none,none,a150,a60,a90,none,none,none,none,none,none,a45,none, 0.0440520, 0.0419815, 0.04520073, 0.0392220, 0.0417433,buy
2020-03-20,none,a120,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none, 0.0544100, 0.0516105, 0.04567362, 0.0455968, 0.0455968,buy
2020-03-21,none,a120,a30,a60,none,none,a0,a120,none,a60,none,none,a90,a30,none,a45,a45,none, 0.0075480,-0.0044129, 0.00920906,-0.0033107,-0.0011653,buy
2020-03-22,none,a120,a30,a60,none,none,a0,a120,none,a60,a60,none,a90,a30,none,a45,a45,none,-0.0075703,-0.0125058, 0.00646506,-0.0155881,-0.0134426,sell
2020-03-23,none,a120,a30,a60,none,a60,none,none,none,none,a60,none,a90,a30,none,a45,a45,none,-0.0071292,-0.0103053,-0.00344583,-0.0146645,-0.0125190,sell
2020-03-24,none,a120,a30,a60,none,none,none,a90,a0,none,none,none,a90,a30,none,a45,a45,none, 0.0238073, 0.0182976, 0.00582557,-0.0026742,-0.0005287,buy
2020-03-25,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,a30,none,a45,a45,none, 0.0204215, 0.0057144, 0.00243968,-0.0073643,-0.0039146,buy
2020-03-26,none,none,a30,none,none,a90,none,a60,none,a0,none,none,a90,a30,none,none,a45,none, 0.0216512,-0.0023647,-0.00470038,-0.0064549, 0.0104541,sell
2020-03-27,a45,none,a30,none,none,none,a60,a60,none,a0,none,none,none,a30,none,none,a45,none,-0.0052147,-0.0131050,-0.01078503,-0.0220136,-0.0019763,sell
2020-03-28,a45,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a45,none, 0.0031836,-0.0217461,-0.02395038,-0.0251866,-0.0083768,sell
2020-03-29,a45,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.0081858,-0.0213516,-0.02136675,-0.0223769,-0.0085844,sell
2020-03-30,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.0015116,-0.0112072, 0.00773253, 0.0038444, 0.0053566,sell
2020-03-31,a45,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,a45,none, 0.0037351,-0.0278975, 0.00690374, 0.0034240, 0.0056924,sell
2020-04-01,a45,none,none,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,a45,none, 0.0101376, 0.0007954, 0.01271883, 0.0093656, 0.0059309,buy
2020-04-02,a45,none,none,a45,none,a180,none,none,none,a90,a60,none,none,none,a120,none,a45,none, 0.0124428,-0.0008231, 0.01000473, 0.0124428, 0.0110338,buy
2020-04-03,a45,none,none,a45,none,a180,a150,none,a120,a90,none,none,none,none,a120,none,a45,none, 0.0326376, 0.0299750, 0.02646605, 0.0331212, 0.0331212,buy
2020-04-04,a45,none,none,a45,none,a150,a150,a60,a120,none,a90,none,none,none,a120,a30,a45,none, 0.0124858, 0.0118585, 0.01248584, 0.0122450, 0.0132324,buy
2020-04-05,a45,none,none,a45,none,a150,none,a60,a150,a120,a90,none,none,none,a120,a30,a45,none, 0.0143741, 0.0095228, 0.01340698, 0.0129946, 0.0147840,buy
2020-04-06,a45,none,none,a45,none,none,a180,a90,a150,none,a120,none,none,none,a120,a30,a45,a30, 0.0240920, 0.0246217, 0.02480239, 0.0246217, 0.0315827,buy
2020-04-07,none,none,none,none,none,a120,none,a90,a180,a150,a120,none,none,none,a120,a30,a45,a30, 0.0249829, 0.0215896,-0.00056101, 0.0212187, 0.0300987,buy
2020-04-08,none,none,none,none,none,none,a150,a120,a180,a180,a150,none,none,none,a120,a30,a45,a30, 0.0284468, 0.0205221,-0.00847789, 0.0177059, 0.0221909,buy
2020-04-09,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,a120,a30,a45,a30, 0.0303915, 0.0285908,-0.00580164, 0.0095426, 0.0340314,buy
2020-04-10,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a120,a30,a45,a30,-0.0111476,-0.0159261,-0.01889587,-0.0088260, 0.0025208,sell
2020-04-11,none,a90,none,none,none,a60,a120,a150,none,a150,a180,none,none,none,a120,none,a45,a30,-0.0224474,-0.0217398,-0.02132586,-0.0201376,-0.0213183,sell
2020-04-12,none,a90,none,a30,none,none,none,a180,a120,none,none,none,none,none,a120,none,a45,a30,-0.0071095,-0.0051013,-0.00945277,-0.0146687,-0.0072436,sell
2020-04-13,none,a90,none,a30,none,none,a90,a180,none,a120,a150,none,none,none,a120,none,a45,a30,-0.0019462,-0.0019462,-0.00150317,-0.0038086,-0.0133281,sell
2020-04-14,none,a90,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,a30,-0.0091805,-0.0083245,-0.01041833,-0.0133138,-0.0104903,sell
2020-04-15,none,none,none,a30,a60,a0,a60,a150,a90,a90,a120,none,none,none,a120,none,a45,none, 0.0047874, 0.0047874, 0.00584336, 0.0066686, 0.0053324,buy
2020-04-16,a60,none,none,a30,a60,a0,a60,none,none,a90,a120,none,none,none,a120,none,a45,none, 0.0212235, 0.0278385, 0.02842722, 0.0298798, 0.0275366,buy
2020-04-17,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a120,none,a45,none, 0.0020235, 0.0038239, 0.00476503, 0.0104070, 0.0099150,buy
2020-04-18,a60,none,none,none,a60,none,none,a120,none,a60,a90,none,none,none,a120,none,a45,none, 0.0129289, 0.0339305, 0.03618198, 0.0373048, 0.0356542,buy
2020-04-19,a60,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,a120,none,a45,none,-0.0048072, 0.0394030, 0.02677599, 0.0271968, 0.0305878,buy
2020-04-20,a60,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a120,none,a45,none,-0.0015421, 0.0202890, 0.01310604, 0.0164548, 0.0167600,buy
2020-04-21,a60,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,a120,none,a45,none,-0.0177178, 0.0359517,-0.00685616,-0.0030314,-0.0001241,buy
2020-04-22,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a0,a120,none,none,none, 0.0206294, 0.0143735,-0.00023833, 0.0201830, 0.0220624,buy
2020-04-23,none,none,none,none,none,none,none,a60,a0,a0,none,none,a60,a0,a120,none,none,none, 0.0182702, 0.0142535, 0.00113526, 0.0183451, 0.0209746,buy
2020-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a120,none,none,none, 0.0088234, 0.0132483,-0.00473056, 0.0088234, 0.0204572,buy
2020-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0054949, 0.0068377, 0.00653771, 0.0083139, 0.0080039,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,a120,none,none,none, 0.0057288, 0.0028725, 0.00082179, 0.0052658, 0.0069266,buy
2020-04-27,none,a60,none,none,a45,a120,a60,a0,none,none,a0,none,none,a0,a120,none,none,none, 0.0022641, 0.0003000, 0.02068852, 0.0049728, 0.0011089,buy
2020-04-28,none,a60,none,none,a45,none,none,a0,a60,a60,none,none,none,a0,a120,none,none,none, 0.0024275, 0.0025435, 0.01977266, 0.0148225, 0.0025435,buy
2020-04-29,none,a60,none,a0,a45,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.0015330,-0.0009242, 0.01819356, 0.0145314,-0.0009242,buy
2020-04-30,none,a60,none,a0,a45,none,a90,none,a90,a90,none,none,none,a0,a120,none,none,a45, 0.0017920, 0.0016583, 0.00873104, 0.0081354, 0.0034510,buy
2020-05-01,none,none,a0,a0,a45,a180,none,none,a90,none,a60,none,none,none,a120,none,none,a45,-0.0157900,-0.0152924,-0.01571991,-0.0111519,-0.0129917,sell
2020-05-02,none,none,a0,a0,none,none,a120,a60,a120,a120,none,none,none,none,a120,none,none,a45,-0.0159903,-0.0022713,-0.00461131, 0.0055411,-0.0007643,sell
2020-05-03,none,none,a0,a0,none,a150,a120,none,a120,none,a90,none,a45,none,none,none,none,a45,-0.0086769,-0.0155754,-0.01259481, 0.0001941,-0.0031848,sell
2020-05-04,none,a45,a0,none,none,a150,none,a90,none,a150,none,none,a45,none,none,none,none,a45,-0.0260830,-0.0250919,-0.02608301,-0.0158540,-0.0300965,sell
2020-05-05,none,a45,a0,none,none,a120,a150,none,a150,none,a120,none,a45,none,none,none,none,a45,-0.0100307,-0.0090369,-0.01003075,-0.0044967,-0.0115515,sell
2020-05-06,none,a45,a0,none,a30,a120,none,a120,none,a180,none,none,a45,none,none,none,none,a45,-0.0156707,-0.0156140,-0.01564605,-0.0102663,-0.0207458,sell
2020-05-07,none,a45,a0,none,a30,a90,a180,none,a180,a180,a150,none,a45,none,none,none,none,a45,-0.0001928,-0.0088941, 0.00103961,-0.0010817,-0.0076657,sell
2020-05-08,none,none,a0,none,a30,a90,a180,a150,none,a150,none,none,a45,none,none,none,a30,a45, 0.0131340,-0.0140343, 0.02082746, 0.0388706, 0.0141708,buy
2020-05-09,a90,none,none,none,a30,none,a150,none,a150,a150,a180,none,a45,none,none,none,a30,a45, 0.0069101, 0.0016074,-0.00633928, 0.0186879, 0.0004303,buy
2020-05-10,a90,none,none,none,none,a60,a150,a180,none,a120,a180,none,none,none,none,none,a30,a45,-0.0553104,-0.0469222,-0.05107019,-0.0158612,-0.0539517,sell
2020-05-11,a90,a30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,a45,-0.0041034,-0.0105363,-0.01114802,-0.0107661,-0.0110586,sell
2020-05-12,a90,a30,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,a30,a45,-0.0028522,-0.0249442,-0.00045502,-0.0038428,-0.0256029,sell
2020-05-13,a90,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0107301,-0.0004295, 0.00787770, 0.0098481,-0.0020427,buy
2020-05-14,none,none,none,a30,none,a0,none,a120,a90,none,a120,none,none,none,none,none,a30,a45,-0.0036351,-0.0039911,-0.00233649,-0.0009769,-0.0009450,sell
2020-05-15,none,none,none,a30,none,a0,a90,a120,none,a60,none,none,none,none,none,none,a30,a45, 0.0017557, 0.0083039, 0.00173964, 0.0065724, 0.0080263,buy
2020-05-16,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.0044010, 0.0027461, 0.00461366, 0.0075503, 0.0027461,buy
2020-05-17,none,none,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a45, 0.0237325, 0.0236762, 0.02401982, 0.0274600, 0.0221758,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,-0.0217031, 0.0103637,-0.03254148, 0.0152177,-0.0094836,sell
2020-05-19,none,none,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none,a45,-0.0130632, 0.0106738,-0.02582850, 0.0087815,-0.0131119,sell
2020-05-20,none,none,none,none,a0,a60,none,a60,none,a0,none,none,a30,none,none,none,none,a45,-0.0055074, 0.0035559,-0.01288256, 0.0065113,-0.0009572,sell
2020-05-21,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,-0.0151181,-0.0046711,-0.00931084, 0.0024239,-0.0042407,sell
2020-05-22,none,none,none,a45,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,a45,-0.0044288,-0.0053760,-0.00108609,-0.0003214, 0.0024234,sell
2020-05-23,none,none,none,a45,a0,a90,none,none,a0,none,a0,none,a30,none,none,none,none,none,-0.0010501,-0.0111809, 0.00038482,-0.0019921, 0.0048718,sell
2020-05-24,none,none,none,a45,a0,none,a0,a0,none,none,a0,none,a30,none,none,none,none,none,-0.0111671,-0.0090969, 0.00089685,-0.0079713, 0.0121231,sell
2020-05-25,none,none,none,a45,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0095662,-0.0061876, 0.00480376,-0.0070860,-0.0076034,sell
2020-05-26,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0052746, 0.0058509, 0.01632396, 0.0063481, 0.0033634,buy
2020-05-27,none,a0,none,none,none,a150,none,none,a60,a90,none,a90,none,a30,none,none,none,none, 0.0006608, 0.0026439, 0.00264394, 0.0049193, 0.0026439,buy
2020-05-28,none,a0,none,none,none,a150,none,none,a60,a90,a60,a90,none,a30,none,none,none,none, 0.0080603, 0.0081334, 0.00813336, 0.0026201, 0.0081334,buy
2020-05-29,none,a0,none,none,none,none,a60,a60,a90,a120,none,a90,none,a30,none,none,none,none, 0.0185371, 0.0160389, 0.01552138, 0.0003647, 0.0192578,buy
2020-05-30,none,a0,none,none,none,a180,none,none,a90,a120,a90,a90,none,a30,none,none,none,none, 0.0363406, 0.0363406, 0.03634060, 0.0029719, 0.0362917,buy
2020-05-31,none,a0,none,none,none,none,a90,a90,none,none,none,a90,none,a30,a90,none,none,none, 0.0132060, 0.0146472, 0.01641627, 0.0259060, 0.0148796,buy
2020-06-01,none,a0,none,none,none,a150,a90,none,a120,a150,a120,a90,none,a30,a90,none,a0,none, 0.0082822, 0.0082822, 0.00828221, 0.0096814, 0.0160046,buy
2020-06-02,none,none,none,a60,none,none,a120,a120,none,none,none,a90,none,none,a90,none,a0,none,-0.0044759,-0.0023870,-0.00918944,-0.0022867,-0.0023427,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,a150,a180,a150,a90,none,none,a90,none,a0,none,-0.0151678,-0.0221423,-0.01833014,-0.0140613,-0.0168378,sell
2020-06-04,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,a90,none,a0,none, 0.0022531, 0.0020966,-0.00266472, 0.0016621,-0.0017054,sell
2020-06-05,none,none,none,a60,a30,a90,a150,none,a180,a150,a180,a90,none,none,a90,none,a0,none, 0.0061080, 0.0065938, 0.00309110, 0.0050498, 0.0063794,buy
2020-06-06,none,none,none,a60,a30,a90,none,a180,a180,none,none,a90,none,none,none,none,a0,a30, 0.0013545,-0.0001513, 0.00198445,-0.0013645,-0.0015455,sell
2020-06-07,none,none,none,a60,a30,a60,a180,a180,a150,a120,a150,a90,none,none,none,none,none,a30, 0.0029441, 0.0009151, 0.01033688,-0.0033113,-0.0036120,buy
2020-06-08,none,none,none,a60,a30,a60,none,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.0009401,-0.0021253,-0.00602695,-0.0014396,-0.0099271,sell
2020-06-09,none,none,none,a60,a30,none,a150,a150,none,a90,a120,a90,none,none,none,none,none,a30, 0.0089469, 0.0150221, 0.00787868, 0.0079928, 0.0036356,buy
2020-06-10,none,none,none,none,a30,none,a150,none,a120,none,a120,a90,none,none,none,none,none,a30,-0.0027455,-0.0135584,-0.00341027,-0.0039483,-0.0260272,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a45,none,none,none,a30,-0.0107515,-0.0107515,-0.00346835,-0.0102710,-0.0067791,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a60,a90,a90,none,a45,none,none,none,a30,-0.0173190,-0.0173190,-0.00851043,-0.0134711,-0.0082940,sell
2020-06-13,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,a45,none,none,none,a30, 0.0090829, 0.0097187, 0.01252493, 0.0106348, 0.0123193,buy
2020-06-14,none,none,none,none,none,none,a90,a90,none,none,a60,a90,none,a45,none,none,none,a30,-0.0023953,-0.0023953,-0.00259466, 0.0017970, 0.0025667,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a45,none,none,none,a30,-0.0007755,-0.0007755,-0.00004352, 0.0109350, 0.0088927,buy
2020-06-16,none,none,none,none,none,none,none,a60,a60,a0,none,a90,a0,a45,none,none,none,a30, 0.0082984, 0.0102932, 0.00854440, 0.0107774, 0.0124187,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,a45,none,none,none,a30, 0.0073137, 0.0087756, 0.00850057, 0.0073328, 0.0106816,buy
2020-06-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,none,none,a30,-0.0051984,-0.0023064,-0.00274861,-0.0040260, 0.0019875,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0023708, 0.0040898,-0.00662137, 0.0113017,-0.0018158,buy
2020-06-20,none,none,none,none,none,a90,none,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0072408, 0.0066618, 0.00508976, 0.0040827, 0.0038534,buy
2020-06-21,none,none,none,none,none,a90,none,a0,a0,a60,none,none,a0,none,none,none,none,none, 0.0040671, 0.0065492, 0.00228395, 0.0022777, 0.0013933,buy
2020-06-22,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,none, 0.0112598, 0.0067156, 0.00663019, 0.0134265, 0.0050888,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,a30,none, 0.0244607,-0.0126708, 0.02643961,-0.0257145, 0.0241013,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a30,none, 0.0162046,-0.0047281, 0.01708781,-0.0210602, 0.0172784,buy
2020-06-25,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none,a30,none,-0.0092028, 0.0002151,-0.00901839,-0.0102616,-0.0122610,sell
2020-06-26,none,none,none,a60,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.0199544, 0.0157675, 0.01206196, 0.0143141, 0.0151787,buy
2020-06-27,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0286892,-0.0259741,-0.00643483,-0.0285504,-0.0214756,sell
2020-06-28,none,none,a0,a60,none,a180,a90,none,a90,a150,a120,none,none,a60,none,none,a30,none,-0.0081996,-0.0140407,-0.01138317,-0.0146034,-0.0116204,sell
