Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,0,0,1.87,0,0,1.43,0,0.61,1.07,0,0.61,0,2.1,0,0,0.13, 0.0184356, 0.026177, 0.061006, 0.0421755, 0.026747,buy
2019-06-23,0,0,5.37,0,0,0.29,0.12,1.82,2.84,0,1.82,0,2.53,0,0,0.41,-0.0130309, 0.016415,-0.003778, 0.0266058, 0.010828,buy
2019-06-24,0,0,5.9,0,0,0.6,0.2,3,2.95,0,3,0,2.95,0,0,0.8,-0.0042511, 0.009452,-0.035262,-0.0018321,-0.005602,sell
2019-06-25,0.24,0,0.64,0,0,1.27,0.33,1.58,0.24,0,1.58,0.64,0,0,0,1.6, 0.0343193, 0.045178, 0.024979, 0.0116156, 0.014535,buy
2019-06-26,0.56,0.1,1.96,0,0,2.7,0.55,0,0.56,0,0.1,1.96,0,0,0,3.25,-0.0594695,-0.060742,-0.034054,-0.0615956,-0.034256,sell
2019-06-27,1.22,0.21,2.95,0,0,2.97,0.92,0,1.22,0,0.21,2.95,0,0,0,3.89,-0.0434808,-0.043481,-0.012299,-0.0434808, 0.006789,sell
2019-06-28,2.62,0.38,1.46,0,0,1.54,1.54,0,2.62,0,0.38,1.46,0,0,0,3.08,-0.0248881,-0.015816,-0.093422,-0.0156233,-0.012593,sell
2019-06-29,3.2,0.67,0,0,0.17,0,2.56,0,3.2,0.17,0.67,0,0,0,0,2.56,-0.0349224,-0.038186,-0.064135,-0.0376992,-0.038311,sell
2019-06-30,2.31,1.11,0,0,0.29,0,2.97,0,2.31,0.46,1.11,0,0,0,0,2.97,-0.0214454,-0.016414,-0.034891,-0.0361821,-0.016723,sell
2019-07-01,0.94,1.82,0.15,0,0.48,0,2.04,0,1.09,0.67,1.82,0,0,0,0,2.04, 0.0256699, 0.023139, 0.028417, 0.0200227, 0.028518,buy
2019-07-02,1.82,2.71,0.5,0,0.82,0,0,0,2.32,1.05,2.71,0,0,0,0,0,-0.0181460, 0.009990,-0.045754,-0.0604374,-0.015230,sell
2019-07-03,2.97,3.35,1.59,0,1.52,0,0,0,4.56,1.68,3.35,0,0,0,0.14,0,-0.0496515, 0.018974,-0.029895, 0.0017059,-0.003486,sell
2019-07-04,2.53,3.34,3,0,2.67,0,0,0,5.68,2.76,3.19,0,0,0,0.33,0,-0.0230650,-0.009151,-0.030262, 0.0152011,-0.016398,sell
2019-07-05,1.33,3.51,1.68,0,3.78,0,0,0,3.39,3.59,3.13,0,0,0,0.81,0,-0.0129215,-0.028891,-0.027366, 0.0623581,-0.027184,sell
2019-07-06,0,4.59,0,0.24,4.44,0.76,0,0,0.95,3.22,3.64,0,1,0,2.2,0, 0.0133565,-0.004276,-0.012573, 0.0192929,-0.003943,sell
2019-07-07,0.19,6.87,0,0.6,4.27,0.77,0,0,2.36,3,4.7,0,1.37,0,2.95,0, 0.0209442, 0.009717,-0.013050, 0.0263913, 0.012224,buy
2019-07-08,0.45,6.99,0,1.51,1.37,0.78,0,0,2.95,2.97,4.49,0,2.29,0,1.37,0, 0.0263595, 0.013093,-0.034051, 0.0276734, 0.013093,buy
2019-07-09,1.17,4.55,0,2.97,0,0.79,0,0,1.6,2.87,4.12,0,3.76,0,0,0,-0.0412779,-0.032365,-0.044323,-0.0323650,-0.032365,sell
2019-07-10,2.61,1.92,0,2.3,0,0.82,0.19,0,0.14,1.47,4.39,0,3.12,0,0,0.19,-0.0488636,-0.053380,-0.041716,-0.0299077,-0.046225,sell
2019-07-11,3.12,2.42,0,0.3,0,0.84,0.41,0,0.17,0,5.37,0.3,0.84,0,0,0.41,-0.0674521,-0.075967,-0.034610,-0.0349143,-0.038526,sell
2019-07-12,1.7,3,0,0.71,0,0.87,0.9,0,0.22,0,4.48,0.71,0.87,0,0,0.9,-0.0097091,-0.009709, 0.020545, 0.0053950, 0.014078,buy
2019-07-13,0.31,2.72,0,1.68,0,0.91,1.99,0,0.31,0,2.72,1.68,0.91,0,0,1.99, 0.0059346, 0.002178, 0.056376, 0.0061597, 0.015839,buy
2019-07-14,0.62,2.57,0,3.18,0,0.95,2.97,0,1.15,0,1.89,2.97,1.31,0,0,2.97,-0.0017553,-0.052471, 0.022340,-0.0033205,-0.003314,sell
2019-07-15,1.1,3.29,0,2.82,0,1,1.99,0,2.79,0,1.39,2.14,1.89,0,0,1.99, 0.0404310,-0.030033, 0.063349, 0.0484016,-0.036242,buy
2019-07-16,1.97,2.97,0,2.2,0,1.07,0,0,4.22,0,0.41,0,3.58,0,0,0,-0.0071357, 0.050032,-0.032610,-0.0296497,-0.047995,sell
2019-07-17,3.87,1.39,0,2.92,0,1.14,0,0,3.57,0,1.25,0,4.5,0,0,0, 0.0273489, 0.045441, 0.006521, 0.0029616, 0.003086,buy
2019-07-18,6.6,0,0,1.43,0,1.21,0,0,2.97,0,3,0.2,3.07,0,0,0, 0.0081530, 0.018744, 0.026923, 0.0234335, 0.019634,buy
2019-07-19,5.57,0,0,0.63,0,1.3,0.15,0.11,2.39,0,2.43,0.63,2.2,0.3,0,0.11,-0.0299238,-0.017446, 0.005890,-0.0245480, 0.001191,sell
2019-07-20,1.56,0,0,1.92,0,1.41,0.2,0.15,0.29,0,0.2,1.92,2.68,1.31,0,0.15, 0.0326100, 0.036899, 0.003250,-0.0242846,-0.010922,buy
2019-07-21,2.51,0,0,2.95,0,1.54,0.27,0.19,0.67,0,0.27,2.95,3.38,2.92,0,0.19,-0.0119676,-0.011045,-0.041061,-0.0427837,-0.049104,sell
2019-07-22,4.15,0,0.22,1.46,0,1.67,0.36,0.26,1.55,0,0.36,1.46,4.49,1.5,0,0.26,-0.0181995,-0.020115,-0.048484,-0.0502833,-0.048278,sell
2019-07-23,5.95,0.28,0.41,0,0,1.84,0.48,0.34,2.95,0,0.76,0,5.25,0,0.53,0.34,-0.0510303,-0.035568,-0.019965,-0.0280054,-0.030984,sell
2019-07-24,4.91,0.67,0.78,0,0,2.03,0.65,0.45,2.49,0,1.32,0,5.23,0,2.72,0.45,-0.0221848,-0.022826,-0.034059,-0.0071917, 0.005382,sell
2019-07-25,1.89,1.59,1.63,0,0,2.24,0.87,0.6,0.16,0,2.63,0,5.43,0,2.92,0.6,-0.0155403, 0.000497,-0.031282,-0.0196735, 0.016937,sell
2019-07-26,1.68,2.95,3.03,0.12,0,2.47,1.16,0.82,0.45,0,4.42,0.12,6.42,0,0,0.82,-0.0052937,-0.014532,-0.016696,-0.0145320, 0.005895,sell
2019-07-27,1.26,2.41,3.53,0.17,0,2.77,1.55,1.09,1.26,0,4.52,0.17,5.74,0,0,1.09,-0.0198197,-0.019820,-0.019820,-0.0213913,-0.002100,sell
2019-07-28,3.09,0.39,2.73,0.23,0,3,2.04,1.47,2.97,0,3.43,0.35,4.73,0,0,1.47, 0.0109026, 0.012586, 0.012586, 0.0125859, 0.008165,buy
2019-07-29,2.58,1.19,1.79,0.28,0,2.87,2.72,1.97,2.42,0,5.7,0.44,2.87,0,0,1.97, 0.0173055, 0.016117, 0.008456, 0.0173055, 0.029505,buy
2019-07-30,0.21,2.97,3.19,0.32,0,2.53,2.97,2.7,0,0,8.94,0.72,2.53,0,0,2.7,-0.0047703,-0.004770, 0.004651, 0.0274337,-0.001450,buy
2019-07-31,0.28,2.36,3.08,0.33,0,2.26,2.49,3,0,0,7.59,0.95,2.26,0.11,0,3,-0.0202164,-0.019682,-0.028169,-0.0026865,-0.037381,sell
2019-08-01,0.37,0,2.13,0.33,0,1.97,1.89,2.42,0,0,3.41,1.31,1.97,0.14,0,2.42,-0.0153575,-0.028705,-0.029540,-0.0014629,-0.029540,sell
2019-08-02,0.49,0,1.11,0,0,1.74,1.43,1.79,0,0,1.43,1.6,1.74,0.19,0,1.79, 0.0002931,-0.012403,-0.000167, 0.0044600,-0.020566,sell
2019-08-03,0.64,0,1.99,0,0.14,1.51,0,1.3,0,0.14,0,2.63,1.51,0.24,0,1.3, 0.0422126, 0.059202, 0.038572,-0.0150667,-0.016087,buy
2019-08-04,0.83,0,3.16,0,0.19,1.31,0,0,0,0.19,0,3.8,1.5,0.3,0,0,-0.0025149, 0.010375,-0.033707,-0.0162583,-0.019587,sell
2019-08-05,1.08,0,2.93,0,0.22,0,0,0,0,0.22,0,3.55,0.46,0.39,0,0, 0.0143654, 0.017320,-0.034364,-0.0146630,-0.020207,sell
2019-08-06,1.41,0,2.71,0,0.23,0,0,0,0,0.23,0,2.78,1.34,0.5,0,0,-0.0264741, 0.020682,-0.030422,-0.0075407,-0.027726,sell
2019-08-07,1.82,0,3.64,0,0.23,0,0,0,0,0.23,0.2,1.82,3.44,0.64,0,0,-0.0198195, 0.019300,-0.010985, 0.0129596,-0.011980,sell
2019-08-08,2.34,0,5.49,0,0,0,0,0,0,0,0.62,2.34,4.87,0.82,0,0, 0.0058941, 0.015710, 0.015710, 0.0777168, 0.009415,buy
2019-08-09,3,0,5.77,0,0,0,0,0,0,0,1.59,3,4.18,1.04,0,0,-0.0041208, 0.029937, 0.031700, 0.0729799,-0.006940,buy
2019-08-10,3.15,0,5.66,0,0,0,0,0.13,0.18,0,4.07,3.14,1.42,1.33,0,0.13, 0.0269196, 0.035739, 0.037121, 0.0411939, 0.025589,buy
2019-08-11,2.77,0.22,6.57,0,0,0.09,0,0.39,0.43,0,6.16,3.06,0,1.7,0,0.39, 0.0460708, 0.042988, 0.061296, 0.0381399, 0.036161,buy
2019-08-12,2.94,0.81,5.18,0,0,0.11,0,0.81,1.1,0,4.16,3.62,0.16,2.18,0,0.81, 0.0058712, 0.007999, 0.008269, 0.0206689,-0.011162,buy
2019-08-13,4.41,2.38,4.44,0,0,0.12,0,1.7,2.97,0,2.08,6,0.3,2.79,0,1.7,-0.0771041,-0.077104,-0.063739,-0.0763125,-0.081410,sell
2019-08-14,2.84,3.55,5.94,0,0,0.14,0,3.69,2.84,0,3,6.08,0.55,3,0,3.69,-0.0635999,-0.063600,-0.040037,-0.0595390,-0.063600,sell
2019-08-15,0,1.01,2.86,0,0,0.17,0,5.92,0,0,0,3.03,1.01,2.49,0,5.92, 0.0549624, 0.108547, 0.076486, 0.0701328, 0.096574,buy
2019-08-16,0,1.87,0,0,0,0.2,0,4.48,0,0,0,0.2,1.87,1.94,0,4.48, 0.0025110, 0.039144, 0.051120, 0.0274304, 0.031879,buy
2019-08-17,0,2.97,0,0,0,0.23,0,1.55,0.14,0,0,0.23,2.97,1.54,0,1.41,-0.0367308,-0.036388,-0.026612,-0.0026290,-0.011351,sell
2019-08-18,0,2.85,0,0,0,0.27,0,0.22,0.22,0.14,0,0.27,2.85,0,0,0, 0.0040855,-0.023923,-0.000081,-0.0005084,-0.000327,buy
2019-08-19,0,2.51,0.3,0,0,0.32,0,0.33,0.33,0.23,0,0.32,2.81,0,0,0,-0.0059347,-0.035818,-0.011975,-0.0124029,-0.012221,sell
2019-08-20,0,3.36,1.55,0,0,0.39,0,0.5,0.5,0.4,0,0.39,4.91,0,0,0, 0.0099237,-0.037444,-0.027558,-0.0275582,-0.008004,sell
2019-08-21,0,4.3,3.32,0,0,0.46,0,0.74,0.74,0.69,0.43,0.46,7.19,0,0,0, 0.1306845, 0.008603, 0.008603,-0.0188959, 0.079072,buy
2019-08-22,0,3.15,2.49,0,0,0.55,0,1.55,1.55,1.31,2.36,0.88,2.95,0,0,0, 0.0851524, 0.081129,-0.008644, 0.0811294, 0.081458,buy
2019-08-23,0,3.26,3.66,0,0,0.66,0,2.78,2.78,2.17,2.92,2.01,2.65,0,0,0, 0.1005799, 0.103290, 0.043188, 0.1002072, 0.104259,buy
2019-08-24,0,1.4,2.95,0,0,0.79,0,5.49,5.49,3.25,0,5.14,0,0,0,0, 0.0058055,-0.023525, 0.041379,-0.0187576, 0.041379,buy
2019-08-25,0,3.48,1.97,0,0,0.97,0,7.17,6.37,2.91,0,6.42,0,0,0,0.8,-0.0178823,-0.021082, 0.011547,-0.0188424,-0.002054,sell
2019-08-26,0,5.36,0,0,0,1.17,0,6.18,3.21,1.96,0,6.53,0,0,0,2.97,-0.0450696,-0.028762,-0.027414,-0.0252652,-0.027114,sell
2019-08-27,0,5.49,0,0,0,1.43,0,5.35,3.21,0.6,0,6.41,0.51,0,0,2.14,-0.0411088,-0.043839,-0.050422,-0.0438387,-0.051656,sell
2019-08-28,0,7.06,0,0,0,1.76,0,3,3,0.8,0,5.9,2.92,0,0,0,-0.0411815,-0.059399,-0.059752,-0.0655446,-0.063685,sell
2019-08-29,0,7.09,0,0,0,2.14,0,2.82,2.82,1.08,0,6.42,2.81,0,0,0,-0.0374181,-0.059098,-0.052721,-0.0614359,-0.054199,sell
2019-08-30,0.38,2.16,0,0,0,2.62,0,1.78,1.78,1.44,0,4.65,0.51,0,0,0, 0.0047920,-0.000694, 0.002649,-0.0430189, 0.008597,sell
2019-08-31,1.19,1.8,0,0,0,3,0,1.52,1.52,1.94,0,4.64,1.35,0.2,0,0,-0.0139789,-0.012968, 0.008790,-0.0409996,-0.006416,sell
2019-09-01,2.97,3.15,0,0.17,0,2.77,0,2.92,2.92,2.99,0.17,5.74,3.15,0.48,0,0,-0.0316308,-0.033381,-0.028557,-0.0496683,-0.025805,sell
2019-09-02,2.36,0.21,0,0.54,0,2.22,0,0,0,4.31,0.54,2.22,2.57,1.16,0,0, 0.0075920,-0.021270, 0.011634, 0.0149849, 0.011161,buy
2019-09-03,0.36,0.24,0,1.68,0,1.8,0,0,0,5.51,1.68,1.8,0.6,2.72,0,0,-0.0174593,-0.036417,-0.011024,-0.0174593,-0.017459,sell
2019-09-04,2.2,0.28,0,2.95,0,1.46,0,0,0,3.93,2.95,1.72,2.22,2.95,0,0,-0.0275773,-0.043955,-0.026878,-0.0253948,-0.026236,sell
2019-09-05,5.47,0.32,0,1.97,0,0,0,0,0,1.41,1.97,0.79,5,1.37,0,0,-0.0467916,-0.043136,-0.045568,-0.0487381,-0.046792,sell
2019-09-06,7.55,0.36,0,1.68,0,0,0,0,0,0,1.68,2.4,5.51,0,0,0,-0.0189974,-0.005535, 0.008698,-0.0344079,-0.014091,sell
2019-09-07,7.64,0.4,0,3.32,0,0,0,0,0,0,3.32,3.4,4.64,0,0.18,0,-0.0074460, 0.008401,-0.003419,-0.0373424, 0.018152,buy
2019-09-08,4.91,0.45,0,0.9,0,0,0,0,0,0,0.9,2.26,3.1,0,0.3,0, 0.0268066,-0.034957, 0.037382, 0.0301983, 0.024868,buy
2019-09-09,6.22,0.5,0,2.44,0,0,0,0,0,0,2.44,2.97,3.47,0,0.51,0.28,-0.0204402,-0.007094,-0.006168,-0.0365066, 0.003475,sell
2019-09-10,3.1,0.55,0,3.38,0,0,0,0,0,0,3.38,0.24,2.42,0,0.85,0.99,-0.0211512,-0.037042,-0.036758,-0.0287171,-0.039146,sell
2019-09-11,3.73,0.6,0,2.4,0,0,0,0,0,0,2.4,0.59,0.6,0,1.37,3.14,-0.0105649,-0.028917,-0.019659,-0.0095512,-0.029044,sell
2019-09-12,7.34,0.65,0,1.41,0,0,0,0,0,0,1.41,1.42,0.65,0,2.2,5.92, 0.0974963, 0.084094, 0.046896, 0.0633690, 0.054226,buy
2019-09-13,6.29,0.69,0,2.56,0,0,0,0,0,0,2.56,2.97,0.69,0,3,3.32, 0.0083103, 0.008488,-0.007473, 0.0206635,-0.020398,sell
2019-09-14,2.76,0.74,0,2.97,0,0,0,0,0,0,2.97,2.76,0.74,0,2.53,0,-0.0399653,-0.018137,-0.022397, 0.0024673,-0.013906,sell
2019-09-15,0.35,0.79,0,1.89,0,0,0,0,0,0,1.89,0.35,0.79,0,1.64,0,-0.0118505,-0.046459,-0.063605,-0.0317859,-0.028267,sell
2019-09-16,0.63,0.83,0,0,0,0,0,0,0,0,0,0.63,0.83,0,0,0,-0.0272151,-0.050750,-0.032415,-0.0265103,-0.042783,sell
2019-09-17,1.39,0.87,0,0,0.11,0,0,0,0,0,0,1.13,0.98,0,0,0.26, 0.0325165,-0.026148, 0.038220, 0.0500614,-0.003604,buy
2019-09-18,2.6,0.9,0,0,0.14,0,0.3,0,0.3,0,0,2.01,1.04,0,0,0.59, 0.1135650, 0.052426, 0.112931, 0.1190737, 0.111368,buy
2019-09-19,4.37,1.12,0,0,0.18,0,1,0,1,0,0,3,1.1,0,0,1.57, 0.1207076,-0.001382, 0.129853, 0.1254457, 0.137907,buy
2019-09-20,5.42,1.77,0,0,0.23,0,3.16,0.26,3.16,0,0,2.47,1.44,0,0,3.77, 0.1414040, 0.119975, 0.139835, 0.1206687, 0.112603,buy
2019-09-21,4.12,3.96,0,0,0.3,0,3,1.08,3,0,0,1.38,2.34,0,0,5.74, 0.0152130, 0.055105, 0.015436, 0.0603270,-0.094126,buy
2019-09-22,0,3.89,0.3,0,0.38,0,1.04,2.95,1.04,0,0.3,0,4.3,0,0,2.92,-0.0375870,-0.042863,-0.020108,-0.0440754,-0.041188,sell
2019-09-23,0,1.24,1.24,0,0.49,0,2.42,2.31,2.42,0,1.24,0,2.8,0,0,1.24,-0.0204432,-0.011775,-0.006995,-0.0274971,-0.011650,sell
2019-09-24,0,2.97,2.97,0,0.62,0,3,1.36,3,0,2.97,0.18,1.8,0,0,2.97,-0.1030315,-0.008488,-0.093697,-0.1057906,-0.098715,sell
2019-09-25,0.22,2.3,1.93,0,0.81,0,1.54,3.68,1.54,0,1.93,0.73,3.76,0,0,2.52, 0.0006330, 0.007824,-0.028760, 0.0045205, 0.004520,sell
2019-09-26,0.4,0,0.81,0,1.04,0,0,5.29,0,0,0.81,2.87,3.46,0,0,0.4,-0.0025790,-0.103038,-0.013850,-0.0187486,-0.104344,sell
2019-09-27,0.72,0,2.51,0,1.33,0,0,3.08,0,0,2.62,2.97,1.33,0,0,0.72,-0.0003255, 0.042246,-0.023110,-0.0319605,-0.031860,sell
2019-09-28,1.31,0,2.97,0,1.93,0,0,0.39,0,0.2,3.11,0.25,1.73,0,0,1.31, 0.0037702,-0.017473,-0.009045,-0.0048165,-0.004816,sell
2019-09-29,2.4,0,0.34,0,2.67,0.12,0,0.96,0.12,0.43,0.19,0.77,2.24,0,0,2.74,-0.0393221,-0.039322,-0.037781,-0.0215755,-0.046949,sell
2019-09-30,2.97,0,1.32,0,3.75,0.34,0,2.59,0.34,0.88,0.25,2.34,2.87,0,0,4.29, 0.0151795,-0.026601,-0.002826, 0.1479692, 0.014835,buy
2019-10-01,1.97,0,2.95,0,4.82,0.95,0,3.31,0.95,1.82,0.34,2.97,3,0,0,4.92, 0.0408410, 0.015710, 0.038536, 0.0652768, 0.046614,buy
2019-10-02,0,0.62,1.7,0,5.37,2.6,0,0.46,2.6,2.97,0.86,0,2.4,0,0,1.92, 0.0002810, 0.000281,-0.000312, 0.0418976, 0.047321,buy
2019-10-03,0,2.03,0,0,4.23,2.95,0,0.62,2.95,2.36,2.08,0,1.87,0,0,0.57,-0.0119786,-0.014648,-0.003681,-0.0048149,-0.015436,sell
2019-10-04,0,4.42,0.56,0,1.44,1.23,0,1.12,1.23,0,3.8,0,1.71,0,0,2.03, 0.0492857, 0.050840, 0.033624, 0.0367652, 0.057916,buy
2019-10-05,0,4.64,1.82,0,0,0,0.18,1.78,0.18,0,2.79,0,0.63,0,0,4.82,-0.0171298,-0.001745,-0.036089, 0.0405183,-0.008620,sell
2019-10-06,0,2.26,3.14,0,0,0.2,0.33,3.02,0.53,0,1.72,0,1.47,0,0,5.23,-0.0254046, 0.014851,-0.007788, 0.0534587, 0.008586,buy
2019-10-07,0,0.31,1.85,0,0.15,0.45,0.6,5.1,1.05,0.15,2.83,0,3,0,0,1.43, 0.0729531, 0.065402, 0.073687, 0.0654019, 0.065402,buy
2019-10-08,0,0.98,1.04,0,0.25,1.03,1.09,5.4,2.12,0.25,4.89,0,2.53,0,0,0, 0.0975683, 0.111531, 0.109273, 0.0975683, 0.112822,buy
2019-10-09,0,2.97,2.53,0,0.53,2.32,1.94,2.97,4.26,0.43,8.47,0.1,0,0,0,0, 0.0898373, 0.092265, 0.084938, 0.0859061, 0.072775,buy
2019-10-10,0,2.84,2.95,0,0.86,2.97,2.97,2.44,5.94,0.73,8.07,0.29,0,0,0,0, 0.0718414, 0.073786, 0.074519, 0.0738004, 0.057363,buy
2019-10-11,0,0,1.39,0,1.43,1.67,2.76,2.05,4.18,1.25,3.06,0.56,0.25,0,0,0,-0.0159848,-0.044433,-0.026863, 0.0555273,-0.013505,sell
2019-10-12,0,0,0,0,2.38,0,2.13,0.91,1.38,2.14,0,1.15,0.75,0,0,0, 0.0657829, 0.065236, 0.066027, 0.0649392, 0.064939,buy
2019-10-13,0.36,0,0,0,3.29,0,2.12,2.2,0,2.97,0.36,2.52,2.12,0,0,0, 0.1128488, 0.113621, 0.111932, 0.1119324, 0.111932,buy
2019-10-14,1.05,0,0,0,3.02,0,3,2.95,0.17,2.42,1.05,3.38,3,0,0,0, 0.1159391, 0.098313, 0.117492, 0.0908165, 0.095294,buy
2019-10-15,2.97,0,0,0,2.36,0,1.46,1.65,0.35,1.43,2.97,2.23,1.46,0,0,0,-0.0295244,-0.096198,-0.072561,-0.0666409,-0.096198,sell
2019-10-16,2.84,0.33,0.34,0,1.48,0,0.18,0,0.71,0,2.84,0.95,0,0,0,0.67,-0.0806319,-0.074870,-0.081556,-0.0874159,-0.074870,sell
2019-10-17,0,0.68,0.95,0,2.45,0,0.67,0,1.42,0,0,1.52,0.18,0,0,1.63, 0.0315961,-0.020827, 0.023724, 0.0200748, 0.027674,buy
2019-10-18,0,1.42,2.7,0,4.09,0,1.78,0,2.7,0,0,2.64,0.53,0,0,4.12,-0.0078131,-0.036378,-0.033980,-0.0339801,-0.029715,sell
2019-10-19,0.37,2.97,2.95,0,4.86,0,4.52,0,2.97,0,0.37,4.86,1.55,0,0,5.92, 0.0161913,-0.003689, 0.020540, 0.0178437,-0.005613,buy
2019-10-20,1.14,2.95,0,0,4.32,0,5.82,0,1.79,0,1.14,5.35,3,0,0,2.95, 0.0662635, 0.061343, 0.088494, 0.0491459, 0.036328,buy
2019-10-21,2.95,1.61,0,0.43,3,0,1.92,0.15,0,0,3.15,3,2.07,0,0,1.84,-0.0266041,-0.052382,-0.043216,-0.0344007,-0.009783,sell
2019-10-22,2.47,0.49,0.14,1.1,2.73,0.12,0.2,0.26,0.13,0.12,2.96,2.8,0.26,0,0,1.24,-0.0608847,-0.070236,-0.059204,-0.0702359,-0.070236,sell
2019-10-23,0.11,1.22,0.24,2.72,2.23,0.13,0.61,0.44,0.29,0.13,1.22,2.66,0.44,0,0,2.96,-0.0593458,-0.081085,-0.024819,-0.0825351,-0.070454,sell
2019-10-24,0.14,3,0.64,2.97,2.08,0.15,1.82,0.75,0.65,0.15,3.25,3.39,0.75,0,0,3.36,-0.0112617,-0.014947, 0.024153, 0.0116311, 0.005054,buy
2019-10-25,0.17,2.89,1.09,1.68,1.43,0.15,2.97,1.26,1.43,0.15,3.34,3.14,1.26,0,0,2.32, 0.0158373, 0.009745, 0.046190, 0.0318110, 0.008011,buy
2019-10-26,0.21,0,1.88,1.14,2.97,0,1.56,2.14,2.97,0,0.81,1.77,2.14,0,0.12,2.21,-0.0855564,-0.112449,-0.085556,-0.0704898,-0.086078,sell
2019-10-27,0.26,0,3.26,2.97,2.72,0.15,0,2.97,2.72,0,1.47,0.26,3.12,0,0.23,4.76, 0.0041087,-0.027018, 0.004109,-0.0428095,-0.020128,sell
2019-10-28,0.32,0,5.62,2.03,1.24,0.39,0,2.42,1.43,0,2.65,0.32,2.62,0,0.5,5, 0.0078349, 0.004921, 0.005093,-0.0168059, 0.006886,buy
2019-10-29,0.4,0,5.89,0,0.1,0.58,0,1.44,0.44,0,2.97,0.4,1.68,0,1.19,2.92, 0.0493322, 0.023949, 0.009658, 0.0137517, 0.025327,buy
2019-10-30,0.5,0,3.53,0,0.12,1.13,0,0.13,0.72,0,1.82,0.63,0.53,0,3,1.71, 0.0203374, 0.010964, 0.020277, 0.0054358, 0.081932,buy
2019-10-31,0.63,0,0,0,0.17,2.08,0,0.23,1.23,0,0,0.86,1.02,0,2.77,0, 0.0762653, 0.070498, 0.054678, 0.0764304, 0.070498,buy
2019-11-01,0.79,0,0,0,0.25,4.16,0,0.41,2.12,0.13,0,1.2,2.16,0,0,0, 0.0278679, 0.027868, 0.027868, 0.0290451, 0.027868,buy
2019-11-02,1,0,0.24,0,0.45,6.14,0,0.73,3.42,0.22,0,1.73,2.95,0,0,0.24,-0.0082921,-0.008292,-0.008292,-0.0064249,-0.008292,sell
2019-11-03,1.26,0,0.55,0,0.9,4.44,0,1.3,3.57,0.38,0,2.56,1.39,0,0,0.55, 0.0097607, 0.009761, 0.007306, 0.0028433, 0.010747,buy
2019-11-04,1.62,0,1.23,0,2.08,2.63,0,2.28,3.58,0.64,0,4.39,0,0,0,1.23,-0.0326768,-0.037584,-0.036594,-0.0481198,-0.022180,sell
2019-11-05,2.28,0,2.74,0,2.97,2.55,0.31,2.97,2.97,1.09,0.24,6.47,0.31,0,0,2.74, 0.0005441,-0.022260,-0.007035,-0.0027323, 0.023628,buy
2019-11-06,3.21,0,2.95,0.13,1.81,4.81,0.7,2.18,1.54,2.11,0.59,7.77,0.7,0,0,3.08, 0.0356593, 0.017815,-0.001741, 0.0361430, 0.034019,buy
2019-11-07,4.47,0,1.39,0.26,1.21,4.92,1.9,1.23,0,4.16,1.47,6.49,1.61,0,0,1.65, 0.0116620, 0.010612,-0.001305, 0.0182799, 0.018280,buy
2019-11-08,5.65,0,0,0.58,2.92,2.84,3.82,0,0,5.76,3,3.47,3,0,0,0.58,-0.0103748,-0.005014,-0.014192, 0.0565434, 0.061574,buy
2019-11-09,4.46,0,0,1.61,1.38,1.68,5.04,0,0.1,3.06,2.38,4.66,2.36,0,0,1.61, 0.0029924, 0.032887, 0.022253, 0.0531429, 0.072105,buy
2019-11-10,1.72,0,0,3.56,0,0,3.36,0,0.13,0,0,4.85,0.1,0.73,0,3.56,-0.0221393,-0.022139,-0.017586,-0.0221393,-0.028161,sell
2019-11-11,1.71,0,0,4.27,0.11,0,1.29,0,0.17,0,0.42,1.88,0.64,2.92,0,4.27,-0.0242977,-0.024338,-0.024338,-0.0243383,-0.034222,sell
2019-11-12,1.2,0,0,3,0.45,0,3.22,0.43,0.21,0,1.58,1.5,1.87,1.42,0.14,3,-0.0128101,-0.017494,-0.011722,-0.0179333,-0.024581,sell
2019-11-13,3.19,0,0,1.47,2.2,0.6,6.39,1.3,0.88,0,4.41,3,4.07,0,1.32,1.47,-0.0573694,-0.013605,-0.051934,-0.0678568,-0.075194,sell
2019-11-14,3.15,0,0.27,0,5.42,2.34,4.87,3,2.69,0,6.02,2.42,4.7,0,2.95,0.27,-0.0259873, 0.013397,-0.012703, 0.0087628,-0.026439,sell
2019-11-15,0.44,0.18,1.02,0,3.04,2.95,0.7,2.18,3.4,0,2.61,0.12,3.36,0,0,1.02,-0.0120947,-0.023090,-0.012095,-0.0210773, 0.017825,buy
2019-11-16,0.6,0.5,2.92,0,1.61,0,0.9,0,0.58,0,0.64,0.37,1.84,0,0,3.1, 0.0634858, 0.081570, 0.059440, 0.0569606, 0.056961,buy
2019-11-17,0.81,0.89,2.2,0,1.19,0,1.15,0,0.75,0.1,0.98,1.09,0.81,0,0,2.51, 0.0286921, 0.044610, 0.022475, 0.0269999, 0.027000,buy
2019-11-18,1.11,1.58,0,0,3.09,0,1.46,0,0.96,0.14,1.54,2.95,1.11,0,0,0.54,-0.0418714,-0.045035,-0.035679,-0.0480952,-0.016739,sell
