Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,2,0, 0.02016953, 0.0124687, 0.0127167,-0.0047414, 0.0152191,buy
2021-08-23,1,0,0,2,0,1,0,2,1,0,2,1,0,0,1,0,1,0,-0.00558418,-0.0051234,-0.0070740,-0.0025701,-0.0094566,sell
2021-08-24,1,1,0,1,0,1,0,2,2,0,3,0,1,0,1,0,0,0, 0.00109610,-0.0032474, 0.0020012, 0.0004486, 0.0004486,sell
2021-08-25,3,0,1,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1, 0.01553380, 0.0049715, 0.0044943,-0.0053194, 0.0049715,buy
2021-08-26,3,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,-0.00966247,-0.0025899,-0.0006789,-0.0060089, 0.0006138,sell
2021-08-27,3,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00652592,-0.0030174, 0.0108389, 0.0140910, 0.0108389,buy
2021-08-28,2,0,1,0,1,0,2,0,1,0,0,1,0,0,2,1,1,0, 0.00020375, 0.0076091, 0.0135371, 0.0049767, 0.0084601,buy
2021-08-29,1,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.00347225, 0.0049414, 0.0049414, 0.0050576, 0.0075137,buy
2021-08-30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,0, 0.00005783,-0.0037198,-0.0027823, 0.0006559,-0.0027823,sell
2021-08-31,1,0,0,2,0,0,0,1,1,0,1,0,0,0,3,1,1,0, 0.01857614, 0.0169843, 0.0172804, 0.0189889,-0.0027658,buy
2021-09-01,2,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,0, 0.01196761, 0.0127029, 0.0127142, 0.0133978,-0.0026788,buy
2021-09-02,1,0,1,1,0,0,2,0,0,1,2,0,1,0,1,0,0,1, 0.00872912,-0.0052423,-0.0087791, 0.0058840, 0.0013775,sell
2021-09-03,1,0,1,1,1,0,2,0,0,2,1,0,1,0,0,0,0,1,-0.00902714,-0.0043321,-0.0062410,-0.0055966,-0.0080267,sell
2021-09-04,2,0,1,1,1,0,2,0,0,1,1,1,0,1,0,1,0,0, 0.01864765, 0.0186476, 0.0123080, 0.0183578, 0.0123080,buy
2021-09-05,2,1,0,2,1,0,2,0,1,1,1,0,0,0,0,1,1,0,-0.00675380,-0.0064118,-0.0069945,-0.0067534,-0.0071846,sell
2021-09-06,2,0,0,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0, 0.00125807, 0.0062719, 0.0015130, 0.0070217, 0.0027689,buy
2021-09-07,3,0,0,2,0,0,0,1,1,1,2,0,0,1,2,0,0,1, 0.00146349,-0.0077204,-0.0024362, 0.0021193, 0.0017647,sell
2021-09-08,3,0,0,2,0,1,0,0,0,1,1,0,0,0,2,0,0,1,-0.01340762,-0.0138615,-0.0049822,-0.0086101,-0.0229066,sell
2021-09-09,3,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.01627972,-0.0159197,-0.0064601,-0.0169895,-0.0266205,sell
2021-09-10,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00041038,-0.0004104,-0.0020456, 0.0074036,-0.0004104,buy
2021-09-11,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00218712, 0.0157140, 0.0072406,-0.0149734, 0.0072767,buy
2021-09-12,0,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1, 0.02383555, 0.0188204, 0.0093062, 0.0235116, 0.0091011,buy
2021-09-13,1,0,0,0,1,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.00531361, 0.0064836, 0.0061894, 0.0010788, 0.0015946,buy
2021-09-14,2,0,0,1,0,0,2,1,0,1,1,2,1,1,1,0,1,0, 0.00582047, 0.0057156, 0.0031314, 0.0030142, 0.0043234,buy
2021-09-15,1,0,0,0,0,1,3,0,0,1,0,2,2,0,1,0,1,0, 0.01070751, 0.0095238, 0.0076779, 0.0090873, 0.0101390,buy
2021-09-16,0,1,1,0,0,1,4,0,0,1,0,2,2,0,0,0,0,1, 0.00458494, 0.0039361, 0.0027848, 0.0017229, 0.0017229,buy
2021-09-17,1,0,1,0,0,0,3,0,0,1,0,2,2,0,0,1,0,1, 0.00631209, 0.0105899, 0.0107325, 0.0029394, 0.0057150,buy
2021-09-18,1,1,2,0,1,0,2,1,0,2,0,1,2,0,0,0,0,0,-0.00222084,-0.0046333,-0.0078478,-0.0044994,-0.0046333,sell
2021-09-19,1,0,1,0,1,0,2,0,1,1,0,2,1,0,1,1,1,0,-0.00063106, 0.0110912, 0.0099935, 0.0125250, 0.0095227,buy
2021-09-20,1,1,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,-0.00469997, 0.0031991,-0.0048537,-0.0042100,-0.0021990,sell
2021-09-21,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.01519342, 0.0198149, 0.0157198, 0.0175836, 0.0157198,buy
2021-09-22,3,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,1,0,-0.01424409,-0.0233371,-0.0236875,-0.0222334,-0.0222334,sell
2021-09-23,2,0,1,0,0,1,1,1,0,2,0,1,2,0,0,1,0,0, 0.00568073,-0.0100135,-0.0003810,-0.0099345,-0.0082604,sell
2021-09-24,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1, 0.00901132, 0.0125607, 0.0096698, 0.0140075, 0.0143481,buy
2021-09-25,1,1,1,0,1,0,1,0,1,1,0,0,2,0,0,2,0,1,-0.00188757, 0.0048874, 0.0008357,-0.0045724,-0.0019461,sell
2021-09-26,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0, 0.00574783, 0.0036805, 0.0041540, 0.0067368, 0.0024524,buy
2021-09-27,2,0,0,0,2,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.00270842, 0.0001021,-0.0038075, 0.0001326,-0.0011553,sell
2021-09-28,2,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.00977202,-0.0096644,-0.0064842,-0.0100120,-0.0067429,sell
2021-09-29,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.00046301, 0.0012935,-0.0022824, 0.0005131,-0.0012038,sell
2021-09-30,2,1,1,0,0,1,2,0,1,2,0,0,1,0,0,0,1,1,-0.00216826,-0.0037286,-0.0153062, 0.0003412,-0.0005451,sell
2021-10-01,1,1,2,0,0,0,3,0,1,1,0,1,2,0,0,1,0,1,-0.00774922,-0.0010771, 0.0013452,-0.0003414,-0.0003414,buy
2021-10-02,1,2,3,0,1,0,3,0,2,1,0,0,2,0,0,1,0,2,-0.00438628,-0.0183106,-0.0047718,-0.0046003,-0.0043319,sell
2021-10-03,1,2,2,0,2,0,1,0,3,1,1,0,2,1,0,0,0,2, 0.01436747,-0.0049878, 0.0150652, 0.0082938, 0.0082171,buy
2021-10-04,2,0,1,1,1,1,1,1,3,1,2,0,1,1,1,0,0,0, 0.00881165, 0.0140868, 0.0043693, 0.0107932, 0.0041960,buy
2021-10-05,3,0,1,0,0,1,1,1,2,1,2,0,1,0,1,0,1,0, 0.01030322, 0.0092141, 0.0147266, 0.0109384, 0.0155281,buy
2021-10-06,3,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.00894696, 0.0056581, 0.0050027,-0.0019508, 0.0001556,buy
2021-10-07,2,0,1,1,0,1,3,0,0,1,0,1,1,1,0,0,0,1,-0.00106680,-0.0027117,-0.0045315,-0.0004701, 0.0011376,buy
2021-10-08,0,1,1,2,0,1,3,0,0,0,0,1,1,2,0,1,1,0, 0.00182303, 0.0064749, 0.0030094, 0.0076380, 0.0030794,buy
2021-10-09,0,1,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.00084733, 0.0098950, 0.0008473, 0.0131141,-0.0056979,sell
2021-10-10,0,0,2,1,1,0,0,1,1,0,2,0,2,1,2,0,1,1,-0.00068065, 0.0104354,-0.0005771, 0.0103148,-0.0006806,buy
2021-10-11,1,0,2,1,0,0,0,1,0,1,2,0,2,1,2,0,0,1, 0.00997994, 0.0011304, 0.0057117, 0.0052918,-0.0016578,buy
2021-10-12,1,0,1,2,0,1,0,0,0,0,1,1,1,1,2,0,0,1, 0.00867653, 0.0085744, 0.0090272, 0.0108966,-0.0074997,buy
2021-10-13,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.01083525, 0.0065018, 0.0121563, 0.0039673,-0.0045321,buy
2021-10-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0, 0.00743691, 0.0054936, 0.0068890, 0.0093987, 0.0118614,buy
2021-10-15,0,1,1,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.00469564,-0.0015418, 0.0024815,-0.0050913,-0.0041806,sell
2021-10-16,0,0,1,0,2,0,0,0,2,0,1,1,2,0,2,0,1,1, 0.00361120, 0.0035642, 0.0032013, 0.0027411, 0.0039412,buy
2021-10-17,1,1,1,0,1,0,0,1,3,0,1,0,3,0,2,0,1,1,-0.01033396,-0.0044250,-0.0134660,-0.0102815,-0.0097266,sell
2021-10-18,2,1,0,0,0,1,0,1,2,0,2,0,2,0,2,0,1,0, 0.00439200,-0.0072982, 0.0101754,-0.0015644,-0.0010607,sell
2021-10-19,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,2,0,-0.00188879, 0.0052319, 0.0041223, 0.0026090, 0.0035908,buy
2021-10-20,2,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,1,0, 0.00137240, 0.0022484,-0.0006235, 0.0056837,-0.0003474,buy
2021-10-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,2,0, 0.00320628, 0.0065738, 0.0066418, 0.0060143, 0.0060143,buy
2021-10-22,0,1,1,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0, 0.00292800, 0.0035365, 0.0026852, 0.0026852, 0.0040039,sell
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0, 0.00676180, 0.0063588, 0.0116060, 0.0075283, 0.0125246,buy
2021-10-24,0,0,1,0,1,0,0,2,1,0,2,0,2,0,1,1,0,1,-0.00200237,-0.0008841,-0.0024760,-0.0027348,-0.0038010,sell
2021-10-25,2,0,1,0,0,0,0,2,1,0,2,0,3,0,2,0,0,1,-0.00239921,-0.0005767, 0.0005150,-0.0021011, 0.0024850,buy
2021-10-26,2,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,0,0, 0.00141318, 0.0008699, 0.0055736, 0.0029518, 0.0031459,buy
2021-10-27,2,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,1,0,-0.00109000, 0.0005619,-0.0002879, 0.0093220, 0.0005932,buy
2021-10-28,2,0,0,1,0,0,2,1,0,2,1,1,1,1,0,0,1,0, 0.00784868, 0.0115928, 0.0197062, 0.0109918, 0.0107210,buy
2021-10-29,1,1,0,0,1,0,3,1,0,1,1,1,1,1,0,1,1,0, 0.00372250, 0.0165535, 0.0153352, 0.0166451, 0.0154411,buy
2021-10-30,2,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,-0.01192774,-0.0182028,-0.0150385,-0.0186980,-0.0146648,sell
2021-10-31,2,0,2,0,1,0,1,0,1,2,2,0,2,0,2,0,0,0, 0.01658242, 0.0044846, 0.0151158, 0.0149087, 0.0148999,buy
2021-11-01,2,0,1,1,0,1,1,1,1,2,1,0,2,0,2,0,1,1,-0.01278933,-0.0126366,-0.0139963,-0.0172183,-0.0104020,sell
2021-11-02,2,0,0,1,0,0,0,0,0,2,1,0,1,1,3,0,1,0,-0.00083704,-0.0000801,-0.0031796, 0.0010207,-0.0029760,sell
2021-11-03,2,0,0,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,-0.00108307, 0.0043472, 0.0079056, 0.0075757, 0.0079056,buy
2021-11-04,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,3,0,-0.01152116,-0.0201032,-0.0246630,-0.0209889,-0.0209411,sell
2021-11-05,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1,-0.00000225,-0.0007575, 0.0040316, 0.0032468, 0.0040316,buy
2021-11-06,0,0,0,2,1,1,0,0,1,0,1,0,1,1,2,0,1,1, 0.00542608, 0.0054304, 0.0074808, 0.0061510, 0.0054304,buy
2021-11-07,1,0,1,1,1,0,1,1,0,1,1,0,2,1,2,0,1,1,-0.00496268,-0.0184302,-0.0171709,-0.0146467,-0.0193581,sell
2021-11-08,1,0,1,1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,-0.00117907, 0.0025677,-0.0011791, 0.0028905,-0.0025631,buy
2021-11-09,0,1,1,1,0,0,2,0,0,1,0,1,2,0,1,0,1,0, 0.01311273, 0.0037251, 0.0009802, 0.0039485, 0.0018923,buy
2021-11-10,0,0,1,2,0,1,2,0,0,1,0,3,1,0,0,1,1,1,-0.00011106, 0.0025428,-0.0038753,-0.0039199, 0.0012604,sell
2021-11-11,1,1,1,1,0,0,1,1,0,1,0,2,1,1,0,2,2,0, 0.00589725, 0.0130800, 0.0060935, 0.0137604, 0.0137604,buy
2021-11-12,1,1,2,1,0,0,0,0,1,1,0,3,1,0,0,1,1,0,-0.00053067,-0.0235747,-0.0210259,-0.0005496,-0.0200627,sell
2021-11-13,1,1,2,1,1,0,0,1,1,0,1,2,2,0,1,1,1,0,-0.00093889,-0.0023277,-0.0058351, 0.0003097, 0.0022657,buy
2021-11-14,1,1,2,1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,-0.00349977, 0.0075267, 0.0042731, 0.0044610, 0.0075182,buy
2021-11-15,2,0,2,0,1,0,0,0,0,0,1,1,2,0,1,2,0,1, 0.02697191, 0.0218596, 0.0057125, 0.0153387, 0.0010066,buy
2021-11-16,2,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,-0.01956277,-0.0131806,-0.0177406,-0.0180983,-0.0206483,sell
2021-11-17,1,0,1,1,0,0,2,0,0,0,0,2,1,0,1,1,1,0, 0.00896801,-0.0048652,-0.0075142, 0.0072366,-0.0077243,sell
2021-11-18,1,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,1,0, 0.00590024, 0.0121034, 0.0111697, 0.0116547, 0.0133495,buy
2021-11-19,0,2,1,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0, 0.00862429,-0.0030143, 0.0053447,-0.0014555,-0.0030143,sell
2021-11-20,0,1,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.00026059, 0.0033087, 0.0002692, 0.0034201, 0.0002606,sell
2021-11-21,1,1,3,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.01120862, 0.0101091, 0.0102878, 0.0072880, 0.0085799,buy
2021-11-22,1,1,2,0,2,0,0,0,1,0,1,0,2,1,3,0,1,0, 0.00389561, 0.0062926, 0.0054535, 0.0044916, 0.0090941,buy
2021-11-23,1,1,2,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1,-0.00299791,-0.0019619,-0.0017385,-0.0010958,-0.0025010,sell
2021-11-24,1,0,1,0,1,0,2,0,0,1,0,0,2,1,0,0,1,0,-0.01439412,-0.0122073,-0.0114531,-0.0154393,-0.0121351,sell
2021-11-25,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,2,0,-0.00168780,-0.0072687,-0.0060063, 0.0009009,-0.0060530,buy
2021-11-26,0,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.00014894,-0.0004300,-0.0018676, 0.0021041,-0.0077230,buy
2021-11-27,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0,2,0,-0.01515258,-0.0156584,-0.0150287,-0.0181574,-0.0189819,sell
2021-11-28,1,0,2,0,0,0,1,1,2,0,3,0,1,1,2,0,2,0, 0.01695768, 0.0099196, 0.0209790, 0.0245816, 0.0207192,buy
2021-11-29,2,0,2,0,1,0,1,0,2,0,3,0,2,1,1,0,1,0, 0.00259106, 0.0014182, 0.0058808,-0.0012731,-0.0020664,sell
2021-11-30,1,0,2,1,2,0,2,0,1,1,2,0,2,1,2,0,0,1,-0.01354326,-0.0184631,-0.0136414,-0.0092028,-0.0142374,sell
2021-12-01,1,0,1,1,1,0,3,0,1,1,1,1,1,1,1,0,0,1, 0.00747803, 0.0073682, 0.0051206, 0.0059768, 0.0059768,buy
2021-12-02,0,0,1,1,0,1,3,0,1,1,1,1,0,2,1,1,1,0, 0.01235619, 0.0146136, 0.0143363, 0.0109534, 0.0090666,buy
2021-12-03,0,1,1,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0, 0.00818807, 0.0035248, 0.0032986, 0.0065518, 0.0012445,buy
2021-12-04,0,0,1,1,0,1,1,1,1,1,2,0,0,2,1,0,1,1,-0.00564205,-0.0070890,-0.0063331,-0.0185825,-0.0051910,sell
2021-12-05,1,1,2,1,0,0,1,2,0,2,1,1,0,1,1,0,0,1, 0.00574912,-0.0025685, 0.0077007, 0.0024259, 0.0026183,sell
2021-12-06,1,1,2,0,0,1,2,1,0,2,0,1,0,2,1,0,0,1,-0.00027759, 0.0141679,-0.0023189, 0.0093635, 0.0058276,buy
2021-12-07,0,2,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1, 0.01326539, 0.0196332, 0.0141164, 0.0197967, 0.0195688,buy
2021-12-08,0,1,1,0,2,0,1,2,0,2,1,1,1,0,0,1,0,1, 0.00067442, 0.0042456,-0.0062046, 0.0006744, 0.0006391,buy
2021-12-09,1,2,1,1,1,0,0,2,0,3,1,0,0,0,1,0,0,2, 0.01535346,-0.0093591,-0.0019768,-0.0068915, 0.0019452,buy
2021-12-10,1,1,1,1,0,0,0,1,1,2,1,1,0,1,2,0,1,1,-0.00685397, 0.0021243, 0.0084818,-0.0033171,-0.0104081,buy
2021-12-11,1,2,1,1,0,1,0,1,1,2,2,0,0,1,2,0,1,1, 0.00529584, 0.0010342, 0.0038488, 0.0012795, 0.0043838,buy
2021-12-12,2,1,2,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1, 0.00764253,-0.0014040,-0.0008459,-0.0074842,-0.0064244,sell
2021-12-13,3,1,1,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1, 0.00628579,-0.0082333,-0.0102299,-0.0109291,-0.0089225,sell
2021-12-14,1,1,1,1,1,0,1,0,0,2,0,1,1,1,0,1,0,1,-0.01676907,-0.0003273,-0.0149954,-0.0137957,-0.0157857,sell
2021-12-15,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0, 0.00164640, 0.0060396, 0.0060601, 0.0086027, 0.0056524,buy
2021-12-16,0,2,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.00814844,-0.0046442,-0.0044239,-0.0075637,-0.0071064,sell
2021-12-17,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.00190539, 0.0031454,-0.0002899, 0.0013994, 0.0033550,buy
2021-12-18,0,1,0,0,0,0,0,1,2,1,2,1,0,2,1,1,2,0,-0.00595728,-0.0063476,-0.0059290,-0.0063476,-0.0094750,sell
2021-12-19,1,1,1,0,0,1,0,0,1,1,1,1,0,2,2,0,1,0, 0.00872929,-0.0037507, 0.0061911, 0.0080404, 0.0027433,buy
2021-12-20,2,1,2,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0, 0.01466532,-0.0040244, 0.0005392,-0.0076934,-0.0008035,sell
2021-12-21,2,1,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.00807523, 0.0138731, 0.0002742, 0.0076363, 0.0076363,buy
2021-12-22,2,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.01309253,-0.0015447,-0.0006520,-0.0014213, 0.0006213,sell
2021-12-23,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.00619381, 0.0069578, 0.0058862, 0.0048679, 0.0061983,buy
2021-12-24,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00449191, 0.0143998,-0.0052243,-0.0001549, 0.0029090,sell
2021-12-25,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.01175215,-0.0063345,-0.0090684,-0.0053634,-0.0107106,sell
2021-12-26,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.00371116, 0.0027374,-0.0009304,-0.0006512,-0.0075912,buy
2021-12-27,1,0,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1, 0.00699340, 0.0145541, 0.0060281, 0.0115568, 0.0117568,buy
2021-12-28,2,0,3,0,0,1,2,0,0,3,0,0,0,0,0,0,0,2, 0.02274805, 0.0193603, 0.0121602, 0.0127310, 0.0183056,buy
2021-12-29,1,0,2,1,0,0,1,0,0,2,0,1,1,0,0,1,0,1,-0.00248637, 0.0138287, 0.0134550, 0.0130774, 0.0100402,buy
2021-12-30,0,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1, 0.00917645, 0.0101163, 0.0088022, 0.0158182, 0.0161645,buy
2021-12-31,0,2,1,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.00410525,-0.0047450,-0.0046258,-0.0229214,-0.0161980,sell
2022-01-01,1,1,1,1,1,1,1,1,0,3,1,0,0,0,1,0,0,1, 0.01099282, 0.0133806, 0.0137965, 0.0130505, 0.0039203,buy
2022-01-02,2,1,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0, 0.01646767, 0.0077797, 0.0094317, 0.0024226, 0.0155147,buy
2022-01-03,1,2,2,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1, 0.00414151, 0.0015228, 0.0019552, 0.0137684, 0.0055718,sell
2022-01-04,0,2,3,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0, 0.01184837, 0.0021452, 0.0059015, 0.0054816, 0.0034044,buy
2022-01-05,0,2,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,-0.00483804, 0.0059219, 0.0036836, 0.0044724,-0.0030397,buy
2022-01-06,0,1,0,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.00447483,-0.0018980, 0.0042285,-0.0032910,-0.0078312,buy
2022-01-07,1,0,0,2,1,0,2,1,2,0,1,1,1,1,2,0,1,0,-0.00267250, 0.0027800, 0.0002436, 0.0061621, 0.0037370,buy
2022-01-08,1,1,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0, 0.00223539, 0.0037724, 0.0028103,-0.0063277, 0.0074488,buy
2022-01-09,2,0,1,1,1,0,2,1,0,0,1,0,0,2,0,2,0,1, 0.00603736, 0.0042299, 0.0066399, 0.0053963, 0.0007616,buy
2022-01-10,2,0,2,1,0,0,3,1,0,1,0,1,0,2,0,1,0,0, 0.00064118,-0.0001934, 0.0030951, 0.0039472, 0.0023410,buy
2022-01-11,2,0,1,1,0,1,1,0,0,0,0,2,0,1,0,2,1,0, 0.01501422, 0.0075585, 0.0063568, 0.0046419, 0.0024236,buy
2022-01-12,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00248690, 0.0127506, 0.0107485, 0.0115942, 0.0115942,buy
2022-01-13,1,1,1,0,1,0,0,0,2,0,0,2,1,0,0,2,1,0, 0.01006698, 0.0016682, 0.0009465, 0.0059110, 0.0021697,buy
2022-01-14,1,0,1,1,1,0,0,1,1,0,1,2,1,0,0,2,1,0, 0.01716135, 0.0093528, 0.0081962, 0.0173247, 0.0142390,buy
2022-01-15,1,0,1,1,1,0,0,1,1,0,1,2,1,0,1,1,0,0, 0.00979008, 0.0051994, 0.0007282, 0.0116590, 0.0108536,buy
2022-01-16,1,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.00570327, 0.0015971, 0.0014627, 0.0043199, 0.0224930,sell
2022-01-17,1,0,2,0,0,0,1,0,0,1,1,2,0,1,1,1,0,1,-0.00020310, 0.0043299, 0.0025547, 0.0022382, 0.0022382,buy
2022-01-18,1,0,3,0,0,1,2,0,0,1,0,1,0,1,1,2,0,0, 0.00615067,-0.0181954, 0.0154509, 0.0109761,-0.0219834,buy
2022-01-19,0,1,2,0,0,1,2,0,0,0,0,2,0,0,1,2,1,0,-0.00487122,-0.0168042,-0.0063206,-0.0166585,-0.0177043,sell
2022-01-20,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.01540788, 0.0085909, 0.0096147, 0.0125318, 0.0116306,buy
2022-01-21,0,2,0,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,-0.00327274,-0.0031016,-0.0078895,-0.0049204,-0.0055411,sell
2022-01-22,0,1,0,1,1,0,1,1,1,0,1,1,2,1,2,0,0,0, 0.01121948, 0.0088794, 0.0088722, 0.0085529, 0.0060880,buy
2022-01-23,1,1,0,1,1,0,1,0,0,0,2,1,1,1,2,0,0,1,-0.00109218,-0.0036586,-0.0008401,-0.0011331, 0.0011797,buy
2022-01-24,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.01300438, 0.0034828, 0.0062376,-0.0107084,-0.0107084,sell
2022-01-25,1,0,1,1,0,1,1,0,0,2,0,0,0,2,1,1,1,0, 0.00135862, 0.0064469,-0.0041542,-0.0009913,-0.0009913,sell
2022-01-26,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,-0.00056269,-0.0026448,-0.0024944,-0.0055958,-0.0030640,sell
2022-01-27,0,1,0,2,1,0,0,0,2,1,0,0,1,0,2,0,1,1, 0.00600394, 0.0076672, 0.0064963, 0.0086100, 0.0074819,buy
2022-01-28,0,0,0,0,1,0,0,1,1,1,1,0,2,1,3,0,0,1, 0.00261460, 0.0002742,-0.0003874, 0.0002666, 0.0000044,sell
2022-01-29,1,0,0,1,0,1,0,0,0,2,1,0,1,2,3,0,0,1,-0.00070824, 0.0014972,-0.0053805,-0.0066633,-0.0081979,sell
2022-01-30,2,0,0,0,0,1,1,0,0,2,0,1,0,2,2,0,0,1,-0.00673125,-0.0022710,-0.0037695,-0.0063098,-0.0003847,sell
2022-01-31,2,1,0,1,0,1,2,0,0,2,0,0,0,2,1,1,0,0, 0.00619527, 0.0070395, 0.0112125, 0.0070395, 0.0094903,buy
2022-02-01,1,1,1,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1, 0.00378784,-0.0013936, 0.0027701,-0.0072444,-0.0015882,buy
2022-02-02,1,1,2,0,1,1,1,1,0,2,0,0,0,1,1,0,1,0,-0.01214343,-0.0090767,-0.0093964,-0.0179165,-0.0113938,sell
2022-02-03,1,1,1,0,1,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.01083085,-0.0025864,-0.0119731,-0.0088627,-0.0105727,sell
2022-02-04,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0,0,0, 0.01413986,-0.0040151,-0.0034669, 0.0082161, 0.0071278,buy
2022-02-05,1,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.01863679, 0.0045940, 0.0028660, 0.0043735, 0.0048223,buy
2022-02-06,2,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0,0,-0.01057193,-0.0102426, 0.0058158,-0.0078265,-0.0116853,sell
2022-02-07,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.01025356, 0.0082593, 0.0104920, 0.0089284, 0.0079228,buy
