Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,a45,none,a60,none,none,a150,a120,none,a0,none,a45,a120,none,none,none,a0,none,a60,a0,a120,none,none,none,a45,a60,-0.00116122,-0.00092331, 0.00183592, 0.0014116502, 0.001917300,buy
2020-08-16,a45,none,a60,none,none,none,a120,a60,a0,none,a45,none,a180,a90,none,none,none,a60,none,a120,none,none,none,a45,a60, 0.00148660,-0.00129931, 0.00083984,-0.0009854272, 0.000304635,buy
2020-08-17,a45,none,a60,none,none,none,a120,a60,a0,none,a45,a150,none,a90,none,none,none,a90,none,a120,none,none,none,a45,a60, 0.00095864,-0.00094068, 0.00219253, 0.0017712693, 0.002484688,buy
2020-08-18,a45,none,a60,none,none,none,a120,a60,a0,none,a45,a150,a150,a120,a0,a60,a0,a90,none,a120,none,none,none,a45,a60,-0.00077547, 0.00070853, 0.00076925, 0.0020895753, 0.001409592,buy
2020-08-19,a45,none,a60,none,none,none,none,a60,a0,none,a45,a180,none,a120,a0,a60,a0,a120,a60,none,none,none,none,a45,a60,-0.00233410,-0.00233410,-0.00149418,-0.0016692575,-0.001540774,sell
2020-08-20,a45,none,a60,none,none,a135,none,none,a0,none,a45,a180,a120,a150,none,a90,none,a120,a60,none,none,none,none,a45,a60,-0.00417678,-0.00426173,-0.00214753,-0.0019376410,-0.005434152,sell
2020-08-21,none,none,a60,none,a180,a135,none,none,a0,none,none,a150,none,a150,none,a90,none,a150,none,none,none,none,none,a45,a60,-0.00411325,-0.00425405,-0.00266960,-0.0033917314,-0.002701541,sell
2020-08-22,none,none,a60,none,a180,a135,none,none,none,none,none,a150,a90,a180,none,a120,none,a150,a90,none,a180,none,none,a45,none, 0.00074372, 0.00058726,-0.00108065, 0.0008487812, 0.001035667,buy
2020-08-23,none,none,a60,none,a180,a135,none,none,none,none,none,a120,none,a180,a60,a120,a60,a180,none,none,a180,none,none,a45,none,-0.00479456,-0.00497920, 0.00073648,-0.0047401027, 0.000524942,sell
2020-08-24,none,none,a60,none,a180,none,a135,none,none,a120,none,a120,a60,none,a60,none,none,a180,a120,none,a180,none,none,a45,none, 0.00100780,-0.00131850, 0.00160724,-0.0009931542, 0.000313360,buy
2020-08-25,none,none,a60,none,a180,none,a135,none,none,a120,none,a90,none,a150,none,a150,a90,none,none,none,a180,none,none,a45,none, 0.00215140, 0.00099100, 0.00234663, 0.0026024620, 0.002297723,buy
2020-08-26,none,none,a60,none,none,none,a135,none,none,a120,none,a90,none,none,a90,none,none,a150,a150,a135,a180,none,none,a45,none, 0.00263905,-0.00026800, 0.00155756, 0.0021711012, 0.001422348,buy
2020-08-27,none,none,a60,none,none,a120,a135,none,none,a120,none,a60,none,a120,none,a180,a120,none,a150,a135,a180,none,none,a45,none, 0.00153695, 0.00104554, 0.00139200, 0.0014441557, 0.001784953,buy
2020-08-28,none,none,a60,none,none,a120,a135,none,none,none,none,a60,a0,none,a120,none,a120,a120,none,a135,a180,none,none,a45,none, 0.00116673, 0.00118543, 0.00111135, 0.0015627788, 0.001562779,buy
2020-08-29,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,a90,a120,a150,none,none,a180,a135,a180,none,none,a45,none, 0.00166845, 0.00158165, 0.00172396, 0.0014604048, 0.000787647,buy
2020-08-30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a135,none,none,a30,a45,none,-0.00066218,-0.00013708, 0.00011410, 0.0000835701,-0.000333900,sell
2020-08-31,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a150,a120,none,a90,a150,none,none,none,a30,a45,none, 0.00172832, 0.00129042, 0.00136337, 0.0015971798, 0.001719631,buy
2020-09-01,none,none,a60,none,none,none,none,a90,none,a135,a60,a0,none,a60,none,a120,a180,none,a150,none,none,a90,a30,a45,none,-0.00187987, 0.00150730, 0.00200168, 0.0006385032, 0.001275859,buy
2020-09-02,none,none,a60,none,none,none,a150,a90,none,a135,a60,a0,a60,none,none,none,a180,a60,none,none,none,a90,a30,a45,none,-0.00373867,-0.00401200,-0.00381270,-0.0043011480,-0.003995988,sell
2020-09-03,none,none,a60,none,none,none,a150,a90,none,a135,a60,none,a60,none,a180,a90,none,none,a120,none,none,a90,a30,a45,none,-0.00131504,-0.00247695,-0.00151441,-0.0018569919,-0.002745028,sell
2020-09-04,none,none,a60,none,none,none,a150,a90,none,a135,a60,none,none,none,none,none,a150,none,none,none,none,a90,a30,a45,none,-0.00210501,-0.00259821,-0.00128418,-0.0036882761,-0.003048028,sell
2020-09-05,none,none,a60,none,none,none,a150,none,none,none,a60,none,a90,a0,none,a60,a150,none,none,none,none,a90,none,a45,none,-0.00022928,-0.00190278,-0.00056891,-0.0041141652,-0.002091836,sell
2020-09-06,none,none,a60,none,a150,none,a150,none,none,none,a60,a60,none,a0,a150,a60,none,a0,a90,a150,none,a90,none,a45,none,-0.00012612,-0.00098608, 0.00012099,-0.0014477690,-0.001375863,sell
2020-09-07,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,a120,a0,none,a150,none,a90,none,a45,none,-0.00088680,-0.00126606,-0.00094334,-0.0004475789,-0.000862269,sell
2020-09-08,none,none,none,none,a150,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.00112090, 0.00105522, 0.00218703, 0.0013061122, 0.001146866,buy
2020-09-09,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a60,a150,none,none,none,a45,none, 0.00162060, 0.00165950, 0.00207474, 0.0014065671, 0.001414999,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a90,none,none,a150,none,none,none,a45,none,-0.00191602,-0.00255832,-0.00241146,-0.0021353079,-0.002110455,sell
2020-09-11,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,a90,a0,none,a60,none,a150,none,none,none,a45,none, 0.00062897, 0.00071012, 0.00057329, 0.0005562299, 0.000084489,buy
2020-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a60,a60,none,none,none,none,a45,a45,none, 0.00092135, 0.00031963, 0.00037534, 0.0012359111, 0.000319626,buy
2020-09-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,a60,none,none,none,none,none,a45,a45,a90, 0.00956474, 0.00271647, 0.00345630, 0.0041032183, 0.002471575,buy
2020-09-14,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,a90,a0,none,none,none,a45,a45,a90, 0.00330320, 0.00383108, 0.00398989, 0.0052700253, 0.003831076,buy
2020-09-15,none,none,none,none,a135,a90,none,none,none,none,none,a180,a150,a120,none,a60,none,none,none,none,none,none,a45,a45,a90, 0.00339179, 0.00321887, 0.00330755, 0.0059045897, 0.003503327,buy
2020-09-16,none,none,none,none,a135,a90,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,a45,a45,a90,-0.00096021, 0.00045446, 0.00115353, 0.0008915212,-0.000119230,buy
2020-09-17,none,none,none,none,a135,a90,none,none,none,none,none,a150,a120,a150,none,a90,a0,none,none,none,none,none,a45,a45,a90, 0.00454525, 0.00408830, 0.00468085, 0.0047498657, 0.006674000,buy
2020-09-18,none,none,none,none,a135,a90,none,none,none,none,none,a150,a90,none,a0,none,none,a150,a60,none,none,none,none,a45,a90, 0.00680130, 0.00076059, 0.00539095, 0.0016596375, 0.005848074,buy
2020-09-19,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a180,a0,a120,none,none,none,none,a150,none,none,a45,none, 0.00351171, 0.00367494,-0.00018066,-0.0007184126, 0.000409600,buy
2020-09-20,none,none,a60,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a180,a90,none,a150,none,none,a45,none, 0.00594502, 0.00252602,-0.00110691, 0.0036291829,-0.000727115,buy
2020-09-21,none,none,a60,none,none,none,a180,a120,none,none,none,a90,a60,a150,none,a150,a60,none,a90,none,a150,none,none,a45,none, 0.00213150, 0.00288595, 0.00272019, 0.0029329840, 0.002213583,buy
2020-09-22,none,none,a60,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00129261, 0.00092735, 0.00025956, 0.0032120762, 0.001059595,buy
2020-09-23,none,none,a60,none,none,none,a180,a120,none,none,none,a60,none,a120,a60,a180,a90,none,a120,none,a150,none,none,none,none, 0.00099812, 0.00124665, 0.00134966, 0.0018535571, 0.000398281,buy
2020-09-24,none,none,a60,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a90,a120,none,none,a150,none,none,none,none, 0.00060898, 0.00081212, 0.00051256, 0.0026100867, 0.000350654,buy
2020-09-25,none,none,a60,none,a120,none,a180,none,none,none,none,none,a0,a90,a90,a150,none,none,a150,none,none,none,a60,none,none, 0.00112182, 0.00015465, 0.00038633, 0.0009040343,-0.000667886,buy
2020-09-26,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a90,a90,a150,a120,a90,none,none,none,a120,a60,none,none, 0.00085807,-0.00044859,-0.00045501, 0.0011575467,-0.000816159,buy
2020-09-27,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a120,a60,none,none, 0.00246002, 0.00253753, 0.00119371, 0.0036498830, 0.002813203,buy
2020-09-28,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,a60,a120,a120,a150,none,a180,none,none,a120,a60,none,none,-0.00441070,-0.00328966,-0.00382601,-0.0035338288,-0.000756289,sell
2020-09-29,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,none,a180,none,a120,a60,none,none,-0.00188834, 0.00192069, 0.00199189, 0.0003057781, 0.001697085,buy
2020-09-30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a180,none,a120,a60,none,none, 0.00050374, 0.00127094, 0.00127094,-0.0028243405,-0.000895197,sell
2020-10-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a180,none,a120,none,none,none,-0.00855030,-0.00889810,-0.00016259,-0.0087832615,-0.008855943,sell
2020-10-02,none,none,a60,none,none,none,none,a135,none,a180,none,none,a90,a0,none,a60,a180,none,none,a180,a135,none,none,none,none,-0.00929229,-0.00818897,-0.00935085,-0.0081889680,-0.002932580,sell
2020-10-03,none,none,a60,none,none,none,none,a135,none,a180,none,a60,none,a0,a180,a60,none,none,a120,a180,a135,none,none,none,none,-0.00548849,-0.00475034,-0.00528316,-0.0028644327,-0.004899740,sell
2020-10-04,none,none,a60,none,none,none,none,a135,none,a180,none,none,a120,none,a180,none,a150,a0,none,a180,a135,none,none,none,none,-0.00829272,-0.00718307,-0.00583351,-0.0052010063,-0.003297225,sell
2020-10-05,none,none,a60,none,none,none,none,a135,none,a180,none,a90,a120,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.00006779, 0.00039929,-0.00112171,-0.0000108297, 0.000096324,sell
2020-10-06,none,none,a60,none,none,none,none,a135,none,a180,none,a90,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,-0.00125530,-0.00224854,-0.00251173,-0.0025202418,-0.001781226,sell
2020-10-07,none,none,a60,none,none,none,none,a135,none,a180,none,none,a150,a60,a150,a0,a120,none,none,none,a135,a135,none,none,none, 0.00270308, 0.00320045, 0.00285994, 0.0015138845, 0.002943704,buy
2020-10-08,none,none,a60,none,none,none,none,a135,none,a180,none,a120,none,a60,none,a0,none,none,none,none,a135,a135,none,none,a120, 0.00197576, 0.00191261, 0.00234581, 0.0013024551, 0.000798478,buy
2020-10-09,none,none,a60,none,none,none,none,a135,none,a180,a60,none,a180,none,a120,none,a90,a60,a60,none,none,a135,none,none,a120, 0.00015351, 0.00171732, 0.00111050, 0.0017173243, 0.000736129,buy
2020-10-10,none,none,a60,none,none,none,none,a135,none,a180,a60,a150,a180,a90,none,none,a90,none,none,none,none,a135,none,none,a120, 0.00455410, 0.00372226, 0.00282601, 0.0034113911, 0.004075399,buy
2020-10-11,none,a90,a60,none,none,none,none,a135,none,a180,a60,a150,none,none,a90,none,none,a90,none,none,none,a135,none,none,a120, 0.00120231, 0.00155534, 0.00132587, 0.0021887674, 0.000996402,buy
2020-10-12,none,a90,a60,none,none,none,none,none,none,a180,a60,a180,a150,a120,a90,a60,a60,none,none,none,none,none,none,none,a120, 0.00072602,-0.00083000,-0.00017064, 0.0000020349,-0.000830004,sell
2020-10-13,none,a90,a60,none,none,none,none,none,none,a180,a60,a180,none,none,a60,none,none,a120,a0,none,none,none,none,none,a120, 0.00196312, 0.00314847, 0.00117664, 0.0022903624, 0.001230529,buy
2020-10-14,none,a90,a60,none,none,none,none,none,none,a180,a60,a150,a120,a150,a60,a90,none,a120,a0,none,none,none,none,none,none, 0.00243080, 0.00030980, 0.00179952, 0.0000918666, 0.001956739,buy
2020-10-15,none,a90,a60,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00361203,-0.00099370,-0.00098092,-0.0008658066,-0.000926271,sell
2020-10-16,none,a90,a60,none,none,none,none,none,none,a180,none,a120,a90,a180,none,a120,a0,a150,none,none,a120,none,none,none,none,-0.00082274,-0.00098561,-0.00089824,-0.0004599264,-0.000603408,sell
2020-10-17,none,a90,a60,none,none,none,none,a135,none,a180,none,a120,none,none,a0,none,a0,a180,none,none,a120,a150,none,none,none, 0.00103702, 0.00102643,-0.00078181, 0.0000136655,-0.000554814,sell
2020-10-18,none,a90,none,none,none,none,none,a135,none,a180,none,a90,a60,a150,a0,a150,none,a180,a60,none,a120,a150,none,none,none, 0.00185763, 0.00169633,-0.00121094,-0.0001817360,-0.000745277,buy
2020-10-19,none,a90,none,none,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none, 0.00200301, 0.00190418,-0.00121847,-0.0002043360,-0.000475845,buy
2020-10-20,none,a90,none,none,none,none,none,a135,none,a180,a45,none,none,a120,none,a180,a60,a150,a90,none,a120,a150,a90,none,a135, 0.00167864, 0.00164475,-0.00199705,-0.0004375913,-0.000874174,buy
2020-10-21,none,a90,none,none,none,none,none,a135,none,a180,a45,a60,none,none,a60,a180,a60,a120,none,none,a120,a150,a90,none,a135, 0.00017915, 0.00041478,-0.00168053,-0.0001710227,-0.000425147,sell
2020-10-22,none,a90,none,none,none,none,none,a135,none,a180,a45,none,a0,a90,a60,a150,none,a120,a120,none,a120,none,a90,none,a135,-0.00162799,-0.00214528,-0.00294845,-0.0023267143,-0.002173063,sell
2020-10-23,none,a90,none,none,none,none,none,a135,none,a180,a45,none,a0,none,a90,a150,a90,none,a120,none,none,none,a90,none,a135,-0.00042747,-0.00104792,-0.00032096,-0.0016841380,-0.000844925,sell
2020-10-24,none,a90,none,none,none,none,none,a135,a0,a180,none,none,none,a60,a90,none,none,a90,none,a150,none,none,a90,none,a135,-0.00400207,-0.00708251,-0.00703833,-0.0072042058,-0.007421093,sell
2020-10-25,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,a60,a120,a120,a120,none,a150,a150,none,none,none,none,a135,-0.01116123,-0.00942286,-0.01038855,-0.0102130115,-0.009902166,sell
2020-10-26,none,a90,none,none,a120,none,none,none,a0,none,a30,a0,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,-0.00710620,-0.00709852,-0.00729004,-0.0073219834,-0.007499432,sell
2020-10-27,none,a90,none,none,a120,none,none,none,a0,none,a30,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.00639495,-0.00714850,-0.00585347,-0.0063105854,-0.006780956,sell
2020-10-28,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,a180,a150,none,none,none,none,none, 0.00031026,-0.00004330,-0.00128855,-0.0003780199,-0.000278453,sell
2020-10-29,a45,none,none,none,a120,none,none,none,none,none,a30,none,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,-0.00127099,-0.00193125,-0.00126282,-0.0004057627,-0.001257628,sell
2020-10-30,a45,none,none,none,a120,none,none,none,none,none,none,a60,a90,a0,a180,a60,none,none,a150,none,none,none,none,none,none,-0.00261008,-0.00172581,-0.00250968,-0.0029575035,-0.003504737,sell
2020-10-31,a45,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.00764533,-0.00850444,-0.00199004,-0.0085979858,-0.008504435,sell
2020-11-01,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.00051692,-0.00190327,-0.00056407,-0.0008573960,-0.001413281,sell
2020-11-02,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,a150, 0.00021147,-0.00164646,-0.00157461,-0.0010874704,-0.001112402,sell
2020-11-03,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a150,none,a120,none,none,none,none,none,a150, 0.00006306,-0.00088243,-0.00056533, 0.0024643020, 0.001607933,buy
2020-11-04,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150, 0.00365739,-0.00027648, 0.00383978, 0.0037208414, 0.004301392,buy
2020-11-05,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.00309055, 0.00126364, 0.00289811, 0.0035681178, 0.003708140,buy
2020-11-06,a45,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a90,a135,none,a180,none,a30,a150,-0.00322625,-0.00021082, 0.00019991, 0.0011108077,-0.004010987,sell
2020-11-07,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,a135,none,a180,none,a30,none,-0.00149286, 0.00163301, 0.00136276, 0.0016481662,-0.000537155,buy
2020-11-08,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a60,a90,a90,a60,a135,none,a180,none,a30,none,-0.00199732,-0.00101306,-0.00132388,-0.0010850388,-0.001751427,sell
2020-11-09,a45,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a60,a60,none,a120,none,a135,none,a180,none,a30,none,-0.00095200,-0.00155846, 0.00211184,-0.0013583093, 0.002328305,sell
2020-11-10,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a90,a60,a120,none,a135,none,a180,none,a30,none,-0.00442400, 0.00182092,-0.00045189, 0.0011022647,-0.000866889,buy
2020-11-11,a45,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,a135,none,a180,none,a30,none,-0.00228781, 0.00503036, 0.00103412, 0.0016232810,-0.001660869,buy
2020-11-12,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,a135,none,a180,a120,a30,none,-0.00305909, 0.00006862, 0.00034345,-0.0001845918,-0.001121315,sell
2020-11-13,a45,none,none,none,a120,none,none,a135,none,none,none,a120,a90,none,a0,a120,none,a180,a0,none,a90,none,a120,a30,none,-0.00256555, 0.00150053, 0.00062616, 0.0006261601,-0.000643064,buy
2020-11-14,a45,none,none,none,a120,none,none,a135,none,a180,none,none,none,a150,a0,a150,a0,a180,none,none,a90,none,a120,a30,none,-0.00281180, 0.00013912,-0.00121694,-0.0010964169,-0.001001360,sell
2020-11-15,a45,none,none,none,none,none,none,a135,none,a180,none,a90,a60,none,none,a150,a0,none,none,none,a90,none,a120,a30,none,-0.00167998, 0.00004580,-0.00032657,-0.0018263353,-0.000007872,sell
2020-11-16,a45,none,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,a180,none,a150,none,none,a90,none,a120,a30,none,-0.00249899,-0.00169641,-0.00313538,-0.0026448049,-0.001696410,sell
2020-11-17,a45,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a180,none,none,a60,none,a90,none,none,a30,none,-0.00176666,-0.00264712,-0.00183912,-0.0022691705,-0.002247493,sell
2020-11-18,a45,none,none,none,none,none,none,a135,none,a180,none,none,none,a90,a60,none,none,a120,none,none,a90,none,none,a30,none, 0.00021121, 0.00004278, 0.00091030,-0.0006546929,-0.000108353,sell
2020-11-19,a45,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,a60,none,a90,none,a90,none,none,a30,none, 0.00311496, 0.00556739, 0.00221094,-0.0033092228,-0.001910194,sell
2020-11-20,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,a30,none,-0.00016407,-0.00230791, 0.00003414,-0.0023224857,-0.003248691,sell
